Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
20.30000,3.02194,0.00005,0.00005,0.00094,0.99896
20.40000,3.02194,0.00001,0.00002,0.00025,0.99971
20.50000,3.02194,0.00005,0.00004,0.00103,0.99888
20.60000,3.02194,0.00007,0.00005,0.00084,0.99905
20.70000,3.02194,0.00006,0.00004,0.00087,0.99904
20.80000,3.02194,0.00004,0.00004,0.00046,0.99946
20.90000,3.02194,0.00001,0.00002,0.00012,0.99985
21.00000,3.02194,0.00002,0.00003,0.00045,0.99950
21.10000,3.02194,0.00002,0.00003,0.00024,0.99971
21.20000,3.02194,0.00002,0.00003,0.00047,0.99948
21.30000,3.02194,0.00006,0.00005,0.00037,0.99952
21.40000,3.02194,0.00010,0.00006,0.00124,0.99861
21.50000,3.02194,0.00002,0.00003,0.00030,0.99965
21.60000,3.02194,0.00008,0.00005,0.00130,0.99858
21.70000,3.02194,0.00009,0.00006,0.00107,0.99878
21.80000,3.02194,0.00005,0.00004,0.00077,0.99915
21.90000,3.02194,0.00003,0.00003,0.00032,0.99961
22.00000,3.02194,0.00002,0.00002,0.00032,0.99964
22.10000,3.02194,0.00007,0.00005,0.00100,0.99889
22.20000,3.02194,0.00003,0.00003,0.00053,0.99941
22.30000,3.02194,0.00002,0.00002,0.00036,0.99960
22.40000,3.02194,0.00001,0.00002,0.00018,0.99979
22.50000,3.02194,0.00003,0.00004,0.00014,0.99979
22.60000,3.02194,0.00002,0.00003,0.00005,0.99989
22.70000,3.02194,0.00001,0.00002,0.00006,0.99991
22.80000,3.02194,0.00001,0.00002,0.00017,0.99980
22.90000,3.02194,0.00000,0.00001,0.00009,0.99989
23.00000,3.02194,0.00001,0.00001,0.00012,0.99986
23.10000,3.02194,0.00001,0.00002,0.00008,0.99989
23.20000,3.02194,0.00001,0.00002,0.00009,0.99987
23.30000,3.02194,0.00001,0.00002,0.00012,0.99985
23.40000,3.02194,0.00001,0.00003,0.00008,0.99989
23.50000,3.02194,0.00002,0.00006,0.00015,0.99977
23.60000,3.02194,0.00009,0.00020,0.00030,0.99941
23.70000,3.02194,0.00017,0.00039,0.00029,0.99915
23.80000,3.02194,0.00038,0.00066,0.00045,0.99851
23.90000,3.02194,0.00003,0.00009,0.00004,0.99983
24.00000,3.02194,0.00001,0.00003,0.00001,0.99995
24.10000,3.02194,0.00000,0.00001,0.00000,0.99999
24.20000,3.02194,0.00000,0.00001,0.00001,0.99998
24.30000,3.02194,0.00000,0.00001,0.00004,0.99995
24.40000,3.02194,0.00001,0.00003,0.00007,0.99990
24.50000,3.02194,0.00000,0.00001,0.00002,0.99996
24.60000,3.02194,0.00001,0.00002,0.00009,0.99989
24.70000,3.02194,0.00004,0.00005,0.00044,0.99947
24.80000,3.02194,0.00004,0.00007,0.00029,0.99960
24.90000,3.02194,0.00001,0.00002,0.00010,0.99988
25.00000,3.02194,0.00001,0.00003,0.00012,0.99984
25.10000,3.02194,0.00002,0.00004,0.00023,0.99971
25.20000,3.02194,0.00001,0.00003,0.00016,0.99980
25.30000,3.02194,0.00001,0.00003,0.00020,0.99976
25.40000,3.02194,0.00002,0.00004,0.00008,0.99986
25.50000,3.02194,0.00001,0.00004,0.00003,0.99992
25.60000,3.02194,0.00001,0.00004,0.00001,0.99994
25.70000,3.02194,0.00000,0.00002,0.00000,0.99998
25.80000,3.02194,0.00000,0.00001,0.00001,0.99997
25.90000,3.02194,0.00000,0.00001,0.00001,0.99998
26.00000,3.02194,0.00001,0.00004,0.00002,0.99993
26.10000,3.02194,0.00001,0.00004,0.00008,0.99987
26.20000,3.02194,0.00000,0.00003,0.00005,0.99992
26.30000,3.02194,0.00001,0.00005,0.00004,0.99990
26.40000,3.02194,0.00009,0.00032,0.00021,0.99938
26.50000,3.02194,0.00002,0.00010,0.00005,0.99984
26.60000,3.02194,0.00001,0.00007,0.00004,0.99989
26.70000,3.02194,0.00001,0.00007,0.00006,0.99986
26.80000,3.02194,0.00000,0.00002,0.00002,0.99996
26.90000,3.02194,0.00000,0.00002,0.00002,0.99996
27.00000,3.02194,0.00000,0.00002,0.00002,0.99996
27.10000,3.02194,0.00001,0.00004,0.00004,0.99992
27.20000,3.02194,0.00000,0.00003,0.00003,0.99994
27.30000,3.02194,0.00000,0.00002,0.00004,0.99993
27.40000,3.02194,0.00000,0.00002,0.00003,0.99995
27.50000,3.02194,0.00000,0.00002,0.00005,0.99992
27.60000,3.02194,0.00000,0.00002,0.00004,0.99994
27.70000,3.02194,0.00000,0.00002,0.00006,0.99992
27.80000,3.02194,0.00005,0.00015,0.00011,0.99969
27.90000,3.02194,0.00002,0.00007,0.00007,0.99984
28.00000,3.02194,0.00000,0.00002,0.00002,0.99996
28.10000,3.02194,0.00000,0.00003,0.00001,0.99996
28.20000,3.02194,0.00002,0.00008,0.00005,0.99985
28.30000,3.02194,0.00006,0.00021,0.00010,0.99963
28.40000,3.02194,0.00001,0.00007,0.00003,0.99989
28.50000,3.02194,0.00001,0.00005,0.00003,0.99991
28.60000,3.02194,0.00001,0.00005,0.00007,0.99988
28.70000,3.02194,0.00001,0.00003,0.00004,0.99992
28.80000,3.02194,0.00001,0.00003,0.00010,0.99986
28.90000,3.02194,0.00001,0.00003,0.00012,0.99984
29.00000,3.02194,0.00001,0.00002,0.00008,0.99989
29.10000,3.02194,0.00001,0.00003,0.00019,0.99978
29.20000,3.02194,0.00002,0.00003,0.00043,0.99952
29.30000,3.02194,0.00005,0.00005,0.00055,0.99936
29.40000,3.02194,0.00001,0.00002,0.00029,0.99968
29.50000,3.02194,0.00000,0.00001,0.00003,0.99995
29.60000,3.02194,0.00001,0.00002,0.00007,0.99990
29.70000,3.02194,0.00001,0.00003,0.00008,0.99989
29.80000,3.02194,0.00001,0.00003,0.00008,0.99988
29.90000,3.02194,0.00001,0.00003,0.00011,0.99985
30.00000,3.02194,0.00000,0.00001,0.00004,0.99994
30.10000,3.02194,0.00002,0.00004,0.00037,0.99958
30.20000,3.02194,0.00001,0.00003,0.00030,0.99966
30.30000,3.02194,0.00001,0.00002,0.00018,0.99979
30.40000,3.02194,0.00004,0.00005,0.00073,0.99917
30.50000,3.02194,0.00001,0.00003,0.00007,0.99989
30.60000,3.02194,0.00001,0.00004,0.00007,0.99987
30.70000,3.02194,0.00001,0.00002,0.00012,0.99986
30.80000,3.02194,0.00000,0.00001,0.00008,0.99990
30.90000,3.02194,0.00000,0.00001,0.00004,0.99995
31.00000,3.02194,0.00001,0.00004,0.00009,0.99986
31.10000,3.02194,0.00001,0.00004,0.00014,0.99981
31.20000,3.02194,0.00000,0.00003,0.00006,0.99991
31.30000,3.02194,0.00001,0.00005,0.00007,0.99987
31.40000,3.02194,0.00001,0.00005,0.00012,0.99982
31.50000,3.02194,0.00001,0.00003,0.00006,0.99990
31.60000,3.02194,0.00001,0.00003,0.00007,0.99990
31.70000,3.02194,0.00001,0.00004,0.00006,0.99989
31.80000,3.02194,0.00001,0.00004,0.00008,0.99987
31.90000,3.02194,0.00000,0.00002,0.00002,0.99995
32.00000,3.02194,0.00000,0.00002,0.00008,0.99989
32.10000,3.02194,0.00000,0.00001,0.00005,0.99994
32.20000,3.02194,0.00002,0.00004,0.00036,0.99958
32.30000,3.02194,0.00006,0.00009,0.00123,0.99861
32.40000,3.02193,0.00006,0.00009,0.00030,0.99955
32.50000,3.02194,0.00013,0.00014,0.00211,0.99762
32.60000,3.02194,0.00002,0.00009,0.00004,0.99984
32.70000,3.02194,0.00000,0.00001,0.00002,0.99997
32.80000,3.02194,0.00000,0.00003,0.00003,0.99994
32.90000,3.02193,0.00000,0.00002,0.00002,0.99995
33.00000,3.02194,0.00000,0.00001,0.00002,0.99997
33.10000,3.02194,0.00000,0.00003,0.00007,0.99990
33.20000,3.02194,0.00002,0.00005,0.00020,0.99974
33.30000,3.02194,0.00000,0.00001,0.00002,0.99998
33.40000,3.02193,0.00000,0.00002,0.00007,0.99991
33.50000,3.02194,0.00001,0.00003,0.00010,0.99986
33.60000,3.02194,0.00000,0.00003,0.00005,0.99992
33.70000,3.02194,0.00001,0.00004,0.00013,0.99983
33.80000,3.02194,0.00001,0.00004,0.00008,0.99988
33.90000,3.02193,0.00001,0.00004,0.00009,0.99986
34.00000,3.02194,0.00001,0.00004,0.00012,0.99983
34.10000,3.02194,0.00001,0.00007,0.00008,0.99984
34.20000,3.02194,0.00002,0.00010,0.00009,0.99980
34.30000,3.02194,0.00001,0.00005,0.00005,0.99989
34.40000,3.02193,0.00001,0.00004,0.00008,0.99988
34.50000,3.02194,0.00000,0.00003,0.00001,0.99996
34.60000,3.02194,0.00000,0.00002,0.00004,0.99993
34.70000,3.02194,0.00000,0.00002,0.00006,0.99992
34.80000,3.02194,0.00000,0.00001,0.00004,0.99994
34.90000,3.02193,0.00000,0.00001,0.00008,0.99990
35.00000,3.02194,0.00001,0.00002,0.00012,0.99985
35.10000,3.02194,0.00001,0.00002,0.00016,0.99982
35.20000,3.02194,0.00001,0.00002,0.00015,0.99982
35.30000,3.02194,0.00000,0.00001,0.00007,0.99991
35.40000,3.02193,0.00001,0.00003,0.00011,0.99986
35.50000,3.02194,0.00001,0.00002,0.00017,0.99980
35.60000,3.02194,0.00000,0.00001,0.00005,0.99994
35.70000,3.02194,0.00001,0.00002,0.00015,0.99982
35.80000,3.02194,0.00001,0.00003,0.00020,0.99976
35.90000,3.02193,0.00002,0.00005,0.00030,0.99963
36.00000,3.02194,0.00004,0.00005,0.00027,0.99964
36.10000,3.02194,0.00002,0.00006,0.00017,0.99975
36.20000,3.02194,0.00003,0.00005,0.00015,0.99976
36.30000,3.02194,0.00001,0.00002,0.00011,0.99987
36.40000,3.02193,0.00002,0.00004,0.00003,0.99991
36.50000,3.02194,0.00001,0.00002,0.00008,0.99990
36.60000,3.02194,0.00001,0.00003,0.00015,0.99981
36.70000,3.02194,0.00001,0.00003,0.00009,0.99987
36.80000,3.02194,0.00001,0.00003,0.00010,0.99986
36.90000,3.02193,0.00001,0.00002,0.00007,0.99990
37.00000,3.02194,0.00002,0.00006,0.00037,0.99955
37.10000,3.02194,0.00002,0.00005,0.00031,0.99962
37.20000,3.02194,0.00001,0.00003,0.00023,0.99972
37.30000,3.02194,0.00003,0.00004,0.00041,0.99952
37.40000,3.02193,0.00002,0.00003,0.00013,0.99982
37.50000,3.02194,0.00001,0.00002,0.00021,0.99977
37.60000,3.02194,0.00001,0.00002,0.00005,0.99993
37.70000,3.02194,0.00000,0.00001,0.00003,0.99996
37.80000,3.02194,0.00000,0.00001,0.00009,0.99989
37.90000,3.02193,0.00000,0.00002,0.00008,0.99990
38.00000,3.02194,0.00006,0.00006,0.00075,0.99913
38.10000,3.02194,0.00008,0.00007,0.00090,0.99895
38.20000,3.02194,0.00001,0.00002,0.00019,0.99979
38.30000,3.02194,0.00001,0.00002,0.00015,0.99982
38.40000,3.02193,0.00001,0.00002,0.00018,0.99979
38.50000,3.02194,0.00001,0.00002,0.00012,0.99985
38.60000,3.02194,0.00002,0.00004,0.00027,0.99967
38.70000,3.02194,0.00004,0.00004,0.00039,0.99953
38.80000,3.02194,0.00000,0.00002,0.00009,0.99989
38.90000,3.02193,0.00001,0.00004,0.00011,0.99985
39.00000,3.02194,0.00001,0.00004,0.00013,0.99982
39.10000,3.02194,0.00001,0.00003,0.00017,0.99980
39.20000,3.02194,0.00001,0.00002,0.00011,0.99986
39.30000,3.02194,0.00001,0.00003,0.00011,0.99986
39.40000,3.02193,0.00001,0.00002,0.00014,0.99983
39.50000,3.02194,0.00001,0.00002,0.00016,0.99982
39.60000,3.02194,0.00003,0.00003,0.00052,0.99942
39.70000,3.02194,0.00001,0.00002,0.00019,0.99978
39.80000,3.02194,0.00001,0.00002,0.00017,0.99980
39.90000,3.02193,0.00001,0.00001,0.00006,0.99992
40.00000,3.02194,0.00001,0.00002,0.00009,0.99988
40.10000,3.02194,0.00000,0.00002,0.00001,0.99997
40.20000,3.02194,0.00000,0.00001,0.00001,0.99998
40.30000,3.02194,0.00000,0.00001,0.00003,0.99996
40.40000,3.02193,0.00000,0.00002,0.00004,0.99994
40.50000,3.02194,0.00001,0.00002,0.00013,0.99984
40.60000,3.02194,0.00001,0.00002,0.00018,0.99979
40.70000,3.02194,0.00001,0.00003,0.00025,0.99971
40.80000,3.02194,0.00001,0.00002,0.00020,0.99977
40.90000,3.02193,0.00003,0.00004,0.00061,0.99933
41.00000,3.02194,0.00001,0.00004,0.00027,0.99968
41.10000,3.02194,0.00001,0.00003,0.00017,0.99979
41.20000,3.02194,0.00001,0.00003,0.00017,0.99979
41.30000,3.02194,0.00000,0.00002,0.00003,0.99994
41.40000,3.02193,0.00001,0.00004,0.00007,0.99988
41.50000,3.02194,0.00002,0.00004,0.00034,0.99960
41.60000,3.02194,0.00002,0.00004,0.00041,0.99953
41.70000,3.02194,0.00001,0.00002,0.00012,0.99986
41.80000,3.02194,0.00001,0.00002,0.00017,0.99980
41.90000,3.02193,0.00001,0.00002,0.00013,0.99985
42.00000,3.02194,0.00000,0.00001,0.00011,0.99987
42.10000,3.02194,0.00001,0.00003,0.00016,0.99980
42.20000,3.02194,0.00001,0.00003,0.00016,0.99981
42.30000,3.02194,0.00000,0.00002,0.00004,0.99994
42.40000,3.02193,0.00001,0.00006,0.00009,0.99985
42.50000,3.02194,0.00001,0.00006,0.00014,0.99978
42.60000,3.02194,0.00001,0.00005,0.00004,0.99990
42.70000,3.02194,0.00002,0.00008,0.00018,0.99972
42.80000,3.02194,0.00003,0.00009,0.00020,0.99967
42.90000,3.02193,0.00029,0.00024,0.00053,0.99894
43.00000,3.02194,0.00004,0.00012,0.00007,0.99977
43.10000,3.02194,0.00097,0.00118,0.00126,0.99659
43.20000,3.02194,0.00184,0.00212,0.00182,0.99422
43.30000,3.02194,0.00671,0.00594,0.00218,0.98517
43.40000,3.02193,0.00231,0.00334,0.00135,0.99300
43.50000,3.02194,0.00364,0.00520,0.00273,0.98842
43.60000,3.02194,0.05088,0.04264,0.00401,0.90246
43.70000,3.02194,0.01796,0.01927,0.00416,0.95861
43.80000,3.02194,0.05823,0.04699,0.00493,0.88985
43.90000,3.02193,0.11642,0.07517,0.00548,0.80293
44.00000,3.02194,0.20383,0.07791,0.00559,0.71266
44.10000,3.02194,0.06712,0.05613,0.00236,0.87439
44.20000,3.02194,0.04847,0.02774,0.01110,0.91269
44.30000,3.02194,0.04196,0.01954,0.01357,0.92492
44.40000,3.02193,0.02258,0.01217,0.00749,0.95776
44.50000,3.02194,0.01264,0.01139,0.00773,0.96824
44.60000,3.02194,0.00546,0.00458,0.00816,0.98180
44.70000,3.02194,0.00685,0.00564,0.00937,0.97815
44.80000,3.02194,0.00242,0.00229,0.00572,0.98957
44.90000,3.02193,0.07066,0.14280,0.02083,0.76571
45.00000,3.02194,0.36912,0.60603,0.00209,0.02276
45.10000,3.02194,0.35296,0.62295,0.00136,0.02273
45.20000,3.02194,0.31085,0.67573,0.00055,0.01287
45.30000,3.02194,0.47937,0.50998,0.00083,0.00983
45.40000,3.02193,0.66545,0.30152,0.01066,0.02237
45.50000,3.02194,0.24365,0.09559,0.00723,0.65352
45.60000,3.02194,0.00135,0.00120,0.00269,0.99476
45.70000,3.02194,0.00056,0.00041,0.00005,0.99898
45.80000,3.02194,0.00009,0.00013,0.00028,0.99951
45.90000,3.02193,0.00005,0.00009,0.00018,0.99968
46.00000,3.02194,0.00001,0.00002,0.00010,0.99987
46.10000,3.02194,0.00004,0.00005,0.00043,0.99948
46.20000,3.02194,0.00008,0.00005,0.00085,0.99901
