Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
5.60000,3.02194,0.01611,0.98335,0.00003,0.00051
5.70000,3.02194,0.01289,0.98702,0.00000,0.00008
5.80000,3.02194,0.01164,0.98824,0.00000,0.00011
5.90000,3.02194,0.00692,0.99299,0.00000,0.00009
6.00000,3.02194,0.00688,0.99304,0.00000,0.00008
6.10000,3.02194,0.00777,0.99220,0.00000,0.00002
6.20000,3.02194,0.00952,0.99045,0.00000,0.00003
6.30000,3.02194,0.00633,0.99365,0.00000,0.00003
6.40000,3.02194,0.00846,0.99151,0.00000,0.00003
6.50000,3.02194,0.00540,0.99454,0.00000,0.00005
6.60000,3.02194,0.00338,0.99656,0.00000,0.00005
6.70000,3.02194,0.00289,0.99706,0.00000,0.00005
6.80000,3.02194,0.00222,0.99777,0.00000,0.00001
6.90000,3.02194,0.00140,0.99860,0.00000,0.00001
7.00000,3.02194,0.00203,0.99795,0.00000,0.00001
7.10000,3.02194,0.00156,0.99840,0.00000,0.00004
7.20000,3.02194,0.00186,0.99813,0.00000,0.00002
7.30000,3.02194,0.00184,0.99815,0.00000,0.00001
7.40000,3.02194,0.00145,0.99855,0.00000,0.00001
7.50000,3.02194,0.00146,0.99853,0.00000,0.00001
7.60000,3.02194,0.00173,0.99825,0.00000,0.00002
7.70000,3.02194,0.00165,0.99833,0.00000,0.00002
7.80000,3.02194,0.00136,0.99857,0.00001,0.00007
7.90000,3.02194,0.00121,0.99877,0.00000,0.00002
8.00000,3.02194,0.00142,0.99854,0.00000,0.00004
8.10000,3.02194,0.00073,0.99918,0.00001,0.00008
8.20000,3.02194,0.00050,0.99950,0.00000,0.00001
8.30000,3.02194,0.00053,0.99946,0.00000,0.00001
8.40000,3.02194,0.00056,0.99943,0.00000,0.00001
8.50000,3.02194,0.00067,0.99931,0.00000,0.00002
8.60000,3.02194,0.00064,0.99935,0.00000,0.00001
8.70000,3.02194,0.00063,0.99936,0.00000,0.00001
8.80000,3.02194,0.00059,0.99940,0.00000,0.00001
8.90000,3.02194,0.00060,0.99939,0.00000,0.00001
9.00000,3.02194,0.00066,0.99933,0.00000,0.00001
9.10000,3.02194,0.00069,0.99929,0.00000,0.00002
9.20000,3.02194,0.00055,0.99944,0.00000,0.00002
9.30000,3.02194,0.00057,0.99942,0.00000,0.00001
9.40000,3.02194,0.00056,0.99943,0.00000,0.00001
9.50000,3.02194,0.00052,0.99947,0.00000,0.00001
9.60000,3.02194,0.00064,0.99935,0.00000,0.00001
9.70000,3.02194,0.00068,0.99931,0.00000,0.00001
9.80000,3.02194,0.00071,0.99929,0.00000,0.00001
9.90000,3.02194,0.00076,0.99924,0.00000,0.00000
10.00000,3.02194,0.00077,0.99923,0.00000,0.00000
10.10000,3.02194,0.00091,0.99909,0.00000,0.00000
10.20000,3.02194,0.00098,0.99901,0.00000,0.00000
10.30000,3.02194,0.00101,0.99899,0.00000,0.00000
10.40000,3.02194,0.00100,0.99899,0.00000,0.00000
10.50000,3.02194,0.00099,0.99901,0.00000,0.00000
10.60000,3.02194,0.00099,0.99901,0.00000,0.00000
10.70000,3.02194,0.00105,0.99895,0.00000,0.00000
10.80000,3.02194,0.00156,0.99844,0.00000,0.00000
10.90000,3.02194,0.00202,0.99797,0.00000,0.00001
11.00000,3.02194,0.00334,0.99665,0.00000,0.00001
11.10000,3.02194,0.00512,0.99487,0.00000,0.00001
11.20000,3.02194,0.00522,0.99477,0.00000,0.00001
11.30000,3.02194,0.00504,0.99495,0.00000,0.00001
11.40000,3.02194,0.00458,0.99541,0.00000,0.00002
11.50000,3.02194,0.00593,0.99405,0.00000,0.00002
11.60000,3.02194,0.00738,0.99260,0.00000,0.00002
11.70000,3.02194,0.00736,0.99261,0.00000,0.00003
11.80000,3.02194,0.00759,0.99239,0.00000,0.00002
11.90000,3.02194,0.00713,0.99284,0.00000,0.00002
12.00000,3.02194,0.00789,0.99209,0.00000,0.00002
12.10000,3.02194,0.01344,0.98654,0.00000,0.00002
12.20000,3.02194,0.01337,0.98660,0.00000,0.00003
12.30000,3.02194,0.01168,0.98827,0.00000,0.00004
12.40000,3.02194,0.01028,0.98968,0.00000,0.00004
12.50000,3.02194,0.01126,0.98871,0.00000,0.00003
12.60000,3.02194,0.01038,0.98954,0.00001,0.00007
12.70000,3.02194,0.00748,0.99208,0.00006,0.00038
12.80000,3.02194,0.00888,0.99043,0.00011,0.00057
12.90000,3.02194,0.00717,0.99242,0.00006,0.00035
13.00000,3.02194,0.00444,0.99544,0.00001,0.00010
13.10000,3.02194,0.00357,0.99638,0.00000,0.00005
13.20000,3.02194,0.00357,0.99641,0.00000,0.00002
13.30000,3.02194,0.00387,0.99612,0.00000,0.00002
13.40000,3.02194,0.00395,0.99604,0.00000,0.00001
13.50000,3.02194,0.00402,0.99596,0.00000,0.00001
13.60000,3.02194,0.00404,0.99595,0.00000,0.00001
13.70000,3.02194,0.00402,0.99597,0.00000,0.00001
13.80000,3.02194,0.00397,0.99602,0.00000,0.00001
13.90000,3.02194,0.00411,0.99588,0.00000,0.00001
14.00000,3.02194,0.00397,0.99602,0.00000,0.00001
14.10000,3.02194,0.00387,0.99612,0.00000,0.00001
14.20000,3.02194,0.00367,0.99631,0.00000,0.00001
14.30000,3.02194,0.00395,0.99604,0.00000,0.00001
14.40000,3.02194,0.00391,0.99608,0.00000,0.00001
14.50000,3.02194,0.00418,0.99581,0.00000,0.00001
14.60000,3.02194,0.00437,0.99562,0.00000,0.00001
14.70000,3.02194,0.00447,0.99552,0.00000,0.00001
14.80000,3.02194,0.00454,0.99545,0.00000,0.00001
14.90000,3.02194,0.00499,0.99500,0.00000,0.00001
15.00000,3.02194,0.00488,0.99511,0.00000,0.00001
15.10000,3.02194,0.00503,0.99496,0.00000,0.00001
15.20000,3.02194,0.00502,0.99497,0.00000,0.00001
15.30000,3.02194,0.00504,0.99495,0.00000,0.00001
15.40000,3.02194,0.00515,0.99484,0.00000,0.00001
15.50000,3.02194,0.00491,0.99508,0.00000,0.00001
15.60000,3.02194,0.00426,0.99571,0.00000,0.00003
15.70000,3.02194,0.00530,0.99467,0.00000,0.00003
15.80000,3.02194,0.00717,0.99281,0.00000,0.00002
15.90000,3.02194,0.01079,0.98919,0.00000,0.00002
16.00000,3.02194,0.01298,0.98700,0.00000,0.00002
16.10000,3.02194,0.01439,0.98559,0.00000,0.00002
16.20000,3.02194,0.01494,0.98504,0.00000,0.00002
16.30000,3.02194,0.01604,0.98394,0.00000,0.00001
16.40000,3.02194,0.01666,0.98332,0.00000,0.00001
16.50000,3.02194,0.01711,0.98288,0.00000,0.00001
16.60000,3.02194,0.01702,0.98296,0.00000,0.00001
16.70000,3.02194,0.01728,0.98271,0.00000,0.00001
16.80000,3.02194,0.01635,0.98364,0.00000,0.00002
16.90000,3.02194,0.01699,0.98299,0.00000,0.00001
17.00000,3.02194,0.01702,0.98296,0.00000,0.00002
17.10000,3.02194,0.01703,0.98295,0.00000,0.00002
17.20000,3.02194,0.01754,0.98244,0.00000,0.00002
17.30000,3.02194,0.01779,0.98220,0.00000,0.00001
17.40000,3.02194,0.01746,0.98252,0.00000,0.00002
17.50000,3.02194,0.01101,0.98889,0.00001,0.00009
17.60000,3.02194,0.00858,0.99135,0.00000,0.00007
17.70000,3.02194,0.00946,0.99051,0.00000,0.00003
17.80000,3.02194,0.01017,0.98981,0.00000,0.00002
17.90000,3.02194,0.00990,0.99008,0.00000,0.00002
18.00000,3.02194,0.01069,0.98929,0.00000,0.00001
18.10000,3.02194,0.01096,0.98903,0.00000,0.00001
18.20000,3.02194,0.01117,0.98881,0.00000,0.00001
18.30000,3.02194,0.01095,0.98904,0.00000,0.00001
18.40000,3.02194,0.01143,0.98856,0.00000,0.00001
18.50000,3.02194,0.01031,0.98968,0.00000,0.00001
18.60000,3.02194,0.00980,0.99018,0.00000,0.00002
18.70000,3.02194,0.00938,0.99060,0.00000,0.00003
18.80000,3.02194,0.00789,0.99208,0.00000,0.00003
18.90000,3.02194,0.00359,0.99639,0.00000,0.00003
19.00000,3.02194,0.00475,0.99522,0.00000,0.00002
19.10000,3.02194,0.00765,0.99227,0.00000,0.00007
19.20000,3.02194,0.01045,0.98931,0.00002,0.00022
19.30000,3.02194,0.01521,0.98451,0.00001,0.00026
19.40000,3.02194,0.01869,0.98101,0.00001,0.00030
19.50000,3.02194,0.01985,0.97976,0.00001,0.00038
19.60000,3.02194,0.01275,0.98659,0.00002,0.00064
19.70000,3.02194,0.00775,0.99186,0.00002,0.00037
19.80000,3.02194,0.00398,0.99595,0.00000,0.00007
19.90000,3.02194,0.00364,0.99631,0.00000,0.00005
20.00000,3.02194,0.00403,0.99593,0.00000,0.00004
20.10000,3.02194,0.00325,0.99672,0.00000,0.00003
20.20000,3.02194,0.00274,0.99724,0.00000,0.00003
20.30000,3.02194,0.00264,0.99733,0.00000,0.00002
20.40000,3.02194,0.00261,0.99738,0.00000,0.00002
20.50000,3.02194,0.00310,0.99688,0.00000,0.00002
20.60000,3.02194,0.00314,0.99684,0.00000,0.00002
20.70000,3.02194,0.00311,0.99688,0.00000,0.00001
20.80000,3.02194,0.00288,0.99711,0.00000,0.00001
20.90000,3.02194,0.00318,0.99681,0.00000,0.00001
21.00000,3.02194,0.00292,0.99707,0.00000,0.00001
21.10000,3.02194,0.00305,0.99694,0.00000,0.00001
21.20000,3.02194,0.00297,0.99703,0.00000,0.00001
21.30000,3.02194,0.00314,0.99685,0.00000,0.00001
21.40000,3.02194,0.00268,0.99731,0.00000,0.00001
21.50000,3.02194,0.00249,0.99750,0.00000,0.00001
21.60000,3.02194,0.00201,0.99798,0.00000,0.00001
21.70000,3.02194,0.00203,0.99796,0.00000,0.00001
21.80000,3.02194,0.00211,0.99788,0.00000,0.00002
21.90000,3.02194,0.00353,0.99645,0.00000,0.00002
22.00000,3.02194,0.00427,0.99571,0.00000,0.00003
22.10000,3.02194,0.00610,0.99386,0.00000,0.00003
22.20000,3.02194,0.00654,0.99342,0.00000,0.00004
22.30000,3.02194,0.00525,0.99471,0.00000,0.00004
22.40000,3.02194,0.00413,0.99585,0.00000,0.00002
22.50000,3.02194,0.00490,0.99509,0.00000,0.00002
22.60000,3.02194,0.00725,0.99273,0.00000,0.00002
22.70000,3.02194,0.01368,0.98630,0.00000,0.00002
22.80000,3.02194,0.01287,0.98709,0.00000,0.00003
22.90000,3.02194,0.01234,0.98762,0.00000,0.00003
23.00000,3.02194,0.01104,0.98892,0.00000,0.00003
23.10000,3.02194,0.01178,0.98818,0.00000,0.00003
23.20000,3.02194,0.00940,0.99046,0.00002,0.00013
23.30000,3.02194,0.00959,0.98979,0.00009,0.00053
23.40000,3.02194,0.01049,0.98888,0.00008,0.00055
23.50000,3.02194,0.00798,0.99177,0.00002,0.00022
23.60000,3.02194,0.00454,0.99538,0.00000,0.00008
23.70000,3.02194,0.00449,0.99547,0.00000,0.00003
23.80000,3.02194,0.00494,0.99504,0.00000,0.00002
23.90000,3.02194,0.00521,0.99477,0.00000,0.00002
24.00000,3.02194,0.00524,0.99474,0.00000,0.00001
24.10000,3.02194,0.00519,0.99479,0.00000,0.00001
24.20000,3.02194,0.00507,0.99492,0.00000,0.00001
24.30000,3.02194,0.00540,0.99459,0.00000,0.00001
24.40000,3.02194,0.00528,0.99471,0.00000,0.00001
24.50000,3.02194,0.00539,0.99460,0.00000,0.00001
24.60000,3.02194,0.00509,0.99489,0.00000,0.00001
24.70000,3.02194,0.00505,0.99493,0.00000,0.00001
24.80000,3.02194,0.00478,0.99520,0.00000,0.00002
24.90000,3.02194,0.00508,0.99491,0.00000,0.00001
25.00000,3.02194,0.00516,0.99482,0.00000,0.00001
25.10000,3.02194,0.00545,0.99454,0.00000,0.00001
25.20000,3.02194,0.00560,0.99440,0.00000,0.00001
25.30000,3.02194,0.00576,0.99423,0.00000,0.00001
25.40000,3.02194,0.00615,0.99384,0.00000,0.00001
25.50000,3.02194,0.00612,0.99387,0.00000,0.00001
25.60000,3.02194,0.00626,0.99373,0.00000,0.00001
25.70000,3.02194,0.00625,0.99374,0.00000,0.00001
25.80000,3.02194,0.00642,0.99357,0.00000,0.00001
25.90000,3.02194,0.00627,0.99372,0.00000,0.00001
26.00000,3.02194,0.00645,0.99354,0.00000,0.00001
26.10000,3.02194,0.00570,0.99429,0.00000,0.00002
26.20000,3.02194,0.00635,0.99361,0.00000,0.00004
26.30000,3.02194,0.00577,0.99420,0.00000,0.00003
26.40000,3.02194,0.00872,0.99126,0.00000,0.00002
26.50000,3.02194,0.01190,0.98808,0.00000,0.00002
26.60000,3.02194,0.01315,0.98683,0.00000,0.00002
26.70000,3.02194,0.01416,0.98582,0.00000,0.00002
26.80000,3.02194,0.01461,0.98537,0.00000,0.00002
26.90000,3.02194,0.01619,0.98380,0.00000,0.00001
27.00000,3.02194,0.01662,0.98337,0.00000,0.00001
27.10000,3.02194,0.01693,0.98306,0.00000,0.00001
27.20000,3.02194,0.01711,0.98288,0.00000,0.00001
27.30000,3.02194,0.01672,0.98326,0.00000,0.00001
27.40000,3.02194,0.01674,0.98324,0.00000,0.00002
27.50000,3.02194,0.01718,0.98281,0.00000,0.00001
27.60000,3.02194,0.01720,0.98278,0.00000,0.00001
27.70000,3.02194,0.01729,0.98269,0.00000,0.00002
27.80000,3.02194,0.01754,0.98244,0.00000,0.00002
27.90000,3.02194,0.01737,0.98261,0.00000,0.00002
28.00000,3.02194,0.01560,0.98437,0.00000,0.00003
28.10000,3.02194,0.00980,0.99011,0.00001,0.00008
28.20000,3.02194,0.00891,0.99104,0.00000,0.00004
28.30000,3.02194,0.01008,0.98989,0.00000,0.00003
28.40000,3.02194,0.01078,0.98920,0.00000,0.00002
28.50000,3.02194,0.00985,0.99013,0.00000,0.00002
28.60000,3.02194,0.01050,0.98948,0.00000,0.00002
28.70000,3.02194,0.01106,0.98893,0.00000,0.00001
28.80000,3.02194,0.01113,0.98886,0.00000,0.00001
28.90000,3.02194,0.01144,0.98856,0.00000,0.00001
29.00000,3.02194,0.01141,0.98858,0.00000,0.00001
29.10000,3.02194,0.01118,0.98881,0.00000,0.00001
29.20000,3.02194,0.01010,0.98988,0.00000,0.00002
29.30000,3.02194,0.00889,0.99108,0.00000,0.00003
29.40000,3.02194,0.00745,0.99252,0.00000,0.00003
29.50000,3.02194,0.00343,0.99654,0.00000,0.00003
29.60000,3.02194,0.00556,0.99441,0.00000,0.00003
29.70000,3.02194,0.00845,0.99145,0.00001,0.00009
29.80000,3.02194,0.01220,0.98758,0.00001,0.00020
29.90000,3.02194,0.01751,0.98225,0.00001,0.00024
30.00000,3.02194,0.01858,0.98104,0.00002,0.00036
30.10000,3.02194,0.02116,0.97854,0.00001,0.00029
30.20000,3.02194,0.01141,0.98801,0.00002,0.00055
30.30000,3.02194,0.00625,0.99340,0.00001,0.00034
30.40000,3.02194,0.00445,0.99552,0.00000,0.00003
30.50000,3.02194,0.00331,0.99667,0.00000,0.00003
30.60000,3.02194,0.01000,0.98988,0.00001,0.00011
30.70000,3.02194,0.01667,0.98311,0.00001,0.00022
30.80000,3.02194,0.01882,0.98086,0.00001,0.00031
30.90000,3.02194,0.02467,0.97491,0.00001,0.00041
31.00000,3.02194,0.02505,0.97451,0.00001,0.00043
31.10000,3.02194,0.02382,0.97501,0.00004,0.00114
31.20000,3.02194,0.02229,0.97647,0.00008,0.00116
31.30000,3.02194,0.02359,0.97412,0.00020,0.00208
31.40000,3.02194,0.02103,0.97734,0.00013,0.00150
31.50000,3.02194,0.02384,0.97385,0.00015,0.00216
31.60000,3.02194,0.02211,0.97571,0.00015,0.00203
31.70000,3.02194,0.02255,0.97488,0.00022,0.00234
31.80000,3.02194,0.01443,0.98311,0.00014,0.00232
31.90000,3.02194,0.01216,0.98643,0.00011,0.00130
32.00000,3.02194,0.00976,0.98934,0.00005,0.00085
32.10000,3.02194,0.00827,0.99085,0.00006,0.00082
32.20000,3.02194,0.00773,0.99165,0.00004,0.00059
32.30000,3.02194,0.00654,0.99276,0.00006,0.00064
32.40000,3.02193,0.00591,0.99351,0.00005,0.00053
32.50000,3.02194,0.00758,0.99149,0.00011,0.00081
32.60000,3.02194,0.00697,0.99203,0.00016,0.00084
32.70000,3.02194,0.00897,0.99010,0.00012,0.00081
32.80000,3.02194,0.00834,0.99115,0.00004,0.00048
32.90000,3.02193,0.00814,0.99134,0.00004,0.00048
33.00000,3.02194,0.00428,0.99558,0.00001,0.00013
33.10000,3.02194,0.00320,0.99676,0.00000,0.00005
33.20000,3.02194,0.00344,0.99655,0.00000,0.00001
33.30000,3.02194,0.00474,0.99524,0.00000,0.00002
33.40000,3.02193,0.00322,0.99676,0.00000,0.00002
33.50000,3.02194,0.00495,0.99503,0.00000,0.00002
33.60000,3.02194,0.00349,0.99647,0.00000,0.00004
33.70000,3.02194,0.00258,0.99738,0.00000,0.00004
33.80000,3.02194,0.00192,0.99803,0.00000,0.00005
33.90000,3.02193,0.00168,0.99832,0.00000,0.00001
34.00000,3.02194,0.00095,0.99904,0.00000,0.00001
34.10000,3.02194,0.00151,0.99848,0.00000,0.00001
34.20000,3.02194,0.00125,0.99870,0.00000,0.00004
34.30000,3.02194,0.00149,0.99850,0.00000,0.00001
34.40000,3.02193,0.00157,0.99843,0.00000,0.00001
34.50000,3.02194,0.00120,0.99879,0.00000,0.00001
34.60000,3.02194,0.00139,0.99861,0.00000,0.00001
34.70000,3.02194,0.00158,0.99840,0.00000,0.00002
34.80000,3.02194,0.00155,0.99842,0.00000,0.00003
34.90000,3.02193,0.00131,0.99862,0.00000,0.00006
35.00000,3.02194,0.00117,0.99880,0.00000,0.00003
35.10000,3.02194,0.00130,0.99866,0.00000,0.00003
35.20000,3.02194,0.00067,0.99925,0.00001,0.00007
35.30000,3.02194,0.00047,0.99952,0.00000,0.00001
35.40000,3.02193,0.00048,0.99951,0.00000,0.00001
35.50000,3.02194,0.00053,0.99946,0.00000,0.00001
35.60000,3.02194,0.00065,0.99934,0.00000,0.00002
35.70000,3.02194,0.00058,0.99940,0.00000,0.00001
35.80000,3.02194,0.00056,0.99943,0.00000,0.00001
35.90000,3.02193,0.00056,0.99944,0.00000,0.00001
36.00000,3.02194,0.00056,0.99943,0.00000,0.00001
36.10000,3.02194,0.00063,0.99936,0.00000,0.00001
36.20000,3.02194,0.00066,0.99932,0.00000,0.00002
36.30000,3.02194,0.00053,0.99945,0.00000,0.00002
36.40000,3.02193,0.00053,0.99947,0.00000,0.00001
36.50000,3.02194,0.00259,0.99732,0.00001,0.00008
36.60000,3.02194,0.00635,0.99353,0.00001,0.00011
36.70000,3.02194,0.00937,0.99039,0.00002,0.00022
36.80000,3.02194,0.01455,0.98509,0.00002,0.00034
36.90000,3.02193,0.01617,0.98355,0.00001,0.00027
37.00000,3.02194,0.01825,0.98123,0.00001,0.00051
37.10000,3.02194,0.01568,0.98395,0.00002,0.00035
37.20000,3.02194,0.02026,0.97907,0.00003,0.00064
37.30000,3.02194,0.02106,0.97855,0.00001,0.00039
37.40000,3.02193,0.02294,0.97650,0.00002,0.00054
37.50000,3.02194,0.02519,0.97380,0.00005,0.00096
37.60000,3.02194,0.02511,0.97284,0.00011,0.00193
37.70000,3.02194,0.01741,0.97693,0.00011,0.00556
37.80000,3.02194,0.01929,0.97875,0.00010,0.00186
37.90000,3.02193,0.01872,0.97966,0.00010,0.00152
38.00000,3.02194,0.02305,0.97592,0.00004,0.00099
38.10000,3.02194,0.02488,0.97474,0.00001,0.00037
38.20000,3.02194,0.01784,0.98190,0.00001,0.00026
38.30000,3.02194,0.01333,0.98641,0.00001,0.00026
38.40000,3.02193,0.01114,0.98867,0.00000,0.00019
38.50000,3.02194,0.00868,0.99101,0.00001,0.00030
38.60000,3.02194,0.00933,0.99027,0.00002,0.00037
38.70000,3.02194,0.01101,0.98885,0.00000,0.00013
38.80000,3.02194,0.00963,0.99029,0.00000,0.00008
38.90000,3.02193,0.00646,0.99346,0.00000,0.00008
39.00000,3.02194,0.00542,0.99450,0.00000,0.00007
39.10000,3.02194,0.00540,0.99456,0.00000,0.00003
39.20000,3.02194,0.00701,0.99296,0.00000,0.00003
39.30000,3.02194,0.00522,0.99476,0.00000,0.00002
39.40000,3.02193,0.00562,0.99434,0.00000,0.00003
39.50000,3.02194,0.00489,0.99507,0.00000,0.00004
39.60000,3.02194,0.00338,0.99659,0.00000,0.00003
39.70000,3.02194,0.00244,0.99750,0.00000,0.00006
39.80000,3.02194,0.00230,0.99769,0.00000,0.00001
39.90000,3.02193,0.00153,0.99846,0.00000,0.00001
40.00000,3.02194,0.00162,0.99837,0.00000,0.00001
40.10000,3.02194,0.00138,0.99860,0.00000,0.00003
40.20000,3.02194,0.00161,0.99835,0.00000,0.00004
40.30000,3.02194,0.00161,0.99838,0.00000,0.00001
40.40000,3.02193,0.00130,0.99869,0.00000,0.00000
40.50000,3.02194,0.00123,0.99876,0.00000,0.00001
40.60000,3.02194,0.00183,0.99815,0.00000,0.00001
40.70000,3.02194,0.00149,0.99849,0.00000,0.00002
40.80000,3.02194,0.00137,0.99858,0.00000,0.00005
40.90000,3.02193,0.00102,0.99895,0.00000,0.00003
41.00000,3.02194,0.00110,0.99887,0.00000,0.00003
41.10000,3.02194,0.00085,0.99909,0.00000,0.00006
41.20000,3.02194,0.00052,0.99946,0.00000,0.00002
41.30000,3.02194,0.00043,0.99957,0.00000,0.00001
41.40000,3.02193,0.00047,0.99952,0.00000,0.00001
41.50000,3.02194,0.00056,0.99942,0.00000,0.00002
41.60000,3.02194,0.00063,0.99935,0.00000,0.00002
41.70000,3.02194,0.00051,0.99947,0.00000,0.00002
41.80000,3.02194,0.00057,0.99943,0.00000,0.00001
41.90000,3.02193,0.00049,0.99950,0.00000,0.00001
42.00000,3.02194,0.00058,0.99941,0.00000,0.00001
42.10000,3.02194,0.00069,0.99929,0.00000,0.00002
42.20000,3.02194,0.00043,0.99955,0.00000,0.00001
42.30000,3.02194,0.00047,0.99953,0.00000,0.00001
42.40000,3.02193,0.00051,0.99949,0.00000,0.00000
42.50000,3.02194,0.00045,0.99955,0.00000,0.00001
42.60000,3.02194,0.00052,0.99948,0.00000,0.00001
42.70000,3.02194,0.00059,0.99940,0.00000,0.00001
42.80000,3.02194,0.00062,0.99937,0.00000,0.00001
42.90000,3.02193,0.00063,0.99937,0.00000,0.00000
43.00000,3.02194,0.00067,0.99933,0.00000,0.00000
43.10000,3.02194,0.00073,0.99927,0.00000,0.00000
43.20000,3.02194,0.00085,0.99915,0.00000,0.00000
43.30000,3.02194,0.00083,0.99917,0.00000,0.00000
43.40000,3.02193,0.00085,0.99914,0.00000,0.00000
43.50000,3.02194,0.00084,0.99916,0.00000,0.00000
43.60000,3.02194,0.00084,0.99915,0.00000,0.00000
43.70000,3.02194,0.00081,0.99918,0.00000,0.00000
43.80000,3.02194,0.00123,0.99877,0.00000,0.00000
43.90000,3.02193,0.00162,0.99838,0.00000,0.00001
44.00000,3.02194,0.00284,0.99715,0.00000,0.00001
44.10000,3.02194,0.00424,0.99575,0.00000,0.00001
44.20000,3.02194,0.00504,0.99495,0.00000,0.00001
44.30000,3.02194,0.00457,0.99541,0.00000,0.00001
44.40000,3.02193,0.00439,0.99560,0.00000,0.00001
44.50000,3.02194,0.00490,0.99509,0.00000,0.00002
44.60000,3.02194,0.00644,0.99354,0.00000,0.00002
44.70000,3.02194,0.00734,0.99263,0.00000,0.00003
44.80000,3.02194,0.00714,0.99284,0.00000,0.00002
44.90000,3.02193,0.00712,0.99287,0.00000,0.00002
45.00000,3.02194,0.00680,0.99318,0.00000,0.00002
45.10000,3.02194,0.01146,0.98852,0.00000,0.00002
45.20000,3.02194,0.01300,0.98698,0.00000,0.00002
45.30000,3.02194,0.01231,0.98766,0.00000,0.00003
45.40000,3.02193,0.01137,0.98859,0.00000,0.00004
45.50000,3.02194,0.01140,0.98857,0.00000,0.00003
45.60000,3.02194,0.01202,0.98794,0.00000,0.00004
45.70000,3.02194,0.00662,0.99308,0.00005,0.00026
45.80000,3.02194,0.01058,0.98890,0.00005,0.00047
45.90000,3.02193,0.00708,0.99254,0.00004,0.00034
46.00000,3.02194,0.00636,0.99345,0.00002,0.00017
46.10000,3.02194,0.00401,0.99592,0.00000,0.00006
46.20000,3.02194,0.00387,0.99609,0.00000,0.00004
