Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
3.40000,3.02194,0.00000,0.00001,0.00001,0.99998
3.50000,3.02194,0.00000,0.00001,0.00000,0.99998
3.60000,3.02194,0.00000,0.00001,0.00001,0.99997
3.70000,3.02194,0.00000,0.00001,0.00002,0.99997
3.80000,3.02194,0.00001,0.00003,0.00015,0.99980
3.90000,3.02194,0.00002,0.00003,0.00028,0.99968
4.00000,3.02194,0.00002,0.00003,0.00047,0.99947
4.10000,3.02194,0.00001,0.00002,0.00015,0.99982
4.20000,3.02194,0.00001,0.00002,0.00012,0.99985
4.30000,3.02194,0.00003,0.00007,0.00011,0.99979
4.40000,3.02194,0.00005,0.00008,0.00007,0.99980
4.50000,3.02194,0.00002,0.00005,0.00004,0.99989
4.60000,3.02194,0.00001,0.00004,0.00001,0.99993
4.70000,3.02194,0.00001,0.00002,0.00005,0.99991
4.80000,3.02194,0.00002,0.00003,0.00012,0.99983
4.90000,3.02194,0.00004,0.00005,0.00027,0.99963
5.00000,3.02194,0.00003,0.00003,0.00037,0.99956
5.10000,3.02194,0.00007,0.00005,0.00036,0.99952
5.20000,3.02194,0.00003,0.00006,0.00006,0.99985
5.30000,3.02194,0.00001,0.00001,0.00005,0.99993
5.40000,3.02194,0.00001,0.00003,0.00007,0.99989
5.50000,3.02194,0.00003,0.00004,0.00013,0.99981
5.60000,3.02194,0.00002,0.00003,0.00022,0.99973
5.70000,3.02194,0.00008,0.00007,0.00047,0.99937
5.80000,3.02194,0.00017,0.00010,0.00131,0.99842
5.90000,3.02194,0.00019,0.00011,0.00148,0.99822
6.00000,3.02194,0.00003,0.00005,0.00026,0.99966
6.10000,3.02194,0.00002,0.00005,0.00027,0.99966
6.20000,3.02194,0.00011,0.00008,0.00059,0.99922
6.30000,3.02194,0.00009,0.00008,0.00021,0.99962
6.40000,3.02194,0.00002,0.00003,0.00003,0.99992
6.50000,3.02194,0.00001,0.00002,0.00011,0.99986
6.60000,3.02194,0.00000,0.00001,0.00002,0.99997
6.70000,3.02194,0.00003,0.00006,0.00008,0.99983
6.80000,3.02194,0.00006,0.00008,0.00012,0.99974
6.90000,3.02194,0.00003,0.00003,0.00016,0.99978
7.00000,3.02194,0.00006,0.00005,0.00039,0.99950
7.10000,3.02194,0.00005,0.00004,0.00058,0.99933
7.20000,3.02194,0.00054,0.00017,0.00123,0.99806
7.30000,3.02194,0.00042,0.00017,0.00064,0.99877
7.40000,3.02194,0.00007,0.00006,0.00032,0.99954
7.50000,3.02194,0.00010,0.00007,0.00034,0.99948
7.60000,3.02194,0.00015,0.00009,0.00041,0.99935
7.70000,3.02194,0.00013,0.00007,0.00109,0.99871
7.80000,3.02194,0.00013,0.00008,0.00120,0.99860
7.90000,3.02194,0.00004,0.00004,0.00059,0.99934
8.00000,3.02194,0.00003,0.00003,0.00044,0.99951
8.10000,3.02194,0.00027,0.00010,0.00239,0.99724
8.20000,3.02194,0.00004,0.00005,0.00048,0.99943
8.30000,3.02194,0.00008,0.00005,0.00085,0.99901
8.40000,3.02194,0.00005,0.00005,0.00064,0.99926
8.50000,3.02194,0.00004,0.00004,0.00069,0.99922
8.60000,3.02194,0.00001,0.00002,0.00011,0.99986
8.70000,3.02194,0.00002,0.00003,0.00024,0.99970
8.80000,3.02194,0.00003,0.00003,0.00023,0.99971
8.90000,3.02194,0.00001,0.00002,0.00008,0.99988
9.00000,3.02194,0.00001,0.00004,0.00020,0.99975
9.10000,3.02194,0.00005,0.00007,0.00017,0.99972
9.20000,3.02194,0.00002,0.00004,0.00015,0.99979
9.30000,3.02194,0.00006,0.00005,0.00077,0.99912
9.40000,3.02194,0.00003,0.00004,0.00030,0.99963
9.50000,3.02194,0.00005,0.00005,0.00050,0.99941
9.60000,3.02194,0.00007,0.00005,0.00116,0.99872
9.70000,3.02194,0.00006,0.00006,0.00095,0.99893
9.80000,3.02194,0.00019,0.00009,0.00146,0.99826
9.90000,3.02194,0.00006,0.00005,0.00071,0.99919
10.00000,3.02194,0.00039,0.00013,0.00116,0.99832
10.10000,3.02194,0.00077,0.00020,0.00121,0.99782
10.20000,3.02194,0.00039,0.00011,0.00155,0.99796
10.30000,3.02194,0.00031,0.00011,0.00136,0.99822
10.40000,3.02194,0.00026,0.00011,0.00089,0.99873
10.50000,3.02194,0.00190,0.00025,0.00229,0.99557
10.60000,3.02194,0.00072,0.00016,0.00120,0.99791
10.70000,3.02194,0.00138,0.00025,0.00163,0.99674
10.80000,3.02194,0.00040,0.00012,0.00232,0.99716
10.90000,3.02194,0.00016,0.00011,0.00104,0.99869
11.00000,3.02194,0.00052,0.00014,0.00165,0.99769
11.10000,3.02194,0.00004,0.00004,0.00038,0.99954
11.20000,3.02194,0.00007,0.00005,0.00063,0.99925
11.30000,3.02194,0.00013,0.00007,0.00089,0.99891
11.40000,3.02194,0.00008,0.00005,0.00081,0.99906
11.50000,3.02194,0.00006,0.00004,0.00085,0.99905
11.60000,3.02194,0.00004,0.00004,0.00066,0.99925
11.70000,3.02194,0.00003,0.00003,0.00032,0.99961
11.80000,3.02194,0.00006,0.00006,0.00044,0.99945
11.90000,3.02194,0.00012,0.00010,0.00061,0.99918
12.00000,3.02194,0.00012,0.00010,0.00057,0.99921
12.10000,3.02194,0.00036,0.00018,0.00073,0.99873
12.20000,3.02194,0.00017,0.00012,0.00123,0.99848
12.30000,3.02194,0.00286,0.00101,0.00610,0.99004
12.40000,3.02194,0.00061,0.00046,0.00340,0.99554
12.50000,3.02194,0.00217,0.00093,0.00461,0.99229
12.60000,3.02194,0.04963,0.00359,0.01573,0.93105
12.70000,3.02194,0.10709,0.00636,0.01252,0.87403
12.80000,3.02194,0.15097,0.00645,0.01699,0.82559
12.90000,3.02194,0.02551,0.00431,0.00675,0.96343
13.00000,3.02194,0.01301,0.00201,0.00628,0.97870
13.10000,3.02194,0.00524,0.00161,0.00790,0.98525
13.20000,3.02194,0.00665,0.00093,0.02237,0.97004
13.30000,3.02194,0.00256,0.00091,0.00503,0.99151
13.40000,3.02194,0.00071,0.00046,0.00254,0.99629
13.50000,3.02194,0.00062,0.00055,0.00353,0.99530
13.60000,3.02194,0.00084,0.00082,0.00420,0.99414
13.70000,3.02194,0.00042,0.00035,0.00101,0.99822
13.80000,3.02194,0.00023,0.00023,0.00058,0.99896
13.90000,3.02194,0.00031,0.00021,0.00226,0.99722
14.00000,3.02194,0.00064,0.00036,0.00486,0.99414
14.10000,3.02194,0.00054,0.00027,0.00181,0.99738
14.20000,3.02194,0.00031,0.00026,0.00041,0.99902
14.30000,3.02194,0.00003,0.00008,0.00006,0.99984
14.40000,3.02194,0.00002,0.00005,0.00033,0.99960
14.50000,3.02194,0.00001,0.00003,0.00003,0.99993
14.60000,3.02194,0.00002,0.00004,0.00005,0.99989
14.70000,3.02194,0.00002,0.00003,0.00018,0.99977
14.80000,3.02194,0.00004,0.00005,0.00039,0.99952
14.90000,3.02194,0.00004,0.00006,0.00045,0.99945
15.00000,3.02194,0.00006,0.00005,0.00073,0.99916
15.10000,3.02194,0.00001,0.00002,0.00018,0.99980
15.20000,3.02194,0.00001,0.00002,0.00020,0.99977
15.30000,3.02194,0.00001,0.00003,0.00018,0.99979
15.40000,3.02194,0.00002,0.00004,0.00025,0.99969
15.50000,3.02194,0.00001,0.00003,0.00016,0.99981
15.60000,3.02194,0.00001,0.00003,0.00021,0.99974
15.70000,3.02194,0.00001,0.00003,0.00027,0.99969
15.80000,3.02194,0.00001,0.00003,0.00032,0.99964
15.90000,3.02194,0.00002,0.00003,0.00026,0.99970
16.00000,3.02194,0.00004,0.00006,0.00031,0.99959
16.10000,3.02194,0.00006,0.00007,0.00060,0.99927
16.20000,3.02194,0.00007,0.00010,0.00064,0.99919
16.30000,3.02194,0.00004,0.00006,0.00042,0.99948
16.40000,3.02194,0.00005,0.00007,0.00030,0.99958
16.50000,3.02194,0.00003,0.00004,0.00070,0.99923
16.60000,3.02194,0.00002,0.00004,0.00043,0.99951
16.70000,3.02194,0.00001,0.00002,0.00016,0.99981
16.80000,3.02194,0.00000,0.00001,0.00007,0.99991
16.90000,3.02194,0.00001,0.00002,0.00018,0.99980
17.00000,3.02194,0.00001,0.00002,0.00008,0.99989
17.10000,3.02194,0.00000,0.00002,0.00006,0.99992
17.20000,3.02194,0.00001,0.00002,0.00003,0.99995
17.30000,3.02194,0.00000,0.00002,0.00008,0.99990
17.40000,3.02194,0.00000,0.00001,0.00004,0.99994
17.50000,3.02194,0.00001,0.00003,0.00013,0.99983
17.60000,3.02194,0.00002,0.00004,0.00029,0.99964
17.70000,3.02194,0.00004,0.00005,0.00059,0.99931
17.80000,3.02194,0.00002,0.00004,0.00034,0.99959
17.90000,3.02194,0.00002,0.00005,0.00035,0.99958
18.00000,3.02194,0.00003,0.00005,0.00036,0.99956
18.10000,3.02194,0.00004,0.00005,0.00055,0.99936
18.20000,3.02194,0.00001,0.00003,0.00022,0.99974
18.30000,3.02194,0.00006,0.00007,0.00082,0.99905
18.40000,3.02194,0.00001,0.00003,0.00019,0.99977
18.50000,3.02194,0.00000,0.00001,0.00006,0.99992
18.60000,3.02194,0.00001,0.00003,0.00011,0.99985
18.70000,3.02194,0.00001,0.00004,0.00022,0.99973
18.80000,3.02194,0.00001,0.00002,0.00021,0.99976
18.90000,3.02194,0.00001,0.00003,0.00013,0.99983
19.00000,3.02194,0.00001,0.00002,0.00014,0.99984
19.10000,3.02194,0.00002,0.00005,0.00027,0.99966
19.20000,3.02194,0.00002,0.00005,0.00031,0.99962
19.30000,3.02194,0.00002,0.00004,0.00032,0.99962
19.40000,3.02194,0.00004,0.00007,0.00027,0.99962
19.50000,3.02194,0.00004,0.00005,0.00020,0.99972
19.60000,3.02194,0.00006,0.00007,0.00087,0.99900
19.70000,3.02194,0.00002,0.00003,0.00022,0.99973
19.80000,3.02194,0.00002,0.00003,0.00014,0.99981
19.90000,3.02194,0.00001,0.00002,0.00005,0.99992
20.00000,3.02194,0.00000,0.00001,0.00004,0.99995
20.10000,3.02194,0.00003,0.00004,0.00048,0.99946
20.20000,3.02194,0.00001,0.00002,0.00015,0.99982
20.30000,3.02194,0.00011,0.00015,0.00070,0.99904
20.40000,3.02194,0.00000,0.00002,0.00001,0.99997
20.50000,3.02194,0.00000,0.00001,0.00001,0.99998
20.60000,3.02194,0.00000,0.00001,0.00001,0.99998
20.70000,3.02194,0.00000,0.00001,0.00000,0.99999
20.80000,3.02194,0.00000,0.00001,0.00000,0.99998
20.90000,3.02194,0.00000,0.00001,0.00002,0.99997
21.00000,3.02194,0.00001,0.00002,0.00003,0.99995
21.10000,3.02194,0.00000,0.00001,0.00001,0.99998
21.20000,3.02194,0.00000,0.00001,0.00001,0.99998
21.30000,3.02194,0.00000,0.00002,0.00004,0.99994
21.40000,3.02194,0.00000,0.00003,0.00004,0.99992
21.50000,3.02194,0.00002,0.00005,0.00018,0.99975
21.60000,3.02194,0.00001,0.00003,0.00014,0.99983
21.70000,3.02194,0.00001,0.00004,0.00015,0.99980
21.80000,3.02194,0.00009,0.00012,0.00038,0.99942
21.90000,3.02194,0.00003,0.00004,0.00046,0.99948
22.00000,3.02194,0.00008,0.00007,0.00102,0.99883
22.10000,3.02194,0.00004,0.00005,0.00054,0.99938
22.20000,3.02194,0.00004,0.00005,0.00040,0.99950
22.30000,3.02194,0.00002,0.00003,0.00030,0.99965
22.40000,3.02194,0.00002,0.00003,0.00034,0.99961
22.50000,3.02194,0.00008,0.00008,0.00044,0.99940
22.60000,3.02194,0.00006,0.00007,0.00019,0.99967
22.70000,3.02194,0.00004,0.00007,0.00028,0.99962
22.80000,3.02194,0.00005,0.00008,0.00043,0.99944
22.90000,3.02194,0.00002,0.00004,0.00019,0.99975
23.00000,3.02194,0.00002,0.00005,0.00022,0.99972
23.10000,3.02194,0.00001,0.00004,0.00016,0.99978
23.20000,3.02194,0.00002,0.00006,0.00024,0.99968
23.30000,3.02194,0.00003,0.00006,0.00027,0.99964
23.40000,3.02194,0.00006,0.00009,0.00036,0.99950
23.50000,3.02194,0.00002,0.00004,0.00022,0.99971
23.60000,3.02194,0.00008,0.00009,0.00041,0.99942
23.70000,3.02194,0.00013,0.00013,0.00047,0.99927
23.80000,3.02194,0.00006,0.00007,0.00044,0.99943
23.90000,3.02194,0.00015,0.00014,0.00105,0.99867
24.00000,3.02194,0.00556,0.00117,0.00582,0.98744
24.10000,3.02194,0.00103,0.00073,0.00426,0.99398
24.20000,3.02194,0.00103,0.00078,0.00433,0.99386
24.30000,3.02194,0.00055,0.00052,0.00165,0.99727
24.40000,3.02194,0.00012,0.00010,0.00135,0.99843
24.50000,3.02194,0.00015,0.00014,0.00148,0.99822
24.60000,3.02194,0.00037,0.00025,0.00405,0.99533
24.70000,3.02194,0.00020,0.00020,0.00193,0.99768
24.80000,3.02194,0.00018,0.00020,0.00084,0.99878
24.90000,3.02194,0.00021,0.00020,0.00259,0.99700
25.00000,3.02194,0.00022,0.00018,0.00295,0.99665
25.10000,3.02194,0.00046,0.00033,0.00489,0.99432
25.20000,3.02194,0.00092,0.00064,0.00667,0.99177
25.30000,3.02194,0.00135,0.00090,0.00796,0.98979
25.40000,3.02194,0.00076,0.00070,0.00457,0.99397
25.50000,3.02194,0.00045,0.00052,0.00242,0.99661
25.60000,3.02194,0.00070,0.00086,0.00328,0.99516
25.70000,3.02194,0.00078,0.00072,0.00523,0.99328
25.80000,3.02194,0.00071,0.00082,0.00326,0.99521
25.90000,3.02194,0.00052,0.00053,0.00385,0.99511
26.00000,3.02194,0.00032,0.00043,0.00276,0.99649
26.10000,3.02194,0.00023,0.00021,0.00323,0.99632
26.20000,3.02194,0.00019,0.00024,0.00202,0.99755
26.30000,3.02194,0.00021,0.00014,0.00373,0.99591
26.40000,3.02194,0.00030,0.00023,0.00429,0.99518
26.50000,3.02194,0.00011,0.00012,0.00167,0.99810
26.60000,3.02194,0.00013,0.00016,0.00189,0.99782
26.70000,3.02194,0.00007,0.00009,0.00121,0.99863
26.80000,3.02194,0.00025,0.00018,0.00126,0.99831
26.90000,3.02194,0.00028,0.00021,0.00385,0.99566
27.00000,3.02194,0.00048,0.00028,0.00428,0.99496
27.10000,3.02194,0.00014,0.00010,0.00112,0.99863
27.20000,3.02194,0.00016,0.00017,0.00149,0.99818
27.30000,3.02194,0.00005,0.00009,0.00017,0.99969
27.40000,3.02194,0.00002,0.00006,0.00016,0.99976
27.50000,3.02194,0.00000,0.00002,0.00007,0.99991
27.60000,3.02194,0.00004,0.00005,0.00071,0.99920
27.70000,3.02194,0.00003,0.00004,0.00067,0.99926
27.80000,3.02194,0.00003,0.00004,0.00062,0.99931
27.90000,3.02194,0.00002,0.00003,0.00038,0.99958
28.00000,3.02194,0.00002,0.00003,0.00037,0.99958
28.10000,3.02194,0.00001,0.00003,0.00026,0.99971
28.20000,3.02194,0.00005,0.00006,0.00029,0.99961
28.30000,3.02194,0.00001,0.00002,0.00015,0.99981
28.40000,3.02194,0.00001,0.00001,0.00012,0.99986
28.50000,3.02194,0.00001,0.00003,0.00007,0.99990
28.60000,3.02194,0.00001,0.00004,0.00009,0.99986
28.70000,3.02194,0.00001,0.00002,0.00006,0.99992
28.80000,3.02194,0.00000,0.00002,0.00005,0.99993
28.90000,3.02194,0.00001,0.00003,0.00007,0.99990
29.00000,3.02194,0.00001,0.00003,0.00010,0.99987
29.10000,3.02194,0.00001,0.00003,0.00015,0.99981
29.20000,3.02194,0.00001,0.00003,0.00018,0.99978
29.30000,3.02194,0.00001,0.00003,0.00020,0.99976
29.40000,3.02194,0.00001,0.00003,0.00040,0.99956
29.50000,3.02194,0.00002,0.00003,0.00044,0.99951
29.60000,3.02194,0.00001,0.00002,0.00028,0.99968
29.70000,3.02194,0.00001,0.00002,0.00035,0.99961
29.80000,3.02194,0.00002,0.00003,0.00042,0.99954
29.90000,3.02194,0.00004,0.00005,0.00095,0.99896
30.00000,3.02194,0.00003,0.00004,0.00052,0.99941
30.10000,3.02194,0.00002,0.00003,0.00046,0.99948
30.20000,3.02194,0.00004,0.00005,0.00081,0.99910
30.30000,3.02194,0.00002,0.00003,0.00033,0.99962
30.40000,3.02194,0.00016,0.00016,0.00089,0.99879
30.50000,3.02194,0.00011,0.00010,0.00074,0.99905
30.60000,3.02194,0.00008,0.00009,0.00109,0.99874
30.70000,3.02194,0.00041,0.00034,0.00216,0.99709
30.80000,3.02194,0.00292,0.00071,0.00480,0.99157
30.90000,3.02194,0.00001,0.00003,0.00035,0.99960
31.00000,3.02194,0.00001,0.00002,0.00008,0.99989
31.10000,3.02194,0.00001,0.00002,0.00012,0.99986
31.20000,3.02194,0.00001,0.00002,0.00026,0.99971
31.30000,3.02194,0.00009,0.00009,0.00171,0.99811
31.40000,3.02194,0.00056,0.00031,0.00541,0.99373
31.50000,3.02194,0.00054,0.00029,0.00641,0.99276
31.60000,3.02194,0.00016,0.00012,0.00276,0.99696
31.70000,3.02194,0.00032,0.00019,0.00427,0.99522
31.80000,3.02194,0.00007,0.00008,0.00020,0.99965
31.90000,3.02194,0.00001,0.00003,0.00002,0.99994
32.00000,3.02194,0.00001,0.00002,0.00006,0.99992
32.10000,3.02194,0.00001,0.00002,0.00002,0.99994
32.20000,3.02194,0.00000,0.00001,0.00003,0.99995
32.30000,3.02194,0.00001,0.00003,0.00001,0.99995
32.40000,3.02193,0.00000,0.00001,0.00001,0.99998
32.50000,3.02194,0.00001,0.00003,0.00005,0.99991
32.60000,3.02194,0.00002,0.00003,0.00023,0.99972
32.70000,3.02194,0.00002,0.00004,0.00016,0.99978
32.80000,3.02194,0.00002,0.00003,0.00015,0.99981
32.90000,3.02193,0.00000,0.00001,0.00001,0.99998
33.00000,3.02194,0.00000,0.00001,0.00003,0.99996
33.10000,3.02194,0.00000,0.00001,0.00007,0.99992
33.20000,3.02194,0.00001,0.00003,0.00024,0.99972
33.30000,3.02194,0.00001,0.00002,0.00009,0.99988
33.40000,3.02193,0.00002,0.00003,0.00023,0.99972
33.50000,3.02194,0.00001,0.00002,0.00037,0.99960
33.60000,3.02194,0.00003,0.00003,0.00053,0.99941
33.70000,3.02194,0.00005,0.00004,0.00095,0.99896
33.80000,3.02194,0.00002,0.00003,0.00042,0.99953
33.90000,3.02193,0.00003,0.00004,0.00018,0.99975
34.00000,3.02194,0.00001,0.00002,0.00023,0.99974
34.10000,3.02194,0.00001,0.00002,0.00038,0.99959
34.20000,3.02194,0.00002,0.00002,0.00031,0.99965
34.30000,3.02194,0.00001,0.00003,0.00001,0.99995
34.40000,3.02193,0.00001,0.00002,0.00008,0.99989
34.50000,3.02194,0.00001,0.00002,0.00011,0.99987
34.60000,3.02194,0.00001,0.00002,0.00012,0.99985
34.70000,3.02194,0.00004,0.00005,0.00038,0.99952
34.80000,3.02194,0.00003,0.00004,0.00016,0.99977
34.90000,3.02193,0.00001,0.00003,0.00008,0.99989
35.00000,3.02194,0.00001,0.00002,0.00017,0.99979
35.10000,3.02194,0.00008,0.00008,0.00078,0.99906
35.20000,3.02194,0.00008,0.00008,0.00047,0.99937
35.30000,3.02194,0.00008,0.00006,0.00081,0.99905
35.40000,3.02193,0.00003,0.00004,0.00043,0.99949
35.50000,3.02194,0.00000,0.00001,0.00006,0.99993
35.60000,3.02194,0.00002,0.00002,0.00008,0.99988
35.70000,3.02194,0.00002,0.00004,0.00010,0.99984
35.80000,3.02194,0.00002,0.00004,0.00004,0.99989
35.90000,3.02193,0.00001,0.00005,0.00003,0.99991
36.00000,3.02194,0.00002,0.00004,0.00008,0.99986
36.10000,3.02194,0.00001,0.00002,0.00004,0.99994
36.20000,3.02194,0.00001,0.00002,0.00009,0.99989
36.30000,3.02194,0.00000,0.00002,0.00006,0.99992
36.40000,3.02193,0.00001,0.00004,0.00018,0.99977
36.50000,3.02194,0.00014,0.00007,0.00161,0.99819
36.60000,3.02194,0.00006,0.00006,0.00096,0.99891
36.70000,3.02194,0.00024,0.00012,0.00089,0.99876
36.80000,3.02194,0.00010,0.00006,0.00135,0.99849
36.90000,3.02193,0.00002,0.00003,0.00014,0.99981
37.00000,3.02194,0.00001,0.00002,0.00012,0.99985
37.10000,3.02194,0.00001,0.00002,0.00007,0.99990
37.20000,3.02194,0.00001,0.00003,0.00010,0.99987
37.30000,3.02194,0.00002,0.00004,0.00009,0.99985
37.40000,3.02193,0.00041,0.00061,0.00046,0.99852
37.50000,3.02194,0.00008,0.00015,0.00046,0.99931
37.60000,3.02194,0.00000,0.00001,0.00000,0.99998
37.70000,3.02194,0.00001,0.00002,0.00007,0.99989
37.80000,3.02194,0.00001,0.00002,0.00013,0.99983
37.90000,3.02193,0.00001,0.00003,0.00002,0.99995
38.00000,3.02194,0.00001,0.00002,0.00009,0.99989
38.10000,3.02194,0.00001,0.00003,0.00014,0.99982
38.20000,3.02194,0.00001,0.00002,0.00007,0.99990
38.30000,3.02194,0.00001,0.00002,0.00009,0.99988
38.40000,3.02193,0.00001,0.00003,0.00021,0.99975
38.50000,3.02194,0.00004,0.00005,0.00078,0.99913
38.60000,3.02194,0.00002,0.00004,0.00035,0.99958
38.70000,3.02194,0.00001,0.00002,0.00018,0.99979
38.80000,3.02194,0.00001,0.00002,0.00014,0.99984
38.90000,3.02193,0.00001,0.00002,0.00016,0.99981
39.00000,3.02194,0.00001,0.00002,0.00008,0.99990
39.10000,3.02194,0.00001,0.00002,0.00005,0.99992
39.20000,3.02194,0.00000,0.00001,0.00005,0.99994
39.30000,3.02194,0.00000,0.00001,0.00004,0.99995
39.40000,3.02193,0.00000,0.00001,0.00005,0.99993
39.50000,3.02194,0.00000,0.00002,0.00009,0.99989
39.60000,3.02194,0.00001,0.00001,0.00013,0.99985
39.70000,3.02194,0.00001,0.00002,0.00007,0.99990
39.80000,3.02194,0.00000,0.00003,0.00003,0.99994
39.90000,3.02193,0.00000,0.00003,0.00005,0.99992
40.00000,3.02194,0.00001,0.00003,0.00011,0.99984
40.10000,3.02194,0.00000,0.00002,0.00007,0.99990
40.20000,3.02194,0.00003,0.00004,0.00024,0.99969
40.30000,3.02194,0.00001,0.00003,0.00024,0.99972
40.40000,3.02193,0.00002,0.00003,0.00008,0.99987
40.50000,3.02194,0.00001,0.00003,0.00002,0.99993
40.60000,3.02194,0.00000,0.00002,0.00001,0.99997
40.70000,3.02194,0.00000,0.00001,0.00002,0.99996
40.80000,3.02194,0.00000,0.00001,0.00001,0.99997
40.90000,3.02193,0.00000,0.00001,0.00003,0.99996
41.00000,3.02194,0.00000,0.00001,0.00001,0.99998
41.10000,3.02194,0.00001,0.00002,0.00013,0.99985
41.20000,3.02194,0.00001,0.00003,0.00008,0.99989
41.30000,3.02194,0.00001,0.00003,0.00012,0.99984
41.40000,3.02193,0.00001,0.00002,0.00006,0.99991
41.50000,3.02194,0.00000,0.00001,0.00001,0.99997
41.60000,3.02194,0.00001,0.00003,0.00006,0.99991
41.70000,3.02194,0.00000,0.00002,0.00001,0.99997
41.80000,3.02194,0.00000,0.00002,0.00006,0.99992
41.90000,3.02193,0.00000,0.00002,0.00006,0.99991
42.00000,3.02194,0.00003,0.00007,0.00044,0.99946
42.10000,3.02194,0.00004,0.00005,0.00033,0.99957
42.20000,3.02194,0.00001,0.00005,0.00001,0.99993
42.30000,3.02194,0.00000,0.00001,0.00003,0.99996
42.40000,3.02193,0.00000,0.00002,0.00001,0.99997
42.50000,3.02194,0.00000,0.00001,0.00002,0.99997
42.60000,3.02194,0.00001,0.00003,0.00001,0.99996
42.70000,3.02194,0.00000,0.00001,0.00002,0.99998
42.80000,3.02194,0.00000,0.00002,0.00006,0.99992
42.90000,3.02193,0.00001,0.00003,0.00014,0.99981
43.00000,3.02194,0.00001,0.00004,0.00020,0.99974
43.10000,3.02194,0.00003,0.00007,0.00040,0.99951
43.20000,3.02194,0.00003,0.00007,0.00051,0.99939
43.30000,3.02194,0.00004,0.00007,0.00063,0.99926
43.40000,3.02193,0.00005,0.00005,0.00060,0.99929
43.50000,3.02194,0.00007,0.00005,0.00126,0.99861
43.60000,3.02194,0.00005,0.00006,0.00071,0.99918
43.70000,3.02194,0.00016,0.00009,0.00085,0.99889
43.80000,3.02194,0.00011,0.00007,0.00117,0.99865
43.90000,3.02193,0.00008,0.00005,0.00062,0.99925
44.00000,3.02194,0.00018,0.00010,0.00055,0.99917
44.10000,3.02194,0.00005,0.00005,0.00023,0.99968
44.20000,3.02194,0.00001,0.00002,0.00007,0.99990
44.30000,3.02194,0.00005,0.00004,0.00052,0.99939
44.40000,3.02193,0.00001,0.00002,0.00001,0.99996
44.50000,3.02194,0.00000,0.00001,0.00003,0.99995
44.60000,3.02194,0.00000,0.00001,0.00001,0.99997
44.70000,3.02194,0.00000,0.00001,0.00001,0.99999
44.80000,3.02194,0.00000,0.00001,0.00001,0.99998
44.90000,3.02193,0.00000,0.00002,0.00003,0.99995
45.00000,3.02194,0.00001,0.00002,0.00009,0.99988
45.10000,3.02194,0.00001,0.00003,0.00008,0.99988
45.20000,3.02194,0.00001,0.00002,0.00003,0.99995
45.30000,3.02194,0.00002,0.00003,0.00021,0.99974
45.40000,3.02193,0.00002,0.00003,0.00016,0.99979
45.50000,3.02194,0.00001,0.00004,0.00001,0.99994
45.60000,3.02194,0.00001,0.00002,0.00005,0.99993
45.70000,3.02194,0.00001,0.00002,0.00008,0.99988
45.80000,3.02194,0.00000,0.00001,0.00005,0.99993
45.90000,3.02193,0.00008,0.00006,0.00073,0.99913
46.00000,3.02194,0.00005,0.00006,0.00048,0.99941
46.10000,3.02194,0.00007,0.00007,0.00092,0.99894
46.20000,3.02194,0.00003,0.00004,0.00050,0.99943
