Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
4.00000,3.02194,0.00002,0.00003,0.00012,0.99983
4.10000,3.02194,0.00005,0.00005,0.00069,0.99921
4.20000,3.02194,0.00001,0.00002,0.00016,0.99982
4.30000,3.02194,0.00001,0.00003,0.00002,0.99994
4.40000,3.02194,0.00001,0.00002,0.00002,0.99995
4.50000,3.02194,0.00002,0.00004,0.00033,0.99961
4.60000,3.02194,0.00003,0.00003,0.00038,0.99956
4.70000,3.02194,0.00001,0.00002,0.00015,0.99982
4.80000,3.02194,0.00001,0.00002,0.00007,0.99990
4.90000,3.02194,0.00002,0.00003,0.00014,0.99981
5.00000,3.02194,0.00001,0.00002,0.00012,0.99986
5.10000,3.02194,0.00000,0.00001,0.00009,0.99989
5.20000,3.02194,0.00002,0.00003,0.00010,0.99986
5.30000,3.02194,0.00001,0.00002,0.00020,0.99977
5.40000,3.02194,0.00000,0.00001,0.00008,0.99990
5.50000,3.02194,0.00001,0.00002,0.00005,0.99992
5.60000,3.02194,0.00000,0.00002,0.00008,0.99990
5.70000,3.02194,0.00003,0.00005,0.00054,0.99938
5.80000,3.02194,0.00001,0.00003,0.00020,0.99976
5.90000,3.02194,0.00007,0.00008,0.00102,0.99884
6.00000,3.02194,0.00001,0.00003,0.00014,0.99983
6.10000,3.02194,0.00001,0.00003,0.00010,0.99986
6.20000,3.02194,0.00001,0.00003,0.00011,0.99985
6.30000,3.02194,0.00001,0.00004,0.00011,0.99984
6.40000,3.02194,0.00002,0.00005,0.00036,0.99957
6.50000,3.02194,0.00002,0.00004,0.00023,0.99971
6.60000,3.02194,0.00001,0.00002,0.00015,0.99983
6.70000,3.02194,0.00001,0.00002,0.00023,0.99974
6.80000,3.02194,0.00002,0.00004,0.00064,0.99930
6.90000,3.02194,0.00004,0.00005,0.00095,0.99896
7.00000,3.02194,0.00000,0.00001,0.00010,0.99989
7.10000,3.02194,0.00001,0.00003,0.00026,0.99970
7.20000,3.02194,0.00000,0.00002,0.00006,0.99992
7.30000,3.02194,0.00001,0.00002,0.00016,0.99981
7.40000,3.02194,0.00001,0.00001,0.00013,0.99985
7.50000,3.02194,0.00003,0.00003,0.00033,0.99961
7.60000,3.02194,0.00012,0.00018,0.00060,0.99911
7.70000,3.02194,0.00003,0.00004,0.00025,0.99968
7.80000,3.02194,0.00002,0.00003,0.00026,0.99969
7.90000,3.02194,0.00001,0.00002,0.00009,0.99989
8.00000,3.02194,0.00008,0.00006,0.00087,0.99900
8.10000,3.02194,0.00001,0.00002,0.00030,0.99967
8.20000,3.02194,0.00002,0.00003,0.00006,0.99990
8.30000,3.02194,0.00000,0.00001,0.00001,0.99998
8.40000,3.02194,0.00001,0.00003,0.00011,0.99986
8.50000,3.02194,0.00003,0.00005,0.00052,0.99940
8.60000,3.02194,0.00006,0.00006,0.00044,0.99945
8.70000,3.02194,0.00005,0.00005,0.00078,0.99912
8.80000,3.02194,0.00001,0.00002,0.00023,0.99974
8.90000,3.02194,0.00001,0.00002,0.00024,0.99973
9.00000,3.02194,0.00002,0.00003,0.00020,0.99974
9.10000,3.02194,0.00001,0.00002,0.00009,0.99988
9.20000,3.02194,0.00001,0.00002,0.00014,0.99983
9.30000,3.02194,0.00001,0.00002,0.00029,0.99968
9.40000,3.02194,0.00001,0.00003,0.00027,0.99969
9.50000,3.02194,0.00001,0.00002,0.00014,0.99983
9.60000,3.02194,0.00001,0.00002,0.00015,0.99982
9.70000,3.02194,0.00006,0.00006,0.00054,0.99934
9.80000,3.02194,0.00001,0.00002,0.00016,0.99982
9.90000,3.02194,0.00002,0.00003,0.00044,0.99950
10.00000,3.02194,0.00002,0.00003,0.00039,0.99955
10.10000,3.02194,0.00002,0.00003,0.00030,0.99966
10.20000,3.02194,0.00003,0.00003,0.00057,0.99937
10.30000,3.02194,0.00002,0.00003,0.00007,0.99988
10.40000,3.02194,0.00001,0.00004,0.00002,0.99993
10.50000,3.02194,0.00000,0.00001,0.00002,0.99997
10.60000,3.02194,0.00000,0.00001,0.00002,0.99996
10.70000,3.02194,0.00001,0.00002,0.00010,0.99987
10.80000,3.02194,0.00002,0.00003,0.00026,0.99969
10.90000,3.02194,0.00006,0.00005,0.00062,0.99928
11.00000,3.02194,0.00005,0.00004,0.00078,0.99913
11.10000,3.02194,0.00003,0.00003,0.00074,0.99919
11.20000,3.02194,0.00006,0.00006,0.00101,0.99887
11.30000,3.02194,0.00001,0.00002,0.00020,0.99977
11.40000,3.02194,0.00003,0.00004,0.00068,0.99925
11.50000,3.02194,0.00008,0.00007,0.00116,0.99869
11.60000,3.02194,0.00003,0.00003,0.00051,0.99944
11.70000,3.02194,0.00003,0.00003,0.00049,0.99945
11.80000,3.02194,0.00001,0.00002,0.00021,0.99977
11.90000,3.02194,0.00002,0.00003,0.00019,0.99977
12.00000,3.02194,0.00001,0.00002,0.00017,0.99980
12.10000,3.02194,0.00001,0.00002,0.00015,0.99981
12.20000,3.02194,0.00002,0.00003,0.00025,0.99970
12.30000,3.02194,0.00007,0.00006,0.00104,0.99883
12.40000,3.02194,0.00007,0.00006,0.00108,0.99879
12.50000,3.02194,0.00003,0.00004,0.00017,0.99975
12.60000,3.02194,0.00002,0.00003,0.00006,0.99989
12.70000,3.02194,0.00001,0.00002,0.00009,0.99988
12.80000,3.02194,0.00002,0.00005,0.00004,0.99989
12.90000,3.02194,0.00001,0.00002,0.00008,0.99989
13.00000,3.02194,0.00002,0.00003,0.00021,0.99975
13.10000,3.02194,0.00000,0.00001,0.00006,0.99993
13.20000,3.02194,0.00000,0.00002,0.00008,0.99990
13.30000,3.02194,0.00001,0.00002,0.00026,0.99971
13.40000,3.02194,0.00001,0.00003,0.00009,0.99988
13.50000,3.02194,0.00001,0.00002,0.00018,0.99979
13.60000,3.02194,0.00001,0.00003,0.00021,0.99975
13.70000,3.02194,0.00001,0.00003,0.00025,0.99971
13.80000,3.02194,0.00002,0.00003,0.00020,0.99975
13.90000,3.02194,0.00004,0.00005,0.00064,0.99927
14.00000,3.02194,0.00001,0.00002,0.00012,0.99986
14.10000,3.02194,0.00005,0.00005,0.00094,0.99896
14.20000,3.02194,0.00001,0.00002,0.00012,0.99986
14.30000,3.02194,0.00002,0.00003,0.00007,0.99988
14.40000,3.02194,0.00000,0.00001,0.00001,0.99997
14.50000,3.02194,0.00000,0.00001,0.00006,0.99993
14.60000,3.02194,0.00000,0.00002,0.00005,0.99993
14.70000,3.02194,0.00001,0.00003,0.00018,0.99978
14.80000,3.02194,0.00001,0.00003,0.00009,0.99988
14.90000,3.02194,0.00001,0.00002,0.00015,0.99982
15.00000,3.02194,0.00001,0.00002,0.00017,0.99980
15.10000,3.02194,0.00001,0.00003,0.00024,0.99972
15.20000,3.02194,0.00001,0.00002,0.00016,0.99981
15.30000,3.02194,0.00001,0.00002,0.00018,0.99979
15.40000,3.02194,0.00000,0.00001,0.00007,0.99991
15.50000,3.02194,0.00002,0.00003,0.00034,0.99961
15.60000,3.02194,0.00002,0.00004,0.00008,0.99986
15.70000,3.02194,0.00002,0.00003,0.00015,0.99980
15.80000,3.02194,0.00001,0.00003,0.00016,0.99980
15.90000,3.02194,0.00001,0.00003,0.00003,0.99994
16.00000,3.02194,0.00001,0.00003,0.00002,0.99994
16.10000,3.02194,0.00001,0.00003,0.00001,0.99995
16.20000,3.02194,0.00000,0.00001,0.00002,0.99997
16.30000,3.02194,0.00001,0.00002,0.00008,0.99990
16.40000,3.02194,0.00002,0.00004,0.00024,0.99970
16.50000,3.02194,0.00001,0.00002,0.00015,0.99983
16.60000,3.02194,0.00001,0.00002,0.00012,0.99985
16.70000,3.02194,0.00001,0.00003,0.00007,0.99989
16.80000,3.02194,0.00001,0.00002,0.00013,0.99985
16.90000,3.02194,0.00001,0.00002,0.00022,0.99975
17.00000,3.02194,0.00016,0.00009,0.00162,0.99813
17.10000,3.02194,0.00005,0.00005,0.00075,0.99915
17.20000,3.02194,0.00017,0.00009,0.00105,0.99869
17.30000,3.02194,0.00002,0.00003,0.00006,0.99988
17.40000,3.02194,0.00001,0.00002,0.00011,0.99987
17.50000,3.02194,0.00002,0.00003,0.00016,0.99979
17.60000,3.02194,0.00001,0.00003,0.00004,0.99992
17.70000,3.02194,0.00000,0.00002,0.00001,0.99997
17.80000,3.02194,0.00001,0.00003,0.00005,0.99991
17.90000,3.02194,0.00000,0.00001,0.00004,0.99994
18.00000,3.02194,0.00001,0.00002,0.00007,0.99990
18.10000,3.02194,0.00000,0.00001,0.00002,0.99996
18.20000,3.02194,0.00001,0.00003,0.00008,0.99988
18.30000,3.02194,0.00001,0.00003,0.00019,0.99976
18.40000,3.02194,0.00000,0.00001,0.00007,0.99991
18.50000,3.02194,0.00000,0.00001,0.00008,0.99990
18.60000,3.02194,0.00000,0.00001,0.00006,0.99992
18.70000,3.02194,0.00001,0.00002,0.00018,0.99980
18.80000,3.02194,0.00001,0.00002,0.00011,0.99987
18.90000,3.02194,0.00001,0.00003,0.00015,0.99982
19.00000,3.02194,0.00001,0.00003,0.00015,0.99981
19.10000,3.02194,0.00001,0.00003,0.00023,0.99973
19.20000,3.02194,0.00000,0.00001,0.00006,0.99992
19.30000,3.02194,0.00000,0.00002,0.00008,0.99990
19.40000,3.02194,0.00001,0.00003,0.00006,0.99990
19.50000,3.02194,0.00000,0.00002,0.00004,0.99994
19.60000,3.02194,0.00000,0.00003,0.00005,0.99991
19.70000,3.02194,0.00001,0.00004,0.00006,0.99989
19.80000,3.02194,0.00000,0.00003,0.00005,0.99992
19.90000,3.02194,0.00001,0.00002,0.00004,0.99994
20.00000,3.02194,0.00000,0.00001,0.00002,0.99996
20.10000,3.02194,0.00001,0.00003,0.00003,0.99994
20.20000,3.02194,0.00000,0.00002,0.00003,0.99995
20.30000,3.02194,0.00000,0.00001,0.00001,0.99998
20.40000,3.02194,0.00001,0.00002,0.00007,0.99991
20.50000,3.02194,0.00000,0.00002,0.00006,0.99992
20.60000,3.02194,0.00000,0.00001,0.00004,0.99995
20.70000,3.02194,0.00000,0.00002,0.00005,0.99993
20.80000,3.02194,0.00001,0.00002,0.00004,0.99993
20.90000,3.02194,0.00000,0.00001,0.00001,0.99998
21.00000,3.02194,0.00000,0.00001,0.00002,0.99996
21.10000,3.02194,0.00001,0.00003,0.00003,0.99994
21.20000,3.02194,0.00000,0.00002,0.00004,0.99994
21.30000,3.02194,0.00001,0.00003,0.00005,0.99991
21.40000,3.02194,0.00001,0.00004,0.00018,0.99977
21.50000,3.02194,0.00001,0.00002,0.00011,0.99987
21.60000,3.02194,0.00000,0.00002,0.00003,0.99995
21.70000,3.02194,0.00001,0.00003,0.00006,0.99990
21.80000,3.02194,0.00001,0.00003,0.00003,0.99993
21.90000,3.02194,0.00001,0.00004,0.00004,0.99991
22.00000,3.02194,0.00001,0.00005,0.00005,0.99989
22.10000,3.02194,0.00001,0.00006,0.00004,0.99989
22.20000,3.02194,0.00001,0.00005,0.00004,0.99990
22.30000,3.02194,0.00000,0.00003,0.00002,0.99995
22.40000,3.02194,0.00001,0.00006,0.00004,0.99989
22.50000,3.02194,0.00001,0.00006,0.00008,0.99985
22.60000,3.02194,0.00000,0.00002,0.00001,0.99997
22.70000,3.02194,0.00001,0.00004,0.00006,0.99989
22.80000,3.02194,0.00001,0.00003,0.00009,0.99988
22.90000,3.02194,0.00001,0.00003,0.00024,0.99972
23.00000,3.02194,0.00014,0.00010,0.00144,0.99832
23.10000,3.02194,0.00002,0.00003,0.00044,0.99952
23.20000,3.02194,0.00002,0.00003,0.00018,0.99978
23.30000,3.02194,0.00001,0.00001,0.00009,0.99989
23.40000,3.02194,0.00001,0.00002,0.00012,0.99985
23.50000,3.02194,0.00001,0.00003,0.00003,0.99993
23.60000,3.02194,0.00000,0.00001,0.00001,0.99998
23.70000,3.02194,0.00000,0.00002,0.00005,0.99993
23.80000,3.02194,0.00000,0.00001,0.00002,0.99997
23.90000,3.02194,0.00001,0.00003,0.00006,0.99991
24.00000,3.02194,0.00001,0.00003,0.00010,0.99987
24.10000,3.02194,0.00001,0.00002,0.00015,0.99981
24.20000,3.02194,0.00001,0.00002,0.00009,0.99988
24.30000,3.02194,0.00001,0.00003,0.00025,0.99971
24.40000,3.02194,0.00000,0.00001,0.00010,0.99989
24.50000,3.02194,0.00001,0.00003,0.00005,0.99991
24.60000,3.02194,0.00001,0.00005,0.00027,0.99967
24.70000,3.02194,0.00000,0.00002,0.00003,0.99995
24.80000,3.02194,0.00000,0.00002,0.00006,0.99991
24.90000,3.02194,0.00000,0.00002,0.00009,0.99988
25.00000,3.02194,0.00001,0.00004,0.00013,0.99982
25.10000,3.02194,0.00001,0.00003,0.00007,0.99989
25.20000,3.02194,0.00001,0.00003,0.00007,0.99989
25.30000,3.02194,0.00001,0.00003,0.00007,0.99989
25.40000,3.02194,0.00000,0.00002,0.00005,0.99993
25.50000,3.02194,0.00001,0.00003,0.00010,0.99987
25.60000,3.02194,0.00000,0.00001,0.00005,0.99993
25.70000,3.02194,0.00000,0.00001,0.00006,0.99992
25.80000,3.02194,0.00001,0.00001,0.00014,0.99984
25.90000,3.02194,0.00001,0.00002,0.00009,0.99988
26.00000,3.02194,0.00000,0.00002,0.00009,0.99988
26.10000,3.02194,0.00000,0.00003,0.00006,0.99991
26.20000,3.02194,0.00003,0.00007,0.00043,0.99947
26.30000,3.02194,0.00003,0.00004,0.00048,0.99946
26.40000,3.02194,0.00001,0.00002,0.00013,0.99985
26.50000,3.02194,0.00000,0.00002,0.00009,0.99988
26.60000,3.02194,0.00001,0.00004,0.00010,0.99986
26.70000,3.02194,0.00000,0.00003,0.00003,0.99994
26.80000,3.02194,0.00000,0.00003,0.00006,0.99991
26.90000,3.02194,0.00003,0.00010,0.00015,0.99972
27.00000,3.02194,0.00001,0.00004,0.00010,0.99986
27.10000,3.02194,0.00001,0.00003,0.00015,0.99981
27.20000,3.02194,0.00008,0.00017,0.00074,0.99901
27.30000,3.02194,0.00009,0.00020,0.00081,0.99890
27.40000,3.02194,0.00012,0.00016,0.00147,0.99825
27.50000,3.02194,0.00009,0.00012,0.00089,0.99891
27.60000,3.02194,0.00009,0.00017,0.00117,0.99856
27.70000,3.02194,0.00000,0.00001,0.00005,0.99994
27.80000,3.02194,0.00009,0.00020,0.00072,0.99899
27.90000,3.02194,0.00031,0.00033,0.00283,0.99652
28.00000,3.02194,0.00015,0.00024,0.00130,0.99831
28.10000,3.02194,0.00026,0.00053,0.00143,0.99778
28.20000,3.02194,0.00001,0.00004,0.00005,0.99990
28.30000,3.02194,0.00000,0.00004,0.00004,0.99992
28.40000,3.02194,0.00001,0.00004,0.00009,0.99986
28.50000,3.02194,0.00001,0.00003,0.00008,0.99988
28.60000,3.02194,0.00010,0.00022,0.00076,0.99893
28.70000,3.02194,0.00042,0.00033,0.00474,0.99451
28.80000,3.02194,0.00037,0.00039,0.00078,0.99846
28.90000,3.02194,0.00014,0.00014,0.00196,0.99776
29.00000,3.02194,0.00016,0.00013,0.00291,0.99680
29.10000,3.02194,0.00009,0.00010,0.00073,0.99908
29.20000,3.02194,0.00044,0.00054,0.00140,0.99762
29.30000,3.02194,0.00010,0.00017,0.00048,0.99925
29.40000,3.02194,0.00007,0.00013,0.00064,0.99916
29.50000,3.02194,0.00003,0.00010,0.00008,0.99979
29.60000,3.02194,0.00000,0.00001,0.00001,0.99997
29.70000,3.02194,0.00001,0.00003,0.00014,0.99981
29.80000,3.02194,0.00001,0.00004,0.00015,0.99980
29.90000,3.02194,0.00003,0.00004,0.00038,0.99955
30.00000,3.02194,0.00000,0.00001,0.00006,0.99992
30.10000,3.02194,0.00001,0.00002,0.00017,0.99980
30.20000,3.02194,0.00001,0.00002,0.00011,0.99987
30.30000,3.02194,0.00001,0.00002,0.00013,0.99984
30.40000,3.02194,0.00001,0.00002,0.00007,0.99991
30.50000,3.02194,0.00001,0.00003,0.00009,0.99988
30.60000,3.02194,0.00001,0.00002,0.00008,0.99989
30.70000,3.02194,0.00000,0.00001,0.00007,0.99991
30.80000,3.02194,0.00000,0.00001,0.00004,0.99995
30.90000,3.02194,0.00001,0.00003,0.00007,0.99989
31.00000,3.02194,0.00001,0.00003,0.00008,0.99988
31.10000,3.02194,0.00002,0.00005,0.00039,0.99953
31.20000,3.02194,0.00004,0.00006,0.00053,0.99937
31.30000,3.02194,0.00002,0.00003,0.00016,0.99979
31.40000,3.02194,0.00002,0.00003,0.00018,0.99978
31.50000,3.02194,0.00001,0.00002,0.00008,0.99990
31.60000,3.02194,0.00001,0.00002,0.00002,0.99995
31.70000,3.02194,0.00002,0.00004,0.00027,0.99967
31.80000,3.02194,0.00027,0.00041,0.00044,0.99887
31.90000,3.02194,0.00002,0.00008,0.00017,0.99973
32.00000,3.02194,0.00001,0.00004,0.00011,0.99984
32.10000,3.02194,0.00000,0.00002,0.00004,0.99994
32.20000,3.02194,0.00001,0.00004,0.00002,0.99992
32.30000,3.02194,0.00001,0.00002,0.00008,0.99990
32.40000,3.02193,0.00002,0.00004,0.00022,0.99972
32.50000,3.02194,0.00001,0.00003,0.00001,0.99995
32.60000,3.02194,0.00000,0.00002,0.00005,0.99993
32.70000,3.02194,0.00001,0.00003,0.00005,0.99992
32.80000,3.02194,0.00002,0.00003,0.00021,0.99975
32.90000,3.02193,0.00005,0.00006,0.00070,0.99919
33.00000,3.02194,0.00010,0.00008,0.00115,0.99866
33.10000,3.02194,0.00007,0.00006,0.00060,0.99927
33.20000,3.02194,0.00002,0.00003,0.00022,0.99972
33.30000,3.02194,0.00008,0.00006,0.00025,0.99961
33.40000,3.02193,0.00001,0.00002,0.00006,0.99991
33.50000,3.02194,0.00000,0.00001,0.00004,0.99994
33.60000,3.02194,0.00002,0.00003,0.00005,0.99991
33.70000,3.02194,0.00001,0.00003,0.00022,0.99974
33.80000,3.02194,0.00002,0.00002,0.00018,0.99978
33.90000,3.02193,0.00002,0.00003,0.00013,0.99981
34.00000,3.02194,0.00001,0.00002,0.00004,0.99993
34.10000,3.02194,0.00001,0.00002,0.00018,0.99979
34.20000,3.02194,0.00001,0.00002,0.00009,0.99988
34.30000,3.02194,0.00004,0.00005,0.00032,0.99958
34.40000,3.02193,0.00000,0.00001,0.00002,0.99997
34.50000,3.02194,0.00003,0.00005,0.00046,0.99945
34.60000,3.02194,0.00001,0.00003,0.00020,0.99975
34.70000,3.02194,0.00001,0.00003,0.00026,0.99969
34.80000,3.02194,0.00003,0.00005,0.00053,0.99939
34.90000,3.02193,0.00007,0.00005,0.00121,0.99867
35.00000,3.02194,0.00004,0.00004,0.00081,0.99911
35.10000,3.02194,0.00000,0.00001,0.00011,0.99988
35.20000,3.02194,0.00001,0.00002,0.00009,0.99989
35.30000,3.02194,0.00002,0.00002,0.00014,0.99981
35.40000,3.02193,0.00004,0.00005,0.00082,0.99909
35.50000,3.02194,0.00001,0.00002,0.00030,0.99966
35.60000,3.02194,0.00009,0.00006,0.00136,0.99849
35.70000,3.02194,0.00001,0.00002,0.00022,0.99975
35.80000,3.02194,0.00001,0.00002,0.00012,0.99986
35.90000,3.02193,0.00001,0.00002,0.00020,0.99977
36.00000,3.02194,0.00000,0.00001,0.00007,0.99991
36.10000,3.02194,0.00002,0.00003,0.00006,0.99990
36.20000,3.02194,0.00001,0.00002,0.00002,0.99995
36.30000,3.02194,0.00000,0.00001,0.00002,0.99997
36.40000,3.02193,0.00000,0.00002,0.00004,0.99994
36.50000,3.02194,0.00001,0.00003,0.00003,0.99994
36.60000,3.02194,0.00000,0.00002,0.00006,0.99991
36.70000,3.02194,0.00000,0.00002,0.00005,0.99992
36.80000,3.02194,0.00001,0.00004,0.00020,0.99975
36.90000,3.02193,0.00001,0.00004,0.00016,0.99979
37.00000,3.02194,0.00000,0.00001,0.00005,0.99993
37.10000,3.02194,0.00000,0.00002,0.00011,0.99987
37.20000,3.02194,0.00001,0.00004,0.00029,0.99966
37.30000,3.02194,0.00002,0.00004,0.00045,0.99948
37.40000,3.02193,0.00001,0.00003,0.00027,0.99969
37.50000,3.02194,0.00001,0.00002,0.00017,0.99979
37.60000,3.02194,0.00001,0.00003,0.00017,0.99979
37.70000,3.02194,0.00004,0.00005,0.00019,0.99972
37.80000,3.02194,0.00003,0.00004,0.00045,0.99948
37.90000,3.02193,0.00001,0.00002,0.00027,0.99970
38.00000,3.02194,0.00000,0.00001,0.00007,0.99991
38.10000,3.02194,0.00001,0.00002,0.00014,0.99983
38.20000,3.02194,0.00002,0.00003,0.00018,0.99977
38.30000,3.02194,0.00002,0.00003,0.00036,0.99958
38.40000,3.02193,0.00003,0.00004,0.00016,0.99978
38.50000,3.02194,0.00001,0.00002,0.00010,0.99986
38.60000,3.02194,0.00001,0.00002,0.00011,0.99986
38.70000,3.02194,0.00001,0.00003,0.00027,0.99969
38.80000,3.02194,0.00001,0.00002,0.00021,0.99976
38.90000,3.02193,0.00001,0.00002,0.00013,0.99985
39.00000,3.02194,0.00002,0.00002,0.00023,0.99973
39.10000,3.02194,0.00002,0.00003,0.00009,0.99986
39.20000,3.02194,0.00001,0.00002,0.00012,0.99985
39.30000,3.02194,0.00001,0.00002,0.00005,0.99993
39.40000,3.02193,0.00000,0.00001,0.00002,0.99997
39.50000,3.02194,0.00000,0.00001,0.00002,0.99996
39.60000,3.02194,0.00000,0.00002,0.00001,0.99997
39.70000,3.02194,0.00000,0.00001,0.00001,0.99998
39.80000,3.02194,0.00001,0.00002,0.00004,0.99993
39.90000,3.02193,0.00000,0.00001,0.00003,0.99995
40.00000,3.02194,0.00000,0.00001,0.00005,0.99993
40.10000,3.02194,0.00000,0.00002,0.00005,0.99992
40.20000,3.02194,0.00001,0.00003,0.00020,0.99976
40.30000,3.02194,0.00001,0.00002,0.00020,0.99977
40.40000,3.02193,0.00001,0.00003,0.00013,0.99982
40.50000,3.02194,0.00001,0.00002,0.00009,0.99989
40.60000,3.02194,0.00001,0.00002,0.00010,0.99987
40.70000,3.02194,0.00001,0.00003,0.00007,0.99989
40.80000,3.02194,0.00001,0.00003,0.00007,0.99989
40.90000,3.02193,0.00000,0.00003,0.00006,0.99991
41.00000,3.02194,0.00000,0.00002,0.00005,0.99994
41.10000,3.02194,0.00001,0.00002,0.00018,0.99979
41.20000,3.02194,0.00001,0.00003,0.00028,0.99968
41.30000,3.02194,0.00002,0.00004,0.00039,0.99955
41.40000,3.02193,0.00001,0.00003,0.00023,0.99973
41.50000,3.02194,0.00001,0.00002,0.00006,0.99991
41.60000,3.02194,0.00002,0.00003,0.00051,0.99943
41.70000,3.02194,0.00001,0.00003,0.00032,0.99964
41.80000,3.02194,0.00003,0.00005,0.00063,0.99929
41.90000,3.02193,0.00001,0.00002,0.00015,0.99983
42.00000,3.02194,0.00001,0.00002,0.00010,0.99988
42.10000,3.02194,0.00001,0.00003,0.00014,0.99982
42.20000,3.02194,0.00001,0.00002,0.00021,0.99976
42.30000,3.02194,0.00000,0.00001,0.00003,0.99995
42.40000,3.02193,0.00001,0.00003,0.00011,0.99986
42.50000,3.02194,0.00001,0.00004,0.00026,0.99969
42.60000,3.02194,0.00004,0.00005,0.00043,0.99949
42.70000,3.02194,0.00001,0.00003,0.00004,0.99992
42.80000,3.02194,0.00001,0.00003,0.00005,0.99991
42.90000,3.02193,0.00000,0.00001,0.00005,0.99994
43.00000,3.02194,0.00002,0.00004,0.00009,0.99985
43.10000,3.02194,0.00003,0.00004,0.00047,0.99947
43.20000,3.02194,0.00004,0.00003,0.00048,0.99945
43.30000,3.02194,0.00001,0.00002,0.00023,0.99974
43.40000,3.02193,0.00001,0.00002,0.00007,0.99990
43.50000,3.02194,0.00002,0.00003,0.00023,0.99972
43.60000,3.02194,0.00000,0.00001,0.00003,0.99995
43.70000,3.02194,0.00003,0.00003,0.00031,0.99963
43.80000,3.02194,0.00001,0.00002,0.00007,0.99991
43.90000,3.02193,0.00001,0.00002,0.00013,0.99985
44.00000,3.02194,0.00002,0.00003,0.00015,0.99980
44.10000,3.02194,0.00000,0.00001,0.00002,0.99997
44.20000,3.02194,0.00002,0.00004,0.00019,0.99976
44.30000,3.02194,0.00002,0.00003,0.00014,0.99981
44.40000,3.02193,0.00011,0.00007,0.00092,0.99889
44.50000,3.02194,0.00007,0.00005,0.00079,0.99908
44.60000,3.02194,0.00005,0.00005,0.00045,0.99945
44.70000,3.02194,0.00002,0.00002,0.00036,0.99960
44.80000,3.02194,0.00009,0.00006,0.00113,0.99872
44.90000,3.02193,0.00011,0.00008,0.00125,0.99855
45.00000,3.02194,0.00001,0.00002,0.00011,0.99986
45.10000,3.02194,0.00002,0.00003,0.00034,0.99961
45.20000,3.02194,0.00001,0.00003,0.00024,0.99972
45.30000,3.02194,0.00002,0.00003,0.00039,0.99956
45.40000,3.02193,0.00002,0.00004,0.00045,0.99949
45.50000,3.02194,0.00002,0.00003,0.00039,0.99955
45.60000,3.02194,0.00001,0.00002,0.00013,0.99985
45.70000,3.02194,0.00001,0.00002,0.00019,0.99979
45.80000,3.02194,0.00001,0.00002,0.00037,0.99960
45.90000,3.02193,0.00003,0.00003,0.00016,0.99978
46.00000,3.02194,0.00001,0.00001,0.00011,0.99987
46.10000,3.02194,0.00001,0.00002,0.00006,0.99990
46.20000,3.02194,0.00001,0.00002,0.00008,0.99990
