Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
6.80000,3.02194,0.00012,0.00007,0.00018,0.99963
6.90000,3.02194,0.00042,0.00014,0.00175,0.99769
7.00000,3.02194,0.00005,0.00004,0.00051,0.99940
7.10000,3.02194,0.00010,0.00006,0.00130,0.99854
7.20000,3.02194,0.00005,0.00004,0.00079,0.99912
7.30000,3.02194,0.00004,0.00004,0.00068,0.99923
7.40000,3.02194,0.00005,0.00005,0.00064,0.99926
7.50000,3.02194,0.00006,0.00006,0.00006,0.99982
7.60000,3.02194,0.00013,0.00008,0.00128,0.99852
7.70000,3.02194,0.00010,0.00007,0.00031,0.99952
7.80000,3.02194,0.00001,0.00002,0.00018,0.99979
7.90000,3.02194,0.00001,0.00002,0.00007,0.99990
8.00000,3.02194,0.00001,0.00002,0.00006,0.99991
8.10000,3.02194,0.00001,0.00003,0.00007,0.99989
8.20000,3.02194,0.00001,0.00002,0.00012,0.99986
8.30000,3.02194,0.00000,0.00001,0.00008,0.99990
8.40000,3.02194,0.00002,0.00003,0.00016,0.99979
8.50000,3.02194,0.00001,0.00003,0.00017,0.99979
8.60000,3.02194,0.00002,0.00003,0.00041,0.99954
8.70000,3.02194,0.00001,0.00002,0.00017,0.99980
8.80000,3.02194,0.00001,0.00002,0.00011,0.99986
8.90000,3.02194,0.00001,0.00002,0.00018,0.99979
9.00000,3.02194,0.00000,0.00001,0.00008,0.99991
9.10000,3.02194,0.00000,0.00001,0.00005,0.99993
9.20000,3.02194,0.00001,0.00002,0.00013,0.99985
9.30000,3.02194,0.00001,0.00002,0.00022,0.99975
9.40000,3.02194,0.00002,0.00003,0.00047,0.99948
9.50000,3.02194,0.00001,0.00002,0.00017,0.99980
9.60000,3.02194,0.00004,0.00005,0.00085,0.99906
9.70000,3.02194,0.00003,0.00006,0.00031,0.99959
9.80000,3.02194,0.00001,0.00002,0.00010,0.99987
9.90000,3.02194,0.00001,0.00002,0.00017,0.99980
10.00000,3.02194,0.00001,0.00002,0.00009,0.99988
10.10000,3.02194,0.00007,0.00012,0.00033,0.99949
10.20000,3.02194,0.00001,0.00003,0.00006,0.99990
10.30000,3.02194,0.00001,0.00004,0.00015,0.99980
10.40000,3.02194,0.00004,0.00007,0.00062,0.99926
10.50000,3.02194,0.00001,0.00003,0.00024,0.99972
10.60000,3.02194,0.00001,0.00002,0.00010,0.99988
10.70000,3.02194,0.00000,0.00002,0.00005,0.99992
10.80000,3.02194,0.00001,0.00003,0.00006,0.99990
10.90000,3.02194,0.00002,0.00004,0.00025,0.99969
11.00000,3.02194,0.00001,0.00002,0.00008,0.99990
11.10000,3.02194,0.00000,0.00002,0.00005,0.99993
11.20000,3.02194,0.00000,0.00002,0.00008,0.99989
11.30000,3.02194,0.00001,0.00003,0.00004,0.99993
11.40000,3.02194,0.00000,0.00001,0.00001,0.99998
11.50000,3.02194,0.00000,0.00001,0.00003,0.99996
11.60000,3.02194,0.00000,0.00001,0.00004,0.99995
11.70000,3.02194,0.00001,0.00003,0.00007,0.99990
11.80000,3.02194,0.00000,0.00002,0.00001,0.99997
11.90000,3.02194,0.00000,0.00002,0.00001,0.99997
12.00000,3.02194,0.00000,0.00001,0.00003,0.99996
12.10000,3.02194,0.00001,0.00003,0.00004,0.99992
12.20000,3.02194,0.00000,0.00001,0.00001,0.99998
12.30000,3.02194,0.00000,0.00002,0.00004,0.99994
12.40000,3.02194,0.00001,0.00004,0.00017,0.99978
12.50000,3.02194,0.00001,0.00002,0.00010,0.99988
12.60000,3.02194,0.00000,0.00001,0.00006,0.99992
12.70000,3.02194,0.00001,0.00003,0.00003,0.99993
12.80000,3.02194,0.00000,0.00001,0.00002,0.99997
12.90000,3.02194,0.00000,0.00002,0.00003,0.99994
13.00000,3.02194,0.00001,0.00004,0.00005,0.99990
13.10000,3.02194,0.00000,0.00003,0.00005,0.99992
13.20000,3.02194,0.00001,0.00004,0.00006,0.99990
13.30000,3.02194,0.00001,0.00004,0.00007,0.99988
13.40000,3.02194,0.00001,0.00004,0.00005,0.99990
13.50000,3.02194,0.00001,0.00003,0.00010,0.99986
13.60000,3.02194,0.00001,0.00004,0.00007,0.99988
13.70000,3.02194,0.00000,0.00002,0.00008,0.99990
13.80000,3.02194,0.00000,0.00002,0.00003,0.99995
13.90000,3.02194,0.00002,0.00006,0.00027,0.99966
14.00000,3.02194,0.00001,0.00003,0.00023,0.99972
14.10000,3.02194,0.00004,0.00005,0.00075,0.99916
14.20000,3.02194,0.00004,0.00006,0.00085,0.99905
14.30000,3.02194,0.00008,0.00007,0.00129,0.99856
14.40000,3.02194,0.00007,0.00007,0.00113,0.99873
14.50000,3.02194,0.00001,0.00002,0.00008,0.99990
14.60000,3.02194,0.00001,0.00002,0.00023,0.99975
14.70000,3.02194,0.00001,0.00003,0.00025,0.99971
14.80000,3.02194,0.00004,0.00006,0.00049,0.99941
14.90000,3.02194,0.00013,0.00011,0.00062,0.99913
15.00000,3.02194,0.00003,0.00004,0.00037,0.99956
15.10000,3.02194,0.00004,0.00004,0.00045,0.99947
15.20000,3.02194,0.00003,0.00003,0.00040,0.99955
15.30000,3.02194,0.00003,0.00003,0.00031,0.99964
15.40000,3.02194,0.00003,0.00004,0.00054,0.99939
15.50000,3.02194,0.00002,0.00003,0.00038,0.99957
15.60000,3.02194,0.00010,0.00008,0.00063,0.99919
15.70000,3.02194,0.00022,0.00024,0.00185,0.99769
15.80000,3.02194,0.00040,0.00052,0.00147,0.99760
15.90000,3.02194,0.00059,0.00084,0.00140,0.99717
16.00000,3.02194,0.00058,0.00089,0.00121,0.99732
16.10000,3.02194,0.00036,0.00060,0.00143,0.99761
16.20000,3.02194,0.00038,0.00056,0.00164,0.99742
16.30000,3.02194,0.00003,0.00006,0.00039,0.99952
16.40000,3.02194,0.00001,0.00004,0.00022,0.99972
16.50000,3.02194,0.00002,0.00006,0.00041,0.99951
16.60000,3.02194,0.00042,0.00091,0.00113,0.99753
16.70000,3.02194,0.00050,0.00114,0.00136,0.99700
16.80000,3.02194,0.00044,0.00082,0.00164,0.99710
16.90000,3.02194,0.00026,0.00048,0.00098,0.99829
17.00000,3.02194,0.00024,0.00029,0.00215,0.99732
17.10000,3.02194,0.00021,0.00033,0.00179,0.99767
17.20000,3.02194,0.00011,0.00017,0.00030,0.99942
17.30000,3.02194,0.00009,0.00011,0.00172,0.99808
17.40000,3.02194,0.00009,0.00012,0.00083,0.99896
17.50000,3.02194,0.00006,0.00009,0.00063,0.99921
17.60000,3.02194,0.00006,0.00007,0.00128,0.99859
17.70000,3.02194,0.00003,0.00006,0.00013,0.99978
17.80000,3.02194,0.00000,0.00001,0.00002,0.99996
17.90000,3.02194,0.00000,0.00001,0.00001,0.99998
18.00000,3.02194,0.00000,0.00001,0.00002,0.99997
18.10000,3.02194,0.00000,0.00001,0.00002,0.99996
18.20000,3.02194,0.00000,0.00002,0.00002,0.99995
18.30000,3.02194,0.00003,0.00008,0.00013,0.99976
18.40000,3.02194,0.00001,0.00003,0.00005,0.99992
18.50000,3.02194,0.00000,0.00001,0.00004,0.99994
18.60000,3.02194,0.00003,0.00005,0.00041,0.99951
18.70000,3.02194,0.00003,0.00004,0.00037,0.99956
18.80000,3.02194,0.00000,0.00001,0.00005,0.99994
18.90000,3.02194,0.00001,0.00002,0.00015,0.99982
19.00000,3.02194,0.00001,0.00002,0.00012,0.99985
19.10000,3.02194,0.00001,0.00002,0.00009,0.99989
19.20000,3.02194,0.00001,0.00003,0.00010,0.99986
19.30000,3.02194,0.00001,0.00002,0.00008,0.99989
19.40000,3.02194,0.00001,0.00003,0.00007,0.99990
19.50000,3.02194,0.00001,0.00003,0.00016,0.99979
19.60000,3.02194,0.00002,0.00004,0.00016,0.99979
19.70000,3.02194,0.00001,0.00002,0.00011,0.99987
19.80000,3.02194,0.00000,0.00001,0.00010,0.99989
19.90000,3.02194,0.00001,0.00001,0.00013,0.99985
20.00000,3.02194,0.00001,0.00002,0.00011,0.99986
20.10000,3.02194,0.00002,0.00003,0.00015,0.99981
20.20000,3.02194,0.00001,0.00002,0.00012,0.99985
20.30000,3.02194,0.00001,0.00003,0.00034,0.99961
20.40000,3.02194,0.00001,0.00002,0.00015,0.99983
20.50000,3.02194,0.00001,0.00002,0.00005,0.99993
20.60000,3.02194,0.00001,0.00002,0.00014,0.99984
20.70000,3.02194,0.00000,0.00002,0.00004,0.99994
20.80000,3.02194,0.00000,0.00002,0.00005,0.99993
20.90000,3.02194,0.00001,0.00002,0.00002,0.99996
21.00000,3.02194,0.00000,0.00001,0.00003,0.99995
21.10000,3.02194,0.00001,0.00003,0.00014,0.99982
21.20000,3.02194,0.00001,0.00002,0.00004,0.99993
21.30000,3.02194,0.00011,0.00008,0.00103,0.99879
21.40000,3.02194,0.00002,0.00003,0.00022,0.99974
21.50000,3.02194,0.00002,0.00003,0.00006,0.99990
21.60000,3.02194,0.00001,0.00003,0.00001,0.99995
21.70000,3.02194,0.00000,0.00001,0.00006,0.99993
21.80000,3.02194,0.00000,0.00002,0.00001,0.99997
21.90000,3.02194,0.00000,0.00001,0.00003,0.99995
22.00000,3.02194,0.00000,0.00001,0.00001,0.99998
22.10000,3.02194,0.00001,0.00002,0.00010,0.99987
22.20000,3.02194,0.00001,0.00002,0.00001,0.99997
22.30000,3.02194,0.00006,0.00006,0.00035,0.99954
22.40000,3.02194,0.00001,0.00002,0.00012,0.99985
22.50000,3.02194,0.00005,0.00005,0.00066,0.99924
22.60000,3.02194,0.00004,0.00004,0.00068,0.99924
22.70000,3.02194,0.00002,0.00003,0.00042,0.99953
22.80000,3.02194,0.00001,0.00002,0.00020,0.99977
22.90000,3.02194,0.00005,0.00004,0.00035,0.99956
23.00000,3.02194,0.00001,0.00002,0.00021,0.99976
23.10000,3.02194,0.00001,0.00002,0.00033,0.99963
23.20000,3.02194,0.00001,0.00003,0.00025,0.99971
23.30000,3.02194,0.00001,0.00003,0.00024,0.99972
23.40000,3.02194,0.00002,0.00003,0.00046,0.99949
23.50000,3.02194,0.00001,0.00002,0.00016,0.99981
23.60000,3.02194,0.00000,0.00001,0.00007,0.99991
23.70000,3.02194,0.00001,0.00002,0.00019,0.99978
23.80000,3.02194,0.00001,0.00002,0.00019,0.99978
23.90000,3.02194,0.00003,0.00004,0.00058,0.99935
24.00000,3.02194,0.00001,0.00003,0.00017,0.99979
24.10000,3.02194,0.00001,0.00003,0.00015,0.99981
24.20000,3.02194,0.00000,0.00001,0.00012,0.99986
24.30000,3.02194,0.00001,0.00003,0.00033,0.99963
24.40000,3.02194,0.00000,0.00002,0.00010,0.99988
24.50000,3.02194,0.00001,0.00002,0.00018,0.99980
24.60000,3.02194,0.00001,0.00002,0.00031,0.99965
24.70000,3.02194,0.00001,0.00001,0.00011,0.99988
24.80000,3.02194,0.00000,0.00002,0.00010,0.99988
24.90000,3.02194,0.00000,0.00002,0.00010,0.99988
25.00000,3.02194,0.00001,0.00003,0.00027,0.99969
25.10000,3.02194,0.00001,0.00002,0.00021,0.99977
25.20000,3.02194,0.00001,0.00002,0.00014,0.99984
25.30000,3.02194,0.00001,0.00002,0.00016,0.99981
25.40000,3.02194,0.00001,0.00002,0.00023,0.99974
25.50000,3.02194,0.00001,0.00002,0.00026,0.99971
25.60000,3.02194,0.00002,0.00003,0.00043,0.99953
25.70000,3.02194,0.00002,0.00003,0.00051,0.99944
25.80000,3.02194,0.00002,0.00003,0.00013,0.99981
25.90000,3.02194,0.00004,0.00004,0.00047,0.99944
26.00000,3.02194,0.00004,0.00004,0.00075,0.99917
26.10000,3.02194,0.00006,0.00005,0.00035,0.99955
26.20000,3.02194,0.00011,0.00007,0.00150,0.99832
26.30000,3.02194,0.00007,0.00005,0.00026,0.99962
26.40000,3.02194,0.00017,0.00010,0.00044,0.99928
26.50000,3.02194,0.00001,0.00003,0.00003,0.99993
26.60000,3.02194,0.00001,0.00002,0.00007,0.99991
26.70000,3.02194,0.00004,0.00005,0.00050,0.99941
26.80000,3.02194,0.00006,0.00006,0.00086,0.99902
26.90000,3.02194,0.00002,0.00004,0.00028,0.99967
27.00000,3.02194,0.00002,0.00003,0.00015,0.99980
27.10000,3.02194,0.00001,0.00002,0.00023,0.99974
27.20000,3.02194,0.00003,0.00004,0.00061,0.99931
27.30000,3.02194,0.00001,0.00003,0.00028,0.99968
27.40000,3.02194,0.00002,0.00003,0.00021,0.99975
27.50000,3.02194,0.00001,0.00002,0.00010,0.99987
27.60000,3.02194,0.00005,0.00006,0.00082,0.99907
27.70000,3.02194,0.00002,0.00004,0.00031,0.99963
27.80000,3.02194,0.00002,0.00003,0.00022,0.99973
27.90000,3.02194,0.00002,0.00003,0.00049,0.99946
28.00000,3.02194,0.00001,0.00001,0.00009,0.99989
28.10000,3.02194,0.00001,0.00003,0.00016,0.99980
28.20000,3.02194,0.00002,0.00003,0.00016,0.99980
28.30000,3.02194,0.00000,0.00002,0.00007,0.99991
28.40000,3.02194,0.00001,0.00002,0.00019,0.99978
28.50000,3.02194,0.00002,0.00003,0.00038,0.99958
28.60000,3.02194,0.00002,0.00003,0.00043,0.99952
28.70000,3.02194,0.00001,0.00002,0.00019,0.99978
28.80000,3.02194,0.00002,0.00003,0.00046,0.99949
28.90000,3.02194,0.00001,0.00002,0.00012,0.99986
29.00000,3.02194,0.00001,0.00002,0.00013,0.99985
29.10000,3.02194,0.00001,0.00002,0.00022,0.99975
29.20000,3.02194,0.00002,0.00004,0.00036,0.99958
29.30000,3.02194,0.00004,0.00005,0.00055,0.99936
29.40000,3.02194,0.00001,0.00002,0.00023,0.99974
29.50000,3.02194,0.00002,0.00004,0.00044,0.99950
29.60000,3.02194,0.00002,0.00003,0.00034,0.99961
29.70000,3.02194,0.00002,0.00003,0.00033,0.99962
29.80000,3.02194,0.00000,0.00001,0.00012,0.99986
29.90000,3.02194,0.00001,0.00001,0.00006,0.99992
30.00000,3.02194,0.00001,0.00002,0.00005,0.99992
30.10000,3.02194,0.00000,0.00001,0.00008,0.99990
30.20000,3.02194,0.00000,0.00001,0.00002,0.99998
30.30000,3.02194,0.00001,0.00003,0.00002,0.99995
30.40000,3.02194,0.00001,0.00004,0.00002,0.99993
30.50000,3.02194,0.00000,0.00001,0.00001,0.99997
30.60000,3.02194,0.00000,0.00002,0.00001,0.99997
30.70000,3.02194,0.00001,0.00003,0.00001,0.99995
30.80000,3.02194,0.00000,0.00001,0.00000,0.99998
30.90000,3.02194,0.00001,0.00002,0.00001,0.99996
31.00000,3.02194,0.00000,0.00001,0.00001,0.99998
31.10000,3.02194,0.00000,0.00001,0.00002,0.99996
31.20000,3.02194,0.00000,0.00001,0.00002,0.99997
31.30000,3.02194,0.00000,0.00001,0.00002,0.99997
31.40000,3.02194,0.00000,0.00001,0.00002,0.99997
31.50000,3.02194,0.00001,0.00002,0.00010,0.99987
31.60000,3.02194,0.00001,0.00002,0.00015,0.99982
31.70000,3.02194,0.00001,0.00002,0.00008,0.99989
31.80000,3.02194,0.00001,0.00002,0.00004,0.99994
31.90000,3.02194,0.00000,0.00001,0.00009,0.99989
32.00000,3.02194,0.00000,0.00001,0.00004,0.99994
32.10000,3.02194,0.00001,0.00002,0.00018,0.99979
32.20000,3.02194,0.00002,0.00003,0.00045,0.99950
32.30000,3.02194,0.00001,0.00002,0.00020,0.99977
32.40000,3.02193,0.00001,0.00002,0.00013,0.99985
32.50000,3.02194,0.00001,0.00002,0.00010,0.99988
32.60000,3.02194,0.00002,0.00003,0.00034,0.99961
32.70000,3.02194,0.00003,0.00004,0.00022,0.99971
32.80000,3.02194,0.00001,0.00002,0.00004,0.99993
32.90000,3.02193,0.00001,0.00002,0.00006,0.99992
33.00000,3.02194,0.00001,0.00002,0.00012,0.99985
33.10000,3.02194,0.00000,0.00001,0.00007,0.99991
33.20000,3.02194,0.00001,0.00002,0.00012,0.99985
33.30000,3.02194,0.00001,0.00002,0.00009,0.99988
33.40000,3.02193,0.00000,0.00001,0.00006,0.99992
33.50000,3.02194,0.00002,0.00004,0.00045,0.99949
33.60000,3.02194,0.00003,0.00004,0.00059,0.99934
33.70000,3.02194,0.00001,0.00002,0.00035,0.99961
33.80000,3.02194,0.00002,0.00003,0.00039,0.99956
33.90000,3.02193,0.00001,0.00003,0.00026,0.99970
34.00000,3.02194,0.00002,0.00004,0.00024,0.99970
34.10000,3.02194,0.00001,0.00002,0.00024,0.99973
34.20000,3.02194,0.00001,0.00001,0.00008,0.99990
34.30000,3.02194,0.00001,0.00001,0.00018,0.99980
34.40000,3.02193,0.00003,0.00004,0.00009,0.99983
34.50000,3.02194,0.00000,0.00001,0.00001,0.99997
34.60000,3.02194,0.00000,0.00001,0.00001,0.99998
34.70000,3.02194,0.00001,0.00002,0.00014,0.99982
34.80000,3.02194,0.00001,0.00002,0.00019,0.99977
34.90000,3.02193,0.00001,0.00002,0.00009,0.99988
35.00000,3.02194,0.00001,0.00003,0.00011,0.99985
35.10000,3.02194,0.00001,0.00003,0.00002,0.99994
35.20000,3.02194,0.00000,0.00001,0.00001,0.99997
35.30000,3.02194,0.00000,0.00001,0.00003,0.99996
35.40000,3.02193,0.00003,0.00004,0.00010,0.99983
35.50000,3.02194,0.00001,0.00002,0.00003,0.99995
35.60000,3.02194,0.00001,0.00002,0.00005,0.99992
35.70000,3.02194,0.00001,0.00002,0.00001,0.99996
35.80000,3.02194,0.00000,0.00001,0.00001,0.99998
35.90000,3.02193,0.00000,0.00001,0.00002,0.99996
36.00000,3.02194,0.00001,0.00003,0.00014,0.99982
36.10000,3.02194,0.00001,0.00002,0.00013,0.99984
36.20000,3.02194,0.00001,0.00003,0.00026,0.99970
36.30000,3.02194,0.00002,0.00003,0.00012,0.99983
36.40000,3.02193,0.00000,0.00001,0.00005,0.99993
36.50000,3.02194,0.00002,0.00006,0.00005,0.99986
36.60000,3.02194,0.00000,0.00002,0.00003,0.99995
36.70000,3.02194,0.00001,0.00002,0.00007,0.99990
36.80000,3.02194,0.00000,0.00001,0.00008,0.99990
36.90000,3.02193,0.00001,0.00003,0.00019,0.99977
37.00000,3.02194,0.00001,0.00002,0.00024,0.99972
37.10000,3.02194,0.00004,0.00004,0.00068,0.99924
37.20000,3.02194,0.00007,0.00007,0.00098,0.99887
37.30000,3.02194,0.00007,0.00008,0.00037,0.99948
37.40000,3.02193,0.00001,0.00002,0.00015,0.99982
37.50000,3.02194,0.00002,0.00003,0.00042,0.99953
37.60000,3.02194,0.00001,0.00003,0.00036,0.99960
37.70000,3.02194,0.00001,0.00003,0.00029,0.99967
37.80000,3.02194,0.00009,0.00013,0.00057,0.99921
37.90000,3.02193,0.00002,0.00004,0.00017,0.99977
38.00000,3.02194,0.00000,0.00001,0.00007,0.99992
38.10000,3.02194,0.00001,0.00003,0.00006,0.99990
38.20000,3.02194,0.00001,0.00002,0.00008,0.99989
38.30000,3.02194,0.00001,0.00003,0.00011,0.99986
38.40000,3.02193,0.00002,0.00004,0.00033,0.99961
38.50000,3.02194,0.00002,0.00003,0.00040,0.99955
38.60000,3.02194,0.00004,0.00004,0.00088,0.99903
38.70000,3.02194,0.00003,0.00004,0.00063,0.99929
38.80000,3.02194,0.00001,0.00001,0.00012,0.99986
38.90000,3.02193,0.00001,0.00002,0.00017,0.99980
39.00000,3.02194,0.00002,0.00002,0.00021,0.99975
39.10000,3.02194,0.00004,0.00004,0.00070,0.99922
39.20000,3.02194,0.00001,0.00002,0.00010,0.99988
39.30000,3.02194,0.00001,0.00002,0.00031,0.99965
39.40000,3.02193,0.00003,0.00004,0.00053,0.99940
39.50000,3.02194,0.00005,0.00005,0.00093,0.99896
39.60000,3.02194,0.00010,0.00008,0.00129,0.99853
39.70000,3.02194,0.00006,0.00006,0.00062,0.99926
39.80000,3.02194,0.00002,0.00003,0.00028,0.99967
39.90000,3.02193,0.00003,0.00003,0.00048,0.99945
40.00000,3.02194,0.00004,0.00005,0.00073,0.99918
40.10000,3.02194,0.00003,0.00004,0.00066,0.99927
40.20000,3.02194,0.00004,0.00006,0.00034,0.99956
40.30000,3.02194,0.00002,0.00003,0.00018,0.99976
40.40000,3.02193,0.00001,0.00002,0.00012,0.99985
40.50000,3.02194,0.00003,0.00004,0.00019,0.99974
40.60000,3.02194,0.00002,0.00003,0.00015,0.99981
40.70000,3.02194,0.00001,0.00002,0.00011,0.99987
40.80000,3.02194,0.00002,0.00004,0.00012,0.99982
40.90000,3.02193,0.00001,0.00002,0.00010,0.99987
41.00000,3.02194,0.00003,0.00003,0.00047,0.99947
41.10000,3.02194,0.00002,0.00003,0.00037,0.99957
41.20000,3.02194,0.00002,0.00004,0.00030,0.99965
41.30000,3.02194,0.00002,0.00003,0.00027,0.99969
41.40000,3.02193,0.00002,0.00003,0.00004,0.99991
41.50000,3.02194,0.00000,0.00001,0.00003,0.99996
41.60000,3.02194,0.00000,0.00002,0.00006,0.99992
41.70000,3.02194,0.00001,0.00002,0.00006,0.99991
41.80000,3.02194,0.00001,0.00004,0.00005,0.99990
41.90000,3.02193,0.00000,0.00002,0.00004,0.99994
42.00000,3.02194,0.00001,0.00002,0.00018,0.99978
42.10000,3.02194,0.00003,0.00004,0.00044,0.99949
42.20000,3.02194,0.00000,0.00001,0.00002,0.99997
42.30000,3.02194,0.00001,0.00003,0.00024,0.99972
42.40000,3.02193,0.00001,0.00002,0.00009,0.99988
42.50000,3.02194,0.00001,0.00002,0.00009,0.99989
42.60000,3.02194,0.00003,0.00003,0.00020,0.99974
42.70000,3.02194,0.00001,0.00002,0.00008,0.99989
42.80000,3.02194,0.00000,0.00001,0.00003,0.99996
42.90000,3.02193,0.00000,0.00002,0.00006,0.99992
43.00000,3.02194,0.00001,0.00003,0.00014,0.99982
43.10000,3.02194,0.00001,0.00002,0.00009,0.99988
43.20000,3.02194,0.00000,0.00001,0.00006,0.99992
43.30000,3.02194,0.00001,0.00003,0.00014,0.99982
43.40000,3.02193,0.00001,0.00002,0.00015,0.99983
43.50000,3.02194,0.00001,0.00002,0.00010,0.99987
43.60000,3.02194,0.00000,0.00001,0.00005,0.99994
43.70000,3.02194,0.00001,0.00003,0.00014,0.99983
43.80000,3.02194,0.00002,0.00004,0.00007,0.99987
43.90000,3.02193,0.00001,0.00003,0.00019,0.99977
44.00000,3.02194,0.00002,0.00003,0.00032,0.99964
44.10000,3.02194,0.00001,0.00002,0.00009,0.99988
44.20000,3.02194,0.00001,0.00003,0.00007,0.99989
44.30000,3.02194,0.00002,0.00003,0.00014,0.99981
44.40000,3.02193,0.00000,0.00002,0.00005,0.99993
44.50000,3.02194,0.00002,0.00004,0.00036,0.99958
44.60000,3.02194,0.00000,0.00001,0.00008,0.99990
44.70000,3.02194,0.00001,0.00004,0.00026,0.99969
44.80000,3.02194,0.00001,0.00002,0.00026,0.99971
44.90000,3.02193,0.00001,0.00002,0.00020,0.99977
45.00000,3.02194,0.00000,0.00001,0.00006,0.99993
45.10000,3.02194,0.00001,0.00002,0.00012,0.99985
45.20000,3.02194,0.00001,0.00002,0.00014,0.99983
45.30000,3.02194,0.00001,0.00002,0.00009,0.99989
45.40000,3.02193,0.00001,0.00002,0.00003,0.99995
45.50000,3.02194,0.00001,0.00002,0.00005,0.99993
45.60000,3.02194,0.00001,0.00002,0.00001,0.99996
45.70000,3.02194,0.00000,0.00001,0.00002,0.99997
45.80000,3.02194,0.00000,0.00002,0.00003,0.99995
45.90000,3.02193,0.00000,0.00002,0.00005,0.99992
46.00000,3.02194,0.00001,0.00003,0.00010,0.99986
46.10000,3.02194,0.00002,0.00004,0.00020,0.99974
46.20000,3.02194,0.00003,0.00004,0.00039,0.99955
