Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
7.40000,3.02194,0.00214,0.00001,0.99783,0.00002
7.50000,3.02194,0.00269,0.00001,0.99729,0.00002
7.60000,3.02194,0.00193,0.00001,0.99805,0.00002
7.70000,3.02194,0.00177,0.00001,0.99821,0.00002
7.80000,3.02194,0.00197,0.00001,0.99801,0.00001
7.90000,3.02194,0.00192,0.00001,0.99806,0.00001
8.00000,3.02194,0.00155,0.00001,0.99842,0.00002
8.10000,3.02194,0.00281,0.00001,0.99716,0.00002
8.20000,3.02194,0.00182,0.00001,0.99815,0.00002
8.30000,3.02194,0.00201,0.00001,0.99796,0.00002
8.40000,3.02194,0.00277,0.00001,0.99720,0.00002
8.50000,3.02194,0.00254,0.00001,0.99744,0.00002
8.60000,3.02194,0.00222,0.00001,0.99775,0.00002
8.70000,3.02194,0.00253,0.00001,0.99745,0.00002
8.80000,3.02194,0.00200,0.00001,0.99797,0.00002
8.90000,3.02194,0.00133,0.00001,0.99864,0.00002
9.00000,3.02194,0.00195,0.00001,0.99803,0.00002
9.10000,3.02194,0.00244,0.00001,0.99753,0.00002
9.20000,3.02194,0.00212,0.00001,0.99785,0.00002
9.30000,3.02194,0.00254,0.00001,0.99743,0.00002
9.40000,3.02194,0.00233,0.00001,0.99764,0.00002
9.50000,3.02194,0.00190,0.00001,0.99807,0.00002
9.60000,3.02194,0.00399,0.00001,0.99598,0.00002
9.70000,3.02194,0.00393,0.00001,0.99603,0.00002
9.80000,3.02194,0.00452,0.00001,0.99544,0.00003
9.90000,3.02194,0.00380,0.00001,0.99616,0.00003
10.00000,3.02194,0.00685,0.00001,0.99311,0.00002
10.10000,3.02194,0.00531,0.00001,0.99465,0.00003
10.20000,3.02194,0.00621,0.00001,0.99375,0.00003
10.30000,3.02194,0.00489,0.00001,0.99507,0.00003
10.40000,3.02194,0.00434,0.00001,0.99562,0.00003
10.50000,3.02194,0.00461,0.00001,0.99535,0.00002
10.60000,3.02194,0.00336,0.00001,0.99660,0.00003
10.70000,3.02194,0.00649,0.00001,0.99348,0.00003
10.80000,3.02194,0.00431,0.00001,0.99566,0.00003
10.90000,3.02194,0.00683,0.00001,0.99313,0.00003
11.00000,3.02194,0.00900,0.00001,0.99096,0.00003
11.10000,3.02194,0.00816,0.00001,0.99180,0.00003
11.20000,3.02194,0.00801,0.00001,0.99194,0.00003
11.30000,3.02194,0.01115,0.00002,0.98879,0.00004
11.40000,3.02194,0.01054,0.00002,0.98940,0.00004
11.50000,3.02194,0.00821,0.00002,0.99174,0.00004
11.60000,3.02194,0.00760,0.00001,0.99235,0.00004
11.70000,3.02194,0.00554,0.00001,0.99441,0.00004
11.80000,3.02194,0.00444,0.00001,0.99551,0.00004
11.90000,3.02194,0.00908,0.00002,0.99087,0.00004
12.00000,3.02194,0.00527,0.00002,0.99467,0.00004
12.10000,3.02194,0.00828,0.00002,0.99167,0.00004
12.20000,3.02194,0.00860,0.00002,0.99134,0.00004
12.30000,3.02194,0.01026,0.00002,0.98968,0.00004
12.40000,3.02194,0.00969,0.00003,0.99023,0.00005
12.50000,3.02194,0.00823,0.00003,0.99170,0.00005
12.60000,3.02194,0.01167,0.00002,0.98827,0.00003
12.70000,3.02194,0.01161,0.00002,0.98833,0.00004
12.80000,3.02194,0.00597,0.00004,0.99393,0.00007
12.90000,3.02194,0.00334,0.00003,0.99659,0.00004
13.00000,3.02194,0.00418,0.00002,0.99577,0.00003
13.10000,3.02194,0.00364,0.00002,0.99632,0.00002
13.20000,3.02194,0.00198,0.00003,0.99795,0.00003
13.30000,3.02194,0.00079,0.00003,0.99913,0.00005
13.40000,3.02194,0.00085,0.00001,0.99911,0.00002
13.50000,3.02194,0.00079,0.00001,0.99918,0.00002
13.60000,3.02194,0.00148,0.00002,0.99849,0.00001
13.70000,3.02194,0.00041,0.00003,0.99954,0.00003
13.80000,3.02194,0.00016,0.00002,0.99978,0.00004
13.90000,3.02194,0.00022,0.00001,0.99975,0.00002
14.00000,3.02194,0.00047,0.00001,0.99951,0.00001
14.10000,3.02194,0.00085,0.00001,0.99914,0.00001
14.20000,3.02194,0.00052,0.00001,0.99946,0.00001
14.30000,3.02194,0.00022,0.00001,0.99976,0.00002
14.40000,3.02194,0.00009,0.00001,0.99988,0.00002
14.50000,3.02194,0.00010,0.00000,0.99988,0.00001
14.60000,3.02194,0.00022,0.00000,0.99977,0.00001
14.70000,3.02194,0.00028,0.00000,0.99971,0.00001
14.80000,3.02194,0.00032,0.00000,0.99967,0.00001
14.90000,3.02194,0.00025,0.00000,0.99974,0.00001
15.00000,3.02194,0.00028,0.00000,0.99971,0.00001
15.10000,3.02194,0.00025,0.00000,0.99974,0.00001
15.20000,3.02194,0.00048,0.00000,0.99952,0.00000
15.30000,3.02194,0.00050,0.00000,0.99949,0.00000
15.40000,3.02194,0.00050,0.00000,0.99950,0.00000
15.50000,3.02194,0.00037,0.00000,0.99963,0.00000
15.60000,3.02194,0.00038,0.00000,0.99962,0.00001
15.70000,3.02194,0.00042,0.00000,0.99957,0.00001
15.80000,3.02194,0.00062,0.00000,0.99937,0.00000
15.90000,3.02194,0.00041,0.00000,0.99959,0.00000
16.00000,3.02194,0.00054,0.00000,0.99946,0.00001
16.10000,3.02194,0.00105,0.00000,0.99894,0.00000
16.20000,3.02194,0.00114,0.00000,0.99884,0.00001
16.30000,3.02194,0.00067,0.00000,0.99932,0.00001
16.40000,3.02194,0.00071,0.00000,0.99928,0.00001
16.50000,3.02194,0.00068,0.00000,0.99931,0.00001
16.60000,3.02194,0.00097,0.00000,0.99901,0.00001
16.70000,3.02194,0.00087,0.00000,0.99911,0.00001
16.80000,3.02194,0.00130,0.00000,0.99869,0.00001
16.90000,3.02194,0.00267,0.00000,0.99732,0.00001
17.00000,3.02194,0.00270,0.00001,0.99728,0.00001
17.10000,3.02194,0.00135,0.00001,0.99863,0.00001
17.20000,3.02194,0.00160,0.00000,0.99838,0.00001
17.30000,3.02194,0.00128,0.00001,0.99870,0.00002
17.40000,3.02194,0.00176,0.00001,0.99821,0.00002
17.50000,3.02194,0.00211,0.00001,0.99787,0.00001
17.60000,3.02194,0.00329,0.00001,0.99669,0.00001
17.70000,3.02194,0.00296,0.00001,0.99702,0.00002
17.80000,3.02194,0.00251,0.00001,0.99747,0.00002
17.90000,3.02194,0.00126,0.00001,0.99870,0.00003
18.00000,3.02194,0.00134,0.00001,0.99862,0.00003
18.10000,3.02194,0.00142,0.00001,0.99856,0.00002
18.20000,3.02194,0.00136,0.00001,0.99861,0.00002
18.30000,3.02194,0.00131,0.00001,0.99866,0.00002
18.40000,3.02194,0.00163,0.00001,0.99835,0.00001
18.50000,3.02194,0.00188,0.00001,0.99810,0.00002
18.60000,3.02194,0.00184,0.00001,0.99813,0.00002
18.70000,3.02194,0.00156,0.00001,0.99842,0.00002
18.80000,3.02194,0.00156,0.00001,0.99841,0.00002
18.90000,3.02194,0.00171,0.00001,0.99827,0.00002
19.00000,3.02194,0.00204,0.00001,0.99793,0.00002
19.10000,3.02194,0.00214,0.00001,0.99783,0.00002
19.20000,3.02194,0.00245,0.00001,0.99753,0.00002
19.30000,3.02194,0.00294,0.00001,0.99704,0.00002
19.40000,3.02194,0.00349,0.00001,0.99648,0.00002
19.50000,3.02194,0.00205,0.00001,0.99792,0.00002
19.60000,3.02194,0.00262,0.00001,0.99735,0.00002
19.70000,3.02194,0.00260,0.00001,0.99737,0.00002
19.80000,3.02194,0.00445,0.00001,0.99553,0.00002
19.90000,3.02194,0.00580,0.00001,0.99417,0.00002
20.00000,3.02194,0.00345,0.00001,0.99652,0.00002
20.10000,3.02194,0.00342,0.00001,0.99656,0.00002
20.20000,3.02194,0.00337,0.00001,0.99660,0.00002
20.30000,3.02194,0.00348,0.00001,0.99650,0.00002
20.40000,3.02194,0.00379,0.00001,0.99618,0.00002
20.50000,3.02194,0.00390,0.00001,0.99607,0.00002
20.60000,3.02194,0.00469,0.00001,0.99529,0.00002
20.70000,3.02194,0.00301,0.00001,0.99696,0.00002
20.80000,3.02194,0.00255,0.00001,0.99742,0.00002
20.90000,3.02194,0.00478,0.00001,0.99519,0.00002
21.00000,3.02194,0.00499,0.00001,0.99498,0.00002
21.10000,3.02194,0.00486,0.00001,0.99511,0.00002
21.20000,3.02194,0.00448,0.00001,0.99548,0.00002
21.30000,3.02194,0.00543,0.00001,0.99453,0.00003
21.40000,3.02194,0.00465,0.00001,0.99531,0.00003
21.50000,3.02194,0.00754,0.00002,0.99242,0.00003
21.60000,3.02194,0.00514,0.00001,0.99482,0.00003
21.70000,3.02194,0.00403,0.00001,0.99594,0.00002
21.80000,3.02194,0.00504,0.00001,0.99493,0.00003
21.90000,3.02194,0.00367,0.00001,0.99629,0.00003
22.00000,3.02194,0.00622,0.00001,0.99374,0.00002
22.10000,3.02194,0.00430,0.00001,0.99566,0.00003
22.20000,3.02194,0.00327,0.00001,0.99669,0.00003
22.30000,3.02194,0.00313,0.00001,0.99682,0.00003
22.40000,3.02194,0.00283,0.00001,0.99714,0.00002
22.50000,3.02194,0.00243,0.00001,0.99753,0.00003
22.60000,3.02194,0.00197,0.00002,0.99797,0.00004
22.70000,3.02194,0.00207,0.00001,0.99789,0.00003
22.80000,3.02194,0.00353,0.00001,0.99644,0.00002
22.90000,3.02194,0.00329,0.00001,0.99668,0.00002
23.00000,3.02194,0.00460,0.00001,0.99537,0.00002
23.10000,3.02194,0.00507,0.00001,0.99490,0.00002
23.20000,3.02194,0.00275,0.00001,0.99721,0.00003
23.30000,3.02194,0.00320,0.00001,0.99676,0.00003
23.40000,3.02194,0.00484,0.00001,0.99512,0.00002
23.50000,3.02194,0.00311,0.00001,0.99685,0.00002
23.60000,3.02194,0.00511,0.00001,0.99487,0.00002
23.70000,3.02194,0.00602,0.00001,0.99395,0.00002
23.80000,3.02194,0.00497,0.00001,0.99499,0.00003
23.90000,3.02194,0.00506,0.00001,0.99490,0.00003
24.00000,3.02194,0.00552,0.00001,0.99445,0.00002
24.10000,3.02194,0.00456,0.00001,0.99540,0.00003
24.20000,3.02194,0.00356,0.00001,0.99640,0.00003
24.30000,3.02194,0.00261,0.00001,0.99735,0.00003
24.40000,3.02194,0.00237,0.00001,0.99758,0.00003
24.50000,3.02194,0.00214,0.00001,0.99783,0.00002
24.60000,3.02194,0.00258,0.00001,0.99739,0.00002
24.70000,3.02194,0.00137,0.00002,0.99856,0.00005
24.80000,3.02194,0.00140,0.00001,0.99856,0.00003
24.90000,3.02194,0.00162,0.00001,0.99834,0.00003
25.00000,3.02194,0.00132,0.00001,0.99864,0.00002
25.10000,3.02194,0.00172,0.00001,0.99826,0.00001
25.20000,3.02194,0.00242,0.00001,0.99755,0.00002
25.30000,3.02194,0.00213,0.00001,0.99785,0.00002
25.40000,3.02194,0.00249,0.00001,0.99749,0.00002
25.50000,3.02194,0.00216,0.00001,0.99781,0.00002
25.60000,3.02194,0.00179,0.00001,0.99819,0.00002
25.70000,3.02194,0.00378,0.00001,0.99620,0.00002
25.80000,3.02194,0.00374,0.00001,0.99622,0.00002
25.90000,3.02194,0.00316,0.00001,0.99681,0.00002
26.00000,3.02194,0.00453,0.00001,0.99544,0.00002
26.10000,3.02194,0.00518,0.00001,0.99479,0.00002
26.20000,3.02194,0.00425,0.00001,0.99572,0.00002
26.30000,3.02194,0.00294,0.00001,0.99703,0.00002
26.40000,3.02194,0.00365,0.00001,0.99632,0.00002
26.50000,3.02194,0.00493,0.00001,0.99504,0.00002
26.60000,3.02194,0.00488,0.00002,0.99508,0.00003
26.70000,3.02194,0.00323,0.00001,0.99674,0.00002
26.80000,3.02194,0.00400,0.00001,0.99598,0.00002
26.90000,3.02194,0.00211,0.00001,0.99786,0.00002
27.00000,3.02194,0.00299,0.00001,0.99698,0.00002
27.10000,3.02194,0.00311,0.00001,0.99686,0.00002
27.20000,3.02194,0.00156,0.00002,0.99839,0.00003
27.30000,3.02194,0.00136,0.00001,0.99860,0.00002
27.40000,3.02194,0.00144,0.00001,0.99854,0.00002
27.50000,3.02194,0.00113,0.00001,0.99885,0.00002
27.60000,3.02194,0.00300,0.00001,0.99698,0.00001
27.70000,3.02194,0.00263,0.00001,0.99735,0.00002
27.80000,3.02194,0.00178,0.00001,0.99818,0.00003
27.90000,3.02194,0.00111,0.00001,0.99886,0.00002
28.00000,3.02194,0.00214,0.00001,0.99783,0.00002
28.10000,3.02194,0.00469,0.00001,0.99529,0.00001
28.20000,3.02194,0.00886,0.00001,0.99111,0.00002
28.30000,3.02194,0.00465,0.00002,0.99530,0.00003
28.40000,3.02194,0.00314,0.00001,0.99683,0.00002
28.50000,3.02194,0.00428,0.00001,0.99569,0.00002
28.60000,3.02194,0.00380,0.00001,0.99617,0.00002
28.70000,3.02194,0.00401,0.00001,0.99597,0.00002
28.80000,3.02194,0.00351,0.00001,0.99646,0.00002
28.90000,3.02194,0.00241,0.00001,0.99756,0.00002
29.00000,3.02194,0.00268,0.00001,0.99730,0.00002
29.10000,3.02194,0.00336,0.00001,0.99662,0.00002
29.20000,3.02194,0.00356,0.00001,0.99641,0.00002
29.30000,3.02194,0.00359,0.00001,0.99638,0.00002
29.40000,3.02194,0.00282,0.00001,0.99715,0.00002
29.50000,3.02194,0.00188,0.00001,0.99809,0.00002
29.60000,3.02194,0.00345,0.00001,0.99652,0.00002
29.70000,3.02194,0.00266,0.00001,0.99731,0.00002
29.80000,3.02194,0.00347,0.00001,0.99651,0.00002
29.90000,3.02194,0.00197,0.00001,0.99800,0.00002
30.00000,3.02194,0.00163,0.00001,0.99835,0.00002
30.10000,3.02194,0.00207,0.00001,0.99791,0.00001
30.20000,3.02194,0.00142,0.00001,0.99855,0.00002
30.30000,3.02194,0.00147,0.00001,0.99851,0.00001
30.40000,3.02194,0.00243,0.00001,0.99755,0.00001
30.50000,3.02194,0.00379,0.00001,0.99619,0.00002
30.60000,3.02194,0.00344,0.00001,0.99653,0.00002
30.70000,3.02194,0.00274,0.00001,0.99724,0.00002
30.80000,3.02194,0.00277,0.00001,0.99720,0.00002
30.90000,3.02194,0.00429,0.00001,0.99567,0.00003
31.00000,3.02194,0.00508,0.00001,0.99489,0.00003
31.10000,3.02194,0.00554,0.00001,0.99442,0.00003
31.20000,3.02194,0.00235,0.00002,0.99759,0.00003
31.30000,3.02194,0.00393,0.00001,0.99604,0.00002
31.40000,3.02194,0.00322,0.00001,0.99675,0.00002
31.50000,3.02194,0.00321,0.00001,0.99676,0.00002
31.60000,3.02194,0.00395,0.00001,0.99601,0.00002
31.70000,3.02194,0.00495,0.00001,0.99502,0.00002
31.80000,3.02194,0.00322,0.00001,0.99675,0.00002
31.90000,3.02194,0.00373,0.00001,0.99624,0.00002
32.00000,3.02194,0.00455,0.00001,0.99542,0.00002
32.10000,3.02194,0.00540,0.00002,0.99456,0.00002
32.20000,3.02194,0.00437,0.00001,0.99560,0.00002
32.30000,3.02194,0.00385,0.00001,0.99612,0.00002
32.40000,3.02193,0.00529,0.00001,0.99468,0.00002
32.50000,3.02194,0.01234,0.00001,0.98763,0.00002
32.60000,3.02194,0.00858,0.00001,0.99139,0.00002
32.70000,3.02194,0.00630,0.00001,0.99366,0.00002
32.80000,3.02194,0.00664,0.00001,0.99333,0.00002
32.90000,3.02193,0.00427,0.00001,0.99570,0.00002
33.00000,3.02194,0.00539,0.00001,0.99458,0.00002
33.10000,3.02194,0.00264,0.00002,0.99730,0.00003
33.20000,3.02194,0.00478,0.00001,0.99519,0.00002
33.30000,3.02194,0.00456,0.00001,0.99540,0.00002
33.40000,3.02193,0.00432,0.00001,0.99564,0.00002
33.50000,3.02194,0.00381,0.00001,0.99616,0.00002
33.60000,3.02194,0.00411,0.00001,0.99585,0.00002
33.70000,3.02194,0.00279,0.00001,0.99718,0.00002
33.80000,3.02194,0.00575,0.00001,0.99421,0.00002
33.90000,3.02193,0.00519,0.00001,0.99477,0.00002
34.00000,3.02194,0.00569,0.00001,0.99428,0.00002
34.10000,3.02194,0.00975,0.00001,0.99022,0.00002
34.20000,3.02194,0.00807,0.00002,0.99189,0.00003
34.30000,3.02194,0.00347,0.00002,0.99647,0.00003
34.40000,3.02193,0.00521,0.00001,0.99476,0.00002
34.50000,3.02194,0.00777,0.00001,0.99220,0.00002
34.60000,3.02194,0.00621,0.00001,0.99375,0.00003
34.70000,3.02194,0.00499,0.00001,0.99498,0.00002
34.80000,3.02194,0.00565,0.00001,0.99432,0.00002
34.90000,3.02193,0.00425,0.00002,0.99571,0.00002
35.00000,3.02194,0.00369,0.00001,0.99627,0.00002
35.10000,3.02194,0.00417,0.00001,0.99580,0.00002
35.20000,3.02194,0.00584,0.00001,0.99413,0.00002
35.30000,3.02194,0.00421,0.00001,0.99575,0.00002
35.40000,3.02193,0.00411,0.00002,0.99585,0.00003
35.50000,3.02194,0.00476,0.00001,0.99521,0.00002
35.60000,3.02194,0.00263,0.00001,0.99734,0.00002
35.70000,3.02194,0.00339,0.00001,0.99658,0.00002
35.80000,3.02194,0.00423,0.00001,0.99574,0.00002
35.90000,3.02193,0.00470,0.00001,0.99527,0.00002
36.00000,3.02194,0.00262,0.00001,0.99735,0.00002
36.10000,3.02194,0.00414,0.00001,0.99583,0.00002
36.20000,3.02194,0.00400,0.00001,0.99597,0.00002
36.30000,3.02194,0.00601,0.00001,0.99396,0.00002
36.40000,3.02193,0.00717,0.00001,0.99280,0.00002
36.50000,3.02194,0.00751,0.00002,0.99245,0.00003
36.60000,3.02194,0.00374,0.00002,0.99621,0.00003
36.70000,3.02194,0.00548,0.00001,0.99449,0.00002
36.80000,3.02194,0.00554,0.00001,0.99443,0.00002
36.90000,3.02193,0.00664,0.00001,0.99333,0.00002
37.00000,3.02194,0.00656,0.00001,0.99340,0.00002
37.10000,3.02194,0.00550,0.00001,0.99446,0.00002
37.20000,3.02194,0.00419,0.00001,0.99578,0.00002
37.30000,3.02194,0.00544,0.00001,0.99453,0.00002
37.40000,3.02193,0.00618,0.00001,0.99378,0.00002
37.50000,3.02194,0.00883,0.00001,0.99114,0.00002
37.60000,3.02194,0.00957,0.00001,0.99039,0.00002
37.70000,3.02194,0.00900,0.00001,0.99096,0.00002
37.80000,3.02194,0.00704,0.00001,0.99293,0.00002
37.90000,3.02193,0.00621,0.00002,0.99375,0.00002
38.00000,3.02194,0.00860,0.00002,0.99136,0.00002
38.10000,3.02194,0.01208,0.00002,0.98787,0.00003
38.20000,3.02194,0.00857,0.00003,0.99136,0.00003
38.30000,3.02194,0.00900,0.00002,0.99095,0.00003
38.40000,3.02193,0.00716,0.00003,0.99279,0.00003
38.50000,3.02194,0.00361,0.00003,0.99634,0.00002
38.60000,3.02194,0.00423,0.00002,0.99573,0.00002
38.70000,3.02194,0.00725,0.00002,0.99271,0.00002
38.80000,3.02194,0.00852,0.00002,0.99145,0.00002
38.90000,3.02193,0.00375,0.00002,0.99620,0.00002
39.00000,3.02194,0.00250,0.00002,0.99746,0.00002
39.10000,3.02194,0.00301,0.00001,0.99696,0.00001
39.20000,3.02194,0.00514,0.00001,0.99484,0.00001
39.30000,3.02194,0.00649,0.00001,0.99348,0.00001
39.40000,3.02193,0.00623,0.00001,0.99374,0.00002
39.50000,3.02194,0.00497,0.00001,0.99501,0.00002
39.60000,3.02194,0.00330,0.00001,0.99667,0.00002
39.70000,3.02194,0.00481,0.00001,0.99517,0.00001
39.80000,3.02194,0.00507,0.00001,0.99490,0.00001
39.90000,3.02193,0.00713,0.00001,0.99284,0.00002
40.00000,3.02194,0.00763,0.00001,0.99234,0.00002
40.10000,3.02194,0.00856,0.00001,0.99141,0.00002
40.20000,3.02194,0.00583,0.00002,0.99412,0.00002
40.30000,3.02194,0.00575,0.00001,0.99422,0.00002
40.40000,3.02193,0.00560,0.00001,0.99437,0.00002
40.50000,3.02194,0.00656,0.00001,0.99340,0.00002
40.60000,3.02194,0.00668,0.00001,0.99328,0.00002
40.70000,3.02194,0.00527,0.00002,0.99470,0.00002
40.80000,3.02194,0.00406,0.00001,0.99591,0.00002
40.90000,3.02193,0.00559,0.00001,0.99438,0.00002
41.00000,3.02194,0.00551,0.00001,0.99446,0.00002
41.10000,3.02194,0.01065,0.00001,0.98932,0.00002
41.20000,3.02194,0.00469,0.00002,0.99527,0.00002
41.30000,3.02194,0.00675,0.00001,0.99322,0.00002
41.40000,3.02193,0.01848,0.00002,0.98147,0.00003
41.50000,3.02194,0.01086,0.00002,0.98910,0.00003
41.60000,3.02194,0.00959,0.00002,0.99036,0.00003
41.70000,3.02194,0.01190,0.00002,0.98805,0.00003
41.80000,3.02194,0.00914,0.00001,0.99082,0.00003
41.90000,3.02193,0.01514,0.00002,0.98481,0.00003
42.00000,3.02194,0.01025,0.00003,0.98968,0.00004
42.10000,3.02194,0.01005,0.00002,0.98989,0.00004
42.20000,3.02194,0.01210,0.00002,0.98784,0.00004
42.30000,3.02194,0.00824,0.00002,0.99171,0.00004
42.40000,3.02193,0.00764,0.00002,0.99231,0.00003
42.50000,3.02194,0.00687,0.00002,0.99307,0.00003
42.60000,3.02194,0.01047,0.00002,0.98948,0.00003
42.70000,3.02194,0.00589,0.00002,0.99406,0.00003
42.80000,3.02194,0.00939,0.00002,0.99056,0.00003
42.90000,3.02193,0.00692,0.00002,0.99303,0.00004
43.00000,3.02194,0.00612,0.00003,0.99381,0.00004
43.10000,3.02194,0.00830,0.00002,0.99166,0.00003
43.20000,3.02194,0.00743,0.00002,0.99253,0.00003
43.30000,3.02194,0.00854,0.00002,0.99142,0.00003
43.40000,3.02193,0.01010,0.00002,0.98985,0.00003
43.50000,3.02194,0.00657,0.00002,0.99338,0.00003
43.60000,3.02194,0.00302,0.00003,0.99691,0.00004
43.70000,3.02194,0.00365,0.00001,0.99631,0.00002
43.80000,3.02194,0.00415,0.00001,0.99582,0.00002
43.90000,3.02193,0.00444,0.00001,0.99552,0.00003
44.00000,3.02194,0.00416,0.00001,0.99580,0.00003
44.10000,3.02194,0.00359,0.00002,0.99637,0.00002
44.20000,3.02194,0.00573,0.00002,0.99423,0.00002
44.30000,3.02194,0.00466,0.00002,0.99530,0.00003
44.40000,3.02193,0.00484,0.00001,0.99512,0.00002
44.50000,3.02194,0.00557,0.00001,0.99439,0.00002
44.60000,3.02194,0.00779,0.00001,0.99217,0.00002
44.70000,3.02194,0.00672,0.00002,0.99324,0.00002
44.80000,3.02194,0.00774,0.00001,0.99223,0.00002
44.90000,3.02193,0.00587,0.00002,0.99410,0.00002
45.00000,3.02194,0.00517,0.00001,0.99480,0.00002
45.10000,3.02194,0.00471,0.00001,0.99526,0.00002
45.20000,3.02194,0.00275,0.00002,0.99720,0.00003
45.30000,3.02194,0.00303,0.00001,0.99693,0.00002
45.40000,3.02193,0.00284,0.00001,0.99713,0.00002
45.50000,3.02194,0.00177,0.00001,0.99820,0.00002
45.60000,3.02194,0.00200,0.00001,0.99798,0.00002
45.70000,3.02194,0.00254,0.00001,0.99744,0.00002
45.80000,3.02194,0.00153,0.00002,0.99843,0.00002
45.90000,3.02193,0.00163,0.00001,0.99834,0.00002
46.00000,3.02194,0.00195,0.00001,0.99803,0.00002
46.10000,3.02194,0.00145,0.00001,0.99851,0.00002
46.20000,3.02194,0.00255,0.00001,0.99743,0.00001
