Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
7.20000,3.02194,0.28182,0.00017,0.71781,0.00021
7.30000,3.02194,0.20890,0.00015,0.79075,0.00020
7.40000,3.02194,0.18988,0.00016,0.80976,0.00020
7.50000,3.02194,0.19530,0.00017,0.80433,0.00020
7.60000,3.02194,0.14165,0.00019,0.85794,0.00022
7.70000,3.02194,0.10744,0.00015,0.89223,0.00018
7.80000,3.02194,0.06995,0.00013,0.92978,0.00015
7.90000,3.02194,0.11236,0.00012,0.88740,0.00013
8.00000,3.02194,0.11676,0.00012,0.88298,0.00014
8.10000,3.02194,0.10019,0.00011,0.89957,0.00012
8.20000,3.02194,0.12160,0.00011,0.87816,0.00013
8.30000,3.02194,0.18018,0.00009,0.81960,0.00012
8.40000,3.02194,0.16142,0.00013,0.83828,0.00016
8.50000,3.02194,0.20111,0.00011,0.79862,0.00016
8.60000,3.02194,0.18138,0.00011,0.81835,0.00015
8.70000,3.02194,0.20529,0.00011,0.79444,0.00015
8.80000,3.02194,0.22132,0.00012,0.77840,0.00017
8.90000,3.02194,0.27076,0.00011,0.72896,0.00016
9.00000,3.02194,0.32359,0.00013,0.67609,0.00019
9.10000,3.02194,0.38576,0.00012,0.61393,0.00019
9.20000,3.02194,0.33227,0.00015,0.66736,0.00022
9.30000,3.02194,0.23943,0.00016,0.76020,0.00021
9.40000,3.02194,0.27997,0.00014,0.71970,0.00020
9.50000,3.02194,0.24962,0.00014,0.75004,0.00020
9.60000,3.02194,0.22316,0.00014,0.77651,0.00019
9.70000,3.02194,0.18162,0.00012,0.81810,0.00016
9.80000,3.02194,0.24569,0.00010,0.75406,0.00015
9.90000,3.02194,0.30712,0.00012,0.69259,0.00018
10.00000,3.02194,0.29630,0.00012,0.70340,0.00018
10.10000,3.02194,0.28896,0.00012,0.71075,0.00018
10.20000,3.02194,0.29387,0.00011,0.70584,0.00018
10.30000,3.02194,0.26846,0.00013,0.73123,0.00018
10.40000,3.02194,0.23785,0.00020,0.76174,0.00022
10.50000,3.02194,0.20558,0.00015,0.79409,0.00019
10.60000,3.02194,0.21345,0.00012,0.78625,0.00017
10.70000,3.02194,0.26367,0.00012,0.73604,0.00017
10.80000,3.02194,0.25815,0.00016,0.74145,0.00024
10.90000,3.02194,0.18187,0.00016,0.81775,0.00022
11.00000,3.02194,0.16836,0.00013,0.83132,0.00019
11.10000,3.02194,0.23795,0.00014,0.76171,0.00020
11.20000,3.02194,0.22594,0.00016,0.77368,0.00022
11.30000,3.02194,0.17334,0.00016,0.82630,0.00021
11.40000,3.02194,0.20932,0.00014,0.79033,0.00021
11.50000,3.02194,0.19027,0.00015,0.80938,0.00021
11.60000,3.02194,0.20734,0.00014,0.79231,0.00021
11.70000,3.02194,0.14940,0.00016,0.85024,0.00021
11.80000,3.02194,0.16830,0.00013,0.83138,0.00019
11.90000,3.02194,0.24125,0.00011,0.75848,0.00016
12.00000,3.02194,0.32193,0.00016,0.67772,0.00020
12.10000,3.02194,0.30383,0.00013,0.69586,0.00018
12.20000,3.02194,0.33457,0.00016,0.66503,0.00024
12.30000,3.02194,0.26128,0.00019,0.73828,0.00025
12.40000,3.02194,0.17350,0.00017,0.82611,0.00022
12.50000,3.02194,0.19554,0.00013,0.80417,0.00016
12.60000,3.02194,0.22753,0.00015,0.77214,0.00018
12.70000,3.02194,0.20000,0.00018,0.79958,0.00024
12.80000,3.02194,0.18718,0.00017,0.81243,0.00022
12.90000,3.02194,0.12636,0.00015,0.87329,0.00019
13.00000,3.02194,0.13156,0.00012,0.86817,0.00016
13.10000,3.02194,0.24466,0.00009,0.75512,0.00013
13.20000,3.02194,0.29526,0.00009,0.70450,0.00014
13.30000,3.02194,0.28123,0.00012,0.71847,0.00018
13.40000,3.02194,0.25160,0.00011,0.74812,0.00016
13.50000,3.02194,0.30553,0.00012,0.69417,0.00019
13.60000,3.02194,0.25920,0.00014,0.74046,0.00020
13.70000,3.02194,0.24394,0.00012,0.75575,0.00018
13.80000,3.02194,0.27851,0.00011,0.72120,0.00018
13.90000,3.02194,0.25839,0.00014,0.74126,0.00021
14.00000,3.02194,0.24003,0.00014,0.75961,0.00021
14.10000,3.02194,0.20421,0.00013,0.79548,0.00018
14.20000,3.02194,0.21696,0.00011,0.78275,0.00017
14.30000,3.02194,0.21932,0.00014,0.78033,0.00021
14.40000,3.02194,0.22249,0.00014,0.77716,0.00021
14.50000,3.02194,0.14646,0.00015,0.85320,0.00020
14.60000,3.02194,0.16386,0.00011,0.83587,0.00016
14.70000,3.02194,0.20951,0.00014,0.79015,0.00020
14.80000,3.02194,0.26791,0.00019,0.73163,0.00027
14.90000,3.02194,0.14582,0.00018,0.85379,0.00021
15.00000,3.02194,0.16538,0.00015,0.83428,0.00019
15.10000,3.02194,0.14212,0.00017,0.85752,0.00020
15.20000,3.02194,0.10248,0.00012,0.89729,0.00011
15.30000,3.02194,0.12196,0.00010,0.87782,0.00012
15.40000,3.02194,0.16178,0.00011,0.83797,0.00014
15.50000,3.02194,0.12049,0.00012,0.87922,0.00016
15.60000,3.02194,0.16927,0.00011,0.83046,0.00016
15.70000,3.02194,0.18778,0.00012,0.81194,0.00016
15.80000,3.02194,0.18650,0.00010,0.81326,0.00014
15.90000,3.02194,0.19221,0.00012,0.80750,0.00017
16.00000,3.02194,0.27756,0.00015,0.72207,0.00022
16.10000,3.02194,0.31416,0.00013,0.68551,0.00020
16.20000,3.02194,0.24737,0.00014,0.75229,0.00020
16.30000,3.02194,0.25529,0.00014,0.74435,0.00021
16.40000,3.02194,0.26840,0.00012,0.73129,0.00019
16.50000,3.02194,0.24337,0.00012,0.75634,0.00018
16.60000,3.02194,0.23975,0.00012,0.75994,0.00019
16.70000,3.02194,0.20142,0.00012,0.79830,0.00017
16.80000,3.02194,0.21021,0.00013,0.78948,0.00018
16.90000,3.02194,0.19189,0.00014,0.80779,0.00018
17.00000,3.02194,0.16355,0.00012,0.83617,0.00016
17.10000,3.02194,0.15050,0.00012,0.84922,0.00016
17.20000,3.02194,0.12228,0.00012,0.87745,0.00014
17.30000,3.02194,0.17990,0.00012,0.81982,0.00015
17.40000,3.02194,0.16058,0.00011,0.83918,0.00013
17.50000,3.02194,0.24853,0.00011,0.75119,0.00016
17.60000,3.02194,0.22707,0.00013,0.77262,0.00017
17.70000,3.02194,0.22472,0.00011,0.77501,0.00016
17.80000,3.02194,0.17518,0.00011,0.82457,0.00015
17.90000,3.02194,0.20076,0.00012,0.79896,0.00017
18.00000,3.02194,0.21567,0.00014,0.78401,0.00017
18.10000,3.02194,0.22403,0.00014,0.77564,0.00019
18.20000,3.02194,0.28254,0.00016,0.71707,0.00024
18.30000,3.02194,0.31507,0.00015,0.68455,0.00023
18.40000,3.02194,0.21148,0.00017,0.78810,0.00025
18.50000,3.02194,0.23342,0.00014,0.76623,0.00021
18.60000,3.02194,0.30983,0.00012,0.68986,0.00019
18.70000,3.02194,0.28364,0.00016,0.71596,0.00024
18.80000,3.02194,0.17252,0.00021,0.82700,0.00027
18.90000,3.02194,0.17344,0.00016,0.82618,0.00023
19.00000,3.02194,0.22830,0.00012,0.77139,0.00019
19.10000,3.02194,0.19293,0.00013,0.80675,0.00019
19.20000,3.02194,0.24874,0.00014,0.75091,0.00022
19.30000,3.02194,0.19768,0.00016,0.80193,0.00023
19.40000,3.02194,0.22504,0.00013,0.77464,0.00019
19.50000,3.02194,0.25642,0.00012,0.74327,0.00018
19.60000,3.02194,0.17145,0.00017,0.82818,0.00020
19.70000,3.02194,0.13011,0.00015,0.86955,0.00019
19.80000,3.02194,0.12746,0.00011,0.87228,0.00014
19.90000,3.02194,0.15454,0.00011,0.84521,0.00014
20.00000,3.02194,0.15364,0.00011,0.84609,0.00015
20.10000,3.02194,0.16029,0.00013,0.83940,0.00018
20.20000,3.02194,0.13247,0.00015,0.86720,0.00019
20.30000,3.02194,0.17762,0.00013,0.82205,0.00020
20.40000,3.02194,0.15188,0.00012,0.84783,0.00018
20.50000,3.02194,0.12371,0.00014,0.87594,0.00021
20.60000,3.02194,0.12616,0.00010,0.87359,0.00015
20.70000,3.02194,0.19919,0.00010,0.80056,0.00015
20.80000,3.02194,0.22817,0.00011,0.77155,0.00018
20.90000,3.02194,0.27240,0.00011,0.72732,0.00018
21.00000,3.02194,0.28496,0.00011,0.71475,0.00017
21.10000,3.02194,0.33382,0.00012,0.66587,0.00019
21.20000,3.02194,0.32153,0.00013,0.67813,0.00021
21.30000,3.02194,0.30665,0.00015,0.69297,0.00023
21.40000,3.02194,0.39828,0.00012,0.60140,0.00020
21.50000,3.02194,0.30764,0.00015,0.69197,0.00024
21.60000,3.02194,0.42948,0.00012,0.57020,0.00020
21.70000,3.02194,0.37064,0.00018,0.62894,0.00024
21.80000,3.02194,0.27039,0.00022,0.72910,0.00029
21.90000,3.02194,0.30268,0.00016,0.69691,0.00024
22.00000,3.02194,0.27858,0.00018,0.72099,0.00026
22.10000,3.02194,0.22793,0.00020,0.77155,0.00032
22.20000,3.02194,0.16047,0.00014,0.83918,0.00021
22.30000,3.02194,0.13597,0.00014,0.86369,0.00020
22.40000,3.02194,0.20539,0.00012,0.79431,0.00018
22.50000,3.02194,0.19615,0.00011,0.80359,0.00016
22.60000,3.02194,0.21002,0.00011,0.78971,0.00017
22.70000,3.02194,0.30431,0.00012,0.69538,0.00019
22.80000,3.02194,0.31157,0.00013,0.68810,0.00020
22.90000,3.02194,0.32530,0.00014,0.67432,0.00023
23.00000,3.02194,0.28428,0.00013,0.71537,0.00022
23.10000,3.02194,0.28903,0.00013,0.71062,0.00022
23.20000,3.02194,0.33677,0.00013,0.66287,0.00023
23.30000,3.02194,0.34245,0.00014,0.65718,0.00023
23.40000,3.02194,0.34274,0.00016,0.65684,0.00026
23.50000,3.02194,0.26132,0.00019,0.73821,0.00028
23.60000,3.02194,0.26380,0.00016,0.73579,0.00025
23.70000,3.02194,0.31089,0.00015,0.68870,0.00025
23.80000,3.02194,0.23300,0.00020,0.76649,0.00030
23.90000,3.02194,0.20918,0.00016,0.79043,0.00023
24.00000,3.02194,0.24474,0.00014,0.75489,0.00022
24.10000,3.02194,0.24947,0.00013,0.75020,0.00020
24.20000,3.02194,0.27228,0.00013,0.72738,0.00021
24.30000,3.02194,0.22727,0.00018,0.77230,0.00025
24.40000,3.02194,0.22496,0.00015,0.77468,0.00021
24.50000,3.02194,0.24760,0.00015,0.75204,0.00022
24.60000,3.02194,0.33900,0.00011,0.66072,0.00017
24.70000,3.02194,0.26311,0.00014,0.73657,0.00019
24.80000,3.02194,0.31806,0.00014,0.68161,0.00020
24.90000,3.02194,0.32968,0.00014,0.66997,0.00020
25.00000,3.02194,0.28386,0.00014,0.71579,0.00021
25.10000,3.02194,0.31911,0.00013,0.68055,0.00021
25.20000,3.02194,0.35424,0.00013,0.64541,0.00022
25.30000,3.02194,0.38268,0.00015,0.61693,0.00024
25.40000,3.02194,0.36125,0.00015,0.63836,0.00024
25.50000,3.02194,0.36313,0.00015,0.63647,0.00024
25.60000,3.02194,0.44862,0.00013,0.55103,0.00022
25.70000,3.02194,0.47948,0.00014,0.52014,0.00024
25.80000,3.02194,0.39762,0.00018,0.60190,0.00029
25.90000,3.02194,0.42120,0.00017,0.57835,0.00028
26.00000,3.02194,0.44415,0.00016,0.55543,0.00026
26.10000,3.02194,0.33680,0.00020,0.66269,0.00031
26.20000,3.02194,0.26970,0.00025,0.72975,0.00031
26.30000,3.02194,0.27412,0.00016,0.72550,0.00022
26.40000,3.02194,0.28871,0.00013,0.71096,0.00020
26.50000,3.02194,0.22961,0.00014,0.77003,0.00021
26.60000,3.02194,0.24281,0.00014,0.75683,0.00022
26.70000,3.02194,0.29636,0.00013,0.70329,0.00021
26.80000,3.02194,0.30515,0.00013,0.69450,0.00022
26.90000,3.02194,0.30913,0.00016,0.69044,0.00027
27.00000,3.02194,0.28138,0.00016,0.71822,0.00024
27.10000,3.02194,0.34625,0.00014,0.65338,0.00023
27.20000,3.02194,0.28911,0.00014,0.71052,0.00023
27.30000,3.02194,0.32617,0.00013,0.67350,0.00020
27.40000,3.02194,0.37997,0.00014,0.61966,0.00024
27.50000,3.02194,0.35645,0.00018,0.64306,0.00030
27.60000,3.02194,0.30798,0.00015,0.69162,0.00025
27.70000,3.02194,0.30573,0.00017,0.69382,0.00029
27.80000,3.02194,0.25549,0.00017,0.74406,0.00027
27.90000,3.02194,0.32795,0.00013,0.67169,0.00023
28.00000,3.02194,0.40172,0.00015,0.59788,0.00025
28.10000,3.02194,0.40206,0.00016,0.59751,0.00026
28.20000,3.02194,0.30891,0.00022,0.69051,0.00035
28.30000,3.02194,0.18857,0.00021,0.81089,0.00032
28.40000,3.02194,0.24358,0.00015,0.75602,0.00024
28.50000,3.02194,0.23106,0.00015,0.76853,0.00025
28.60000,3.02194,0.28288,0.00013,0.71676,0.00023
28.70000,3.02194,0.26267,0.00012,0.73700,0.00020
28.80000,3.02194,0.26669,0.00016,0.73291,0.00024
28.90000,3.02194,0.27872,0.00015,0.72090,0.00023
29.00000,3.02194,0.20150,0.00015,0.79812,0.00023
29.10000,3.02194,0.28979,0.00012,0.70990,0.00018
29.20000,3.02194,0.38383,0.00012,0.61585,0.00020
29.30000,3.02194,0.28225,0.00022,0.71717,0.00036
29.40000,3.02194,0.26966,0.00015,0.72996,0.00024
29.50000,3.02194,0.26944,0.00014,0.73020,0.00022
29.60000,3.02194,0.30270,0.00019,0.69682,0.00029
29.70000,3.02194,0.29601,0.00018,0.70355,0.00027
29.80000,3.02194,0.23610,0.00019,0.76344,0.00027
29.90000,3.02194,0.20317,0.00015,0.79647,0.00022
30.00000,3.02194,0.33387,0.00013,0.66578,0.00022
30.10000,3.02194,0.23331,0.00017,0.76626,0.00026
30.20000,3.02194,0.33522,0.00016,0.66436,0.00026
30.30000,3.02194,0.30249,0.00016,0.69709,0.00026
30.40000,3.02194,0.21254,0.00020,0.78700,0.00027
30.50000,3.02194,0.20144,0.00017,0.79815,0.00024
30.60000,3.02194,0.23945,0.00013,0.76023,0.00019
30.70000,3.02194,0.24834,0.00016,0.75125,0.00025
30.80000,3.02194,0.18812,0.00021,0.81140,0.00027
30.90000,3.02194,0.21525,0.00016,0.78438,0.00022
31.00000,3.02194,0.23270,0.00013,0.76699,0.00018
31.10000,3.02194,0.22997,0.00014,0.76971,0.00019
31.20000,3.02194,0.21232,0.00013,0.78735,0.00019
31.30000,3.02194,0.25564,0.00013,0.74405,0.00019
31.40000,3.02194,0.26335,0.00014,0.73629,0.00022
31.50000,3.02194,0.29315,0.00014,0.70649,0.00022
31.60000,3.02194,0.32927,0.00013,0.67040,0.00020
31.70000,3.02194,0.27464,0.00014,0.72500,0.00022
31.80000,3.02194,0.25744,0.00017,0.74213,0.00026
31.90000,3.02194,0.19634,0.00016,0.80329,0.00022
32.00000,3.02194,0.11629,0.00022,0.88322,0.00028
32.10000,3.02194,0.13944,0.00014,0.86023,0.00019
32.20000,3.02194,0.15004,0.00012,0.84969,0.00016
32.30000,3.02194,0.16159,0.00012,0.83812,0.00017
32.40000,3.02193,0.23433,0.00011,0.76540,0.00016
32.50000,3.02194,0.21136,0.00013,0.78833,0.00018
32.60000,3.02194,0.24611,0.00012,0.75359,0.00018
32.70000,3.02194,0.13940,0.00016,0.86024,0.00020
32.80000,3.02194,0.15498,0.00015,0.84468,0.00019
32.90000,3.02193,0.17868,0.00015,0.82099,0.00019
33.00000,3.02194,0.15566,0.00011,0.84408,0.00015
33.10000,3.02194,0.23647,0.00011,0.76327,0.00015
33.20000,3.02194,0.22350,0.00011,0.77624,0.00016
33.30000,3.02194,0.22572,0.00010,0.77403,0.00015
33.40000,3.02193,0.27795,0.00010,0.72179,0.00016
33.50000,3.02194,0.29778,0.00012,0.70191,0.00019
33.60000,3.02194,0.30718,0.00012,0.69250,0.00020
33.70000,3.02194,0.30446,0.00011,0.69526,0.00017
33.80000,3.02194,0.34355,0.00012,0.65613,0.00020
33.90000,3.02193,0.36486,0.00013,0.63480,0.00022
34.00000,3.02194,0.40062,0.00013,0.59905,0.00021
34.10000,3.02194,0.42685,0.00013,0.57280,0.00022
34.20000,3.02194,0.42570,0.00015,0.57391,0.00024
34.30000,3.02194,0.35954,0.00018,0.64000,0.00028
34.40000,3.02193,0.37180,0.00016,0.62781,0.00024
34.50000,3.02194,0.36982,0.00015,0.62979,0.00024
34.60000,3.02194,0.36963,0.00014,0.63000,0.00023
34.70000,3.02194,0.38883,0.00013,0.61083,0.00022
34.80000,3.02194,0.40239,0.00012,0.59728,0.00021
34.90000,3.02193,0.39203,0.00012,0.60766,0.00020
35.00000,3.02194,0.46548,0.00013,0.53418,0.00021
35.10000,3.02194,0.42211,0.00016,0.57745,0.00028
35.20000,3.02194,0.39381,0.00019,0.60566,0.00033
35.30000,3.02194,0.40438,0.00022,0.59505,0.00035
35.40000,3.02193,0.38549,0.00017,0.61405,0.00028
35.50000,3.02194,0.41785,0.00017,0.58170,0.00028
35.60000,3.02194,0.26618,0.00020,0.73335,0.00027
35.70000,3.02194,0.38301,0.00017,0.61657,0.00026
35.80000,3.02194,0.38939,0.00015,0.61021,0.00025
35.90000,3.02193,0.45031,0.00018,0.54920,0.00031
36.00000,3.02194,0.43836,0.00020,0.56110,0.00034
36.10000,3.02194,0.52258,0.00017,0.47696,0.00028
36.20000,3.02194,0.54164,0.00017,0.45791,0.00028
36.30000,3.02194,0.49985,0.00019,0.49965,0.00031
36.40000,3.02193,0.49713,0.00022,0.50230,0.00036
36.50000,3.02194,0.46914,0.00021,0.53033,0.00033
36.60000,3.02194,0.49563,0.00018,0.50389,0.00030
36.70000,3.02194,0.48364,0.00020,0.51583,0.00033
36.80000,3.02194,0.44165,0.00021,0.55779,0.00036
36.90000,3.02193,0.35656,0.00023,0.64285,0.00036
37.00000,3.02194,0.39479,0.00018,0.60473,0.00030
37.10000,3.02194,0.30961,0.00025,0.68980,0.00034
37.20000,3.02194,0.25937,0.00018,0.74018,0.00027
37.30000,3.02194,0.32846,0.00016,0.67113,0.00025
37.40000,3.02193,0.32943,0.00018,0.67011,0.00028
37.50000,3.02194,0.28818,0.00020,0.71130,0.00032
37.60000,3.02194,0.34863,0.00017,0.65092,0.00027
37.70000,3.02194,0.37283,0.00017,0.62673,0.00027
37.80000,3.02194,0.40608,0.00018,0.59346,0.00028
37.90000,3.02193,0.33005,0.00024,0.66935,0.00036
38.00000,3.02194,0.32179,0.00020,0.67772,0.00028
38.10000,3.02194,0.32424,0.00018,0.67532,0.00026
38.20000,3.02194,0.33658,0.00018,0.66297,0.00026
38.30000,3.02194,0.30143,0.00018,0.69814,0.00024
38.40000,3.02193,0.31659,0.00018,0.68298,0.00025
38.50000,3.02194,0.24314,0.00016,0.75648,0.00022
38.60000,3.02194,0.18037,0.00017,0.81921,0.00024
38.70000,3.02194,0.13334,0.00015,0.86630,0.00022
38.80000,3.02194,0.18391,0.00013,0.81576,0.00020
38.90000,3.02193,0.23256,0.00012,0.76715,0.00018
39.00000,3.02194,0.26884,0.00013,0.73084,0.00019
39.10000,3.02194,0.35256,0.00012,0.64714,0.00018
39.20000,3.02194,0.39841,0.00015,0.60119,0.00024
39.30000,3.02194,0.37013,0.00013,0.62952,0.00021
39.40000,3.02193,0.36177,0.00014,0.63788,0.00022
39.50000,3.02194,0.40047,0.00015,0.59913,0.00024
39.60000,3.02194,0.36461,0.00015,0.63501,0.00023
39.70000,3.02194,0.35638,0.00014,0.64324,0.00023
39.80000,3.02194,0.31300,0.00015,0.68662,0.00023
39.90000,3.02193,0.36998,0.00014,0.62966,0.00023
40.00000,3.02194,0.38639,0.00013,0.61329,0.00020
40.10000,3.02194,0.43178,0.00014,0.56784,0.00023
40.20000,3.02194,0.44595,0.00016,0.55364,0.00025
40.30000,3.02194,0.45622,0.00018,0.54334,0.00026
40.40000,3.02193,0.38907,0.00020,0.61044,0.00029
40.50000,3.02194,0.41875,0.00016,0.58083,0.00026
40.60000,3.02194,0.43817,0.00016,0.56140,0.00026
40.70000,3.02194,0.39386,0.00018,0.60567,0.00029
40.80000,3.02194,0.25234,0.00018,0.74720,0.00028
40.90000,3.02193,0.26809,0.00015,0.73153,0.00023
41.00000,3.02194,0.28630,0.00014,0.71335,0.00022
41.10000,3.02194,0.36768,0.00017,0.63187,0.00028
41.20000,3.02194,0.24713,0.00020,0.75240,0.00026
41.30000,3.02194,0.26513,0.00016,0.73447,0.00024
41.40000,3.02193,0.26003,0.00017,0.73955,0.00025
41.50000,3.02194,0.21779,0.00018,0.78179,0.00024
41.60000,3.02194,0.24243,0.00014,0.75723,0.00021
41.70000,3.02194,0.24571,0.00018,0.75384,0.00027
41.80000,3.02194,0.21669,0.00020,0.78283,0.00029
41.90000,3.02193,0.23255,0.00016,0.76703,0.00025
42.00000,3.02194,0.27444,0.00015,0.72518,0.00024
42.10000,3.02194,0.28842,0.00015,0.71119,0.00024
42.20000,3.02194,0.35600,0.00013,0.64365,0.00022
42.30000,3.02194,0.32184,0.00015,0.67776,0.00024
42.40000,3.02193,0.33742,0.00016,0.66217,0.00025
42.50000,3.02194,0.26932,0.00020,0.73022,0.00026
42.60000,3.02194,0.33232,0.00017,0.66726,0.00025
42.70000,3.02194,0.28954,0.00018,0.71001,0.00027
42.80000,3.02194,0.36288,0.00015,0.63673,0.00024
42.90000,3.02193,0.29263,0.00018,0.70692,0.00027
43.00000,3.02194,0.28022,0.00020,0.71926,0.00031
43.10000,3.02194,0.13657,0.00016,0.86303,0.00024
43.20000,3.02194,0.13856,0.00012,0.86114,0.00018
43.30000,3.02194,0.11947,0.00012,0.88024,0.00017
43.40000,3.02193,0.16519,0.00013,0.83449,0.00019
43.50000,3.02194,0.17472,0.00012,0.82499,0.00017
43.60000,3.02194,0.25908,0.00012,0.74062,0.00018
43.70000,3.02194,0.26967,0.00012,0.73003,0.00018
43.80000,3.02194,0.21544,0.00019,0.78412,0.00025
43.90000,3.02193,0.27060,0.00014,0.72905,0.00021
44.00000,3.02194,0.26259,0.00014,0.73706,0.00021
44.10000,3.02194,0.23054,0.00012,0.76915,0.00019
44.20000,3.02194,0.18281,0.00017,0.81680,0.00022
44.30000,3.02194,0.17890,0.00012,0.82081,0.00017
44.40000,3.02193,0.16987,0.00012,0.82983,0.00018
44.50000,3.02194,0.24351,0.00013,0.75617,0.00019
44.60000,3.02194,0.21054,0.00014,0.78912,0.00019
44.70000,3.02194,0.19881,0.00013,0.80088,0.00018
44.80000,3.02194,0.23024,0.00013,0.76944,0.00019
44.90000,3.02193,0.22542,0.00014,0.77424,0.00020
45.00000,3.02194,0.25376,0.00013,0.74591,0.00020
45.10000,3.02194,0.30278,0.00013,0.69689,0.00020
45.20000,3.02194,0.19965,0.00016,0.79997,0.00022
45.30000,3.02194,0.21792,0.00014,0.78174,0.00020
45.40000,3.02193,0.21487,0.00011,0.78485,0.00017
45.50000,3.02194,0.26875,0.00013,0.73092,0.00020
45.60000,3.02194,0.24313,0.00013,0.75654,0.00019
45.70000,3.02194,0.29714,0.00015,0.70249,0.00021
45.80000,3.02194,0.20729,0.00017,0.79230,0.00024
45.90000,3.02193,0.19345,0.00013,0.80623,0.00019
46.00000,3.02194,0.19954,0.00012,0.80017,0.00017
46.10000,3.02194,0.24415,0.00012,0.75555,0.00018
46.20000,3.02194,0.29370,0.00012,0.70598,0.00019
