Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
15.40000,3.02194,0.00502,0.99434,0.00019,0.00045
15.50000,3.02194,0.00535,0.99328,0.00064,0.00072
15.60000,3.02194,0.02293,0.97631,0.00020,0.00056
15.70000,3.02194,0.14964,0.84959,0.00010,0.00067
15.80000,3.02194,0.69253,0.30693,0.00009,0.00045
15.90000,3.02194,0.84493,0.15475,0.00007,0.00025
16.00000,3.02194,0.92291,0.07689,0.00006,0.00014
16.10000,3.02194,0.95204,0.04781,0.00005,0.00009
16.20000,3.02194,0.97066,0.02924,0.00005,0.00006
16.30000,3.02194,0.97809,0.02182,0.00005,0.00004
16.40000,3.02194,0.98287,0.01705,0.00004,0.00004
16.50000,3.02194,0.98510,0.01483,0.00004,0.00003
16.60000,3.02194,0.98661,0.01332,0.00004,0.00003
16.70000,3.02194,0.98748,0.01245,0.00004,0.00003
16.80000,3.02194,0.98807,0.01186,0.00004,0.00003
16.90000,3.02194,0.98839,0.01155,0.00004,0.00002
17.00000,3.02194,0.98862,0.01132,0.00004,0.00002
17.10000,3.02194,0.98880,0.01113,0.00004,0.00002
17.20000,3.02194,0.98891,0.01103,0.00004,0.00002
17.30000,3.02194,0.98902,0.01091,0.00004,0.00002
17.40000,3.02194,0.98905,0.01089,0.00004,0.00002
17.50000,3.02194,0.98907,0.01086,0.00004,0.00002
17.60000,3.02194,0.98913,0.01080,0.00004,0.00002
17.70000,3.02194,0.98922,0.01071,0.00004,0.00003
17.80000,3.02194,0.98919,0.01074,0.00004,0.00003
17.90000,3.02194,0.98909,0.01083,0.00005,0.00003
18.00000,3.02194,0.98934,0.01057,0.00005,0.00004
18.10000,3.02194,0.98398,0.01588,0.00006,0.00009
18.20000,3.02194,0.99064,0.00916,0.00009,0.00011
18.30000,3.02194,0.99399,0.00539,0.00039,0.00023
18.40000,3.02194,0.96796,0.00508,0.02512,0.00184
18.50000,3.02194,0.98902,0.00719,0.00258,0.00121
18.60000,3.02194,0.99557,0.00342,0.00075,0.00027
18.70000,3.02194,0.93891,0.05960,0.00036,0.00113
18.80000,3.02194,0.89810,0.09928,0.00073,0.00188
18.90000,3.02194,0.95471,0.04441,0.00026,0.00062
19.00000,3.02194,0.91308,0.08426,0.00087,0.00179
19.10000,3.02194,0.96196,0.03735,0.00015,0.00054
19.20000,3.02194,0.98852,0.01130,0.00006,0.00012
19.30000,3.02194,0.87595,0.12342,0.00010,0.00053
19.40000,3.02194,0.83941,0.15970,0.00014,0.00075
19.50000,3.02194,0.86561,0.13378,0.00009,0.00052
19.60000,3.02194,0.81005,0.18906,0.00011,0.00078
19.70000,3.02194,0.79436,0.20443,0.00012,0.00109
19.80000,3.02194,0.96003,0.03967,0.00009,0.00021
19.90000,3.02194,0.97760,0.02217,0.00008,0.00015
20.00000,3.02194,0.91679,0.08293,0.00006,0.00021
20.10000,3.02194,0.90863,0.09111,0.00005,0.00021
20.20000,3.02194,0.86050,0.13891,0.00022,0.00037
20.30000,3.02194,0.81030,0.18879,0.00034,0.00057
20.40000,3.02194,0.97170,0.02818,0.00006,0.00006
20.50000,3.02194,0.98402,0.01590,0.00005,0.00003
20.60000,3.02194,0.97906,0.02086,0.00004,0.00005
20.70000,3.02194,0.97943,0.02047,0.00005,0.00005
20.80000,3.02194,0.98557,0.01436,0.00004,0.00003
20.90000,3.02194,0.98578,0.01414,0.00004,0.00003
21.00000,3.02194,0.98570,0.01423,0.00004,0.00003
21.10000,3.02194,0.98601,0.01391,0.00004,0.00003
21.20000,3.02194,0.98566,0.01426,0.00004,0.00003
21.30000,3.02194,0.98462,0.01530,0.00004,0.00003
21.40000,3.02194,0.95217,0.04760,0.00009,0.00014
21.50000,3.02194,0.97900,0.02089,0.00006,0.00005
21.60000,3.02194,0.82928,0.17034,0.00003,0.00035
21.70000,3.02194,0.79220,0.20692,0.00013,0.00075
21.80000,3.02194,0.95238,0.04739,0.00009,0.00014
21.90000,3.02194,0.85573,0.14399,0.00002,0.00027
22.00000,3.02194,0.73921,0.26007,0.00006,0.00065
22.10000,3.02194,0.64138,0.35714,0.00015,0.00133
22.20000,3.02194,0.63982,0.35902,0.00011,0.00104
22.30000,3.02194,0.67407,0.32516,0.00006,0.00071
22.40000,3.02194,0.65660,0.34238,0.00012,0.00090
22.50000,3.02194,0.53872,0.45945,0.00014,0.00169
22.60000,3.02194,0.91392,0.08572,0.00011,0.00025
22.70000,3.02194,0.64904,0.34999,0.00007,0.00089
22.80000,3.02194,0.73754,0.26141,0.00011,0.00094
22.90000,3.02194,0.53146,0.46686,0.00015,0.00153
23.00000,3.02194,0.56890,0.42982,0.00009,0.00119
23.10000,3.02194,0.56833,0.42953,0.00026,0.00188
23.20000,3.02194,0.67882,0.31883,0.00031,0.00204
23.30000,3.02194,0.88111,0.11756,0.00031,0.00102
23.40000,3.02194,0.94792,0.05152,0.00019,0.00037
23.50000,3.02194,0.77582,0.22314,0.00006,0.00097
23.60000,3.02194,0.79790,0.20070,0.00013,0.00126
23.70000,3.02194,0.62450,0.37287,0.00024,0.00239
23.80000,3.02194,0.80871,0.18992,0.00020,0.00118
23.90000,3.02194,0.61537,0.38313,0.00012,0.00138
24.00000,3.02194,0.88054,0.11890,0.00007,0.00048
24.10000,3.02194,0.53740,0.46168,0.00010,0.00081
24.20000,3.02194,0.35140,0.64737,0.00011,0.00112
24.30000,3.02194,0.17267,0.82599,0.00008,0.00126
24.40000,3.02194,0.28892,0.70959,0.00016,0.00133
24.50000,3.02194,0.09094,0.90790,0.00007,0.00109
24.60000,3.02194,0.10529,0.89355,0.00006,0.00111
24.70000,3.02194,0.16185,0.83692,0.00014,0.00109
24.80000,3.02194,0.08221,0.91638,0.00012,0.00128
24.90000,3.02194,0.08065,0.91802,0.00022,0.00111
25.00000,3.02194,0.08004,0.91896,0.00010,0.00090
25.10000,3.02194,0.06361,0.93552,0.00016,0.00071
25.20000,3.02194,0.08635,0.91245,0.00016,0.00104
25.30000,3.02194,0.08523,0.91385,0.00011,0.00081
25.40000,3.02194,0.07731,0.92189,0.00015,0.00065
25.50000,3.02194,0.13845,0.86042,0.00024,0.00089
25.60000,3.02194,0.02783,0.97137,0.00015,0.00065
25.70000,3.02194,0.01631,0.98316,0.00010,0.00043
25.80000,3.02194,0.01905,0.98041,0.00010,0.00044
25.90000,3.02194,0.01615,0.98341,0.00012,0.00032
26.00000,3.02194,0.01763,0.98184,0.00010,0.00043
26.10000,3.02194,0.01482,0.98477,0.00007,0.00034
26.20000,3.02194,0.07443,0.92489,0.00013,0.00055
26.30000,3.02194,0.19861,0.80042,0.00024,0.00073
26.40000,3.02194,0.00247,0.99725,0.00005,0.00023
26.50000,3.02194,0.00082,0.99897,0.00005,0.00016
26.60000,3.02194,0.00182,0.99804,0.00004,0.00010
26.70000,3.02194,0.00208,0.99774,0.00006,0.00013
26.80000,3.02194,0.00278,0.99685,0.00012,0.00024
26.90000,3.02194,0.03464,0.96429,0.00025,0.00082
27.00000,3.02194,0.65762,0.34081,0.00026,0.00131
27.10000,3.02194,0.89937,0.10004,0.00018,0.00041
27.20000,3.02194,0.94942,0.05026,0.00013,0.00019
27.30000,3.02194,0.97207,0.02780,0.00007,0.00007
27.40000,3.02194,0.75431,0.24484,0.00010,0.00076
27.50000,3.02194,0.64305,0.35523,0.00022,0.00150
27.60000,3.02194,0.48361,0.51489,0.00007,0.00143
27.70000,3.02194,0.55843,0.43998,0.00013,0.00146
27.80000,3.02194,0.39267,0.60574,0.00013,0.00146
27.90000,3.02194,0.45591,0.54271,0.00008,0.00129
28.00000,3.02194,0.59089,0.40750,0.00017,0.00144
28.10000,3.02194,0.57646,0.42244,0.00014,0.00096
28.20000,3.02194,0.60494,0.39392,0.00011,0.00104
28.30000,3.02194,0.66994,0.32954,0.00006,0.00046
28.40000,3.02194,0.60639,0.39321,0.00007,0.00034
28.50000,3.02194,0.35897,0.64008,0.00016,0.00079
28.60000,3.02194,0.22988,0.76807,0.00036,0.00169
28.70000,3.02194,0.65274,0.34682,0.00002,0.00042
28.80000,3.02194,0.70146,0.29749,0.00020,0.00084
28.90000,3.02194,0.34743,0.65171,0.00013,0.00074
29.00000,3.02194,0.29227,0.70671,0.00011,0.00091
29.10000,3.02194,0.34733,0.65194,0.00011,0.00062
29.20000,3.02194,0.36355,0.63567,0.00008,0.00070
29.30000,3.02194,0.19057,0.80784,0.00040,0.00118
29.40000,3.02194,0.14393,0.85416,0.00027,0.00165
29.50000,3.02194,0.23514,0.76392,0.00006,0.00088
29.60000,3.02194,0.28693,0.71097,0.00013,0.00197
29.70000,3.02194,0.37849,0.61997,0.00027,0.00126
29.80000,3.02194,0.94554,0.05414,0.00006,0.00025
29.90000,3.02194,0.82530,0.17378,0.00022,0.00070
30.00000,3.02194,0.79715,0.20214,0.00009,0.00062
30.10000,3.02194,0.64361,0.35535,0.00011,0.00093
30.20000,3.02194,0.37522,0.62314,0.00016,0.00147
30.30000,3.02194,0.06750,0.93099,0.00028,0.00123
30.40000,3.02194,0.03756,0.96176,0.00004,0.00065
30.50000,3.02194,0.01995,0.97941,0.00007,0.00058
30.60000,3.02194,0.01007,0.98939,0.00009,0.00045
30.70000,3.02194,0.01188,0.98774,0.00003,0.00035
30.80000,3.02194,0.01440,0.98485,0.00012,0.00063
30.90000,3.02194,0.00570,0.99408,0.00002,0.00020
31.00000,3.02194,0.00835,0.99142,0.00001,0.00021
31.10000,3.02194,0.00617,0.99369,0.00001,0.00013
31.20000,3.02194,0.00665,0.99332,0.00000,0.00003
31.30000,3.02194,0.00441,0.99557,0.00000,0.00002
31.40000,3.02194,0.00679,0.99318,0.00000,0.00003
31.50000,3.02194,0.01053,0.98943,0.00000,0.00004
31.60000,3.02194,0.01632,0.98366,0.00000,0.00002
31.70000,3.02194,0.00126,0.99874,0.00000,0.00001
31.80000,3.02194,0.00179,0.99819,0.00000,0.00001
31.90000,3.02194,0.00180,0.99818,0.00000,0.00002
32.00000,3.02194,0.00191,0.99808,0.00000,0.00001
32.10000,3.02194,0.00215,0.99784,0.00000,0.00001
32.20000,3.02194,0.00460,0.99539,0.00000,0.00001
32.30000,3.02194,0.01152,0.98846,0.00000,0.00001
32.40000,3.02193,0.04357,0.95640,0.00000,0.00003
32.50000,3.02194,0.00072,0.99927,0.00000,0.00000
32.60000,3.02194,0.00074,0.99925,0.00000,0.00001
32.70000,3.02194,0.00134,0.99865,0.00000,0.00001
32.80000,3.02194,0.00123,0.99876,0.00000,0.00001
32.90000,3.02193,0.00194,0.99805,0.00000,0.00001
33.00000,3.02194,0.00121,0.99876,0.00000,0.00003
33.10000,3.02194,0.00063,0.99936,0.00000,0.00002
33.20000,3.02194,0.00063,0.99936,0.00000,0.00001
33.30000,3.02194,0.00089,0.99910,0.00000,0.00000
33.40000,3.02193,0.00080,0.99920,0.00000,0.00000
33.50000,3.02194,0.00090,0.99910,0.00000,0.00001
33.60000,3.02194,0.00111,0.99888,0.00000,0.00001
33.70000,3.02194,0.00112,0.99887,0.00000,0.00001
33.80000,3.02194,0.00133,0.99866,0.00000,0.00001
33.90000,3.02193,0.00152,0.99847,0.00000,0.00001
34.00000,3.02194,0.00152,0.99847,0.00000,0.00001
34.10000,3.02194,0.00230,0.99767,0.00000,0.00002
34.20000,3.02194,0.00050,0.99948,0.00000,0.00002
34.30000,3.02194,0.00039,0.99961,0.00000,0.00001
34.40000,3.02193,0.00036,0.99963,0.00000,0.00001
34.50000,3.02194,0.00042,0.99957,0.00000,0.00000
34.60000,3.02194,0.00042,0.99958,0.00000,0.00000
34.70000,3.02194,0.00047,0.99952,0.00000,0.00001
34.80000,3.02194,0.00060,0.99940,0.00000,0.00001
34.90000,3.02193,0.00057,0.99942,0.00000,0.00001
35.00000,3.02194,0.00065,0.99934,0.00000,0.00001
35.10000,3.02194,0.00077,0.99922,0.00000,0.00001
35.20000,3.02194,0.00068,0.99932,0.00000,0.00001
35.30000,3.02194,0.00092,0.99907,0.00000,0.00001
35.40000,3.02193,0.00025,0.99974,0.00000,0.00001
35.50000,3.02194,0.00020,0.99980,0.00000,0.00000
35.60000,3.02194,0.00021,0.99979,0.00000,0.00000
35.70000,3.02194,0.00024,0.99976,0.00000,0.00000
35.80000,3.02194,0.00027,0.99973,0.00000,0.00000
35.90000,3.02193,0.00034,0.99966,0.00000,0.00000
36.00000,3.02194,0.00047,0.99952,0.00000,0.00001
36.10000,3.02194,0.00059,0.99940,0.00000,0.00001
36.20000,3.02194,0.00055,0.99945,0.00000,0.00001
36.30000,3.02194,0.00055,0.99944,0.00000,0.00001
36.40000,3.02193,0.00062,0.99937,0.00000,0.00001
36.50000,3.02194,0.00098,0.99901,0.00000,0.00001
36.60000,3.02194,0.00117,0.99882,0.00000,0.00001
36.70000,3.02194,0.00025,0.99974,0.00000,0.00000
36.80000,3.02194,0.00022,0.99978,0.00000,0.00000
36.90000,3.02193,0.00023,0.99976,0.00000,0.00000
37.00000,3.02194,0.00027,0.99972,0.00000,0.00000
37.10000,3.02194,0.00035,0.99965,0.00000,0.00000
37.20000,3.02194,0.00037,0.99963,0.00000,0.00000
37.30000,3.02194,0.00039,0.99961,0.00000,0.00000
37.40000,3.02193,0.00040,0.99960,0.00000,0.00000
37.50000,3.02194,0.00040,0.99960,0.00000,0.00000
37.60000,3.02194,0.00042,0.99957,0.00000,0.00000
37.70000,3.02194,0.00051,0.99948,0.00000,0.00001
37.80000,3.02194,0.00063,0.99937,0.00000,0.00001
37.90000,3.02193,0.00068,0.99931,0.00000,0.00001
38.00000,3.02194,0.00073,0.99926,0.00000,0.00001
38.10000,3.02194,0.00062,0.99937,0.00000,0.00001
38.20000,3.02194,0.00064,0.99935,0.00000,0.00001
38.30000,3.02194,0.00045,0.99955,0.00000,0.00001
38.40000,3.02193,0.00047,0.99953,0.00000,0.00000
38.50000,3.02194,0.00047,0.99953,0.00000,0.00000
38.60000,3.02194,0.00050,0.99949,0.00000,0.00001
38.70000,3.02194,0.00050,0.99949,0.00000,0.00001
38.80000,3.02194,0.00055,0.99944,0.00000,0.00001
38.90000,3.02193,0.00050,0.99949,0.00000,0.00001
39.00000,3.02194,0.00047,0.99952,0.00000,0.00001
39.10000,3.02194,0.00043,0.99957,0.00000,0.00000
39.20000,3.02194,0.00051,0.99949,0.00000,0.00000
39.30000,3.02194,0.00061,0.99939,0.00000,0.00000
39.40000,3.02193,0.00076,0.99923,0.00000,0.00000
39.50000,3.02194,0.00094,0.99905,0.00000,0.00000
39.60000,3.02194,0.00144,0.99856,0.00000,0.00001
39.70000,3.02194,0.00150,0.99849,0.00000,0.00001
39.80000,3.02194,0.00147,0.99852,0.00000,0.00001
39.90000,3.02193,0.00146,0.99854,0.00000,0.00001
40.00000,3.02194,0.00151,0.99848,0.00000,0.00001
40.10000,3.02194,0.00144,0.99855,0.00000,0.00001
40.20000,3.02194,0.00149,0.99850,0.00000,0.00001
40.30000,3.02194,0.00147,0.99852,0.00000,0.00000
40.40000,3.02193,0.00144,0.99855,0.00000,0.00001
40.50000,3.02194,0.00139,0.99860,0.00000,0.00001
40.60000,3.02194,0.00142,0.99857,0.00000,0.00001
40.70000,3.02194,0.00165,0.99834,0.00000,0.00001
40.80000,3.02194,0.00213,0.99787,0.00000,0.00001
40.90000,3.02193,0.00277,0.99723,0.00000,0.00001
41.00000,3.02194,0.00376,0.99623,0.00000,0.00001
41.10000,3.02194,0.00474,0.99525,0.00000,0.00001
41.20000,3.02194,0.00621,0.99378,0.00000,0.00001
41.30000,3.02194,0.00622,0.99376,0.00000,0.00001
41.40000,3.02193,0.00593,0.99406,0.00000,0.00001
41.50000,3.02194,0.00583,0.99416,0.00000,0.00001
41.60000,3.02194,0.00600,0.99399,0.00000,0.00001
41.70000,3.02194,0.00581,0.99417,0.00000,0.00002
41.80000,3.02194,0.00814,0.99185,0.00000,0.00001
41.90000,3.02193,0.01170,0.98829,0.00000,0.00001
42.00000,3.02194,0.01468,0.98531,0.00000,0.00001
42.10000,3.02194,0.01338,0.98660,0.00000,0.00001
42.20000,3.02194,0.01180,0.98818,0.00000,0.00002
42.30000,3.02194,0.01001,0.98997,0.00000,0.00002
42.40000,3.02193,0.00767,0.99231,0.00000,0.00002
42.50000,3.02194,0.00639,0.99359,0.00000,0.00002
42.60000,3.02194,0.00465,0.99533,0.00000,0.00002
42.70000,3.02194,0.00338,0.99661,0.00000,0.00001
42.80000,3.02194,0.00305,0.99694,0.00000,0.00001
42.90000,3.02193,0.00238,0.99761,0.00000,0.00001
43.00000,3.02194,0.00207,0.99791,0.00000,0.00001
43.10000,3.02194,0.00238,0.99760,0.00000,0.00002
43.20000,3.02194,0.00318,0.99679,0.00000,0.00003
43.30000,3.02194,0.00295,0.99701,0.00000,0.00003
43.40000,3.02193,0.00097,0.99900,0.00000,0.00003
43.50000,3.02194,0.00047,0.99952,0.00000,0.00001
43.60000,3.02194,0.00038,0.99961,0.00000,0.00001
43.70000,3.02194,0.00038,0.99962,0.00000,0.00000
43.80000,3.02194,0.00036,0.99964,0.00000,0.00001
43.90000,3.02193,0.00036,0.99963,0.00000,0.00001
44.00000,3.02194,0.00035,0.99965,0.00000,0.00000
44.10000,3.02194,0.00036,0.99963,0.00000,0.00000
44.20000,3.02194,0.00035,0.99964,0.00000,0.00001
44.30000,3.02194,0.00036,0.99963,0.00000,0.00001
44.40000,3.02193,0.00036,0.99964,0.00000,0.00001
44.50000,3.02194,0.00036,0.99963,0.00000,0.00000
44.60000,3.02194,0.00036,0.99964,0.00000,0.00001
44.70000,3.02194,0.00037,0.99962,0.00000,0.00000
44.80000,3.02194,0.00036,0.99964,0.00000,0.00000
44.90000,3.02193,0.00036,0.99963,0.00000,0.00000
45.00000,3.02194,0.00036,0.99963,0.00000,0.00001
45.10000,3.02194,0.00037,0.99962,0.00000,0.00001
45.20000,3.02194,0.00036,0.99963,0.00000,0.00001
45.30000,3.02194,0.00044,0.99955,0.00000,0.00001
45.40000,3.02193,0.00055,0.99945,0.00000,0.00001
45.50000,3.02194,0.00077,0.99922,0.00000,0.00001
45.60000,3.02194,0.00096,0.99904,0.00000,0.00001
45.70000,3.02194,0.00112,0.99887,0.00000,0.00001
45.80000,3.02194,0.00144,0.99856,0.00000,0.00001
45.90000,3.02193,0.00167,0.99832,0.00000,0.00001
46.00000,3.02194,0.00200,0.99799,0.00000,0.00001
46.10000,3.02194,0.00252,0.99747,0.00000,0.00001
46.20000,3.02194,0.00383,0.99616,0.00000,0.00001
