Time (seconds), Duration (seconds),pred_Chainsaw,pred_Standby,pred_Human,pred_unlabelled
17.10000,3.02194,0.00022,0.00002,0.99975,0.00001
17.20000,3.02194,0.00015,0.00001,0.99982,0.00002
17.30000,3.02194,0.00007,0.00001,0.99990,0.00002
17.40000,3.02194,0.00015,0.00000,0.99984,0.00001
17.50000,3.02194,0.00007,0.00000,0.99991,0.00001
17.60000,3.02194,0.00008,0.00000,0.99991,0.00001
17.70000,3.02194,0.00035,0.00001,0.99963,0.00001
17.80000,3.02194,0.00017,0.00001,0.99980,0.00001
17.90000,3.02194,0.00012,0.00001,0.99986,0.00001
18.00000,3.02194,0.00009,0.00000,0.99989,0.00001
18.10000,3.02194,0.00012,0.00000,0.99987,0.00001
18.20000,3.02194,0.00007,0.00000,0.99991,0.00001
18.30000,3.02194,0.00045,0.00001,0.99954,0.00000
18.40000,3.02194,0.00022,0.00001,0.99976,0.00001
18.50000,3.02194,0.00013,0.00001,0.99985,0.00001
18.60000,3.02194,0.00009,0.00000,0.99990,0.00001
18.70000,3.02194,0.00007,0.00000,0.99992,0.00001
18.80000,3.02194,0.00009,0.00000,0.99990,0.00001
18.90000,3.02194,0.00011,0.00000,0.99989,0.00001
19.00000,3.02194,0.00010,0.00000,0.99989,0.00001
19.10000,3.02194,0.00007,0.00000,0.99991,0.00001
19.20000,3.02194,0.00007,0.00000,0.99992,0.00001
19.30000,3.02194,0.00021,0.00001,0.99978,0.00001
19.40000,3.02194,0.00012,0.00001,0.99985,0.00001
19.50000,3.02194,0.00007,0.00001,0.99990,0.00002
19.60000,3.02194,0.00006,0.00001,0.99992,0.00001
19.70000,3.02194,0.00003,0.00000,0.99995,0.00002
19.80000,3.02194,0.00002,0.00000,0.99996,0.00002
19.90000,3.02194,0.00003,0.00000,0.99996,0.00001
20.00000,3.02194,0.00008,0.00000,0.99991,0.00001
20.10000,3.02194,0.00021,0.00002,0.99977,0.00001
20.20000,3.02194,0.00014,0.00001,0.99984,0.00001
20.30000,3.02194,0.00011,0.00000,0.99987,0.00001
20.40000,3.02194,0.00010,0.00000,0.99989,0.00001
20.50000,3.02194,0.00010,0.00000,0.99989,0.00001
20.60000,3.02194,0.00013,0.00000,0.99986,0.00001
20.70000,3.02194,0.00011,0.00000,0.99988,0.00001
20.80000,3.02194,0.00017,0.00001,0.99982,0.00001
20.90000,3.02194,0.00030,0.00001,0.99968,0.00001
21.00000,3.02194,0.00013,0.00001,0.99985,0.00001
21.10000,3.02194,0.00009,0.00000,0.99989,0.00001
21.20000,3.02194,0.00009,0.00000,0.99990,0.00001
21.30000,3.02194,0.00009,0.00000,0.99990,0.00001
21.40000,3.02194,0.00012,0.00000,0.99987,0.00001
21.50000,3.02194,0.00012,0.00001,0.99986,0.00001
21.60000,3.02194,0.00022,0.00001,0.99976,0.00001
21.70000,3.02194,0.00016,0.00001,0.99982,0.00001
21.80000,3.02194,0.00011,0.00000,0.99988,0.00001
21.90000,3.02194,0.00012,0.00000,0.99987,0.00001
22.00000,3.02194,0.00006,0.00000,0.99993,0.00001
22.10000,3.02194,0.00008,0.00000,0.99991,0.00001
22.20000,3.02194,0.00044,0.00001,0.99955,0.00000
22.30000,3.02194,0.00020,0.00001,0.99978,0.00001
22.40000,3.02194,0.00020,0.00001,0.99979,0.00001
22.50000,3.02194,0.00015,0.00000,0.99984,0.00001
22.60000,3.02194,0.00010,0.00000,0.99989,0.00001
22.70000,3.02194,0.00009,0.00000,0.99990,0.00001
22.80000,3.02194,0.00010,0.00001,0.99987,0.00002
22.90000,3.02194,0.00017,0.00002,0.99980,0.00001
23.00000,3.02194,0.00013,0.00001,0.99984,0.00002
23.10000,3.02194,0.00006,0.00001,0.99992,0.00001
23.20000,3.02194,0.00009,0.00000,0.99990,0.00001
23.30000,3.02194,0.00006,0.00000,0.99993,0.00001
23.40000,3.02194,0.00009,0.00000,0.99990,0.00001
23.50000,3.02194,0.00006,0.00000,0.99993,0.00001
23.60000,3.02194,0.00007,0.00000,0.99992,0.00001
23.70000,3.02194,0.00006,0.00000,0.99993,0.00001
23.80000,3.02194,0.00008,0.00000,0.99991,0.00001
23.90000,3.02194,0.00009,0.00000,0.99990,0.00001
24.00000,3.02194,0.00008,0.00000,0.99990,0.00002
24.10000,3.02194,0.00008,0.00000,0.99991,0.00001
24.20000,3.02194,0.00022,0.00001,0.99976,0.00001
24.30000,3.02194,0.00017,0.00001,0.99980,0.00001
24.40000,3.02194,0.00011,0.00001,0.99987,0.00002
24.50000,3.02194,0.00014,0.00000,0.99984,0.00001
24.60000,3.02194,0.00011,0.00000,0.99987,0.00001
24.70000,3.02194,0.00009,0.00000,0.99990,0.00001
24.80000,3.02194,0.00009,0.00000,0.99988,0.00002
24.90000,3.02194,0.00018,0.00002,0.99979,0.00001
25.00000,3.02194,0.00013,0.00001,0.99983,0.00002
25.10000,3.02194,0.00012,0.00001,0.99986,0.00001
25.20000,3.02194,0.00019,0.00000,0.99980,0.00001
25.30000,3.02194,0.00012,0.00000,0.99987,0.00001
25.40000,3.02194,0.00010,0.00000,0.99989,0.00001
25.50000,3.02194,0.00026,0.00002,0.99972,0.00001
25.60000,3.02194,0.00013,0.00001,0.99984,0.00001
25.70000,3.02194,0.00009,0.00001,0.99988,0.00002
25.80000,3.02194,0.00015,0.00001,0.99983,0.00001
25.90000,3.02194,0.00008,0.00000,0.99990,0.00001
26.00000,3.02194,0.00006,0.00000,0.99993,0.00001
26.10000,3.02194,0.00006,0.00000,0.99993,0.00001
26.20000,3.02194,0.00008,0.00000,0.99991,0.00001
26.30000,3.02194,0.00008,0.00000,0.99991,0.00001
26.40000,3.02194,0.00007,0.00000,0.99992,0.00001
26.50000,3.02194,0.00043,0.00001,0.99955,0.00001
26.60000,3.02194,0.00028,0.00001,0.99970,0.00001
26.70000,3.02194,0.00043,0.00000,0.99956,0.00001
26.80000,3.02194,0.00016,0.00000,0.99983,0.00001
26.90000,3.02194,0.00018,0.00000,0.99981,0.00001
27.00000,3.02194,0.00017,0.00000,0.99982,0.00001
27.10000,3.02194,0.00074,0.00001,0.99925,0.00000
27.20000,3.02194,0.00049,0.00001,0.99949,0.00001
27.30000,3.02194,0.00039,0.00001,0.99960,0.00001
27.40000,3.02194,0.00024,0.00000,0.99975,0.00001
27.50000,3.02194,0.00015,0.00000,0.99984,0.00001
27.60000,3.02194,0.00011,0.00000,0.99988,0.00001
27.70000,3.02194,0.00009,0.00000,0.99990,0.00001
27.80000,3.02194,0.00075,0.00001,0.99923,0.00000
27.90000,3.02194,0.00055,0.00001,0.99944,0.00001
28.00000,3.02194,0.00062,0.00000,0.99937,0.00001
28.10000,3.02194,0.00044,0.00000,0.99955,0.00001
28.20000,3.02194,0.00025,0.00000,0.99973,0.00001
28.30000,3.02194,0.00033,0.00000,0.99966,0.00001
28.40000,3.02194,0.00030,0.00000,0.99969,0.00001
28.50000,3.02194,0.00037,0.00000,0.99963,0.00001
28.60000,3.02194,0.00139,0.00001,0.99859,0.00000
28.70000,3.02194,0.00080,0.00001,0.99919,0.00001
28.80000,3.02194,0.00050,0.00001,0.99948,0.00001
28.90000,3.02194,0.00065,0.00000,0.99933,0.00001
29.00000,3.02194,0.00082,0.00000,0.99917,0.00001
29.10000,3.02194,0.00058,0.00000,0.99941,0.00001
29.20000,3.02194,0.00073,0.00000,0.99926,0.00001
29.30000,3.02194,0.00220,0.00001,0.99779,0.00000
29.40000,3.02194,0.00121,0.00001,0.99878,0.00001
29.50000,3.02194,0.00109,0.00001,0.99890,0.00001
29.60000,3.02194,0.00054,0.00000,0.99945,0.00001
29.70000,3.02194,0.00053,0.00000,0.99946,0.00001
29.80000,3.02194,0.00037,0.00000,0.99962,0.00001
29.90000,3.02194,0.00041,0.00000,0.99958,0.00001
30.00000,3.02194,0.00037,0.00000,0.99962,0.00001
30.10000,3.02194,0.00062,0.00000,0.99937,0.00001
30.20000,3.02194,0.00077,0.00000,0.99922,0.00001
30.30000,3.02194,0.00061,0.00000,0.99938,0.00001
30.40000,3.02194,0.00055,0.00000,0.99944,0.00001
30.50000,3.02194,0.00051,0.00000,0.99948,0.00001
30.60000,3.02194,0.00075,0.00000,0.99924,0.00001
30.70000,3.02194,0.00110,0.00000,0.99889,0.00001
30.80000,3.02194,0.00073,0.00000,0.99926,0.00001
30.90000,3.02194,0.00082,0.00000,0.99916,0.00001
31.00000,3.02194,0.00268,0.00001,0.99729,0.00001
31.10000,3.02194,0.00098,0.00001,0.99900,0.00001
31.20000,3.02194,0.00146,0.00001,0.99852,0.00001
31.30000,3.02194,0.00102,0.00000,0.99896,0.00001
31.40000,3.02194,0.00140,0.00000,0.99858,0.00001
31.50000,3.02194,0.00087,0.00001,0.99911,0.00001
31.60000,3.02194,0.00056,0.00000,0.99942,0.00001
31.70000,3.02194,0.00057,0.00000,0.99942,0.00001
31.80000,3.02194,0.00097,0.00000,0.99902,0.00001
31.90000,3.02194,0.00060,0.00000,0.99938,0.00001
32.00000,3.02194,0.00073,0.00000,0.99925,0.00001
32.10000,3.02194,0.00061,0.00000,0.99937,0.00001
32.20000,3.02194,0.00057,0.00000,0.99941,0.00001
32.30000,3.02194,0.00035,0.00000,0.99963,0.00002
32.40000,3.02193,0.00029,0.00000,0.99969,0.00002
32.50000,3.02194,0.00038,0.00000,0.99961,0.00001
32.60000,3.02194,0.00028,0.00000,0.99970,0.00002
32.70000,3.02194,0.00035,0.00000,0.99962,0.00002
32.80000,3.02194,0.00044,0.00001,0.99952,0.00003
32.90000,3.02193,0.00148,0.00003,0.99847,0.00002
33.00000,3.02194,0.00121,0.00002,0.99875,0.00002
33.10000,3.02194,0.00064,0.00002,0.99932,0.00003
33.20000,3.02194,0.00035,0.00001,0.99961,0.00003
33.30000,3.02194,0.00030,0.00001,0.99967,0.00002
33.40000,3.02193,0.00038,0.00001,0.99960,0.00001
33.50000,3.02194,0.00054,0.00000,0.99944,0.00001
33.60000,3.02194,0.00055,0.00001,0.99944,0.00001
33.70000,3.02194,0.00026,0.00000,0.99972,0.00002
33.80000,3.02194,0.00024,0.00000,0.99974,0.00002
33.90000,3.02193,0.00027,0.00000,0.99971,0.00002
34.00000,3.02194,0.00033,0.00000,0.99965,0.00002
34.10000,3.02194,0.00032,0.00000,0.99966,0.00002
34.20000,3.02194,0.00136,0.00002,0.99861,0.00001
34.30000,3.02194,0.00103,0.00002,0.99893,0.00002
34.40000,3.02193,0.00042,0.00001,0.99955,0.00002
34.50000,3.02194,0.00047,0.00001,0.99951,0.00001
34.60000,3.02194,0.00047,0.00000,0.99952,0.00001
34.70000,3.02194,0.00034,0.00000,0.99965,0.00001
34.80000,3.02194,0.00038,0.00000,0.99960,0.00001
34.90000,3.02193,0.00022,0.00000,0.99976,0.00001
35.00000,3.02194,0.00009,0.00000,0.99989,0.00002
35.10000,3.02194,0.00010,0.00000,0.99988,0.00002
35.20000,3.02194,0.00033,0.00002,0.99964,0.00001
35.30000,3.02194,0.00013,0.00002,0.99983,0.00002
35.40000,3.02193,0.00011,0.00001,0.99986,0.00002
35.50000,3.02194,0.00016,0.00001,0.99982,0.00001
35.60000,3.02194,0.00018,0.00000,0.99980,0.00001
35.70000,3.02194,0.00014,0.00000,0.99984,0.00001
35.80000,3.02194,0.00011,0.00000,0.99987,0.00002
35.90000,3.02193,0.00029,0.00002,0.99968,0.00001
36.00000,3.02194,0.00016,0.00002,0.99981,0.00001
36.10000,3.02194,0.00023,0.00001,0.99975,0.00001
36.20000,3.02194,0.00024,0.00000,0.99975,0.00001
36.30000,3.02194,0.00025,0.00000,0.99974,0.00001
36.40000,3.02193,0.00018,0.00000,0.99981,0.00001
36.50000,3.02194,0.00016,0.00000,0.99983,0.00001
36.60000,3.02194,0.00012,0.00000,0.99987,0.00001
36.70000,3.02194,0.00013,0.00000,0.99986,0.00001
36.80000,3.02194,0.00013,0.00000,0.99986,0.00001
36.90000,3.02193,0.00019,0.00000,0.99980,0.00001
37.00000,3.02194,0.00010,0.00000,0.99989,0.00001
37.10000,3.02194,0.00017,0.00000,0.99982,0.00001
37.20000,3.02194,0.00050,0.00001,0.99948,0.00001
37.30000,3.02194,0.00034,0.00001,0.99964,0.00001
37.40000,3.02193,0.00020,0.00001,0.99978,0.00001
37.50000,3.02194,0.00021,0.00000,0.99977,0.00001
37.60000,3.02194,0.00013,0.00000,0.99985,0.00001
37.70000,3.02194,0.00019,0.00000,0.99980,0.00001
37.80000,3.02194,0.00014,0.00000,0.99985,0.00001
37.90000,3.02193,0.00044,0.00001,0.99955,0.00001
38.00000,3.02194,0.00032,0.00002,0.99965,0.00001
38.10000,3.02194,0.00020,0.00002,0.99976,0.00002
38.20000,3.02194,0.00015,0.00001,0.99983,0.00002
38.30000,3.02194,0.00014,0.00000,0.99984,0.00001
38.40000,3.02193,0.00019,0.00000,0.99980,0.00001
38.50000,3.02194,0.00011,0.00000,0.99988,0.00001
38.60000,3.02194,0.00014,0.00000,0.99985,0.00001
38.70000,3.02194,0.00012,0.00000,0.99987,0.00001
38.80000,3.02194,0.00016,0.00000,0.99982,0.00001
38.90000,3.02193,0.00015,0.00000,0.99983,0.00002
39.00000,3.02194,0.00009,0.00001,0.99988,0.00002
39.10000,3.02194,0.00005,0.00001,0.99992,0.00003
39.20000,3.02194,0.00003,0.00001,0.99991,0.00004
39.30000,3.02194,0.00003,0.00001,0.99992,0.00004
39.40000,3.02193,0.00003,0.00005,0.99987,0.00004
39.50000,3.02194,0.00002,0.00004,0.99989,0.00005
39.60000,3.02194,0.00002,0.00002,0.99992,0.00004
39.70000,3.02194,0.00001,0.00001,0.99994,0.00004
39.80000,3.02194,0.00001,0.00001,0.99996,0.00002
39.90000,3.02193,0.00001,0.00000,0.99996,0.00002
40.00000,3.02194,0.00001,0.00000,0.99996,0.00002
40.10000,3.02194,0.00002,0.00000,0.99996,0.00001
40.20000,3.02194,0.00006,0.00002,0.99990,0.00001
40.30000,3.02194,0.00003,0.00002,0.99993,0.00002
40.40000,3.02193,0.00004,0.00001,0.99994,0.00002
40.50000,3.02194,0.00004,0.00000,0.99994,0.00001
40.60000,3.02194,0.00005,0.00000,0.99994,0.00001
40.70000,3.02194,0.00002,0.00000,0.99996,0.00001
40.80000,3.02194,0.00002,0.00000,0.99997,0.00001
40.90000,3.02193,0.00002,0.00000,0.99997,0.00001
41.00000,3.02194,0.00002,0.00000,0.99996,0.00001
41.10000,3.02194,0.00003,0.00000,0.99996,0.00001
41.20000,3.02194,0.00003,0.00000,0.99996,0.00001
41.30000,3.02194,0.00004,0.00000,0.99995,0.00001
41.40000,3.02193,0.00003,0.00000,0.99994,0.00002
41.50000,3.02194,0.00002,0.00000,0.99995,0.00002
41.60000,3.02194,0.00004,0.00000,0.99995,0.00001
41.70000,3.02194,0.00006,0.00000,0.99993,0.00001
41.80000,3.02194,0.00006,0.00000,0.99993,0.00001
41.90000,3.02193,0.00003,0.00000,0.99996,0.00001
42.00000,3.02194,0.00002,0.00000,0.99996,0.00002
42.10000,3.02194,0.00003,0.00000,0.99995,0.00002
42.20000,3.02194,0.00009,0.00002,0.99986,0.00003
42.30000,3.02194,0.00004,0.00003,0.99986,0.00007
42.40000,3.02193,0.00002,0.00002,0.99990,0.00007
42.50000,3.02194,0.00001,0.00001,0.99993,0.00005
42.60000,3.02194,0.00001,0.00000,0.99995,0.00003
42.70000,3.02194,0.00001,0.00000,0.99995,0.00004
42.80000,3.02194,0.00002,0.00000,0.99996,0.00002
42.90000,3.02193,0.00002,0.00000,0.99995,0.00002
43.00000,3.02194,0.00002,0.00000,0.99995,0.00003
43.10000,3.02194,0.00001,0.00000,0.99996,0.00003
43.20000,3.02194,0.00003,0.00000,0.99995,0.00002
43.30000,3.02194,0.00004,0.00000,0.99994,0.00002
43.40000,3.02193,0.00003,0.00000,0.99994,0.00002
43.50000,3.02194,0.00004,0.00000,0.99993,0.00002
43.60000,3.02194,0.00005,0.00000,0.99993,0.00001
43.70000,3.02194,0.00004,0.00000,0.99993,0.00002
43.80000,3.02194,0.00003,0.00000,0.99994,0.00002
43.90000,3.02193,0.00004,0.00000,0.99993,0.00002
44.00000,3.02194,0.00006,0.00000,0.99992,0.00002
44.10000,3.02194,0.00009,0.00002,0.99984,0.00004
44.20000,3.02194,0.00007,0.00004,0.99983,0.00006
44.30000,3.02194,0.00003,0.00003,0.99987,0.00007
44.40000,3.02193,0.00003,0.00001,0.99991,0.00005
44.50000,3.02194,0.00002,0.00001,0.99992,0.00005
44.60000,3.02194,0.00002,0.00001,0.99994,0.00004
44.70000,3.02194,0.00002,0.00000,0.99994,0.00003
44.80000,3.02194,0.00002,0.00000,0.99994,0.00003
44.90000,3.02193,0.00001,0.00000,0.99995,0.00003
45.00000,3.02194,0.00001,0.00000,0.99995,0.00003
45.10000,3.02194,0.00001,0.00001,0.99992,0.00006
45.20000,3.02194,0.00001,0.00000,0.99994,0.00005
45.30000,3.02194,0.00001,0.00000,0.99994,0.00004
45.40000,3.02193,0.00001,0.00000,0.99994,0.00004
45.50000,3.02194,0.00001,0.00000,0.99994,0.00004
45.60000,3.02194,0.00002,0.00000,0.99995,0.00003
45.70000,3.02194,0.00002,0.00000,0.99994,0.00003
45.80000,3.02194,0.00001,0.00000,0.99994,0.00004
45.90000,3.02193,0.00001,0.00000,0.99994,0.00004
46.00000,3.02194,0.00001,0.00000,0.99994,0.00004
46.10000,3.02194,0.00001,0.00000,0.99994,0.00004
46.20000,3.02194,0.00001,0.00000,0.99994,0.00005
