Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
10.50000,3.02194,0.97914,0.02071,0.00009,0.00006
10.60000,3.02194,0.98444,0.01548,0.00005,0.00003
10.70000,3.02194,0.98559,0.01433,0.00005,0.00003
10.80000,3.02194,0.98613,0.01380,0.00004,0.00003
10.90000,3.02194,0.96891,0.03098,0.00004,0.00007
11.00000,3.02194,0.87367,0.12606,0.00002,0.00025
11.10000,3.02194,0.94968,0.04999,0.00009,0.00024
11.20000,3.02194,0.90028,0.09928,0.00013,0.00031
11.30000,3.02194,0.84572,0.15395,0.00005,0.00028
11.40000,3.02194,0.86699,0.13253,0.00012,0.00036
11.50000,3.02194,0.91628,0.08344,0.00007,0.00020
11.60000,3.02194,0.79008,0.20951,0.00004,0.00037
11.70000,3.02194,0.97080,0.02897,0.00007,0.00016
11.80000,3.02194,0.87701,0.12263,0.00008,0.00027
11.90000,3.02194,0.75743,0.24214,0.00006,0.00038
12.00000,3.02194,0.71785,0.28123,0.00018,0.00074
12.10000,3.02194,0.71762,0.28131,0.00021,0.00086
12.20000,3.02194,0.63252,0.36648,0.00014,0.00085
12.30000,3.02194,0.87967,0.11975,0.00009,0.00049
12.40000,3.02194,0.89493,0.10464,0.00009,0.00034
12.50000,3.02194,0.89460,0.10486,0.00014,0.00040
12.60000,3.02194,0.72516,0.27435,0.00008,0.00042
12.70000,3.02194,0.84179,0.15789,0.00005,0.00027
12.80000,3.02194,0.78496,0.21462,0.00005,0.00036
12.90000,3.02194,0.89665,0.10279,0.00022,0.00033
13.00000,3.02194,0.97868,0.02123,0.00005,0.00004
13.10000,3.02194,0.98677,0.01316,0.00004,0.00003
13.20000,3.02194,0.98748,0.01245,0.00004,0.00003
13.30000,3.02194,0.98745,0.01248,0.00004,0.00003
13.40000,3.02194,0.98159,0.01833,0.00004,0.00004
13.50000,3.02194,0.94834,0.05123,0.00009,0.00034
13.60000,3.02194,0.98284,0.01706,0.00003,0.00008
13.70000,3.02194,0.90387,0.09576,0.00008,0.00029
13.80000,3.02194,0.95588,0.04393,0.00004,0.00015
13.90000,3.02194,0.96086,0.03896,0.00003,0.00015
14.00000,3.02194,0.95275,0.04692,0.00005,0.00028
14.10000,3.02194,0.87619,0.12331,0.00007,0.00042
14.20000,3.02194,0.92542,0.07421,0.00005,0.00032
14.30000,3.02194,0.92804,0.07154,0.00008,0.00034
14.40000,3.02194,0.91895,0.08061,0.00008,0.00036
14.50000,3.02194,0.93408,0.06548,0.00009,0.00034
14.60000,3.02194,0.95255,0.04711,0.00007,0.00026
14.70000,3.02194,0.89469,0.10488,0.00008,0.00035
14.80000,3.02194,0.95039,0.04933,0.00006,0.00022
14.90000,3.02194,0.93612,0.06344,0.00012,0.00032
15.00000,3.02194,0.91746,0.08211,0.00011,0.00032
15.10000,3.02194,0.95776,0.04196,0.00008,0.00020
15.20000,3.02194,0.94577,0.05400,0.00006,0.00017
15.30000,3.02194,0.97027,0.02955,0.00005,0.00013
15.40000,3.02194,0.95814,0.04164,0.00007,0.00015
15.50000,3.02194,0.95365,0.04606,0.00009,0.00019
15.60000,3.02194,0.93112,0.06854,0.00011,0.00023
15.70000,3.02194,0.94725,0.05246,0.00011,0.00019
15.80000,3.02194,0.98751,0.01238,0.00005,0.00006
15.90000,3.02194,0.97732,0.02254,0.00006,0.00008
16.00000,3.02194,0.97980,0.02007,0.00006,0.00007
16.10000,3.02194,0.96345,0.03636,0.00008,0.00011
16.20000,3.02194,0.96815,0.03166,0.00008,0.00010
16.30000,3.02194,0.05546,0.94450,0.00000,0.00004
16.40000,3.02194,0.00025,0.99974,0.00000,0.00001
16.50000,3.02194,0.00032,0.99968,0.00000,0.00001
16.60000,3.02194,0.00041,0.99957,0.00000,0.00001
16.70000,3.02194,0.00080,0.99918,0.00000,0.00002
16.80000,3.02194,0.00092,0.99905,0.00000,0.00002
16.90000,3.02194,0.00114,0.99883,0.00000,0.00003
17.00000,3.02194,0.00082,0.99912,0.00000,0.00006
17.10000,3.02194,0.00030,0.99968,0.00000,0.00002
17.20000,3.02194,0.00026,0.99972,0.00000,0.00001
17.30000,3.02194,0.00029,0.99970,0.00000,0.00001
17.40000,3.02194,0.00025,0.99974,0.00000,0.00001
17.50000,3.02194,0.00036,0.99963,0.00000,0.00001
17.60000,3.02194,0.00057,0.99940,0.00000,0.00002
17.70000,3.02194,0.00085,0.99913,0.00000,0.00002
17.80000,3.02194,0.00132,0.99863,0.00000,0.00004
17.90000,3.02194,0.00148,0.99845,0.00001,0.00007
18.00000,3.02194,0.00159,0.99831,0.00001,0.00009
18.10000,3.02194,0.00228,0.99765,0.00001,0.00007
18.20000,3.02194,0.00152,0.99836,0.00001,0.00011
18.30000,3.02194,0.00222,0.99767,0.00001,0.00010
18.40000,3.02194,0.00246,0.99744,0.00001,0.00009
18.50000,3.02194,0.00222,0.99763,0.00001,0.00014
18.60000,3.02194,0.00298,0.99690,0.00001,0.00012
18.70000,3.02194,0.00289,0.99695,0.00001,0.00015
18.80000,3.02194,0.00203,0.99753,0.00006,0.00038
18.90000,3.02194,0.00257,0.99683,0.00012,0.00047
19.00000,3.02194,0.00200,0.99705,0.00024,0.00071
19.10000,3.02194,0.00093,0.99871,0.00007,0.00030
19.20000,3.02194,0.00279,0.99693,0.00004,0.00024
19.30000,3.02194,0.00232,0.99722,0.00009,0.00037
19.40000,3.02194,0.00162,0.99802,0.00006,0.00029
19.50000,3.02194,0.00257,0.99683,0.00014,0.00046
19.60000,3.02194,0.00218,0.99700,0.00021,0.00061
19.70000,3.02194,0.00087,0.99882,0.00005,0.00027
19.80000,3.02194,0.00063,0.99915,0.00002,0.00019
19.90000,3.02194,0.00085,0.99886,0.00006,0.00023
20.00000,3.02194,0.00166,0.99805,0.00006,0.00023
20.10000,3.02194,0.00162,0.99793,0.00011,0.00034
20.20000,3.02194,0.00176,0.99777,0.00012,0.00036
20.30000,3.02194,0.00297,0.99664,0.00008,0.00031
20.40000,3.02194,0.00225,0.99713,0.00015,0.00047
20.50000,3.02194,0.00273,0.99680,0.00009,0.00038
20.60000,3.02194,0.00193,0.99754,0.00012,0.00041
20.70000,3.02194,0.00272,0.99678,0.00012,0.00037
20.80000,3.02194,0.00161,0.99800,0.00009,0.00030
20.90000,3.02194,0.00258,0.99703,0.00009,0.00030
21.00000,3.02194,0.00263,0.99683,0.00014,0.00040
21.10000,3.02194,0.00246,0.99689,0.00015,0.00050
21.20000,3.02194,0.00288,0.99657,0.00013,0.00042
21.30000,3.02194,0.00183,0.99772,0.00010,0.00035
21.40000,3.02194,0.00115,0.99855,0.00006,0.00024
21.50000,3.02194,0.00212,0.99750,0.00008,0.00030
21.60000,3.02194,0.00247,0.99700,0.00016,0.00036
21.70000,3.02194,0.00158,0.99796,0.00013,0.00033
21.80000,3.02194,0.00194,0.99768,0.00009,0.00028
21.90000,3.02194,0.00159,0.99788,0.00017,0.00036
22.00000,3.02194,0.00126,0.99831,0.00011,0.00031
22.10000,3.02194,0.00082,0.99891,0.00005,0.00021
22.20000,3.02194,0.00054,0.99932,0.00002,0.00012
22.30000,3.02194,0.00061,0.99925,0.00002,0.00011
22.40000,3.02194,0.00077,0.99907,0.00003,0.00013
22.50000,3.02194,0.00058,0.99927,0.00003,0.00012
22.60000,3.02194,0.00079,0.99905,0.00004,0.00012
22.70000,3.02194,0.00065,0.99914,0.00005,0.00016
22.80000,3.02194,0.00076,0.99905,0.00005,0.00015
22.90000,3.02194,0.00089,0.99891,0.00006,0.00014
23.00000,3.02194,0.00097,0.99880,0.00007,0.00017
23.10000,3.02194,0.00061,0.99924,0.00003,0.00012
23.20000,3.02194,0.00083,0.99895,0.00005,0.00017
23.30000,3.02194,0.00076,0.99908,0.00004,0.00012
23.40000,3.02194,0.00079,0.99910,0.00002,0.00008
23.50000,3.02194,0.00056,0.99936,0.00001,0.00007
23.60000,3.02194,0.00051,0.99946,0.00000,0.00003
23.70000,3.02194,0.00037,0.99962,0.00000,0.00001
23.80000,3.02194,0.00038,0.99960,0.00000,0.00001
23.90000,3.02194,0.00041,0.99958,0.00000,0.00001
24.00000,3.02194,0.00047,0.99952,0.00000,0.00001
24.10000,3.02194,0.00085,0.99913,0.00000,0.00002
24.20000,3.02194,0.00121,0.99876,0.00000,0.00003
24.30000,3.02194,0.00197,0.99796,0.00001,0.00006
24.40000,3.02194,0.00192,0.99800,0.00001,0.00008
24.50000,3.02194,0.00315,0.99677,0.00001,0.00007
24.60000,3.02194,0.00254,0.99735,0.00001,0.00010
24.70000,3.02194,0.00241,0.99744,0.00001,0.00014
24.80000,3.02194,0.00214,0.99772,0.00001,0.00013
24.90000,3.02194,0.00255,0.99731,0.00001,0.00013
25.00000,3.02194,0.00283,0.99699,0.00001,0.00017
25.10000,3.02194,0.00255,0.99731,0.00001,0.00013
25.20000,3.02194,0.00313,0.99672,0.00001,0.00014
25.30000,3.02194,0.00184,0.99788,0.00002,0.00026
25.40000,3.02194,0.00118,0.99850,0.00003,0.00029
25.50000,3.02194,0.00057,0.99932,0.00001,0.00010
25.60000,3.02194,0.00041,0.99955,0.00000,0.00004
25.70000,3.02194,0.00060,0.99933,0.00000,0.00006
25.80000,3.02194,0.00047,0.99950,0.00000,0.00003
25.90000,3.02194,0.00061,0.99934,0.00000,0.00005
26.00000,3.02194,0.00042,0.99956,0.00000,0.00002
26.10000,3.02194,0.00067,0.99925,0.00001,0.00007
26.20000,3.02194,0.00127,0.99857,0.00003,0.00013
26.30000,3.02194,0.00074,0.99902,0.00005,0.00019
26.40000,3.02194,0.00071,0.99913,0.00003,0.00012
26.50000,3.02194,0.00087,0.99890,0.00006,0.00017
26.60000,3.02194,0.00098,0.99885,0.00004,0.00013
26.70000,3.02194,0.00073,0.99908,0.00004,0.00014
26.80000,3.02194,0.00069,0.99918,0.00003,0.00010
26.90000,3.02194,0.00072,0.99912,0.00003,0.00012
27.00000,3.02194,0.00084,0.99900,0.00004,0.00013
27.10000,3.02194,0.00127,0.99851,0.00006,0.00017
27.20000,3.02194,0.00114,0.99855,0.00008,0.00023
27.30000,3.02194,0.00148,0.99819,0.00009,0.00024
27.40000,3.02194,0.00196,0.99767,0.00010,0.00026
27.50000,3.02194,0.00222,0.99742,0.00009,0.00027
27.60000,3.02194,0.00234,0.99722,0.00010,0.00034
27.70000,3.02194,0.00233,0.99727,0.00009,0.00032
27.80000,3.02194,0.00358,0.99623,0.00002,0.00017
27.90000,3.02194,0.00306,0.99683,0.00001,0.00010
28.00000,3.02194,0.00278,0.99690,0.00003,0.00030
28.10000,3.02194,0.00240,0.99745,0.00001,0.00015
28.20000,3.02194,0.00334,0.99646,0.00001,0.00019
28.30000,3.02194,0.00375,0.99606,0.00001,0.00018
28.40000,3.02194,0.00262,0.99718,0.00002,0.00019
28.50000,3.02194,0.00176,0.99803,0.00002,0.00019
28.60000,3.02194,0.00118,0.99860,0.00002,0.00020
28.70000,3.02194,0.00253,0.99701,0.00008,0.00038
28.80000,3.02194,0.00180,0.99765,0.00012,0.00043
28.90000,3.02194,0.00191,0.99763,0.00010,0.00035
29.00000,3.02194,0.00197,0.99750,0.00015,0.00037
29.10000,3.02194,0.00184,0.99740,0.00027,0.00048
29.20000,3.02194,0.00120,0.99823,0.00013,0.00045
29.30000,3.02194,0.00145,0.99807,0.00010,0.00038
29.40000,3.02194,0.00159,0.99758,0.00018,0.00065
29.50000,3.02194,0.00117,0.99820,0.00017,0.00047
29.60000,3.02194,0.00124,0.99822,0.00012,0.00042
29.70000,3.02194,0.00096,0.99857,0.00011,0.00036
29.80000,3.02194,0.00076,0.99892,0.00006,0.00026
29.90000,3.02194,0.00069,0.99904,0.00006,0.00021
30.00000,3.02194,0.00054,0.99928,0.00003,0.00016
30.10000,3.02194,0.00068,0.99918,0.00003,0.00011
30.20000,3.02194,0.00070,0.99909,0.00005,0.00017
30.30000,3.02194,0.00130,0.99838,0.00010,0.00022
30.40000,3.02194,0.00080,0.99896,0.00006,0.00018
30.50000,3.02194,0.00104,0.99869,0.00008,0.00019
30.60000,3.02194,0.00075,0.99906,0.00005,0.00015
30.70000,3.02194,0.00090,0.99889,0.00006,0.00016
30.80000,3.02194,0.00075,0.99903,0.00005,0.00017
30.90000,3.02194,0.00080,0.99901,0.00005,0.00015
31.00000,3.02194,0.00069,0.99914,0.00004,0.00013
31.10000,3.02194,0.00076,0.99905,0.00004,0.00014
31.20000,3.02194,0.00063,0.99919,0.00004,0.00014
31.30000,3.02194,0.00054,0.99937,0.00002,0.00008
31.40000,3.02194,0.00039,0.99958,0.00000,0.00003
31.50000,3.02194,0.00039,0.99959,0.00000,0.00003
31.60000,3.02194,0.00046,0.99951,0.00000,0.00002
31.70000,3.02194,0.00035,0.99963,0.00000,0.00002
31.80000,3.02194,0.00040,0.99957,0.00000,0.00003
31.90000,3.02194,0.00033,0.99965,0.00000,0.00002
32.00000,3.02194,0.00040,0.99958,0.00000,0.00002
32.10000,3.02194,0.00034,0.99964,0.00000,0.00002
32.20000,3.02194,0.00041,0.99956,0.00000,0.00003
32.30000,3.02194,0.00033,0.99965,0.00000,0.00002
32.40000,3.02193,0.00027,0.99970,0.00000,0.00002
32.50000,3.02194,0.00036,0.99961,0.00000,0.00004
32.60000,3.02194,0.00035,0.99962,0.00000,0.00003
32.70000,3.02194,0.00035,0.99961,0.00000,0.00004
32.80000,3.02194,0.00032,0.99966,0.00000,0.00002
32.90000,3.02193,0.00029,0.99968,0.00000,0.00003
33.00000,3.02194,0.00032,0.99965,0.00000,0.00002
33.10000,3.02194,0.00028,0.99970,0.00000,0.00002
33.20000,3.02194,0.00045,0.99952,0.00000,0.00003
33.30000,3.02194,0.00031,0.99966,0.00000,0.00003
33.40000,3.02193,0.00032,0.99966,0.00000,0.00002
33.50000,3.02194,0.00030,0.99967,0.00000,0.00003
33.60000,3.02194,0.00021,0.99977,0.00000,0.00002
33.70000,3.02194,0.00029,0.99968,0.00000,0.00002
33.80000,3.02194,0.00028,0.99970,0.00000,0.00002
33.90000,3.02193,0.00034,0.99964,0.00000,0.00002
34.00000,3.02194,0.00034,0.99963,0.00000,0.00003
34.10000,3.02194,0.00028,0.99970,0.00000,0.00002
34.20000,3.02194,0.00021,0.99978,0.00000,0.00002
34.30000,3.02194,0.00022,0.99976,0.00000,0.00002
34.40000,3.02193,0.00034,0.99963,0.00000,0.00003
34.50000,3.02194,0.00032,0.99965,0.00000,0.00003
34.60000,3.02194,0.00023,0.99975,0.00000,0.00002
34.70000,3.02194,0.00029,0.99969,0.00000,0.00003
34.80000,3.02194,0.00023,0.99974,0.00000,0.00002
34.90000,3.02193,0.00023,0.99975,0.00000,0.00002
35.00000,3.02194,0.00023,0.99975,0.00000,0.00002
35.10000,3.02194,0.00024,0.99975,0.00000,0.00001
35.20000,3.02194,0.00029,0.99967,0.00000,0.00003
35.30000,3.02194,0.00035,0.99963,0.00000,0.00002
35.40000,3.02193,0.00024,0.99974,0.00000,0.00002
35.50000,3.02194,0.00027,0.99971,0.00000,0.00002
35.60000,3.02194,0.00021,0.99978,0.00000,0.00001
35.70000,3.02194,0.00022,0.99976,0.00000,0.00002
35.80000,3.02194,0.00023,0.99976,0.00000,0.00002
35.90000,3.02193,0.00044,0.99953,0.00000,0.00003
36.00000,3.02194,0.00026,0.99972,0.00000,0.00002
36.10000,3.02194,0.00025,0.99974,0.00000,0.00001
36.20000,3.02194,0.00021,0.99978,0.00000,0.00001
36.30000,3.02194,0.00019,0.99980,0.00000,0.00001
36.40000,3.02193,0.00025,0.99974,0.00000,0.00001
36.50000,3.02194,0.00030,0.99969,0.00000,0.00001
36.60000,3.02194,0.00022,0.99977,0.00000,0.00001
36.70000,3.02194,0.00027,0.99972,0.00000,0.00002
36.80000,3.02194,0.00021,0.99978,0.00000,0.00001
36.90000,3.02193,0.00026,0.99972,0.00000,0.00002
37.00000,3.02194,0.00026,0.99972,0.00000,0.00002
37.10000,3.02194,0.00023,0.99975,0.00000,0.00002
37.20000,3.02194,0.00030,0.99969,0.00000,0.00001
37.30000,3.02194,0.00031,0.99968,0.00000,0.00001
37.40000,3.02193,0.00023,0.99975,0.00000,0.00002
37.50000,3.02194,0.00026,0.99973,0.00000,0.00001
37.60000,3.02194,0.00022,0.99977,0.00000,0.00001
37.70000,3.02194,0.00037,0.99961,0.00000,0.00002
37.80000,3.02194,0.00026,0.99973,0.00000,0.00001
37.90000,3.02193,0.00027,0.99972,0.00000,0.00001
38.00000,3.02194,0.00026,0.99973,0.00000,0.00001
38.10000,3.02194,0.00033,0.99964,0.00000,0.00002
38.20000,3.02194,0.00036,0.99962,0.00000,0.00002
38.30000,3.02194,0.00031,0.99968,0.00000,0.00002
38.40000,3.02193,0.00041,0.99957,0.00000,0.00002
38.50000,3.02194,0.00041,0.99956,0.00000,0.00003
38.60000,3.02194,0.00038,0.99958,0.00000,0.00003
38.70000,3.02194,0.00032,0.99965,0.00000,0.00003
38.80000,3.02194,0.00035,0.99960,0.00000,0.00004
38.90000,3.02193,0.00026,0.99971,0.00000,0.00002
39.00000,3.02194,0.00035,0.99962,0.00000,0.00003
39.10000,3.02194,0.00030,0.99967,0.00000,0.00003
39.20000,3.02194,0.00030,0.99967,0.00000,0.00002
39.30000,3.02194,0.00026,0.99973,0.00000,0.00001
39.40000,3.02193,0.00034,0.99965,0.00000,0.00002
39.50000,3.02194,0.00026,0.99972,0.00000,0.00001
39.60000,3.02194,0.00028,0.99971,0.00000,0.00001
39.70000,3.02194,0.00038,0.99961,0.00000,0.00002
39.80000,3.02194,0.00031,0.99968,0.00000,0.00001
39.90000,3.02193,0.00039,0.99959,0.00000,0.00002
40.00000,3.02194,0.00033,0.99965,0.00000,0.00002
40.10000,3.02194,0.00048,0.99949,0.00000,0.00003
40.20000,3.02194,0.00036,0.99961,0.00000,0.00002
40.30000,3.02194,0.00038,0.99959,0.00000,0.00003
40.40000,3.02193,0.00041,0.99955,0.00000,0.00004
40.50000,3.02194,0.00040,0.99957,0.00000,0.00003
40.60000,3.02194,0.00031,0.99968,0.00000,0.00001
40.70000,3.02194,0.00022,0.99977,0.00000,0.00001
40.80000,3.02194,0.00025,0.99974,0.00000,0.00001
40.90000,3.02193,0.00024,0.99975,0.00000,0.00001
41.00000,3.02194,0.00036,0.99963,0.00000,0.00001
41.10000,3.02194,0.00038,0.99961,0.00000,0.00002
41.20000,3.02194,0.00070,0.99928,0.00000,0.00002
41.30000,3.02194,0.00091,0.99905,0.00000,0.00004
41.40000,3.02193,0.00107,0.99886,0.00001,0.00006
41.50000,3.02194,0.00170,0.99822,0.00001,0.00007
41.60000,3.02194,0.00228,0.99760,0.00001,0.00010
41.70000,3.02194,0.00272,0.99719,0.00001,0.00009
41.80000,3.02194,0.00335,0.99653,0.00001,0.00011
41.90000,3.02193,0.00343,0.99640,0.00001,0.00016
42.00000,3.02194,0.00352,0.99626,0.00001,0.00021
42.10000,3.02194,0.00456,0.99503,0.00003,0.00038
42.20000,3.02194,0.00489,0.99428,0.00009,0.00073
42.30000,3.02194,0.00480,0.99433,0.00009,0.00077
42.40000,3.02193,0.00384,0.99525,0.00010,0.00080
42.50000,3.02194,0.00367,0.99548,0.00009,0.00076
42.60000,3.02194,0.00394,0.99531,0.00009,0.00065
42.70000,3.02194,0.00375,0.99534,0.00015,0.00076
42.80000,3.02194,0.00384,0.99523,0.00013,0.00080
42.90000,3.02193,0.00350,0.99553,0.00015,0.00082
43.00000,3.02194,0.00322,0.99589,0.00016,0.00073
43.10000,3.02194,0.00328,0.99598,0.00010,0.00064
43.20000,3.02194,0.00400,0.99533,0.00012,0.00055
43.30000,3.02194,0.00389,0.99540,0.00013,0.00058
43.40000,3.02193,0.00419,0.99516,0.00012,0.00052
43.50000,3.02194,0.00332,0.99588,0.00012,0.00068
43.60000,3.02194,0.00473,0.99451,0.00015,0.00061
43.70000,3.02194,0.00479,0.99444,0.00022,0.00056
43.80000,3.02194,0.00401,0.99546,0.00013,0.00040
43.90000,3.02193,0.00353,0.99595,0.00013,0.00039
44.00000,3.02194,0.00371,0.99591,0.00008,0.00030
44.10000,3.02194,0.00399,0.99558,0.00012,0.00031
44.20000,3.02194,0.00436,0.99510,0.00015,0.00039
44.30000,3.02194,0.00425,0.99524,0.00013,0.00037
44.40000,3.02193,0.00422,0.99520,0.00015,0.00044
44.50000,3.02194,0.00396,0.99557,0.00010,0.00037
44.60000,3.02194,0.00493,0.99446,0.00020,0.00041
44.70000,3.02194,0.00520,0.99415,0.00021,0.00044
44.80000,3.02194,0.00515,0.99414,0.00023,0.00048
44.90000,3.02193,0.01231,0.98693,0.00027,0.00049
45.00000,3.02194,0.07273,0.92651,0.00013,0.00063
45.10000,3.02194,0.38609,0.61310,0.00011,0.00070
45.20000,3.02194,0.77085,0.22872,0.00008,0.00035
45.30000,3.02194,0.87927,0.12046,0.00007,0.00020
45.40000,3.02193,0.93679,0.06304,0.00006,0.00011
45.50000,3.02194,0.95971,0.04017,0.00005,0.00008
45.60000,3.02194,0.97421,0.02569,0.00005,0.00005
45.70000,3.02194,0.98008,0.01983,0.00005,0.00004
45.80000,3.02194,0.98407,0.01585,0.00004,0.00003
45.90000,3.02193,0.98575,0.01418,0.00004,0.00003
46.00000,3.02194,0.98702,0.01291,0.00004,0.00003
46.10000,3.02194,0.98769,0.01224,0.00004,0.00003
46.20000,3.02194,0.98824,0.01170,0.00004,0.00003
