Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
3.20000,3.02194,0.05660,0.00008,0.94324,0.00008
3.30000,3.02194,0.03774,0.00007,0.96211,0.00008
3.40000,3.02194,0.05921,0.00005,0.94068,0.00006
3.50000,3.02194,0.06125,0.00008,0.93858,0.00008
3.60000,3.02194,0.09539,0.00008,0.90445,0.00008
3.70000,3.02194,0.08964,0.00008,0.91021,0.00008
3.80000,3.02194,0.15533,0.00008,0.84450,0.00010
3.90000,3.02194,0.13131,0.00008,0.86852,0.00009
4.00000,3.02194,0.19037,0.00009,0.80942,0.00012
4.10000,3.02194,0.12702,0.00008,0.87281,0.00009
4.20000,3.02194,0.13451,0.00007,0.86533,0.00009
4.30000,3.02194,0.12550,0.00008,0.87432,0.00010
4.40000,3.02194,0.15914,0.00008,0.84067,0.00010
4.50000,3.02194,0.13316,0.00009,0.86664,0.00011
4.60000,3.02194,0.14690,0.00008,0.85291,0.00011
4.70000,3.02194,0.19556,0.00008,0.80426,0.00011
4.80000,3.02194,0.26262,0.00009,0.73716,0.00013
4.90000,3.02194,0.19611,0.00013,0.80359,0.00017
5.00000,3.02194,0.21364,0.00010,0.78611,0.00015
5.10000,3.02194,0.17129,0.00012,0.82844,0.00016
5.20000,3.02194,0.18138,0.00013,0.81833,0.00015
5.30000,3.02194,0.22397,0.00013,0.77573,0.00017
5.40000,3.02194,0.11577,0.00013,0.88396,0.00014
5.50000,3.02194,0.17738,0.00012,0.82236,0.00014
5.60000,3.02194,0.18757,0.00013,0.81216,0.00014
5.70000,3.02194,0.15322,0.00012,0.84652,0.00014
5.80000,3.02194,0.10078,0.00012,0.89896,0.00013
5.90000,3.02194,0.12947,0.00010,0.87029,0.00013
6.00000,3.02194,0.10846,0.00013,0.89128,0.00013
6.10000,3.02194,0.18337,0.00014,0.81637,0.00013
6.20000,3.02194,0.15989,0.00011,0.83989,0.00012
6.30000,3.02194,0.24155,0.00011,0.75819,0.00015
6.40000,3.02194,0.23672,0.00012,0.76299,0.00016
6.50000,3.02194,0.20137,0.00014,0.79830,0.00018
6.60000,3.02194,0.18095,0.00014,0.81874,0.00017
6.70000,3.02194,0.19148,0.00013,0.80821,0.00018
6.80000,3.02194,0.18996,0.00013,0.80973,0.00017
6.90000,3.02194,0.21846,0.00013,0.78123,0.00018
7.00000,3.02194,0.16540,0.00013,0.83429,0.00018
7.10000,3.02194,0.20820,0.00012,0.79152,0.00016
7.20000,3.02194,0.25167,0.00012,0.74804,0.00017
7.30000,3.02194,0.25544,0.00014,0.74422,0.00020
7.40000,3.02194,0.15788,0.00015,0.84178,0.00019
7.50000,3.02194,0.07602,0.00016,0.92365,0.00017
7.60000,3.02194,0.08233,0.00013,0.91739,0.00014
7.70000,3.02194,0.07301,0.00012,0.92675,0.00012
7.80000,3.02194,0.03898,0.00013,0.96082,0.00008
7.90000,3.02194,0.03922,0.00008,0.96062,0.00008
8.00000,3.02194,0.02874,0.00007,0.97113,0.00006
8.10000,3.02194,0.03172,0.00006,0.96816,0.00005
8.20000,3.02194,0.03309,0.00006,0.96679,0.00006
8.30000,3.02194,0.04029,0.00005,0.95960,0.00005
8.40000,3.02194,0.07692,0.00006,0.92296,0.00006
8.50000,3.02194,0.07123,0.00008,0.92862,0.00008
8.60000,3.02194,0.06912,0.00007,0.93072,0.00008
8.70000,3.02194,0.09162,0.00006,0.90824,0.00007
8.80000,3.02194,0.12100,0.00008,0.87884,0.00009
8.90000,3.02194,0.10778,0.00008,0.89205,0.00009
9.00000,3.02194,0.09215,0.00009,0.90766,0.00009
9.10000,3.02194,0.09074,0.00009,0.90907,0.00010
9.20000,3.02194,0.07380,0.00008,0.92602,0.00009
9.30000,3.02194,0.10741,0.00008,0.89243,0.00008
9.40000,3.02194,0.13765,0.00007,0.86219,0.00009
9.50000,3.02194,0.12113,0.00009,0.87869,0.00010
9.60000,3.02194,0.09588,0.00009,0.90393,0.00010
9.70000,3.02194,0.09597,0.00008,0.90386,0.00009
9.80000,3.02194,0.08485,0.00009,0.91497,0.00009
9.90000,3.02194,0.07977,0.00009,0.92006,0.00009
10.00000,3.02194,0.06172,0.00008,0.93811,0.00009
10.10000,3.02194,0.05437,0.00007,0.94549,0.00007
10.20000,3.02194,0.04276,0.00007,0.95711,0.00006
10.30000,3.02194,0.06624,0.00006,0.93364,0.00006
10.40000,3.02194,0.04803,0.00006,0.95185,0.00006
10.50000,3.02194,0.06222,0.00006,0.93765,0.00006
10.60000,3.02194,0.05669,0.00007,0.94318,0.00006
10.70000,3.02194,0.06109,0.00007,0.93877,0.00007
10.80000,3.02194,0.05191,0.00008,0.94793,0.00008
10.90000,3.02194,0.05934,0.00008,0.94050,0.00007
11.00000,3.02194,0.05248,0.00009,0.94737,0.00007
11.10000,3.02194,0.06178,0.00009,0.93806,0.00008
11.20000,3.02194,0.05379,0.00008,0.94605,0.00008
11.30000,3.02194,0.07446,0.00008,0.92538,0.00008
11.40000,3.02194,0.05552,0.00011,0.94429,0.00008
11.50000,3.02194,0.05230,0.00009,0.94753,0.00008
11.60000,3.02194,0.06629,0.00009,0.93355,0.00007
11.70000,3.02194,0.06956,0.00009,0.93028,0.00008
11.80000,3.02194,0.06857,0.00008,0.93128,0.00007
11.90000,3.02194,0.08237,0.00007,0.91749,0.00007
12.00000,3.02194,0.10321,0.00007,0.89664,0.00008
12.10000,3.02194,0.11428,0.00008,0.88555,0.00009
12.20000,3.02194,0.13695,0.00008,0.86289,0.00009
12.30000,3.02194,0.13183,0.00008,0.86800,0.00010
12.40000,3.02194,0.11640,0.00008,0.88343,0.00009
12.50000,3.02194,0.11765,0.00008,0.88217,0.00010
12.60000,3.02194,0.10088,0.00010,0.89891,0.00011
12.70000,3.02194,0.04873,0.00008,0.95111,0.00008
12.80000,3.02194,0.06600,0.00007,0.93387,0.00007
12.90000,3.02194,0.03131,0.00008,0.96854,0.00007
13.00000,3.02194,0.03104,0.00005,0.96885,0.00006
13.10000,3.02194,0.04179,0.00005,0.95811,0.00005
13.20000,3.02194,0.06634,0.00007,0.93353,0.00007
13.30000,3.02194,0.02356,0.00006,0.97632,0.00007
13.40000,3.02194,0.04273,0.00007,0.95713,0.00007
13.50000,3.02194,0.04140,0.00006,0.95848,0.00006
13.60000,3.02194,0.02697,0.00006,0.97292,0.00006
13.70000,3.02194,0.03780,0.00006,0.96208,0.00006
13.80000,3.02194,0.01604,0.00006,0.98384,0.00005
13.90000,3.02194,0.03406,0.00005,0.96585,0.00004
14.00000,3.02194,0.04696,0.00005,0.95294,0.00005
14.10000,3.02194,0.04773,0.00005,0.95216,0.00006
14.20000,3.02194,0.07537,0.00005,0.92451,0.00006
14.30000,3.02194,0.08443,0.00006,0.91545,0.00006
14.40000,3.02194,0.09140,0.00006,0.90847,0.00007
14.50000,3.02194,0.06070,0.00007,0.93915,0.00007
14.60000,3.02194,0.05085,0.00009,0.94896,0.00009
14.70000,3.02194,0.05951,0.00008,0.94034,0.00008
14.80000,3.02194,0.09992,0.00006,0.89995,0.00007
14.90000,3.02194,0.07996,0.00007,0.91988,0.00008
15.00000,3.02194,0.09751,0.00007,0.90233,0.00008
15.10000,3.02194,0.10806,0.00009,0.89175,0.00009
15.20000,3.02194,0.09770,0.00007,0.90214,0.00009
15.30000,3.02194,0.05142,0.00007,0.94843,0.00008
15.40000,3.02194,0.08399,0.00007,0.91587,0.00007
15.50000,3.02194,0.08059,0.00006,0.91928,0.00007
15.60000,3.02194,0.05413,0.00005,0.94576,0.00006
15.70000,3.02194,0.04707,0.00007,0.95279,0.00008
15.80000,3.02194,0.05777,0.00007,0.94208,0.00008
15.90000,3.02194,0.05554,0.00006,0.94433,0.00006
16.00000,3.02194,0.09801,0.00006,0.90187,0.00006
16.10000,3.02194,0.06230,0.00008,0.93754,0.00008
16.20000,3.02194,0.09208,0.00006,0.90779,0.00007
16.30000,3.02194,0.11102,0.00006,0.88884,0.00008
16.40000,3.02194,0.12439,0.00007,0.87544,0.00009
16.50000,3.02194,0.16574,0.00007,0.83410,0.00009
16.60000,3.02194,0.15121,0.00009,0.84859,0.00011
16.70000,3.02194,0.21784,0.00011,0.78192,0.00013
16.80000,3.02194,0.23869,0.00010,0.76106,0.00014
16.90000,3.02194,0.24206,0.00011,0.75767,0.00016
17.00000,3.02194,0.26699,0.00011,0.73275,0.00016
17.10000,3.02194,0.31337,0.00012,0.68634,0.00018
17.20000,3.02194,0.31105,0.00012,0.68867,0.00017
17.30000,3.02194,0.29535,0.00013,0.70433,0.00019
17.40000,3.02194,0.31481,0.00014,0.68485,0.00021
17.50000,3.02194,0.18621,0.00019,0.81339,0.00021
17.60000,3.02194,0.15661,0.00013,0.84309,0.00017
17.70000,3.02194,0.18094,0.00013,0.81876,0.00016
17.80000,3.02194,0.18187,0.00011,0.81787,0.00015
17.90000,3.02194,0.15068,0.00014,0.84901,0.00017
18.00000,3.02194,0.12983,0.00013,0.86988,0.00015
18.10000,3.02194,0.11407,0.00013,0.88565,0.00015
18.20000,3.02194,0.09457,0.00013,0.90517,0.00013
18.30000,3.02194,0.06675,0.00014,0.93298,0.00012
18.40000,3.02194,0.04494,0.00010,0.95484,0.00011
18.50000,3.02194,0.06143,0.00012,0.93836,0.00009
18.60000,3.02194,0.02515,0.00010,0.97468,0.00008
18.70000,3.02194,0.04514,0.00009,0.95470,0.00007
18.80000,3.02194,0.08985,0.00008,0.91000,0.00007
18.90000,3.02194,0.13542,0.00010,0.86439,0.00009
19.00000,3.02194,0.12312,0.00011,0.87666,0.00011
19.10000,3.02194,0.06356,0.00013,0.93620,0.00012
19.20000,3.02194,0.03734,0.00008,0.96249,0.00009
19.30000,3.02194,0.09476,0.00006,0.90510,0.00008
19.40000,3.02194,0.12196,0.00006,0.87790,0.00008
19.50000,3.02194,0.15220,0.00007,0.84764,0.00009
19.60000,3.02194,0.16100,0.00008,0.83882,0.00010
19.70000,3.02194,0.20686,0.00008,0.79296,0.00010
19.80000,3.02194,0.14156,0.00013,0.85818,0.00014
19.90000,3.02194,0.15217,0.00010,0.84762,0.00012
20.00000,3.02194,0.12493,0.00012,0.87482,0.00013
20.10000,3.02194,0.12501,0.00009,0.87479,0.00011
20.20000,3.02194,0.10515,0.00007,0.89469,0.00009
20.30000,3.02194,0.06902,0.00014,0.93074,0.00010
20.40000,3.02194,0.03815,0.00008,0.96171,0.00006
20.50000,3.02194,0.04462,0.00006,0.95527,0.00006
20.60000,3.02194,0.07203,0.00006,0.92785,0.00006
20.70000,3.02194,0.04738,0.00008,0.95248,0.00007
20.80000,3.02194,0.04142,0.00006,0.95847,0.00005
20.90000,3.02194,0.02883,0.00005,0.97108,0.00004
21.00000,3.02194,0.04969,0.00005,0.95021,0.00004
21.10000,3.02194,0.06469,0.00005,0.93521,0.00005
21.20000,3.02194,0.07038,0.00006,0.92950,0.00006
21.30000,3.02194,0.06520,0.00006,0.93468,0.00006
21.40000,3.02194,0.08607,0.00006,0.91380,0.00006
21.50000,3.02194,0.08325,0.00007,0.91661,0.00007
21.60000,3.02194,0.07432,0.00009,0.92550,0.00009
21.70000,3.02194,0.09493,0.00008,0.90489,0.00010
21.80000,3.02194,0.10084,0.00007,0.89900,0.00008
21.90000,3.02194,0.12091,0.00008,0.87892,0.00009
22.00000,3.02194,0.12122,0.00007,0.87862,0.00009
22.10000,3.02194,0.15542,0.00008,0.84438,0.00011
22.20000,3.02194,0.20472,0.00011,0.79503,0.00015
22.30000,3.02194,0.19976,0.00011,0.79998,0.00015
22.40000,3.02194,0.25009,0.00010,0.74967,0.00014
22.50000,3.02194,0.28262,0.00011,0.71711,0.00016
22.60000,3.02194,0.23313,0.00016,0.76651,0.00020
22.70000,3.02194,0.17226,0.00013,0.82745,0.00016
22.80000,3.02194,0.17073,0.00012,0.82901,0.00014
22.90000,3.02194,0.12059,0.00012,0.87914,0.00015
23.00000,3.02194,0.11345,0.00010,0.88633,0.00012
23.10000,3.02194,0.15124,0.00009,0.84855,0.00012
23.20000,3.02194,0.07835,0.00012,0.92139,0.00014
23.30000,3.02194,0.08898,0.00008,0.91084,0.00009
23.40000,3.02194,0.10277,0.00010,0.89700,0.00012
23.50000,3.02194,0.11464,0.00011,0.88513,0.00013
23.60000,3.02194,0.11204,0.00009,0.88777,0.00011
23.70000,3.02194,0.08557,0.00013,0.91417,0.00013
23.80000,3.02194,0.09687,0.00012,0.90289,0.00012
23.90000,3.02194,0.07064,0.00012,0.92910,0.00014
24.00000,3.02194,0.10826,0.00010,0.89153,0.00011
24.10000,3.02194,0.08957,0.00011,0.91020,0.00012
24.20000,3.02194,0.11037,0.00010,0.88942,0.00010
24.30000,3.02194,0.11633,0.00012,0.88343,0.00013
24.40000,3.02194,0.09734,0.00010,0.90246,0.00010
24.50000,3.02194,0.13713,0.00010,0.86266,0.00011
24.60000,3.02194,0.13782,0.00011,0.86194,0.00013
24.70000,3.02194,0.12016,0.00012,0.87959,0.00013
24.80000,3.02194,0.11719,0.00011,0.88258,0.00013
24.90000,3.02194,0.10907,0.00010,0.89072,0.00012
25.00000,3.02194,0.14025,0.00010,0.85953,0.00012
25.10000,3.02194,0.18838,0.00009,0.81141,0.00012
25.20000,3.02194,0.20737,0.00009,0.79242,0.00012
25.30000,3.02194,0.18749,0.00012,0.81223,0.00016
25.40000,3.02194,0.08451,0.00017,0.91515,0.00017
25.50000,3.02194,0.06728,0.00010,0.93252,0.00010
25.60000,3.02194,0.05493,0.00009,0.94489,0.00009
25.70000,3.02194,0.06505,0.00008,0.93478,0.00008
25.80000,3.02194,0.03423,0.00010,0.96560,0.00008
25.90000,3.02194,0.02056,0.00007,0.97931,0.00006
26.00000,3.02194,0.02763,0.00006,0.97225,0.00006
26.10000,3.02194,0.01684,0.00004,0.98308,0.00004
26.20000,3.02194,0.02088,0.00006,0.97901,0.00005
26.30000,3.02194,0.02538,0.00005,0.97452,0.00004
26.40000,3.02194,0.02936,0.00004,0.97056,0.00004
26.50000,3.02194,0.04057,0.00004,0.95935,0.00004
26.60000,3.02194,0.05362,0.00004,0.94630,0.00004
26.70000,3.02194,0.06307,0.00005,0.93684,0.00004
26.80000,3.02194,0.10036,0.00005,0.89953,0.00006
26.90000,3.02194,0.13672,0.00006,0.86315,0.00007
27.00000,3.02194,0.13157,0.00006,0.86829,0.00007
27.10000,3.02194,0.15629,0.00007,0.84355,0.00009
27.20000,3.02194,0.16318,0.00007,0.83667,0.00008
27.30000,3.02194,0.15187,0.00008,0.84795,0.00010
27.40000,3.02194,0.17983,0.00008,0.81999,0.00010
27.50000,3.02194,0.13143,0.00009,0.86838,0.00010
27.60000,3.02194,0.15923,0.00011,0.84057,0.00009
27.70000,3.02194,0.14139,0.00009,0.85842,0.00010
27.80000,3.02194,0.08722,0.00012,0.91254,0.00012
27.90000,3.02194,0.05221,0.00009,0.94759,0.00011
28.00000,3.02194,0.08215,0.00009,0.91767,0.00009
28.10000,3.02194,0.05598,0.00007,0.94387,0.00008
28.20000,3.02194,0.06042,0.00006,0.93946,0.00006
28.30000,3.02194,0.07823,0.00006,0.92166,0.00006
28.40000,3.02194,0.10715,0.00007,0.89271,0.00007
28.50000,3.02194,0.10936,0.00008,0.89048,0.00008
28.60000,3.02194,0.08035,0.00009,0.91947,0.00009
28.70000,3.02194,0.05981,0.00008,0.94005,0.00007
28.80000,3.02194,0.05607,0.00008,0.94378,0.00008
28.90000,3.02194,0.08509,0.00008,0.91475,0.00008
29.00000,3.02194,0.07335,0.00009,0.92648,0.00009
29.10000,3.02194,0.08533,0.00008,0.91450,0.00009
29.20000,3.02194,0.09575,0.00009,0.90405,0.00010
29.30000,3.02194,0.08697,0.00013,0.91277,0.00013
29.40000,3.02194,0.10394,0.00012,0.89582,0.00012
29.50000,3.02194,0.11898,0.00010,0.88080,0.00012
29.60000,3.02194,0.13590,0.00011,0.86387,0.00013
29.70000,3.02194,0.14483,0.00012,0.85490,0.00015
29.80000,3.02194,0.12614,0.00012,0.87361,0.00013
29.90000,3.02194,0.10142,0.00012,0.89833,0.00013
30.00000,3.02194,0.14504,0.00009,0.85476,0.00011
30.10000,3.02194,0.15397,0.00009,0.84583,0.00011
30.20000,3.02194,0.17269,0.00009,0.82711,0.00011
30.30000,3.02194,0.08887,0.00012,0.91090,0.00012
30.40000,3.02194,0.10812,0.00008,0.89169,0.00010
30.50000,3.02194,0.05467,0.00011,0.94512,0.00011
30.60000,3.02194,0.10582,0.00008,0.89402,0.00008
30.70000,3.02194,0.08594,0.00007,0.91392,0.00007
30.80000,3.02194,0.10110,0.00010,0.89867,0.00012
30.90000,3.02194,0.06254,0.00014,0.93720,0.00012
31.00000,3.02194,0.05717,0.00008,0.94266,0.00008
31.10000,3.02194,0.09792,0.00007,0.90194,0.00007
31.20000,3.02194,0.12218,0.00010,0.87763,0.00009
31.30000,3.02194,0.11357,0.00010,0.88622,0.00011
31.40000,3.02194,0.05536,0.00013,0.94440,0.00011
31.50000,3.02194,0.05826,0.00008,0.94156,0.00009
31.60000,3.02194,0.10224,0.00006,0.89763,0.00007
31.70000,3.02194,0.11231,0.00008,0.88751,0.00010
31.80000,3.02194,0.19175,0.00010,0.80805,0.00011
31.90000,3.02194,0.15323,0.00011,0.84655,0.00011
32.00000,3.02194,0.09294,0.00010,0.90686,0.00010
32.10000,3.02194,0.17571,0.00007,0.82413,0.00009
32.20000,3.02194,0.12433,0.00010,0.87546,0.00011
32.30000,3.02194,0.17756,0.00009,0.82223,0.00011
32.40000,3.02193,0.20028,0.00011,0.79947,0.00014
32.50000,3.02194,0.26977,0.00009,0.73002,0.00012
32.60000,3.02194,0.25203,0.00011,0.74771,0.00015
32.70000,3.02194,0.26350,0.00011,0.73625,0.00014
32.80000,3.02194,0.20456,0.00014,0.79512,0.00018
32.90000,3.02193,0.20164,0.00012,0.79808,0.00015
33.00000,3.02194,0.22939,0.00010,0.77037,0.00014
33.10000,3.02194,0.28430,0.00012,0.71542,0.00017
33.20000,3.02194,0.19149,0.00011,0.80826,0.00014
33.30000,3.02194,0.20257,0.00012,0.79713,0.00017
33.40000,3.02193,0.11172,0.00014,0.88798,0.00016
33.50000,3.02194,0.12099,0.00013,0.87872,0.00015
33.60000,3.02194,0.11055,0.00011,0.88921,0.00013
33.70000,3.02194,0.15305,0.00010,0.84672,0.00013
33.80000,3.02194,0.12730,0.00009,0.87249,0.00012
33.90000,3.02193,0.15689,0.00011,0.84286,0.00014
34.00000,3.02194,0.15758,0.00013,0.84212,0.00017
34.10000,3.02194,0.18636,0.00012,0.81336,0.00016
34.20000,3.02194,0.13679,0.00016,0.86289,0.00017
34.30000,3.02194,0.12144,0.00013,0.87828,0.00015
34.40000,3.02193,0.10547,0.00012,0.89426,0.00014
34.50000,3.02194,0.12039,0.00013,0.87933,0.00016
34.60000,3.02194,0.07907,0.00013,0.92065,0.00015
34.70000,3.02194,0.06317,0.00010,0.93663,0.00010
34.80000,3.02194,0.08379,0.00009,0.91603,0.00009
34.90000,3.02193,0.09898,0.00008,0.90084,0.00010
35.00000,3.02194,0.14167,0.00010,0.85810,0.00012
35.10000,3.02194,0.11873,0.00010,0.88105,0.00012
35.20000,3.02194,0.18261,0.00012,0.81711,0.00016
35.30000,3.02194,0.09047,0.00014,0.90926,0.00014
35.40000,3.02193,0.11764,0.00010,0.88213,0.00012
35.50000,3.02194,0.11868,0.00012,0.88108,0.00012
35.60000,3.02194,0.07193,0.00010,0.92786,0.00011
35.70000,3.02194,0.11605,0.00006,0.88381,0.00008
35.80000,3.02194,0.15823,0.00008,0.84160,0.00010
35.90000,3.02193,0.11158,0.00011,0.88819,0.00012
36.00000,3.02194,0.11489,0.00009,0.88491,0.00011
36.10000,3.02194,0.07922,0.00011,0.92057,0.00010
36.20000,3.02194,0.09504,0.00009,0.90477,0.00010
36.30000,3.02194,0.08367,0.00008,0.91616,0.00008
36.40000,3.02193,0.06701,0.00008,0.93283,0.00008
36.50000,3.02194,0.09450,0.00007,0.90534,0.00009
36.60000,3.02194,0.11057,0.00012,0.88919,0.00012
36.70000,3.02194,0.07952,0.00010,0.92028,0.00010
36.80000,3.02194,0.05961,0.00010,0.94019,0.00010
36.90000,3.02193,0.08386,0.00008,0.91598,0.00008
37.00000,3.02194,0.10570,0.00009,0.89412,0.00009
37.10000,3.02194,0.09050,0.00007,0.90935,0.00008
37.20000,3.02194,0.07477,0.00008,0.92506,0.00009
37.30000,3.02194,0.05625,0.00011,0.94355,0.00009
37.40000,3.02193,0.05400,0.00008,0.94585,0.00007
37.50000,3.02194,0.05985,0.00007,0.94000,0.00007
37.60000,3.02194,0.02790,0.00007,0.97198,0.00005
37.70000,3.02194,0.03884,0.00006,0.96104,0.00005
37.80000,3.02194,0.04697,0.00007,0.95290,0.00006
37.90000,3.02193,0.08488,0.00007,0.91498,0.00007
38.00000,3.02194,0.10340,0.00007,0.89646,0.00007
38.10000,3.02194,0.11659,0.00008,0.88325,0.00009
38.20000,3.02194,0.11931,0.00006,0.88056,0.00007
38.30000,3.02194,0.14554,0.00007,0.85430,0.00009
38.40000,3.02193,0.16197,0.00007,0.83786,0.00009
38.50000,3.02194,0.15139,0.00008,0.84843,0.00010
38.60000,3.02194,0.13683,0.00010,0.86296,0.00012
38.70000,3.02194,0.16640,0.00009,0.83340,0.00011
38.80000,3.02194,0.19436,0.00007,0.80547,0.00010
38.90000,3.02193,0.22348,0.00010,0.77630,0.00012
39.00000,3.02194,0.16864,0.00011,0.83112,0.00013
39.10000,3.02194,0.20853,0.00009,0.79125,0.00012
39.20000,3.02194,0.16406,0.00014,0.83566,0.00015
39.30000,3.02194,0.08957,0.00012,0.91019,0.00012
39.40000,3.02193,0.11954,0.00011,0.88024,0.00012
39.50000,3.02194,0.09246,0.00011,0.90733,0.00011
39.60000,3.02194,0.03248,0.00009,0.96734,0.00009
39.70000,3.02194,0.05322,0.00006,0.94666,0.00006
39.80000,3.02194,0.05505,0.00008,0.94480,0.00008
39.90000,3.02193,0.06577,0.00008,0.93407,0.00008
40.00000,3.02194,0.10976,0.00008,0.89008,0.00008
40.10000,3.02194,0.12510,0.00008,0.87474,0.00009
40.20000,3.02194,0.08593,0.00008,0.91390,0.00009
40.30000,3.02194,0.11062,0.00008,0.88922,0.00009
40.40000,3.02193,0.16283,0.00008,0.83699,0.00010
40.50000,3.02194,0.12806,0.00012,0.87169,0.00012
40.60000,3.02194,0.09472,0.00012,0.90502,0.00013
40.70000,3.02194,0.12182,0.00010,0.87795,0.00012
40.80000,3.02194,0.12931,0.00011,0.87045,0.00013
40.90000,3.02193,0.19182,0.00009,0.80796,0.00012
41.00000,3.02194,0.13575,0.00012,0.86399,0.00014
41.10000,3.02194,0.17191,0.00011,0.82783,0.00014
41.20000,3.02194,0.22170,0.00010,0.77806,0.00014
41.30000,3.02194,0.16292,0.00013,0.83680,0.00015
41.40000,3.02193,0.15950,0.00011,0.84026,0.00013
41.50000,3.02194,0.16719,0.00011,0.83256,0.00014
41.60000,3.02194,0.16479,0.00014,0.83491,0.00016
41.70000,3.02194,0.10043,0.00014,0.89928,0.00015
41.80000,3.02194,0.10279,0.00013,0.89697,0.00012
41.90000,3.02193,0.07631,0.00010,0.92349,0.00010
42.00000,3.02194,0.11291,0.00009,0.88692,0.00009
42.10000,3.02194,0.11818,0.00008,0.88166,0.00008
42.20000,3.02194,0.19027,0.00009,0.80954,0.00010
42.30000,3.02194,0.26172,0.00009,0.73808,0.00011
42.40000,3.02193,0.21624,0.00012,0.78348,0.00016
42.50000,3.02194,0.17193,0.00011,0.82782,0.00014
42.60000,3.02194,0.20235,0.00012,0.79736,0.00016
42.70000,3.02194,0.25282,0.00010,0.74692,0.00015
42.80000,3.02194,0.26537,0.00012,0.73434,0.00017
42.90000,3.02193,0.27023,0.00013,0.72946,0.00018
43.00000,3.02194,0.24201,0.00013,0.75769,0.00017
43.10000,3.02194,0.24329,0.00013,0.75639,0.00018
43.20000,3.02194,0.21998,0.00019,0.77960,0.00023
43.30000,3.02194,0.24871,0.00016,0.75093,0.00020
43.40000,3.02193,0.21569,0.00016,0.78395,0.00020
43.50000,3.02194,0.14956,0.00015,0.85012,0.00018
43.60000,3.02194,0.17809,0.00012,0.82162,0.00016
43.70000,3.02194,0.19541,0.00015,0.80426,0.00019
43.80000,3.02194,0.14137,0.00016,0.85827,0.00020
43.90000,3.02193,0.14746,0.00017,0.85222,0.00015
44.00000,3.02194,0.15322,0.00014,0.84649,0.00016
44.10000,3.02194,0.23465,0.00011,0.76509,0.00015
44.20000,3.02194,0.24907,0.00010,0.75069,0.00014
44.30000,3.02194,0.28184,0.00012,0.71788,0.00017
44.40000,3.02193,0.31283,0.00012,0.68687,0.00018
44.50000,3.02194,0.27748,0.00012,0.72223,0.00017
44.60000,3.02194,0.25393,0.00011,0.74580,0.00016
44.70000,3.02194,0.32674,0.00011,0.67297,0.00017
44.80000,3.02194,0.33721,0.00012,0.66249,0.00018
44.90000,3.02193,0.40008,0.00013,0.59959,0.00020
45.00000,3.02194,0.38478,0.00016,0.61481,0.00025
45.10000,3.02194,0.43400,0.00014,0.56563,0.00023
45.20000,3.02194,0.43333,0.00016,0.56627,0.00025
45.30000,3.02194,0.42688,0.00014,0.57274,0.00023
45.40000,3.02193,0.38724,0.00014,0.61239,0.00023
45.50000,3.02194,0.38906,0.00015,0.61053,0.00025
45.60000,3.02194,0.42200,0.00015,0.57761,0.00025
45.70000,3.02194,0.40359,0.00016,0.59598,0.00027
45.80000,3.02194,0.42076,0.00015,0.57885,0.00025
45.90000,3.02193,0.42651,0.00015,0.57308,0.00026
46.00000,3.02194,0.40093,0.00016,0.59864,0.00027
46.10000,3.02194,0.40752,0.00018,0.59202,0.00028
46.20000,3.02194,0.26210,0.00024,0.73735,0.00031
