Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
3.20000,3.02194,0.00443,0.99482,0.00008,0.00067
3.30000,3.02194,0.00422,0.99478,0.00013,0.00086
3.40000,3.02194,0.00429,0.99484,0.00009,0.00078
3.50000,3.02194,0.00414,0.99488,0.00012,0.00086
3.60000,3.02194,0.00358,0.99552,0.00010,0.00080
3.70000,3.02194,0.00313,0.99605,0.00011,0.00071
3.80000,3.02194,0.00370,0.99547,0.00011,0.00072
3.90000,3.02194,0.00363,0.99565,0.00008,0.00064
4.00000,3.02194,0.00253,0.99679,0.00008,0.00060
4.10000,3.02194,0.00396,0.99541,0.00009,0.00054
4.20000,3.02194,0.00313,0.99594,0.00016,0.00077
4.30000,3.02194,0.00396,0.99546,0.00008,0.00050
4.40000,3.02194,0.00293,0.99635,0.00011,0.00062
4.50000,3.02194,0.00402,0.99515,0.00013,0.00070
4.60000,3.02194,0.00365,0.99539,0.00019,0.00077
4.70000,3.02194,0.00342,0.99584,0.00011,0.00063
4.80000,3.02194,0.00387,0.99498,0.00021,0.00095
4.90000,3.02194,0.00386,0.99562,0.00013,0.00039
5.00000,3.02194,0.00385,0.99549,0.00021,0.00045
5.10000,3.02194,0.00374,0.99551,0.00029,0.00046
5.20000,3.02194,0.00425,0.99521,0.00015,0.00038
5.30000,3.02194,0.00405,0.99545,0.00014,0.00036
5.40000,3.02194,0.00458,0.99487,0.00017,0.00039
5.50000,3.02194,0.00492,0.99437,0.00024,0.00047
5.60000,3.02194,0.00461,0.99474,0.00023,0.00041
5.70000,3.02194,0.00439,0.99510,0.00013,0.00039
5.80000,3.02194,0.00509,0.99431,0.00018,0.00043
5.90000,3.02194,0.00541,0.99343,0.00044,0.00072
6.00000,3.02194,0.01733,0.98185,0.00021,0.00062
6.10000,3.02194,0.12460,0.87467,0.00010,0.00063
6.20000,3.02194,0.60093,0.39843,0.00010,0.00054
6.30000,3.02194,0.82938,0.17027,0.00008,0.00027
6.40000,3.02194,0.90765,0.09213,0.00006,0.00016
6.50000,3.02194,0.94911,0.05074,0.00005,0.00009
6.60000,3.02194,0.96697,0.03291,0.00005,0.00006
6.70000,3.02194,0.97725,0.02265,0.00005,0.00005
6.80000,3.02194,0.98182,0.01810,0.00004,0.00004
6.90000,3.02194,0.98495,0.01498,0.00004,0.00003
7.00000,3.02194,0.98626,0.01367,0.00004,0.00003
7.10000,3.02194,0.98745,0.01248,0.00004,0.00003
7.20000,3.02194,0.98791,0.01202,0.00004,0.00003
7.30000,3.02194,0.98837,0.01157,0.00004,0.00002
7.40000,3.02194,0.98857,0.01136,0.00004,0.00002
7.50000,3.02194,0.98875,0.01118,0.00004,0.00002
7.60000,3.02194,0.98887,0.01106,0.00004,0.00002
7.70000,3.02194,0.98900,0.01093,0.00004,0.00002
7.80000,3.02194,0.98904,0.01090,0.00004,0.00002
7.90000,3.02194,0.98909,0.01084,0.00004,0.00002
8.00000,3.02194,0.98912,0.01082,0.00004,0.00002
8.10000,3.02194,0.98918,0.01075,0.00004,0.00003
8.20000,3.02194,0.98918,0.01075,0.00004,0.00003
8.30000,3.02194,0.98913,0.01079,0.00005,0.00003
8.40000,3.02194,0.98918,0.01074,0.00005,0.00003
8.50000,3.02194,0.98514,0.01474,0.00005,0.00006
8.60000,3.02194,0.98969,0.01014,0.00008,0.00009
8.70000,3.02194,0.99152,0.00799,0.00024,0.00024
8.80000,3.02194,0.97909,0.01373,0.00544,0.00174
8.90000,3.02194,0.98000,0.01097,0.00677,0.00226
9.00000,3.02194,0.99485,0.00429,0.00055,0.00032
9.10000,3.02194,0.94817,0.05000,0.00062,0.00120
9.20000,3.02194,0.92892,0.06957,0.00035,0.00116
9.30000,3.02194,0.97153,0.02765,0.00035,0.00046
9.40000,3.02194,0.84461,0.15193,0.00056,0.00290
9.50000,3.02194,0.94349,0.05544,0.00021,0.00086
9.60000,3.02194,0.99306,0.00679,0.00005,0.00009
9.70000,3.02194,0.88425,0.11512,0.00011,0.00052
9.80000,3.02194,0.86794,0.13148,0.00008,0.00051
9.90000,3.02194,0.90776,0.09161,0.00018,0.00045
10.00000,3.02194,0.93470,0.06490,0.00010,0.00030
10.10000,3.02194,0.75555,0.24354,0.00008,0.00083
10.20000,3.02194,0.91786,0.08141,0.00020,0.00053
10.30000,3.02194,0.96833,0.03147,0.00005,0.00014
10.40000,3.02194,0.91330,0.08637,0.00008,0.00026
10.50000,3.02194,0.88256,0.11713,0.00006,0.00024
10.60000,3.02194,0.88166,0.11759,0.00028,0.00047
10.70000,3.02194,0.81524,0.18375,0.00036,0.00065
10.80000,3.02194,0.96576,0.03408,0.00008,0.00008
10.90000,3.02194,0.98304,0.01688,0.00004,0.00003
11.00000,3.02194,0.98561,0.01431,0.00004,0.00003
11.10000,3.02194,0.98605,0.01388,0.00004,0.00003
11.20000,3.02194,0.97771,0.02220,0.00004,0.00005
11.30000,3.02194,0.82394,0.17571,0.00002,0.00033
11.40000,3.02194,0.95356,0.04604,0.00013,0.00027
11.50000,3.02194,0.92633,0.07338,0.00007,0.00023
11.60000,3.02194,0.93409,0.06564,0.00005,0.00022
11.70000,3.02194,0.90972,0.08993,0.00006,0.00030
11.80000,3.02194,0.92293,0.07668,0.00006,0.00032
11.90000,3.02194,0.95473,0.04498,0.00004,0.00025
12.00000,3.02194,0.89421,0.10531,0.00006,0.00042
12.10000,3.02194,0.94286,0.05678,0.00006,0.00031
12.20000,3.02194,0.89088,0.10857,0.00011,0.00044
12.30000,3.02194,0.92296,0.07657,0.00009,0.00037
12.40000,3.02194,0.92374,0.07581,0.00010,0.00035
12.50000,3.02194,0.91325,0.08629,0.00011,0.00035
12.60000,3.02194,0.93966,0.06004,0.00006,0.00024
12.70000,3.02194,0.96364,0.03614,0.00010,0.00012
12.80000,3.02194,0.97646,0.02335,0.00010,0.00009
12.90000,3.02194,0.98011,0.01969,0.00011,0.00009
13.00000,3.02194,0.97973,0.02009,0.00010,0.00008
13.10000,3.02194,0.97854,0.02136,0.00006,0.00005
13.20000,3.02194,0.95466,0.04511,0.00009,0.00013
13.30000,3.02194,0.97687,0.02301,0.00006,0.00006
13.40000,3.02194,0.98014,0.01979,0.00004,0.00004
13.50000,3.02194,0.74404,0.25506,0.00012,0.00078
13.60000,3.02194,0.76314,0.23561,0.00023,0.00102
13.70000,3.02194,0.71688,0.28239,0.00007,0.00066
13.80000,3.02194,0.70523,0.29389,0.00009,0.00078
13.90000,3.02194,0.69588,0.30335,0.00011,0.00067
14.00000,3.02194,0.83124,0.16795,0.00020,0.00061
14.10000,3.02194,0.89210,0.10742,0.00014,0.00034
14.20000,3.02194,0.77856,0.22104,0.00002,0.00038
14.30000,3.02194,0.64112,0.35785,0.00009,0.00094
14.40000,3.02194,0.56948,0.42833,0.00029,0.00190
14.50000,3.02194,0.47461,0.52393,0.00012,0.00134
14.60000,3.02194,0.45493,0.54345,0.00014,0.00148
14.70000,3.02194,0.40147,0.59746,0.00005,0.00102
14.80000,3.02194,0.52567,0.47254,0.00027,0.00152
14.90000,3.02194,0.74251,0.25662,0.00014,0.00073
15.00000,3.02194,0.88033,0.11937,0.00007,0.00023
15.10000,3.02194,0.29840,0.70013,0.00006,0.00141
15.20000,3.02194,0.23977,0.75756,0.00016,0.00250
15.30000,3.02194,0.34025,0.65762,0.00008,0.00205
15.40000,3.02194,0.23064,0.76733,0.00009,0.00194
15.50000,3.02194,0.39061,0.60761,0.00009,0.00169
15.60000,3.02194,0.80020,0.19904,0.00011,0.00065
15.70000,3.02194,0.61439,0.38456,0.00010,0.00096
15.80000,3.02194,0.30315,0.69555,0.00009,0.00120
15.90000,3.02194,0.69193,0.30718,0.00009,0.00080
16.00000,3.02194,0.22889,0.76996,0.00010,0.00105
16.10000,3.02194,0.11573,0.88330,0.00006,0.00091
16.20000,3.02194,0.35352,0.64525,0.00012,0.00111
16.30000,3.02194,0.09923,0.89985,0.00007,0.00086
16.40000,3.02194,0.10856,0.88994,0.00014,0.00136
16.50000,3.02194,0.13446,0.86394,0.00011,0.00149
16.60000,3.02194,0.11488,0.88388,0.00017,0.00108
16.70000,3.02194,0.14591,0.85278,0.00009,0.00123
16.80000,3.02194,0.13163,0.86724,0.00014,0.00099
16.90000,3.02194,0.12681,0.87219,0.00015,0.00086
17.00000,3.02194,0.19946,0.79943,0.00019,0.00093
17.10000,3.02194,0.11817,0.88083,0.00012,0.00089
17.20000,3.02194,0.03134,0.96800,0.00014,0.00052
17.30000,3.02194,0.03792,0.96137,0.00017,0.00054
17.40000,3.02194,0.03275,0.96646,0.00021,0.00059
17.50000,3.02194,0.03193,0.96746,0.00014,0.00047
17.60000,3.02194,0.04390,0.95537,0.00019,0.00054
17.70000,3.02194,0.10197,0.89731,0.00014,0.00058
17.80000,3.02194,0.43205,0.56686,0.00025,0.00085
17.90000,3.02194,0.02093,0.97857,0.00011,0.00040
18.00000,3.02194,0.00113,0.99855,0.00008,0.00023
18.10000,3.02194,0.00156,0.99824,0.00006,0.00013
18.20000,3.02194,0.00207,0.99777,0.00005,0.00012
18.30000,3.02194,0.00269,0.99702,0.00010,0.00019
18.40000,3.02194,0.00331,0.99633,0.00009,0.00027
18.50000,3.02194,0.00329,0.99625,0.00007,0.00039
18.60000,3.02194,0.00235,0.99665,0.00015,0.00085
18.70000,3.02194,0.00144,0.99797,0.00013,0.00046
18.80000,3.02194,0.00106,0.99860,0.00007,0.00026
18.90000,3.02194,0.00098,0.99871,0.00007,0.00025
19.00000,3.02194,0.00118,0.99846,0.00009,0.00027
19.10000,3.02194,0.00177,0.99806,0.00005,0.00012
19.20000,3.02194,0.00226,0.99752,0.00007,0.00016
19.30000,3.02194,0.00258,0.99713,0.00009,0.00020
19.40000,3.02194,0.00314,0.99648,0.00010,0.00028
19.50000,3.02194,0.00372,0.99575,0.00012,0.00041
19.60000,3.02194,0.00452,0.99490,0.00009,0.00049
19.70000,3.02194,0.00279,0.99623,0.00013,0.00085
19.80000,3.02194,0.00202,0.99724,0.00013,0.00061
19.90000,3.02194,0.00163,0.99782,0.00012,0.00044
20.00000,3.02194,0.00137,0.99831,0.00006,0.00026
20.10000,3.02194,0.00107,0.99867,0.00005,0.00021
20.20000,3.02194,0.00173,0.99799,0.00008,0.00021
20.30000,3.02194,0.00274,0.99705,0.00006,0.00015
20.40000,3.02194,0.00302,0.99671,0.00006,0.00021
20.50000,3.02194,0.00324,0.99642,0.00009,0.00026
20.60000,3.02194,0.00367,0.99587,0.00013,0.00033
20.70000,3.02194,0.00422,0.99530,0.00009,0.00039
20.80000,3.02194,0.00436,0.99505,0.00012,0.00046
20.90000,3.02194,0.00305,0.99625,0.00011,0.00059
21.00000,3.02194,0.00178,0.99770,0.00010,0.00042
21.10000,3.02194,0.00166,0.99793,0.00007,0.00034
21.20000,3.02194,0.00158,0.99812,0.00005,0.00025
21.30000,3.02194,0.00194,0.99774,0.00005,0.00026
21.40000,3.02194,0.00171,0.99804,0.00006,0.00019
21.50000,3.02194,0.00195,0.99782,0.00006,0.00016
21.60000,3.02194,0.00245,0.99732,0.00007,0.00016
21.70000,3.02194,0.00278,0.99694,0.00007,0.00021
21.80000,3.02194,0.00301,0.99667,0.00008,0.00024
21.90000,3.02194,0.00387,0.99572,0.00010,0.00031
22.00000,3.02194,0.00504,0.99449,0.00009,0.00038
22.10000,3.02194,0.00609,0.99334,0.00009,0.00047
22.20000,3.02194,0.00361,0.99555,0.00009,0.00075
22.30000,3.02194,0.00283,0.99647,0.00012,0.00057
22.40000,3.02194,0.00243,0.99705,0.00009,0.00043
22.50000,3.02194,0.00192,0.99765,0.00008,0.00035
22.60000,3.02194,0.00099,0.99874,0.00005,0.00021
22.70000,3.02194,0.00093,0.99882,0.00005,0.00020
22.80000,3.02194,0.00090,0.99890,0.00004,0.00016
22.90000,3.02194,0.00086,0.99897,0.00003,0.00015
23.00000,3.02194,0.00115,0.99866,0.00005,0.00015
23.10000,3.02194,0.00211,0.99772,0.00005,0.00012
23.20000,3.02194,0.00286,0.99693,0.00007,0.00015
23.30000,3.02194,0.00360,0.99613,0.00008,0.00020
23.40000,3.02194,0.00385,0.99581,0.00008,0.00025
23.50000,3.02194,0.00444,0.99510,0.00012,0.00034
23.60000,3.02194,0.00409,0.99550,0.00009,0.00033
23.70000,3.02194,0.00435,0.99524,0.00008,0.00033
23.80000,3.02194,0.00129,0.99814,0.00012,0.00045
23.90000,3.02194,0.00075,0.99898,0.00005,0.00022
24.00000,3.02194,0.00075,0.99905,0.00004,0.00016
24.10000,3.02194,0.00165,0.99817,0.00005,0.00013
24.20000,3.02194,0.00207,0.99773,0.00006,0.00014
24.30000,3.02194,0.00270,0.99705,0.00007,0.00018
24.40000,3.02194,0.00283,0.99687,0.00008,0.00023
24.50000,3.02194,0.00269,0.99689,0.00011,0.00032
24.60000,3.02194,0.00165,0.99779,0.00014,0.00042
24.70000,3.02194,0.00130,0.99826,0.00010,0.00034
24.80000,3.02194,0.00118,0.99839,0.00010,0.00033
24.90000,3.02194,0.00110,0.99859,0.00007,0.00024
25.00000,3.02194,0.00083,0.99896,0.00005,0.00016
25.10000,3.02194,0.00071,0.99905,0.00006,0.00018
25.20000,3.02194,0.00081,0.99889,0.00009,0.00021
25.30000,3.02194,0.00078,0.99891,0.00009,0.00022
25.40000,3.02194,0.00072,0.99900,0.00007,0.00020
25.50000,3.02194,0.00068,0.99906,0.00007,0.00019
25.60000,3.02194,0.00072,0.99899,0.00008,0.00020
25.70000,3.02194,0.00066,0.99906,0.00008,0.00019
25.80000,3.02194,0.00061,0.99918,0.00005,0.00016
25.90000,3.02194,0.00081,0.99890,0.00009,0.00020
26.00000,3.02194,0.00072,0.99908,0.00006,0.00014
26.10000,3.02194,0.00073,0.99906,0.00005,0.00015
26.20000,3.02194,0.00086,0.99893,0.00006,0.00015
26.30000,3.02194,0.00070,0.99914,0.00004,0.00012
26.40000,3.02194,0.00077,0.99906,0.00004,0.00013
26.50000,3.02194,0.00060,0.99934,0.00001,0.00005
26.60000,3.02194,0.00045,0.99953,0.00000,0.00002
26.70000,3.02194,0.00038,0.99959,0.00000,0.00002
26.80000,3.02194,0.00035,0.99962,0.00000,0.00002
26.90000,3.02194,0.00039,0.99958,0.00000,0.00003
27.00000,3.02194,0.00034,0.99963,0.00000,0.00003
27.10000,3.02194,0.00036,0.99962,0.00000,0.00002
27.20000,3.02194,0.00053,0.99943,0.00000,0.00004
27.30000,3.02194,0.00033,0.99964,0.00000,0.00003
27.40000,3.02194,0.00022,0.99976,0.00000,0.00002
27.50000,3.02194,0.00014,0.99985,0.00000,0.00001
27.60000,3.02194,0.00037,0.99962,0.00000,0.00001
27.70000,3.02194,0.00063,0.99936,0.00000,0.00001
27.80000,3.02194,0.00078,0.99920,0.00000,0.00001
27.90000,3.02194,0.00131,0.99866,0.00000,0.00002
28.00000,3.02194,0.00163,0.99833,0.00000,0.00003
28.10000,3.02194,0.00205,0.99790,0.00000,0.00004
28.20000,3.02194,0.00255,0.99738,0.00001,0.00006
28.30000,3.02194,0.00290,0.99702,0.00001,0.00008
28.40000,3.02194,0.00347,0.99641,0.00001,0.00011
28.50000,3.02194,0.00383,0.99598,0.00001,0.00018
28.60000,3.02194,0.00434,0.99511,0.00006,0.00049
28.70000,3.02194,0.00459,0.99467,0.00010,0.00064
28.80000,3.02194,0.00507,0.99422,0.00009,0.00063
28.90000,3.02194,0.00427,0.99499,0.00007,0.00068
29.00000,3.02194,0.00261,0.99656,0.00009,0.00073
29.10000,3.02194,0.00167,0.99761,0.00012,0.00060
29.20000,3.02194,0.00119,0.99832,0.00008,0.00040
29.30000,3.02194,0.00107,0.99843,0.00009,0.00041
29.40000,3.02194,0.00102,0.99858,0.00008,0.00031
29.50000,3.02194,0.00092,0.99876,0.00006,0.00026
29.60000,3.02194,0.00085,0.99881,0.00007,0.00027
29.70000,3.02194,0.00090,0.99876,0.00008,0.00026
29.80000,3.02194,0.00088,0.99884,0.00007,0.00021
29.90000,3.02194,0.00091,0.99879,0.00008,0.00021
30.00000,3.02194,0.00091,0.99882,0.00007,0.00020
30.10000,3.02194,0.00115,0.99852,0.00009,0.00024
30.20000,3.02194,0.00107,0.99862,0.00008,0.00023
30.30000,3.02194,0.00104,0.99865,0.00009,0.00022
30.40000,3.02194,0.00095,0.99883,0.00006,0.00017
30.50000,3.02194,0.00127,0.99837,0.00010,0.00026
30.60000,3.02194,0.00121,0.99848,0.00008,0.00023
30.70000,3.02194,0.00120,0.99855,0.00007,0.00019
30.80000,3.02194,0.00158,0.99805,0.00011,0.00025
30.90000,3.02194,0.00129,0.99841,0.00009,0.00022
31.00000,3.02194,0.00135,0.99835,0.00009,0.00021
31.10000,3.02194,0.00125,0.99851,0.00006,0.00017
31.20000,3.02194,0.00143,0.99818,0.00012,0.00027
31.30000,3.02194,0.00116,0.99854,0.00008,0.00021
31.40000,3.02194,0.00101,0.99873,0.00007,0.00019
31.50000,3.02194,0.00099,0.99876,0.00007,0.00017
31.60000,3.02194,0.00099,0.99872,0.00009,0.00021
31.70000,3.02194,0.00068,0.99913,0.00005,0.00014
31.80000,3.02194,0.00019,0.99980,0.00000,0.00001
31.90000,3.02194,0.00015,0.99984,0.00000,0.00001
32.00000,3.02194,0.00024,0.99976,0.00000,0.00001
32.10000,3.02194,0.00050,0.99949,0.00000,0.00001
32.20000,3.02194,0.00093,0.99906,0.00000,0.00001
32.30000,3.02194,0.00119,0.99879,0.00000,0.00002
32.40000,3.02193,0.00152,0.99844,0.00000,0.00003
32.50000,3.02194,0.00198,0.99797,0.00001,0.00005
32.60000,3.02194,0.00232,0.99761,0.00001,0.00006
32.70000,3.02194,0.00248,0.99742,0.00001,0.00009
32.80000,3.02194,0.00272,0.99713,0.00001,0.00013
32.90000,3.02193,0.00344,0.99609,0.00007,0.00040
33.00000,3.02194,0.00369,0.99576,0.00007,0.00048
33.10000,3.02194,0.00404,0.99531,0.00009,0.00056
33.20000,3.02194,0.00386,0.99532,0.00012,0.00070
33.30000,3.02194,0.00483,0.99443,0.00009,0.00066
33.40000,3.02193,0.00496,0.99428,0.00007,0.00069
33.50000,3.02194,0.00597,0.99306,0.00017,0.00081
33.60000,3.02194,0.00592,0.99347,0.00010,0.00051
33.70000,3.02194,0.00531,0.99392,0.00019,0.00058
33.80000,3.02194,0.00548,0.99405,0.00009,0.00038
33.90000,3.02193,0.00502,0.99450,0.00004,0.00043
34.00000,3.02194,0.00523,0.99423,0.00010,0.00044
34.10000,3.02194,0.00583,0.99362,0.00009,0.00046
34.20000,3.02194,0.00601,0.99349,0.00008,0.00043
34.30000,3.02194,0.00598,0.99349,0.00010,0.00043
34.40000,3.02193,0.00550,0.99382,0.00014,0.00054
34.50000,3.02194,0.00529,0.99417,0.00013,0.00041
34.60000,3.02194,0.00544,0.99413,0.00012,0.00032
34.70000,3.02194,0.00560,0.99400,0.00012,0.00027
34.80000,3.02194,0.00598,0.99363,0.00011,0.00028
34.90000,3.02193,0.00596,0.99354,0.00014,0.00036
35.00000,3.02194,0.00558,0.99389,0.00013,0.00039
35.10000,3.02194,0.00528,0.99430,0.00009,0.00034
35.20000,3.02194,0.00493,0.99459,0.00012,0.00037
35.30000,3.02194,0.00494,0.99451,0.00013,0.00041
35.40000,3.02193,0.00538,0.99415,0.00011,0.00036
35.50000,3.02194,0.00494,0.99446,0.00015,0.00045
35.60000,3.02194,0.00484,0.99460,0.00015,0.00042
35.70000,3.02194,0.00519,0.99423,0.00016,0.00042
35.80000,3.02194,0.00427,0.99527,0.00011,0.00035
35.90000,3.02193,0.00336,0.99627,0.00007,0.00030
36.00000,3.02194,0.00326,0.99642,0.00005,0.00026
36.10000,3.02194,0.00304,0.99651,0.00008,0.00037
36.20000,3.02194,0.00242,0.99694,0.00014,0.00050
36.30000,3.02194,0.00216,0.99746,0.00007,0.00031
36.40000,3.02193,0.00190,0.99773,0.00008,0.00029
36.50000,3.02194,0.00164,0.99792,0.00010,0.00034
36.60000,3.02194,0.00142,0.99835,0.00004,0.00018
36.70000,3.02194,0.00110,0.99870,0.00004,0.00016
36.80000,3.02194,0.00115,0.99862,0.00005,0.00018
36.90000,3.02193,0.00101,0.99879,0.00004,0.00016
37.00000,3.02194,0.00058,0.99938,0.00000,0.00004
37.10000,3.02194,0.00036,0.99963,0.00000,0.00001
37.20000,3.02194,0.00030,0.99969,0.00000,0.00001
37.30000,3.02194,0.00035,0.99964,0.00000,0.00001
37.40000,3.02193,0.00030,0.99969,0.00000,0.00001
37.50000,3.02194,0.00026,0.99973,0.00000,0.00001
37.60000,3.02194,0.00024,0.99975,0.00000,0.00001
37.70000,3.02194,0.00028,0.99972,0.00000,0.00001
37.80000,3.02194,0.00025,0.99974,0.00000,0.00001
37.90000,3.02193,0.00028,0.99972,0.00000,0.00001
38.00000,3.02194,0.00024,0.99975,0.00000,0.00001
38.10000,3.02194,0.00026,0.99974,0.00000,0.00001
38.20000,3.02194,0.00026,0.99973,0.00000,0.00001
38.30000,3.02194,0.00034,0.99964,0.00000,0.00001
38.40000,3.02193,0.00033,0.99966,0.00000,0.00001
38.50000,3.02194,0.00028,0.99971,0.00000,0.00001
38.60000,3.02194,0.00030,0.99970,0.00000,0.00001
38.70000,3.02194,0.00034,0.99965,0.00000,0.00001
38.80000,3.02194,0.00034,0.99965,0.00000,0.00001
38.90000,3.02193,0.00033,0.99966,0.00000,0.00001
39.00000,3.02194,0.00035,0.99964,0.00000,0.00001
39.10000,3.02194,0.00035,0.99964,0.00000,0.00001
39.20000,3.02194,0.00038,0.99961,0.00000,0.00001
39.30000,3.02194,0.00039,0.99960,0.00000,0.00001
39.40000,3.02193,0.00047,0.99951,0.00000,0.00002
39.50000,3.02194,0.00047,0.99950,0.00000,0.00002
39.60000,3.02194,0.00050,0.99947,0.00000,0.00003
39.70000,3.02194,0.00048,0.99949,0.00000,0.00003
39.80000,3.02194,0.00043,0.99954,0.00000,0.00002
39.90000,3.02193,0.00038,0.99960,0.00000,0.00002
40.00000,3.02194,0.00045,0.99952,0.00000,0.00003
40.10000,3.02194,0.00040,0.99958,0.00000,0.00002
40.20000,3.02194,0.00036,0.99962,0.00000,0.00002
40.30000,3.02194,0.00040,0.99957,0.00000,0.00003
40.40000,3.02193,0.00038,0.99959,0.00000,0.00003
40.50000,3.02194,0.00040,0.99958,0.00000,0.00002
40.60000,3.02194,0.00044,0.99953,0.00000,0.00003
40.70000,3.02194,0.00034,0.99964,0.00000,0.00003
40.80000,3.02194,0.00042,0.99954,0.00000,0.00004
40.90000,3.02193,0.00032,0.99966,0.00000,0.00002
41.00000,3.02194,0.00033,0.99965,0.00000,0.00002
41.10000,3.02194,0.00027,0.99972,0.00000,0.00002
41.20000,3.02194,0.00030,0.99969,0.00000,0.00002
41.30000,3.02194,0.00037,0.99960,0.00000,0.00003
41.40000,3.02193,0.00027,0.99971,0.00000,0.00002
41.50000,3.02194,0.00035,0.99962,0.00000,0.00002
41.60000,3.02194,0.00033,0.99965,0.00000,0.00002
41.70000,3.02194,0.00038,0.99958,0.00000,0.00004
41.80000,3.02194,0.00026,0.99972,0.00000,0.00002
41.90000,3.02193,0.00021,0.99978,0.00000,0.00001
42.00000,3.02194,0.00045,0.99954,0.00000,0.00001
42.10000,3.02194,0.00067,0.99931,0.00000,0.00002
42.20000,3.02194,0.00110,0.99888,0.00000,0.00002
42.30000,3.02194,0.00154,0.99842,0.00000,0.00003
42.40000,3.02193,0.00180,0.99815,0.00001,0.00004
42.50000,3.02194,0.00117,0.99876,0.00000,0.00006
42.60000,3.02194,0.00093,0.99902,0.00000,0.00005
42.70000,3.02194,0.00160,0.99830,0.00001,0.00008
42.80000,3.02194,0.00276,0.99715,0.00001,0.00008
42.90000,3.02193,0.00221,0.99747,0.00005,0.00027
43.00000,3.02194,0.00222,0.99751,0.00003,0.00025
43.10000,3.02194,0.05154,0.94753,0.00008,0.00086
43.20000,3.02194,0.53766,0.46024,0.00019,0.00191
43.30000,3.02194,0.79343,0.20558,0.00017,0.00082
43.40000,3.02193,0.90374,0.09579,0.00014,0.00034
43.50000,3.02194,0.93628,0.06351,0.00007,0.00014
43.60000,3.02194,0.73392,0.26557,0.00003,0.00048
43.70000,3.02194,0.74358,0.25494,0.00020,0.00128
43.80000,3.02194,0.85729,0.14214,0.00010,0.00047
43.90000,3.02193,0.89504,0.10451,0.00008,0.00037
44.00000,3.02194,0.94340,0.05624,0.00006,0.00029
44.10000,3.02194,0.95997,0.03974,0.00005,0.00024
44.20000,3.02194,0.97503,0.02479,0.00003,0.00015
44.30000,3.02194,0.93414,0.06551,0.00005,0.00031
44.40000,3.02193,0.96779,0.03194,0.00005,0.00021
44.50000,3.02194,0.86698,0.13243,0.00010,0.00049
44.60000,3.02194,0.93818,0.06137,0.00010,0.00035
44.70000,3.02194,0.95457,0.04508,0.00008,0.00027
44.80000,3.02194,0.92672,0.07286,0.00011,0.00031
44.90000,3.02193,0.95771,0.04203,0.00006,0.00020
45.00000,3.02194,0.94599,0.05364,0.00011,0.00027
45.10000,3.02194,0.93881,0.06070,0.00015,0.00034
45.20000,3.02194,0.94569,0.05389,0.00013,0.00029
45.30000,3.02194,0.92805,0.07147,0.00016,0.00032
45.40000,3.02193,0.96748,0.03234,0.00005,0.00013
45.50000,3.02194,0.96223,0.03756,0.00006,0.00016
45.60000,3.02194,0.95786,0.04184,0.00010,0.00021
45.70000,3.02194,0.92947,0.06999,0.00020,0.00034
45.80000,3.02194,0.94426,0.05539,0.00012,0.00023
45.90000,3.02193,0.98026,0.01956,0.00008,0.00010
46.00000,3.02194,0.99015,0.00977,0.00004,0.00004
46.10000,3.02194,0.97894,0.02094,0.00005,0.00007
46.20000,3.02194,0.97908,0.02077,0.00007,0.00008
