Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
10.60000,3.02194,0.00001,0.00003,0.00012,0.99983
10.70000,3.02194,0.00002,0.00003,0.00031,0.99964
10.80000,3.02194,0.00000,0.00001,0.00003,0.99995
10.90000,3.02194,0.00001,0.00003,0.00009,0.99987
11.00000,3.02194,0.00001,0.00002,0.00016,0.99981
11.10000,3.02194,0.00000,0.00001,0.00005,0.99993
11.20000,3.02194,0.00001,0.00003,0.00004,0.99992
11.30000,3.02194,0.00000,0.00001,0.00000,0.99998
11.40000,3.02194,0.00000,0.00002,0.00001,0.99997
11.50000,3.02194,0.00000,0.00002,0.00000,0.99998
11.60000,3.02194,0.00000,0.00001,0.00001,0.99998
11.70000,3.02194,0.00000,0.00001,0.00000,0.99999
11.80000,3.02194,0.00000,0.00001,0.00001,0.99998
11.90000,3.02194,0.00004,0.00010,0.00011,0.99975
12.00000,3.02194,0.00001,0.00002,0.00005,0.99992
12.10000,3.02194,0.00001,0.00002,0.00005,0.99992
12.20000,3.02194,0.00001,0.00004,0.00008,0.99987
12.30000,3.02194,0.00001,0.00003,0.00005,0.99991
12.40000,3.02194,0.00001,0.00003,0.00007,0.99990
12.50000,3.02194,0.00001,0.00004,0.00014,0.99982
12.60000,3.02194,0.00001,0.00003,0.00008,0.99989
12.70000,3.02194,0.00001,0.00004,0.00008,0.99988
12.80000,3.02194,0.00001,0.00004,0.00015,0.99980
12.90000,3.02194,0.00001,0.00003,0.00011,0.99984
13.00000,3.02194,0.00000,0.00002,0.00004,0.99994
13.10000,3.02194,0.00000,0.00001,0.00004,0.99994
13.20000,3.02194,0.00000,0.00001,0.00005,0.99993
13.30000,3.02194,0.00000,0.00001,0.00002,0.99997
13.40000,3.02194,0.00001,0.00003,0.00002,0.99993
13.50000,3.02194,0.00000,0.00002,0.00001,0.99997
13.60000,3.02194,0.00000,0.00001,0.00001,0.99998
13.70000,3.02194,0.00000,0.00004,0.00003,0.99993
13.80000,3.02194,0.00000,0.00002,0.00003,0.99995
13.90000,3.02194,0.00000,0.00001,0.00000,0.99998
14.00000,3.02194,0.00000,0.00002,0.00002,0.99996
14.10000,3.02194,0.00000,0.00003,0.00002,0.99994
14.20000,3.02194,0.00000,0.00004,0.00000,0.99995
14.30000,3.02194,0.00001,0.00006,0.00001,0.99991
14.40000,3.02194,0.00001,0.00004,0.00002,0.99994
14.50000,3.02194,0.00000,0.00002,0.00002,0.99997
14.60000,3.02194,0.00001,0.00004,0.00005,0.99990
14.70000,3.02194,0.00000,0.00003,0.00003,0.99994
14.80000,3.02194,0.00001,0.00005,0.00012,0.99981
14.90000,3.02194,0.00002,0.00006,0.00036,0.99956
15.00000,3.02194,0.00002,0.00006,0.00035,0.99957
15.10000,3.02194,0.00004,0.00006,0.00063,0.99927
15.20000,3.02194,0.00002,0.00004,0.00051,0.99942
15.30000,3.02194,0.00002,0.00003,0.00039,0.99956
15.40000,3.02194,0.00000,0.00002,0.00009,0.99989
15.50000,3.02194,0.00000,0.00001,0.00009,0.99989
15.60000,3.02194,0.00001,0.00002,0.00019,0.99979
15.70000,3.02194,0.00001,0.00003,0.00019,0.99977
15.80000,3.02194,0.00006,0.00007,0.00040,0.99948
15.90000,3.02194,0.00005,0.00005,0.00078,0.99911
16.00000,3.02194,0.00001,0.00002,0.00034,0.99962
16.10000,3.02194,0.00000,0.00001,0.00003,0.99996
16.20000,3.02194,0.00001,0.00003,0.00022,0.99974
16.30000,3.02194,0.00002,0.00003,0.00047,0.99947
16.40000,3.02194,0.00001,0.00003,0.00027,0.99969
16.50000,3.02194,0.00003,0.00005,0.00052,0.99940
16.60000,3.02194,0.00005,0.00007,0.00086,0.99902
16.70000,3.02194,0.00002,0.00003,0.00019,0.99976
16.80000,3.02194,0.00002,0.00003,0.00026,0.99968
16.90000,3.02194,0.00001,0.00002,0.00017,0.99980
17.00000,3.02194,0.00002,0.00003,0.00039,0.99956
17.10000,3.02194,0.00001,0.00001,0.00011,0.99988
17.20000,3.02194,0.00002,0.00003,0.00041,0.99954
17.30000,3.02194,0.00000,0.00002,0.00006,0.99992
17.40000,3.02194,0.00020,0.00021,0.00209,0.99749
17.50000,3.02194,0.00008,0.00007,0.00119,0.99866
17.60000,3.02194,0.00104,0.00062,0.00691,0.99143
17.70000,3.02194,0.00035,0.00024,0.00216,0.99726
17.80000,3.02194,0.00001,0.00002,0.00012,0.99985
17.90000,3.02194,0.00002,0.00003,0.00034,0.99960
18.00000,3.02194,0.00002,0.00003,0.00034,0.99961
18.10000,3.02194,0.00001,0.00002,0.00021,0.99976
18.20000,3.02194,0.00001,0.00002,0.00026,0.99971
18.30000,3.02194,0.00000,0.00001,0.00010,0.99988
18.40000,3.02194,0.00002,0.00002,0.00029,0.99967
18.50000,3.02194,0.00004,0.00004,0.00080,0.99912
18.60000,3.02194,0.00007,0.00008,0.00069,0.99916
18.70000,3.02194,0.00005,0.00007,0.00059,0.99929
18.80000,3.02194,0.00019,0.00012,0.00060,0.99909
18.90000,3.02194,0.00008,0.00007,0.00081,0.99904
19.00000,3.02194,0.00025,0.00019,0.00204,0.99753
19.10000,3.02194,0.00001,0.00002,0.00013,0.99983
19.20000,3.02194,0.00001,0.00002,0.00006,0.99992
19.30000,3.02194,0.00001,0.00003,0.00011,0.99985
19.40000,3.02194,0.00001,0.00003,0.00012,0.99985
19.50000,3.02194,0.00001,0.00002,0.00010,0.99987
19.60000,3.02194,0.00002,0.00003,0.00022,0.99974
19.70000,3.02194,0.00000,0.00002,0.00008,0.99990
19.80000,3.02194,0.00002,0.00003,0.00034,0.99961
19.90000,3.02194,0.00003,0.00004,0.00048,0.99944
20.00000,3.02194,0.00003,0.00005,0.00057,0.99934
20.10000,3.02194,0.00002,0.00004,0.00050,0.99944
20.20000,3.02194,0.00005,0.00007,0.00047,0.99941
20.30000,3.02194,0.00006,0.00006,0.00048,0.99940
20.40000,3.02194,0.00013,0.00012,0.00044,0.99930
20.50000,3.02194,0.00003,0.00004,0.00028,0.99965
20.60000,3.02194,0.00001,0.00003,0.00018,0.99978
20.70000,3.02194,0.00001,0.00002,0.00015,0.99982
20.80000,3.02194,0.00001,0.00002,0.00016,0.99981
20.90000,3.02194,0.00001,0.00002,0.00006,0.99991
21.00000,3.02194,0.00002,0.00004,0.00007,0.99987
21.10000,3.02194,0.00003,0.00006,0.00041,0.99950
21.20000,3.02194,0.00002,0.00004,0.00012,0.99982
21.30000,3.02194,0.00000,0.00001,0.00002,0.99997
21.40000,3.02194,0.00000,0.00001,0.00001,0.99997
21.50000,3.02194,0.00001,0.00002,0.00015,0.99983
21.60000,3.02194,0.00001,0.00003,0.00004,0.99992
21.70000,3.02194,0.00000,0.00002,0.00001,0.99997
21.80000,3.02194,0.00000,0.00002,0.00002,0.99995
21.90000,3.02194,0.00001,0.00003,0.00001,0.99996
22.00000,3.02194,0.00000,0.00001,0.00001,0.99998
22.10000,3.02194,0.00000,0.00001,0.00002,0.99997
22.20000,3.02194,0.00000,0.00002,0.00001,0.99996
22.30000,3.02194,0.00000,0.00002,0.00001,0.99997
22.40000,3.02194,0.00000,0.00001,0.00001,0.99998
22.50000,3.02194,0.00000,0.00001,0.00001,0.99997
22.60000,3.02194,0.00001,0.00002,0.00001,0.99997
22.70000,3.02194,0.00001,0.00002,0.00001,0.99996
22.80000,3.02194,0.00000,0.00002,0.00000,0.99997
22.90000,3.02194,0.00000,0.00002,0.00003,0.99994
23.00000,3.02194,0.00000,0.00001,0.00001,0.99998
23.10000,3.02194,0.00000,0.00001,0.00000,0.99998
23.20000,3.02194,0.00000,0.00001,0.00000,0.99998
23.30000,3.02194,0.00001,0.00002,0.00002,0.99996
23.40000,3.02194,0.00000,0.00002,0.00001,0.99997
23.50000,3.02194,0.00001,0.00002,0.00006,0.99991
23.60000,3.02194,0.00000,0.00002,0.00004,0.99994
23.70000,3.02194,0.00000,0.00002,0.00004,0.99993
23.80000,3.02194,0.00002,0.00003,0.00027,0.99968
23.90000,3.02194,0.00003,0.00004,0.00064,0.99929
24.00000,3.02194,0.00005,0.00006,0.00056,0.99933
24.10000,3.02194,0.00002,0.00002,0.00042,0.99953
24.20000,3.02194,0.00003,0.00003,0.00055,0.99939
24.30000,3.02194,0.00000,0.00001,0.00005,0.99994
24.40000,3.02194,0.00002,0.00003,0.00020,0.99975
24.50000,3.02194,0.00000,0.00001,0.00008,0.99990
24.60000,3.02194,0.00001,0.00002,0.00006,0.99991
24.70000,3.02194,0.00001,0.00002,0.00006,0.99991
24.80000,3.02194,0.00001,0.00003,0.00002,0.99994
24.90000,3.02194,0.00001,0.00002,0.00011,0.99986
25.00000,3.02194,0.00001,0.00004,0.00002,0.99993
25.10000,3.02194,0.00000,0.00001,0.00003,0.99996
25.20000,3.02194,0.00000,0.00002,0.00001,0.99996
25.30000,3.02194,0.00000,0.00002,0.00001,0.99997
25.40000,3.02194,0.00000,0.00002,0.00001,0.99997
25.50000,3.02194,0.00000,0.00001,0.00001,0.99998
25.60000,3.02194,0.00000,0.00001,0.00002,0.99997
25.70000,3.02194,0.00000,0.00001,0.00002,0.99997
25.80000,3.02194,0.00003,0.00004,0.00029,0.99964
25.90000,3.02194,0.00000,0.00002,0.00009,0.99989
26.00000,3.02194,0.00001,0.00002,0.00009,0.99988
26.10000,3.02194,0.00001,0.00001,0.00006,0.99992
26.20000,3.02194,0.00001,0.00002,0.00017,0.99979
26.30000,3.02194,0.00002,0.00003,0.00017,0.99977
26.40000,3.02194,0.00002,0.00003,0.00014,0.99981
26.50000,3.02194,0.00005,0.00005,0.00071,0.99919
26.60000,3.02194,0.00001,0.00003,0.00021,0.99975
26.70000,3.02194,0.00001,0.00002,0.00019,0.99977
26.80000,3.02194,0.00002,0.00003,0.00027,0.99968
26.90000,3.02194,0.00001,0.00003,0.00011,0.99985
27.00000,3.02194,0.00001,0.00003,0.00019,0.99976
27.10000,3.02194,0.00002,0.00003,0.00033,0.99963
27.20000,3.02194,0.00001,0.00003,0.00025,0.99971
27.30000,3.02194,0.00002,0.00003,0.00028,0.99967
27.40000,3.02194,0.00002,0.00003,0.00041,0.99954
27.50000,3.02194,0.00002,0.00003,0.00040,0.99955
27.60000,3.02194,0.00001,0.00002,0.00012,0.99985
27.70000,3.02194,0.00001,0.00002,0.00014,0.99983
27.80000,3.02194,0.00001,0.00003,0.00019,0.99976
27.90000,3.02194,0.00003,0.00004,0.00037,0.99956
28.00000,3.02194,0.00005,0.00006,0.00024,0.99965
28.10000,3.02194,0.00000,0.00001,0.00002,0.99996
28.20000,3.02194,0.00000,0.00001,0.00003,0.99995
28.30000,3.02194,0.00000,0.00001,0.00001,0.99998
28.40000,3.02194,0.00000,0.00002,0.00000,0.99997
28.50000,3.02194,0.00001,0.00004,0.00003,0.99992
28.60000,3.02194,0.00000,0.00001,0.00003,0.99996
28.70000,3.02194,0.00000,0.00001,0.00001,0.99998
28.80000,3.02194,0.00000,0.00001,0.00002,0.99996
28.90000,3.02194,0.00001,0.00003,0.00013,0.99983
29.00000,3.02194,0.00001,0.00002,0.00005,0.99993
29.10000,3.02194,0.00001,0.00002,0.00010,0.99987
29.20000,3.02194,0.00000,0.00001,0.00001,0.99998
29.30000,3.02194,0.00000,0.00001,0.00003,0.99995
29.40000,3.02194,0.00002,0.00004,0.00023,0.99971
29.50000,3.02194,0.00000,0.00002,0.00006,0.99992
29.60000,3.02194,0.00001,0.00003,0.00005,0.99990
29.70000,3.02194,0.00001,0.00002,0.00006,0.99990
29.80000,3.02194,0.00000,0.00001,0.00002,0.99997
29.90000,3.02194,0.00001,0.00003,0.00003,0.99993
30.00000,3.02194,0.00000,0.00001,0.00002,0.99996
30.10000,3.02194,0.00001,0.00003,0.00005,0.99991
30.20000,3.02194,0.00001,0.00003,0.00002,0.99994
30.30000,3.02194,0.00000,0.00002,0.00003,0.99994
30.40000,3.02194,0.00000,0.00002,0.00007,0.99991
30.50000,3.02194,0.00000,0.00002,0.00004,0.99993
30.60000,3.02194,0.00002,0.00004,0.00024,0.99970
30.70000,3.02194,0.00002,0.00004,0.00043,0.99952
30.80000,3.02194,0.00001,0.00002,0.00015,0.99982
30.90000,3.02194,0.00000,0.00002,0.00008,0.99990
31.00000,3.02194,0.00000,0.00002,0.00009,0.99988
31.10000,3.02194,0.00001,0.00003,0.00021,0.99975
31.20000,3.02194,0.00001,0.00004,0.00026,0.99968
31.30000,3.02194,0.00000,0.00002,0.00008,0.99989
31.40000,3.02194,0.00000,0.00003,0.00006,0.99991
31.50000,3.02194,0.00001,0.00004,0.00019,0.99976
31.60000,3.02194,0.00001,0.00002,0.00010,0.99988
31.70000,3.02194,0.00001,0.00002,0.00014,0.99983
31.80000,3.02194,0.00001,0.00003,0.00018,0.99979
31.90000,3.02194,0.00001,0.00003,0.00016,0.99981
32.00000,3.02194,0.00001,0.00003,0.00008,0.99988
32.10000,3.02194,0.00000,0.00002,0.00007,0.99991
32.20000,3.02194,0.00001,0.00002,0.00003,0.99995
32.30000,3.02194,0.00000,0.00001,0.00004,0.99994
32.40000,3.02193,0.00001,0.00002,0.00004,0.99993
32.50000,3.02194,0.00001,0.00002,0.00004,0.99993
32.60000,3.02194,0.00002,0.00003,0.00025,0.99970
32.70000,3.02194,0.00000,0.00001,0.00007,0.99991
32.80000,3.02194,0.00001,0.00002,0.00014,0.99983
32.90000,3.02193,0.00001,0.00003,0.00026,0.99970
33.00000,3.02194,0.00002,0.00003,0.00012,0.99984
33.10000,3.02194,0.00001,0.00002,0.00012,0.99985
33.20000,3.02194,0.00001,0.00003,0.00020,0.99976
33.30000,3.02194,0.00000,0.00001,0.00004,0.99994
33.40000,3.02193,0.00001,0.00002,0.00017,0.99980
33.50000,3.02194,0.00001,0.00002,0.00023,0.99973
33.60000,3.02194,0.00002,0.00003,0.00029,0.99966
33.70000,3.02194,0.00001,0.00002,0.00021,0.99976
33.80000,3.02194,0.00001,0.00003,0.00035,0.99961
33.90000,3.02193,0.00001,0.00003,0.00020,0.99976
34.00000,3.02194,0.00005,0.00004,0.00091,0.99899
34.10000,3.02194,0.00001,0.00003,0.00020,0.99976
34.20000,3.02194,0.00015,0.00013,0.00051,0.99921
34.30000,3.02194,0.00021,0.00018,0.00039,0.99922
34.40000,3.02193,0.00008,0.00012,0.00028,0.99951
34.50000,3.02194,0.00002,0.00005,0.00018,0.99975
34.60000,3.02194,0.00004,0.00006,0.00031,0.99959
34.70000,3.02194,0.00001,0.00004,0.00009,0.99986
34.80000,3.02194,0.00002,0.00005,0.00023,0.99970
34.90000,3.02193,0.00001,0.00002,0.00011,0.99986
35.00000,3.02194,0.00002,0.00005,0.00037,0.99956
35.10000,3.02194,0.00001,0.00004,0.00012,0.99983
35.20000,3.02194,0.00001,0.00004,0.00015,0.99980
35.30000,3.02194,0.00001,0.00003,0.00014,0.99982
35.40000,3.02193,0.00001,0.00003,0.00023,0.99972
35.50000,3.02194,0.00001,0.00004,0.00016,0.99979
35.60000,3.02194,0.00001,0.00004,0.00027,0.99968
35.70000,3.02194,0.00002,0.00005,0.00034,0.99959
35.80000,3.02194,0.00001,0.00003,0.00027,0.99969
35.90000,3.02193,0.00001,0.00003,0.00010,0.99986
36.00000,3.02194,0.00024,0.00030,0.00073,0.99874
36.10000,3.02194,0.00004,0.00009,0.00021,0.99966
36.20000,3.02194,0.00011,0.00013,0.00143,0.99833
36.30000,3.02194,0.00048,0.00051,0.00182,0.99720
36.40000,3.02193,0.00025,0.00032,0.00140,0.99803
36.50000,3.02194,0.00028,0.00024,0.00266,0.99683
36.60000,3.02194,0.00016,0.00019,0.00122,0.99843
36.70000,3.02194,0.00021,0.00025,0.00173,0.99782
36.80000,3.02194,0.00030,0.00035,0.00165,0.99769
36.90000,3.02193,0.00031,0.00023,0.00327,0.99619
37.00000,3.02194,0.00015,0.00017,0.00222,0.99746
37.10000,3.02194,0.00022,0.00021,0.00251,0.99705
37.20000,3.02194,0.00014,0.00018,0.00182,0.99786
37.30000,3.02194,0.00009,0.00013,0.00116,0.99862
37.40000,3.02193,0.00023,0.00029,0.00158,0.99790
37.50000,3.02194,0.00018,0.00029,0.00083,0.99870
37.60000,3.02194,0.00009,0.00015,0.00108,0.99868
37.70000,3.02194,0.00006,0.00009,0.00093,0.99892
37.80000,3.02194,0.00006,0.00008,0.00122,0.99864
37.90000,3.02193,0.00009,0.00013,0.00111,0.99867
38.00000,3.02194,0.00021,0.00023,0.00133,0.99823
38.10000,3.02194,0.00008,0.00016,0.00032,0.99943
38.20000,3.02194,0.00011,0.00014,0.00127,0.99847
38.30000,3.02194,0.00012,0.00016,0.00139,0.99833
38.40000,3.02193,0.00019,0.00028,0.00123,0.99831
38.50000,3.02194,0.00016,0.00025,0.00114,0.99845
38.60000,3.02194,0.00019,0.00022,0.00071,0.99888
38.70000,3.02194,0.00021,0.00019,0.00277,0.99683
38.80000,3.02194,0.00006,0.00007,0.00089,0.99898
38.90000,3.02193,0.00007,0.00009,0.00114,0.99871
39.00000,3.02194,0.00001,0.00004,0.00011,0.99984
39.10000,3.02194,0.00002,0.00003,0.00031,0.99964
39.20000,3.02194,0.00001,0.00003,0.00020,0.99976
39.30000,3.02194,0.00003,0.00004,0.00047,0.99945
39.40000,3.02193,0.00003,0.00005,0.00049,0.99944
39.50000,3.02194,0.00001,0.00002,0.00009,0.99988
39.60000,3.02194,0.00001,0.00002,0.00006,0.99991
39.70000,3.02194,0.00004,0.00005,0.00062,0.99928
39.80000,3.02194,0.00025,0.00028,0.00066,0.99882
39.90000,3.02193,0.00004,0.00011,0.00034,0.99951
40.00000,3.02194,0.00001,0.00004,0.00013,0.99981
40.10000,3.02194,0.00001,0.00004,0.00010,0.99985
40.20000,3.02194,0.00001,0.00002,0.00012,0.99985
40.30000,3.02194,0.00002,0.00003,0.00031,0.99964
40.40000,3.02193,0.00003,0.00004,0.00043,0.99950
40.50000,3.02194,0.00000,0.00002,0.00008,0.99990
40.60000,3.02194,0.00003,0.00003,0.00024,0.99969
40.70000,3.02194,0.00002,0.00003,0.00038,0.99957
40.80000,3.02194,0.00001,0.00002,0.00004,0.99993
40.90000,3.02193,0.00001,0.00002,0.00018,0.99979
41.00000,3.02194,0.00003,0.00004,0.00061,0.99933
41.10000,3.02194,0.00001,0.00003,0.00029,0.99967
41.20000,3.02194,0.00001,0.00002,0.00019,0.99978
41.30000,3.02194,0.00001,0.00002,0.00009,0.99988
41.40000,3.02193,0.00001,0.00002,0.00009,0.99989
41.50000,3.02194,0.00001,0.00002,0.00009,0.99988
41.60000,3.02194,0.00001,0.00003,0.00018,0.99977
41.70000,3.02194,0.00001,0.00002,0.00006,0.99992
41.80000,3.02194,0.00001,0.00003,0.00006,0.99989
41.90000,3.02193,0.00000,0.00002,0.00001,0.99997
42.00000,3.02194,0.00000,0.00001,0.00004,0.99995
42.10000,3.02194,0.00000,0.00002,0.00001,0.99997
42.20000,3.02194,0.00000,0.00001,0.00002,0.99998
42.30000,3.02194,0.00001,0.00002,0.00008,0.99989
42.40000,3.02193,0.00002,0.00004,0.00030,0.99964
42.50000,3.02194,0.00001,0.00002,0.00011,0.99986
42.60000,3.02194,0.00001,0.00003,0.00019,0.99977
42.70000,3.02194,0.00001,0.00002,0.00008,0.99989
42.80000,3.02194,0.00001,0.00002,0.00009,0.99988
42.90000,3.02193,0.00001,0.00003,0.00016,0.99980
43.00000,3.02194,0.00001,0.00003,0.00024,0.99973
43.10000,3.02194,0.00000,0.00001,0.00010,0.99988
43.20000,3.02194,0.00000,0.00002,0.00012,0.99986
43.30000,3.02194,0.00003,0.00004,0.00065,0.99927
43.40000,3.02193,0.00008,0.00006,0.00123,0.99863
43.50000,3.02194,0.00008,0.00006,0.00128,0.99858
43.60000,3.02194,0.00003,0.00004,0.00061,0.99931
43.70000,3.02194,0.00003,0.00004,0.00060,0.99933
43.80000,3.02194,0.00001,0.00003,0.00026,0.99970
43.90000,3.02193,0.00018,0.00009,0.00182,0.99791
44.00000,3.02194,0.00007,0.00005,0.00096,0.99892
44.10000,3.02194,0.00001,0.00002,0.00018,0.99980
44.20000,3.02194,0.00001,0.00001,0.00015,0.99983
44.30000,3.02194,0.00007,0.00006,0.00119,0.99868
44.40000,3.02193,0.00009,0.00007,0.00124,0.99860
44.50000,3.02194,0.00011,0.00009,0.00133,0.99847
44.60000,3.02194,0.00015,0.00010,0.00151,0.99823
44.70000,3.02194,0.00001,0.00002,0.00020,0.99976
44.80000,3.02194,0.00004,0.00004,0.00055,0.99938
44.90000,3.02193,0.00003,0.00003,0.00019,0.99975
45.00000,3.02194,0.00001,0.00002,0.00011,0.99986
45.10000,3.02194,0.00001,0.00002,0.00022,0.99975
45.20000,3.02194,0.00009,0.00010,0.00127,0.99854
45.30000,3.02194,0.00002,0.00003,0.00051,0.99944
45.40000,3.02193,0.00002,0.00003,0.00042,0.99952
45.50000,3.02194,0.00007,0.00008,0.00131,0.99853
45.60000,3.02194,0.00003,0.00005,0.00015,0.99977
45.70000,3.02194,0.00001,0.00002,0.00007,0.99991
45.80000,3.02194,0.00000,0.00002,0.00008,0.99989
45.90000,3.02193,0.00001,0.00002,0.00010,0.99987
46.00000,3.02194,0.00001,0.00002,0.00013,0.99984
46.10000,3.02194,0.00004,0.00005,0.00063,0.99927
46.20000,3.02194,0.00010,0.00006,0.00143,0.99841
