Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
3.20000,3.02194,0.00002,0.00001,0.99995,0.00003
3.30000,3.02194,0.00001,0.00001,0.99994,0.00004
3.40000,3.02194,0.00002,0.00000,0.99996,0.00002
3.50000,3.02194,0.00001,0.00000,0.99995,0.00003
3.60000,3.02194,0.00001,0.00000,0.99996,0.00003
3.70000,3.02194,0.00001,0.00000,0.99996,0.00003
3.80000,3.02194,0.00001,0.00000,0.99996,0.00002
3.90000,3.02194,0.00001,0.00000,0.99995,0.00003
4.00000,3.02194,0.00001,0.00000,0.99996,0.00002
4.10000,3.02194,0.00001,0.00000,0.99994,0.00004
4.20000,3.02194,0.00001,0.00000,0.99994,0.00004
4.30000,3.02194,0.00001,0.00000,0.99995,0.00004
4.40000,3.02194,0.00002,0.00002,0.99993,0.00003
4.50000,3.02194,0.00002,0.00005,0.99986,0.00007
4.60000,3.02194,0.00002,0.00005,0.99984,0.00009
4.70000,3.02194,0.00001,0.00003,0.99990,0.00007
4.80000,3.02194,0.00001,0.00001,0.99992,0.00006
4.90000,3.02194,0.00001,0.00001,0.99993,0.00005
5.00000,3.02194,0.00001,0.00001,0.99995,0.00004
5.10000,3.02194,0.00001,0.00001,0.99995,0.00004
5.20000,3.02194,0.00001,0.00001,0.99994,0.00005
5.30000,3.02194,0.00001,0.00001,0.99995,0.00004
5.40000,3.02194,0.00001,0.00000,0.99996,0.00003
5.50000,3.02194,0.00001,0.00000,0.99997,0.00002
5.60000,3.02194,0.00001,0.00000,0.99996,0.00003
5.70000,3.02194,0.00001,0.00000,0.99996,0.00003
5.80000,3.02194,0.00001,0.00000,0.99996,0.00002
5.90000,3.02194,0.00001,0.00000,0.99997,0.00002
6.00000,3.02194,0.00007,0.00001,0.99991,0.00001
6.10000,3.02194,0.00007,0.00002,0.99990,0.00002
6.20000,3.02194,0.00003,0.00002,0.99992,0.00003
6.30000,3.02194,0.00002,0.00001,0.99994,0.00003
6.40000,3.02194,0.00002,0.00001,0.99995,0.00002
6.50000,3.02194,0.00001,0.00001,0.99996,0.00003
6.60000,3.02194,0.00001,0.00000,0.99997,0.00002
6.70000,3.02194,0.00001,0.00000,0.99997,0.00002
6.80000,3.02194,0.00001,0.00000,0.99997,0.00002
6.90000,3.02194,0.00001,0.00000,0.99997,0.00002
7.00000,3.02194,0.00001,0.00000,0.99997,0.00001
7.10000,3.02194,0.00001,0.00000,0.99997,0.00002
7.20000,3.02194,0.00001,0.00000,0.99997,0.00001
7.30000,3.02194,0.00001,0.00000,0.99996,0.00002
7.40000,3.02194,0.00002,0.00000,0.99995,0.00002
7.50000,3.02194,0.00003,0.00000,0.99995,0.00002
7.60000,3.02194,0.00002,0.00000,0.99996,0.00002
7.70000,3.02194,0.00003,0.00000,0.99995,0.00001
7.80000,3.02194,0.00002,0.00000,0.99996,0.00002
7.90000,3.02194,0.00002,0.00000,0.99996,0.00002
8.00000,3.02194,0.00003,0.00000,0.99996,0.00001
8.10000,3.02194,0.00003,0.00000,0.99994,0.00003
8.20000,3.02194,0.00006,0.00001,0.99991,0.00002
8.30000,3.02194,0.00002,0.00002,0.99991,0.00004
8.40000,3.02194,0.00001,0.00001,0.99994,0.00004
8.50000,3.02194,0.00002,0.00001,0.99994,0.00003
8.60000,3.02194,0.00001,0.00001,0.99995,0.00003
8.70000,3.02194,0.00002,0.00001,0.99995,0.00002
8.80000,3.02194,0.00002,0.00000,0.99995,0.00002
8.90000,3.02194,0.00002,0.00000,0.99996,0.00002
9.00000,3.02194,0.00002,0.00000,0.99995,0.00002
9.10000,3.02194,0.00004,0.00000,0.99995,0.00001
9.20000,3.02194,0.00002,0.00000,0.99995,0.00002
9.30000,3.02194,0.00002,0.00000,0.99995,0.00002
9.40000,3.02194,0.00001,0.00000,0.99996,0.00002
9.50000,3.02194,0.00003,0.00000,0.99996,0.00001
9.60000,3.02194,0.00006,0.00000,0.99993,0.00001
9.70000,3.02194,0.00008,0.00000,0.99991,0.00001
9.80000,3.02194,0.00007,0.00000,0.99992,0.00001
9.90000,3.02194,0.00004,0.00000,0.99994,0.00001
10.00000,3.02194,0.00005,0.00000,0.99994,0.00001
10.10000,3.02194,0.00034,0.00001,0.99965,0.00000
10.20000,3.02194,0.00019,0.00001,0.99979,0.00001
10.30000,3.02194,0.00019,0.00000,0.99980,0.00001
10.40000,3.02194,0.00008,0.00000,0.99991,0.00001
10.50000,3.02194,0.00004,0.00000,0.99995,0.00001
10.60000,3.02194,0.00004,0.00000,0.99995,0.00001
10.70000,3.02194,0.00004,0.00000,0.99995,0.00001
10.80000,3.02194,0.00007,0.00000,0.99992,0.00001
10.90000,3.02194,0.00008,0.00000,0.99992,0.00001
11.00000,3.02194,0.00010,0.00000,0.99989,0.00001
11.10000,3.02194,0.00024,0.00000,0.99976,0.00001
11.20000,3.02194,0.00029,0.00000,0.99970,0.00001
11.30000,3.02194,0.00031,0.00000,0.99968,0.00001
11.40000,3.02194,0.00021,0.00000,0.99978,0.00001
11.50000,3.02194,0.00023,0.00000,0.99976,0.00001
11.60000,3.02194,0.00021,0.00000,0.99978,0.00001
11.70000,3.02194,0.00016,0.00000,0.99982,0.00001
11.80000,3.02194,0.00033,0.00000,0.99966,0.00001
11.90000,3.02194,0.00029,0.00000,0.99970,0.00001
12.00000,3.02194,0.00036,0.00000,0.99963,0.00001
12.10000,3.02194,0.00058,0.00001,0.99939,0.00001
12.20000,3.02194,0.00040,0.00001,0.99957,0.00002
12.30000,3.02194,0.00029,0.00001,0.99969,0.00002
12.40000,3.02194,0.00015,0.00001,0.99982,0.00002
12.50000,3.02194,0.00013,0.00001,0.99985,0.00002
12.60000,3.02194,0.00012,0.00000,0.99986,0.00001
12.70000,3.02194,0.00008,0.00000,0.99990,0.00002
12.80000,3.02194,0.00007,0.00000,0.99991,0.00001
12.90000,3.02194,0.00011,0.00000,0.99987,0.00001
13.00000,3.02194,0.00011,0.00000,0.99987,0.00002
13.10000,3.02194,0.00009,0.00000,0.99988,0.00002
13.20000,3.02194,0.00008,0.00000,0.99989,0.00002
13.30000,3.02194,0.00006,0.00001,0.99991,0.00003
13.40000,3.02194,0.00005,0.00001,0.99992,0.00002
13.50000,3.02194,0.00005,0.00001,0.99992,0.00003
13.60000,3.02194,0.00003,0.00001,0.99992,0.00004
13.70000,3.02194,0.00008,0.00004,0.99985,0.00003
13.80000,3.02194,0.00004,0.00006,0.99985,0.00005
13.90000,3.02194,0.00003,0.00003,0.99987,0.00006
14.00000,3.02194,0.00002,0.00002,0.99991,0.00005
14.10000,3.02194,0.00002,0.00001,0.99993,0.00003
14.20000,3.02194,0.00002,0.00001,0.99995,0.00003
14.30000,3.02194,0.00002,0.00001,0.99995,0.00003
14.40000,3.02194,0.00001,0.00001,0.99995,0.00003
14.50000,3.02194,0.00007,0.00002,0.99990,0.00001
14.60000,3.02194,0.00004,0.00004,0.99989,0.00003
14.70000,3.02194,0.00002,0.00002,0.99992,0.00004
14.80000,3.02194,0.00001,0.00001,0.99995,0.00003
14.90000,3.02194,0.00001,0.00000,0.99996,0.00002
15.00000,3.02194,0.00002,0.00000,0.99996,0.00001
15.10000,3.02194,0.00011,0.00001,0.99987,0.00001
15.20000,3.02194,0.00004,0.00003,0.99992,0.00002
15.30000,3.02194,0.00002,0.00002,0.99993,0.00002
15.40000,3.02194,0.00001,0.00001,0.99995,0.00003
15.50000,3.02194,0.00001,0.00001,0.99997,0.00002
15.60000,3.02194,0.00001,0.00000,0.99997,0.00002
15.70000,3.02194,0.00001,0.00000,0.99997,0.00002
15.80000,3.02194,0.00001,0.00000,0.99997,0.00002
15.90000,3.02194,0.00000,0.00000,0.99998,0.00002
16.00000,3.02194,0.00001,0.00000,0.99998,0.00001
16.10000,3.02194,0.00001,0.00000,0.99997,0.00002
16.20000,3.02194,0.00001,0.00000,0.99997,0.00002
16.30000,3.02194,0.00001,0.00000,0.99997,0.00002
16.40000,3.02194,0.00000,0.00000,0.99997,0.00003
16.50000,3.02194,0.00001,0.00001,0.99996,0.00002
16.60000,3.02194,0.00003,0.00003,0.99991,0.00003
16.70000,3.02194,0.00001,0.00003,0.99991,0.00005
16.80000,3.02194,0.00001,0.00001,0.99995,0.00003
16.90000,3.02194,0.00001,0.00001,0.99996,0.00003
17.00000,3.02194,0.00001,0.00000,0.99997,0.00002
17.10000,3.02194,0.00001,0.00000,0.99996,0.00002
17.20000,3.02194,0.00008,0.00001,0.99991,0.00001
17.30000,3.02194,0.00003,0.00002,0.99993,0.00002
17.40000,3.02194,0.00002,0.00001,0.99994,0.00002
17.50000,3.02194,0.00001,0.00001,0.99995,0.00002
17.60000,3.02194,0.00001,0.00001,0.99996,0.00002
17.70000,3.02194,0.00001,0.00000,0.99997,0.00002
17.80000,3.02194,0.00001,0.00000,0.99997,0.00002
17.90000,3.02194,0.00001,0.00001,0.99997,0.00001
18.00000,3.02194,0.00002,0.00002,0.99994,0.00002
18.10000,3.02194,0.00001,0.00003,0.99992,0.00004
18.20000,3.02194,0.00001,0.00001,0.99994,0.00004
18.30000,3.02194,0.00001,0.00001,0.99996,0.00002
18.40000,3.02194,0.00001,0.00000,0.99997,0.00002
18.50000,3.02194,0.00000,0.00000,0.99997,0.00002
18.60000,3.02194,0.00000,0.00000,0.99998,0.00002
18.70000,3.02194,0.00001,0.00000,0.99998,0.00002
18.80000,3.02194,0.00001,0.00000,0.99998,0.00001
18.90000,3.02194,0.00001,0.00000,0.99998,0.00001
19.00000,3.02194,0.00001,0.00000,0.99997,0.00002
19.10000,3.02194,0.00001,0.00000,0.99997,0.00002
19.20000,3.02194,0.00001,0.00000,0.99997,0.00002
19.30000,3.02194,0.00001,0.00000,0.99997,0.00003
19.40000,3.02194,0.00001,0.00000,0.99997,0.00002
19.50000,3.02194,0.00001,0.00000,0.99997,0.00002
19.60000,3.02194,0.00006,0.00001,0.99991,0.00002
19.70000,3.02194,0.00003,0.00002,0.99992,0.00003
19.80000,3.02194,0.00001,0.00002,0.99992,0.00005
19.90000,3.02194,0.00001,0.00001,0.99994,0.00004
20.00000,3.02194,0.00001,0.00001,0.99995,0.00004
20.10000,3.02194,0.00000,0.00001,0.99994,0.00005
20.20000,3.02194,0.00001,0.00002,0.99995,0.00002
20.30000,3.02194,0.00002,0.00004,0.99991,0.00003
20.40000,3.02194,0.00001,0.00004,0.99990,0.00005
20.50000,3.02194,0.00001,0.00002,0.99992,0.00005
20.60000,3.02194,0.00001,0.00001,0.99994,0.00004
20.70000,3.02194,0.00001,0.00001,0.99994,0.00004
20.80000,3.02194,0.00001,0.00002,0.99995,0.00002
20.90000,3.02194,0.00002,0.00007,0.99988,0.00003
21.00000,3.02194,0.00001,0.00005,0.99989,0.00004
21.10000,3.02194,0.00001,0.00002,0.99993,0.00004
21.20000,3.02194,0.00001,0.00001,0.99996,0.00002
21.30000,3.02194,0.00001,0.00000,0.99997,0.00002
21.40000,3.02194,0.00001,0.00002,0.99996,0.00001
21.50000,3.02194,0.00001,0.00003,0.99994,0.00002
21.60000,3.02194,0.00001,0.00003,0.99993,0.00003
21.70000,3.02194,0.00001,0.00002,0.99994,0.00003
21.80000,3.02194,0.00000,0.00001,0.99996,0.00003
21.90000,3.02194,0.00000,0.00000,0.99997,0.00002
22.00000,3.02194,0.00000,0.00001,0.99997,0.00002
22.10000,3.02194,0.00001,0.00003,0.99995,0.00002
22.20000,3.02194,0.00001,0.00003,0.99993,0.00003
22.30000,3.02194,0.00000,0.00002,0.99995,0.00003
22.40000,3.02194,0.00000,0.00001,0.99995,0.00003
22.50000,3.02194,0.00000,0.00001,0.99997,0.00003
22.60000,3.02194,0.00000,0.00001,0.99996,0.00003
22.70000,3.02194,0.00000,0.00002,0.99997,0.00001
22.80000,3.02194,0.00001,0.00003,0.99994,0.00002
22.90000,3.02194,0.00000,0.00002,0.99993,0.00004
23.00000,3.02194,0.00000,0.00001,0.99996,0.00003
23.10000,3.02194,0.00000,0.00001,0.99996,0.00003
23.20000,3.02194,0.00000,0.00001,0.99995,0.00004
23.30000,3.02194,0.00000,0.00001,0.99996,0.00003
23.40000,3.02194,0.00000,0.00001,0.99996,0.00004
23.50000,3.02194,0.00000,0.00002,0.99995,0.00003
23.60000,3.02194,0.00000,0.00003,0.99993,0.00004
23.70000,3.02194,0.00000,0.00002,0.99994,0.00004
23.80000,3.02194,0.00000,0.00001,0.99994,0.00005
23.90000,3.02194,0.00000,0.00001,0.99996,0.00004
24.00000,3.02194,0.00000,0.00000,0.99995,0.00004
24.10000,3.02194,0.00000,0.00001,0.99995,0.00004
24.20000,3.02194,0.00000,0.00002,0.99994,0.00003
24.30000,3.02194,0.00001,0.00005,0.99990,0.00005
24.40000,3.02194,0.00001,0.00003,0.99989,0.00007
24.50000,3.02194,0.00000,0.00001,0.99993,0.00005
24.60000,3.02194,0.00000,0.00001,0.99993,0.00005
24.70000,3.02194,0.00000,0.00001,0.99995,0.00004
24.80000,3.02194,0.00000,0.00001,0.99995,0.00003
24.90000,3.02194,0.00000,0.00004,0.99992,0.00004
25.00000,3.02194,0.00001,0.00004,0.99991,0.00005
25.10000,3.02194,0.00000,0.00002,0.99993,0.00005
25.20000,3.02194,0.00000,0.00001,0.99994,0.00005
25.30000,3.02194,0.00000,0.00001,0.99995,0.00004
25.40000,3.02194,0.00000,0.00001,0.99995,0.00004
25.50000,3.02194,0.00000,0.00001,0.99995,0.00004
25.60000,3.02194,0.00000,0.00003,0.99993,0.00003
25.70000,3.02194,0.00001,0.00007,0.99985,0.00008
25.80000,3.02194,0.00001,0.00005,0.99987,0.00008
25.90000,3.02194,0.00000,0.00002,0.99990,0.00007
26.00000,3.02194,0.00000,0.00001,0.99993,0.00006
26.10000,3.02194,0.00000,0.00001,0.99993,0.00005
26.20000,3.02194,0.00000,0.00001,0.99993,0.00006
26.30000,3.02194,0.00000,0.00004,0.99991,0.00005
26.40000,3.02194,0.00001,0.00014,0.99972,0.00013
26.50000,3.02194,0.00001,0.00007,0.99981,0.00011
26.60000,3.02194,0.00000,0.00002,0.99990,0.00008
26.70000,3.02194,0.00000,0.00001,0.99991,0.00007
26.80000,3.02194,0.00000,0.00001,0.99992,0.00007
26.90000,3.02194,0.00000,0.00004,0.99990,0.00005
27.00000,3.02194,0.00001,0.00009,0.99978,0.00012
27.10000,3.02194,0.00001,0.00009,0.99972,0.00017
27.20000,3.02194,0.00001,0.00003,0.99984,0.00012
27.30000,3.02194,0.00000,0.00002,0.99990,0.00008
27.40000,3.02194,0.00000,0.00001,0.99992,0.00007
27.50000,3.02194,0.00000,0.00002,0.99987,0.00011
27.60000,3.02194,0.00001,0.00004,0.99989,0.00006
27.70000,3.02194,0.00001,0.00006,0.99985,0.00009
27.80000,3.02194,0.00000,0.00004,0.99987,0.00009
27.90000,3.02194,0.00000,0.00002,0.99990,0.00007
28.00000,3.02194,0.00000,0.00001,0.99992,0.00007
28.10000,3.02194,0.00000,0.00001,0.99993,0.00006
28.20000,3.02194,0.00000,0.00004,0.99991,0.00004
28.30000,3.02194,0.00001,0.00006,0.99986,0.00008
28.40000,3.02194,0.00000,0.00004,0.99989,0.00007
28.50000,3.02194,0.00001,0.00004,0.99985,0.00010
28.60000,3.02194,0.00000,0.00002,0.99989,0.00008
28.70000,3.02194,0.00000,0.00001,0.99993,0.00006
28.80000,3.02194,0.00000,0.00002,0.99995,0.00002
28.90000,3.02194,0.00000,0.00004,0.99992,0.00004
29.00000,3.02194,0.00000,0.00005,0.99989,0.00006
29.10000,3.02194,0.00000,0.00003,0.99989,0.00007
29.20000,3.02194,0.00000,0.00002,0.99990,0.00008
29.30000,3.02194,0.00000,0.00001,0.99992,0.00006
29.40000,3.02194,0.00000,0.00003,0.99994,0.00002
29.50000,3.02194,0.00000,0.00004,0.99992,0.00004
29.60000,3.02194,0.00000,0.00003,0.99991,0.00006
29.70000,3.02194,0.00000,0.00001,0.99994,0.00005
29.80000,3.02194,0.00000,0.00001,0.99994,0.00005
29.90000,3.02194,0.00000,0.00001,0.99994,0.00005
30.00000,3.02194,0.00000,0.00000,0.99995,0.00004
30.10000,3.02194,0.00000,0.00001,0.99996,0.00003
30.20000,3.02194,0.00000,0.00003,0.99992,0.00004
30.30000,3.02194,0.00000,0.00003,0.99991,0.00006
30.40000,3.02194,0.00000,0.00002,0.99992,0.00006
30.50000,3.02194,0.00000,0.00001,0.99993,0.00006
30.60000,3.02194,0.00000,0.00001,0.99993,0.00006
30.70000,3.02194,0.00000,0.00001,0.99995,0.00005
30.80000,3.02194,0.00000,0.00000,0.99995,0.00004
30.90000,3.02194,0.00000,0.00001,0.99995,0.00004
31.00000,3.02194,0.00000,0.00003,0.99992,0.00005
31.10000,3.02194,0.00000,0.00003,0.99989,0.00007
31.20000,3.02194,0.00000,0.00002,0.99990,0.00007
31.30000,3.02194,0.00000,0.00001,0.99992,0.00006
31.40000,3.02194,0.00000,0.00001,0.99994,0.00005
31.50000,3.02194,0.00000,0.00000,0.99994,0.00005
31.60000,3.02194,0.00000,0.00000,0.99994,0.00005
31.70000,3.02194,0.00000,0.00002,0.99995,0.00003
31.80000,3.02194,0.00001,0.00004,0.99989,0.00007
31.90000,3.02194,0.00001,0.00003,0.99988,0.00008
32.00000,3.02194,0.00000,0.00002,0.99992,0.00006
32.10000,3.02194,0.00000,0.00001,0.99993,0.00006
32.20000,3.02194,0.00000,0.00001,0.99994,0.00005
32.30000,3.02194,0.00000,0.00002,0.99992,0.00006
32.40000,3.02193,0.00000,0.00004,0.99991,0.00004
32.50000,3.02194,0.00000,0.00003,0.99992,0.00005
32.60000,3.02194,0.00000,0.00001,0.99993,0.00005
32.70000,3.02194,0.00000,0.00001,0.99995,0.00004
32.80000,3.02194,0.00000,0.00000,0.99996,0.00003
32.90000,3.02193,0.00000,0.00000,0.99996,0.00003
33.00000,3.02194,0.00000,0.00002,0.99995,0.00002
33.10000,3.02194,0.00001,0.00003,0.99992,0.00004
33.20000,3.02194,0.00000,0.00001,0.99995,0.00003
33.30000,3.02194,0.00000,0.00001,0.99995,0.00004
33.40000,3.02193,0.00000,0.00000,0.99996,0.00003
33.50000,3.02194,0.00000,0.00000,0.99997,0.00003
33.60000,3.02194,0.00000,0.00001,0.99996,0.00003
33.70000,3.02194,0.00001,0.00002,0.99995,0.00002
33.80000,3.02194,0.00001,0.00002,0.99993,0.00004
33.90000,3.02193,0.00001,0.00001,0.99995,0.00004
34.00000,3.02194,0.00000,0.00001,0.99995,0.00003
34.10000,3.02194,0.00000,0.00001,0.99996,0.00003
34.20000,3.02194,0.00000,0.00000,0.99996,0.00003
34.30000,3.02194,0.00000,0.00002,0.99996,0.00002
34.40000,3.02193,0.00001,0.00002,0.99994,0.00003
34.50000,3.02194,0.00000,0.00001,0.99994,0.00004
34.60000,3.02194,0.00000,0.00001,0.99995,0.00004
34.70000,3.02194,0.00000,0.00001,0.99995,0.00004
34.80000,3.02194,0.00000,0.00000,0.99997,0.00002
34.90000,3.02193,0.00000,0.00000,0.99995,0.00004
35.00000,3.02194,0.00001,0.00002,0.99995,0.00002
35.10000,3.02194,0.00001,0.00002,0.99994,0.00004
35.20000,3.02194,0.00000,0.00002,0.99994,0.00004
35.30000,3.02194,0.00000,0.00001,0.99995,0.00004
35.40000,3.02193,0.00000,0.00000,0.99996,0.00003
35.50000,3.02194,0.00000,0.00000,0.99997,0.00003
35.60000,3.02194,0.00001,0.00001,0.99997,0.00001
35.70000,3.02194,0.00001,0.00002,0.99994,0.00003
35.80000,3.02194,0.00000,0.00001,0.99995,0.00003
35.90000,3.02193,0.00000,0.00001,0.99995,0.00003
36.00000,3.02194,0.00000,0.00001,0.99996,0.00003
36.10000,3.02194,0.00000,0.00000,0.99997,0.00003
36.20000,3.02194,0.00001,0.00002,0.99996,0.00002
36.30000,3.02194,0.00001,0.00002,0.99994,0.00003
36.40000,3.02193,0.00000,0.00001,0.99995,0.00003
36.50000,3.02194,0.00000,0.00001,0.99996,0.00003
36.60000,3.02194,0.00000,0.00000,0.99997,0.00003
36.70000,3.02194,0.00000,0.00000,0.99998,0.00002
36.80000,3.02194,0.00000,0.00000,0.99998,0.00001
36.90000,3.02193,0.00000,0.00000,0.99997,0.00002
37.00000,3.02194,0.00001,0.00001,0.99996,0.00001
37.10000,3.02194,0.00001,0.00001,0.99995,0.00002
37.20000,3.02194,0.00001,0.00001,0.99996,0.00003
37.30000,3.02194,0.00001,0.00000,0.99997,0.00002
37.40000,3.02193,0.00000,0.00000,0.99997,0.00002
37.50000,3.02194,0.00001,0.00001,0.99997,0.00002
37.60000,3.02194,0.00004,0.00001,0.99994,0.00001
37.70000,3.02194,0.00002,0.00001,0.99995,0.00002
37.80000,3.02194,0.00001,0.00001,0.99997,0.00001
37.90000,3.02193,0.00001,0.00000,0.99997,0.00002
38.00000,3.02194,0.00001,0.00000,0.99998,0.00001
38.10000,3.02194,0.00001,0.00000,0.99997,0.00002
38.20000,3.02194,0.00004,0.00001,0.99994,0.00001
38.30000,3.02194,0.00002,0.00001,0.99995,0.00002
38.40000,3.02193,0.00001,0.00000,0.99997,0.00001
38.50000,3.02194,0.00001,0.00000,0.99998,0.00001
38.60000,3.02194,0.00001,0.00000,0.99998,0.00001
38.70000,3.02194,0.00001,0.00000,0.99998,0.00001
38.80000,3.02194,0.00001,0.00000,0.99998,0.00001
38.90000,3.02193,0.00003,0.00001,0.99996,0.00001
39.00000,3.02194,0.00002,0.00002,0.99995,0.00001
39.10000,3.02194,0.00002,0.00003,0.99993,0.00003
39.20000,3.02194,0.00001,0.00002,0.99993,0.00004
39.30000,3.02194,0.00001,0.00001,0.99995,0.00003
39.40000,3.02193,0.00001,0.00001,0.99996,0.00003
39.50000,3.02194,0.00004,0.00003,0.99993,0.00001
39.60000,3.02194,0.00001,0.00005,0.99992,0.00002
39.70000,3.02194,0.00001,0.00005,0.99990,0.00004
39.80000,3.02194,0.00001,0.00002,0.99994,0.00004
39.90000,3.02193,0.00000,0.00000,0.99997,0.00002
40.00000,3.02194,0.00000,0.00000,0.99998,0.00001
40.10000,3.02194,0.00001,0.00002,0.99995,0.00001
40.20000,3.02194,0.00001,0.00003,0.99993,0.00003
40.30000,3.02194,0.00001,0.00002,0.99994,0.00004
40.40000,3.02193,0.00000,0.00001,0.99996,0.00003
40.50000,3.02194,0.00000,0.00001,0.99997,0.00002
40.60000,3.02194,0.00000,0.00000,0.99997,0.00003
40.70000,3.02194,0.00001,0.00002,0.99995,0.00002
40.80000,3.02194,0.00001,0.00003,0.99993,0.00004
40.90000,3.02193,0.00001,0.00002,0.99994,0.00004
41.00000,3.02194,0.00000,0.00001,0.99995,0.00004
41.10000,3.02194,0.00000,0.00001,0.99996,0.00003
41.20000,3.02194,0.00000,0.00001,0.99995,0.00004
41.30000,3.02194,0.00001,0.00003,0.99993,0.00003
41.40000,3.02193,0.00001,0.00003,0.99993,0.00004
41.50000,3.02194,0.00000,0.00001,0.99995,0.00004
41.60000,3.02194,0.00000,0.00001,0.99995,0.00004
41.70000,3.02194,0.00000,0.00000,0.99997,0.00002
41.80000,3.02194,0.00000,0.00000,0.99996,0.00003
41.90000,3.02193,0.00001,0.00003,0.99994,0.00003
42.00000,3.02194,0.00001,0.00004,0.99990,0.00005
42.10000,3.02194,0.00001,0.00003,0.99989,0.00007
42.20000,3.02194,0.00000,0.00001,0.99993,0.00005
42.30000,3.02194,0.00000,0.00001,0.99995,0.00004
42.40000,3.02193,0.00000,0.00001,0.99995,0.00004
42.50000,3.02194,0.00001,0.00008,0.99987,0.00005
42.60000,3.02194,0.00001,0.00004,0.99989,0.00006
42.70000,3.02194,0.00001,0.00002,0.99993,0.00004
42.80000,3.02194,0.00000,0.00001,0.99995,0.00004
42.90000,3.02193,0.00000,0.00001,0.99996,0.00003
43.00000,3.02194,0.00000,0.00000,0.99997,0.00003
43.10000,3.02194,0.00000,0.00001,0.99996,0.00002
43.20000,3.02194,0.00001,0.00003,0.99994,0.00002
43.30000,3.02194,0.00001,0.00002,0.99994,0.00003
43.40000,3.02193,0.00001,0.00002,0.99994,0.00004
43.50000,3.02194,0.00000,0.00001,0.99996,0.00003
43.60000,3.02194,0.00000,0.00001,0.99996,0.00003
43.70000,3.02194,0.00000,0.00001,0.99996,0.00003
43.80000,3.02194,0.00000,0.00002,0.99996,0.00002
43.90000,3.02193,0.00001,0.00004,0.99992,0.00003
44.00000,3.02194,0.00001,0.00003,0.99992,0.00004
44.10000,3.02194,0.00001,0.00001,0.99995,0.00003
44.20000,3.02194,0.00001,0.00001,0.99994,0.00004
44.30000,3.02194,0.00001,0.00004,0.99993,0.00002
44.40000,3.02193,0.00001,0.00004,0.99992,0.00003
44.50000,3.02194,0.00001,0.00002,0.99995,0.00003
44.60000,3.02194,0.00000,0.00001,0.99996,0.00003
44.70000,3.02194,0.00000,0.00001,0.99996,0.00003
44.80000,3.02194,0.00002,0.00005,0.99991,0.00001
44.90000,3.02193,0.00002,0.00004,0.99992,0.00002
45.00000,3.02194,0.00001,0.00002,0.99995,0.00003
45.10000,3.02194,0.00000,0.00001,0.99997,0.00002
45.20000,3.02194,0.00000,0.00001,0.99996,0.00003
45.30000,3.02194,0.00001,0.00002,0.99996,0.00001
45.40000,3.02193,0.00001,0.00003,0.99994,0.00002
45.50000,3.02194,0.00001,0.00002,0.99995,0.00003
45.60000,3.02194,0.00000,0.00001,0.99997,0.00002
45.70000,3.02194,0.00000,0.00000,0.99998,0.00001
45.80000,3.02194,0.00001,0.00001,0.99997,0.00002
45.90000,3.02193,0.00002,0.00002,0.99996,0.00001
46.00000,3.02194,0.00001,0.00001,0.99996,0.00001
46.10000,3.02194,0.00001,0.00001,0.99997,0.00001
46.20000,3.02194,0.00001,0.00000,0.99998,0.00001
