Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
10.50000,3.02194,0.23303,0.00011,0.76671,0.00015
10.60000,3.02194,0.20333,0.00010,0.79643,0.00014
10.70000,3.02194,0.24736,0.00011,0.75238,0.00015
10.80000,3.02194,0.21987,0.00011,0.77986,0.00016
10.90000,3.02194,0.13194,0.00028,0.86756,0.00022
11.00000,3.02194,0.06488,0.00024,0.93473,0.00016
11.10000,3.02194,0.03251,0.00012,0.96729,0.00007
11.20000,3.02194,0.04359,0.00011,0.95623,0.00007
11.30000,3.02194,0.02852,0.00014,0.97125,0.00008
11.40000,3.02194,0.01696,0.00009,0.98291,0.00004
11.50000,3.02194,0.02288,0.00005,0.97704,0.00003
11.60000,3.02194,0.02059,0.00005,0.97932,0.00004
11.70000,3.02194,0.02147,0.00004,0.97845,0.00003
11.80000,3.02194,0.04842,0.00004,0.95152,0.00003
11.90000,3.02194,0.05307,0.00005,0.94684,0.00004
12.00000,3.02194,0.06992,0.00006,0.92996,0.00006
12.10000,3.02194,0.05730,0.00007,0.94257,0.00006
12.20000,3.02194,0.07050,0.00007,0.92936,0.00007
12.30000,3.02194,0.07936,0.00006,0.92052,0.00006
12.40000,3.02194,0.10920,0.00006,0.89067,0.00007
12.50000,3.02194,0.11593,0.00007,0.88393,0.00008
12.60000,3.02194,0.15729,0.00006,0.84257,0.00008
12.70000,3.02194,0.16300,0.00007,0.83684,0.00009
12.80000,3.02194,0.16495,0.00007,0.83489,0.00009
12.90000,3.02194,0.16235,0.00007,0.83748,0.00010
13.00000,3.02194,0.13980,0.00008,0.86002,0.00010
13.10000,3.02194,0.13528,0.00007,0.86456,0.00009
13.20000,3.02194,0.16532,0.00007,0.83451,0.00009
13.30000,3.02194,0.14535,0.00008,0.85447,0.00010
13.40000,3.02194,0.16248,0.00007,0.83735,0.00009
13.50000,3.02194,0.18394,0.00007,0.81591,0.00009
13.60000,3.02194,0.16305,0.00009,0.83676,0.00010
13.70000,3.02194,0.12565,0.00011,0.87412,0.00012
13.80000,3.02194,0.03871,0.00010,0.96112,0.00007
13.90000,3.02194,0.03211,0.00009,0.96774,0.00006
14.00000,3.02194,0.03097,0.00008,0.96888,0.00007
14.10000,3.02194,0.02331,0.00007,0.97658,0.00005
14.20000,3.02194,0.04255,0.00007,0.95733,0.00005
14.30000,3.02194,0.05561,0.00009,0.94423,0.00007
14.40000,3.02194,0.01564,0.00008,0.98422,0.00006
14.50000,3.02194,0.01561,0.00006,0.98428,0.00005
14.60000,3.02194,0.01048,0.00010,0.98936,0.00005
14.70000,3.02194,0.00719,0.00009,0.99267,0.00005
14.80000,3.02194,0.00556,0.00005,0.99438,0.00002
14.90000,3.02194,0.00811,0.00004,0.99183,0.00002
15.00000,3.02194,0.00486,0.00006,0.99506,0.00002
15.10000,3.02194,0.00438,0.00004,0.99557,0.00001
15.20000,3.02194,0.00301,0.00003,0.99694,0.00001
15.30000,3.02194,0.00342,0.00002,0.99654,0.00001
15.40000,3.02194,0.00556,0.00002,0.99442,0.00001
15.50000,3.02194,0.00701,0.00002,0.99297,0.00001
15.60000,3.02194,0.00515,0.00003,0.99481,0.00001
15.70000,3.02194,0.00332,0.00002,0.99665,0.00001
15.80000,3.02194,0.00275,0.00002,0.99722,0.00001
15.90000,3.02194,0.00309,0.00001,0.99690,0.00001
16.00000,3.02194,0.00499,0.00001,0.99500,0.00000
16.10000,3.02194,0.00918,0.00001,0.99081,0.00001
16.20000,3.02194,0.00824,0.00001,0.99174,0.00001
16.30000,3.02194,0.00407,0.00001,0.99591,0.00001
16.40000,3.02194,0.00289,0.00001,0.99709,0.00001
16.50000,3.02194,0.00225,0.00001,0.99774,0.00000
16.60000,3.02194,0.00184,0.00000,0.99815,0.00000
16.70000,3.02194,0.00346,0.00000,0.99653,0.00000
16.80000,3.02194,0.00579,0.00000,0.99420,0.00000
16.90000,3.02194,0.00347,0.00001,0.99651,0.00000
17.00000,3.02194,0.00321,0.00001,0.99678,0.00000
17.10000,3.02194,0.00244,0.00001,0.99754,0.00000
17.20000,3.02194,0.00246,0.00001,0.99753,0.00000
17.30000,3.02194,0.00307,0.00001,0.99692,0.00000
17.40000,3.02194,0.00537,0.00001,0.99462,0.00000
17.50000,3.02194,0.00828,0.00004,0.99167,0.00001
17.60000,3.02194,0.00525,0.00002,0.99472,0.00001
17.70000,3.02194,0.00510,0.00002,0.99487,0.00001
17.80000,3.02194,0.00599,0.00002,0.99398,0.00001
17.90000,3.02194,0.00931,0.00005,0.99063,0.00001
18.00000,3.02194,0.00700,0.00002,0.99297,0.00001
18.10000,3.02194,0.01487,0.00003,0.98509,0.00001
18.20000,3.02194,0.00600,0.00002,0.99397,0.00001
18.30000,3.02194,0.00452,0.00002,0.99546,0.00001
18.40000,3.02194,0.00719,0.00001,0.99279,0.00001
18.50000,3.02194,0.00729,0.00001,0.99269,0.00001
18.60000,3.02194,0.01012,0.00001,0.98986,0.00001
18.70000,3.02194,0.01551,0.00001,0.98446,0.00001
18.80000,3.02194,0.02153,0.00002,0.97844,0.00001
18.90000,3.02194,0.02747,0.00002,0.97249,0.00002
19.00000,3.02194,0.02354,0.00002,0.97642,0.00002
19.10000,3.02194,0.03090,0.00002,0.96906,0.00002
19.20000,3.02194,0.03354,0.00002,0.96643,0.00002
19.30000,3.02194,0.04394,0.00002,0.95601,0.00002
19.40000,3.02194,0.05013,0.00003,0.94981,0.00003
19.50000,3.02194,0.06065,0.00003,0.93929,0.00003
19.60000,3.02194,0.07200,0.00004,0.92792,0.00004
19.70000,3.02194,0.07136,0.00004,0.92856,0.00004
19.80000,3.02194,0.06075,0.00004,0.93918,0.00003
19.90000,3.02194,0.08129,0.00004,0.91862,0.00004
20.00000,3.02194,0.05052,0.00009,0.94933,0.00006
20.10000,3.02194,0.03844,0.00005,0.96147,0.00004
20.20000,3.02194,0.03635,0.00005,0.96355,0.00005
20.30000,3.02194,0.05101,0.00005,0.94890,0.00004
20.40000,3.02194,0.05423,0.00005,0.94568,0.00004
20.50000,3.02194,0.06299,0.00007,0.93690,0.00005
20.60000,3.02194,0.05574,0.00009,0.94410,0.00007
20.70000,3.02194,0.06633,0.00008,0.93353,0.00006
20.80000,3.02194,0.08628,0.00007,0.91359,0.00007
20.90000,3.02194,0.11692,0.00007,0.88293,0.00008
21.00000,3.02194,0.12714,0.00007,0.87270,0.00009
21.10000,3.02194,0.12083,0.00010,0.87896,0.00011
21.20000,3.02194,0.11690,0.00012,0.88286,0.00013
21.30000,3.02194,0.11289,0.00011,0.88688,0.00013
21.40000,3.02194,0.07925,0.00014,0.92046,0.00014
21.50000,3.02194,0.05805,0.00010,0.94173,0.00011
21.60000,3.02194,0.09693,0.00009,0.90286,0.00011
21.70000,3.02194,0.12847,0.00010,0.87132,0.00011
21.80000,3.02194,0.13430,0.00012,0.86544,0.00014
21.90000,3.02194,0.08922,0.00017,0.91048,0.00013
22.00000,3.02194,0.06598,0.00016,0.93374,0.00013
22.10000,3.02194,0.02792,0.00012,0.97188,0.00008
22.20000,3.02194,0.04491,0.00008,0.95495,0.00007
22.30000,3.02194,0.05891,0.00007,0.94097,0.00006
22.40000,3.02194,0.06335,0.00007,0.93651,0.00006
22.50000,3.02194,0.04287,0.00007,0.95700,0.00006
22.60000,3.02194,0.04255,0.00006,0.95734,0.00005
22.70000,3.02194,0.04855,0.00006,0.95134,0.00005
22.80000,3.02194,0.08337,0.00007,0.91651,0.00006
22.90000,3.02194,0.04833,0.00007,0.95155,0.00005
23.00000,3.02194,0.04320,0.00006,0.95669,0.00005
23.10000,3.02194,0.04016,0.00006,0.95973,0.00005
23.20000,3.02194,0.03941,0.00006,0.96048,0.00004
23.30000,3.02194,0.03329,0.00006,0.96660,0.00005
23.40000,3.02194,0.03957,0.00008,0.96029,0.00006
23.50000,3.02194,0.01656,0.00010,0.98328,0.00006
23.60000,3.02194,0.01608,0.00007,0.98381,0.00004
23.70000,3.02194,0.01405,0.00005,0.98588,0.00003
23.80000,3.02194,0.01935,0.00004,0.98058,0.00003
23.90000,3.02194,0.01784,0.00004,0.98210,0.00003
24.00000,3.02194,0.01937,0.00003,0.98057,0.00002
24.10000,3.02194,0.03026,0.00003,0.96969,0.00002
24.20000,3.02194,0.03708,0.00003,0.96286,0.00002
24.30000,3.02194,0.03524,0.00003,0.96470,0.00003
24.40000,3.02194,0.04058,0.00005,0.95933,0.00004
24.50000,3.02194,0.01716,0.00009,0.98270,0.00004
24.60000,3.02194,0.00949,0.00007,0.99042,0.00003
24.70000,3.02194,0.00787,0.00004,0.99208,0.00002
24.80000,3.02194,0.00502,0.00004,0.99493,0.00002
24.90000,3.02194,0.00365,0.00002,0.99632,0.00001
25.00000,3.02194,0.00300,0.00002,0.99697,0.00001
25.10000,3.02194,0.00475,0.00003,0.99521,0.00001
25.20000,3.02194,0.00554,0.00003,0.99442,0.00001
25.30000,3.02194,0.00381,0.00003,0.99615,0.00001
25.40000,3.02194,0.00330,0.00004,0.99666,0.00001
25.50000,3.02194,0.00375,0.00001,0.99624,0.00001
25.60000,3.02194,0.00583,0.00001,0.99415,0.00001
25.70000,3.02194,0.00235,0.00003,0.99761,0.00001
25.80000,3.02194,0.00208,0.00003,0.99789,0.00000
25.90000,3.02194,0.00155,0.00003,0.99842,0.00000
26.00000,3.02194,0.00201,0.00002,0.99796,0.00000
26.10000,3.02194,0.00189,0.00002,0.99808,0.00000
26.20000,3.02194,0.00089,0.00002,0.99909,0.00000
26.30000,3.02194,0.00058,0.00003,0.99939,0.00000
26.40000,3.02194,0.00045,0.00004,0.99950,0.00001
26.50000,3.02194,0.00091,0.00001,0.99907,0.00000
26.60000,3.02194,0.00083,0.00001,0.99915,0.00000
26.70000,3.02194,0.00055,0.00002,0.99942,0.00000
26.80000,3.02194,0.00051,0.00003,0.99945,0.00000
26.90000,3.02194,0.00037,0.00003,0.99960,0.00000
27.00000,3.02194,0.00039,0.00004,0.99957,0.00000
27.10000,3.02194,0.00025,0.00005,0.99970,0.00001
27.20000,3.02194,0.00016,0.00007,0.99976,0.00001
27.30000,3.02194,0.00018,0.00007,0.99974,0.00001
27.40000,3.02194,0.00010,0.00007,0.99982,0.00001
27.50000,3.02194,0.00017,0.00006,0.99976,0.00001
27.60000,3.02194,0.00016,0.00004,0.99980,0.00001
27.70000,3.02194,0.00014,0.00005,0.99981,0.00001
27.80000,3.02194,0.00028,0.00002,0.99971,0.00000
27.90000,3.02194,0.00042,0.00001,0.99957,0.00000
28.00000,3.02194,0.00112,0.00000,0.99887,0.00000
28.10000,3.02194,0.00077,0.00001,0.99921,0.00000
28.20000,3.02194,0.00044,0.00002,0.99953,0.00000
28.30000,3.02194,0.00050,0.00003,0.99947,0.00000
28.40000,3.02194,0.00028,0.00001,0.99970,0.00000
28.50000,3.02194,0.00067,0.00001,0.99932,0.00000
28.60000,3.02194,0.00113,0.00000,0.99886,0.00000
28.70000,3.02194,0.00138,0.00000,0.99861,0.00000
28.80000,3.02194,0.00066,0.00001,0.99932,0.00000
28.90000,3.02194,0.00076,0.00001,0.99923,0.00000
29.00000,3.02194,0.00050,0.00001,0.99949,0.00000
29.10000,3.02194,0.00034,0.00002,0.99963,0.00000
29.20000,3.02194,0.00036,0.00004,0.99959,0.00001
29.30000,3.02194,0.00036,0.00004,0.99959,0.00001
29.40000,3.02194,0.00030,0.00003,0.99966,0.00001
29.50000,3.02194,0.00023,0.00005,0.99971,0.00001
29.60000,3.02194,0.00019,0.00011,0.99969,0.00001
29.70000,3.02194,0.00017,0.00007,0.99974,0.00001
29.80000,3.02194,0.00012,0.00008,0.99979,0.00001
29.90000,3.02194,0.00030,0.00006,0.99963,0.00001
30.00000,3.02194,0.00021,0.00015,0.99962,0.00002
30.10000,3.02194,0.00015,0.00017,0.99967,0.00002
30.20000,3.02194,0.00012,0.00009,0.99978,0.00001
30.30000,3.02194,0.00011,0.00010,0.99978,0.00001
30.40000,3.02194,0.00007,0.00015,0.99977,0.00002
30.50000,3.02194,0.00013,0.00014,0.99972,0.00001
30.60000,3.02194,0.00039,0.00002,0.99958,0.00000
30.70000,3.02194,0.00137,0.00001,0.99862,0.00000
30.80000,3.02194,0.00079,0.00001,0.99919,0.00000
30.90000,3.02194,0.00063,0.00002,0.99935,0.00000
31.00000,3.02194,0.00046,0.00002,0.99952,0.00000
31.10000,3.02194,0.00070,0.00001,0.99928,0.00000
31.20000,3.02194,0.00031,0.00001,0.99967,0.00000
31.30000,3.02194,0.00142,0.00000,0.99858,0.00000
31.40000,3.02194,0.00194,0.00000,0.99806,0.00000
31.50000,3.02194,0.00332,0.00000,0.99667,0.00000
31.60000,3.02194,0.00105,0.00001,0.99893,0.00000
31.70000,3.02194,0.00142,0.00003,0.99854,0.00001
31.80000,3.02194,0.00132,0.00000,0.99867,0.00000
31.90000,3.02194,0.00265,0.00000,0.99735,0.00000
32.00000,3.02194,0.00531,0.00000,0.99469,0.00000
32.10000,3.02194,0.00243,0.00001,0.99755,0.00000
32.20000,3.02194,0.00168,0.00001,0.99831,0.00000
32.30000,3.02194,0.00413,0.00001,0.99586,0.00000
32.40000,3.02193,0.01016,0.00001,0.98983,0.00001
32.50000,3.02194,0.01340,0.00001,0.98659,0.00001
32.60000,3.02194,0.00445,0.00002,0.99552,0.00001
32.70000,3.02194,0.00339,0.00004,0.99657,0.00001
32.80000,3.02194,0.00699,0.00001,0.99299,0.00001
32.90000,3.02193,0.01275,0.00002,0.98722,0.00001
33.00000,3.02194,0.03057,0.00003,0.96938,0.00002
33.10000,3.02194,0.01067,0.00006,0.98925,0.00002
33.20000,3.02194,0.01793,0.00007,0.98197,0.00003
33.30000,3.02194,0.05225,0.00051,0.94715,0.00009
33.40000,3.02193,0.01253,0.00003,0.98743,0.00001
33.50000,3.02194,0.00727,0.00004,0.99268,0.00002
33.60000,3.02194,0.00612,0.00003,0.99384,0.00001
33.70000,3.02194,0.00620,0.00003,0.99376,0.00001
33.80000,3.02194,0.01264,0.00003,0.98732,0.00001
33.90000,3.02193,0.00793,0.00004,0.99202,0.00001
34.00000,3.02194,0.00836,0.00003,0.99160,0.00001
34.10000,3.02194,0.01052,0.00014,0.98932,0.00003
34.20000,3.02194,0.00624,0.00006,0.99368,0.00001
34.30000,3.02194,0.00560,0.00002,0.99437,0.00001
34.40000,3.02193,0.00989,0.00002,0.99008,0.00001
34.50000,3.02194,0.01279,0.00003,0.98717,0.00001
34.60000,3.02194,0.02192,0.00006,0.97800,0.00003
34.70000,3.02194,0.00878,0.00002,0.99119,0.00001
34.80000,3.02194,0.01935,0.00002,0.98062,0.00001
34.90000,3.02193,0.01504,0.00003,0.98491,0.00002
35.00000,3.02194,0.01492,0.00003,0.98503,0.00002
35.10000,3.02194,0.00904,0.00003,0.99092,0.00001
35.20000,3.02194,0.00689,0.00002,0.99308,0.00001
35.30000,3.02194,0.00479,0.00005,0.99514,0.00002
35.40000,3.02193,0.00388,0.00004,0.99607,0.00002
35.50000,3.02194,0.00595,0.00001,0.99402,0.00001
35.60000,3.02194,0.03196,0.00009,0.96792,0.00003
35.70000,3.02194,0.00498,0.00002,0.99500,0.00001
35.80000,3.02194,0.00595,0.00001,0.99403,0.00001
35.90000,3.02193,0.00606,0.00002,0.99391,0.00001
36.00000,3.02194,0.00668,0.00002,0.99329,0.00001
36.10000,3.02194,0.00608,0.00001,0.99390,0.00001
36.20000,3.02194,0.01142,0.00001,0.98856,0.00001
36.30000,3.02194,0.00428,0.00003,0.99567,0.00001
36.40000,3.02193,0.00437,0.00004,0.99558,0.00001
36.50000,3.02194,0.00513,0.00002,0.99484,0.00001
36.60000,3.02194,0.00340,0.00002,0.99657,0.00001
36.70000,3.02194,0.00417,0.00001,0.99581,0.00001
36.80000,3.02194,0.00278,0.00003,0.99718,0.00001
36.90000,3.02193,0.00200,0.00002,0.99798,0.00001
37.00000,3.02194,0.00522,0.00006,0.99470,0.00002
37.10000,3.02194,0.00494,0.00003,0.99501,0.00001
37.20000,3.02194,0.00189,0.00003,0.99807,0.00001
37.30000,3.02194,0.00201,0.00001,0.99797,0.00001
37.40000,3.02193,0.00214,0.00001,0.99784,0.00001
37.50000,3.02194,0.00341,0.00001,0.99657,0.00001
37.60000,3.02194,0.00194,0.00002,0.99803,0.00001
37.70000,3.02194,0.00130,0.00003,0.99866,0.00001
37.80000,3.02194,0.00079,0.00002,0.99918,0.00001
37.90000,3.02193,0.00078,0.00003,0.99919,0.00000
38.00000,3.02194,0.00066,0.00002,0.99932,0.00000
38.10000,3.02194,0.00065,0.00003,0.99932,0.00000
38.20000,3.02194,0.00077,0.00006,0.99916,0.00001
38.30000,3.02194,0.00054,0.00008,0.99938,0.00001
38.40000,3.02193,0.00037,0.00005,0.99957,0.00001
38.50000,3.02194,0.00061,0.00004,0.99934,0.00000
38.60000,3.02194,0.00029,0.00005,0.99966,0.00000
38.70000,3.02194,0.00024,0.00005,0.99970,0.00001
38.80000,3.02194,0.00037,0.00002,0.99960,0.00000
38.90000,3.02193,0.00053,0.00001,0.99946,0.00000
39.00000,3.02194,0.00050,0.00001,0.99949,0.00000
39.10000,3.02194,0.00040,0.00001,0.99959,0.00000
39.20000,3.02194,0.00031,0.00001,0.99967,0.00000
39.30000,3.02194,0.00022,0.00002,0.99975,0.00000
39.40000,3.02193,0.00018,0.00001,0.99980,0.00000
39.50000,3.02194,0.00052,0.00001,0.99947,0.00000
39.60000,3.02194,0.00039,0.00000,0.99961,0.00000
39.70000,3.02194,0.00055,0.00000,0.99945,0.00000
39.80000,3.02194,0.00069,0.00000,0.99930,0.00000
39.90000,3.02193,0.00091,0.00000,0.99909,0.00000
40.00000,3.02194,0.00194,0.00000,0.99806,0.00000
40.10000,3.02194,0.00286,0.00000,0.99714,0.00000
40.20000,3.02194,0.00389,0.00000,0.99610,0.00000
40.30000,3.02194,0.00493,0.00000,0.99507,0.00000
40.40000,3.02193,0.00442,0.00000,0.99558,0.00000
40.50000,3.02194,0.01131,0.00001,0.98868,0.00000
40.60000,3.02194,0.00705,0.00001,0.99293,0.00001
40.70000,3.02194,0.00469,0.00001,0.99530,0.00000
40.80000,3.02194,0.00400,0.00002,0.99598,0.00001
40.90000,3.02193,0.00178,0.00001,0.99821,0.00000
41.00000,3.02194,0.00207,0.00001,0.99792,0.00000
41.10000,3.02194,0.00190,0.00001,0.99809,0.00000
41.20000,3.02194,0.00550,0.00001,0.99448,0.00001
41.30000,3.02194,0.00471,0.00001,0.99527,0.00001
41.40000,3.02193,0.00395,0.00003,0.99602,0.00001
41.50000,3.02194,0.00369,0.00003,0.99626,0.00001
41.60000,3.02194,0.00621,0.00002,0.99376,0.00001
41.70000,3.02194,0.00645,0.00002,0.99352,0.00001
41.80000,3.02194,0.00968,0.00001,0.99030,0.00001
41.90000,3.02193,0.00920,0.00003,0.99076,0.00001
42.00000,3.02194,0.01008,0.00004,0.98987,0.00001
42.10000,3.02194,0.00752,0.00005,0.99241,0.00001
42.20000,3.02194,0.01625,0.00005,0.98368,0.00002
42.30000,3.02194,0.00850,0.00004,0.99145,0.00001
42.40000,3.02193,0.00758,0.00002,0.99239,0.00001
42.50000,3.02194,0.00869,0.00002,0.99128,0.00001
42.60000,3.02194,0.00744,0.00003,0.99252,0.00001
42.70000,3.02194,0.00590,0.00004,0.99405,0.00001
42.80000,3.02194,0.00608,0.00002,0.99390,0.00001
42.90000,3.02193,0.00776,0.00002,0.99221,0.00001
43.00000,3.02194,0.01340,0.00002,0.98657,0.00001
43.10000,3.02194,0.01496,0.00002,0.98501,0.00001
43.20000,3.02194,0.01222,0.00002,0.98775,0.00001
43.30000,3.02194,0.00509,0.00002,0.99488,0.00001
43.40000,3.02193,0.00346,0.00002,0.99651,0.00001
43.50000,3.02194,0.00589,0.00001,0.99410,0.00000
43.60000,3.02194,0.00607,0.00001,0.99391,0.00001
43.70000,3.02194,0.00892,0.00002,0.99106,0.00001
43.80000,3.02194,0.00930,0.00002,0.99068,0.00001
43.90000,3.02193,0.00783,0.00002,0.99214,0.00001
44.00000,3.02194,0.00361,0.00002,0.99637,0.00001
44.10000,3.02194,0.00441,0.00002,0.99557,0.00001
44.20000,3.02194,0.00587,0.00001,0.99412,0.00001
44.30000,3.02194,0.00883,0.00001,0.99115,0.00001
44.40000,3.02193,0.01803,0.00004,0.98192,0.00002
44.50000,3.02194,0.00425,0.00002,0.99572,0.00001
44.60000,3.02194,0.00267,0.00003,0.99729,0.00001
44.70000,3.02194,0.00370,0.00001,0.99629,0.00001
44.80000,3.02194,0.00540,0.00001,0.99459,0.00001
44.90000,3.02193,0.01258,0.00002,0.98740,0.00001
45.00000,3.02194,0.01145,0.00002,0.98852,0.00001
45.10000,3.02194,0.00293,0.00002,0.99704,0.00001
45.20000,3.02194,0.00346,0.00002,0.99652,0.00001
45.30000,3.02194,0.00201,0.00002,0.99796,0.00001
45.40000,3.02193,0.00180,0.00001,0.99818,0.00001
45.50000,3.02194,0.00206,0.00002,0.99792,0.00001
45.60000,3.02194,0.00253,0.00002,0.99744,0.00001
45.70000,3.02194,0.00186,0.00002,0.99812,0.00001
45.80000,3.02194,0.00184,0.00001,0.99815,0.00000
45.90000,3.02193,0.00154,0.00001,0.99844,0.00001
46.00000,3.02194,0.00173,0.00001,0.99825,0.00000
46.10000,3.02194,0.00288,0.00001,0.99711,0.00000
46.20000,3.02194,0.00517,0.00001,0.99482,0.00000
