Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
11.90000,3.02194,0.00000,0.00001,0.00003,0.99995
12.00000,3.02194,0.00000,0.00002,0.00005,0.99993
12.10000,3.02194,0.00001,0.00004,0.00013,0.99983
12.20000,3.02194,0.00001,0.00004,0.00019,0.99977
12.30000,3.02194,0.00000,0.00002,0.00007,0.99991
12.40000,3.02194,0.00001,0.00002,0.00014,0.99984
12.50000,3.02194,0.00001,0.00002,0.00013,0.99984
12.60000,3.02194,0.00001,0.00003,0.00016,0.99980
12.70000,3.02194,0.00002,0.00004,0.00048,0.99946
12.80000,3.02194,0.00001,0.00003,0.00017,0.99979
12.90000,3.02194,0.00001,0.00003,0.00014,0.99983
13.00000,3.02194,0.00001,0.00003,0.00010,0.99987
13.10000,3.02194,0.00001,0.00003,0.00009,0.99987
13.20000,3.02194,0.00001,0.00003,0.00008,0.99988
13.30000,3.02194,0.00001,0.00002,0.00013,0.99984
13.40000,3.02194,0.00001,0.00002,0.00009,0.99989
13.50000,3.02194,0.00000,0.00001,0.00003,0.99995
13.60000,3.02194,0.00000,0.00001,0.00002,0.99997
13.70000,3.02194,0.00001,0.00003,0.00010,0.99986
13.80000,3.02194,0.00001,0.00003,0.00009,0.99987
13.90000,3.02194,0.00000,0.00002,0.00007,0.99991
14.00000,3.02194,0.00001,0.00003,0.00010,0.99986
14.10000,3.02194,0.00001,0.00002,0.00004,0.99993
14.20000,3.02194,0.00000,0.00002,0.00006,0.99991
14.30000,3.02194,0.00000,0.00001,0.00006,0.99992
14.40000,3.02194,0.00001,0.00002,0.00015,0.99982
14.50000,3.02194,0.00001,0.00002,0.00005,0.99993
14.60000,3.02194,0.00001,0.00003,0.00003,0.99994
14.70000,3.02194,0.00000,0.00001,0.00001,0.99998
14.80000,3.02194,0.00000,0.00002,0.00001,0.99997
14.90000,3.02194,0.00001,0.00005,0.00002,0.99991
15.00000,3.02194,0.00001,0.00004,0.00002,0.99992
15.10000,3.02194,0.00001,0.00003,0.00007,0.99989
15.20000,3.02194,0.00001,0.00003,0.00010,0.99987
15.30000,3.02194,0.00000,0.00002,0.00008,0.99990
15.40000,3.02194,0.00001,0.00003,0.00015,0.99981
15.50000,3.02194,0.00001,0.00002,0.00011,0.99986
15.60000,3.02194,0.00001,0.00002,0.00009,0.99989
15.70000,3.02194,0.00002,0.00005,0.00024,0.99969
15.80000,3.02194,0.00002,0.00004,0.00015,0.99979
15.90000,3.02194,0.00001,0.00002,0.00009,0.99988
16.00000,3.02194,0.00001,0.00002,0.00010,0.99988
16.10000,3.02194,0.00002,0.00004,0.00043,0.99951
16.20000,3.02194,0.00002,0.00002,0.00024,0.99972
16.30000,3.02194,0.00003,0.00004,0.00016,0.99978
16.40000,3.02194,0.00002,0.00004,0.00005,0.99989
16.50000,3.02194,0.00000,0.00002,0.00002,0.99996
16.60000,3.02194,0.00000,0.00001,0.00001,0.99998
16.70000,3.02194,0.00000,0.00001,0.00001,0.99998
16.80000,3.02194,0.00000,0.00001,0.00004,0.99995
16.90000,3.02194,0.00001,0.00003,0.00007,0.99989
17.00000,3.02194,0.00001,0.00002,0.00004,0.99993
17.10000,3.02194,0.00000,0.00001,0.00002,0.99997
17.20000,3.02194,0.00000,0.00001,0.00000,0.99998
17.30000,3.02194,0.00000,0.00001,0.00002,0.99996
17.40000,3.02194,0.00000,0.00002,0.00001,0.99997
17.50000,3.02194,0.00000,0.00001,0.00001,0.99998
17.60000,3.02194,0.00000,0.00002,0.00001,0.99996
17.70000,3.02194,0.00000,0.00001,0.00002,0.99997
17.80000,3.02194,0.00000,0.00001,0.00001,0.99998
17.90000,3.02194,0.00000,0.00001,0.00004,0.99994
18.00000,3.02194,0.00000,0.00001,0.00003,0.99996
18.10000,3.02194,0.00001,0.00003,0.00008,0.99988
18.20000,3.02194,0.00003,0.00007,0.00028,0.99963
18.30000,3.02194,0.00002,0.00004,0.00014,0.99980
18.40000,3.02194,0.00002,0.00004,0.00022,0.99973
18.50000,3.02194,0.00001,0.00002,0.00013,0.99984
18.60000,3.02194,0.00001,0.00002,0.00013,0.99983
18.70000,3.02194,0.00001,0.00003,0.00027,0.99969
18.80000,3.02194,0.00001,0.00002,0.00009,0.99988
18.90000,3.02194,0.00001,0.00002,0.00022,0.99975
19.00000,3.02194,0.00001,0.00002,0.00011,0.99986
19.10000,3.02194,0.00001,0.00003,0.00021,0.99975
19.20000,3.02194,0.00002,0.00005,0.00024,0.99970
19.30000,3.02194,0.00001,0.00005,0.00021,0.99973
19.40000,3.02194,0.00001,0.00004,0.00007,0.99988
19.50000,3.02194,0.00001,0.00004,0.00019,0.99976
19.60000,3.02194,0.00001,0.00004,0.00014,0.99981
19.70000,3.02194,0.00000,0.00002,0.00006,0.99991
19.80000,3.02194,0.00001,0.00002,0.00013,0.99985
19.90000,3.02194,0.00001,0.00003,0.00012,0.99984
20.00000,3.02194,0.00001,0.00003,0.00011,0.99986
20.10000,3.02194,0.00001,0.00003,0.00014,0.99983
20.20000,3.02194,0.00001,0.00003,0.00027,0.99969
20.30000,3.02194,0.00002,0.00003,0.00043,0.99952
20.40000,3.02194,0.00001,0.00002,0.00004,0.99993
20.50000,3.02194,0.00000,0.00002,0.00009,0.99989
20.60000,3.02194,0.00001,0.00002,0.00009,0.99988
20.70000,3.02194,0.00001,0.00002,0.00026,0.99970
20.80000,3.02194,0.00001,0.00003,0.00022,0.99973
20.90000,3.02194,0.00001,0.00004,0.00021,0.99974
21.00000,3.02194,0.00001,0.00003,0.00018,0.99978
21.10000,3.02194,0.00001,0.00003,0.00006,0.99991
21.20000,3.02194,0.00001,0.00003,0.00012,0.99985
21.30000,3.02194,0.00003,0.00007,0.00054,0.99935
21.40000,3.02194,0.00020,0.00035,0.00135,0.99809
21.50000,3.02194,0.00017,0.00027,0.00132,0.99824
21.60000,3.02194,0.00023,0.00032,0.00170,0.99775
21.70000,3.02194,0.00012,0.00016,0.00054,0.99918
21.80000,3.02194,0.00013,0.00020,0.00136,0.99831
21.90000,3.02194,0.00007,0.00010,0.00144,0.99839
22.00000,3.02194,0.00004,0.00007,0.00029,0.99959
22.10000,3.02194,0.00006,0.00009,0.00110,0.99875
22.20000,3.02194,0.00007,0.00011,0.00100,0.99882
22.30000,3.02194,0.00003,0.00006,0.00056,0.99936
22.40000,3.02194,0.00001,0.00003,0.00014,0.99982
22.50000,3.02194,0.00001,0.00002,0.00012,0.99985
22.60000,3.02194,0.00001,0.00003,0.00010,0.99986
22.70000,3.02194,0.00001,0.00002,0.00009,0.99988
22.80000,3.02194,0.00000,0.00002,0.00007,0.99991
22.90000,3.02194,0.00001,0.00002,0.00010,0.99987
23.00000,3.02194,0.00000,0.00001,0.00010,0.99988
23.10000,3.02194,0.00001,0.00002,0.00009,0.99988
23.20000,3.02194,0.00001,0.00001,0.00007,0.99991
23.30000,3.02194,0.00000,0.00001,0.00005,0.99993
23.40000,3.02194,0.00001,0.00002,0.00008,0.99990
23.50000,3.02194,0.00001,0.00002,0.00017,0.99980
23.60000,3.02194,0.00000,0.00001,0.00005,0.99994
23.70000,3.02194,0.00000,0.00002,0.00008,0.99989
23.80000,3.02194,0.00001,0.00002,0.00012,0.99985
23.90000,3.02194,0.00001,0.00003,0.00011,0.99985
24.00000,3.02194,0.00001,0.00002,0.00013,0.99984
24.10000,3.02194,0.00002,0.00004,0.00034,0.99960
24.20000,3.02194,0.00001,0.00003,0.00013,0.99984
24.30000,3.02194,0.00000,0.00001,0.00004,0.99994
24.40000,3.02194,0.00001,0.00003,0.00015,0.99981
24.50000,3.02194,0.00004,0.00007,0.00080,0.99909
24.60000,3.02194,0.00001,0.00003,0.00028,0.99967
24.70000,3.02194,0.00001,0.00002,0.00037,0.99959
24.80000,3.02194,0.00004,0.00004,0.00052,0.99940
24.90000,3.02194,0.00002,0.00003,0.00047,0.99949
25.00000,3.02194,0.00005,0.00004,0.00061,0.99930
25.10000,3.02194,0.00003,0.00003,0.00023,0.99971
25.20000,3.02194,0.00000,0.00001,0.00010,0.99988
25.30000,3.02194,0.00001,0.00002,0.00017,0.99979
25.40000,3.02194,0.00003,0.00004,0.00050,0.99943
25.50000,3.02194,0.00001,0.00002,0.00017,0.99980
25.60000,3.02194,0.00003,0.00003,0.00035,0.99960
25.70000,3.02194,0.00001,0.00001,0.00013,0.99984
25.80000,3.02194,0.00001,0.00002,0.00015,0.99982
25.90000,3.02194,0.00001,0.00002,0.00014,0.99983
26.00000,3.02194,0.00007,0.00005,0.00107,0.99881
26.10000,3.02194,0.00001,0.00003,0.00030,0.99966
26.20000,3.02194,0.00001,0.00002,0.00029,0.99967
26.30000,3.02194,0.00001,0.00002,0.00019,0.99979
26.40000,3.02194,0.00001,0.00001,0.00009,0.99989
26.50000,3.02194,0.00001,0.00002,0.00017,0.99980
26.60000,3.02194,0.00001,0.00002,0.00014,0.99984
26.70000,3.02194,0.00001,0.00002,0.00012,0.99986
26.80000,3.02194,0.00001,0.00002,0.00017,0.99980
26.90000,3.02194,0.00002,0.00003,0.00016,0.99978
27.00000,3.02194,0.00001,0.00002,0.00013,0.99984
27.10000,3.02194,0.00001,0.00002,0.00020,0.99977
27.20000,3.02194,0.00001,0.00002,0.00009,0.99989
27.30000,3.02194,0.00001,0.00004,0.00017,0.99977
27.40000,3.02194,0.00002,0.00004,0.00030,0.99964
27.50000,3.02194,0.00002,0.00005,0.00022,0.99971
27.60000,3.02194,0.00004,0.00005,0.00061,0.99930
27.70000,3.02194,0.00002,0.00004,0.00043,0.99951
27.80000,3.02194,0.00001,0.00004,0.00026,0.99969
27.90000,3.02194,0.00003,0.00006,0.00023,0.99969
28.00000,3.02194,0.00002,0.00004,0.00032,0.99961
28.10000,3.02194,0.00007,0.00007,0.00090,0.99896
28.20000,3.02194,0.00006,0.00007,0.00075,0.99913
28.30000,3.02194,0.00002,0.00004,0.00035,0.99959
28.40000,3.02194,0.00001,0.00002,0.00025,0.99971
28.50000,3.02194,0.00001,0.00002,0.00022,0.99974
28.60000,3.02194,0.00001,0.00001,0.00012,0.99986
28.70000,3.02194,0.00001,0.00003,0.00028,0.99969
28.80000,3.02194,0.00003,0.00005,0.00047,0.99945
28.90000,3.02194,0.00001,0.00002,0.00015,0.99982
29.00000,3.02194,0.00001,0.00002,0.00018,0.99979
29.10000,3.02194,0.00001,0.00002,0.00013,0.99984
29.20000,3.02194,0.00005,0.00007,0.00014,0.99974
29.30000,3.02194,0.00003,0.00004,0.00046,0.99947
29.40000,3.02194,0.00004,0.00006,0.00060,0.99930
29.50000,3.02194,0.00002,0.00003,0.00029,0.99966
29.60000,3.02194,0.00002,0.00002,0.00008,0.99988
29.70000,3.02194,0.00001,0.00003,0.00001,0.99995
29.80000,3.02194,0.00000,0.00001,0.00000,0.99999
29.90000,3.02194,0.00000,0.00001,0.00001,0.99998
30.00000,3.02194,0.00000,0.00001,0.00002,0.99997
30.10000,3.02194,0.00000,0.00002,0.00004,0.99993
30.20000,3.02194,0.00000,0.00002,0.00000,0.99997
30.30000,3.02194,0.00001,0.00004,0.00001,0.99994
30.40000,3.02194,0.00000,0.00001,0.00000,0.99998
30.50000,3.02194,0.00000,0.00002,0.00000,0.99997
30.60000,3.02194,0.00000,0.00001,0.00000,0.99998
30.70000,3.02194,0.00000,0.00001,0.00000,0.99999
30.80000,3.02194,0.00000,0.00001,0.00001,0.99998
30.90000,3.02194,0.00000,0.00001,0.00002,0.99997
31.00000,3.02194,0.00000,0.00001,0.00001,0.99998
31.10000,3.02194,0.00000,0.00001,0.00000,0.99999
31.20000,3.02194,0.00000,0.00001,0.00000,0.99998
31.30000,3.02194,0.00000,0.00000,0.00000,0.99999
31.40000,3.02194,0.00000,0.00001,0.00002,0.99997
31.50000,3.02194,0.00000,0.00002,0.00004,0.99993
31.60000,3.02194,0.00001,0.00003,0.00011,0.99986
31.70000,3.02194,0.00001,0.00003,0.00027,0.99970
31.80000,3.02194,0.00001,0.00003,0.00004,0.99992
31.90000,3.02194,0.00002,0.00003,0.00024,0.99971
32.00000,3.02194,0.00001,0.00002,0.00014,0.99983
32.10000,3.02194,0.00000,0.00001,0.00004,0.99995
32.20000,3.02194,0.00000,0.00002,0.00004,0.99993
32.30000,3.02194,0.00001,0.00002,0.00011,0.99986
32.40000,3.02193,0.00001,0.00002,0.00003,0.99994
32.50000,3.02194,0.00000,0.00001,0.00004,0.99994
32.60000,3.02194,0.00002,0.00004,0.00024,0.99970
32.70000,3.02194,0.00001,0.00002,0.00011,0.99986
32.80000,3.02194,0.00001,0.00002,0.00008,0.99989
32.90000,3.02193,0.00000,0.00001,0.00004,0.99995
33.00000,3.02194,0.00000,0.00001,0.00006,0.99992
33.10000,3.02194,0.00000,0.00001,0.00006,0.99993
33.20000,3.02194,0.00000,0.00001,0.00002,0.99997
33.30000,3.02194,0.00000,0.00002,0.00001,0.99998
33.40000,3.02193,0.00000,0.00001,0.00003,0.99995
33.50000,3.02194,0.00000,0.00001,0.00003,0.99996
33.60000,3.02194,0.00000,0.00002,0.00004,0.99993
33.70000,3.02194,0.00000,0.00003,0.00004,0.99993
33.80000,3.02194,0.00001,0.00004,0.00020,0.99975
33.90000,3.02193,0.00001,0.00004,0.00013,0.99981
34.00000,3.02194,0.00001,0.00005,0.00007,0.99987
34.10000,3.02194,0.00001,0.00005,0.00013,0.99980
34.20000,3.02194,0.00001,0.00005,0.00015,0.99979
34.30000,3.02194,0.00001,0.00003,0.00010,0.99987
34.40000,3.02193,0.00001,0.00002,0.00011,0.99986
34.50000,3.02194,0.00001,0.00002,0.00017,0.99980
34.60000,3.02194,0.00000,0.00001,0.00006,0.99993
34.70000,3.02194,0.00000,0.00001,0.00007,0.99991
34.80000,3.02194,0.00000,0.00002,0.00012,0.99985
34.90000,3.02193,0.00000,0.00002,0.00004,0.99994
35.00000,3.02194,0.00000,0.00001,0.00005,0.99994
35.10000,3.02194,0.00001,0.00002,0.00007,0.99990
35.20000,3.02194,0.00001,0.00002,0.00017,0.99980
35.30000,3.02194,0.00001,0.00002,0.00033,0.99964
35.40000,3.02193,0.00003,0.00005,0.00052,0.99941
35.50000,3.02194,0.00001,0.00002,0.00016,0.99981
35.60000,3.02194,0.00002,0.00004,0.00020,0.99974
35.70000,3.02194,0.00002,0.00004,0.00022,0.99972
35.80000,3.02194,0.00001,0.00003,0.00009,0.99987
35.90000,3.02193,0.00001,0.00005,0.00008,0.99986
36.00000,3.02194,0.00001,0.00004,0.00012,0.99983
36.10000,3.02194,0.00001,0.00004,0.00008,0.99987
36.20000,3.02194,0.00001,0.00005,0.00008,0.99985
36.30000,3.02194,0.00001,0.00003,0.00011,0.99985
36.40000,3.02193,0.00006,0.00010,0.00065,0.99918
36.50000,3.02194,0.00007,0.00012,0.00050,0.99931
36.60000,3.02194,0.00006,0.00009,0.00052,0.99933
36.70000,3.02194,0.00001,0.00003,0.00013,0.99983
36.80000,3.02194,0.00000,0.00001,0.00005,0.99994
36.90000,3.02193,0.00000,0.00002,0.00001,0.99996
37.00000,3.02194,0.00000,0.00001,0.00002,0.99996
37.10000,3.02194,0.00000,0.00001,0.00000,0.99998
37.20000,3.02194,0.00000,0.00001,0.00002,0.99996
37.30000,3.02194,0.00000,0.00001,0.00001,0.99998
37.40000,3.02193,0.00000,0.00001,0.00001,0.99998
37.50000,3.02194,0.00000,0.00002,0.00003,0.99995
37.60000,3.02194,0.00000,0.00001,0.00003,0.99995
37.70000,3.02194,0.00000,0.00002,0.00007,0.99991
37.80000,3.02194,0.00000,0.00002,0.00004,0.99994
37.90000,3.02193,0.00000,0.00002,0.00005,0.99993
38.00000,3.02194,0.00000,0.00002,0.00002,0.99996
38.10000,3.02194,0.00000,0.00002,0.00002,0.99996
38.20000,3.02194,0.00034,0.00053,0.00040,0.99873
38.30000,3.02194,0.00001,0.00006,0.00006,0.99987
38.40000,3.02193,0.00000,0.00002,0.00003,0.99994
38.50000,3.02194,0.00001,0.00004,0.00005,0.99991
38.60000,3.02194,0.00001,0.00004,0.00006,0.99990
38.70000,3.02194,0.00000,0.00002,0.00003,0.99994
38.80000,3.02194,0.00000,0.00001,0.00002,0.99996
38.90000,3.02193,0.00000,0.00002,0.00002,0.99996
39.00000,3.02194,0.00000,0.00001,0.00000,0.99998
39.10000,3.02194,0.00000,0.00001,0.00000,0.99999
39.20000,3.02194,0.00000,0.00001,0.00001,0.99997
39.30000,3.02194,0.00000,0.00002,0.00004,0.99994
39.40000,3.02193,0.00000,0.00002,0.00003,0.99996
39.50000,3.02194,0.00012,0.00034,0.00023,0.99930
39.60000,3.02194,0.00001,0.00004,0.00006,0.99990
39.70000,3.02194,0.00001,0.00005,0.00004,0.99990
39.80000,3.02194,0.00000,0.00002,0.00000,0.99997
39.90000,3.02193,0.00000,0.00002,0.00001,0.99997
40.00000,3.02194,0.00000,0.00001,0.00000,0.99999
40.10000,3.02194,0.00000,0.00001,0.00001,0.99997
40.20000,3.02194,0.00001,0.00003,0.00002,0.99994
40.30000,3.02194,0.00000,0.00001,0.00000,0.99998
40.40000,3.02193,0.00000,0.00002,0.00001,0.99996
40.50000,3.02194,0.00000,0.00001,0.00001,0.99998
40.60000,3.02194,0.00000,0.00001,0.00001,0.99998
40.70000,3.02194,0.00000,0.00001,0.00001,0.99997
40.80000,3.02194,0.00000,0.00002,0.00002,0.99996
40.90000,3.02193,0.00000,0.00002,0.00002,0.99997
41.00000,3.02194,0.00000,0.00001,0.00001,0.99997
41.10000,3.02194,0.00000,0.00003,0.00004,0.99993
41.20000,3.02194,0.00000,0.00004,0.00003,0.99993
41.30000,3.02194,0.00000,0.00005,0.00004,0.99991
41.40000,3.02193,0.00001,0.00006,0.00006,0.99987
41.50000,3.02194,0.00001,0.00006,0.00005,0.99989
41.60000,3.02194,0.00001,0.00007,0.00005,0.99988
41.70000,3.02194,0.00001,0.00006,0.00004,0.99989
41.80000,3.02194,0.00000,0.00003,0.00007,0.99990
41.90000,3.02193,0.00000,0.00003,0.00004,0.99993
42.00000,3.02194,0.00000,0.00003,0.00005,0.99992
42.10000,3.02194,0.00001,0.00002,0.00006,0.99991
42.20000,3.02194,0.00000,0.00002,0.00003,0.99994
42.30000,3.02194,0.00000,0.00002,0.00003,0.99995
42.40000,3.02193,0.00000,0.00002,0.00002,0.99996
42.50000,3.02194,0.00000,0.00004,0.00004,0.99992
42.60000,3.02194,0.00000,0.00004,0.00005,0.99991
42.70000,3.02194,0.00000,0.00004,0.00003,0.99992
42.80000,3.02194,0.00001,0.00005,0.00005,0.99989
42.90000,3.02193,0.00000,0.00005,0.00004,0.99990
43.00000,3.02194,0.00000,0.00005,0.00003,0.99992
43.10000,3.02194,0.00001,0.00006,0.00006,0.99988
43.20000,3.02194,0.00000,0.00003,0.00002,0.99995
43.30000,3.02194,0.00000,0.00005,0.00002,0.99992
43.40000,3.02193,0.00001,0.00009,0.00008,0.99982
43.50000,3.02194,0.00026,0.00091,0.00088,0.99794
43.60000,3.02194,0.00034,0.00138,0.00093,0.99735
43.70000,3.02194,0.00032,0.00129,0.00086,0.99753
43.80000,3.02194,0.00039,0.00185,0.00069,0.99707
43.90000,3.02193,0.00060,0.00301,0.00096,0.99543
44.00000,3.02194,0.00075,0.00373,0.00098,0.99454
44.10000,3.02194,0.00116,0.00653,0.00108,0.99123
44.20000,3.02194,0.00008,0.00035,0.00049,0.99909
44.30000,3.02194,0.00003,0.00011,0.00024,0.99962
44.40000,3.02193,0.00004,0.00028,0.00003,0.99966
44.50000,3.02194,0.00003,0.00016,0.00005,0.99975
44.60000,3.02194,0.00000,0.00001,0.00003,0.99996
44.70000,3.02194,0.00000,0.00002,0.00001,0.99997
44.80000,3.02194,0.00000,0.00001,0.00001,0.99998
44.90000,3.02193,0.00000,0.00002,0.00003,0.99995
45.00000,3.02194,0.00000,0.00001,0.00002,0.99997
45.10000,3.02194,0.00000,0.00003,0.00003,0.99994
45.20000,3.02194,0.00000,0.00001,0.00002,0.99997
45.30000,3.02194,0.00000,0.00001,0.00000,0.99998
45.40000,3.02193,0.00000,0.00001,0.00002,0.99997
45.50000,3.02194,0.00000,0.00002,0.00001,0.99997
45.60000,3.02194,0.00001,0.00003,0.00002,0.99994
45.70000,3.02194,0.00000,0.00001,0.00001,0.99997
45.80000,3.02194,0.00000,0.00001,0.00001,0.99998
45.90000,3.02193,0.00001,0.00003,0.00011,0.99985
46.00000,3.02194,0.00000,0.00003,0.00006,0.99991
46.10000,3.02194,0.00001,0.00006,0.00014,0.99979
46.20000,3.02194,0.00002,0.00005,0.00012,0.99982
