Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
15.50000,3.02194,0.00001,0.00003,0.00012,0.99985
15.60000,3.02194,0.00001,0.00002,0.00016,0.99981
15.70000,3.02194,0.00001,0.00002,0.00011,0.99986
15.80000,3.02194,0.00000,0.00001,0.00004,0.99995
15.90000,3.02194,0.00000,0.00002,0.00012,0.99986
16.00000,3.02194,0.00000,0.00001,0.00004,0.99995
16.10000,3.02194,0.00000,0.00002,0.00001,0.99997
16.20000,3.02194,0.00000,0.00002,0.00003,0.99995
16.30000,3.02194,0.00000,0.00002,0.00002,0.99996
16.40000,3.02194,0.00000,0.00002,0.00003,0.99995
16.50000,3.02194,0.00000,0.00002,0.00004,0.99994
16.60000,3.02194,0.00000,0.00002,0.00004,0.99994
16.70000,3.02194,0.00000,0.00003,0.00003,0.99993
16.80000,3.02194,0.00001,0.00005,0.00006,0.99988
16.90000,3.02194,0.00001,0.00004,0.00009,0.99986
17.00000,3.02194,0.00001,0.00003,0.00018,0.99978
17.10000,3.02194,0.00001,0.00002,0.00010,0.99987
17.20000,3.02194,0.00001,0.00002,0.00003,0.99994
17.30000,3.02194,0.00000,0.00002,0.00001,0.99997
17.40000,3.02194,0.00000,0.00001,0.00002,0.99997
17.50000,3.02194,0.00000,0.00001,0.00003,0.99995
17.60000,3.02194,0.00000,0.00002,0.00004,0.99994
17.70000,3.02194,0.00000,0.00001,0.00002,0.99997
17.80000,3.02194,0.00000,0.00002,0.00008,0.99990
17.90000,3.02194,0.00000,0.00002,0.00001,0.99997
18.00000,3.02194,0.00000,0.00002,0.00000,0.99997
18.10000,3.02194,0.00001,0.00005,0.00001,0.99993
18.20000,3.02194,0.00000,0.00001,0.00001,0.99998
18.30000,3.02194,0.00000,0.00002,0.00001,0.99996
18.40000,3.02194,0.00001,0.00002,0.00002,0.99995
18.50000,3.02194,0.00000,0.00001,0.00001,0.99997
18.60000,3.02194,0.00000,0.00002,0.00004,0.99994
18.70000,3.02194,0.00001,0.00003,0.00006,0.99991
18.80000,3.02194,0.00000,0.00002,0.00004,0.99994
18.90000,3.02194,0.00001,0.00003,0.00009,0.99988
19.00000,3.02194,0.00005,0.00007,0.00039,0.99949
19.10000,3.02194,0.00001,0.00003,0.00019,0.99977
19.20000,3.02194,0.00001,0.00003,0.00017,0.99979
19.30000,3.02194,0.00001,0.00003,0.00003,0.99993
19.40000,3.02194,0.00001,0.00002,0.00004,0.99993
19.50000,3.02194,0.00000,0.00002,0.00001,0.99997
19.60000,3.02194,0.00000,0.00002,0.00000,0.99997
19.70000,3.02194,0.00000,0.00002,0.00001,0.99998
19.80000,3.02194,0.00001,0.00002,0.00001,0.99997
19.90000,3.02194,0.00000,0.00001,0.00001,0.99997
20.00000,3.02194,0.00000,0.00001,0.00002,0.99997
20.10000,3.02194,0.00000,0.00002,0.00003,0.99994
20.20000,3.02194,0.00001,0.00003,0.00003,0.99994
20.30000,3.02194,0.00000,0.00000,0.00001,0.99999
20.40000,3.02194,0.00000,0.00002,0.00003,0.99995
20.50000,3.02194,0.00001,0.00003,0.00007,0.99989
20.60000,3.02194,0.00001,0.00002,0.00010,0.99987
20.70000,3.02194,0.00000,0.00002,0.00002,0.99995
20.80000,3.02194,0.00000,0.00002,0.00003,0.99995
20.90000,3.02194,0.00000,0.00001,0.00000,0.99998
21.00000,3.02194,0.00000,0.00001,0.00000,0.99998
21.10000,3.02194,0.00000,0.00001,0.00002,0.99997
21.20000,3.02194,0.00001,0.00002,0.00004,0.99994
21.30000,3.02194,0.00000,0.00001,0.00001,0.99998
21.40000,3.02194,0.00000,0.00002,0.00001,0.99997
21.50000,3.02194,0.00000,0.00002,0.00001,0.99997
21.60000,3.02194,0.00001,0.00003,0.00002,0.99994
21.70000,3.02194,0.00001,0.00003,0.00004,0.99992
21.80000,3.02194,0.00000,0.00001,0.00003,0.99996
21.90000,3.02194,0.00000,0.00001,0.00002,0.99997
22.00000,3.02194,0.00000,0.00001,0.00002,0.99996
22.10000,3.02194,0.00001,0.00005,0.00001,0.99993
22.20000,3.02194,0.00000,0.00002,0.00002,0.99996
22.30000,3.02194,0.00000,0.00001,0.00001,0.99998
22.40000,3.02194,0.00000,0.00002,0.00001,0.99997
22.50000,3.02194,0.00000,0.00001,0.00001,0.99997
22.60000,3.02194,0.00000,0.00002,0.00003,0.99995
22.70000,3.02194,0.00000,0.00003,0.00004,0.99993
22.80000,3.02194,0.00001,0.00004,0.00011,0.99984
22.90000,3.02194,0.00000,0.00001,0.00002,0.99996
23.00000,3.02194,0.00001,0.00002,0.00015,0.99981
23.10000,3.02194,0.00001,0.00003,0.00002,0.99994
23.20000,3.02194,0.00001,0.00004,0.00004,0.99992
23.30000,3.02194,0.00000,0.00002,0.00000,0.99998
23.40000,3.02194,0.00009,0.00021,0.00009,0.99962
23.50000,3.02194,0.00326,0.00232,0.00312,0.99130
23.60000,3.02194,0.00005,0.00012,0.00023,0.99961
23.70000,3.02194,0.00003,0.00006,0.00034,0.99957
23.80000,3.02194,0.00001,0.00004,0.00013,0.99982
23.90000,3.02194,0.00002,0.00004,0.00008,0.99987
24.00000,3.02194,0.00000,0.00001,0.00003,0.99996
24.10000,3.02194,0.00000,0.00001,0.00006,0.99992
24.20000,3.02194,0.00000,0.00001,0.00003,0.99995
24.30000,3.02194,0.00000,0.00002,0.00003,0.99995
24.40000,3.02194,0.00000,0.00001,0.00003,0.99995
24.50000,3.02194,0.00000,0.00001,0.00005,0.99993
24.60000,3.02194,0.00000,0.00001,0.00005,0.99993
24.70000,3.02194,0.00001,0.00002,0.00009,0.99989
24.80000,3.02194,0.00001,0.00002,0.00007,0.99991
24.90000,3.02194,0.00000,0.00001,0.00003,0.99995
25.00000,3.02194,0.00000,0.00002,0.00004,0.99993
25.10000,3.02194,0.00001,0.00002,0.00016,0.99981
25.20000,3.02194,0.00001,0.00002,0.00017,0.99979
25.30000,3.02194,0.00001,0.00002,0.00016,0.99981
25.40000,3.02194,0.00001,0.00002,0.00006,0.99992
25.50000,3.02194,0.00001,0.00002,0.00009,0.99989
25.60000,3.02194,0.00001,0.00002,0.00008,0.99989
25.70000,3.02194,0.00001,0.00002,0.00007,0.99991
25.80000,3.02194,0.00000,0.00001,0.00001,0.99998
25.90000,3.02194,0.00000,0.00001,0.00001,0.99998
26.00000,3.02194,0.00000,0.00001,0.00002,0.99997
26.10000,3.02194,0.00000,0.00001,0.00001,0.99998
26.20000,3.02194,0.00000,0.00001,0.00001,0.99998
26.30000,3.02194,0.00000,0.00001,0.00001,0.99998
26.40000,3.02194,0.00000,0.00001,0.00001,0.99999
26.50000,3.02194,0.00000,0.00001,0.00000,0.99998
26.60000,3.02194,0.00000,0.00001,0.00002,0.99997
26.70000,3.02194,0.00000,0.00001,0.00001,0.99998
26.80000,3.02194,0.00001,0.00003,0.00003,0.99993
26.90000,3.02194,0.00000,0.00002,0.00004,0.99994
27.00000,3.02194,0.00000,0.00002,0.00001,0.99996
27.10000,3.02194,0.00000,0.00001,0.00001,0.99998
27.20000,3.02194,0.00000,0.00001,0.00001,0.99997
27.30000,3.02194,0.00000,0.00001,0.00000,0.99998
27.40000,3.02194,0.00000,0.00001,0.00001,0.99997
27.50000,3.02194,0.00001,0.00003,0.00001,0.99996
27.60000,3.02194,0.00000,0.00001,0.00002,0.99997
27.70000,3.02194,0.00000,0.00001,0.00002,0.99996
27.80000,3.02194,0.00000,0.00002,0.00002,0.99996
27.90000,3.02194,0.00001,0.00003,0.00004,0.99993
28.00000,3.02194,0.00001,0.00002,0.00005,0.99992
28.10000,3.02194,0.00000,0.00002,0.00004,0.99994
28.20000,3.02194,0.00000,0.00002,0.00003,0.99995
28.30000,3.02194,0.00000,0.00002,0.00003,0.99995
28.40000,3.02194,0.00000,0.00002,0.00001,0.99996
28.50000,3.02194,0.00000,0.00001,0.00003,0.99996
28.60000,3.02194,0.00001,0.00003,0.00002,0.99995
28.70000,3.02194,0.00000,0.00001,0.00001,0.99998
28.80000,3.02194,0.00000,0.00001,0.00001,0.99997
28.90000,3.02194,0.00000,0.00001,0.00001,0.99997
29.00000,3.02194,0.00000,0.00001,0.00001,0.99998
29.10000,3.02194,0.00000,0.00002,0.00001,0.99997
29.20000,3.02194,0.00000,0.00002,0.00001,0.99997
29.30000,3.02194,0.00001,0.00004,0.00002,0.99994
29.40000,3.02194,0.00001,0.00004,0.00000,0.99995
29.50000,3.02194,0.00001,0.00004,0.00001,0.99994
29.60000,3.02194,0.00001,0.00005,0.00002,0.99992
29.70000,3.02194,0.00000,0.00003,0.00000,0.99996
29.80000,3.02194,0.00000,0.00003,0.00000,0.99996
29.90000,3.02194,0.00001,0.00003,0.00001,0.99995
30.00000,3.02194,0.00001,0.00004,0.00001,0.99994
30.10000,3.02194,0.00001,0.00004,0.00000,0.99995
30.20000,3.02194,0.00001,0.00003,0.00001,0.99995
30.30000,3.02194,0.00000,0.00003,0.00001,0.99996
30.40000,3.02194,0.00000,0.00003,0.00000,0.99997
30.50000,3.02194,0.00000,0.00002,0.00000,0.99997
30.60000,3.02194,0.00000,0.00001,0.00001,0.99998
30.70000,3.02194,0.00000,0.00002,0.00000,0.99998
30.80000,3.02194,0.00000,0.00002,0.00001,0.99997
30.90000,3.02194,0.00000,0.00003,0.00000,0.99997
31.00000,3.02194,0.00000,0.00002,0.00001,0.99997
31.10000,3.02194,0.00001,0.00003,0.00003,0.99992
31.20000,3.02194,0.00001,0.00006,0.00001,0.99993
31.30000,3.02194,0.00000,0.00001,0.00001,0.99998
31.40000,3.02194,0.00000,0.00002,0.00002,0.99995
31.50000,3.02194,0.00000,0.00002,0.00001,0.99997
31.60000,3.02194,0.00001,0.00006,0.00001,0.99992
31.70000,3.02194,0.00000,0.00003,0.00001,0.99996
31.80000,3.02194,0.00000,0.00003,0.00001,0.99996
31.90000,3.02194,0.00000,0.00003,0.00000,0.99996
32.00000,3.02194,0.00000,0.00002,0.00001,0.99997
32.10000,3.02194,0.00000,0.00002,0.00001,0.99998
32.20000,3.02194,0.00000,0.00002,0.00001,0.99997
32.30000,3.02194,0.00000,0.00002,0.00001,0.99997
32.40000,3.02193,0.00000,0.00002,0.00002,0.99996
32.50000,3.02194,0.00001,0.00003,0.00008,0.99988
32.60000,3.02194,0.00001,0.00003,0.00003,0.99994
32.70000,3.02194,0.00000,0.00002,0.00003,0.99995
32.80000,3.02194,0.00000,0.00003,0.00001,0.99996
32.90000,3.02193,0.00001,0.00003,0.00001,0.99995
33.00000,3.02194,0.00000,0.00003,0.00001,0.99996
33.10000,3.02194,0.00000,0.00001,0.00001,0.99998
33.20000,3.02194,0.00000,0.00002,0.00002,0.99996
33.30000,3.02194,0.00001,0.00003,0.00003,0.99993
33.40000,3.02193,0.00000,0.00001,0.00001,0.99998
33.50000,3.02194,0.00000,0.00001,0.00002,0.99997
33.60000,3.02194,0.00000,0.00002,0.00006,0.99991
33.70000,3.02194,0.00000,0.00002,0.00004,0.99994
33.80000,3.02194,0.00000,0.00001,0.00002,0.99997
33.90000,3.02193,0.00000,0.00002,0.00003,0.99995
34.00000,3.02194,0.00001,0.00002,0.00007,0.99990
34.10000,3.02194,0.00001,0.00002,0.00010,0.99988
34.20000,3.02194,0.00002,0.00004,0.00033,0.99960
34.30000,3.02194,0.00001,0.00003,0.00026,0.99970
34.40000,3.02193,0.00000,0.00002,0.00006,0.99991
34.50000,3.02194,0.00001,0.00002,0.00008,0.99989
34.60000,3.02194,0.00001,0.00002,0.00004,0.99993
34.70000,3.02194,0.00001,0.00003,0.00013,0.99983
34.80000,3.02194,0.00001,0.00003,0.00004,0.99993
34.90000,3.02193,0.00000,0.00002,0.00001,0.99997
35.00000,3.02194,0.00000,0.00001,0.00002,0.99997
35.10000,3.02194,0.00000,0.00001,0.00005,0.99993
35.20000,3.02194,0.00001,0.00002,0.00010,0.99987
35.30000,3.02194,0.00001,0.00003,0.00014,0.99983
35.40000,3.02193,0.00001,0.00003,0.00015,0.99981
35.50000,3.02194,0.00001,0.00003,0.00009,0.99987
35.60000,3.02194,0.00000,0.00003,0.00004,0.99993
35.70000,3.02194,0.00001,0.00004,0.00017,0.99978
35.80000,3.02194,0.00000,0.00002,0.00008,0.99990
35.90000,3.02193,0.00001,0.00003,0.00008,0.99988
36.00000,3.02194,0.00000,0.00002,0.00003,0.99995
36.10000,3.02194,0.00000,0.00002,0.00004,0.99994
36.20000,3.02194,0.00001,0.00003,0.00010,0.99986
36.30000,3.02194,0.00001,0.00003,0.00012,0.99984
36.40000,3.02193,0.00002,0.00004,0.00025,0.99969
36.50000,3.02194,0.00001,0.00002,0.00017,0.99980
36.60000,3.02194,0.00002,0.00003,0.00031,0.99964
36.70000,3.02194,0.00009,0.00007,0.00088,0.99897
36.80000,3.02194,0.00001,0.00002,0.00018,0.99980
36.90000,3.02193,0.00001,0.00002,0.00016,0.99981
37.00000,3.02194,0.00001,0.00002,0.00026,0.99971
37.10000,3.02194,0.00001,0.00002,0.00010,0.99987
37.20000,3.02194,0.00002,0.00004,0.00008,0.99986
37.30000,3.02194,0.00001,0.00003,0.00010,0.99986
37.40000,3.02193,0.00001,0.00002,0.00009,0.99988
37.50000,3.02194,0.00002,0.00004,0.00045,0.99949
37.60000,3.02194,0.00001,0.00002,0.00017,0.99981
37.70000,3.02194,0.00001,0.00003,0.00014,0.99982
37.80000,3.02194,0.00001,0.00002,0.00006,0.99992
37.90000,3.02193,0.00000,0.00002,0.00003,0.99995
38.00000,3.02194,0.00000,0.00002,0.00001,0.99997
38.10000,3.02194,0.00000,0.00001,0.00001,0.99998
38.20000,3.02194,0.00000,0.00001,0.00000,0.99998
38.30000,3.02194,0.00000,0.00001,0.00003,0.99995
38.40000,3.02193,0.00000,0.00002,0.00003,0.99995
38.50000,3.02194,0.00000,0.00002,0.00004,0.99994
38.60000,3.02194,0.00000,0.00002,0.00001,0.99997
38.70000,3.02194,0.00000,0.00001,0.00004,0.99995
38.80000,3.02194,0.00000,0.00001,0.00003,0.99996
38.90000,3.02193,0.00001,0.00002,0.00003,0.99994
39.00000,3.02194,0.00001,0.00003,0.00007,0.99990
39.10000,3.02194,0.00001,0.00002,0.00007,0.99991
39.20000,3.02194,0.00002,0.00006,0.00003,0.99989
39.30000,3.02194,0.00000,0.00002,0.00003,0.99995
39.40000,3.02193,0.00001,0.00002,0.00003,0.99994
39.50000,3.02194,0.00000,0.00001,0.00001,0.99998
39.60000,3.02194,0.00000,0.00001,0.00002,0.99997
39.70000,3.02194,0.00001,0.00002,0.00002,0.99995
39.80000,3.02194,0.00000,0.00001,0.00002,0.99997
39.90000,3.02193,0.00000,0.00001,0.00003,0.99995
40.00000,3.02194,0.00000,0.00002,0.00001,0.99997
40.10000,3.02194,0.00000,0.00001,0.00001,0.99998
40.20000,3.02194,0.00001,0.00002,0.00001,0.99996
40.30000,3.02194,0.00000,0.00001,0.00000,0.99998
40.40000,3.02193,0.00000,0.00002,0.00001,0.99997
40.50000,3.02194,0.00000,0.00001,0.00002,0.99996
40.60000,3.02194,0.00001,0.00003,0.00011,0.99985
40.70000,3.02194,0.00009,0.00009,0.00085,0.99896
40.80000,3.02194,0.00003,0.00005,0.00046,0.99946
40.90000,3.02193,0.00010,0.00008,0.00100,0.99883
41.00000,3.02194,0.00001,0.00002,0.00013,0.99983
41.10000,3.02194,0.00004,0.00005,0.00068,0.99923
41.20000,3.02194,0.00001,0.00002,0.00033,0.99964
41.30000,3.02194,0.00002,0.00002,0.00015,0.99981
41.40000,3.02193,0.00001,0.00002,0.00006,0.99992
41.50000,3.02194,0.00001,0.00002,0.00022,0.99975
41.60000,3.02194,0.00008,0.00006,0.00093,0.99894
41.70000,3.02194,0.00001,0.00002,0.00026,0.99970
41.80000,3.02194,0.00003,0.00004,0.00058,0.99934
41.90000,3.02193,0.00002,0.00004,0.00033,0.99962
42.00000,3.02194,0.00005,0.00005,0.00024,0.99967
42.10000,3.02194,0.00001,0.00002,0.00027,0.99970
42.20000,3.02194,0.00003,0.00003,0.00026,0.99967
42.30000,3.02194,0.00001,0.00003,0.00027,0.99969
42.40000,3.02193,0.00002,0.00004,0.00032,0.99962
42.50000,3.02194,0.00001,0.00002,0.00029,0.99967
42.60000,3.02194,0.00001,0.00002,0.00027,0.99970
42.70000,3.02194,0.00001,0.00002,0.00032,0.99964
42.80000,3.02194,0.00000,0.00001,0.00009,0.99990
42.90000,3.02193,0.00001,0.00002,0.00010,0.99987
43.00000,3.02194,0.00001,0.00003,0.00014,0.99982
43.10000,3.02194,0.00001,0.00003,0.00012,0.99985
43.20000,3.02194,0.00001,0.00002,0.00019,0.99978
43.30000,3.02194,0.00001,0.00002,0.00022,0.99975
43.40000,3.02193,0.00001,0.00003,0.00037,0.99959
43.50000,3.02194,0.00001,0.00002,0.00017,0.99980
43.60000,3.02194,0.00000,0.00002,0.00010,0.99988
43.70000,3.02194,0.00001,0.00003,0.00018,0.99978
43.80000,3.02194,0.00001,0.00003,0.00014,0.99982
43.90000,3.02193,0.00002,0.00005,0.00024,0.99969
44.00000,3.02194,0.00001,0.00002,0.00015,0.99983
44.10000,3.02194,0.00000,0.00002,0.00008,0.99991
44.20000,3.02194,0.00000,0.00002,0.00010,0.99988
44.30000,3.02194,0.00001,0.00002,0.00014,0.99983
44.40000,3.02193,0.00001,0.00002,0.00010,0.99987
44.50000,3.02194,0.00001,0.00002,0.00019,0.99979
44.60000,3.02194,0.00000,0.00002,0.00007,0.99991
44.70000,3.02194,0.00001,0.00002,0.00008,0.99989
44.80000,3.02194,0.00000,0.00001,0.00002,0.99997
44.90000,3.02193,0.00000,0.00001,0.00001,0.99997
45.00000,3.02194,0.00000,0.00002,0.00006,0.99992
45.10000,3.02194,0.00002,0.00004,0.00034,0.99960
45.20000,3.02194,0.00000,0.00002,0.00001,0.99997
45.30000,3.02194,0.00000,0.00001,0.00001,0.99997
45.40000,3.02193,0.00001,0.00002,0.00012,0.99985
45.50000,3.02194,0.00001,0.00002,0.00015,0.99982
45.60000,3.02194,0.00001,0.00003,0.00022,0.99975
45.70000,3.02194,0.00001,0.00002,0.00012,0.99985
45.80000,3.02194,0.00000,0.00001,0.00002,0.99997
45.90000,3.02193,0.00001,0.00001,0.00007,0.99991
46.00000,3.02194,0.00000,0.00001,0.00006,0.99993
46.10000,3.02194,0.00000,0.00002,0.00008,0.99990
46.20000,3.02194,0.00001,0.00002,0.00005,0.99992
