Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
12.60000,3.02194,0.00001,0.00005,0.00014,0.99980
12.70000,3.02194,0.00000,0.00002,0.00004,0.99994
12.80000,3.02194,0.00001,0.00004,0.00007,0.99989
12.90000,3.02194,0.00003,0.00006,0.00037,0.99954
13.00000,3.02194,0.00002,0.00005,0.00032,0.99961
13.10000,3.02194,0.00001,0.00004,0.00020,0.99975
13.20000,3.02194,0.00005,0.00006,0.00081,0.99909
13.30000,3.02194,0.00001,0.00002,0.00019,0.99979
13.40000,3.02194,0.00006,0.00005,0.00074,0.99915
13.50000,3.02194,0.00001,0.00002,0.00020,0.99977
13.60000,3.02194,0.00002,0.00003,0.00025,0.99970
13.70000,3.02194,0.00001,0.00002,0.00016,0.99982
13.80000,3.02194,0.00001,0.00003,0.00020,0.99977
13.90000,3.02194,0.00013,0.00020,0.00098,0.99869
14.00000,3.02194,0.00020,0.00031,0.00152,0.99796
14.10000,3.02194,0.00008,0.00014,0.00127,0.99851
14.20000,3.02194,0.00009,0.00011,0.00095,0.99885
14.30000,3.02194,0.00004,0.00006,0.00068,0.99923
14.40000,3.02194,0.00001,0.00003,0.00016,0.99981
14.50000,3.02194,0.00002,0.00004,0.00017,0.99977
14.60000,3.02194,0.00000,0.00002,0.00006,0.99992
14.70000,3.02194,0.00001,0.00002,0.00013,0.99985
14.80000,3.02194,0.00001,0.00002,0.00021,0.99977
14.90000,3.02194,0.00001,0.00003,0.00011,0.99986
15.00000,3.02194,0.00002,0.00006,0.00015,0.99977
15.10000,3.02194,0.00003,0.00005,0.00021,0.99971
15.20000,3.02194,0.00001,0.00003,0.00015,0.99981
15.30000,3.02194,0.00091,0.00071,0.00232,0.99607
15.40000,3.02194,0.00740,0.00242,0.00341,0.98677
15.50000,3.02194,0.01677,0.00501,0.00359,0.97464
15.60000,3.02194,0.00257,0.00112,0.00086,0.99545
15.70000,3.02194,0.00098,0.00063,0.00182,0.99656
15.80000,3.02194,0.00032,0.00031,0.00099,0.99838
15.90000,3.02194,0.00001,0.00002,0.00008,0.99989
16.00000,3.02194,0.00001,0.00003,0.00006,0.99990
16.10000,3.02194,0.00001,0.00002,0.00007,0.99990
16.20000,3.02194,0.00001,0.00002,0.00006,0.99991
16.30000,3.02194,0.00001,0.00005,0.00011,0.99983
16.40000,3.02194,0.00001,0.00004,0.00007,0.99988
16.50000,3.02194,0.00004,0.00010,0.00023,0.99963
16.60000,3.02194,0.00001,0.00005,0.00012,0.99983
16.70000,3.02194,0.00010,0.00016,0.00089,0.99885
16.80000,3.02194,0.00007,0.00011,0.00053,0.99928
16.90000,3.02194,0.00001,0.00002,0.00013,0.99985
17.00000,3.02194,0.00001,0.00002,0.00011,0.99987
17.10000,3.02194,0.00001,0.00002,0.00006,0.99991
17.20000,3.02194,0.00040,0.00068,0.00120,0.99772
17.30000,3.02194,0.00055,0.00109,0.00118,0.99719
17.40000,3.02194,0.00029,0.00054,0.00077,0.99840
17.50000,3.02194,0.00011,0.00024,0.00019,0.99947
17.60000,3.02194,0.00028,0.00051,0.00081,0.99840
17.70000,3.02194,0.00297,0.00417,0.00207,0.99079
17.80000,3.02194,0.00057,0.00158,0.00018,0.99767
17.90000,3.02194,0.00005,0.00013,0.00019,0.99964
18.00000,3.02194,0.00000,0.00002,0.00004,0.99994
18.10000,3.02194,0.00003,0.00008,0.00040,0.99949
18.20000,3.02194,0.00000,0.00001,0.00002,0.99997
18.30000,3.02194,0.00001,0.00003,0.00008,0.99988
18.40000,3.02194,0.00001,0.00002,0.00007,0.99991
18.50000,3.02194,0.00001,0.00003,0.00012,0.99984
18.60000,3.02194,0.00000,0.00003,0.00007,0.99990
18.70000,3.02194,0.00001,0.00004,0.00007,0.99987
18.80000,3.02194,0.00001,0.00003,0.00008,0.99987
18.90000,3.02194,0.00000,0.00001,0.00003,0.99996
19.00000,3.02194,0.00002,0.00005,0.00032,0.99962
19.10000,3.02194,0.00001,0.00003,0.00012,0.99984
19.20000,3.02194,0.00002,0.00005,0.00020,0.99974
19.30000,3.02194,0.00001,0.00003,0.00024,0.99972
19.40000,3.02194,0.00001,0.00003,0.00011,0.99985
19.50000,3.02194,0.00001,0.00005,0.00015,0.99978
19.60000,3.02194,0.00001,0.00003,0.00025,0.99972
19.70000,3.02194,0.00001,0.00002,0.00017,0.99980
19.80000,3.02194,0.00001,0.00002,0.00012,0.99985
19.90000,3.02194,0.00001,0.00002,0.00009,0.99988
20.00000,3.02194,0.00000,0.00002,0.00005,0.99992
20.10000,3.02194,0.00001,0.00003,0.00009,0.99987
20.20000,3.02194,0.00001,0.00004,0.00015,0.99980
20.30000,3.02194,0.00001,0.00003,0.00022,0.99974
20.40000,3.02194,0.00000,0.00002,0.00003,0.99996
20.50000,3.02194,0.00001,0.00004,0.00019,0.99977
20.60000,3.02194,0.00002,0.00006,0.00022,0.99969
20.70000,3.02194,0.00003,0.00005,0.00023,0.99969
20.80000,3.02194,0.00002,0.00005,0.00024,0.99969
20.90000,3.02194,0.00001,0.00003,0.00024,0.99972
21.00000,3.02194,0.00002,0.00004,0.00033,0.99962
21.10000,3.02194,0.00003,0.00005,0.00049,0.99943
21.20000,3.02194,0.00004,0.00005,0.00061,0.99930
21.30000,3.02194,0.00005,0.00006,0.00066,0.99923
21.40000,3.02194,0.00003,0.00004,0.00057,0.99936
21.50000,3.02194,0.00007,0.00007,0.00115,0.99871
21.60000,3.02194,0.00004,0.00004,0.00077,0.99915
21.70000,3.02194,0.00002,0.00003,0.00014,0.99980
21.80000,3.02194,0.00005,0.00006,0.00038,0.99951
21.90000,3.02194,0.00016,0.00012,0.00142,0.99831
22.00000,3.02194,0.00031,0.00020,0.00256,0.99694
22.10000,3.02194,0.00000,0.00001,0.00004,0.99995
22.20000,3.02194,0.00005,0.00006,0.00051,0.99938
22.30000,3.02194,0.00044,0.00048,0.00126,0.99782
22.40000,3.02194,0.00002,0.00003,0.00016,0.99980
22.50000,3.02194,0.00002,0.00003,0.00033,0.99962
22.60000,3.02194,0.00015,0.00009,0.00071,0.99905
22.70000,3.02194,0.00075,0.00024,0.00515,0.99386
22.80000,3.02194,0.01262,0.00107,0.00842,0.97789
22.90000,3.02194,0.13425,0.00551,0.01321,0.84703
23.00000,3.02194,0.41214,0.00753,0.01491,0.56542
23.10000,3.02194,0.22162,0.00784,0.01056,0.75998
23.20000,3.02194,0.01221,0.00171,0.00729,0.97879
23.30000,3.02194,0.01734,0.00136,0.01351,0.96778
23.40000,3.02194,0.02130,0.00158,0.01676,0.96036
23.50000,3.02194,0.26318,0.00420,0.02546,0.70716
23.60000,3.02194,0.13564,0.00418,0.01740,0.84277
23.70000,3.02194,0.07992,0.00328,0.01641,0.90039
23.80000,3.02194,0.05512,0.00270,0.01458,0.92760
23.90000,3.02194,0.03434,0.00225,0.01649,0.94692
24.00000,3.02194,0.00649,0.00099,0.01014,0.98238
24.10000,3.02194,0.00747,0.00105,0.00938,0.98209
24.20000,3.02194,0.00390,0.00086,0.01198,0.98326
24.30000,3.02194,0.00431,0.00068,0.01638,0.97864
24.40000,3.02194,0.00111,0.00040,0.00552,0.99296
24.50000,3.02194,0.00056,0.00017,0.00203,0.99724
24.60000,3.02194,0.00006,0.00005,0.00060,0.99929
24.70000,3.02194,0.00015,0.00008,0.00071,0.99906
24.80000,3.02194,0.00231,0.00029,0.00493,0.99246
24.90000,3.02194,0.00011,0.00006,0.00101,0.99882
25.00000,3.02194,0.00006,0.00005,0.00020,0.99969
25.10000,3.02194,0.00001,0.00002,0.00014,0.99983
25.20000,3.02194,0.00002,0.00002,0.00032,0.99963
25.30000,3.02194,0.00007,0.00007,0.00041,0.99944
25.40000,3.02194,0.00017,0.00010,0.00129,0.99844
25.50000,3.02194,0.00007,0.00006,0.00048,0.99939
25.60000,3.02194,0.00002,0.00002,0.00025,0.99971
25.70000,3.02194,0.00003,0.00004,0.00038,0.99955
25.80000,3.02194,0.00004,0.00004,0.00070,0.99921
25.90000,3.02194,0.00008,0.00007,0.00082,0.99902
26.00000,3.02194,0.00014,0.00008,0.00127,0.99851
26.10000,3.02194,0.00005,0.00005,0.00066,0.99924
26.20000,3.02194,0.00008,0.00008,0.00103,0.99881
26.30000,3.02194,0.00064,0.00021,0.00135,0.99779
26.40000,3.02194,0.00163,0.00033,0.00168,0.99636
26.50000,3.02194,0.00006,0.00010,0.00025,0.99959
26.60000,3.02194,0.00022,0.00015,0.00102,0.99861
26.70000,3.02194,0.00209,0.00041,0.00138,0.99612
26.80000,3.02194,0.00129,0.00029,0.00158,0.99684
26.90000,3.02194,0.00558,0.00060,0.00183,0.99199
27.00000,3.02194,0.00015,0.00011,0.00032,0.99942
27.10000,3.02194,0.00062,0.00023,0.00104,0.99810
27.20000,3.02194,0.00023,0.00015,0.00102,0.99859
27.30000,3.02194,0.00027,0.00016,0.00096,0.99861
27.40000,3.02194,0.00056,0.00021,0.00071,0.99852
27.50000,3.02194,0.00354,0.00078,0.00995,0.98573
27.60000,3.02194,0.00425,0.00065,0.00129,0.99380
27.70000,3.02194,0.00047,0.00022,0.00166,0.99765
27.80000,3.02194,0.00108,0.00052,0.00253,0.99587
27.90000,3.02194,0.00037,0.00024,0.00095,0.99845
28.00000,3.02194,0.00025,0.00020,0.00197,0.99758
28.10000,3.02194,0.00034,0.00023,0.00117,0.99826
28.20000,3.02194,0.00070,0.00067,0.00215,0.99648
28.30000,3.02194,0.00035,0.00041,0.00145,0.99779
28.40000,3.02194,0.00043,0.00036,0.00259,0.99662
28.50000,3.02194,0.00122,0.00128,0.00269,0.99481
28.60000,3.02194,0.00055,0.00074,0.00225,0.99646
28.70000,3.02194,0.00122,0.00102,0.00569,0.99206
28.80000,3.02194,0.00146,0.00150,0.00380,0.99324
28.90000,3.02194,0.00056,0.00060,0.00161,0.99723
29.00000,3.02194,0.00049,0.00047,0.00345,0.99560
29.10000,3.02194,0.00308,0.00316,0.00232,0.99144
29.20000,3.02194,0.00085,0.00129,0.00206,0.99580
29.30000,3.02194,0.00063,0.00100,0.00198,0.99639
29.40000,3.02194,0.00060,0.00069,0.00353,0.99518
29.50000,3.02194,0.00122,0.00107,0.00612,0.99159
29.60000,3.02194,0.00068,0.00073,0.00341,0.99519
29.70000,3.02194,0.00207,0.00173,0.00557,0.99062
29.80000,3.02194,0.00207,0.00156,0.00340,0.99297
29.90000,3.02194,0.00110,0.00060,0.00536,0.99293
30.00000,3.02194,0.00083,0.00076,0.00163,0.99678
30.10000,3.02194,0.00117,0.00129,0.00270,0.99484
30.20000,3.02194,0.00130,0.00186,0.00196,0.99488
30.30000,3.02194,0.00037,0.00051,0.00188,0.99724
30.40000,3.02194,0.00076,0.00049,0.00438,0.99437
30.50000,3.02194,0.00043,0.00034,0.00133,0.99789
30.60000,3.02194,0.00022,0.00015,0.00292,0.99671
30.70000,3.02194,0.00049,0.00026,0.00235,0.99689
30.80000,3.02194,0.00032,0.00036,0.00089,0.99843
30.90000,3.02194,0.00006,0.00010,0.00095,0.99889
31.00000,3.02194,0.00016,0.00013,0.00173,0.99797
31.10000,3.02194,0.00029,0.00020,0.00151,0.99801
31.20000,3.02194,0.00127,0.00033,0.00842,0.98997
31.30000,3.02194,0.00509,0.00053,0.01814,0.97623
31.40000,3.02194,0.00059,0.00019,0.00574,0.99348
31.50000,3.02194,0.00056,0.00014,0.00603,0.99327
31.60000,3.02194,0.00039,0.00014,0.00208,0.99739
31.70000,3.02194,0.00010,0.00006,0.00072,0.99912
31.80000,3.02194,0.00013,0.00007,0.00114,0.99866
31.90000,3.02194,0.00006,0.00005,0.00096,0.99893
32.00000,3.02194,0.00012,0.00007,0.00145,0.99835
32.10000,3.02194,0.00009,0.00005,0.00129,0.99857
32.20000,3.02194,0.00024,0.00008,0.00226,0.99741
32.30000,3.02194,0.00006,0.00004,0.00014,0.99976
32.40000,3.02193,0.00006,0.00005,0.00097,0.99891
32.50000,3.02194,0.00007,0.00005,0.00017,0.99971
32.60000,3.02194,0.00003,0.00003,0.00046,0.99949
32.70000,3.02194,0.00002,0.00003,0.00037,0.99959
32.80000,3.02194,0.00007,0.00005,0.00053,0.99936
32.90000,3.02193,0.00019,0.00010,0.00086,0.99884
33.00000,3.02194,0.00037,0.00013,0.00156,0.99793
33.10000,3.02194,0.00013,0.00008,0.00127,0.99851
33.20000,3.02194,0.00001,0.00002,0.00007,0.99990
33.30000,3.02194,0.00001,0.00003,0.00020,0.99976
33.40000,3.02193,0.00003,0.00005,0.00036,0.99956
33.50000,3.02194,0.00005,0.00005,0.00078,0.99912
33.60000,3.02194,0.00001,0.00004,0.00017,0.99978
33.70000,3.02194,0.00011,0.00008,0.00142,0.99840
33.80000,3.02194,0.00006,0.00006,0.00048,0.99940
33.90000,3.02193,0.00005,0.00005,0.00044,0.99946
34.00000,3.02194,0.00009,0.00006,0.00034,0.99950
34.10000,3.02194,0.00012,0.00008,0.00069,0.99911
34.20000,3.02194,0.00012,0.00008,0.00136,0.99844
34.30000,3.02194,0.00010,0.00008,0.00070,0.99912
34.40000,3.02193,0.00022,0.00009,0.00093,0.99875
34.50000,3.02194,0.00003,0.00004,0.00028,0.99965
34.60000,3.02194,0.00008,0.00007,0.00060,0.99924
34.70000,3.02194,0.00033,0.00015,0.00104,0.99847
34.80000,3.02194,0.00136,0.00030,0.00129,0.99705
34.90000,3.02193,0.00030,0.00014,0.00143,0.99814
35.00000,3.02194,0.00011,0.00009,0.00077,0.99903
35.10000,3.02194,0.00005,0.00006,0.00049,0.99940
35.20000,3.02194,0.00017,0.00010,0.00085,0.99888
35.30000,3.02194,0.00007,0.00006,0.00042,0.99945
35.40000,3.02193,0.00002,0.00003,0.00011,0.99984
35.50000,3.02194,0.00002,0.00004,0.00020,0.99975
35.60000,3.02194,0.00046,0.00042,0.00273,0.99639
35.70000,3.02194,0.00059,0.00043,0.00417,0.99480
35.80000,3.02194,0.00097,0.00064,0.00600,0.99239
35.90000,3.02193,0.00092,0.00060,0.00623,0.99226
36.00000,3.02194,0.00162,0.00109,0.00490,0.99240
36.10000,3.02194,0.00121,0.00090,0.00536,0.99253
36.20000,3.02194,0.00493,0.00191,0.00694,0.98623
36.30000,3.02194,0.00284,0.00146,0.00745,0.98824
36.40000,3.02193,0.00077,0.00062,0.00321,0.99540
36.50000,3.02194,0.00112,0.00041,0.00508,0.99340
36.60000,3.02194,0.00025,0.00012,0.00213,0.99750
36.70000,3.02194,0.00028,0.00017,0.00266,0.99689
36.80000,3.02194,0.00015,0.00010,0.00109,0.99866
36.90000,3.02193,0.00014,0.00012,0.00258,0.99716
37.00000,3.02194,0.00052,0.00037,0.00128,0.99784
37.10000,3.02194,0.00016,0.00014,0.00083,0.99887
37.20000,3.02194,0.00058,0.00056,0.00169,0.99717
37.30000,3.02194,0.00010,0.00012,0.00143,0.99835
37.40000,3.02193,0.00015,0.00018,0.00144,0.99824
37.50000,3.02194,0.00593,0.00158,0.00446,0.98803
37.60000,3.02194,0.02112,0.00370,0.00443,0.97074
37.70000,3.02194,0.00207,0.00151,0.00252,0.99389
37.80000,3.02194,0.00575,0.00201,0.00379,0.98846
37.90000,3.02193,0.00188,0.00089,0.00636,0.99087
38.00000,3.02194,0.00067,0.00047,0.00336,0.99550
38.10000,3.02194,0.00062,0.00040,0.00075,0.99824
38.20000,3.02194,0.00144,0.00042,0.00382,0.99432
38.30000,3.02194,0.00077,0.00046,0.00154,0.99723
38.40000,3.02193,0.00081,0.00032,0.00579,0.99308
38.50000,3.02194,0.00079,0.00043,0.00372,0.99506
38.60000,3.02194,0.00038,0.00022,0.00194,0.99745
38.70000,3.02194,0.00035,0.00021,0.00291,0.99652
38.80000,3.02194,0.00028,0.00019,0.00271,0.99682
38.90000,3.02193,0.00047,0.00022,0.00394,0.99536
39.00000,3.02194,0.00004,0.00004,0.00014,0.99979
39.10000,3.02194,0.00002,0.00002,0.00031,0.99965
39.20000,3.02194,0.00008,0.00007,0.00039,0.99946
39.30000,3.02194,0.00006,0.00006,0.00075,0.99913
39.40000,3.02193,0.00002,0.00003,0.00035,0.99960
39.50000,3.02194,0.00001,0.00002,0.00018,0.99979
39.60000,3.02194,0.00001,0.00002,0.00019,0.99979
39.70000,3.02194,0.00004,0.00004,0.00062,0.99931
39.80000,3.02194,0.00005,0.00005,0.00056,0.99933
39.90000,3.02193,0.00017,0.00008,0.00097,0.99879
40.00000,3.02194,0.00002,0.00003,0.00016,0.99979
40.10000,3.02194,0.00000,0.00001,0.00008,0.99990
40.20000,3.02194,0.00001,0.00001,0.00003,0.99995
40.30000,3.02194,0.00000,0.00001,0.00002,0.99997
40.40000,3.02193,0.00002,0.00005,0.00010,0.99982
40.50000,3.02194,0.00001,0.00004,0.00003,0.99992
40.60000,3.02194,0.00001,0.00003,0.00009,0.99987
40.70000,3.02194,0.00002,0.00006,0.00011,0.99980
40.80000,3.02194,0.00001,0.00003,0.00008,0.99988
40.90000,3.02193,0.00002,0.00004,0.00025,0.99970
41.00000,3.02194,0.00013,0.00019,0.00026,0.99943
41.10000,3.02194,0.00000,0.00002,0.00007,0.99991
41.20000,3.02194,0.00001,0.00004,0.00003,0.99992
41.30000,3.02194,0.00003,0.00008,0.00006,0.99983
41.40000,3.02193,0.00000,0.00002,0.00004,0.99993
41.50000,3.02194,0.00000,0.00002,0.00001,0.99997
41.60000,3.02194,0.00001,0.00003,0.00013,0.99984
41.70000,3.02194,0.00001,0.00002,0.00015,0.99982
41.80000,3.02194,0.00003,0.00004,0.00043,0.99950
41.90000,3.02193,0.00005,0.00005,0.00045,0.99946
42.00000,3.02194,0.00003,0.00004,0.00049,0.99943
42.10000,3.02194,0.00001,0.00003,0.00018,0.99978
42.20000,3.02194,0.00017,0.00012,0.00087,0.99884
42.30000,3.02194,0.00002,0.00005,0.00003,0.99990
42.40000,3.02193,0.00001,0.00002,0.00005,0.99991
42.50000,3.02194,0.00001,0.00003,0.00002,0.99993
42.60000,3.02194,0.00001,0.00005,0.00002,0.99992
42.70000,3.02194,0.00002,0.00005,0.00002,0.99991
42.80000,3.02194,0.00001,0.00002,0.00005,0.99992
42.90000,3.02193,0.00030,0.00013,0.00051,0.99906
43.00000,3.02194,0.00001,0.00002,0.00005,0.99992
43.10000,3.02194,0.00004,0.00004,0.00050,0.99942
43.20000,3.02194,0.00011,0.00007,0.00071,0.99912
43.30000,3.02194,0.00013,0.00008,0.00079,0.99901
43.40000,3.02193,0.00012,0.00007,0.00151,0.99830
43.50000,3.02194,0.00002,0.00002,0.00032,0.99964
43.60000,3.02194,0.00002,0.00003,0.00041,0.99953
43.70000,3.02194,0.00005,0.00005,0.00037,0.99953
43.80000,3.02194,0.00013,0.00010,0.00106,0.99872
43.90000,3.02193,0.00004,0.00006,0.00028,0.99963
44.00000,3.02194,0.00011,0.00010,0.00058,0.99921
44.10000,3.02194,0.00046,0.00022,0.00083,0.99849
44.20000,3.02194,0.00023,0.00013,0.00144,0.99820
44.30000,3.02194,0.00013,0.00008,0.00112,0.99866
44.40000,3.02193,0.00050,0.00037,0.00074,0.99840
44.50000,3.02194,0.00002,0.00004,0.00015,0.99979
44.60000,3.02194,0.00002,0.00005,0.00032,0.99961
44.70000,3.02194,0.00002,0.00004,0.00027,0.99967
44.80000,3.02194,0.00003,0.00005,0.00052,0.99940
44.90000,3.02193,0.00003,0.00004,0.00069,0.99923
45.00000,3.02194,0.00001,0.00003,0.00022,0.99974
45.10000,3.02194,0.00003,0.00004,0.00055,0.99938
45.20000,3.02194,0.00012,0.00009,0.00142,0.99836
45.30000,3.02194,0.00028,0.00015,0.00176,0.99781
45.40000,3.02193,0.00080,0.00028,0.00146,0.99746
45.50000,3.02194,0.00384,0.00079,0.00898,0.98639
45.60000,3.02194,0.00255,0.00096,0.00861,0.98788
45.70000,3.02194,0.00284,0.00074,0.01872,0.97770
45.80000,3.02194,0.00160,0.00076,0.00958,0.98806
45.90000,3.02193,0.00114,0.00037,0.00858,0.98991
46.00000,3.02194,0.00149,0.00048,0.01484,0.98319
46.10000,3.02194,0.00152,0.00063,0.00852,0.98934
46.20000,3.02194,0.00053,0.00038,0.00372,0.99537
