Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
7.00000,3.02194,0.00020,0.00001,0.99978,0.00000
7.10000,3.02194,0.00016,0.00001,0.99982,0.00000
7.20000,3.02194,0.00013,0.00002,0.99985,0.00000
7.30000,3.02194,0.00014,0.00001,0.99984,0.00000
7.40000,3.02194,0.00023,0.00001,0.99976,0.00000
7.50000,3.02194,0.00031,0.00001,0.99967,0.00000
7.60000,3.02194,0.00047,0.00001,0.99952,0.00000
7.70000,3.02194,0.00040,0.00000,0.99960,0.00000
7.80000,3.02194,0.00044,0.00001,0.99955,0.00000
7.90000,3.02194,0.00041,0.00002,0.99957,0.00000
8.00000,3.02194,0.00023,0.00002,0.99975,0.00000
8.10000,3.02194,0.00016,0.00002,0.99982,0.00000
8.20000,3.02194,0.00016,0.00002,0.99981,0.00000
8.30000,3.02194,0.00017,0.00001,0.99982,0.00000
8.40000,3.02194,0.00022,0.00001,0.99977,0.00000
8.50000,3.02194,0.00027,0.00001,0.99972,0.00000
8.60000,3.02194,0.00020,0.00002,0.99978,0.00000
8.70000,3.02194,0.00021,0.00002,0.99977,0.00000
8.80000,3.02194,0.00019,0.00001,0.99979,0.00000
8.90000,3.02194,0.00017,0.00001,0.99982,0.00000
9.00000,3.02194,0.00049,0.00001,0.99950,0.00000
9.10000,3.02194,0.00102,0.00000,0.99897,0.00000
9.20000,3.02194,0.00050,0.00001,0.99949,0.00000
9.30000,3.02194,0.00045,0.00001,0.99954,0.00000
9.40000,3.02194,0.00037,0.00001,0.99962,0.00000
9.50000,3.02194,0.00064,0.00001,0.99935,0.00000
9.60000,3.02194,0.00065,0.00001,0.99935,0.00000
9.70000,3.02194,0.00082,0.00000,0.99917,0.00000
9.80000,3.02194,0.00071,0.00000,0.99929,0.00000
9.90000,3.02194,0.00074,0.00000,0.99925,0.00000
10.00000,3.02194,0.00079,0.00000,0.99921,0.00000
10.10000,3.02194,0.00114,0.00000,0.99885,0.00000
10.20000,3.02194,0.00130,0.00000,0.99870,0.00000
10.30000,3.02194,0.00197,0.00000,0.99803,0.00000
10.40000,3.02194,0.00249,0.00000,0.99750,0.00000
10.50000,3.02194,0.00270,0.00000,0.99729,0.00000
10.60000,3.02194,0.00289,0.00000,0.99711,0.00000
10.70000,3.02194,0.00411,0.00000,0.99588,0.00000
10.80000,3.02194,0.00456,0.00001,0.99542,0.00001
10.90000,3.02194,0.00807,0.00001,0.99191,0.00001
11.00000,3.02194,0.01059,0.00001,0.98939,0.00001
11.10000,3.02194,0.00882,0.00001,0.99115,0.00001
11.20000,3.02194,0.01084,0.00001,0.98914,0.00001
11.30000,3.02194,0.01194,0.00001,0.98803,0.00001
11.40000,3.02194,0.01136,0.00001,0.98861,0.00002
11.50000,3.02194,0.03392,0.00003,0.96601,0.00003
11.60000,3.02194,0.02550,0.00004,0.97443,0.00003
11.70000,3.02194,0.02145,0.00003,0.97849,0.00003
11.80000,3.02194,0.01780,0.00004,0.98213,0.00003
11.90000,3.02194,0.01903,0.00004,0.98090,0.00003
12.00000,3.02194,0.01701,0.00004,0.98292,0.00003
12.10000,3.02194,0.03156,0.00014,0.96823,0.00007
12.20000,3.02194,0.01134,0.00004,0.98859,0.00003
12.30000,3.02194,0.00797,0.00003,0.99197,0.00003
12.40000,3.02194,0.00734,0.00003,0.99262,0.00002
12.50000,3.02194,0.01036,0.00005,0.98957,0.00002
12.60000,3.02194,0.04946,0.00004,0.95048,0.00002
12.70000,3.02194,0.07310,0.00006,0.92680,0.00004
12.80000,3.02194,0.02179,0.00011,0.97806,0.00004
12.90000,3.02194,0.01341,0.00007,0.98650,0.00002
13.00000,3.02194,0.01657,0.00008,0.98331,0.00004
13.10000,3.02194,0.01001,0.00008,0.98989,0.00002
13.20000,3.02194,0.00591,0.00005,0.99403,0.00001
13.30000,3.02194,0.00585,0.00003,0.99411,0.00001
13.40000,3.02194,0.00630,0.00002,0.99368,0.00001
13.50000,3.02194,0.00706,0.00002,0.99291,0.00001
13.60000,3.02194,0.01386,0.00002,0.98611,0.00001
13.70000,3.02194,0.01284,0.00002,0.98712,0.00001
13.80000,3.02194,0.01162,0.00002,0.98834,0.00002
13.90000,3.02194,0.01663,0.00002,0.98333,0.00001
14.00000,3.02194,0.01192,0.00002,0.98804,0.00002
14.10000,3.02194,0.01923,0.00002,0.98074,0.00002
14.20000,3.02194,0.01846,0.00002,0.98150,0.00002
14.30000,3.02194,0.01573,0.00002,0.98424,0.00002
14.40000,3.02194,0.01640,0.00002,0.98356,0.00002
14.50000,3.02194,0.01890,0.00002,0.98106,0.00002
14.60000,3.02194,0.01963,0.00002,0.98033,0.00002
14.70000,3.02194,0.01419,0.00002,0.98577,0.00002
14.80000,3.02194,0.01698,0.00002,0.98298,0.00002
14.90000,3.02194,0.02127,0.00002,0.97869,0.00002
15.00000,3.02194,0.02438,0.00002,0.97558,0.00002
15.10000,3.02194,0.02012,0.00002,0.97983,0.00003
15.20000,3.02194,0.02489,0.00002,0.97505,0.00003
15.30000,3.02194,0.04095,0.00003,0.95898,0.00004
15.40000,3.02194,0.03715,0.00004,0.96276,0.00005
15.50000,3.02194,0.02704,0.00004,0.97287,0.00005
15.60000,3.02194,0.02957,0.00003,0.97036,0.00004
15.70000,3.02194,0.02672,0.00004,0.97321,0.00004
15.80000,3.02194,0.02757,0.00005,0.97233,0.00005
15.90000,3.02194,0.06482,0.00008,0.93502,0.00008
16.00000,3.02194,0.04248,0.00007,0.95738,0.00007
16.10000,3.02194,0.04039,0.00006,0.95947,0.00007
16.20000,3.02194,0.03608,0.00005,0.96380,0.00007
16.30000,3.02194,0.02695,0.00008,0.97286,0.00011
16.40000,3.02194,0.03419,0.00006,0.96567,0.00008
16.50000,3.02194,0.02443,0.00007,0.97541,0.00009
16.60000,3.02194,0.01743,0.00006,0.98243,0.00007
16.70000,3.02194,0.02689,0.00005,0.97300,0.00007
16.80000,3.02194,0.04125,0.00006,0.95863,0.00006
16.90000,3.02194,0.03952,0.00005,0.96037,0.00006
17.00000,3.02194,0.05690,0.00011,0.94293,0.00006
17.10000,3.02194,0.04459,0.00006,0.95530,0.00004
17.20000,3.02194,0.02582,0.00026,0.97381,0.00012
17.30000,3.02194,0.02090,0.00014,0.97892,0.00005
17.40000,3.02194,0.01473,0.00006,0.98518,0.00003
17.50000,3.02194,0.00966,0.00015,0.99013,0.00005
17.60000,3.02194,0.00762,0.00008,0.99228,0.00002
17.70000,3.02194,0.00335,0.00006,0.99657,0.00002
17.80000,3.02194,0.00192,0.00004,0.99803,0.00001
17.90000,3.02194,0.00148,0.00002,0.99849,0.00001
18.00000,3.02194,0.00141,0.00002,0.99856,0.00001
18.10000,3.02194,0.00164,0.00002,0.99834,0.00001
18.20000,3.02194,0.00110,0.00001,0.99888,0.00001
18.30000,3.02194,0.00050,0.00003,0.99946,0.00001
18.40000,3.02194,0.00034,0.00002,0.99963,0.00001
18.50000,3.02194,0.00022,0.00003,0.99973,0.00001
18.60000,3.02194,0.00033,0.00002,0.99965,0.00001
18.70000,3.02194,0.00025,0.00003,0.99971,0.00001
18.80000,3.02194,0.00010,0.00003,0.99985,0.00002
18.90000,3.02194,0.00006,0.00007,0.99985,0.00001
19.00000,3.02194,0.00005,0.00006,0.99986,0.00002
19.10000,3.02194,0.00004,0.00008,0.99986,0.00002
19.20000,3.02194,0.00007,0.00003,0.99989,0.00001
19.30000,3.02194,0.00020,0.00001,0.99978,0.00000
19.40000,3.02194,0.00088,0.00001,0.99911,0.00000
19.50000,3.02194,0.00076,0.00001,0.99924,0.00000
19.60000,3.02194,0.00042,0.00001,0.99957,0.00000
19.70000,3.02194,0.00036,0.00000,0.99964,0.00000
19.80000,3.02194,0.00048,0.00000,0.99952,0.00000
19.90000,3.02194,0.00037,0.00000,0.99962,0.00000
20.00000,3.02194,0.00042,0.00000,0.99958,0.00000
20.10000,3.02194,0.00082,0.00000,0.99918,0.00000
20.20000,3.02194,0.00067,0.00000,0.99932,0.00000
20.30000,3.02194,0.00094,0.00000,0.99906,0.00000
20.40000,3.02194,0.00072,0.00002,0.99925,0.00001
20.50000,3.02194,0.00026,0.00001,0.99973,0.00000
20.60000,3.02194,0.00031,0.00000,0.99968,0.00000
20.70000,3.02194,0.00033,0.00000,0.99967,0.00000
20.80000,3.02194,0.00053,0.00000,0.99946,0.00000
20.90000,3.02194,0.00044,0.00000,0.99956,0.00000
21.00000,3.02194,0.00042,0.00001,0.99957,0.00000
21.10000,3.02194,0.00040,0.00000,0.99959,0.00000
21.20000,3.02194,0.00118,0.00001,0.99881,0.00000
21.30000,3.02194,0.00550,0.00001,0.99450,0.00000
21.40000,3.02194,0.00319,0.00003,0.99677,0.00001
21.50000,3.02194,0.00107,0.00001,0.99891,0.00001
21.60000,3.02194,0.00148,0.00001,0.99850,0.00001
21.70000,3.02194,0.00201,0.00001,0.99798,0.00001
21.80000,3.02194,0.02343,0.00007,0.97649,0.00001
21.90000,3.02194,0.01619,0.00001,0.98379,0.00000
22.00000,3.02194,0.00535,0.00005,0.99458,0.00002
22.10000,3.02194,0.00588,0.00002,0.99410,0.00001
22.20000,3.02194,0.01154,0.00001,0.98844,0.00001
22.30000,3.02194,0.00520,0.00004,0.99475,0.00001
22.40000,3.02194,0.00522,0.00002,0.99475,0.00001
22.50000,3.02194,0.00377,0.00002,0.99621,0.00000
22.60000,3.02194,0.00246,0.00003,0.99751,0.00001
22.70000,3.02194,0.00249,0.00002,0.99749,0.00000
22.80000,3.02194,0.00175,0.00001,0.99824,0.00000
22.90000,3.02194,0.00216,0.00001,0.99782,0.00000
23.00000,3.02194,0.00312,0.00001,0.99687,0.00000
23.10000,3.02194,0.00315,0.00001,0.99684,0.00000
23.20000,3.02194,0.00356,0.00001,0.99643,0.00000
23.30000,3.02194,0.00734,0.00001,0.99265,0.00001
23.40000,3.02194,0.01003,0.00001,0.98994,0.00001
23.50000,3.02194,0.01062,0.00001,0.98936,0.00001
23.60000,3.02194,0.01688,0.00001,0.98310,0.00001
23.70000,3.02194,0.01511,0.00001,0.98486,0.00001
23.80000,3.02194,0.02074,0.00001,0.97923,0.00001
23.90000,3.02194,0.03568,0.00002,0.96428,0.00002
24.00000,3.02194,0.02626,0.00002,0.97369,0.00002
24.10000,3.02194,0.03832,0.00003,0.96163,0.00002
24.20000,3.02194,0.03363,0.00003,0.96631,0.00003
24.30000,3.02194,0.01255,0.00003,0.98739,0.00002
24.40000,3.02194,0.01174,0.00002,0.98822,0.00002
24.50000,3.02194,0.01764,0.00002,0.98231,0.00002
24.60000,3.02194,0.01769,0.00003,0.98225,0.00002
24.70000,3.02194,0.01044,0.00003,0.98950,0.00003
24.80000,3.02194,0.00810,0.00002,0.99186,0.00002
24.90000,3.02194,0.01424,0.00003,0.98571,0.00002
25.00000,3.02194,0.00775,0.00002,0.99222,0.00002
25.10000,3.02194,0.02462,0.00002,0.97534,0.00002
25.20000,3.02194,0.03298,0.00003,0.96696,0.00003
25.30000,3.02194,0.02832,0.00004,0.97161,0.00003
25.40000,3.02194,0.03080,0.00003,0.96913,0.00003
25.50000,3.02194,0.09179,0.00009,0.90805,0.00008
25.60000,3.02194,0.06527,0.00006,0.93461,0.00006
25.70000,3.02194,0.08235,0.00007,0.91751,0.00007
25.80000,3.02194,0.10787,0.00006,0.89200,0.00008
25.90000,3.02194,0.11481,0.00007,0.88503,0.00009
26.00000,3.02194,0.13362,0.00007,0.86620,0.00011
26.10000,3.02194,0.24811,0.00008,0.75173,0.00008
26.20000,3.02194,0.37737,0.00010,0.62242,0.00011
26.30000,3.02194,0.12441,0.00064,0.87458,0.00036
26.40000,3.02194,0.08248,0.00033,0.91703,0.00016
26.50000,3.02194,0.06463,0.00012,0.93516,0.00008
26.60000,3.02194,0.03371,0.00026,0.96592,0.00011
26.70000,3.02194,0.02733,0.00016,0.97245,0.00006
26.80000,3.02194,0.01680,0.00008,0.98308,0.00004
26.90000,3.02194,0.01821,0.00004,0.98173,0.00002
27.00000,3.02194,0.02748,0.00004,0.97245,0.00003
27.10000,3.02194,0.02765,0.00004,0.97229,0.00002
27.20000,3.02194,0.02871,0.00004,0.97123,0.00002
27.30000,3.02194,0.01772,0.00004,0.98222,0.00002
27.40000,3.02194,0.03363,0.00005,0.96630,0.00003
27.50000,3.02194,0.01925,0.00003,0.98069,0.00002
27.60000,3.02194,0.02355,0.00003,0.97639,0.00002
27.70000,3.02194,0.02242,0.00003,0.97752,0.00002
27.80000,3.02194,0.04997,0.00004,0.94995,0.00004
27.90000,3.02194,0.03943,0.00005,0.96048,0.00004
28.00000,3.02194,0.06011,0.00006,0.93978,0.00005
28.10000,3.02194,0.05324,0.00005,0.94666,0.00005
28.20000,3.02194,0.06768,0.00005,0.93222,0.00005
28.30000,3.02194,0.06724,0.00005,0.93266,0.00005
28.40000,3.02194,0.05107,0.00007,0.94880,0.00006
28.50000,3.02194,0.02441,0.00005,0.97549,0.00005
28.60000,3.02194,0.02840,0.00004,0.97151,0.00004
28.70000,3.02194,0.02068,0.00005,0.97923,0.00004
28.80000,3.02194,0.01934,0.00005,0.98058,0.00004
28.90000,3.02194,0.02792,0.00003,0.97201,0.00003
29.00000,3.02194,0.02404,0.00004,0.97589,0.00003
29.10000,3.02194,0.02451,0.00003,0.97543,0.00003
29.20000,3.02194,0.05987,0.00008,0.93999,0.00006
29.30000,3.02194,0.03530,0.00004,0.96463,0.00003
29.40000,3.02194,0.05267,0.00005,0.94723,0.00005
29.50000,3.02194,0.07704,0.00016,0.92268,0.00011
29.60000,3.02194,0.06825,0.00007,0.93162,0.00006
29.70000,3.02194,0.02080,0.00007,0.97908,0.00006
29.80000,3.02194,0.03069,0.00005,0.96921,0.00006
29.90000,3.02194,0.08301,0.00005,0.91688,0.00006
30.00000,3.02194,0.08926,0.00006,0.91061,0.00007
30.10000,3.02194,0.04461,0.00012,0.95516,0.00010
30.20000,3.02194,0.02735,0.00006,0.97252,0.00007
30.30000,3.02194,0.00996,0.00008,0.98989,0.00007
30.40000,3.02194,0.01621,0.00003,0.98372,0.00004
30.50000,3.02194,0.02398,0.00003,0.97594,0.00004
30.60000,3.02194,0.06677,0.00004,0.93314,0.00004
30.70000,3.02194,0.08181,0.00006,0.91808,0.00006
30.80000,3.02194,0.02084,0.00009,0.97900,0.00007
30.90000,3.02194,0.02478,0.00005,0.97512,0.00005
31.00000,3.02194,0.00957,0.00005,0.99034,0.00004
31.10000,3.02194,0.01332,0.00003,0.98662,0.00003
31.20000,3.02194,0.01320,0.00003,0.98674,0.00003
31.30000,3.02194,0.01873,0.00003,0.98122,0.00002
31.40000,3.02194,0.01001,0.00004,0.98992,0.00003
31.50000,3.02194,0.00523,0.00004,0.99471,0.00002
31.60000,3.02194,0.00230,0.00003,0.99765,0.00002
31.70000,3.02194,0.00117,0.00002,0.99881,0.00001
31.80000,3.02194,0.00192,0.00001,0.99806,0.00001
31.90000,3.02194,0.00657,0.00001,0.99341,0.00001
32.00000,3.02194,0.00647,0.00002,0.99350,0.00001
32.10000,3.02194,0.00294,0.00002,0.99703,0.00001
32.20000,3.02194,0.00372,0.00002,0.99626,0.00001
32.30000,3.02194,0.00216,0.00001,0.99781,0.00001
32.40000,3.02193,0.00175,0.00001,0.99823,0.00001
32.50000,3.02194,0.00369,0.00001,0.99630,0.00000
32.60000,3.02194,0.00626,0.00001,0.99373,0.00000
32.70000,3.02194,0.00402,0.00002,0.99596,0.00001
32.80000,3.02194,0.00456,0.00001,0.99543,0.00001
32.90000,3.02193,0.00239,0.00002,0.99759,0.00001
33.00000,3.02194,0.00247,0.00001,0.99752,0.00000
33.10000,3.02194,0.00278,0.00000,0.99721,0.00000
33.20000,3.02194,0.00961,0.00001,0.99037,0.00000
33.30000,3.02194,0.00870,0.00001,0.99129,0.00001
33.40000,3.02193,0.00394,0.00002,0.99604,0.00001
33.50000,3.02194,0.00355,0.00001,0.99643,0.00001
33.60000,3.02194,0.00201,0.00001,0.99797,0.00001
33.70000,3.02194,0.00155,0.00001,0.99844,0.00000
33.80000,3.02194,0.00264,0.00001,0.99736,0.00000
33.90000,3.02193,0.00859,0.00001,0.99140,0.00000
34.00000,3.02194,0.00836,0.00001,0.99162,0.00001
34.10000,3.02194,0.00202,0.00001,0.99795,0.00001
34.20000,3.02194,0.00175,0.00001,0.99823,0.00000
34.30000,3.02194,0.00106,0.00001,0.99893,0.00000
34.40000,3.02193,0.00132,0.00001,0.99868,0.00000
34.50000,3.02194,0.00308,0.00001,0.99691,0.00000
34.60000,3.02194,0.00540,0.00001,0.99459,0.00000
34.70000,3.02194,0.00733,0.00001,0.99265,0.00001
34.80000,3.02194,0.00969,0.00001,0.99029,0.00001
34.90000,3.02193,0.00808,0.00001,0.99190,0.00001
35.00000,3.02194,0.01149,0.00001,0.98849,0.00001
35.10000,3.02194,0.01026,0.00001,0.98972,0.00001
35.20000,3.02194,0.01490,0.00002,0.98507,0.00001
35.30000,3.02194,0.01316,0.00002,0.98681,0.00001
35.40000,3.02193,0.02441,0.00002,0.97555,0.00001
35.50000,3.02194,0.05013,0.00003,0.94982,0.00002
35.60000,3.02194,0.03177,0.00007,0.96812,0.00004
35.70000,3.02194,0.01682,0.00006,0.98311,0.00002
35.80000,3.02194,0.00788,0.00004,0.99207,0.00002
35.90000,3.02193,0.01245,0.00002,0.98752,0.00001
36.00000,3.02194,0.01433,0.00002,0.98564,0.00001
36.10000,3.02194,0.01899,0.00002,0.98097,0.00002
36.20000,3.02194,0.01746,0.00002,0.98250,0.00002
36.30000,3.02194,0.01233,0.00001,0.98764,0.00001
36.40000,3.02193,0.02113,0.00002,0.97883,0.00002
36.50000,3.02194,0.03644,0.00003,0.96351,0.00002
36.60000,3.02194,0.05271,0.00003,0.94724,0.00003
36.70000,3.02194,0.04994,0.00003,0.94999,0.00003
36.80000,3.02194,0.05078,0.00003,0.94915,0.00004
36.90000,3.02193,0.04287,0.00003,0.95707,0.00003
37.00000,3.02194,0.06002,0.00004,0.93991,0.00004
37.10000,3.02194,0.07627,0.00004,0.92364,0.00004
37.20000,3.02194,0.10224,0.00006,0.89762,0.00007
37.30000,3.02194,0.10754,0.00007,0.89232,0.00008
37.40000,3.02193,0.08887,0.00008,0.91096,0.00010
37.50000,3.02194,0.09867,0.00008,0.90116,0.00009
37.60000,3.02194,0.13915,0.00007,0.86068,0.00010
37.70000,3.02194,0.12922,0.00009,0.87057,0.00012
37.80000,3.02194,0.14593,0.00008,0.85388,0.00011
37.90000,3.02193,0.18811,0.00007,0.81171,0.00011
38.00000,3.02194,0.15263,0.00010,0.84714,0.00014
38.10000,3.02194,0.23334,0.00012,0.76642,0.00012
38.20000,3.02194,0.36951,0.00013,0.63022,0.00015
38.30000,3.02194,0.31798,0.00016,0.68165,0.00021
38.40000,3.02193,0.10429,0.00034,0.89520,0.00018
38.50000,3.02194,0.08095,0.00015,0.91878,0.00011
38.60000,3.02194,0.06145,0.00019,0.93823,0.00013
38.70000,3.02194,0.03093,0.00020,0.96881,0.00007
38.80000,3.02194,0.01607,0.00006,0.98383,0.00004
38.90000,3.02193,0.02419,0.00006,0.97570,0.00004
39.00000,3.02194,0.03764,0.00007,0.96224,0.00004
39.10000,3.02194,0.04457,0.00005,0.95533,0.00004
39.20000,3.02194,0.04272,0.00007,0.95716,0.00005
39.30000,3.02194,0.06569,0.00006,0.93419,0.00006
39.40000,3.02193,0.04466,0.00007,0.95521,0.00006
39.50000,3.02194,0.05905,0.00006,0.94083,0.00006
39.60000,3.02194,0.06616,0.00007,0.93371,0.00007
39.70000,3.02194,0.05692,0.00006,0.94296,0.00006
39.80000,3.02194,0.05595,0.00006,0.94393,0.00006
39.90000,3.02193,0.06205,0.00006,0.93784,0.00005
40.00000,3.02194,0.06922,0.00005,0.93067,0.00005
40.10000,3.02194,0.06775,0.00006,0.93213,0.00006
40.20000,3.02194,0.07842,0.00005,0.92148,0.00005
40.30000,3.02194,0.07785,0.00005,0.92204,0.00006
40.40000,3.02193,0.09621,0.00005,0.90367,0.00006
40.50000,3.02194,0.08009,0.00007,0.91977,0.00008
40.60000,3.02194,0.05792,0.00006,0.94196,0.00007
40.70000,3.02194,0.06469,0.00005,0.93520,0.00006
40.80000,3.02194,0.04319,0.00007,0.95668,0.00007
40.90000,3.02193,0.06966,0.00005,0.93023,0.00006
41.00000,3.02194,0.06352,0.00006,0.93637,0.00006
41.10000,3.02194,0.06677,0.00005,0.93312,0.00006
41.20000,3.02194,0.06434,0.00006,0.93555,0.00006
41.30000,3.02194,0.14282,0.00007,0.85705,0.00006
41.40000,3.02193,0.07489,0.00009,0.92497,0.00006
41.50000,3.02194,0.04530,0.00017,0.95445,0.00008
41.60000,3.02194,0.02787,0.00021,0.97184,0.00007
41.70000,3.02194,0.02338,0.00007,0.97651,0.00004
41.80000,3.02194,0.02349,0.00014,0.97631,0.00006
41.90000,3.02193,0.00962,0.00006,0.99029,0.00003
42.00000,3.02194,0.01661,0.00004,0.98333,0.00002
42.10000,3.02194,0.01926,0.00003,0.98068,0.00003
42.20000,3.02194,0.02298,0.00003,0.97696,0.00003
42.30000,3.02194,0.02700,0.00003,0.97294,0.00003
42.40000,3.02193,0.02362,0.00004,0.97630,0.00004
42.50000,3.02194,0.04304,0.00004,0.95688,0.00004
42.60000,3.02194,0.04959,0.00004,0.95034,0.00004
42.70000,3.02194,0.03618,0.00006,0.96371,0.00005
42.80000,3.02194,0.01207,0.00005,0.98784,0.00004
42.90000,3.02193,0.01747,0.00003,0.98246,0.00003
43.00000,3.02194,0.01655,0.00004,0.98337,0.00004
43.10000,3.02194,0.01283,0.00004,0.98710,0.00003
43.20000,3.02194,0.01565,0.00003,0.98429,0.00003
43.30000,3.02194,0.01319,0.00004,0.98674,0.00003
43.40000,3.02193,0.02359,0.00003,0.97635,0.00003
43.50000,3.02194,0.03390,0.00004,0.96603,0.00003
43.60000,3.02194,0.03057,0.00003,0.96937,0.00003
43.70000,3.02194,0.02942,0.00003,0.97052,0.00003
43.80000,3.02194,0.03345,0.00004,0.96648,0.00003
43.90000,3.02193,0.03844,0.00004,0.96149,0.00003
44.00000,3.02194,0.02957,0.00003,0.97037,0.00003
44.10000,3.02194,0.05064,0.00003,0.94929,0.00003
44.20000,3.02194,0.05503,0.00003,0.94490,0.00003
44.30000,3.02194,0.04329,0.00003,0.95665,0.00003
44.40000,3.02193,0.04037,0.00003,0.95957,0.00003
44.50000,3.02194,0.05564,0.00005,0.94426,0.00005
44.60000,3.02194,0.07366,0.00004,0.92625,0.00005
44.70000,3.02194,0.11876,0.00007,0.88109,0.00007
44.80000,3.02194,0.25532,0.00008,0.74454,0.00006
44.90000,3.02193,0.34921,0.00010,0.65059,0.00010
45.00000,3.02194,0.23432,0.00028,0.76515,0.00025
45.10000,3.02194,0.08743,0.00037,0.91203,0.00017
45.20000,3.02194,0.04137,0.00016,0.95840,0.00008
45.30000,3.02194,0.03101,0.00008,0.96885,0.00005
45.40000,3.02193,0.03651,0.00006,0.96339,0.00005
45.50000,3.02194,0.01574,0.00006,0.98417,0.00004
45.60000,3.02194,0.01558,0.00003,0.98436,0.00003
45.70000,3.02194,0.01557,0.00003,0.98438,0.00002
45.80000,3.02194,0.01052,0.00003,0.98942,0.00003
45.90000,3.02193,0.01832,0.00003,0.98163,0.00003
46.00000,3.02194,0.02580,0.00003,0.97414,0.00003
46.10000,3.02194,0.04569,0.00004,0.95424,0.00004
46.20000,3.02194,0.05981,0.00004,0.94010,0.00005
