Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
20.20000,3.02194,0.00039,0.99957,0.00000,0.00003
20.30000,3.02194,0.00028,0.99970,0.00000,0.00001
20.40000,3.02194,0.00037,0.99960,0.00000,0.00003
20.50000,3.02194,0.00029,0.99968,0.00000,0.00002
20.60000,3.02194,0.00028,0.99970,0.00000,0.00002
20.70000,3.02194,0.00035,0.99962,0.00000,0.00002
20.80000,3.02194,0.00027,0.99971,0.00000,0.00002
20.90000,3.02194,0.00034,0.99963,0.00000,0.00003
21.00000,3.02194,0.00035,0.99963,0.00000,0.00002
21.10000,3.02194,0.00033,0.99963,0.00000,0.00003
21.20000,3.02194,0.00027,0.99971,0.00000,0.00002
21.30000,3.02194,0.00024,0.99974,0.00000,0.00002
21.40000,3.02194,0.00045,0.99954,0.00000,0.00002
21.50000,3.02194,0.00061,0.99937,0.00000,0.00002
21.60000,3.02194,0.00102,0.99896,0.00000,0.00002
21.70000,3.02194,0.00137,0.99859,0.00001,0.00004
21.80000,3.02194,0.00165,0.99831,0.00000,0.00003
21.90000,3.02194,0.00098,0.99895,0.00000,0.00006
22.00000,3.02194,0.00088,0.99908,0.00000,0.00004
22.10000,3.02194,0.00123,0.99871,0.00001,0.00006
22.20000,3.02194,0.00237,0.99753,0.00001,0.00010
22.30000,3.02194,0.00229,0.99761,0.00001,0.00010
22.40000,3.02194,0.00289,0.99684,0.00003,0.00025
22.50000,3.02194,0.01388,0.98566,0.00003,0.00043
22.60000,3.02194,0.43227,0.56532,0.00018,0.00223
22.70000,3.02194,0.77465,0.22426,0.00018,0.00090
22.80000,3.02194,0.89002,0.10941,0.00015,0.00042
22.90000,3.02194,0.94291,0.05687,0.00008,0.00014
23.00000,3.02194,0.92900,0.07085,0.00003,0.00012
23.10000,3.02194,0.79243,0.20649,0.00013,0.00095
23.20000,3.02194,0.91180,0.08776,0.00008,0.00035
23.30000,3.02194,0.90533,0.09430,0.00006,0.00031
23.40000,3.02194,0.93341,0.06623,0.00006,0.00030
23.50000,3.02194,0.96169,0.03803,0.00005,0.00023
23.60000,3.02194,0.96841,0.03135,0.00004,0.00020
23.70000,3.02194,0.91909,0.08057,0.00005,0.00030
23.80000,3.02194,0.96646,0.03332,0.00003,0.00019
23.90000,3.02194,0.91757,0.08199,0.00008,0.00036
24.00000,3.02194,0.94765,0.05196,0.00007,0.00031
24.10000,3.02194,0.95059,0.04906,0.00008,0.00027
24.20000,3.02194,0.95830,0.04141,0.00006,0.00023
24.30000,3.02194,0.95942,0.04035,0.00004,0.00018
24.40000,3.02194,0.95618,0.04353,0.00008,0.00022
24.50000,3.02194,0.95361,0.04595,0.00015,0.00030
24.60000,3.02194,0.93561,0.06400,0.00011,0.00028
24.70000,3.02194,0.95451,0.04516,0.00010,0.00023
24.80000,3.02194,0.95385,0.04593,0.00005,0.00016
24.90000,3.02194,0.96669,0.03309,0.00006,0.00015
25.00000,3.02194,0.95290,0.04682,0.00008,0.00020
25.10000,3.02194,0.93849,0.06109,0.00014,0.00028
25.20000,3.02194,0.94130,0.05839,0.00009,0.00021
25.30000,3.02194,0.96754,0.03222,0.00009,0.00015
25.40000,3.02194,0.98719,0.01268,0.00006,0.00007
25.50000,3.02194,0.96841,0.03140,0.00008,0.00010
25.60000,3.02194,0.97575,0.02409,0.00008,0.00009
25.70000,3.02194,0.97713,0.02271,0.00007,0.00008
25.80000,3.02194,0.96403,0.03580,0.00006,0.00010
25.90000,3.02194,0.03023,0.96973,0.00000,0.00003
26.00000,3.02194,0.00031,0.99968,0.00000,0.00001
26.10000,3.02194,0.00033,0.99966,0.00000,0.00001
26.20000,3.02194,0.00046,0.99952,0.00000,0.00001
26.30000,3.02194,0.00095,0.99903,0.00000,0.00002
26.40000,3.02194,0.00111,0.99885,0.00000,0.00003
26.50000,3.02194,0.00119,0.99877,0.00000,0.00003
26.60000,3.02194,0.00054,0.99941,0.00000,0.00004
26.70000,3.02194,0.00022,0.99977,0.00000,0.00001
26.80000,3.02194,0.00033,0.99965,0.00000,0.00002
26.90000,3.02194,0.00028,0.99971,0.00000,0.00002
27.00000,3.02194,0.00024,0.99975,0.00000,0.00001
27.10000,3.02194,0.00031,0.99968,0.00000,0.00002
27.20000,3.02194,0.00048,0.99950,0.00000,0.00002
27.30000,3.02194,0.00077,0.99921,0.00000,0.00002
27.40000,3.02194,0.00121,0.99874,0.00000,0.00004
27.50000,3.02194,0.00159,0.99835,0.00001,0.00005
27.60000,3.02194,0.00129,0.99864,0.00000,0.00006
27.70000,3.02194,0.00192,0.99801,0.00000,0.00006
27.80000,3.02194,0.00159,0.99832,0.00001,0.00008
27.90000,3.02194,0.00214,0.99778,0.00001,0.00008
28.00000,3.02194,0.00243,0.99745,0.00001,0.00011
28.10000,3.02194,0.00168,0.99815,0.00001,0.00015
28.20000,3.02194,0.00129,0.99861,0.00001,0.00009
28.30000,3.02194,0.00234,0.99758,0.00000,0.00007
28.40000,3.02194,0.00141,0.99843,0.00001,0.00015
28.50000,3.02194,0.00245,0.99716,0.00006,0.00033
28.60000,3.02194,0.00187,0.99747,0.00015,0.00052
28.70000,3.02194,0.00166,0.99751,0.00032,0.00051
28.80000,3.02194,0.00165,0.99798,0.00006,0.00031
28.90000,3.02194,0.00210,0.99743,0.00010,0.00037
29.00000,3.02194,0.00114,0.99849,0.00006,0.00031
29.10000,3.02194,0.00264,0.99694,0.00009,0.00034
29.20000,3.02194,0.00215,0.99700,0.00023,0.00062
29.30000,3.02194,0.00070,0.99905,0.00004,0.00021
29.40000,3.02194,0.00062,0.99915,0.00003,0.00020
29.50000,3.02194,0.00101,0.99856,0.00012,0.00031
29.60000,3.02194,0.00134,0.99825,0.00010,0.00031
29.70000,3.02194,0.00143,0.99815,0.00009,0.00032
29.80000,3.02194,0.00162,0.99786,0.00015,0.00037
29.90000,3.02194,0.00233,0.99725,0.00009,0.00033
30.00000,3.02194,0.00185,0.99766,0.00012,0.00037
30.10000,3.02194,0.00193,0.99755,0.00009,0.00043
30.20000,3.02194,0.00203,0.99744,0.00014,0.00039
30.30000,3.02194,0.00230,0.99728,0.00010,0.00031
30.40000,3.02194,0.00161,0.99789,0.00015,0.00035
30.50000,3.02194,0.00182,0.99780,0.00008,0.00030
30.60000,3.02194,0.00257,0.99688,0.00014,0.00041
30.70000,3.02194,0.00239,0.99711,0.00012,0.00038
30.80000,3.02194,0.00195,0.99762,0.00009,0.00034
30.90000,3.02194,0.00169,0.99785,0.00011,0.00035
31.00000,3.02194,0.00112,0.99858,0.00008,0.00023
31.10000,3.02194,0.00133,0.99835,0.00006,0.00026
31.20000,3.02194,0.00215,0.99756,0.00007,0.00022
31.30000,3.02194,0.00148,0.99806,0.00013,0.00033
31.40000,3.02194,0.00153,0.99805,0.00011,0.00031
31.50000,3.02194,0.00166,0.99787,0.00015,0.00032
31.60000,3.02194,0.00103,0.99863,0.00008,0.00026
31.70000,3.02194,0.00056,0.99929,0.00002,0.00013
31.80000,3.02194,0.00052,0.99929,0.00003,0.00015
31.90000,3.02194,0.00061,0.99925,0.00003,0.00011
32.00000,3.02194,0.00067,0.99915,0.00004,0.00014
32.10000,3.02194,0.00056,0.99931,0.00003,0.00010
32.20000,3.02194,0.00072,0.99910,0.00004,0.00014
32.30000,3.02194,0.00061,0.99918,0.00005,0.00017
32.40000,3.02193,0.00068,0.99916,0.00004,0.00013
32.50000,3.02194,0.00078,0.99908,0.00003,0.00010
32.60000,3.02194,0.00074,0.99911,0.00003,0.00012
32.70000,3.02194,0.00062,0.99925,0.00003,0.00010
32.80000,3.02194,0.00079,0.99905,0.00004,0.00013
32.90000,3.02193,0.00067,0.99924,0.00001,0.00007
33.00000,3.02194,0.00054,0.99944,0.00000,0.00002
33.10000,3.02194,0.00034,0.99964,0.00000,0.00001
33.20000,3.02194,0.00036,0.99963,0.00000,0.00001
33.30000,3.02194,0.00035,0.99964,0.00000,0.00001
33.40000,3.02193,0.00040,0.99958,0.00000,0.00001
33.50000,3.02194,0.00042,0.99957,0.00000,0.00001
33.60000,3.02194,0.00052,0.99946,0.00000,0.00002
33.70000,3.02194,0.00077,0.99921,0.00000,0.00002
33.80000,3.02194,0.00111,0.99885,0.00000,0.00004
33.90000,3.02193,0.00163,0.99830,0.00001,0.00006
34.00000,3.02194,0.00209,0.99785,0.00000,0.00005
34.10000,3.02194,0.00193,0.99799,0.00000,0.00007
34.20000,3.02194,0.00226,0.99762,0.00001,0.00011
34.30000,3.02194,0.00176,0.99806,0.00002,0.00016
34.40000,3.02193,0.00182,0.99797,0.00002,0.00019
34.50000,3.02194,0.00207,0.99783,0.00001,0.00009
34.60000,3.02194,0.00200,0.99784,0.00001,0.00015
34.70000,3.02194,0.00133,0.99857,0.00001,0.00010
34.80000,3.02194,0.00304,0.99685,0.00001,0.00011
34.90000,3.02193,0.00158,0.99824,0.00002,0.00016
35.00000,3.02194,0.00053,0.99941,0.00000,0.00006
35.10000,3.02194,0.00029,0.99969,0.00000,0.00002
35.20000,3.02194,0.00031,0.99966,0.00000,0.00002
35.30000,3.02194,0.00035,0.99963,0.00000,0.00001
35.40000,3.02193,0.00030,0.99968,0.00000,0.00001
35.50000,3.02194,0.00041,0.99957,0.00000,0.00002
35.60000,3.02194,0.00027,0.99971,0.00000,0.00001
35.70000,3.02194,0.00031,0.99967,0.00000,0.00002
35.80000,3.02194,0.00065,0.99933,0.00000,0.00002
35.90000,3.02193,0.00030,0.99968,0.00000,0.00002
36.00000,3.02194,0.00028,0.99971,0.00000,0.00001
36.10000,3.02194,0.00046,0.99951,0.00000,0.00002
36.20000,3.02194,0.00056,0.99941,0.00000,0.00003
36.30000,3.02194,0.00044,0.99953,0.00000,0.00003
36.40000,3.02193,0.00070,0.99922,0.00001,0.00007
36.50000,3.02194,0.00073,0.99915,0.00002,0.00010
36.60000,3.02194,0.00083,0.99905,0.00002,0.00010
36.70000,3.02194,0.00099,0.99891,0.00001,0.00008
36.80000,3.02194,0.00087,0.99906,0.00001,0.00006
36.90000,3.02193,0.00121,0.99873,0.00000,0.00006
37.00000,3.02194,0.00188,0.99805,0.00001,0.00007
37.10000,3.02194,0.00249,0.99744,0.00000,0.00007
37.20000,3.02194,0.00218,0.99765,0.00001,0.00015
37.30000,3.02194,0.00177,0.99812,0.00001,0.00010
37.40000,3.02193,0.00198,0.99791,0.00001,0.00010
37.50000,3.02194,0.00275,0.99709,0.00001,0.00014
37.60000,3.02194,0.00322,0.99653,0.00002,0.00023
37.70000,3.02194,0.00223,0.99759,0.00001,0.00017
37.80000,3.02194,0.00321,0.99666,0.00001,0.00013
37.90000,3.02193,0.00358,0.99620,0.00002,0.00020
38.00000,3.02194,0.00252,0.99734,0.00001,0.00013
38.10000,3.02194,0.00187,0.99802,0.00001,0.00010
38.20000,3.02194,0.00117,0.99870,0.00001,0.00012
38.30000,3.02194,0.00262,0.99714,0.00003,0.00021
38.40000,3.02193,0.00210,0.99742,0.00011,0.00036
38.50000,3.02194,0.00210,0.99754,0.00008,0.00028
38.60000,3.02194,0.00229,0.99735,0.00009,0.00028
38.70000,3.02194,0.00182,0.99777,0.00009,0.00032
38.80000,3.02194,0.00134,0.99808,0.00013,0.00046
38.90000,3.02193,0.00153,0.99791,0.00013,0.00043
39.00000,3.02194,0.00161,0.99752,0.00014,0.00073
39.10000,3.02194,0.00169,0.99750,0.00029,0.00052
39.20000,3.02194,0.00133,0.99819,0.00014,0.00034
39.30000,3.02194,0.00085,0.99877,0.00009,0.00029
39.40000,3.02193,0.00067,0.99907,0.00006,0.00020
39.50000,3.02194,0.00056,0.99923,0.00004,0.00017
39.60000,3.02194,0.00057,0.99924,0.00004,0.00016
39.70000,3.02194,0.00061,0.99925,0.00003,0.00011
39.80000,3.02194,0.00078,0.99897,0.00006,0.00019
39.90000,3.02193,0.00128,0.99845,0.00007,0.00021
40.00000,3.02194,0.00099,0.99867,0.00010,0.00025
40.10000,3.02194,0.00118,0.99855,0.00008,0.00020
40.20000,3.02194,0.00071,0.99905,0.00006,0.00017
40.30000,3.02194,0.00089,0.99882,0.00008,0.00021
40.40000,3.02193,0.00070,0.99909,0.00005,0.00016
40.50000,3.02194,0.00074,0.99905,0.00005,0.00016
40.60000,3.02194,0.00070,0.99911,0.00004,0.00014
40.70000,3.02194,0.00075,0.99908,0.00004,0.00013
40.80000,3.02194,0.00054,0.99930,0.00003,0.00013
40.90000,3.02193,0.00053,0.99938,0.00002,0.00007
41.00000,3.02194,0.00039,0.99958,0.00000,0.00003
41.10000,3.02194,0.00048,0.99947,0.00000,0.00004
41.20000,3.02194,0.00051,0.99946,0.00000,0.00003
41.30000,3.02194,0.00036,0.99960,0.00000,0.00004
41.40000,3.02193,0.00038,0.99959,0.00000,0.00003
41.50000,3.02194,0.00042,0.99954,0.00000,0.00003
41.60000,3.02194,0.00046,0.99950,0.00000,0.00004
41.70000,3.02194,0.00034,0.99963,0.00000,0.00003
41.80000,3.02194,0.00032,0.99965,0.00000,0.00003
41.90000,3.02193,0.00037,0.99958,0.00001,0.00005
42.00000,3.02194,0.00029,0.99967,0.00000,0.00004
42.10000,3.02194,0.00032,0.99960,0.00001,0.00007
42.20000,3.02194,0.00040,0.99956,0.00000,0.00004
42.30000,3.02194,0.00034,0.99960,0.00001,0.00005
42.40000,3.02193,0.00041,0.99953,0.00001,0.00005
42.50000,3.02194,0.00033,0.99963,0.00000,0.00004
42.60000,3.02194,0.00032,0.99961,0.00001,0.00006
42.70000,3.02194,0.00029,0.99968,0.00000,0.00003
42.80000,3.02194,0.00040,0.99955,0.00000,0.00004
42.90000,3.02193,0.00029,0.99967,0.00000,0.00003
43.00000,3.02194,0.00033,0.99965,0.00000,0.00002
43.10000,3.02194,0.00030,0.99966,0.00000,0.00003
43.20000,3.02194,0.00029,0.99966,0.00001,0.00004
43.30000,3.02194,0.00038,0.99959,0.00000,0.00003
43.40000,3.02193,0.00031,0.99965,0.00000,0.00003
43.50000,3.02194,0.00033,0.99963,0.00000,0.00003
43.60000,3.02194,0.00022,0.99975,0.00000,0.00002
43.70000,3.02194,0.00032,0.99965,0.00000,0.00003
43.80000,3.02194,0.00025,0.99972,0.00000,0.00003
43.90000,3.02193,0.00028,0.99968,0.00000,0.00003
44.00000,3.02194,0.00045,0.99949,0.00001,0.00005
44.10000,3.02194,0.00040,0.99954,0.00001,0.00005
44.20000,3.02194,0.00028,0.99969,0.00000,0.00003
44.30000,3.02194,0.00031,0.99963,0.00001,0.00005
44.40000,3.02193,0.00021,0.99976,0.00000,0.00003
44.50000,3.02194,0.00021,0.99977,0.00000,0.00002
44.60000,3.02194,0.00020,0.99978,0.00000,0.00002
44.70000,3.02194,0.00027,0.99970,0.00000,0.00003
44.80000,3.02194,0.00026,0.99971,0.00000,0.00003
44.90000,3.02193,0.00042,0.99955,0.00000,0.00003
45.00000,3.02194,0.00029,0.99968,0.00000,0.00003
45.10000,3.02194,0.00022,0.99976,0.00000,0.00002
45.20000,3.02194,0.00020,0.99978,0.00000,0.00002
45.30000,3.02194,0.00025,0.99973,0.00000,0.00002
45.40000,3.02193,0.00019,0.99980,0.00000,0.00001
45.50000,3.02194,0.00036,0.99961,0.00000,0.00003
45.60000,3.02194,0.00024,0.99974,0.00000,0.00002
45.70000,3.02194,0.00032,0.99966,0.00000,0.00002
45.80000,3.02194,0.00019,0.99980,0.00000,0.00001
45.90000,3.02193,0.00018,0.99981,0.00000,0.00001
46.00000,3.02194,0.00019,0.99980,0.00000,0.00001
46.10000,3.02194,0.00025,0.99973,0.00000,0.00002
46.20000,3.02194,0.00022,0.99976,0.00000,0.00001
