Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
24.30000,3.02194,0.00001,0.00005,0.00001,0.99994
24.40000,3.02194,0.00001,0.00003,0.00001,0.99995
24.50000,3.02194,0.00000,0.00002,0.00001,0.99997
24.60000,3.02194,0.00000,0.00003,0.00001,0.99996
24.70000,3.02194,0.00000,0.00001,0.00000,0.99998
24.80000,3.02194,0.00000,0.00002,0.00000,0.99997
24.90000,3.02194,0.00000,0.00002,0.00001,0.99997
25.00000,3.02194,0.00000,0.00001,0.00001,0.99997
25.10000,3.02194,0.00000,0.00001,0.00001,0.99997
25.20000,3.02194,0.00000,0.00001,0.00002,0.99996
25.30000,3.02194,0.00001,0.00005,0.00001,0.99994
25.40000,3.02194,0.00001,0.00005,0.00000,0.99994
25.50000,3.02194,0.00000,0.00004,0.00000,0.99996
25.60000,3.02194,0.00000,0.00003,0.00001,0.99996
25.70000,3.02194,0.00000,0.00002,0.00001,0.99997
25.80000,3.02194,0.00000,0.00002,0.00002,0.99997
25.90000,3.02194,0.00001,0.00005,0.00001,0.99993
26.00000,3.02194,0.00001,0.00005,0.00002,0.99992
26.10000,3.02194,0.00000,0.00003,0.00001,0.99996
26.20000,3.02194,0.00000,0.00003,0.00001,0.99996
26.30000,3.02194,0.00001,0.00004,0.00002,0.99993
26.40000,3.02194,0.00001,0.00005,0.00001,0.99993
26.50000,3.02194,0.00001,0.00003,0.00004,0.99993
26.60000,3.02194,0.00001,0.00003,0.00006,0.99991
26.70000,3.02194,0.00002,0.00005,0.00022,0.99971
26.80000,3.02194,0.00003,0.00006,0.00047,0.99944
26.90000,3.02194,0.00003,0.00005,0.00059,0.99933
27.00000,3.02194,0.00001,0.00003,0.00021,0.99976
27.10000,3.02194,0.00001,0.00002,0.00020,0.99977
27.20000,3.02194,0.00001,0.00002,0.00011,0.99986
27.30000,3.02194,0.00001,0.00002,0.00017,0.99980
27.40000,3.02194,0.00000,0.00001,0.00008,0.99990
27.50000,3.02194,0.00001,0.00002,0.00012,0.99985
27.60000,3.02194,0.00001,0.00003,0.00016,0.99981
27.70000,3.02194,0.00001,0.00003,0.00029,0.99967
27.80000,3.02194,0.00002,0.00003,0.00030,0.99965
27.90000,3.02194,0.00020,0.00013,0.00064,0.99904
28.00000,3.02194,0.00081,0.00029,0.00094,0.99797
28.10000,3.02194,0.00026,0.00015,0.00064,0.99895
28.20000,3.02194,0.00007,0.00005,0.00013,0.99975
28.30000,3.02194,0.00027,0.00023,0.00015,0.99936
28.40000,3.02194,0.00002,0.00003,0.00004,0.99991
28.50000,3.02194,0.00001,0.00002,0.00009,0.99988
28.60000,3.02194,0.00002,0.00004,0.00028,0.99966
28.70000,3.02194,0.00003,0.00004,0.00009,0.99983
28.80000,3.02194,0.00001,0.00002,0.00000,0.99997
28.90000,3.02194,0.00001,0.00003,0.00001,0.99995
29.00000,3.02194,0.00000,0.00002,0.00001,0.99997
29.10000,3.02194,0.00001,0.00002,0.00001,0.99997
29.20000,3.02194,0.00000,0.00001,0.00001,0.99998
29.30000,3.02194,0.00000,0.00001,0.00001,0.99997
29.40000,3.02194,0.00000,0.00001,0.00001,0.99998
29.50000,3.02194,0.00001,0.00002,0.00006,0.99992
29.60000,3.02194,0.00000,0.00001,0.00002,0.99997
29.70000,3.02194,0.00001,0.00003,0.00007,0.99990
29.80000,3.02194,0.00001,0.00002,0.00010,0.99988
29.90000,3.02194,0.00001,0.00002,0.00001,0.99997
30.00000,3.02194,0.00000,0.00001,0.00001,0.99998
30.10000,3.02194,0.00000,0.00001,0.00001,0.99997
30.20000,3.02194,0.00000,0.00001,0.00004,0.99995
30.30000,3.02194,0.00000,0.00001,0.00001,0.99997
30.40000,3.02194,0.00000,0.00002,0.00002,0.99996
30.50000,3.02194,0.00001,0.00003,0.00001,0.99995
30.60000,3.02194,0.00001,0.00002,0.00006,0.99991
30.70000,3.02194,0.00001,0.00002,0.00006,0.99991
30.80000,3.02194,0.00000,0.00001,0.00001,0.99998
30.90000,3.02194,0.00000,0.00002,0.00001,0.99997
31.00000,3.02194,0.00000,0.00001,0.00001,0.99997
31.10000,3.02194,0.00000,0.00001,0.00001,0.99998
31.20000,3.02194,0.00001,0.00003,0.00008,0.99989
31.30000,3.02194,0.00001,0.00005,0.00002,0.99992
31.40000,3.02194,0.00001,0.00003,0.00007,0.99989
31.50000,3.02194,0.00001,0.00002,0.00007,0.99990
31.60000,3.02194,0.00001,0.00002,0.00001,0.99996
31.70000,3.02194,0.00000,0.00001,0.00001,0.99998
31.80000,3.02194,0.00000,0.00001,0.00002,0.99996
31.90000,3.02194,0.00000,0.00001,0.00001,0.99998
32.00000,3.02194,0.00000,0.00002,0.00001,0.99997
32.10000,3.02194,0.00000,0.00001,0.00001,0.99997
32.20000,3.02194,0.00000,0.00001,0.00001,0.99998
32.30000,3.02194,0.00000,0.00002,0.00000,0.99998
32.40000,3.02193,0.00001,0.00003,0.00001,0.99996
32.50000,3.02194,0.00000,0.00001,0.00001,0.99998
32.60000,3.02194,0.00000,0.00001,0.00001,0.99998
32.70000,3.02194,0.00000,0.00002,0.00003,0.99995
32.80000,3.02194,0.00001,0.00003,0.00001,0.99996
32.90000,3.02193,0.00000,0.00002,0.00001,0.99998
33.00000,3.02194,0.00000,0.00001,0.00001,0.99999
33.10000,3.02194,0.00000,0.00002,0.00001,0.99997
33.20000,3.02194,0.00000,0.00003,0.00001,0.99996
33.30000,3.02194,0.00000,0.00002,0.00001,0.99996
33.40000,3.02193,0.00000,0.00002,0.00004,0.99994
33.50000,3.02194,0.00000,0.00002,0.00001,0.99997
33.60000,3.02194,0.00000,0.00002,0.00004,0.99994
33.70000,3.02194,0.00000,0.00002,0.00006,0.99992
33.80000,3.02194,0.00000,0.00001,0.00000,0.99998
33.90000,3.02193,0.00000,0.00002,0.00003,0.99995
34.00000,3.02194,0.00001,0.00004,0.00011,0.99984
34.10000,3.02194,0.00000,0.00002,0.00006,0.99991
34.20000,3.02194,0.00001,0.00003,0.00004,0.99992
34.30000,3.02194,0.00001,0.00002,0.00009,0.99988
34.40000,3.02193,0.00001,0.00002,0.00017,0.99980
34.50000,3.02194,0.00002,0.00004,0.00020,0.99974
34.60000,3.02194,0.00001,0.00003,0.00002,0.99994
34.70000,3.02194,0.00000,0.00002,0.00004,0.99994
34.80000,3.02194,0.00000,0.00001,0.00003,0.99996
34.90000,3.02193,0.00001,0.00003,0.00007,0.99988
35.00000,3.02194,0.00004,0.00005,0.00024,0.99967
35.10000,3.02194,0.00001,0.00003,0.00025,0.99972
35.20000,3.02194,0.00002,0.00003,0.00006,0.99989
35.30000,3.02194,0.00001,0.00003,0.00007,0.99989
35.40000,3.02193,0.00000,0.00001,0.00002,0.99997
35.50000,3.02194,0.00000,0.00001,0.00001,0.99998
35.60000,3.02194,0.00001,0.00003,0.00011,0.99985
35.70000,3.02194,0.00001,0.00002,0.00004,0.99993
35.80000,3.02194,0.00000,0.00002,0.00005,0.99993
35.90000,3.02193,0.00000,0.00001,0.00004,0.99995
36.00000,3.02194,0.00002,0.00003,0.00026,0.99969
36.10000,3.02194,0.00001,0.00003,0.00004,0.99993
36.20000,3.02194,0.00000,0.00001,0.00001,0.99997
36.30000,3.02194,0.00001,0.00002,0.00006,0.99991
36.40000,3.02193,0.00001,0.00002,0.00010,0.99987
36.50000,3.02194,0.00000,0.00001,0.00010,0.99988
36.60000,3.02194,0.00001,0.00003,0.00003,0.99992
36.70000,3.02194,0.00000,0.00001,0.00001,0.99998
36.80000,3.02194,0.00001,0.00002,0.00003,0.99994
36.90000,3.02193,0.00000,0.00002,0.00000,0.99998
37.00000,3.02194,0.00000,0.00001,0.00002,0.99997
37.10000,3.02194,0.00000,0.00001,0.00001,0.99998
37.20000,3.02194,0.00000,0.00002,0.00004,0.99995
37.30000,3.02194,0.00000,0.00001,0.00002,0.99997
37.40000,3.02193,0.00002,0.00004,0.00023,0.99972
37.50000,3.02194,0.00001,0.00002,0.00008,0.99990
37.60000,3.02194,0.00001,0.00003,0.00001,0.99995
37.70000,3.02194,0.00000,0.00001,0.00002,0.99996
37.80000,3.02194,0.00000,0.00002,0.00001,0.99997
37.90000,3.02193,0.00000,0.00002,0.00001,0.99997
38.00000,3.02194,0.00000,0.00001,0.00001,0.99999
38.10000,3.02194,0.00000,0.00001,0.00003,0.99996
38.20000,3.02194,0.00001,0.00004,0.00001,0.99994
38.30000,3.02194,0.00001,0.00004,0.00001,0.99995
38.40000,3.02193,0.00000,0.00002,0.00001,0.99998
38.50000,3.02194,0.00000,0.00001,0.00001,0.99999
38.60000,3.02194,0.00001,0.00003,0.00001,0.99995
38.70000,3.02194,0.00000,0.00001,0.00001,0.99998
38.80000,3.02194,0.00000,0.00001,0.00001,0.99998
38.90000,3.02193,0.00000,0.00001,0.00001,0.99997
39.00000,3.02194,0.00001,0.00004,0.00000,0.99995
39.10000,3.02194,0.00001,0.00004,0.00001,0.99994
39.20000,3.02194,0.00000,0.00002,0.00000,0.99997
39.30000,3.02194,0.00001,0.00004,0.00003,0.99992
39.40000,3.02193,0.00001,0.00004,0.00001,0.99994
39.50000,3.02194,0.00000,0.00002,0.00001,0.99997
39.60000,3.02194,0.00000,0.00001,0.00001,0.99998
39.70000,3.02194,0.00001,0.00005,0.00003,0.99992
39.80000,3.02194,0.00000,0.00002,0.00001,0.99997
39.90000,3.02193,0.00000,0.00002,0.00003,0.99994
40.00000,3.02194,0.00001,0.00003,0.00009,0.99987
40.10000,3.02194,0.00001,0.00003,0.00002,0.99995
40.20000,3.02194,0.00000,0.00003,0.00007,0.99990
40.30000,3.02194,0.00001,0.00003,0.00018,0.99978
40.40000,3.02193,0.00001,0.00003,0.00013,0.99982
40.50000,3.02194,0.00002,0.00004,0.00041,0.99953
40.60000,3.02194,0.00001,0.00002,0.00009,0.99989
40.70000,3.02194,0.00001,0.00002,0.00012,0.99985
40.80000,3.02194,0.00001,0.00002,0.00003,0.99994
40.90000,3.02193,0.00001,0.00003,0.00003,0.99993
41.00000,3.02194,0.00000,0.00001,0.00002,0.99997
41.10000,3.02194,0.00000,0.00001,0.00001,0.99998
41.20000,3.02194,0.00000,0.00001,0.00001,0.99997
41.30000,3.02194,0.00000,0.00002,0.00000,0.99997
41.40000,3.02193,0.00000,0.00002,0.00002,0.99995
41.50000,3.02194,0.00001,0.00003,0.00001,0.99995
41.60000,3.02194,0.00000,0.00001,0.00002,0.99997
41.70000,3.02194,0.00000,0.00001,0.00002,0.99997
41.80000,3.02194,0.00000,0.00002,0.00007,0.99990
41.90000,3.02193,0.00001,0.00002,0.00013,0.99984
42.00000,3.02194,0.00002,0.00003,0.00019,0.99975
42.10000,3.02194,0.00000,0.00002,0.00001,0.99997
42.20000,3.02194,0.00000,0.00001,0.00000,0.99998
42.30000,3.02194,0.00000,0.00001,0.00001,0.99999
42.40000,3.02193,0.00000,0.00003,0.00001,0.99996
42.50000,3.02194,0.00001,0.00005,0.00001,0.99992
42.60000,3.02194,0.00000,0.00001,0.00002,0.99997
42.70000,3.02194,0.00000,0.00001,0.00003,0.99996
42.80000,3.02194,0.00000,0.00001,0.00001,0.99998
42.90000,3.02193,0.00000,0.00001,0.00001,0.99997
43.00000,3.02194,0.00000,0.00001,0.00001,0.99997
43.10000,3.02194,0.00001,0.00002,0.00008,0.99989
43.20000,3.02194,0.00000,0.00001,0.00004,0.99994
43.30000,3.02194,0.00000,0.00002,0.00000,0.99997
43.40000,3.02193,0.00000,0.00002,0.00001,0.99997
43.50000,3.02194,0.00000,0.00002,0.00002,0.99996
43.60000,3.02194,0.00000,0.00002,0.00001,0.99997
43.70000,3.02194,0.00001,0.00004,0.00001,0.99994
43.80000,3.02194,0.00002,0.00006,0.00002,0.99990
43.90000,3.02193,0.00005,0.00015,0.00003,0.99978
44.00000,3.02194,0.00003,0.00009,0.00002,0.99986
44.10000,3.02194,0.00002,0.00007,0.00004,0.99987
44.20000,3.02194,0.00001,0.00003,0.00002,0.99995
44.30000,3.02194,0.00000,0.00001,0.00002,0.99997
44.40000,3.02193,0.00000,0.00002,0.00003,0.99994
44.50000,3.02194,0.00001,0.00003,0.00002,0.99995
44.60000,3.02194,0.00001,0.00002,0.00002,0.99995
44.70000,3.02194,0.00000,0.00001,0.00002,0.99997
44.80000,3.02194,0.00000,0.00002,0.00004,0.99994
44.90000,3.02193,0.00000,0.00002,0.00003,0.99995
45.00000,3.02194,0.00001,0.00003,0.00005,0.99991
45.10000,3.02194,0.00001,0.00003,0.00006,0.99990
45.20000,3.02194,0.00001,0.00004,0.00008,0.99988
45.30000,3.02194,0.00001,0.00002,0.00006,0.99991
45.40000,3.02193,0.00002,0.00004,0.00029,0.99965
45.50000,3.02194,0.00002,0.00004,0.00028,0.99967
45.60000,3.02194,0.00002,0.00004,0.00024,0.99970
45.70000,3.02194,0.00002,0.00005,0.00025,0.99968
45.80000,3.02194,0.00002,0.00004,0.00012,0.99982
45.90000,3.02193,0.00006,0.00013,0.00015,0.99966
46.00000,3.02194,0.00001,0.00004,0.00004,0.99991
46.10000,3.02194,0.00000,0.00002,0.00003,0.99995
46.20000,3.02194,0.00000,0.00003,0.00005,0.99991
