Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
28.90000,3.02194,0.00001,0.00001,0.99996,0.00002
29.00000,3.02194,0.00001,0.00001,0.99997,0.00001
29.10000,3.02194,0.00002,0.00000,0.99997,0.00001
29.20000,3.02194,0.00002,0.00000,0.99997,0.00000
29.30000,3.02194,0.00002,0.00000,0.99997,0.00000
29.40000,3.02194,0.00003,0.00000,0.99996,0.00000
29.50000,3.02194,0.00004,0.00000,0.99996,0.00000
29.60000,3.02194,0.00004,0.00000,0.99996,0.00000
29.70000,3.02194,0.00003,0.00000,0.99996,0.00000
29.80000,3.02194,0.00005,0.00000,0.99995,0.00000
29.90000,3.02194,0.00006,0.00000,0.99994,0.00000
30.00000,3.02194,0.00007,0.00000,0.99993,0.00000
30.10000,3.02194,0.00006,0.00000,0.99994,0.00000
30.20000,3.02194,0.00005,0.00000,0.99994,0.00000
30.30000,3.02194,0.00008,0.00000,0.99991,0.00000
30.40000,3.02194,0.00011,0.00000,0.99988,0.00000
30.50000,3.02194,0.00013,0.00000,0.99987,0.00001
30.60000,3.02194,0.00024,0.00000,0.99976,0.00001
30.70000,3.02194,0.00043,0.00000,0.99955,0.00001
30.80000,3.02194,0.00039,0.00000,0.99959,0.00001
30.90000,3.02194,0.00014,0.00000,0.99984,0.00001
31.00000,3.02194,0.00016,0.00000,0.99983,0.00001
31.10000,3.02194,0.00017,0.00000,0.99981,0.00002
31.20000,3.02194,0.00006,0.00000,0.99990,0.00003
31.30000,3.02194,0.00005,0.00000,0.99994,0.00002
31.40000,3.02194,0.00003,0.00000,0.99994,0.00003
31.50000,3.02194,0.00004,0.00001,0.99990,0.00005
31.60000,3.02194,0.00003,0.00001,0.99992,0.00005
31.70000,3.02194,0.00002,0.00000,0.99992,0.00005
31.80000,3.02194,0.00002,0.00001,0.99991,0.00006
31.90000,3.02194,0.00003,0.00001,0.99991,0.00005
32.00000,3.02194,0.00002,0.00001,0.99988,0.00009
32.10000,3.02194,0.00002,0.00001,0.99991,0.00007
32.20000,3.02194,0.00002,0.00001,0.99990,0.00007
32.30000,3.02194,0.00002,0.00001,0.99992,0.00005
32.40000,3.02193,0.00003,0.00001,0.99990,0.00007
32.50000,3.02194,0.00002,0.00001,0.99989,0.00008
32.60000,3.02194,0.00001,0.00001,0.99992,0.00006
32.70000,3.02194,0.00002,0.00001,0.99993,0.00005
32.80000,3.02194,0.00004,0.00000,0.99993,0.00002
32.90000,3.02193,0.00002,0.00001,0.99990,0.00007
33.00000,3.02194,0.00001,0.00001,0.99993,0.00005
33.10000,3.02194,0.00001,0.00000,0.99995,0.00003
33.20000,3.02194,0.00001,0.00000,0.99995,0.00004
33.30000,3.02194,0.00001,0.00000,0.99995,0.00004
33.40000,3.02193,0.00001,0.00001,0.99995,0.00004
33.50000,3.02194,0.00001,0.00000,0.99995,0.00004
33.60000,3.02194,0.00001,0.00000,0.99995,0.00004
33.70000,3.02194,0.00001,0.00000,0.99996,0.00003
33.80000,3.02194,0.00001,0.00001,0.99994,0.00004
33.90000,3.02193,0.00001,0.00000,0.99996,0.00003
34.00000,3.02194,0.00001,0.00000,0.99996,0.00003
34.10000,3.02194,0.00001,0.00000,0.99996,0.00002
34.20000,3.02194,0.00001,0.00000,0.99997,0.00002
34.30000,3.02194,0.00001,0.00000,0.99996,0.00003
34.40000,3.02193,0.00001,0.00000,0.99997,0.00002
34.50000,3.02194,0.00001,0.00000,0.99997,0.00001
34.60000,3.02194,0.00001,0.00000,0.99997,0.00002
34.70000,3.02194,0.00001,0.00001,0.99994,0.00004
34.80000,3.02194,0.00001,0.00001,0.99995,0.00004
34.90000,3.02193,0.00001,0.00001,0.99993,0.00005
35.00000,3.02194,0.00001,0.00001,0.99994,0.00004
35.10000,3.02194,0.00001,0.00001,0.99993,0.00005
35.20000,3.02194,0.00001,0.00002,0.99992,0.00006
35.30000,3.02194,0.00000,0.00003,0.99992,0.00005
35.40000,3.02193,0.00000,0.00002,0.99992,0.00006
35.50000,3.02194,0.00000,0.00002,0.99993,0.00005
35.60000,3.02194,0.00000,0.00003,0.99992,0.00005
35.70000,3.02194,0.00000,0.00003,0.99992,0.00004
35.80000,3.02194,0.00000,0.00002,0.99993,0.00004
35.90000,3.02193,0.00000,0.00003,0.99994,0.00003
36.00000,3.02194,0.00000,0.00004,0.99992,0.00004
36.10000,3.02194,0.00000,0.00006,0.99991,0.00003
36.20000,3.02194,0.00000,0.00003,0.99993,0.00004
36.30000,3.02194,0.00000,0.00003,0.99994,0.00003
36.40000,3.02193,0.00000,0.00004,0.99993,0.00003
36.50000,3.02194,0.00000,0.00004,0.99994,0.00002
36.60000,3.02194,0.00000,0.00002,0.99994,0.00003
36.70000,3.02194,0.00000,0.00002,0.99996,0.00002
36.80000,3.02194,0.00000,0.00005,0.99993,0.00002
36.90000,3.02193,0.00000,0.00004,0.99993,0.00002
37.00000,3.02194,0.00000,0.00003,0.99993,0.00003
37.10000,3.02194,0.00000,0.00002,0.99995,0.00003
37.20000,3.02194,0.00000,0.00003,0.99995,0.00002
37.30000,3.02194,0.00000,0.00002,0.99995,0.00002
37.40000,3.02193,0.00000,0.00002,0.99995,0.00002
37.50000,3.02194,0.00000,0.00001,0.99996,0.00002
37.60000,3.02194,0.00000,0.00001,0.99998,0.00001
37.70000,3.02194,0.00000,0.00000,0.99998,0.00001
37.80000,3.02194,0.00000,0.00000,0.99999,0.00001
37.90000,3.02193,0.00000,0.00000,0.99999,0.00001
38.00000,3.02194,0.00000,0.00000,0.99999,0.00001
38.10000,3.02194,0.00000,0.00000,0.99998,0.00001
38.20000,3.02194,0.00000,0.00000,0.99998,0.00001
38.30000,3.02194,0.00000,0.00000,0.99999,0.00001
38.40000,3.02193,0.00000,0.00000,0.99998,0.00002
38.50000,3.02194,0.00000,0.00000,0.99997,0.00002
38.60000,3.02194,0.00000,0.00000,0.99997,0.00002
38.70000,3.02194,0.00000,0.00000,0.99998,0.00002
38.80000,3.02194,0.00001,0.00000,0.99997,0.00002
38.90000,3.02193,0.00001,0.00000,0.99995,0.00004
39.00000,3.02194,0.00001,0.00000,0.99995,0.00004
39.10000,3.02194,0.00001,0.00000,0.99997,0.00002
39.20000,3.02194,0.00001,0.00000,0.99996,0.00003
39.30000,3.02194,0.00001,0.00000,0.99995,0.00004
39.40000,3.02193,0.00001,0.00000,0.99994,0.00004
39.50000,3.02194,0.00001,0.00000,0.99994,0.00004
39.60000,3.02194,0.00001,0.00000,0.99994,0.00004
39.70000,3.02194,0.00002,0.00001,0.99992,0.00005
39.80000,3.02194,0.00003,0.00000,0.99994,0.00003
39.90000,3.02193,0.00002,0.00001,0.99994,0.00004
40.00000,3.02194,0.00002,0.00000,0.99995,0.00003
40.10000,3.02194,0.00003,0.00000,0.99994,0.00003
40.20000,3.02194,0.00003,0.00000,0.99994,0.00002
40.30000,3.02194,0.00002,0.00000,0.99994,0.00003
40.40000,3.02193,0.00003,0.00000,0.99995,0.00002
40.50000,3.02194,0.00003,0.00000,0.99995,0.00002
40.60000,3.02194,0.00004,0.00000,0.99995,0.00001
40.70000,3.02194,0.00004,0.00000,0.99995,0.00002
40.80000,3.02194,0.00005,0.00000,0.99993,0.00001
40.90000,3.02193,0.00005,0.00000,0.99993,0.00001
41.00000,3.02194,0.00003,0.00000,0.99994,0.00002
41.10000,3.02194,0.00002,0.00001,0.99993,0.00004
41.20000,3.02194,0.00001,0.00001,0.99995,0.00004
41.30000,3.02194,0.00001,0.00001,0.99994,0.00005
41.40000,3.02193,0.00001,0.00001,0.99993,0.00005
41.50000,3.02194,0.00000,0.00001,0.99993,0.00005
41.60000,3.02194,0.00000,0.00002,0.99991,0.00006
41.70000,3.02194,0.00000,0.00003,0.99991,0.00006
41.80000,3.02194,0.00000,0.00002,0.99991,0.00006
41.90000,3.02193,0.00001,0.00004,0.99991,0.00004
42.00000,3.02194,0.00001,0.00007,0.99987,0.00006
42.10000,3.02194,0.00001,0.00008,0.99986,0.00005
42.20000,3.02194,0.00000,0.00004,0.99990,0.00005
42.30000,3.02194,0.00000,0.00003,0.99994,0.00003
42.40000,3.02193,0.00000,0.00005,0.99991,0.00003
42.50000,3.02194,0.00001,0.00009,0.99987,0.00003
42.60000,3.02194,0.00000,0.00005,0.99991,0.00004
42.70000,3.02194,0.00000,0.00004,0.99993,0.00002
42.80000,3.02194,0.00000,0.00005,0.99992,0.00003
42.90000,3.02193,0.00000,0.00005,0.99993,0.00002
43.00000,3.02194,0.00000,0.00003,0.99994,0.00003
43.10000,3.02194,0.00000,0.00002,0.99995,0.00002
43.20000,3.02194,0.00000,0.00003,0.99995,0.00002
43.30000,3.02194,0.00000,0.00002,0.99995,0.00002
43.40000,3.02193,0.00000,0.00003,0.99995,0.00003
43.50000,3.02194,0.00000,0.00001,0.99996,0.00003
43.60000,3.02194,0.00000,0.00000,0.99997,0.00002
43.70000,3.02194,0.00000,0.00001,0.99997,0.00002
43.80000,3.02194,0.00000,0.00000,0.99998,0.00001
43.90000,3.02193,0.00000,0.00000,0.99998,0.00001
44.00000,3.02194,0.00000,0.00000,0.99999,0.00001
44.10000,3.02194,0.00000,0.00000,0.99999,0.00001
44.20000,3.02194,0.00000,0.00000,0.99998,0.00001
44.30000,3.02194,0.00000,0.00000,0.99999,0.00001
44.40000,3.02193,0.00000,0.00000,0.99998,0.00002
44.50000,3.02194,0.00000,0.00000,0.99998,0.00002
44.60000,3.02194,0.00000,0.00000,0.99998,0.00002
44.70000,3.02194,0.00000,0.00000,0.99998,0.00002
44.80000,3.02194,0.00000,0.00000,0.99997,0.00002
44.90000,3.02193,0.00001,0.00000,0.99996,0.00003
45.00000,3.02194,0.00001,0.00000,0.99994,0.00005
45.10000,3.02194,0.00001,0.00000,0.99996,0.00004
45.20000,3.02194,0.00000,0.00000,0.99996,0.00004
45.30000,3.02194,0.00000,0.00001,0.99993,0.00006
45.40000,3.02193,0.00001,0.00000,0.99994,0.00005
45.50000,3.02194,0.00000,0.00000,0.99994,0.00005
45.60000,3.02194,0.00000,0.00001,0.99993,0.00006
45.70000,3.02194,0.00001,0.00001,0.99993,0.00006
45.80000,3.02194,0.00001,0.00000,0.99993,0.00006
45.90000,3.02193,0.00000,0.00000,0.99996,0.00004
46.00000,3.02194,0.00001,0.00000,0.99995,0.00004
46.10000,3.02194,0.00001,0.00000,0.99995,0.00004
46.20000,3.02194,0.00001,0.00000,0.99994,0.00005
