Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
12.20000,3.02194,0.00003,0.00000,0.99988,0.00008
12.30000,3.02194,0.00003,0.00001,0.99984,0.00012
12.40000,3.02194,0.00002,0.00001,0.99983,0.00013
12.50000,3.02194,0.00003,0.00001,0.99983,0.00014
12.60000,3.02194,0.00002,0.00001,0.99984,0.00013
12.70000,3.02194,0.00002,0.00001,0.99985,0.00012
12.80000,3.02194,0.00002,0.00001,0.99984,0.00013
12.90000,3.02194,0.00002,0.00001,0.99988,0.00009
13.00000,3.02194,0.00002,0.00001,0.99986,0.00011
13.10000,3.02194,0.00002,0.00000,0.99989,0.00008
13.20000,3.02194,0.00002,0.00001,0.99986,0.00011
13.30000,3.02194,0.00002,0.00000,0.99988,0.00009
13.40000,3.02194,0.00001,0.00000,0.99988,0.00010
13.50000,3.02194,0.00002,0.00001,0.99986,0.00012
13.60000,3.02194,0.00001,0.00001,0.99989,0.00009
13.70000,3.02194,0.00001,0.00001,0.99986,0.00012
13.80000,3.02194,0.00001,0.00001,0.99989,0.00010
13.90000,3.02194,0.00001,0.00000,0.99989,0.00009
14.00000,3.02194,0.00001,0.00001,0.99987,0.00011
14.10000,3.02194,0.00001,0.00000,0.99990,0.00009
14.20000,3.02194,0.00001,0.00000,0.99990,0.00008
14.30000,3.02194,0.00001,0.00000,0.99989,0.00009
14.40000,3.02194,0.00001,0.00001,0.99987,0.00011
14.50000,3.02194,0.00001,0.00001,0.99988,0.00010
14.60000,3.02194,0.00001,0.00001,0.99987,0.00011
14.70000,3.02194,0.00001,0.00001,0.99986,0.00012
14.80000,3.02194,0.00001,0.00001,0.99986,0.00012
14.90000,3.02194,0.00001,0.00001,0.99988,0.00011
15.00000,3.02194,0.00001,0.00001,0.99986,0.00013
15.10000,3.02194,0.00001,0.00000,0.99989,0.00010
15.20000,3.02194,0.00001,0.00000,0.99990,0.00009
15.30000,3.02194,0.00001,0.00000,0.99990,0.00009
15.40000,3.02194,0.00001,0.00000,0.99993,0.00006
15.50000,3.02194,0.00002,0.00000,0.99993,0.00005
15.60000,3.02194,0.00001,0.00000,0.99993,0.00005
15.70000,3.02194,0.00002,0.00000,0.99993,0.00005
15.80000,3.02194,0.00002,0.00000,0.99993,0.00005
15.90000,3.02194,0.00002,0.00000,0.99993,0.00005
16.00000,3.02194,0.00001,0.00000,0.99993,0.00005
16.10000,3.02194,0.00001,0.00000,0.99994,0.00005
16.20000,3.02194,0.00001,0.00000,0.99995,0.00003
16.30000,3.02194,0.00002,0.00000,0.99994,0.00005
16.40000,3.02194,0.00001,0.00000,0.99993,0.00005
16.50000,3.02194,0.00001,0.00000,0.99993,0.00006
16.60000,3.02194,0.00001,0.00000,0.99993,0.00006
16.70000,3.02194,0.00001,0.00000,0.99993,0.00006
16.80000,3.02194,0.00001,0.00001,0.99991,0.00007
16.90000,3.02194,0.00001,0.00001,0.99991,0.00007
17.00000,3.02194,0.00001,0.00000,0.99992,0.00007
17.10000,3.02194,0.00001,0.00001,0.99991,0.00008
17.20000,3.02194,0.00001,0.00001,0.99990,0.00008
17.30000,3.02194,0.00001,0.00001,0.99991,0.00008
17.40000,3.02194,0.00001,0.00001,0.99989,0.00010
17.50000,3.02194,0.00001,0.00000,0.99993,0.00006
17.60000,3.02194,0.00001,0.00001,0.99988,0.00011
17.70000,3.02194,0.00001,0.00001,0.99990,0.00009
17.80000,3.02194,0.00001,0.00001,0.99991,0.00008
17.90000,3.02194,0.00001,0.00000,0.99991,0.00008
18.00000,3.02194,0.00001,0.00000,0.99994,0.00005
18.10000,3.02194,0.00001,0.00000,0.99992,0.00007
18.20000,3.02194,0.00001,0.00000,0.99994,0.00005
18.30000,3.02194,0.00001,0.00000,0.99994,0.00004
18.40000,3.02194,0.00001,0.00000,0.99994,0.00005
18.50000,3.02194,0.00001,0.00000,0.99995,0.00004
18.60000,3.02194,0.00002,0.00000,0.99994,0.00004
18.70000,3.02194,0.00003,0.00000,0.99994,0.00003
18.80000,3.02194,0.00004,0.00000,0.99994,0.00003
18.90000,3.02194,0.00010,0.00000,0.99989,0.00001
19.00000,3.02194,0.00019,0.00000,0.99980,0.00001
19.10000,3.02194,0.00029,0.00000,0.99969,0.00001
19.20000,3.02194,0.00029,0.00000,0.99970,0.00001
19.30000,3.02194,0.00057,0.00000,0.99943,0.00001
19.40000,3.02194,0.00035,0.00000,0.99964,0.00001
19.50000,3.02194,0.00031,0.00000,0.99968,0.00001
19.60000,3.02194,0.00039,0.00000,0.99960,0.00001
19.70000,3.02194,0.00055,0.00000,0.99945,0.00000
19.80000,3.02194,0.00115,0.00000,0.99884,0.00000
19.90000,3.02194,0.00112,0.00000,0.99888,0.00001
20.00000,3.02194,0.00095,0.00000,0.99904,0.00001
20.10000,3.02194,0.00094,0.00000,0.99906,0.00001
20.20000,3.02194,0.00094,0.00000,0.99905,0.00000
20.30000,3.02194,0.00121,0.00000,0.99879,0.00001
20.40000,3.02194,0.00134,0.00000,0.99865,0.00001
20.50000,3.02194,0.00163,0.00000,0.99836,0.00001
20.60000,3.02194,0.00450,0.00000,0.99549,0.00001
20.70000,3.02194,0.00949,0.00000,0.99049,0.00001
20.80000,3.02194,0.01235,0.00001,0.98763,0.00001
20.90000,3.02194,0.02018,0.00001,0.97979,0.00002
21.00000,3.02194,0.02456,0.00001,0.97541,0.00002
21.10000,3.02194,0.03600,0.00001,0.96396,0.00002
21.20000,3.02194,0.04603,0.00002,0.95392,0.00003
21.30000,3.02194,0.04614,0.00002,0.95380,0.00003
21.40000,3.02194,0.05047,0.00003,0.94946,0.00004
21.50000,3.02194,0.04412,0.00004,0.95579,0.00005
21.60000,3.02194,0.01419,0.00005,0.98571,0.00005
21.70000,3.02194,0.01580,0.00002,0.98414,0.00003
21.80000,3.02194,0.01683,0.00003,0.98311,0.00003
21.90000,3.02194,0.01491,0.00003,0.98502,0.00004
22.00000,3.02194,0.00620,0.00003,0.99375,0.00002
22.10000,3.02194,0.00907,0.00002,0.99090,0.00002
22.20000,3.02194,0.00803,0.00003,0.99192,0.00003
22.30000,3.02194,0.01053,0.00002,0.98942,0.00002
22.40000,3.02194,0.00825,0.00002,0.99170,0.00002
22.50000,3.02194,0.00907,0.00002,0.99087,0.00003
22.60000,3.02194,0.00855,0.00002,0.99141,0.00003
22.70000,3.02194,0.01347,0.00002,0.98648,0.00003
22.80000,3.02194,0.01080,0.00002,0.98915,0.00003
22.90000,3.02194,0.01675,0.00002,0.98320,0.00003
23.00000,3.02194,0.02497,0.00002,0.97498,0.00003
23.10000,3.02194,0.02530,0.00003,0.97463,0.00004
23.20000,3.02194,0.04037,0.00005,0.95953,0.00005
23.30000,3.02194,0.03563,0.00004,0.96428,0.00005
23.40000,3.02194,0.02869,0.00006,0.97118,0.00006
23.50000,3.02194,0.03186,0.00006,0.96802,0.00006
23.60000,3.02194,0.02929,0.00007,0.97058,0.00006
23.70000,3.02194,0.02567,0.00005,0.97423,0.00005
23.80000,3.02194,0.03923,0.00007,0.96066,0.00005
23.90000,3.02194,0.03522,0.00007,0.96467,0.00004
24.00000,3.02194,0.01835,0.00005,0.98156,0.00004
24.10000,3.02194,0.01619,0.00004,0.98374,0.00003
24.20000,3.02194,0.01635,0.00003,0.98359,0.00003
24.30000,3.02194,0.01681,0.00003,0.98314,0.00003
24.40000,3.02194,0.01401,0.00002,0.98595,0.00002
24.50000,3.02194,0.01924,0.00002,0.98073,0.00002
24.60000,3.02194,0.02854,0.00003,0.97141,0.00002
24.70000,3.02194,0.04754,0.00003,0.95240,0.00003
24.80000,3.02194,0.05629,0.00003,0.94363,0.00004
24.90000,3.02194,0.04501,0.00003,0.95492,0.00004
25.00000,3.02194,0.08081,0.00004,0.91911,0.00004
25.10000,3.02194,0.08623,0.00004,0.91367,0.00005
25.20000,3.02194,0.08888,0.00005,0.91100,0.00007
25.30000,3.02194,0.05655,0.00006,0.94332,0.00007
25.40000,3.02194,0.03264,0.00006,0.96723,0.00007
25.50000,3.02194,0.04107,0.00006,0.95880,0.00006
25.60000,3.02194,0.07800,0.00007,0.92185,0.00008
25.70000,3.02194,0.07966,0.00009,0.92016,0.00009
25.80000,3.02194,0.09620,0.00008,0.90363,0.00008
25.90000,3.02194,0.09488,0.00012,0.90490,0.00010
26.00000,3.02194,0.06581,0.00011,0.93400,0.00008
26.10000,3.02194,0.04099,0.00010,0.95884,0.00007
26.20000,3.02194,0.06776,0.00006,0.93212,0.00005
26.30000,3.02194,0.05992,0.00007,0.93996,0.00005
26.40000,3.02194,0.05928,0.00006,0.94061,0.00005
26.50000,3.02194,0.09316,0.00006,0.90673,0.00006
26.60000,3.02194,0.10631,0.00006,0.89356,0.00006
26.70000,3.02194,0.17699,0.00006,0.82287,0.00008
26.80000,3.02194,0.18206,0.00008,0.81777,0.00009
26.90000,3.02194,0.16493,0.00009,0.83489,0.00010
27.00000,3.02194,0.15386,0.00011,0.84590,0.00012
27.10000,3.02194,0.19160,0.00009,0.80819,0.00012
27.20000,3.02194,0.21169,0.00009,0.78809,0.00013
27.30000,3.02194,0.20403,0.00011,0.79572,0.00014
27.40000,3.02194,0.26464,0.00011,0.73509,0.00016
27.50000,3.02194,0.28826,0.00011,0.71147,0.00016
27.60000,3.02194,0.32401,0.00011,0.67571,0.00017
27.70000,3.02194,0.32843,0.00011,0.67129,0.00017
27.80000,3.02194,0.38032,0.00011,0.61940,0.00017
27.90000,3.02194,0.40634,0.00012,0.59336,0.00019
28.00000,3.02194,0.40155,0.00012,0.59814,0.00019
28.10000,3.02194,0.38855,0.00013,0.61111,0.00021
28.20000,3.02194,0.36493,0.00011,0.63480,0.00016
28.30000,3.02194,0.36802,0.00011,0.63169,0.00018
28.40000,3.02194,0.26776,0.00023,0.73175,0.00027
28.50000,3.02194,0.07488,0.00022,0.92467,0.00023
28.60000,3.02194,0.08412,0.00013,0.91561,0.00015
28.70000,3.02194,0.09129,0.00009,0.90851,0.00011
28.80000,3.02194,0.04749,0.00012,0.95230,0.00010
28.90000,3.02194,0.04355,0.00009,0.95629,0.00007
29.00000,3.02194,0.02852,0.00021,0.97114,0.00013
29.10000,3.02194,0.04404,0.00010,0.95577,0.00009
29.20000,3.02194,0.02256,0.00013,0.97723,0.00008
29.30000,3.02194,0.02059,0.00007,0.97928,0.00006
29.40000,3.02194,0.02083,0.00007,0.97904,0.00006
29.50000,3.02194,0.03293,0.00007,0.96695,0.00006
29.60000,3.02194,0.02625,0.00007,0.97362,0.00006
29.70000,3.02194,0.02307,0.00005,0.97684,0.00004
29.80000,3.02194,0.02897,0.00005,0.97094,0.00004
29.90000,3.02194,0.01871,0.00005,0.98120,0.00004
30.00000,3.02194,0.01858,0.00004,0.98133,0.00004
30.10000,3.02194,0.02622,0.00004,0.97371,0.00004
30.20000,3.02194,0.02148,0.00004,0.97844,0.00004
30.30000,3.02194,0.03723,0.00005,0.96268,0.00005
30.40000,3.02194,0.04149,0.00004,0.95844,0.00004
30.50000,3.02194,0.03826,0.00006,0.96163,0.00006
30.60000,3.02194,0.05242,0.00004,0.94749,0.00005
30.70000,3.02194,0.05859,0.00004,0.94132,0.00005
30.80000,3.02194,0.06863,0.00004,0.93127,0.00005
30.90000,3.02194,0.06559,0.00004,0.93431,0.00005
31.00000,3.02194,0.08515,0.00004,0.91476,0.00005
31.10000,3.02194,0.07220,0.00005,0.92769,0.00006
31.20000,3.02194,0.06572,0.00005,0.93418,0.00005
31.30000,3.02194,0.03729,0.00004,0.96264,0.00004
31.40000,3.02194,0.04353,0.00004,0.95640,0.00003
31.50000,3.02194,0.07515,0.00005,0.92475,0.00005
31.60000,3.02194,0.06772,0.00006,0.93217,0.00006
31.70000,3.02194,0.05621,0.00006,0.94367,0.00006
31.80000,3.02194,0.07168,0.00007,0.92819,0.00006
31.90000,3.02194,0.06348,0.00009,0.93635,0.00008
32.00000,3.02194,0.08658,0.00006,0.91329,0.00006
32.10000,3.02194,0.06668,0.00011,0.93312,0.00009
32.20000,3.02194,0.07658,0.00008,0.92327,0.00007
32.30000,3.02194,0.04957,0.00009,0.95026,0.00007
32.40000,3.02193,0.05973,0.00008,0.94011,0.00007
32.50000,3.02194,0.08741,0.00008,0.91243,0.00008
32.60000,3.02194,0.10750,0.00009,0.89232,0.00010
32.70000,3.02194,0.08429,0.00011,0.91549,0.00011
32.80000,3.02194,0.08127,0.00008,0.91856,0.00009
32.90000,3.02193,0.07998,0.00008,0.91985,0.00009
33.00000,3.02194,0.09934,0.00009,0.90048,0.00010
33.10000,3.02194,0.09861,0.00009,0.90120,0.00011
33.20000,3.02194,0.11973,0.00010,0.88005,0.00013
33.30000,3.02194,0.07115,0.00013,0.92859,0.00013
33.40000,3.02193,0.09872,0.00012,0.90101,0.00014
33.50000,3.02194,0.08021,0.00013,0.91953,0.00013
33.60000,3.02194,0.08960,0.00010,0.91020,0.00011
33.70000,3.02194,0.09863,0.00009,0.90118,0.00010
33.80000,3.02194,0.10312,0.00009,0.89669,0.00010
33.90000,3.02193,0.11050,0.00010,0.88929,0.00011
34.00000,3.02194,0.13713,0.00009,0.86267,0.00011
34.10000,3.02194,0.17808,0.00011,0.82168,0.00013
34.20000,3.02194,0.08015,0.00013,0.91961,0.00011
34.30000,3.02194,0.11320,0.00009,0.88661,0.00009
34.40000,3.02193,0.08612,0.00011,0.91367,0.00010
34.50000,3.02194,0.06766,0.00009,0.93217,0.00008
34.60000,3.02194,0.06253,0.00009,0.93729,0.00008
34.70000,3.02194,0.06116,0.00008,0.93869,0.00007
34.80000,3.02194,0.06340,0.00008,0.93645,0.00007
34.90000,3.02193,0.07062,0.00008,0.92922,0.00008
35.00000,3.02194,0.09437,0.00007,0.90549,0.00007
35.10000,3.02194,0.07273,0.00010,0.92708,0.00009
35.20000,3.02194,0.07107,0.00008,0.92877,0.00008
35.30000,3.02194,0.07011,0.00008,0.92972,0.00009
35.40000,3.02193,0.05136,0.00009,0.94848,0.00008
35.50000,3.02194,0.03869,0.00008,0.96116,0.00007
35.60000,3.02194,0.02024,0.00007,0.97963,0.00006
35.70000,3.02194,0.03475,0.00005,0.96513,0.00006
35.80000,3.02194,0.02706,0.00006,0.97282,0.00006
35.90000,3.02193,0.02683,0.00007,0.97305,0.00005
36.00000,3.02194,0.01868,0.00006,0.98121,0.00005
36.10000,3.02194,0.02872,0.00005,0.97118,0.00004
36.20000,3.02194,0.01712,0.00005,0.98279,0.00004
36.30000,3.02194,0.01158,0.00004,0.98834,0.00004
36.40000,3.02193,0.00850,0.00004,0.99143,0.00003
36.50000,3.02194,0.01031,0.00002,0.98965,0.00002
36.60000,3.02194,0.01258,0.00002,0.98737,0.00003
36.70000,3.02194,0.01265,0.00002,0.98730,0.00003
36.80000,3.02194,0.01888,0.00003,0.98106,0.00003
36.90000,3.02193,0.01667,0.00003,0.98327,0.00003
37.00000,3.02194,0.01797,0.00003,0.98197,0.00003
37.10000,3.02194,0.01036,0.00003,0.98958,0.00003
37.20000,3.02194,0.00979,0.00002,0.99016,0.00003
37.30000,3.02194,0.01964,0.00002,0.98030,0.00003
37.40000,3.02193,0.02960,0.00003,0.97033,0.00003
37.50000,3.02194,0.04241,0.00005,0.95749,0.00005
37.60000,3.02194,0.01249,0.00006,0.98740,0.00005
37.70000,3.02194,0.01953,0.00005,0.98037,0.00005
37.80000,3.02194,0.01124,0.00004,0.98869,0.00003
37.90000,3.02193,0.00557,0.00004,0.99436,0.00003
38.00000,3.02194,0.00404,0.00003,0.99592,0.00002
38.10000,3.02194,0.00387,0.00002,0.99609,0.00001
38.20000,3.02194,0.00293,0.00002,0.99704,0.00001
38.30000,3.02194,0.00327,0.00001,0.99671,0.00001
38.40000,3.02193,0.00346,0.00001,0.99651,0.00001
38.50000,3.02194,0.00461,0.00001,0.99537,0.00001
38.60000,3.02194,0.00502,0.00001,0.99496,0.00001
38.70000,3.02194,0.00802,0.00001,0.99195,0.00001
38.80000,3.02194,0.01475,0.00001,0.98523,0.00001
38.90000,3.02193,0.01302,0.00002,0.98694,0.00002
39.00000,3.02194,0.00972,0.00002,0.99024,0.00002
39.10000,3.02194,0.00937,0.00002,0.99059,0.00002
39.20000,3.02194,0.00658,0.00002,0.99338,0.00002
39.30000,3.02194,0.00467,0.00002,0.99530,0.00001
39.40000,3.02193,0.00310,0.00003,0.99686,0.00002
39.50000,3.02194,0.00428,0.00001,0.99569,0.00001
39.60000,3.02194,0.00439,0.00001,0.99558,0.00001
39.70000,3.02194,0.00572,0.00001,0.99426,0.00001
39.80000,3.02194,0.00936,0.00001,0.99062,0.00001
39.90000,3.02193,0.01140,0.00001,0.98857,0.00001
40.00000,3.02194,0.01001,0.00001,0.98996,0.00001
40.10000,3.02194,0.01520,0.00002,0.98476,0.00002
40.20000,3.02194,0.01032,0.00001,0.98965,0.00002
40.30000,3.02194,0.00870,0.00002,0.99127,0.00002
40.40000,3.02193,0.00771,0.00001,0.99226,0.00001
40.50000,3.02194,0.00843,0.00001,0.99155,0.00001
40.60000,3.02194,0.01057,0.00001,0.98940,0.00001
40.70000,3.02194,0.01398,0.00002,0.98599,0.00002
40.80000,3.02194,0.01594,0.00002,0.98402,0.00002
40.90000,3.02193,0.02656,0.00002,0.97339,0.00003
41.00000,3.02194,0.00722,0.00005,0.99269,0.00004
41.10000,3.02194,0.00786,0.00003,0.99209,0.00002
41.20000,3.02194,0.00770,0.00003,0.99225,0.00003
41.30000,3.02194,0.00546,0.00003,0.99449,0.00002
41.40000,3.02193,0.00390,0.00003,0.99605,0.00002
41.50000,3.02194,0.00319,0.00002,0.99677,0.00001
41.60000,3.02194,0.00713,0.00002,0.99283,0.00001
41.70000,3.02194,0.00345,0.00002,0.99652,0.00001
41.80000,3.02194,0.00410,0.00001,0.99588,0.00001
41.90000,3.02193,0.00368,0.00001,0.99630,0.00001
42.00000,3.02194,0.00354,0.00001,0.99643,0.00001
42.10000,3.02194,0.00347,0.00001,0.99650,0.00001
42.20000,3.02194,0.00556,0.00001,0.99442,0.00001
42.30000,3.02194,0.00567,0.00002,0.99430,0.00001
42.40000,3.02193,0.00578,0.00001,0.99420,0.00001
42.50000,3.02194,0.00670,0.00002,0.99327,0.00001
42.60000,3.02194,0.00710,0.00002,0.99286,0.00002
42.70000,3.02194,0.00565,0.00002,0.99431,0.00002
42.80000,3.02194,0.00486,0.00001,0.99511,0.00002
42.90000,3.02193,0.00590,0.00001,0.99407,0.00001
43.00000,3.02194,0.00561,0.00001,0.99436,0.00002
43.10000,3.02194,0.00551,0.00001,0.99446,0.00001
43.20000,3.02194,0.00534,0.00001,0.99464,0.00001
43.30000,3.02194,0.00495,0.00001,0.99502,0.00001
43.40000,3.02193,0.00297,0.00001,0.99700,0.00002
43.50000,3.02194,0.00279,0.00001,0.99719,0.00001
43.60000,3.02194,0.00228,0.00001,0.99769,0.00002
43.70000,3.02194,0.00267,0.00001,0.99731,0.00001
43.80000,3.02194,0.00246,0.00001,0.99752,0.00002
43.90000,3.02193,0.00317,0.00001,0.99681,0.00002
44.00000,3.02194,0.00166,0.00002,0.99829,0.00003
44.10000,3.02194,0.00095,0.00001,0.99902,0.00001
44.20000,3.02194,0.00122,0.00001,0.99875,0.00002
44.30000,3.02194,0.00085,0.00002,0.99912,0.00002
44.40000,3.02193,0.00036,0.00002,0.99960,0.00002
44.50000,3.02194,0.00055,0.00001,0.99943,0.00001
44.60000,3.02194,0.00060,0.00003,0.99936,0.00002
44.70000,3.02194,0.00032,0.00003,0.99963,0.00002
44.80000,3.02194,0.00017,0.00003,0.99978,0.00002
44.90000,3.02193,0.00012,0.00004,0.99982,0.00003
45.00000,3.02194,0.00014,0.00003,0.99981,0.00002
45.10000,3.02194,0.00035,0.00002,0.99962,0.00001
45.20000,3.02194,0.00028,0.00002,0.99969,0.00001
45.30000,3.02194,0.00032,0.00001,0.99965,0.00001
45.40000,3.02193,0.00033,0.00001,0.99965,0.00001
45.50000,3.02194,0.00025,0.00000,0.99974,0.00001
45.60000,3.02194,0.00031,0.00000,0.99968,0.00000
45.70000,3.02194,0.00026,0.00000,0.99973,0.00001
45.80000,3.02194,0.00030,0.00000,0.99969,0.00000
45.90000,3.02193,0.00049,0.00000,0.99951,0.00000
46.00000,3.02194,0.00044,0.00000,0.99955,0.00000
46.10000,3.02194,0.00016,0.00000,0.99983,0.00001
46.20000,3.02194,0.00011,0.00000,0.99988,0.00001
