Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
18.30000,3.02194,0.00741,0.99257,0.00000,0.00002
18.40000,3.02194,0.00738,0.99260,0.00000,0.00002
18.50000,3.02194,0.00715,0.99283,0.00000,0.00002
18.60000,3.02194,0.01139,0.98859,0.00000,0.00002
18.70000,3.02194,0.01236,0.98762,0.00000,0.00003
18.80000,3.02194,0.01263,0.98735,0.00000,0.00003
18.90000,3.02194,0.01122,0.98874,0.00000,0.00004
19.00000,3.02194,0.01106,0.98892,0.00000,0.00003
19.10000,3.02194,0.01091,0.98906,0.00000,0.00004
19.20000,3.02194,0.00602,0.99379,0.00002,0.00017
19.30000,3.02194,0.00887,0.99063,0.00006,0.00044
19.40000,3.02194,0.00669,0.99289,0.00005,0.00037
19.50000,3.02194,0.00488,0.99494,0.00002,0.00016
19.60000,3.02194,0.00337,0.99656,0.00000,0.00007
19.70000,3.02194,0.00316,0.99681,0.00000,0.00003
19.80000,3.02194,0.00373,0.99625,0.00000,0.00001
19.90000,3.02194,0.00372,0.99627,0.00000,0.00001
20.00000,3.02194,0.00390,0.99609,0.00000,0.00001
20.10000,3.02194,0.00371,0.99628,0.00000,0.00001
20.20000,3.02194,0.00378,0.99620,0.00000,0.00001
20.30000,3.02194,0.00380,0.99619,0.00000,0.00001
20.40000,3.02194,0.00387,0.99612,0.00000,0.00001
20.50000,3.02194,0.00372,0.99626,0.00000,0.00001
20.60000,3.02194,0.00382,0.99617,0.00000,0.00001
20.70000,3.02194,0.00354,0.99645,0.00000,0.00001
20.80000,3.02194,0.00362,0.99637,0.00000,0.00001
20.90000,3.02194,0.00373,0.99626,0.00000,0.00001
21.00000,3.02194,0.00395,0.99605,0.00000,0.00001
21.10000,3.02194,0.00405,0.99594,0.00000,0.00001
21.20000,3.02194,0.00419,0.99580,0.00000,0.00001
21.30000,3.02194,0.00429,0.99570,0.00000,0.00001
21.40000,3.02194,0.00458,0.99541,0.00000,0.00001
21.50000,3.02194,0.00466,0.99533,0.00000,0.00001
21.60000,3.02194,0.00472,0.99527,0.00000,0.00001
21.70000,3.02194,0.00487,0.99512,0.00000,0.00001
21.80000,3.02194,0.00500,0.99499,0.00000,0.00001
21.90000,3.02194,0.00492,0.99507,0.00000,0.00001
22.00000,3.02194,0.00479,0.99520,0.00000,0.00001
22.10000,3.02194,0.00414,0.99584,0.00000,0.00002
22.20000,3.02194,0.00468,0.99528,0.00000,0.00003
22.30000,3.02194,0.00601,0.99398,0.00000,0.00002
22.40000,3.02194,0.00992,0.99006,0.00000,0.00002
22.50000,3.02194,0.01234,0.98764,0.00000,0.00002
22.60000,3.02194,0.01274,0.98723,0.00000,0.00002
22.70000,3.02194,0.01506,0.98492,0.00000,0.00002
22.80000,3.02194,0.01477,0.98521,0.00000,0.00002
22.90000,3.02194,0.01606,0.98393,0.00000,0.00001
23.00000,3.02194,0.01616,0.98382,0.00000,0.00001
23.10000,3.02194,0.01694,0.98305,0.00000,0.00001
23.20000,3.02194,0.01718,0.98280,0.00000,0.00001
23.30000,3.02194,0.01664,0.98335,0.00000,0.00002
23.40000,3.02194,0.01682,0.98317,0.00000,0.00001
23.50000,3.02194,0.01702,0.98297,0.00000,0.00001
23.60000,3.02194,0.01750,0.98249,0.00000,0.00001
23.70000,3.02194,0.01760,0.98239,0.00000,0.00001
23.80000,3.02194,0.01693,0.98305,0.00000,0.00002
23.90000,3.02194,0.01523,0.98475,0.00000,0.00003
24.00000,3.02194,0.01576,0.98416,0.00001,0.00007
24.10000,3.02194,0.00954,0.99038,0.00001,0.00008
24.20000,3.02194,0.00872,0.99124,0.00000,0.00004
24.30000,3.02194,0.01028,0.98970,0.00000,0.00002
24.40000,3.02194,0.01029,0.98969,0.00000,0.00002
24.50000,3.02194,0.01048,0.98951,0.00000,0.00002
24.60000,3.02194,0.01073,0.98925,0.00000,0.00001
24.70000,3.02194,0.01121,0.98878,0.00000,0.00001
24.80000,3.02194,0.01083,0.98916,0.00000,0.00001
24.90000,3.02194,0.01140,0.98859,0.00000,0.00001
25.00000,3.02194,0.01121,0.98878,0.00000,0.00001
25.10000,3.02194,0.01144,0.98855,0.00000,0.00001
25.20000,3.02194,0.01007,0.98990,0.00000,0.00002
25.30000,3.02194,0.00860,0.99137,0.00000,0.00003
25.40000,3.02194,0.00540,0.99457,0.00000,0.00003
25.50000,3.02194,0.00393,0.99606,0.00000,0.00002
25.60000,3.02194,0.00671,0.99325,0.00000,0.00004
25.70000,3.02194,0.00833,0.99154,0.00001,0.00012
25.80000,3.02194,0.01341,0.98636,0.00001,0.00021
25.90000,3.02194,0.01714,0.98250,0.00002,0.00034
26.00000,3.02194,0.02053,0.97919,0.00001,0.00027
26.10000,3.02194,0.01915,0.98041,0.00001,0.00043
26.20000,3.02194,0.00896,0.99065,0.00002,0.00037
26.30000,3.02194,0.00488,0.99498,0.00000,0.00013
26.40000,3.02194,0.00427,0.99570,0.00000,0.00003
26.50000,3.02194,0.00459,0.99539,0.00000,0.00003
26.60000,3.02194,0.00349,0.99648,0.00000,0.00003
26.70000,3.02194,0.00307,0.99691,0.00000,0.00003
26.80000,3.02194,0.00275,0.99722,0.00000,0.00003
26.90000,3.02194,0.00263,0.99735,0.00000,0.00002
27.00000,3.02194,0.00292,0.99706,0.00000,0.00002
27.10000,3.02194,0.00330,0.99668,0.00000,0.00002
27.20000,3.02194,0.00333,0.99665,0.00000,0.00002
27.30000,3.02194,0.00304,0.99695,0.00000,0.00001
27.40000,3.02194,0.00318,0.99681,0.00000,0.00001
27.50000,3.02194,0.00313,0.99686,0.00000,0.00001
27.60000,3.02194,0.00312,0.99687,0.00000,0.00001
27.70000,3.02194,0.00310,0.99689,0.00000,0.00001
27.80000,3.02194,0.00315,0.99684,0.00000,0.00001
27.90000,3.02194,0.00317,0.99683,0.00000,0.00001
28.00000,3.02194,0.00267,0.99732,0.00000,0.00001
28.10000,3.02194,0.00224,0.99775,0.00000,0.00001
28.20000,3.02194,0.00198,0.99800,0.00000,0.00001
28.30000,3.02194,0.00210,0.99789,0.00000,0.00001
28.40000,3.02194,0.00290,0.99708,0.00000,0.00002
28.50000,3.02194,0.00465,0.99533,0.00000,0.00002
28.60000,3.02194,0.00495,0.99501,0.00000,0.00003
28.70000,3.02194,0.00822,0.99174,0.00000,0.00004
28.80000,3.02194,0.00537,0.99460,0.00000,0.00003
28.90000,3.02194,0.00539,0.99459,0.00000,0.00002
29.00000,3.02194,0.00532,0.99466,0.00000,0.00002
29.10000,3.02194,0.00632,0.99366,0.00000,0.00002
29.20000,3.02194,0.01154,0.98844,0.00000,0.00002
29.30000,3.02194,0.01427,0.98571,0.00000,0.00003
29.40000,3.02194,0.01244,0.98753,0.00000,0.00003
29.50000,3.02194,0.01188,0.98807,0.00000,0.00004
29.60000,3.02194,0.01168,0.98829,0.00000,0.00003
29.70000,3.02194,0.01143,0.98852,0.00000,0.00005
29.80000,3.02194,0.00732,0.99230,0.00005,0.00032
29.90000,3.02194,0.01418,0.98514,0.00007,0.00062
30.00000,3.02194,0.00892,0.99055,0.00007,0.00046
30.10000,3.02194,0.00734,0.99246,0.00002,0.00018
30.20000,3.02194,0.00535,0.99455,0.00001,0.00009
30.30000,3.02194,0.00476,0.99520,0.00000,0.00004
30.40000,3.02194,0.00527,0.99471,0.00000,0.00002
30.50000,3.02194,0.00547,0.99451,0.00000,0.00001
30.60000,3.02194,0.00548,0.99450,0.00000,0.00001
30.70000,3.02194,0.00536,0.99463,0.00000,0.00001
30.80000,3.02194,0.00533,0.99466,0.00000,0.00001
30.90000,3.02194,0.00543,0.99455,0.00000,0.00001
31.00000,3.02194,0.00560,0.99439,0.00000,0.00001
31.10000,3.02194,0.00524,0.99475,0.00000,0.00001
31.20000,3.02194,0.00524,0.99475,0.00000,0.00001
31.30000,3.02194,0.00500,0.99498,0.00000,0.00001
31.40000,3.02194,0.00514,0.99484,0.00000,0.00001
31.50000,3.02194,0.00519,0.99480,0.00000,0.00001
31.60000,3.02194,0.00547,0.99452,0.00000,0.00001
31.70000,3.02194,0.00567,0.99432,0.00000,0.00001
31.80000,3.02194,0.00562,0.99437,0.00000,0.00001
31.90000,3.02194,0.00611,0.99388,0.00000,0.00001
32.00000,3.02194,0.00620,0.99379,0.00000,0.00001
32.10000,3.02194,0.00642,0.99356,0.00000,0.00001
32.20000,3.02194,0.00620,0.99379,0.00000,0.00001
32.30000,3.02194,0.00639,0.99360,0.00000,0.00001
32.40000,3.02193,0.00656,0.99343,0.00000,0.00001
32.50000,3.02194,0.00691,0.99308,0.00000,0.00001
32.60000,3.02194,0.00604,0.99394,0.00000,0.00001
32.70000,3.02194,0.00565,0.99433,0.00000,0.00002
32.80000,3.02194,0.00654,0.99342,0.00000,0.00004
32.90000,3.02193,0.00615,0.99383,0.00000,0.00002
33.00000,3.02194,0.01048,0.98950,0.00000,0.00002
33.10000,3.02194,0.01335,0.98664,0.00000,0.00002
33.20000,3.02194,0.01370,0.98628,0.00000,0.00002
33.30000,3.02194,0.01625,0.98374,0.00000,0.00002
33.40000,3.02193,0.01583,0.98415,0.00000,0.00002
33.50000,3.02194,0.01637,0.98362,0.00000,0.00002
33.60000,3.02194,0.01755,0.98244,0.00000,0.00001
33.70000,3.02194,0.01755,0.98244,0.00000,0.00001
33.80000,3.02194,0.01782,0.98216,0.00000,0.00001
33.90000,3.02193,0.01669,0.98329,0.00000,0.00002
34.00000,3.02194,0.01760,0.98239,0.00000,0.00001
34.10000,3.02194,0.01746,0.98252,0.00000,0.00001
34.20000,3.02194,0.01790,0.98209,0.00000,0.00001
34.30000,3.02194,0.01837,0.98161,0.00000,0.00002
34.40000,3.02193,0.01754,0.98244,0.00000,0.00002
34.50000,3.02194,0.01575,0.98422,0.00000,0.00003
34.60000,3.02194,0.01391,0.98601,0.00001,0.00008
34.70000,3.02194,0.00901,0.99090,0.00001,0.00008
34.80000,3.02194,0.00979,0.99017,0.00000,0.00004
34.90000,3.02193,0.01134,0.98865,0.00000,0.00002
35.00000,3.02194,0.01012,0.98985,0.00000,0.00002
35.10000,3.02194,0.01121,0.98878,0.00000,0.00001
35.20000,3.02194,0.01170,0.98829,0.00000,0.00001
35.30000,3.02194,0.01193,0.98806,0.00000,0.00001
35.40000,3.02193,0.01170,0.98829,0.00000,0.00001
35.50000,3.02194,0.01180,0.98819,0.00000,0.00001
35.60000,3.02194,0.01166,0.98833,0.00000,0.00001
35.70000,3.02194,0.01102,0.98896,0.00000,0.00001
35.80000,3.02194,0.01055,0.98942,0.00000,0.00002
35.90000,3.02193,0.00886,0.99111,0.00000,0.00003
36.00000,3.02194,0.00464,0.99532,0.00000,0.00003
36.10000,3.02194,0.00401,0.99598,0.00000,0.00002
36.20000,3.02194,0.00682,0.99313,0.00000,0.00004
36.30000,3.02194,0.01012,0.98973,0.00001,0.00014
36.40000,3.02193,0.01455,0.98519,0.00002,0.00025
36.50000,3.02194,0.01758,0.98207,0.00002,0.00033
36.60000,3.02194,0.01922,0.98018,0.00003,0.00057
36.70000,3.02194,0.01632,0.98310,0.00002,0.00056
36.80000,3.02194,0.00783,0.99184,0.00002,0.00031
36.90000,3.02193,0.00436,0.99550,0.00000,0.00014
37.00000,3.02194,0.00363,0.99634,0.00000,0.00003
37.10000,3.02194,0.00645,0.99337,0.00001,0.00018
37.20000,3.02194,0.01549,0.98430,0.00001,0.00020
37.30000,3.02194,0.01674,0.98287,0.00002,0.00037
37.40000,3.02193,0.02471,0.97480,0.00002,0.00048
37.50000,3.02194,0.02400,0.97562,0.00001,0.00036
37.60000,3.02194,0.02992,0.96910,0.00002,0.00096
37.70000,3.02194,0.02261,0.97656,0.00005,0.00078
37.80000,3.02194,0.02823,0.96809,0.00041,0.00327
37.90000,3.02193,0.08288,0.91473,0.00022,0.00217
38.00000,3.02194,0.42524,0.57206,0.00014,0.00256
38.10000,3.02194,0.60600,0.39234,0.00015,0.00151
38.20000,3.02194,0.82024,0.17928,0.00010,0.00039
38.30000,3.02194,0.90524,0.09453,0.00007,0.00017
38.40000,3.02193,0.94794,0.05191,0.00005,0.00010
38.50000,3.02194,0.96799,0.03190,0.00005,0.00006
38.60000,3.02194,0.97726,0.02265,0.00005,0.00005
38.70000,3.02194,0.98198,0.01794,0.00004,0.00004
38.80000,3.02194,0.98464,0.01528,0.00004,0.00003
38.90000,3.02193,0.98618,0.01375,0.00004,0.00003
39.00000,3.02194,0.98717,0.01277,0.00004,0.00003
39.10000,3.02194,0.98781,0.01212,0.00004,0.00003
39.20000,3.02194,0.98824,0.01169,0.00004,0.00003
39.30000,3.02194,0.98850,0.01143,0.00004,0.00002
39.40000,3.02193,0.96510,0.03475,0.00006,0.00009
39.50000,3.02194,0.93022,0.06936,0.00014,0.00028
39.60000,3.02194,0.89726,0.10248,0.00003,0.00023
39.70000,3.02194,0.75784,0.24085,0.00024,0.00107
39.80000,3.02194,0.82481,0.17429,0.00020,0.00070
39.90000,3.02193,0.94683,0.05291,0.00010,0.00017
40.00000,3.02194,0.73497,0.26355,0.00014,0.00134
40.10000,3.02194,0.73425,0.26325,0.00030,0.00220
40.20000,3.02194,0.72744,0.27124,0.00010,0.00122
40.30000,3.02194,0.72755,0.27110,0.00012,0.00123
40.40000,3.02193,0.79115,0.20795,0.00011,0.00078
40.50000,3.02194,0.79235,0.20606,0.00031,0.00128
40.60000,3.02194,0.86715,0.13159,0.00029,0.00096
40.70000,3.02194,0.91100,0.08860,0.00003,0.00037
40.80000,3.02194,0.85254,0.14562,0.00021,0.00163
40.90000,3.02193,0.75082,0.24573,0.00045,0.00300
41.00000,3.02194,0.77680,0.22134,0.00020,0.00167
41.10000,3.02194,0.76853,0.22973,0.00020,0.00154
41.20000,3.02194,0.75273,0.24597,0.00010,0.00120
41.30000,3.02194,0.74772,0.24993,0.00046,0.00189
41.40000,3.02193,0.88398,0.11493,0.00028,0.00082
41.50000,3.02194,0.96079,0.03889,0.00012,0.00019
41.60000,3.02194,0.64167,0.35660,0.00011,0.00162
41.70000,3.02194,0.49739,0.49921,0.00026,0.00315
41.80000,3.02194,0.53466,0.46321,0.00011,0.00202
41.90000,3.02193,0.33940,0.65810,0.00012,0.00237
42.00000,3.02194,0.33971,0.65843,0.00009,0.00177
42.10000,3.02194,0.33089,0.66740,0.00015,0.00156
42.20000,3.02194,0.16541,0.83299,0.00008,0.00152
42.30000,3.02194,0.08279,0.91584,0.00007,0.00130
42.40000,3.02193,0.15700,0.84089,0.00009,0.00201
42.50000,3.02194,0.06715,0.93169,0.00008,0.00108
42.60000,3.02194,0.03772,0.96151,0.00006,0.00071
42.70000,3.02194,0.11149,0.88695,0.00013,0.00143
42.80000,3.02194,0.06928,0.92987,0.00008,0.00077
42.90000,3.02193,0.07692,0.92181,0.00015,0.00113
43.00000,3.02194,0.07664,0.92212,0.00011,0.00113
43.10000,3.02194,0.06977,0.92914,0.00018,0.00090
43.20000,3.02194,0.08491,0.91403,0.00010,0.00096
43.30000,3.02194,0.06614,0.93289,0.00017,0.00080
43.40000,3.02193,0.06957,0.92947,0.00017,0.00079
43.50000,3.02194,0.12273,0.87639,0.00014,0.00074
43.60000,3.02194,0.07708,0.92213,0.00010,0.00068
43.70000,3.02194,0.01427,0.98528,0.00010,0.00036
43.80000,3.02194,0.01529,0.98416,0.00014,0.00041
43.90000,3.02193,0.01504,0.98435,0.00015,0.00046
44.00000,3.02194,0.01303,0.98657,0.00009,0.00031
44.10000,3.02194,0.01804,0.98148,0.00011,0.00038
44.20000,3.02194,0.02859,0.97088,0.00011,0.00042
44.30000,3.02194,0.14939,0.84969,0.00019,0.00073
44.40000,3.02193,0.01220,0.98743,0.00007,0.00030
44.50000,3.02194,0.00090,0.99886,0.00005,0.00018
44.60000,3.02194,0.00160,0.99825,0.00004,0.00011
44.70000,3.02194,0.00224,0.99759,0.00005,0.00012
44.80000,3.02194,0.00279,0.99689,0.00011,0.00021
44.90000,3.02193,0.00343,0.99615,0.00010,0.00031
45.00000,3.02194,0.00295,0.99645,0.00008,0.00051
45.10000,3.02194,0.00194,0.99719,0.00014,0.00073
45.20000,3.02194,0.00133,0.99815,0.00011,0.00042
45.30000,3.02194,0.00107,0.99859,0.00007,0.00027
45.40000,3.02193,0.00102,0.99867,0.00006,0.00024
45.50000,3.02194,0.00123,0.99841,0.00009,0.00027
45.60000,3.02194,0.00192,0.99792,0.00005,0.00012
45.70000,3.02194,0.00233,0.99744,0.00007,0.00016
45.80000,3.02194,0.00275,0.99696,0.00008,0.00021
45.90000,3.02193,0.00333,0.99629,0.00010,0.00028
46.00000,3.02194,0.00369,0.99576,0.00012,0.00043
46.10000,3.02194,0.00461,0.99480,0.00009,0.00050
46.20000,3.02194,0.00268,0.99638,0.00014,0.00080
