Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
9.20000,3.02194,0.01331,0.98667,0.00000,0.00002
9.30000,3.02194,0.01553,0.98446,0.00000,0.00002
9.40000,3.02194,0.01518,0.98481,0.00000,0.00002
9.50000,3.02194,0.01673,0.98325,0.00000,0.00001
9.60000,3.02194,0.01698,0.98301,0.00000,0.00001
9.70000,3.02194,0.01762,0.98237,0.00000,0.00001
9.80000,3.02194,0.01785,0.98213,0.00000,0.00001
9.90000,3.02194,0.01716,0.98282,0.00000,0.00002
10.00000,3.02194,0.01759,0.98240,0.00000,0.00001
10.10000,3.02194,0.01765,0.98233,0.00000,0.00001
10.20000,3.02194,0.01782,0.98216,0.00000,0.00001
10.30000,3.02194,0.01814,0.98185,0.00000,0.00002
10.40000,3.02194,0.01764,0.98234,0.00000,0.00002
10.50000,3.02194,0.01560,0.98437,0.00000,0.00003
10.60000,3.02194,0.01671,0.98322,0.00000,0.00007
10.70000,3.02194,0.00928,0.99064,0.00000,0.00007
10.80000,3.02194,0.00915,0.99081,0.00000,0.00004
10.90000,3.02194,0.01082,0.98916,0.00000,0.00002
11.00000,3.02194,0.01066,0.98932,0.00000,0.00002
11.10000,3.02194,0.01073,0.98925,0.00000,0.00002
11.20000,3.02194,0.01097,0.98901,0.00000,0.00001
11.30000,3.02194,0.01154,0.98844,0.00000,0.00001
11.40000,3.02194,0.01042,0.98949,0.00002,0.00008
11.50000,3.02194,0.02020,0.97969,0.00001,0.00010
11.60000,3.02194,0.03999,0.95977,0.00001,0.00023
11.70000,3.02194,0.04902,0.95058,0.00002,0.00039
11.80000,3.02194,0.05830,0.94116,0.00002,0.00052
11.90000,3.02194,0.05936,0.94002,0.00002,0.00060
12.00000,3.02194,0.07535,0.92333,0.00004,0.00128
12.10000,3.02194,0.06021,0.93927,0.00001,0.00050
12.20000,3.02194,0.06703,0.93213,0.00002,0.00082
12.30000,3.02194,0.06343,0.93587,0.00002,0.00069
12.40000,3.02194,0.07273,0.92632,0.00002,0.00093
12.50000,3.02194,0.07472,0.92410,0.00002,0.00116
12.60000,3.02194,0.06153,0.93621,0.00009,0.00216
12.70000,3.02194,0.08726,0.90669,0.00015,0.00589
12.80000,3.02194,0.08126,0.91638,0.00009,0.00226
12.90000,3.02194,0.07471,0.92335,0.00006,0.00188
13.00000,3.02194,0.07325,0.92539,0.00005,0.00131
13.10000,3.02194,0.07442,0.92487,0.00002,0.00070
13.20000,3.02194,0.04928,0.95008,0.00002,0.00062
13.30000,3.02194,0.04258,0.95675,0.00002,0.00065
13.40000,3.02194,0.03508,0.96427,0.00002,0.00063
13.50000,3.02194,0.02610,0.97276,0.00009,0.00105
13.60000,3.02194,0.03050,0.96861,0.00005,0.00083
13.70000,3.02194,0.03126,0.96847,0.00001,0.00026
13.80000,3.02194,0.02298,0.97681,0.00000,0.00020
13.90000,3.02194,0.01583,0.98400,0.00000,0.00017
14.00000,3.02194,0.01386,0.98601,0.00000,0.00012
14.10000,3.02194,0.01445,0.98551,0.00000,0.00004
14.20000,3.02194,0.01269,0.98727,0.00000,0.00004
14.30000,3.02194,0.00814,0.99183,0.00000,0.00003
14.40000,3.02194,0.00839,0.99157,0.00000,0.00004
14.50000,3.02194,0.00560,0.99433,0.00000,0.00006
14.60000,3.02194,0.00387,0.99608,0.00000,0.00005
14.70000,3.02194,0.00304,0.99690,0.00000,0.00006
14.80000,3.02194,0.00265,0.99734,0.00000,0.00001
14.90000,3.02194,0.00136,0.99864,0.00000,0.00001
15.00000,3.02194,0.00228,0.99770,0.00000,0.00002
15.10000,3.02194,0.00155,0.99840,0.00000,0.00004
15.20000,3.02194,0.00191,0.99807,0.00000,0.00002
15.30000,3.02194,0.00191,0.99809,0.00000,0.00001
15.40000,3.02194,0.00133,0.99866,0.00000,0.00001
15.50000,3.02194,0.00148,0.99851,0.00000,0.00001
15.60000,3.02194,0.00158,0.99840,0.00000,0.00001
15.70000,3.02194,0.00155,0.99842,0.00000,0.00003
15.80000,3.02194,0.00134,0.99858,0.00001,0.00008
15.90000,3.02194,0.00125,0.99872,0.00000,0.00003
16.00000,3.02194,0.00126,0.99870,0.00000,0.00004
16.10000,3.02194,0.00066,0.99926,0.00001,0.00008
16.20000,3.02194,0.00048,0.99952,0.00000,0.00001
16.30000,3.02194,0.00048,0.99952,0.00000,0.00000
16.40000,3.02194,0.00054,0.99945,0.00000,0.00001
16.50000,3.02194,0.00062,0.99936,0.00000,0.00002
16.60000,3.02194,0.00061,0.99938,0.00000,0.00001
16.70000,3.02194,0.00057,0.99942,0.00000,0.00001
16.80000,3.02194,0.00056,0.99943,0.00000,0.00001
16.90000,3.02194,0.00057,0.99942,0.00000,0.00001
17.00000,3.02194,0.00065,0.99933,0.00000,0.00001
17.10000,3.02194,0.00065,0.99933,0.00000,0.00002
17.20000,3.02194,0.00054,0.99944,0.00000,0.00002
17.30000,3.02194,0.00051,0.99949,0.00000,0.00001
17.40000,3.02194,0.00251,0.99741,0.00001,0.00007
17.50000,3.02194,0.00616,0.99372,0.00001,0.00011
17.60000,3.02194,0.00956,0.99021,0.00002,0.00022
17.70000,3.02194,0.01414,0.98549,0.00002,0.00036
17.80000,3.02194,0.01685,0.98288,0.00001,0.00026
17.90000,3.02194,0.01773,0.98174,0.00001,0.00052
18.00000,3.02194,0.01555,0.98409,0.00002,0.00034
18.10000,3.02194,0.01992,0.97946,0.00002,0.00060
18.20000,3.02194,0.02116,0.97843,0.00001,0.00039
18.30000,3.02194,0.02317,0.97629,0.00002,0.00052
18.40000,3.02194,0.02516,0.97390,0.00004,0.00090
18.50000,3.02194,0.02531,0.97275,0.00010,0.00184
18.60000,3.02194,0.01740,0.97724,0.00009,0.00526
18.70000,3.02194,0.01923,0.97886,0.00009,0.00182
18.80000,3.02194,0.01849,0.97991,0.00010,0.00151
18.90000,3.02194,0.02210,0.97702,0.00003,0.00084
19.00000,3.02194,0.02298,0.97673,0.00001,0.00028
19.10000,3.02194,0.01725,0.98255,0.00000,0.00019
19.20000,3.02194,0.01221,0.98755,0.00001,0.00023
19.30000,3.02194,0.01081,0.98900,0.00000,0.00018
19.40000,3.02194,0.00815,0.99160,0.00001,0.00024
19.50000,3.02194,0.00885,0.99085,0.00001,0.00029
19.60000,3.02194,0.01004,0.98985,0.00000,0.00011
19.70000,3.02194,0.00911,0.99081,0.00000,0.00008
19.80000,3.02194,0.00621,0.99371,0.00000,0.00007
19.90000,3.02194,0.00543,0.99450,0.00000,0.00007
20.00000,3.02194,0.00559,0.99438,0.00000,0.00003
20.10000,3.02194,0.00714,0.99282,0.00000,0.00004
20.20000,3.02194,0.00512,0.99485,0.00000,0.00002
20.30000,3.02194,0.00558,0.99438,0.00000,0.00003
20.40000,3.02194,0.00484,0.99512,0.00000,0.00004
20.50000,3.02194,0.00352,0.99644,0.00000,0.00004
20.60000,3.02194,0.00249,0.99744,0.00000,0.00006
20.70000,3.02194,0.00232,0.99767,0.00000,0.00001
20.80000,3.02194,0.00147,0.99852,0.00000,0.00001
20.90000,3.02194,0.00160,0.99839,0.00000,0.00001
21.00000,3.02194,0.00139,0.99858,0.00000,0.00003
21.10000,3.02194,0.00156,0.99840,0.00000,0.00004
21.20000,3.02194,0.00159,0.99840,0.00000,0.00001
21.30000,3.02194,0.00134,0.99866,0.00000,0.00000
21.40000,3.02194,0.00127,0.99873,0.00000,0.00001
21.50000,3.02194,0.00208,0.99791,0.00000,0.00001
21.60000,3.02194,0.00156,0.99843,0.00000,0.00002
21.70000,3.02194,0.00139,0.99856,0.00000,0.00004
21.80000,3.02194,0.00105,0.99893,0.00000,0.00003
21.90000,3.02194,0.00117,0.99880,0.00000,0.00003
22.00000,3.02194,0.00097,0.99897,0.00000,0.00005
22.10000,3.02194,0.00053,0.99945,0.00000,0.00002
22.20000,3.02194,0.00046,0.99953,0.00000,0.00001
22.30000,3.02194,0.00052,0.99947,0.00000,0.00001
22.40000,3.02194,0.00058,0.99940,0.00000,0.00001
22.50000,3.02194,0.00067,0.99931,0.00000,0.00002
22.60000,3.02194,0.00054,0.99944,0.00000,0.00002
22.70000,3.02194,0.00063,0.99936,0.00000,0.00001
22.80000,3.02194,0.00054,0.99945,0.00000,0.00001
22.90000,3.02194,0.00062,0.99937,0.00000,0.00001
23.00000,3.02194,0.00072,0.99926,0.00000,0.00003
23.10000,3.02194,0.00046,0.99952,0.00000,0.00001
23.20000,3.02194,0.00051,0.99948,0.00000,0.00001
23.30000,3.02194,0.00057,0.99943,0.00000,0.00001
23.40000,3.02194,0.00049,0.99950,0.00000,0.00001
23.50000,3.02194,0.00058,0.99942,0.00000,0.00001
23.60000,3.02194,0.00066,0.99933,0.00000,0.00001
23.70000,3.02194,0.00069,0.99931,0.00000,0.00001
23.80000,3.02194,0.00072,0.99927,0.00000,0.00000
23.90000,3.02194,0.00076,0.99924,0.00000,0.00000
24.00000,3.02194,0.00083,0.99917,0.00000,0.00000
24.10000,3.02194,0.00097,0.99903,0.00000,0.00000
24.20000,3.02194,0.00094,0.99906,0.00000,0.00000
24.30000,3.02194,0.00096,0.99903,0.00000,0.00000
24.40000,3.02194,0.00095,0.99905,0.00000,0.00000
24.50000,3.02194,0.00096,0.99904,0.00000,0.00000
24.60000,3.02194,0.00091,0.99908,0.00000,0.00000
24.70000,3.02194,0.00138,0.99862,0.00000,0.00000
24.80000,3.02194,0.00184,0.99815,0.00000,0.00000
24.90000,3.02194,0.00317,0.99683,0.00000,0.00001
25.00000,3.02194,0.00468,0.99531,0.00000,0.00001
25.10000,3.02194,0.00551,0.99448,0.00000,0.00001
25.20000,3.02194,0.00492,0.99507,0.00000,0.00001
25.30000,3.02194,0.00475,0.99523,0.00000,0.00001
25.40000,3.02194,0.00536,0.99462,0.00000,0.00002
25.50000,3.02194,0.00715,0.99283,0.00000,0.00002
25.60000,3.02194,0.00790,0.99207,0.00000,0.00003
25.70000,3.02194,0.00748,0.99251,0.00000,0.00002
25.80000,3.02194,0.00770,0.99228,0.00000,0.00002
25.90000,3.02194,0.00701,0.99297,0.00000,0.00002
26.00000,3.02194,0.01212,0.98786,0.00000,0.00002
26.10000,3.02194,0.01325,0.98673,0.00000,0.00002
26.20000,3.02194,0.01249,0.98748,0.00000,0.00003
26.30000,3.02194,0.01113,0.98882,0.00000,0.00004
26.40000,3.02194,0.01149,0.98849,0.00000,0.00003
26.50000,3.02194,0.01198,0.98798,0.00000,0.00004
26.60000,3.02194,0.00661,0.99309,0.00004,0.00025
26.70000,3.02194,0.01182,0.98762,0.00006,0.00050
26.80000,3.02194,0.00779,0.99177,0.00005,0.00039
26.90000,3.02194,0.00693,0.99283,0.00003,0.00021
27.00000,3.02194,0.00467,0.99525,0.00001,0.00008
27.10000,3.02194,0.00426,0.99569,0.00000,0.00004
27.20000,3.02194,0.00452,0.99547,0.00000,0.00002
27.30000,3.02194,0.00475,0.99524,0.00000,0.00001
27.40000,3.02194,0.00463,0.99536,0.00000,0.00001
27.50000,3.02194,0.00457,0.99542,0.00000,0.00001
27.60000,3.02194,0.00474,0.99525,0.00000,0.00001
27.70000,3.02194,0.00473,0.99526,0.00000,0.00001
27.80000,3.02194,0.00483,0.99516,0.00000,0.00001
27.90000,3.02194,0.00467,0.99531,0.00000,0.00001
28.00000,3.02194,0.00446,0.99552,0.00000,0.00001
28.10000,3.02194,0.00428,0.99571,0.00000,0.00002
28.20000,3.02194,0.00433,0.99566,0.00000,0.00001
28.30000,3.02194,0.00455,0.99544,0.00000,0.00001
28.40000,3.02194,0.00482,0.99517,0.00000,0.00001
28.50000,3.02194,0.00491,0.99508,0.00000,0.00001
28.60000,3.02194,0.00490,0.99509,0.00000,0.00001
28.70000,3.02194,0.00533,0.99466,0.00000,0.00001
28.80000,3.02194,0.00553,0.99446,0.00000,0.00001
28.90000,3.02194,0.00581,0.99418,0.00000,0.00001
29.00000,3.02194,0.00568,0.99431,0.00000,0.00001
29.10000,3.02194,0.00587,0.99413,0.00000,0.00001
29.20000,3.02194,0.00577,0.99422,0.00000,0.00001
29.30000,3.02194,0.00602,0.99397,0.00000,0.00001
29.40000,3.02194,0.00553,0.99446,0.00000,0.00001
29.50000,3.02194,0.00489,0.99509,0.00000,0.00002
29.60000,3.02194,0.00524,0.99473,0.00000,0.00003
29.70000,3.02194,0.00581,0.99417,0.00000,0.00002
29.80000,3.02194,0.01021,0.98977,0.00000,0.00002
29.90000,3.02194,0.01309,0.98689,0.00000,0.00002
30.00000,3.02194,0.01323,0.98675,0.00000,0.00002
30.10000,3.02194,0.01554,0.98445,0.00000,0.00002
30.20000,3.02194,0.01561,0.98438,0.00000,0.00001
30.30000,3.02194,0.01611,0.98388,0.00000,0.00001
30.40000,3.02194,0.01714,0.98285,0.00000,0.00001
30.50000,3.02194,0.01707,0.98292,0.00000,0.00001
30.60000,3.02194,0.01785,0.98214,0.00000,0.00001
30.70000,3.02194,0.01610,0.98388,0.00000,0.00002
30.80000,3.02194,0.01731,0.98268,0.00000,0.00001
30.90000,3.02194,0.01665,0.98333,0.00000,0.00002
31.00000,3.02194,0.01713,0.98286,0.00000,0.00002
31.10000,3.02194,0.01755,0.98243,0.00000,0.00002
31.20000,3.02194,0.01681,0.98317,0.00000,0.00002
31.30000,3.02194,0.01499,0.98498,0.00000,0.00003
31.40000,3.02194,0.01371,0.98622,0.00001,0.00007
31.50000,3.02194,0.00911,0.99082,0.00000,0.00007
31.60000,3.02194,0.00955,0.99041,0.00000,0.00004
31.70000,3.02194,0.01074,0.98924,0.00000,0.00002
31.80000,3.02194,0.01027,0.98970,0.00000,0.00002
31.90000,3.02194,0.01064,0.98934,0.00000,0.00002
32.00000,3.02194,0.01108,0.98890,0.00000,0.00001
32.10000,3.02194,0.01123,0.98876,0.00000,0.00001
32.20000,3.02194,0.01112,0.98887,0.00000,0.00001
32.30000,3.02194,0.01147,0.98852,0.00000,0.00001
32.40000,3.02193,0.01133,0.98866,0.00000,0.00001
32.50000,3.02194,0.01095,0.98903,0.00000,0.00001
32.60000,3.02194,0.00999,0.98998,0.00000,0.00002
32.70000,3.02194,0.00833,0.99164,0.00000,0.00003
32.80000,3.02194,0.00466,0.99531,0.00000,0.00003
32.90000,3.02193,0.00427,0.99572,0.00000,0.00002
33.00000,3.02194,0.00757,0.99237,0.00000,0.00005
33.10000,3.02194,0.00999,0.98983,0.00001,0.00016
33.20000,3.02194,0.01501,0.98470,0.00002,0.00028
33.30000,3.02194,0.01966,0.98003,0.00001,0.00030
33.40000,3.02193,0.02150,0.97807,0.00001,0.00041
33.50000,3.02194,0.01728,0.98227,0.00002,0.00044
33.60000,3.02194,0.00928,0.99034,0.00002,0.00036
33.70000,3.02194,0.00447,0.99543,0.00000,0.00009
33.80000,3.02194,0.00426,0.99571,0.00000,0.00003
33.90000,3.02193,0.00474,0.99522,0.00000,0.00003
34.00000,3.02194,0.00363,0.99634,0.00000,0.00003
34.10000,3.02194,0.00298,0.99699,0.00000,0.00003
34.20000,3.02194,0.00288,0.99710,0.00000,0.00003
34.30000,3.02194,0.00259,0.99739,0.00000,0.00002
34.40000,3.02193,0.00306,0.99692,0.00000,0.00002
34.50000,3.02194,0.00321,0.99677,0.00000,0.00002
34.60000,3.02194,0.00358,0.99641,0.00000,0.00002
34.70000,3.02194,0.00308,0.99691,0.00000,0.00001
34.80000,3.02194,0.00342,0.99657,0.00000,0.00001
34.90000,3.02193,0.00314,0.99685,0.00000,0.00001
35.00000,3.02194,0.00326,0.99673,0.00000,0.00001
35.10000,3.02194,0.00319,0.99680,0.00000,0.00001
35.20000,3.02194,0.00335,0.99664,0.00000,0.00001
35.30000,3.02194,0.00309,0.99690,0.00000,0.00001
35.40000,3.02193,0.00281,0.99718,0.00000,0.00001
35.50000,3.02194,0.00223,0.99776,0.00000,0.00001
35.60000,3.02194,0.00214,0.99785,0.00000,0.00001
35.70000,3.02194,0.00214,0.99785,0.00000,0.00001
35.80000,3.02194,0.00328,0.99670,0.00000,0.00002
35.90000,3.02193,0.00441,0.99556,0.00000,0.00003
36.00000,3.02194,0.00535,0.99461,0.00000,0.00003
36.10000,3.02194,0.00750,0.99246,0.00000,0.00004
36.20000,3.02194,0.00496,0.99500,0.00000,0.00004
36.30000,3.02194,0.00465,0.99533,0.00000,0.00002
36.40000,3.02193,0.00495,0.99503,0.00000,0.00002
36.50000,3.02194,0.00597,0.99400,0.00000,0.00002
36.60000,3.02194,0.01211,0.98787,0.00000,0.00002
36.70000,3.02194,0.01419,0.98579,0.00000,0.00002
36.80000,3.02194,0.01244,0.98753,0.00000,0.00003
36.90000,3.02193,0.01106,0.98890,0.00000,0.00004
37.00000,3.02194,0.01189,0.98808,0.00000,0.00003
37.10000,3.02194,0.01128,0.98866,0.00000,0.00006
37.20000,3.02194,0.00764,0.99191,0.00006,0.00039
37.30000,3.02194,0.01189,0.98738,0.00010,0.00063
37.40000,3.02193,0.02398,0.97576,0.00002,0.00024
37.50000,3.02194,0.03783,0.96183,0.00002,0.00031
37.60000,3.02194,0.04679,0.95263,0.00003,0.00055
37.70000,3.02194,0.05553,0.94395,0.00002,0.00051
37.80000,3.02194,0.05748,0.94193,0.00002,0.00057
37.90000,3.02193,0.07322,0.92582,0.00002,0.00094
38.00000,3.02194,0.05251,0.94695,0.00001,0.00053
38.10000,3.02194,0.06715,0.93186,0.00002,0.00096
38.20000,3.02194,0.05745,0.94184,0.00002,0.00070
38.30000,3.02194,0.05451,0.94338,0.00009,0.00201
38.40000,3.02193,0.04407,0.95348,0.00013,0.00233
38.50000,3.02194,0.04962,0.94718,0.00015,0.00305
38.60000,3.02194,0.07617,0.91454,0.00025,0.00904
38.70000,3.02194,0.07770,0.91868,0.00016,0.00346
38.80000,3.02194,0.05957,0.93794,0.00012,0.00238
38.90000,3.02193,0.06649,0.93135,0.00009,0.00207
39.00000,3.02194,0.05292,0.94535,0.00007,0.00166
39.10000,3.02194,0.05935,0.93861,0.00012,0.00192
39.20000,3.02194,0.04265,0.95533,0.00015,0.00188
39.30000,3.02194,0.04677,0.95091,0.00019,0.00213
39.40000,3.02193,0.02693,0.97126,0.00023,0.00158
39.50000,3.02194,0.02759,0.97069,0.00016,0.00156
39.60000,3.02194,0.02352,0.97560,0.00006,0.00082
39.70000,3.02194,0.02451,0.97463,0.00006,0.00080
39.80000,3.02194,0.01553,0.98387,0.00005,0.00056
39.90000,3.02193,0.01410,0.98540,0.00004,0.00046
40.00000,3.02194,0.01041,0.98953,0.00000,0.00006
40.10000,3.02194,0.01010,0.98984,0.00000,0.00006
40.20000,3.02194,0.00926,0.99070,0.00000,0.00004
40.30000,3.02194,0.01043,0.98952,0.00000,0.00005
40.40000,3.02193,0.00577,0.99418,0.00000,0.00005
40.50000,3.02194,0.00387,0.99608,0.00000,0.00005
40.60000,3.02194,0.00300,0.99693,0.00000,0.00007
40.70000,3.02194,0.00275,0.99724,0.00000,0.00001
40.80000,3.02194,0.00149,0.99850,0.00000,0.00001
40.90000,3.02193,0.00217,0.99782,0.00000,0.00001
41.00000,3.02194,0.00137,0.99861,0.00000,0.00003
41.10000,3.02194,0.00198,0.99799,0.00000,0.00002
41.20000,3.02194,0.00160,0.99839,0.00000,0.00001
41.30000,3.02194,0.00142,0.99858,0.00000,0.00000
41.40000,3.02193,0.00133,0.99867,0.00000,0.00001
41.50000,3.02194,0.00163,0.99835,0.00000,0.00002
41.60000,3.02194,0.00151,0.99847,0.00000,0.00002
41.70000,3.02194,0.00128,0.99868,0.00000,0.00003
41.80000,3.02194,0.00104,0.99893,0.00000,0.00002
41.90000,3.02193,0.00117,0.99879,0.00000,0.00003
42.00000,3.02194,0.00078,0.99916,0.00000,0.00005
42.10000,3.02194,0.00050,0.99949,0.00000,0.00001
42.20000,3.02194,0.00046,0.99953,0.00000,0.00001
42.30000,3.02194,0.00050,0.99949,0.00000,0.00001
42.40000,3.02193,0.00060,0.99938,0.00000,0.00002
42.50000,3.02194,0.00065,0.99933,0.00000,0.00002
42.60000,3.02194,0.00051,0.99947,0.00000,0.00002
42.70000,3.02194,0.00056,0.99943,0.00000,0.00001
42.80000,3.02194,0.00057,0.99942,0.00000,0.00001
42.90000,3.02193,0.00062,0.99937,0.00000,0.00001
43.00000,3.02194,0.00072,0.99926,0.00000,0.00002
43.10000,3.02194,0.00045,0.99953,0.00000,0.00001
43.20000,3.02194,0.00052,0.99948,0.00000,0.00001
43.30000,3.02194,0.00172,0.99820,0.00001,0.00007
43.40000,3.02193,0.00494,0.99496,0.00001,0.00009
43.50000,3.02194,0.01091,0.98888,0.00001,0.00020
43.60000,3.02194,0.01207,0.98760,0.00002,0.00031
43.70000,3.02194,0.01873,0.98087,0.00002,0.00038
43.80000,3.02194,0.01771,0.98192,0.00001,0.00036
43.90000,3.02193,0.01791,0.98147,0.00003,0.00058
44.00000,3.02194,0.01858,0.98080,0.00002,0.00060
44.10000,3.02194,0.02215,0.97724,0.00003,0.00059
44.20000,3.02194,0.02177,0.97762,0.00002,0.00060
44.30000,3.02194,0.02801,0.97115,0.00003,0.00081
44.40000,3.02193,0.02513,0.97297,0.00012,0.00178
44.50000,3.02194,0.02227,0.97105,0.00008,0.00660
44.60000,3.02194,0.01926,0.97876,0.00011,0.00187
44.70000,3.02194,0.01981,0.97845,0.00010,0.00163
44.80000,3.02194,0.02231,0.97671,0.00004,0.00093
44.90000,3.02193,0.02669,0.97279,0.00002,0.00050
45.00000,3.02194,0.01834,0.98148,0.00000,0.00018
45.10000,3.02194,0.01529,0.98447,0.00001,0.00023
45.20000,3.02194,0.01071,0.98915,0.00000,0.00014
45.30000,3.02194,0.01020,0.98959,0.00001,0.00020
45.40000,3.02193,0.00816,0.99151,0.00002,0.00031
45.50000,3.02194,0.01210,0.98775,0.00000,0.00015
45.60000,3.02194,0.00885,0.99109,0.00000,0.00007
45.70000,3.02194,0.00783,0.99207,0.00000,0.00010
45.80000,3.02194,0.00519,0.99474,0.00000,0.00006
45.90000,3.02193,0.00579,0.99417,0.00000,0.00004
46.00000,3.02194,0.00646,0.99352,0.00000,0.00002
46.10000,3.02194,0.00702,0.99296,0.00000,0.00002
46.20000,3.02194,0.00472,0.99525,0.00000,0.00002
