Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
6.70000,3.02194,0.00116,0.00065,0.02007,0.97812
6.80000,3.02194,0.00051,0.00024,0.01788,0.98138
6.90000,3.02194,0.00020,0.00017,0.00873,0.99091
7.00000,3.02194,0.00032,0.00017,0.01132,0.98819
7.10000,3.02194,0.00039,0.00017,0.01210,0.98734
7.20000,3.02194,0.00014,0.00009,0.00440,0.99537
7.30000,3.02194,0.00048,0.00020,0.00672,0.99259
7.40000,3.02194,0.00044,0.00023,0.00149,0.99784
7.50000,3.02194,0.00036,0.00019,0.00133,0.99813
7.60000,3.02194,0.00068,0.00020,0.00432,0.99481
7.70000,3.02194,0.00039,0.00019,0.00267,0.99675
7.80000,3.02194,0.00061,0.00033,0.00513,0.99393
7.90000,3.02194,0.00087,0.00036,0.00560,0.99317
8.00000,3.02194,0.00047,0.00028,0.00358,0.99567
8.10000,3.02194,0.00037,0.00023,0.00388,0.99552
8.20000,3.02194,0.00152,0.00042,0.00894,0.98911
8.30000,3.02194,0.00010,0.00007,0.00119,0.99864
8.40000,3.02194,0.00012,0.00009,0.00096,0.99884
8.50000,3.02194,0.00009,0.00008,0.00104,0.99879
8.60000,3.02194,0.00021,0.00014,0.00189,0.99776
8.70000,3.02194,0.00011,0.00007,0.00072,0.99910
8.80000,3.02194,0.00002,0.00003,0.00029,0.99967
8.90000,3.02194,0.00003,0.00004,0.00051,0.99941
9.00000,3.02194,0.00002,0.00003,0.00031,0.99964
9.10000,3.02194,0.00002,0.00004,0.00026,0.99969
9.20000,3.02194,0.00002,0.00004,0.00025,0.99970
9.30000,3.02194,0.00003,0.00006,0.00056,0.99935
9.40000,3.02194,0.00008,0.00008,0.00116,0.99868
9.50000,3.02194,0.00002,0.00004,0.00041,0.99953
9.60000,3.02194,0.00006,0.00007,0.00089,0.99898
9.70000,3.02194,0.00003,0.00004,0.00023,0.99970
9.80000,3.02194,0.00002,0.00003,0.00034,0.99962
9.90000,3.02194,0.00002,0.00002,0.00019,0.99976
10.00000,3.02194,0.00001,0.00001,0.00015,0.99983
10.10000,3.02194,0.00001,0.00002,0.00023,0.99973
10.20000,3.02194,0.00002,0.00003,0.00035,0.99960
10.30000,3.02194,0.00003,0.00003,0.00050,0.99943
10.40000,3.02194,0.00002,0.00003,0.00056,0.99939
10.50000,3.02194,0.00004,0.00005,0.00087,0.99904
10.60000,3.02194,0.00003,0.00004,0.00047,0.99946
10.70000,3.02194,0.00009,0.00007,0.00142,0.99843
10.80000,3.02194,0.00001,0.00002,0.00023,0.99974
10.90000,3.02194,0.00008,0.00005,0.00102,0.99884
11.00000,3.02194,0.00002,0.00003,0.00049,0.99945
11.10000,3.02194,0.00002,0.00002,0.00030,0.99966
11.20000,3.02194,0.00006,0.00005,0.00105,0.99884
11.30000,3.02194,0.00005,0.00004,0.00038,0.99953
11.40000,3.02194,0.00002,0.00002,0.00039,0.99956
11.50000,3.02194,0.00003,0.00003,0.00009,0.99985
11.60000,3.02194,0.00002,0.00003,0.00018,0.99978
11.70000,3.02194,0.00001,0.00003,0.00010,0.99986
11.80000,3.02194,0.00001,0.00003,0.00002,0.99994
11.90000,3.02194,0.00000,0.00001,0.00004,0.99995
12.00000,3.02194,0.00000,0.00001,0.00005,0.99994
12.10000,3.02194,0.00000,0.00002,0.00003,0.99995
12.20000,3.02194,0.00000,0.00002,0.00000,0.99998
12.30000,3.02194,0.00000,0.00001,0.00001,0.99998
12.40000,3.02194,0.00000,0.00002,0.00005,0.99993
12.50000,3.02194,0.00001,0.00002,0.00014,0.99983
12.60000,3.02194,0.00000,0.00001,0.00004,0.99994
12.70000,3.02194,0.00004,0.00004,0.00040,0.99953
12.80000,3.02194,0.00002,0.00004,0.00023,0.99971
12.90000,3.02194,0.00001,0.00002,0.00011,0.99986
13.00000,3.02194,0.00004,0.00005,0.00058,0.99933
13.10000,3.02194,0.00003,0.00004,0.00008,0.99985
13.20000,3.02194,0.00003,0.00003,0.00041,0.99953
13.30000,3.02194,0.00002,0.00003,0.00037,0.99958
13.40000,3.02194,0.00003,0.00004,0.00066,0.99927
13.50000,3.02194,0.00004,0.00005,0.00032,0.99960
13.60000,3.02194,0.00006,0.00007,0.00013,0.99974
13.70000,3.02194,0.00001,0.00002,0.00016,0.99980
13.80000,3.02194,0.00002,0.00004,0.00028,0.99966
13.90000,3.02194,0.00002,0.00004,0.00027,0.99967
14.00000,3.02194,0.00004,0.00004,0.00038,0.99954
14.10000,3.02194,0.00001,0.00002,0.00016,0.99981
14.20000,3.02194,0.00001,0.00002,0.00010,0.99988
14.30000,3.02194,0.00001,0.00003,0.00016,0.99981
14.40000,3.02194,0.00001,0.00003,0.00021,0.99974
14.50000,3.02194,0.00003,0.00005,0.00060,0.99931
14.60000,3.02194,0.00006,0.00007,0.00087,0.99900
14.70000,3.02194,0.00001,0.00003,0.00022,0.99974
14.80000,3.02194,0.00001,0.00002,0.00027,0.99969
14.90000,3.02194,0.00004,0.00004,0.00061,0.99932
15.00000,3.02194,0.00006,0.00005,0.00112,0.99877
15.10000,3.02194,0.00003,0.00004,0.00052,0.99941
15.20000,3.02194,0.00007,0.00006,0.00042,0.99944
15.30000,3.02194,0.00002,0.00003,0.00011,0.99984
15.40000,3.02194,0.00001,0.00004,0.00001,0.99993
15.50000,3.02194,0.00001,0.00003,0.00008,0.99988
15.60000,3.02194,0.00000,0.00001,0.00001,0.99998
15.70000,3.02194,0.00000,0.00001,0.00004,0.99995
15.80000,3.02194,0.00000,0.00002,0.00004,0.99994
15.90000,3.02194,0.00001,0.00002,0.00010,0.99988
16.00000,3.02194,0.00001,0.00003,0.00022,0.99974
16.10000,3.02194,0.00002,0.00004,0.00037,0.99956
16.20000,3.02194,0.00001,0.00003,0.00012,0.99984
16.30000,3.02194,0.00001,0.00002,0.00009,0.99988
16.40000,3.02194,0.00002,0.00003,0.00028,0.99967
16.50000,3.02194,0.00001,0.00002,0.00005,0.99993
16.60000,3.02194,0.00000,0.00001,0.00005,0.99993
16.70000,3.02194,0.00001,0.00002,0.00006,0.99992
16.80000,3.02194,0.00001,0.00002,0.00011,0.99987
16.90000,3.02194,0.00001,0.00002,0.00017,0.99980
17.00000,3.02194,0.00004,0.00005,0.00058,0.99934
17.10000,3.02194,0.00001,0.00002,0.00010,0.99988
17.20000,3.02194,0.00002,0.00003,0.00041,0.99954
17.30000,3.02194,0.00001,0.00003,0.00024,0.99971
17.40000,3.02194,0.00003,0.00004,0.00013,0.99980
17.50000,3.02194,0.00000,0.00002,0.00001,0.99997
17.60000,3.02194,0.00000,0.00002,0.00004,0.99994
17.70000,3.02194,0.00001,0.00002,0.00011,0.99986
17.80000,3.02194,0.00001,0.00002,0.00006,0.99991
17.90000,3.02194,0.00001,0.00003,0.00006,0.99990
18.00000,3.02194,0.00001,0.00004,0.00014,0.99981
18.10000,3.02194,0.00001,0.00004,0.00015,0.99980
18.20000,3.02194,0.00002,0.00004,0.00025,0.99970
18.30000,3.02194,0.00002,0.00003,0.00050,0.99945
18.40000,3.02194,0.00001,0.00003,0.00007,0.99989
18.50000,3.02194,0.00001,0.00004,0.00011,0.99984
18.60000,3.02194,0.00001,0.00004,0.00005,0.99990
18.70000,3.02194,0.00001,0.00005,0.00006,0.99988
18.80000,3.02194,0.00000,0.00002,0.00004,0.99994
18.90000,3.02194,0.00000,0.00001,0.00003,0.99995
19.00000,3.02194,0.00000,0.00002,0.00001,0.99997
19.10000,3.02194,0.00000,0.00002,0.00000,0.99998
19.20000,3.02194,0.00000,0.00001,0.00000,0.99998
19.30000,3.02194,0.00001,0.00002,0.00003,0.99994
19.40000,3.02194,0.00001,0.00002,0.00004,0.99993
19.50000,3.02194,0.00002,0.00004,0.00016,0.99978
19.60000,3.02194,0.00001,0.00002,0.00011,0.99987
19.70000,3.02194,0.00002,0.00003,0.00028,0.99968
19.80000,3.02194,0.00001,0.00002,0.00017,0.99981
19.90000,3.02194,0.00002,0.00004,0.00034,0.99961
20.00000,3.02194,0.00001,0.00003,0.00017,0.99979
20.10000,3.02194,0.00001,0.00002,0.00015,0.99982
20.20000,3.02194,0.00001,0.00003,0.00013,0.99983
20.30000,3.02194,0.00001,0.00004,0.00009,0.99986
20.40000,3.02194,0.00000,0.00003,0.00006,0.99991
20.50000,3.02194,0.00001,0.00002,0.00008,0.99989
20.60000,3.02194,0.00001,0.00002,0.00007,0.99990
20.70000,3.02194,0.00000,0.00001,0.00007,0.99992
20.80000,3.02194,0.00000,0.00002,0.00005,0.99992
20.90000,3.02194,0.00000,0.00002,0.00005,0.99992
21.00000,3.02194,0.00001,0.00004,0.00007,0.99988
21.10000,3.02194,0.00001,0.00003,0.00019,0.99977
21.20000,3.02194,0.00003,0.00004,0.00048,0.99945
21.30000,3.02194,0.00001,0.00003,0.00011,0.99985
21.40000,3.02194,0.00001,0.00005,0.00009,0.99985
21.50000,3.02194,0.00001,0.00005,0.00015,0.99978
21.60000,3.02194,0.00001,0.00003,0.00020,0.99976
21.70000,3.02194,0.00001,0.00003,0.00021,0.99974
21.80000,3.02194,0.00003,0.00004,0.00033,0.99960
21.90000,3.02194,0.00001,0.00001,0.00013,0.99985
22.00000,3.02194,0.00000,0.00001,0.00003,0.99995
22.10000,3.02194,0.00001,0.00003,0.00002,0.99995
22.20000,3.02194,0.00000,0.00001,0.00001,0.99997
22.30000,3.02194,0.00000,0.00001,0.00002,0.99997
22.40000,3.02194,0.00000,0.00002,0.00006,0.99992
22.50000,3.02194,0.00001,0.00002,0.00008,0.99990
22.60000,3.02194,0.00001,0.00002,0.00024,0.99973
22.70000,3.02194,0.00000,0.00001,0.00004,0.99994
22.80000,3.02194,0.00000,0.00002,0.00005,0.99993
22.90000,3.02194,0.00001,0.00004,0.00007,0.99988
23.00000,3.02194,0.00001,0.00003,0.00009,0.99987
23.10000,3.02194,0.00002,0.00004,0.00011,0.99984
23.20000,3.02194,0.00001,0.00002,0.00004,0.99993
23.30000,3.02194,0.00000,0.00002,0.00001,0.99997
23.40000,3.02194,0.00000,0.00002,0.00002,0.99996
23.50000,3.02194,0.00000,0.00001,0.00001,0.99998
23.60000,3.02194,0.00001,0.00002,0.00003,0.99994
23.70000,3.02194,0.00001,0.00002,0.00008,0.99989
23.80000,3.02194,0.00000,0.00002,0.00003,0.99995
23.90000,3.02194,0.00001,0.00002,0.00008,0.99989
24.00000,3.02194,0.00001,0.00002,0.00016,0.99981
24.10000,3.02194,0.00001,0.00003,0.00009,0.99987
24.20000,3.02194,0.00000,0.00002,0.00008,0.99990
24.30000,3.02194,0.00001,0.00002,0.00016,0.99981
24.40000,3.02194,0.00001,0.00002,0.00013,0.99985
24.50000,3.02194,0.00000,0.00001,0.00007,0.99991
24.60000,3.02194,0.00004,0.00004,0.00068,0.99924
24.70000,3.02194,0.00003,0.00003,0.00035,0.99960
24.80000,3.02194,0.00002,0.00003,0.00010,0.99985
24.90000,3.02194,0.00001,0.00002,0.00008,0.99990
25.00000,3.02194,0.00000,0.00002,0.00001,0.99997
25.10000,3.02194,0.00000,0.00001,0.00001,0.99997
25.20000,3.02194,0.00001,0.00002,0.00012,0.99984
25.30000,3.02194,0.00003,0.00003,0.00032,0.99962
25.40000,3.02194,0.00003,0.00003,0.00054,0.99940
25.50000,3.02194,0.00002,0.00002,0.00050,0.99945
25.60000,3.02194,0.00002,0.00003,0.00037,0.99958
25.70000,3.02194,0.00003,0.00003,0.00046,0.99948
25.80000,3.02194,0.00003,0.00003,0.00050,0.99943
25.90000,3.02194,0.00001,0.00002,0.00024,0.99973
26.00000,3.02194,0.00002,0.00003,0.00016,0.99980
26.10000,3.02194,0.00001,0.00001,0.00015,0.99983
26.20000,3.02194,0.00001,0.00002,0.00015,0.99982
26.30000,3.02194,0.00001,0.00002,0.00023,0.99973
26.40000,3.02194,0.00001,0.00002,0.00011,0.99986
26.50000,3.02194,0.00002,0.00003,0.00017,0.99977
26.60000,3.02194,0.00001,0.00003,0.00003,0.99994
26.70000,3.02194,0.00000,0.00001,0.00005,0.99994
26.80000,3.02194,0.00001,0.00002,0.00008,0.99989
26.90000,3.02194,0.00000,0.00002,0.00004,0.99994
27.00000,3.02194,0.00001,0.00002,0.00012,0.99985
27.10000,3.02194,0.00001,0.00003,0.00011,0.99986
27.20000,3.02194,0.00000,0.00001,0.00003,0.99995
27.30000,3.02194,0.00000,0.00002,0.00004,0.99994
27.40000,3.02194,0.00001,0.00002,0.00006,0.99992
27.50000,3.02194,0.00001,0.00002,0.00008,0.99989
27.60000,3.02194,0.00000,0.00002,0.00006,0.99992
27.70000,3.02194,0.00002,0.00003,0.00037,0.99958
27.80000,3.02194,0.00001,0.00002,0.00026,0.99971
27.90000,3.02194,0.00004,0.00004,0.00041,0.99951
28.00000,3.02194,0.00000,0.00001,0.00009,0.99989
28.10000,3.02194,0.00001,0.00001,0.00005,0.99993
28.20000,3.02194,0.00001,0.00002,0.00009,0.99988
28.30000,3.02194,0.00003,0.00004,0.00025,0.99969
28.40000,3.02194,0.00001,0.00002,0.00016,0.99981
28.50000,3.02194,0.00000,0.00001,0.00004,0.99995
28.60000,3.02194,0.00001,0.00002,0.00014,0.99983
28.70000,3.02194,0.00001,0.00002,0.00003,0.99995
28.80000,3.02194,0.00000,0.00001,0.00003,0.99996
28.90000,3.02194,0.00000,0.00002,0.00000,0.99997
29.00000,3.02194,0.00000,0.00002,0.00002,0.99996
29.10000,3.02194,0.00001,0.00002,0.00006,0.99991
29.20000,3.02194,0.00001,0.00002,0.00004,0.99993
29.30000,3.02194,0.00001,0.00003,0.00020,0.99975
29.40000,3.02194,0.00001,0.00002,0.00009,0.99988
29.50000,3.02194,0.00001,0.00004,0.00001,0.99993
29.60000,3.02194,0.00001,0.00003,0.00002,0.99995
29.70000,3.02194,0.00000,0.00002,0.00001,0.99997
29.80000,3.02194,0.00000,0.00001,0.00001,0.99997
29.90000,3.02194,0.00000,0.00001,0.00001,0.99998
30.00000,3.02194,0.00001,0.00002,0.00007,0.99990
30.10000,3.02194,0.00001,0.00003,0.00010,0.99985
30.20000,3.02194,0.00001,0.00002,0.00013,0.99983
30.30000,3.02194,0.00002,0.00004,0.00010,0.99983
30.40000,3.02194,0.00019,0.00011,0.00110,0.99860
30.50000,3.02194,0.00006,0.00006,0.00031,0.99957
30.60000,3.02194,0.00003,0.00004,0.00040,0.99953
30.70000,3.02194,0.00009,0.00007,0.00105,0.99880
30.80000,3.02194,0.00003,0.00004,0.00033,0.99960
30.90000,3.02194,0.00006,0.00006,0.00053,0.99936
31.00000,3.02194,0.00001,0.00001,0.00003,0.99995
31.10000,3.02194,0.00001,0.00002,0.00015,0.99982
31.20000,3.02194,0.00002,0.00003,0.00034,0.99961
31.30000,3.02194,0.00003,0.00004,0.00051,0.99941
31.40000,3.02194,0.00003,0.00005,0.00041,0.99952
31.50000,3.02194,0.00004,0.00006,0.00030,0.99959
31.60000,3.02194,0.00017,0.00015,0.00041,0.99926
31.70000,3.02194,0.00085,0.00035,0.00070,0.99810
31.80000,3.02194,0.00037,0.00030,0.00043,0.99891
31.90000,3.02194,0.00055,0.00033,0.00049,0.99864
32.00000,3.02194,0.00010,0.00013,0.00026,0.99951
32.10000,3.02194,0.00004,0.00005,0.00041,0.99950
32.20000,3.02194,0.00005,0.00005,0.00031,0.99960
32.30000,3.02194,0.00003,0.00003,0.00007,0.99987
32.40000,3.02193,0.00001,0.00001,0.00010,0.99988
32.50000,3.02194,0.00001,0.00002,0.00017,0.99980
32.60000,3.02194,0.00003,0.00003,0.00021,0.99973
32.70000,3.02194,0.00000,0.00001,0.00002,0.99997
32.80000,3.02194,0.00001,0.00002,0.00010,0.99987
32.90000,3.02193,0.00001,0.00002,0.00021,0.99976
33.00000,3.02194,0.00001,0.00002,0.00011,0.99987
33.10000,3.02194,0.00001,0.00003,0.00005,0.99990
33.20000,3.02194,0.00003,0.00006,0.00007,0.99984
33.30000,3.02194,0.00004,0.00006,0.00011,0.99979
33.40000,3.02193,0.00019,0.00018,0.00023,0.99940
33.50000,3.02194,0.00003,0.00007,0.00010,0.99980
33.60000,3.02194,0.00003,0.00007,0.00019,0.99972
33.70000,3.02194,0.00001,0.00002,0.00010,0.99987
33.80000,3.02194,0.00001,0.00003,0.00018,0.99978
33.90000,3.02193,0.00001,0.00003,0.00024,0.99972
34.00000,3.02194,0.00000,0.00001,0.00003,0.99995
34.10000,3.02194,0.00001,0.00003,0.00015,0.99981
34.20000,3.02194,0.00001,0.00003,0.00025,0.99971
34.30000,3.02194,0.00001,0.00003,0.00024,0.99972
34.40000,3.02193,0.00001,0.00003,0.00010,0.99986
34.50000,3.02194,0.00001,0.00002,0.00007,0.99991
34.60000,3.02194,0.00001,0.00003,0.00008,0.99989
34.70000,3.02194,0.00001,0.00004,0.00007,0.99988
34.80000,3.02194,0.00000,0.00001,0.00002,0.99996
34.90000,3.02193,0.00000,0.00002,0.00004,0.99994
35.00000,3.02194,0.00001,0.00002,0.00016,0.99981
35.10000,3.02194,0.00001,0.00003,0.00016,0.99980
35.20000,3.02194,0.00000,0.00001,0.00008,0.99990
35.30000,3.02194,0.00001,0.00003,0.00023,0.99973
35.40000,3.02193,0.00003,0.00004,0.00048,0.99945
35.50000,3.02194,0.00002,0.00003,0.00031,0.99965
35.60000,3.02194,0.00001,0.00002,0.00004,0.99992
35.70000,3.02194,0.00002,0.00003,0.00023,0.99972
35.80000,3.02194,0.00001,0.00002,0.00008,0.99990
35.90000,3.02193,0.00002,0.00005,0.00021,0.99972
36.00000,3.02194,0.00001,0.00002,0.00021,0.99976
36.10000,3.02194,0.00001,0.00003,0.00017,0.99979
36.20000,3.02194,0.00005,0.00005,0.00093,0.99897
36.30000,3.02194,0.00001,0.00003,0.00016,0.99980
36.40000,3.02193,0.00002,0.00004,0.00018,0.99975
36.50000,3.02194,0.00004,0.00007,0.00021,0.99968
36.60000,3.02194,0.00013,0.00015,0.00029,0.99943
36.70000,3.02194,0.00015,0.00012,0.00039,0.99934
36.80000,3.02194,0.00008,0.00006,0.00042,0.99944
36.90000,3.02193,0.00009,0.00006,0.00081,0.99904
37.00000,3.02194,0.00009,0.00010,0.00024,0.99957
37.10000,3.02194,0.00003,0.00005,0.00017,0.99975
37.20000,3.02194,0.00001,0.00002,0.00012,0.99984
37.30000,3.02194,0.00001,0.00002,0.00012,0.99985
37.40000,3.02193,0.00002,0.00002,0.00026,0.99971
37.50000,3.02194,0.00001,0.00002,0.00008,0.99989
37.60000,3.02194,0.00001,0.00004,0.00003,0.99992
37.70000,3.02194,0.00001,0.00004,0.00001,0.99994
37.80000,3.02194,0.00001,0.00003,0.00003,0.99993
37.90000,3.02193,0.00002,0.00005,0.00007,0.99987
38.00000,3.02194,0.00002,0.00005,0.00004,0.99989
38.10000,3.02194,0.00001,0.00002,0.00008,0.99988
38.20000,3.02194,0.00001,0.00002,0.00003,0.99994
38.30000,3.02194,0.00000,0.00001,0.00000,0.99998
38.40000,3.02193,0.00000,0.00001,0.00001,0.99997
38.50000,3.02194,0.00000,0.00001,0.00001,0.99997
38.60000,3.02194,0.00000,0.00001,0.00001,0.99998
38.70000,3.02194,0.00000,0.00001,0.00002,0.99997
38.80000,3.02194,0.00003,0.00005,0.00036,0.99957
38.90000,3.02193,0.00002,0.00003,0.00025,0.99969
39.00000,3.02194,0.00001,0.00002,0.00007,0.99991
39.10000,3.02194,0.00001,0.00002,0.00018,0.99979
39.20000,3.02194,0.00001,0.00003,0.00014,0.99983
39.30000,3.02194,0.00003,0.00004,0.00059,0.99934
39.40000,3.02193,0.00001,0.00002,0.00015,0.99981
39.50000,3.02194,0.00001,0.00002,0.00012,0.99986
39.60000,3.02194,0.00002,0.00003,0.00024,0.99971
39.70000,3.02194,0.00002,0.00003,0.00017,0.99978
39.80000,3.02194,0.00002,0.00002,0.00021,0.99975
39.90000,3.02193,0.00000,0.00001,0.00010,0.99988
40.00000,3.02194,0.00001,0.00003,0.00012,0.99984
40.10000,3.02194,0.00001,0.00004,0.00015,0.99980
40.20000,3.02194,0.00004,0.00005,0.00037,0.99955
40.30000,3.02194,0.00001,0.00002,0.00015,0.99982
40.40000,3.02193,0.00001,0.00003,0.00019,0.99977
40.50000,3.02194,0.00001,0.00003,0.00009,0.99987
40.60000,3.02194,0.00001,0.00003,0.00008,0.99989
40.70000,3.02194,0.00001,0.00002,0.00016,0.99981
40.80000,3.02194,0.00000,0.00001,0.00008,0.99990
40.90000,3.02193,0.00001,0.00002,0.00016,0.99982
41.00000,3.02194,0.00002,0.00004,0.00030,0.99965
41.10000,3.02194,0.00000,0.00001,0.00007,0.99991
41.20000,3.02194,0.00000,0.00001,0.00011,0.99988
41.30000,3.02194,0.00000,0.00001,0.00009,0.99989
41.40000,3.02193,0.00000,0.00001,0.00005,0.99993
41.50000,3.02194,0.00000,0.00002,0.00009,0.99989
41.60000,3.02194,0.00000,0.00001,0.00010,0.99988
41.70000,3.02194,0.00001,0.00002,0.00013,0.99984
41.80000,3.02194,0.00000,0.00001,0.00003,0.99996
41.90000,3.02193,0.00001,0.00002,0.00004,0.99993
42.00000,3.02194,0.00000,0.00002,0.00003,0.99995
42.10000,3.02194,0.00000,0.00001,0.00001,0.99998
42.20000,3.02194,0.00000,0.00002,0.00003,0.99995
42.30000,3.02194,0.00000,0.00002,0.00005,0.99993
42.40000,3.02193,0.00000,0.00001,0.00003,0.99996
42.50000,3.02194,0.00001,0.00003,0.00011,0.99984
42.60000,3.02194,0.00001,0.00004,0.00003,0.99992
42.70000,3.02194,0.00000,0.00002,0.00004,0.99993
42.80000,3.02194,0.00000,0.00002,0.00004,0.99994
42.90000,3.02193,0.00000,0.00002,0.00006,0.99991
43.00000,3.02194,0.00001,0.00003,0.00014,0.99981
43.10000,3.02194,0.00001,0.00002,0.00008,0.99989
43.20000,3.02194,0.00002,0.00004,0.00011,0.99983
43.30000,3.02194,0.00002,0.00004,0.00023,0.99972
43.40000,3.02193,0.00002,0.00005,0.00004,0.99989
43.50000,3.02194,0.00000,0.00001,0.00001,0.99998
43.60000,3.02194,0.00000,0.00001,0.00003,0.99995
43.70000,3.02194,0.00001,0.00003,0.00006,0.99990
43.80000,3.02194,0.00001,0.00005,0.00009,0.99984
43.90000,3.02193,0.00001,0.00003,0.00006,0.99990
44.00000,3.02194,0.00000,0.00001,0.00003,0.99996
44.10000,3.02194,0.00001,0.00003,0.00009,0.99988
44.20000,3.02194,0.00001,0.00005,0.00020,0.99974
44.30000,3.02194,0.00002,0.00004,0.00021,0.99973
44.40000,3.02193,0.00005,0.00005,0.00093,0.99897
44.50000,3.02194,0.00002,0.00003,0.00020,0.99975
44.60000,3.02194,0.00000,0.00002,0.00012,0.99986
44.70000,3.02194,0.00002,0.00004,0.00047,0.99947
44.80000,3.02194,0.00001,0.00002,0.00019,0.99979
44.90000,3.02193,0.00001,0.00003,0.00010,0.99986
45.00000,3.02194,0.00001,0.00003,0.00007,0.99989
45.10000,3.02194,0.00001,0.00003,0.00030,0.99965
45.20000,3.02194,0.00001,0.00003,0.00012,0.99985
45.30000,3.02194,0.00000,0.00001,0.00005,0.99993
45.40000,3.02193,0.00001,0.00002,0.00010,0.99987
45.50000,3.02194,0.00001,0.00004,0.00021,0.99975
45.60000,3.02194,0.00001,0.00004,0.00018,0.99977
45.70000,3.02194,0.00002,0.00005,0.00022,0.99971
45.80000,3.02194,0.00003,0.00005,0.00043,0.99949
45.90000,3.02193,0.00006,0.00006,0.00093,0.99895
46.00000,3.02194,0.00002,0.00003,0.00042,0.99952
46.10000,3.02194,0.00004,0.00005,0.00064,0.99927
46.20000,3.02194,0.00004,0.00006,0.00080,0.99910
