Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
4.30000,3.02194,0.07543,0.92334,0.00018,0.00106
4.40000,3.02194,0.09104,0.90749,0.00018,0.00130
4.50000,3.02194,0.06540,0.93362,0.00018,0.00080
4.60000,3.02194,0.09308,0.90562,0.00014,0.00115
4.70000,3.02194,0.07577,0.92318,0.00014,0.00091
4.80000,3.02194,0.08601,0.91310,0.00016,0.00074
4.90000,3.02194,0.14617,0.85273,0.00021,0.00090
5.00000,3.02194,0.06715,0.93194,0.00014,0.00077
5.10000,3.02194,0.01405,0.98548,0.00009,0.00038
5.20000,3.02194,0.01929,0.98013,0.00015,0.00043
5.30000,3.02194,0.01530,0.98417,0.00015,0.00038
5.40000,3.02194,0.01509,0.98446,0.00008,0.00036
5.50000,3.02194,0.01554,0.98401,0.00011,0.00033
5.60000,3.02194,0.03001,0.96950,0.00009,0.00040
5.70000,3.02194,0.19945,0.79961,0.00021,0.00072
5.80000,3.02194,0.00739,0.99223,0.00007,0.00031
5.90000,3.02194,0.00088,0.99888,0.00006,0.00018
6.00000,3.02194,0.00160,0.99825,0.00004,0.00011
6.10000,3.02194,0.00195,0.99788,0.00006,0.00012
6.20000,3.02194,0.00277,0.99690,0.00011,0.00021
6.30000,3.02194,0.00315,0.99644,0.00011,0.00031
6.40000,3.02194,0.00315,0.99628,0.00008,0.00050
6.50000,3.02194,0.00218,0.99686,0.00017,0.00079
6.60000,3.02194,0.00148,0.99790,0.00014,0.00048
6.70000,3.02194,0.00104,0.99863,0.00007,0.00026
6.80000,3.02194,0.00103,0.99866,0.00006,0.00025
6.90000,3.02194,0.00117,0.99847,0.00009,0.00027
7.00000,3.02194,0.00198,0.99785,0.00005,0.00012
7.10000,3.02194,0.00228,0.99750,0.00007,0.00016
7.20000,3.02194,0.00282,0.99689,0.00009,0.00021
7.30000,3.02194,0.00328,0.99634,0.00009,0.00029
7.40000,3.02194,0.00365,0.99578,0.00013,0.00044
7.50000,3.02194,0.00402,0.99527,0.00011,0.00060
7.60000,3.02194,0.00281,0.99629,0.00012,0.00078
7.70000,3.02194,0.00198,0.99728,0.00015,0.00059
7.80000,3.02194,0.00165,0.99784,0.00010,0.00040
7.90000,3.02194,0.00124,0.99849,0.00005,0.00022
8.00000,3.02194,0.00116,0.99859,0.00005,0.00020
8.10000,3.02194,0.00187,0.99786,0.00008,0.00019
8.20000,3.02194,0.00297,0.99680,0.00006,0.00016
8.30000,3.02194,0.00320,0.99654,0.00006,0.00020
8.40000,3.02194,0.00347,0.99620,0.00008,0.00024
8.50000,3.02194,0.00375,0.99576,0.00013,0.00036
8.60000,3.02194,0.00392,0.99559,0.00009,0.00041
8.70000,3.02194,0.00460,0.99490,0.00009,0.00041
8.80000,3.02194,0.00297,0.99623,0.00013,0.00067
8.90000,3.02194,0.00184,0.99760,0.00011,0.00046
9.00000,3.02194,0.00175,0.99785,0.00007,0.00033
9.10000,3.02194,0.00169,0.99804,0.00004,0.00022
9.20000,3.02194,0.00183,0.99787,0.00005,0.00024
9.30000,3.02194,0.00182,0.99795,0.00006,0.00017
9.40000,3.02194,0.00227,0.99753,0.00005,0.00015
9.50000,3.02194,0.00265,0.99707,0.00008,0.00020
9.60000,3.02194,0.00300,0.99668,0.00008,0.00024
9.70000,3.02194,0.00334,0.99630,0.00009,0.00027
9.80000,3.02194,0.00410,0.99541,0.00012,0.00038
9.90000,3.02194,0.00550,0.99396,0.00009,0.00044
10.00000,3.02194,0.00705,0.99231,0.00010,0.00054
10.10000,3.02194,0.00378,0.99537,0.00009,0.00076
10.20000,3.02194,0.00299,0.99627,0.00011,0.00063
10.30000,3.02194,0.00250,0.99702,0.00008,0.00041
10.40000,3.02194,0.00192,0.99766,0.00007,0.00034
10.50000,3.02194,0.00109,0.99863,0.00005,0.00023
10.60000,3.02194,0.00103,0.99871,0.00005,0.00021
10.70000,3.02194,0.00096,0.99885,0.00003,0.00016
10.80000,3.02194,0.00097,0.99886,0.00003,0.00014
10.90000,3.02194,0.00148,0.99831,0.00006,0.00016
11.00000,3.02194,0.00205,0.99776,0.00005,0.00014
11.10000,3.02194,0.00317,0.99662,0.00006,0.00015
11.20000,3.02194,0.00368,0.99603,0.00008,0.00020
11.30000,3.02194,0.00402,0.99567,0.00008,0.00024
11.40000,3.02194,0.00463,0.99493,0.00011,0.00033
11.50000,3.02194,0.00433,0.99527,0.00008,0.00032
11.60000,3.02194,0.00455,0.99503,0.00008,0.00034
11.70000,3.02194,0.00127,0.99815,0.00012,0.00045
11.80000,3.02194,0.00078,0.99894,0.00005,0.00024
11.90000,3.02194,0.00081,0.99897,0.00004,0.00018
12.00000,3.02194,0.00170,0.99813,0.00004,0.00013
12.10000,3.02194,0.00230,0.99750,0.00006,0.00015
12.20000,3.02194,0.00289,0.99686,0.00007,0.00018
12.30000,3.02194,0.00296,0.99672,0.00008,0.00023
12.40000,3.02194,0.00264,0.99692,0.00011,0.00033
12.50000,3.02194,0.00164,0.99780,0.00014,0.00042
12.60000,3.02194,0.00121,0.99842,0.00009,0.00029
12.70000,3.02194,0.00119,0.99839,0.00010,0.00033
12.80000,3.02194,0.00118,0.99851,0.00007,0.00023
12.90000,3.02194,0.00081,0.99899,0.00005,0.00016
13.00000,3.02194,0.00068,0.99910,0.00006,0.00016
13.10000,3.02194,0.00085,0.99884,0.00009,0.00021
13.20000,3.02194,0.00073,0.99896,0.00009,0.00022
13.30000,3.02194,0.00076,0.99893,0.00010,0.00021
13.40000,3.02194,0.00069,0.99905,0.00008,0.00018
13.50000,3.02194,0.00072,0.99899,0.00008,0.00021
13.60000,3.02194,0.00069,0.99906,0.00007,0.00018
13.70000,3.02194,0.00065,0.99911,0.00006,0.00017
13.80000,3.02194,0.00086,0.99884,0.00009,0.00021
13.90000,3.02194,0.00074,0.99902,0.00007,0.00017
14.00000,3.02194,0.00076,0.99904,0.00006,0.00014
14.10000,3.02194,0.00080,0.99898,0.00006,0.00016
14.20000,3.02194,0.00074,0.99909,0.00004,0.00013
14.30000,3.02194,0.00070,0.99916,0.00003,0.00011
14.40000,3.02194,0.00063,0.99932,0.00001,0.00005
14.50000,3.02194,0.00042,0.99956,0.00000,0.00002
14.60000,3.02194,0.00037,0.99960,0.00000,0.00002
14.70000,3.02194,0.00037,0.99960,0.00000,0.00002
14.80000,3.02194,0.00040,0.99957,0.00000,0.00002
14.90000,3.02194,0.00031,0.99966,0.00000,0.00002
15.00000,3.02194,0.00039,0.99959,0.00000,0.00002
15.10000,3.02194,0.00047,0.99950,0.00000,0.00003
15.20000,3.02194,0.00031,0.99967,0.00000,0.00002
15.30000,3.02194,0.00020,0.99977,0.00000,0.00002
15.40000,3.02194,0.00016,0.99983,0.00000,0.00001
15.50000,3.02194,0.00047,0.99952,0.00000,0.00001
15.60000,3.02194,0.00075,0.99924,0.00000,0.00001
15.70000,3.02194,0.00086,0.99913,0.00000,0.00002
15.80000,3.02194,0.00133,0.99864,0.00000,0.00002
15.90000,3.02194,0.00176,0.99820,0.00000,0.00004
16.00000,3.02194,0.00208,0.99787,0.00000,0.00005
16.10000,3.02194,0.00255,0.99738,0.00000,0.00006
16.20000,3.02194,0.00318,0.99675,0.00000,0.00007
16.30000,3.02194,0.00355,0.99634,0.00001,0.00010
16.40000,3.02194,0.00399,0.99578,0.00001,0.00022
16.50000,3.02194,0.00441,0.99501,0.00006,0.00051
16.60000,3.02194,0.00446,0.99488,0.00008,0.00058
16.70000,3.02194,0.00507,0.99430,0.00007,0.00056
16.80000,3.02194,0.00438,0.99495,0.00006,0.00060
16.90000,3.02194,0.00217,0.99702,0.00010,0.00071
17.00000,3.02194,0.00138,0.99808,0.00007,0.00047
17.10000,3.02194,0.00120,0.99831,0.00010,0.00039
17.20000,3.02194,0.00106,0.99848,0.00009,0.00037
17.30000,3.02194,0.00102,0.99856,0.00009,0.00032
17.40000,3.02194,0.00089,0.99879,0.00007,0.00025
17.50000,3.02194,0.00087,0.99877,0.00009,0.00027
17.60000,3.02194,0.00088,0.99878,0.00009,0.00026
17.70000,3.02194,0.00086,0.99886,0.00007,0.00021
17.80000,3.02194,0.00095,0.99876,0.00008,0.00021
17.90000,3.02194,0.00096,0.99868,0.00011,0.00026
18.00000,3.02194,0.00130,0.99836,0.00010,0.00024
18.10000,3.02194,0.00112,0.99852,0.00009,0.00027
18.20000,3.02194,0.00105,0.99862,0.00010,0.00023
18.30000,3.02194,0.00099,0.99878,0.00006,0.00017
18.40000,3.02194,0.00117,0.99848,0.00010,0.00024
18.50000,3.02194,0.00122,0.99842,0.00010,0.00026
18.60000,3.02194,0.00118,0.99853,0.00008,0.00020
18.70000,3.02194,0.00146,0.99820,0.00011,0.00023
18.80000,3.02194,0.00132,0.99836,0.00010,0.00022
18.90000,3.02194,0.00125,0.99847,0.00008,0.00020
19.00000,3.02194,0.00116,0.99857,0.00007,0.00020
19.10000,3.02194,0.00144,0.99815,0.00012,0.00028
19.20000,3.02194,0.00117,0.99852,0.00009,0.00022
19.30000,3.02194,0.00104,0.99865,0.00009,0.00022
19.40000,3.02194,0.00100,0.99876,0.00007,0.00017
19.50000,3.02194,0.00092,0.99884,0.00007,0.00018
19.60000,3.02194,0.00061,0.99922,0.00004,0.00013
19.70000,3.02194,0.00020,0.99979,0.00000,0.00001
19.80000,3.02194,0.00015,0.99984,0.00000,0.00001
19.90000,3.02194,0.00023,0.99976,0.00000,0.00001
20.00000,3.02194,0.00050,0.99950,0.00000,0.00001
20.10000,3.02194,0.00095,0.99903,0.00000,0.00001
20.20000,3.02194,0.00123,0.99875,0.00000,0.00002
20.30000,3.02194,0.00167,0.99829,0.00000,0.00003
20.40000,3.02194,0.00214,0.99781,0.00001,0.00005
20.50000,3.02194,0.00246,0.99748,0.00001,0.00006
20.60000,3.02194,0.00252,0.99738,0.00001,0.00009
20.70000,3.02194,0.00296,0.99689,0.00001,0.00013
20.80000,3.02194,0.00339,0.99607,0.00009,0.00046
20.90000,3.02194,0.00366,0.99573,0.00008,0.00053
21.00000,3.02194,0.00413,0.99525,0.00008,0.00053
21.10000,3.02194,0.00387,0.99533,0.00011,0.00069
21.20000,3.02194,0.00500,0.99430,0.00009,0.00062
21.30000,3.02194,0.00517,0.99407,0.00007,0.00069
21.40000,3.02194,0.00588,0.99310,0.00019,0.00082
21.50000,3.02194,0.00595,0.99336,0.00013,0.00056
21.60000,3.02194,0.00491,0.99449,0.00010,0.00050
21.70000,3.02194,0.00521,0.99429,0.00010,0.00040
21.80000,3.02194,0.00539,0.99414,0.00006,0.00042
21.90000,3.02194,0.00490,0.99463,0.00007,0.00040
22.00000,3.02194,0.00564,0.99381,0.00008,0.00047
22.10000,3.02194,0.00584,0.99359,0.00009,0.00048
22.20000,3.02194,0.00570,0.99378,0.00010,0.00043
22.30000,3.02194,0.00553,0.99384,0.00014,0.00048
22.40000,3.02194,0.00536,0.99411,0.00014,0.00040
22.50000,3.02194,0.00526,0.99428,0.00013,0.00033
22.60000,3.02194,0.00537,0.99428,0.00011,0.00025
22.70000,3.02194,0.00583,0.99383,0.00009,0.00025
22.80000,3.02194,0.00555,0.99403,0.00010,0.00032
22.90000,3.02194,0.00490,0.99468,0.00010,0.00032
23.00000,3.02194,0.00488,0.99473,0.00008,0.00031
23.10000,3.02194,0.00496,0.99455,0.00012,0.00037
23.20000,3.02194,0.00456,0.99492,0.00013,0.00039
23.30000,3.02194,0.00521,0.99425,0.00015,0.00039
23.40000,3.02194,0.00500,0.99447,0.00013,0.00040
23.50000,3.02194,0.00505,0.99449,0.00012,0.00034
23.60000,3.02194,0.00520,0.99424,0.00015,0.00041
23.70000,3.02194,0.00414,0.99543,0.00008,0.00036
23.80000,3.02194,0.00331,0.99634,0.00007,0.00028
23.90000,3.02194,0.00319,0.99650,0.00005,0.00026
24.00000,3.02194,0.00297,0.99655,0.00008,0.00040
24.10000,3.02194,0.00238,0.99713,0.00009,0.00039
24.20000,3.02194,0.00205,0.99756,0.00008,0.00031
24.30000,3.02194,0.00200,0.99762,0.00008,0.00030
24.40000,3.02194,0.00158,0.99802,0.00009,0.00030
24.50000,3.02194,0.00141,0.99836,0.00004,0.00018
24.60000,3.02194,0.00109,0.99871,0.00004,0.00016
24.70000,3.02194,0.00109,0.99873,0.00003,0.00014
24.80000,3.02194,0.00097,0.99888,0.00003,0.00012
24.90000,3.02194,0.00046,0.99952,0.00000,0.00002
25.00000,3.02194,0.00033,0.99966,0.00000,0.00001
25.10000,3.02194,0.00030,0.99970,0.00000,0.00001
25.20000,3.02194,0.00034,0.99966,0.00000,0.00001
25.30000,3.02194,0.00029,0.99970,0.00000,0.00001
25.40000,3.02194,0.00025,0.99974,0.00000,0.00001
25.50000,3.02194,0.00025,0.99974,0.00000,0.00001
25.60000,3.02194,0.00027,0.99972,0.00000,0.00001
25.70000,3.02194,0.00026,0.99973,0.00000,0.00001
25.80000,3.02194,0.00026,0.99974,0.00000,0.00001
25.90000,3.02194,0.00025,0.99974,0.00000,0.00001
26.00000,3.02194,0.00026,0.99974,0.00000,0.00001
26.10000,3.02194,0.00028,0.99971,0.00000,0.00001
26.20000,3.02194,0.00034,0.99964,0.00000,0.00001
26.30000,3.02194,0.00036,0.99963,0.00000,0.00001
26.40000,3.02194,0.00029,0.99970,0.00000,0.00001
26.50000,3.02194,0.00029,0.99970,0.00000,0.00001
26.60000,3.02194,0.00037,0.99962,0.00000,0.00001
26.70000,3.02194,0.00031,0.99968,0.00000,0.00001
26.80000,3.02194,0.00032,0.99968,0.00000,0.00001
26.90000,3.02194,0.00035,0.99964,0.00000,0.00001
27.00000,3.02194,0.00037,0.99962,0.00000,0.00001
27.10000,3.02194,0.00038,0.99961,0.00000,0.00001
27.20000,3.02194,0.00040,0.99959,0.00000,0.00001
27.30000,3.02194,0.00055,0.99942,0.00000,0.00003
27.40000,3.02194,0.00048,0.99950,0.00000,0.00002
27.50000,3.02194,0.00051,0.99946,0.00000,0.00003
27.60000,3.02194,0.00048,0.99949,0.00000,0.00003
27.70000,3.02194,0.00041,0.99957,0.00000,0.00002
27.80000,3.02194,0.00036,0.99962,0.00000,0.00002
27.90000,3.02194,0.00049,0.99948,0.00000,0.00003
28.00000,3.02194,0.00040,0.99958,0.00000,0.00002
28.10000,3.02194,0.00038,0.99960,0.00000,0.00002
28.20000,3.02194,0.00036,0.99962,0.00000,0.00002
28.30000,3.02194,0.00037,0.99961,0.00000,0.00002
28.40000,3.02194,0.00042,0.99956,0.00000,0.00002
28.50000,3.02194,0.00042,0.99955,0.00000,0.00002
28.60000,3.02194,0.00035,0.99962,0.00000,0.00003
28.70000,3.02194,0.00041,0.99955,0.00000,0.00003
28.80000,3.02194,0.00035,0.99963,0.00000,0.00002
28.90000,3.02194,0.00031,0.99967,0.00000,0.00002
29.00000,3.02194,0.00026,0.99972,0.00000,0.00002
29.10000,3.02194,0.00028,0.99970,0.00000,0.00002
29.20000,3.02194,0.00034,0.99963,0.00000,0.00002
29.30000,3.02194,0.00025,0.99974,0.00000,0.00001
29.40000,3.02194,0.00033,0.99964,0.00000,0.00002
29.50000,3.02194,0.00034,0.99964,0.00000,0.00002
29.60000,3.02194,0.00036,0.99961,0.00000,0.00003
29.70000,3.02194,0.00028,0.99970,0.00000,0.00002
29.80000,3.02194,0.00039,0.99959,0.00000,0.00002
29.90000,3.02194,0.00043,0.99956,0.00000,0.00001
30.00000,3.02194,0.00072,0.99927,0.00000,0.00001
30.10000,3.02194,0.00103,0.99895,0.00000,0.00002
30.20000,3.02194,0.00145,0.99853,0.00000,0.00002
30.30000,3.02194,0.00150,0.99844,0.00001,0.00005
30.40000,3.02194,0.00208,0.99787,0.00001,0.00005
30.50000,3.02194,0.00228,0.99766,0.00000,0.00005
30.60000,3.02194,0.00920,0.99065,0.00001,0.00014
30.70000,3.02194,0.72403,0.27558,0.00005,0.00034
30.80000,3.02194,0.94531,0.05450,0.00007,0.00013
30.90000,3.02194,0.96719,0.03250,0.00016,0.00015
31.00000,3.02194,0.97595,0.02378,0.00015,0.00012
31.10000,3.02194,0.98074,0.01913,0.00008,0.00005
31.20000,3.02194,0.98514,0.01478,0.00005,0.00003
31.30000,3.02194,0.98618,0.01375,0.00005,0.00003
31.40000,3.02194,0.98632,0.01360,0.00005,0.00003
31.50000,3.02194,0.97375,0.02614,0.00005,0.00006
31.60000,3.02194,0.70688,0.29246,0.00004,0.00063
31.70000,3.02194,0.94237,0.05732,0.00008,0.00023
31.80000,3.02194,0.86149,0.13814,0.00006,0.00031
31.90000,3.02194,0.86106,0.13862,0.00005,0.00028
32.00000,3.02194,0.91931,0.08040,0.00008,0.00020
32.10000,3.02194,0.81086,0.18867,0.00005,0.00042
32.20000,3.02194,0.83515,0.16447,0.00003,0.00035
32.30000,3.02194,0.96640,0.03338,0.00007,0.00016
32.40000,3.02193,0.85443,0.14523,0.00006,0.00027
32.50000,3.02194,0.79631,0.20326,0.00006,0.00037
32.60000,3.02194,0.76245,0.23673,0.00018,0.00064
32.70000,3.02194,0.84172,0.15771,0.00014,0.00043
32.80000,3.02194,0.58802,0.41094,0.00006,0.00098
32.90000,3.02193,0.90622,0.09326,0.00011,0.00041
33.00000,3.02194,0.91737,0.08230,0.00007,0.00027
33.10000,3.02194,0.84346,0.15599,0.00012,0.00042
33.20000,3.02194,0.77215,0.22724,0.00010,0.00051
33.30000,3.02194,0.91400,0.08571,0.00005,0.00024
33.40000,3.02193,0.68512,0.31377,0.00027,0.00083
33.50000,3.02194,0.95000,0.04974,0.00013,0.00014
33.60000,3.02194,0.98388,0.01604,0.00004,0.00003
33.70000,3.02194,0.98697,0.01296,0.00004,0.00003
33.80000,3.02194,0.98759,0.01234,0.00004,0.00003
33.90000,3.02193,0.98618,0.01375,0.00004,0.00003
34.00000,3.02194,0.95259,0.04731,0.00002,0.00009
34.10000,3.02194,0.97234,0.02738,0.00010,0.00018
34.20000,3.02194,0.97958,0.02029,0.00004,0.00009
34.30000,3.02194,0.95258,0.04724,0.00004,0.00015
34.40000,3.02193,0.96617,0.03368,0.00003,0.00012
34.50000,3.02194,0.94293,0.05677,0.00005,0.00025
34.60000,3.02194,0.95199,0.04768,0.00005,0.00028
34.70000,3.02194,0.84253,0.15690,0.00008,0.00049
34.80000,3.02194,0.93716,0.06245,0.00006,0.00033
34.90000,3.02193,0.91541,0.08417,0.00008,0.00034
35.00000,3.02194,0.92213,0.07739,0.00009,0.00039
35.10000,3.02194,0.92909,0.07039,0.00013,0.00039
35.20000,3.02194,0.94490,0.05476,0.00007,0.00027
35.30000,3.02194,0.91909,0.08053,0.00008,0.00030
35.40000,3.02193,0.94193,0.05772,0.00008,0.00026
35.50000,3.02194,0.93709,0.06243,0.00014,0.00034
35.60000,3.02194,0.93769,0.06192,0.00011,0.00028
35.70000,3.02194,0.94876,0.05089,0.00011,0.00024
35.80000,3.02194,0.96207,0.03772,0.00006,0.00015
35.90000,3.02193,0.96826,0.03155,0.00006,0.00013
36.00000,3.02194,0.96231,0.03744,0.00008,0.00016
36.10000,3.02194,0.95236,0.04732,0.00012,0.00021
36.20000,3.02194,0.94196,0.05776,0.00009,0.00019
36.30000,3.02194,0.95984,0.03992,0.00008,0.00015
36.40000,3.02193,0.98685,0.01304,0.00005,0.00006
36.50000,3.02194,0.96261,0.03719,0.00009,0.00011
36.60000,3.02194,0.97454,0.02530,0.00007,0.00009
36.70000,3.02194,0.96700,0.03280,0.00009,0.00011
36.80000,3.02194,0.95298,0.04682,0.00008,0.00012
36.90000,3.02193,0.00815,0.99183,0.00000,0.00002
37.00000,3.02194,0.00026,0.99974,0.00000,0.00001
37.10000,3.02194,0.00032,0.99967,0.00000,0.00001
37.20000,3.02194,0.00043,0.99956,0.00000,0.00001
37.30000,3.02194,0.00076,0.99922,0.00000,0.00001
37.40000,3.02193,0.00108,0.99889,0.00000,0.00003
37.50000,3.02194,0.00121,0.99876,0.00000,0.00003
37.60000,3.02194,0.00061,0.99935,0.00000,0.00004
37.70000,3.02194,0.00023,0.99976,0.00000,0.00001
37.80000,3.02194,0.00031,0.99967,0.00000,0.00001
37.90000,3.02193,0.00025,0.99974,0.00000,0.00001
38.00000,3.02194,0.00028,0.99971,0.00000,0.00001
38.10000,3.02194,0.00035,0.99964,0.00000,0.00001
38.20000,3.02194,0.00064,0.99934,0.00000,0.00002
38.30000,3.02194,0.00089,0.99909,0.00000,0.00002
38.40000,3.02193,0.00141,0.99853,0.00001,0.00005
38.50000,3.02194,0.00189,0.99804,0.00001,0.00007
38.60000,3.02194,0.00156,0.99836,0.00001,0.00007
38.70000,3.02194,0.00243,0.99749,0.00001,0.00007
38.80000,3.02194,0.00183,0.99807,0.00001,0.00009
38.90000,3.02193,0.00263,0.99727,0.00001,0.00009
39.00000,3.02194,0.00293,0.99691,0.00001,0.00014
39.10000,3.02194,0.00190,0.99791,0.00002,0.00018
39.20000,3.02194,0.00166,0.99823,0.00001,0.00011
39.30000,3.02194,0.00283,0.99704,0.00001,0.00012
39.40000,3.02193,0.00168,0.99784,0.00006,0.00043
39.50000,3.02194,0.00260,0.99675,0.00013,0.00052
39.60000,3.02194,0.00204,0.99728,0.00014,0.00055
39.70000,3.02194,0.00160,0.99764,0.00027,0.00049
39.80000,3.02194,0.00175,0.99785,0.00006,0.00034
39.90000,3.02193,0.00232,0.99720,0.00010,0.00038
40.00000,3.02194,0.00137,0.99816,0.00007,0.00039
40.10000,3.02194,0.00273,0.99681,0.00009,0.00037
40.20000,3.02194,0.00233,0.99680,0.00023,0.00063
40.30000,3.02194,0.00081,0.99893,0.00004,0.00022
40.40000,3.02193,0.00070,0.99906,0.00003,0.00021
40.50000,3.02194,0.00117,0.99838,0.00013,0.00032
40.60000,3.02194,0.00147,0.99810,0.00010,0.00033
40.70000,3.02194,0.00159,0.99798,0.00010,0.00032
40.80000,3.02194,0.00187,0.99761,0.00014,0.00038
40.90000,3.02193,0.00269,0.99686,0.00009,0.00036
41.00000,3.02194,0.00212,0.99736,0.00012,0.00040
41.10000,3.02194,0.00197,0.99746,0.00009,0.00048
41.20000,3.02194,0.00226,0.99720,0.00014,0.00040
41.30000,3.02194,0.00251,0.99705,0.00010,0.00034
41.40000,3.02193,0.00179,0.99769,0.00015,0.00037
41.50000,3.02194,0.00210,0.99749,0.00008,0.00033
41.60000,3.02194,0.00299,0.99643,0.00014,0.00044
41.70000,3.02194,0.00286,0.99658,0.00012,0.00043
41.80000,3.02194,0.00229,0.99724,0.00009,0.00038
41.90000,3.02193,0.00199,0.99744,0.00014,0.00043
42.00000,3.02194,0.00123,0.99844,0.00008,0.00025
42.10000,3.02194,0.00146,0.99822,0.00006,0.00027
42.20000,3.02194,0.00222,0.99747,0.00007,0.00025
42.30000,3.02194,0.00182,0.99778,0.00010,0.00029
42.40000,3.02193,0.00180,0.99774,0.00012,0.00035
42.50000,3.02194,0.00200,0.99754,0.00014,0.00032
42.60000,3.02194,0.00114,0.99849,0.00009,0.00028
42.70000,3.02194,0.00068,0.99912,0.00003,0.00016
42.80000,3.02194,0.00058,0.99925,0.00002,0.00014
42.90000,3.02193,0.00081,0.99899,0.00005,0.00015
43.00000,3.02194,0.00074,0.99907,0.00004,0.00014
43.10000,3.02194,0.00063,0.99923,0.00003,0.00011
43.20000,3.02194,0.00080,0.99904,0.00004,0.00012
43.30000,3.02194,0.00069,0.99909,0.00005,0.00017
43.40000,3.02193,0.00078,0.99903,0.00005,0.00014
43.50000,3.02194,0.00096,0.99885,0.00005,0.00013
43.60000,3.02194,0.00090,0.99891,0.00005,0.00014
43.70000,3.02194,0.00064,0.99921,0.00003,0.00012
43.80000,3.02194,0.00082,0.99899,0.00005,0.00014
43.90000,3.02193,0.00072,0.99913,0.00003,0.00012
44.00000,3.02194,0.00074,0.99916,0.00002,0.00007
44.10000,3.02194,0.00063,0.99927,0.00002,0.00008
44.20000,3.02194,0.00053,0.99943,0.00000,0.00004
44.30000,3.02194,0.00037,0.99962,0.00000,0.00001
44.40000,3.02193,0.00040,0.99959,0.00000,0.00001
44.50000,3.02194,0.00043,0.99955,0.00000,0.00001
44.60000,3.02194,0.00054,0.99945,0.00000,0.00001
44.70000,3.02194,0.00073,0.99925,0.00000,0.00002
44.80000,3.02194,0.00140,0.99856,0.00000,0.00004
44.90000,3.02193,0.00205,0.99788,0.00001,0.00007
45.00000,3.02194,0.00225,0.99768,0.00001,0.00007
45.10000,3.02194,0.00219,0.99774,0.00000,0.00007
45.20000,3.02194,0.00263,0.99724,0.00001,0.00012
45.30000,3.02194,0.00208,0.99773,0.00002,0.00017
45.40000,3.02193,0.00244,0.99733,0.00002,0.00021
45.50000,3.02194,0.00274,0.99714,0.00001,0.00011
45.60000,3.02194,0.00245,0.99737,0.00001,0.00017
45.70000,3.02194,0.00166,0.99820,0.00001,0.00013
45.80000,3.02194,0.00353,0.99632,0.00001,0.00015
45.90000,3.02193,0.00210,0.99759,0.00004,0.00028
46.00000,3.02194,0.00078,0.99898,0.00002,0.00022
46.10000,3.02194,0.00048,0.99945,0.00000,0.00007
46.20000,3.02194,0.00044,0.99951,0.00000,0.00004
