Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
8.40000,3.02194,0.05074,0.00002,0.90118,0.04807
8.50000,3.02194,0.10683,0.00001,0.86016,0.03300
8.60000,3.02194,0.14099,0.00001,0.82589,0.03311
8.70000,3.02194,0.12037,0.00002,0.84494,0.03467
8.80000,3.02194,0.08841,0.00002,0.83726,0.07431
8.90000,3.02194,0.10610,0.00002,0.83327,0.06061
9.00000,3.02194,0.10617,0.00002,0.82827,0.06554
9.10000,3.02194,0.05510,0.00003,0.83447,0.11040
9.20000,3.02194,0.06451,0.00003,0.81563,0.11983
9.30000,3.02194,0.03717,0.00004,0.79849,0.16431
9.40000,3.02194,0.02955,0.00007,0.68921,0.28117
9.50000,3.02194,0.05489,0.00006,0.78315,0.16190
9.60000,3.02194,0.03917,0.00010,0.69508,0.26565
9.70000,3.02194,0.04878,0.00013,0.68404,0.26705
9.80000,3.02194,0.05086,0.00013,0.69588,0.25313
9.90000,3.02194,0.05640,0.00015,0.67789,0.26556
10.00000,3.02194,0.17675,0.00009,0.71737,0.10579
10.10000,3.02194,0.03402,0.00011,0.64600,0.31987
10.20000,3.02194,0.03716,0.00016,0.58205,0.38063
10.30000,3.02194,0.03202,0.00021,0.47674,0.49103
10.40000,3.02194,0.06740,0.00027,0.52273,0.40960
10.50000,3.02194,0.03374,0.00031,0.40061,0.56534
10.60000,3.02194,0.04669,0.00052,0.30527,0.64751
10.70000,3.02194,0.03815,0.00028,0.49814,0.46343
10.80000,3.02194,0.03534,0.00041,0.38891,0.57533
10.90000,3.02194,0.03037,0.00069,0.19517,0.77376
11.00000,3.02194,0.01931,0.00114,0.05718,0.92236
11.10000,3.02194,0.02589,0.00081,0.18804,0.78527
11.20000,3.02194,0.04144,0.00026,0.77269,0.18561
11.30000,3.02194,0.06055,0.00014,0.87604,0.06327
11.40000,3.02194,0.04450,0.00081,0.39519,0.55949
11.50000,3.02194,0.04491,0.00035,0.79372,0.16102
11.60000,3.02194,0.02815,0.00022,0.91308,0.05855
11.70000,3.02194,0.04628,0.00071,0.74639,0.20662
11.80000,3.02194,0.00519,0.00010,0.98533,0.00937
11.90000,3.02194,0.00506,0.00014,0.98469,0.01011
12.00000,3.02194,0.00071,0.00003,0.99837,0.00089
12.10000,3.02194,0.00043,0.00002,0.99897,0.00057
12.20000,3.02194,0.00054,0.00004,0.99863,0.00079
12.30000,3.02194,0.00011,0.00001,0.99969,0.00019
12.40000,3.02194,0.00010,0.00001,0.99971,0.00018
12.50000,3.02194,0.00008,0.00003,0.99948,0.00042
12.60000,3.02194,0.00005,0.00003,0.99945,0.00047
12.70000,3.02194,0.00002,0.00003,0.99957,0.00038
12.80000,3.02194,0.00002,0.00001,0.99970,0.00026
12.90000,3.02194,0.00002,0.00002,0.99961,0.00035
13.00000,3.02194,0.00001,0.00001,0.99986,0.00012
13.10000,3.02194,0.00001,0.00001,0.99986,0.00012
13.20000,3.02194,0.00001,0.00001,0.99988,0.00010
13.30000,3.02194,0.00002,0.00001,0.99988,0.00009
13.40000,3.02194,0.00002,0.00002,0.99971,0.00025
13.50000,3.02194,0.00002,0.00004,0.99961,0.00033
13.60000,3.02194,0.00001,0.00004,0.99967,0.00028
13.70000,3.02194,0.00001,0.00003,0.99971,0.00026
13.80000,3.02194,0.00001,0.00002,0.99982,0.00016
13.90000,3.02194,0.00000,0.00001,0.99983,0.00015
14.00000,3.02194,0.00000,0.00001,0.99986,0.00012
14.10000,3.02194,0.00000,0.00001,0.99986,0.00013
14.20000,3.02194,0.00000,0.00001,0.99988,0.00011
14.30000,3.02194,0.00000,0.00000,0.99992,0.00007
14.40000,3.02194,0.00000,0.00000,0.99994,0.00005
14.50000,3.02194,0.00000,0.00000,0.99995,0.00004
14.60000,3.02194,0.00000,0.00000,0.99996,0.00003
14.70000,3.02194,0.00001,0.00000,0.99991,0.00008
14.80000,3.02194,0.00001,0.00001,0.99990,0.00009
14.90000,3.02194,0.00000,0.00001,0.99989,0.00009
15.00000,3.02194,0.00000,0.00001,0.99990,0.00009
15.10000,3.02194,0.00000,0.00001,0.99991,0.00008
15.20000,3.02194,0.00000,0.00000,0.99994,0.00005
15.30000,3.02194,0.00000,0.00000,0.99995,0.00004
15.40000,3.02194,0.00000,0.00000,0.99996,0.00003
15.50000,3.02194,0.00001,0.00000,0.99996,0.00003
15.60000,3.02194,0.00001,0.00000,0.99996,0.00003
15.70000,3.02194,0.00001,0.00000,0.99996,0.00004
15.80000,3.02194,0.00001,0.00000,0.99995,0.00004
15.90000,3.02194,0.00001,0.00000,0.99994,0.00005
16.00000,3.02194,0.00001,0.00000,0.99993,0.00006
16.10000,3.02194,0.00001,0.00000,0.99994,0.00006
16.20000,3.02194,0.00001,0.00000,0.99993,0.00006
16.30000,3.02194,0.00001,0.00000,0.99993,0.00005
16.40000,3.02194,0.00001,0.00000,0.99992,0.00007
16.50000,3.02194,0.00001,0.00000,0.99992,0.00007
16.60000,3.02194,0.00001,0.00000,0.99994,0.00005
16.70000,3.02194,0.00001,0.00000,0.99993,0.00006
16.80000,3.02194,0.00001,0.00000,0.99994,0.00005
16.90000,3.02194,0.00001,0.00001,0.99989,0.00010
17.00000,3.02194,0.00001,0.00001,0.99988,0.00011
17.10000,3.02194,0.00001,0.00000,0.99991,0.00008
17.20000,3.02194,0.00001,0.00000,0.99992,0.00007
17.30000,3.02194,0.00001,0.00000,0.99991,0.00008
17.40000,3.02194,0.00001,0.00000,0.99992,0.00007
17.50000,3.02194,0.00001,0.00000,0.99992,0.00007
17.60000,3.02194,0.00001,0.00000,0.99994,0.00005
17.70000,3.02194,0.00001,0.00001,0.99989,0.00010
17.80000,3.02194,0.00001,0.00000,0.99992,0.00007
17.90000,3.02194,0.00001,0.00001,0.99990,0.00009
18.00000,3.02194,0.00001,0.00001,0.99988,0.00011
18.10000,3.02194,0.00001,0.00001,0.99988,0.00011
18.20000,3.02194,0.00001,0.00001,0.99990,0.00009
18.30000,3.02194,0.00001,0.00001,0.99990,0.00008
18.40000,3.02194,0.00001,0.00001,0.99989,0.00010
18.50000,3.02194,0.00001,0.00001,0.99992,0.00007
18.60000,3.02194,0.00001,0.00000,0.99994,0.00005
18.70000,3.02194,0.00001,0.00000,0.99995,0.00003
18.80000,3.02194,0.00001,0.00000,0.99994,0.00005
18.90000,3.02194,0.00001,0.00000,0.99994,0.00005
19.00000,3.02194,0.00001,0.00000,0.99995,0.00004
19.10000,3.02194,0.00001,0.00000,0.99995,0.00004
19.20000,3.02194,0.00001,0.00000,0.99994,0.00005
19.30000,3.02194,0.00001,0.00000,0.99996,0.00003
19.40000,3.02194,0.00001,0.00000,0.99995,0.00003
19.50000,3.02194,0.00001,0.00000,0.99995,0.00004
19.60000,3.02194,0.00002,0.00000,0.99994,0.00003
19.70000,3.02194,0.00003,0.00000,0.99994,0.00003
19.80000,3.02194,0.00002,0.00000,0.99995,0.00003
19.90000,3.02194,0.00001,0.00000,0.99996,0.00003
20.00000,3.02194,0.00001,0.00000,0.99995,0.00004
20.10000,3.02194,0.00001,0.00000,0.99994,0.00005
20.20000,3.02194,0.00001,0.00001,0.99993,0.00005
20.30000,3.02194,0.00001,0.00000,0.99995,0.00004
20.40000,3.02194,0.00001,0.00001,0.99994,0.00005
20.50000,3.02194,0.00001,0.00001,0.99992,0.00006
20.60000,3.02194,0.00001,0.00001,0.99993,0.00005
20.70000,3.02194,0.00001,0.00001,0.99993,0.00005
20.80000,3.02194,0.00000,0.00001,0.99994,0.00005
20.90000,3.02194,0.00000,0.00001,0.99993,0.00006
21.00000,3.02194,0.00000,0.00001,0.99995,0.00004
21.10000,3.02194,0.00000,0.00000,0.99996,0.00003
21.20000,3.02194,0.00000,0.00000,0.99995,0.00004
21.30000,3.02194,0.00000,0.00000,0.99994,0.00005
21.40000,3.02194,0.00000,0.00000,0.99994,0.00005
21.50000,3.02194,0.00000,0.00000,0.99996,0.00004
21.60000,3.02194,0.00000,0.00000,0.99995,0.00004
21.70000,3.02194,0.00000,0.00000,0.99994,0.00005
21.80000,3.02194,0.00000,0.00001,0.99993,0.00006
21.90000,3.02194,0.00000,0.00001,0.99993,0.00006
22.00000,3.02194,0.00000,0.00001,0.99991,0.00007
22.10000,3.02194,0.00000,0.00002,0.99991,0.00007
22.20000,3.02194,0.00000,0.00002,0.99988,0.00009
22.30000,3.02194,0.00000,0.00002,0.99989,0.00009
22.40000,3.02194,0.00000,0.00001,0.99990,0.00009
22.50000,3.02194,0.00000,0.00001,0.99992,0.00007
22.60000,3.02194,0.00000,0.00000,0.99994,0.00005
22.70000,3.02194,0.00000,0.00000,0.99995,0.00004
22.80000,3.02194,0.00000,0.00001,0.99993,0.00006
22.90000,3.02194,0.00000,0.00000,0.99995,0.00005
23.00000,3.02194,0.00000,0.00000,0.99995,0.00004
23.10000,3.02194,0.00000,0.00000,0.99994,0.00005
23.20000,3.02194,0.00000,0.00000,0.99993,0.00006
23.30000,3.02194,0.00000,0.00001,0.99993,0.00006
23.40000,3.02194,0.00000,0.00000,0.99994,0.00005
23.50000,3.02194,0.00000,0.00000,0.99994,0.00005
23.60000,3.02194,0.00000,0.00000,0.99995,0.00004
23.70000,3.02194,0.00000,0.00000,0.99995,0.00004
23.80000,3.02194,0.00000,0.00000,0.99995,0.00004
23.90000,3.02194,0.00000,0.00000,0.99995,0.00004
24.00000,3.02194,0.00000,0.00000,0.99996,0.00004
24.10000,3.02194,0.00000,0.00000,0.99997,0.00003
24.20000,3.02194,0.00001,0.00000,0.99996,0.00003
24.30000,3.02194,0.00000,0.00000,0.99996,0.00003
24.40000,3.02194,0.00000,0.00000,0.99996,0.00003
24.50000,3.02194,0.00000,0.00000,0.99996,0.00003
24.60000,3.02194,0.00000,0.00000,0.99996,0.00003
24.70000,3.02194,0.00001,0.00000,0.99997,0.00002
24.80000,3.02194,0.00001,0.00000,0.99996,0.00003
24.90000,3.02194,0.00001,0.00000,0.99995,0.00004
25.00000,3.02194,0.00001,0.00001,0.99993,0.00005
25.10000,3.02194,0.00001,0.00001,0.99993,0.00006
25.20000,3.02194,0.00001,0.00000,0.99995,0.00003
25.30000,3.02194,0.00002,0.00000,0.99996,0.00002
25.40000,3.02194,0.00002,0.00000,0.99996,0.00002
25.50000,3.02194,0.00002,0.00000,0.99996,0.00002
25.60000,3.02194,0.00002,0.00000,0.99996,0.00002
25.70000,3.02194,0.00002,0.00000,0.99996,0.00002
25.80000,3.02194,0.00003,0.00000,0.99995,0.00002
25.90000,3.02194,0.00002,0.00000,0.99996,0.00002
26.00000,3.02194,0.00004,0.00000,0.99995,0.00001
26.10000,3.02194,0.00002,0.00000,0.99996,0.00002
26.20000,3.02194,0.00001,0.00000,0.99996,0.00002
26.30000,3.02194,0.00001,0.00000,0.99996,0.00003
26.40000,3.02194,0.00002,0.00000,0.99996,0.00002
26.50000,3.02194,0.00004,0.00000,0.99994,0.00002
26.60000,3.02194,0.00005,0.00000,0.99993,0.00002
26.70000,3.02194,0.00007,0.00000,0.99992,0.00001
26.80000,3.02194,0.00014,0.00000,0.99985,0.00001
26.90000,3.02194,0.00017,0.00000,0.99981,0.00001
27.00000,3.02194,0.00031,0.00000,0.99968,0.00001
27.10000,3.02194,0.00023,0.00000,0.99975,0.00001
27.20000,3.02194,0.00052,0.00000,0.99947,0.00001
27.30000,3.02194,0.00042,0.00000,0.99956,0.00001
27.40000,3.02194,0.00029,0.00000,0.99969,0.00001
27.50000,3.02194,0.00013,0.00000,0.99986,0.00001
27.60000,3.02194,0.00006,0.00000,0.99991,0.00002
27.70000,3.02194,0.00003,0.00000,0.99994,0.00002
27.80000,3.02194,0.00003,0.00001,0.99994,0.00003
27.90000,3.02194,0.00002,0.00001,0.99992,0.00004
28.00000,3.02194,0.00002,0.00001,0.99994,0.00003
28.10000,3.02194,0.00002,0.00001,0.99993,0.00003
28.20000,3.02194,0.00002,0.00001,0.99992,0.00005
28.30000,3.02194,0.00001,0.00001,0.99994,0.00004
28.40000,3.02194,0.00001,0.00001,0.99994,0.00005
28.50000,3.02194,0.00001,0.00001,0.99993,0.00005
28.60000,3.02194,0.00001,0.00002,0.99992,0.00006
28.70000,3.02194,0.00000,0.00001,0.99994,0.00004
28.80000,3.02194,0.00000,0.00001,0.99995,0.00003
28.90000,3.02194,0.00001,0.00001,0.99996,0.00003
29.00000,3.02194,0.00001,0.00000,0.99997,0.00002
29.10000,3.02194,0.00001,0.00000,0.99997,0.00001
29.20000,3.02194,0.00003,0.00000,0.99996,0.00001
29.30000,3.02194,0.00006,0.00000,0.99994,0.00001
29.40000,3.02194,0.00006,0.00000,0.99994,0.00000
29.50000,3.02194,0.00004,0.00000,0.99995,0.00001
29.60000,3.02194,0.00002,0.00000,0.99997,0.00001
29.70000,3.02194,0.00001,0.00000,0.99998,0.00001
29.80000,3.02194,0.00001,0.00000,0.99998,0.00001
29.90000,3.02194,0.00001,0.00000,0.99998,0.00001
30.00000,3.02194,0.00001,0.00000,0.99997,0.00002
30.10000,3.02194,0.00001,0.00000,0.99997,0.00003
30.20000,3.02194,0.00000,0.00000,0.99996,0.00003
30.30000,3.02194,0.00000,0.00000,0.99995,0.00005
30.40000,3.02194,0.00000,0.00000,0.99996,0.00003
30.50000,3.02194,0.00000,0.00000,0.99996,0.00003
30.60000,3.02194,0.00000,0.00000,0.99995,0.00005
30.70000,3.02194,0.00001,0.00000,0.99996,0.00003
30.80000,3.02194,0.00001,0.00000,0.99995,0.00004
30.90000,3.02194,0.00001,0.00000,0.99996,0.00003
31.00000,3.02194,0.00001,0.00000,0.99996,0.00003
31.10000,3.02194,0.00001,0.00000,0.99996,0.00003
31.20000,3.02194,0.00001,0.00000,0.99996,0.00002
31.30000,3.02194,0.00001,0.00000,0.99996,0.00002
31.40000,3.02194,0.00003,0.00000,0.99995,0.00002
31.50000,3.02194,0.00003,0.00000,0.99994,0.00003
31.60000,3.02194,0.00003,0.00000,0.99993,0.00003
31.70000,3.02194,0.00004,0.00000,0.99993,0.00003
31.80000,3.02194,0.00006,0.00000,0.99991,0.00003
31.90000,3.02194,0.00011,0.00000,0.99987,0.00002
32.00000,3.02194,0.00010,0.00000,0.99988,0.00002
32.10000,3.02194,0.00011,0.00000,0.99988,0.00001
32.20000,3.02194,0.00008,0.00000,0.99990,0.00002
32.30000,3.02194,0.00011,0.00000,0.99988,0.00001
32.40000,3.02193,0.00012,0.00000,0.99987,0.00001
32.50000,3.02194,0.00010,0.00000,0.99988,0.00001
32.60000,3.02194,0.00010,0.00000,0.99989,0.00001
32.70000,3.02194,0.00006,0.00000,0.99993,0.00001
32.80000,3.02194,0.00006,0.00000,0.99992,0.00001
32.90000,3.02193,0.00010,0.00000,0.99989,0.00001
33.00000,3.02194,0.00013,0.00000,0.99986,0.00001
33.10000,3.02194,0.00018,0.00000,0.99981,0.00001
33.20000,3.02194,0.00021,0.00000,0.99977,0.00001
33.30000,3.02194,0.00011,0.00000,0.99987,0.00002
33.40000,3.02193,0.00006,0.00000,0.99992,0.00001
33.50000,3.02194,0.00008,0.00000,0.99990,0.00001
33.60000,3.02194,0.00005,0.00000,0.99993,0.00002
33.70000,3.02194,0.00005,0.00000,0.99993,0.00002
33.80000,3.02194,0.00003,0.00000,0.99994,0.00003
33.90000,3.02193,0.00004,0.00001,0.99992,0.00003
34.00000,3.02194,0.00005,0.00000,0.99992,0.00002
34.10000,3.02194,0.00005,0.00000,0.99992,0.00002
34.20000,3.02194,0.00003,0.00000,0.99993,0.00003
34.30000,3.02194,0.00004,0.00000,0.99993,0.00003
34.40000,3.02193,0.00004,0.00000,0.99993,0.00002
34.50000,3.02194,0.00008,0.00000,0.99989,0.00002
34.60000,3.02194,0.00010,0.00000,0.99988,0.00002
34.70000,3.02194,0.00006,0.00000,0.99991,0.00003
34.80000,3.02194,0.00003,0.00000,0.99993,0.00003
34.90000,3.02193,0.00004,0.00000,0.99994,0.00002
35.00000,3.02194,0.00003,0.00000,0.99993,0.00004
35.10000,3.02194,0.00002,0.00000,0.99994,0.00003
35.20000,3.02194,0.00002,0.00000,0.99994,0.00004
35.30000,3.02194,0.00002,0.00001,0.99993,0.00005
35.40000,3.02193,0.00002,0.00001,0.99993,0.00005
35.50000,3.02194,0.00001,0.00001,0.99991,0.00007
35.60000,3.02194,0.00001,0.00000,0.99994,0.00005
35.70000,3.02194,0.00001,0.00000,0.99994,0.00005
35.80000,3.02194,0.00001,0.00000,0.99992,0.00007
35.90000,3.02193,0.00001,0.00000,0.99994,0.00005
36.00000,3.02194,0.00001,0.00000,0.99994,0.00004
36.10000,3.02194,0.00001,0.00000,0.99993,0.00005
36.20000,3.02194,0.00001,0.00000,0.99994,0.00005
36.30000,3.02194,0.00001,0.00000,0.99993,0.00005
36.40000,3.02193,0.00001,0.00000,0.99994,0.00005
36.50000,3.02194,0.00001,0.00000,0.99996,0.00003
36.60000,3.02194,0.00001,0.00000,0.99995,0.00004
36.70000,3.02194,0.00001,0.00000,0.99993,0.00005
36.80000,3.02194,0.00001,0.00000,0.99992,0.00006
36.90000,3.02193,0.00001,0.00000,0.99993,0.00006
37.00000,3.02194,0.00001,0.00000,0.99995,0.00004
37.10000,3.02194,0.00001,0.00000,0.99994,0.00005
37.20000,3.02194,0.00001,0.00000,0.99995,0.00004
37.30000,3.02194,0.00001,0.00000,0.99992,0.00006
37.40000,3.02193,0.00001,0.00000,0.99992,0.00006
37.50000,3.02194,0.00001,0.00000,0.99992,0.00007
37.60000,3.02194,0.00001,0.00001,0.99987,0.00011
37.70000,3.02194,0.00001,0.00000,0.99991,0.00008
37.80000,3.02194,0.00001,0.00000,0.99991,0.00008
37.90000,3.02193,0.00001,0.00000,0.99993,0.00006
38.00000,3.02194,0.00001,0.00000,0.99994,0.00005
38.10000,3.02194,0.00001,0.00000,0.99990,0.00008
38.20000,3.02194,0.00001,0.00000,0.99993,0.00006
38.30000,3.02194,0.00001,0.00000,0.99993,0.00005
38.40000,3.02193,0.00001,0.00001,0.99990,0.00009
38.50000,3.02194,0.00001,0.00001,0.99989,0.00009
38.60000,3.02194,0.00001,0.00001,0.99990,0.00009
38.70000,3.02194,0.00000,0.00000,0.99991,0.00008
38.80000,3.02194,0.00001,0.00001,0.99990,0.00009
38.90000,3.02193,0.00001,0.00000,0.99993,0.00007
39.00000,3.02194,0.00001,0.00000,0.99991,0.00008
39.10000,3.02194,0.00001,0.00000,0.99992,0.00007
39.20000,3.02194,0.00001,0.00000,0.99992,0.00007
39.30000,3.02194,0.00001,0.00000,0.99994,0.00006
39.40000,3.02193,0.00001,0.00000,0.99994,0.00005
39.50000,3.02194,0.00001,0.00000,0.99992,0.00007
39.60000,3.02194,0.00001,0.00000,0.99993,0.00006
39.70000,3.02194,0.00001,0.00000,0.99992,0.00007
39.80000,3.02194,0.00001,0.00000,0.99992,0.00007
39.90000,3.02193,0.00000,0.00000,0.99993,0.00006
40.00000,3.02194,0.00000,0.00001,0.99992,0.00007
40.10000,3.02194,0.00000,0.00001,0.99992,0.00007
40.20000,3.02194,0.00000,0.00001,0.99992,0.00007
40.30000,3.02194,0.00000,0.00001,0.99990,0.00009
40.40000,3.02193,0.00000,0.00001,0.99989,0.00009
40.50000,3.02194,0.00000,0.00001,0.99990,0.00008
40.60000,3.02194,0.00000,0.00001,0.99992,0.00007
40.70000,3.02194,0.00000,0.00001,0.99992,0.00007
40.80000,3.02194,0.00000,0.00001,0.99992,0.00007
40.90000,3.02193,0.00000,0.00001,0.99992,0.00007
41.00000,3.02194,0.00000,0.00001,0.99993,0.00006
41.10000,3.02194,0.00000,0.00000,0.99993,0.00006
41.20000,3.02194,0.00000,0.00000,0.99994,0.00005
41.30000,3.02194,0.00000,0.00000,0.99993,0.00006
41.40000,3.02193,0.00000,0.00000,0.99995,0.00004
41.50000,3.02194,0.00000,0.00000,0.99996,0.00004
41.60000,3.02194,0.00001,0.00000,0.99995,0.00004
41.70000,3.02194,0.00001,0.00000,0.99995,0.00004
41.80000,3.02194,0.00001,0.00000,0.99995,0.00005
41.90000,3.02193,0.00000,0.00000,0.99995,0.00004
42.00000,3.02194,0.00000,0.00000,0.99996,0.00004
42.10000,3.02194,0.00000,0.00000,0.99996,0.00004
42.20000,3.02194,0.00001,0.00000,0.99995,0.00004
42.30000,3.02194,0.00001,0.00000,0.99995,0.00004
42.40000,3.02193,0.00001,0.00000,0.99994,0.00005
42.50000,3.02194,0.00001,0.00000,0.99994,0.00005
42.60000,3.02194,0.00000,0.00000,0.99994,0.00005
42.70000,3.02194,0.00001,0.00001,0.99992,0.00007
42.80000,3.02194,0.00001,0.00001,0.99991,0.00007
42.90000,3.02193,0.00000,0.00001,0.99992,0.00007
43.00000,3.02194,0.00000,0.00001,0.99993,0.00006
43.10000,3.02194,0.00000,0.00001,0.99993,0.00006
43.20000,3.02194,0.00000,0.00000,0.99993,0.00006
43.30000,3.02194,0.00000,0.00000,0.99993,0.00006
43.40000,3.02193,0.00000,0.00000,0.99994,0.00005
43.50000,3.02194,0.00000,0.00000,0.99994,0.00005
43.60000,3.02194,0.00000,0.00000,0.99995,0.00004
43.70000,3.02194,0.00000,0.00000,0.99995,0.00004
43.80000,3.02194,0.00000,0.00000,0.99995,0.00004
43.90000,3.02193,0.00000,0.00000,0.99995,0.00005
44.00000,3.02194,0.00000,0.00000,0.99995,0.00005
44.10000,3.02194,0.00000,0.00000,0.99993,0.00006
44.20000,3.02194,0.00000,0.00001,0.99992,0.00007
44.30000,3.02194,0.00000,0.00000,0.99993,0.00006
44.40000,3.02193,0.00000,0.00000,0.99995,0.00004
44.50000,3.02194,0.00000,0.00000,0.99995,0.00005
44.60000,3.02194,0.00001,0.00000,0.99994,0.00005
44.70000,3.02194,0.00000,0.00000,0.99997,0.00003
44.80000,3.02194,0.00001,0.00000,0.99997,0.00003
44.90000,3.02193,0.00001,0.00000,0.99997,0.00002
45.00000,3.02194,0.00002,0.00000,0.99997,0.00002
45.10000,3.02194,0.00002,0.00000,0.99997,0.00001
45.20000,3.02194,0.00003,0.00000,0.99996,0.00001
45.30000,3.02194,0.00003,0.00000,0.99996,0.00001
45.40000,3.02193,0.00003,0.00000,0.99995,0.00001
45.50000,3.02194,0.00004,0.00000,0.99995,0.00001
45.60000,3.02194,0.00005,0.00000,0.99994,0.00001
45.70000,3.02194,0.00005,0.00000,0.99993,0.00001
45.80000,3.02194,0.00005,0.00000,0.99993,0.00002
45.90000,3.02193,0.00006,0.00000,0.99992,0.00002
46.00000,3.02194,0.00007,0.00000,0.99991,0.00002
46.10000,3.02194,0.00009,0.00000,0.99989,0.00002
46.20000,3.02194,0.00010,0.00000,0.99988,0.00002
