Time,Duration,unlabelled,Chainsaw,Standby,Human
3.6219,12.08,0.0,1.0,0.0,0.0
3.7,12.08,0.0,1.0,0.0,0.0
3.7219,12.08,0.0,1.0,0.0,0.0
3.8,12.08,0.0,1.0,0.0,0.0
3.8219,12.08,0.0,1.0,0.0,0.0
3.9,12.08,0.0,1.0,0.0,0.0
3.9219,12.08,0.0,1.0,0.0,0.0
4.0,12.08,0.0,1.0,0.0,0.0
4.0219,12.08,0.0,1.0,0.0,0.0
4.1,12.08,0.0,1.0,0.0,0.0
4.1219,12.08,0.0,1.0,0.0,0.0
4.2,12.08,0.0,1.0,0.0,0.0
4.2219,12.08,0.0,1.0,0.0,0.0
4.3,12.08,0.0,1.0,0.0,0.0
4.3219,12.08,0.0,1.0,0.0,0.0
4.4,12.08,0.0,1.0,0.0,0.0
4.4219,12.08,0.0,1.0,0.0,0.0
4.5,12.08,0.0,1.0,0.0,0.0
4.5219,12.08,0.0,1.0,0.0,0.0
4.6,12.08,0.0,1.0,0.0,0.0
4.6219,12.08,0.0,1.0,0.0,0.0
4.7,12.08,0.0,1.0,0.0,0.0
4.7219,12.08,0.0,1.0,0.0,0.0
4.8,12.08,0.0,1.0,0.0,0.0
4.8219,12.08,0.0,1.0,0.0,0.0
4.9,12.08,0.0,1.0,0.0,0.0
4.9219,12.08,0.0,1.0,0.0,0.0
5.0,12.08,0.0,1.0,0.0,0.0
5.0219,12.08,0.0,1.0,0.0,0.0
5.1,12.08,0.0,1.0,0.0,0.0
5.1219,12.08,0.0,1.0,0.0,0.0
5.2,12.08,0.0,1.0,0.0,0.0
5.2219,12.08,0.0,1.0,0.0,0.0
5.3,12.08,0.0,1.0,0.0,0.0
5.3219,12.08,0.0,1.0,0.0,0.0
5.4,12.08,0.0,1.0,0.0,0.0
5.4219,12.08,0.0,1.0,0.0,0.0
5.5,12.08,0.0,1.0,0.0,0.0
5.5219,12.08,0.0,1.0,0.0,0.0
5.6,12.08,0.0,1.0,0.0,0.0
5.6219,12.08,0.0,1.0,0.0,0.0
5.7,12.08,0.0,1.0,0.0,0.0
5.7219,12.08,0.0,1.0,0.0,0.0
5.8,12.08,0.0,1.0,0.0,0.0
5.8219,12.08,0.0,1.0,0.0,0.0
5.9,12.08,0.0,1.0,0.0,0.0
5.9219,12.08,0.0,1.0,0.0,0.0
6.0,12.08,0.0,1.0,0.0,0.0
6.0219,12.08,0.0,1.0,0.0,0.0
6.1,12.08,0.0,1.0,0.0,0.0
6.1219,12.08,0.0,1.0,0.0,0.0
6.2,12.08,0.0,1.0,0.0,0.0
6.2219,12.08,0.0,1.0,0.0,0.0
6.3,12.08,0.0,1.0,0.0,0.0
6.3219,12.08,0.0,1.0,0.0,0.0
6.4,12.08,0.0,1.0,0.0,0.0
6.4219,12.08,0.0,1.0,0.0,0.0
6.5,12.08,0.0,1.0,0.0,0.0
6.5219,12.08,0.0,1.0,0.0,0.0
6.6,12.08,0.0,1.0,0.0,0.0
6.6219,12.08,0.0,1.0,0.0,0.0
6.7,12.08,0.0,1.0,0.0,0.0
6.7219,12.08,0.0,1.0,0.0,0.0
6.8,12.08,0.0,1.0,0.0,0.0
6.8219,12.08,0.0,1.0,0.0,0.0
6.9,12.08,0.0,1.0,0.0,0.0
6.9219,12.08,0.0,1.0,0.0,0.0
7.0,12.08,0.0,1.0,0.0,0.0
7.0219,12.08,0.0,1.0,0.0,0.0
7.1,12.08,0.0,1.0,0.0,0.0
7.1219,12.08,0.0,1.0,0.0,0.0
7.2,12.08,0.0,1.0,0.0,0.0
7.2219,12.08,0.0,1.0,0.0,0.0
7.3,12.08,0.0,1.0,0.0,0.0
7.3219,12.08,0.0,1.0,0.0,0.0
7.4,12.08,0.0,1.0,0.0,0.0
7.4219,12.08,0.0,1.0,0.0,0.0
7.5,12.08,0.0,1.0,0.0,0.0
7.5219,12.08,0.0,1.0,0.0,0.0
7.6,12.08,0.0,1.0,0.0,0.0
7.6219,12.08,0.0,1.0,0.0,0.0
7.7,12.08,0.0,1.0,0.0,0.0
7.7219,12.08,0.0,1.0,0.0,0.0
7.8,12.08,0.0,1.0,0.0,0.0
7.8219,12.08,0.0,1.0,0.0,0.0
7.9,12.08,0.0,1.0,0.0,0.0
7.9219,12.08,0.0,1.0,0.0,0.0
8.0,12.08,0.0,1.0,0.0,0.0
8.0219,12.08,0.0,1.0,0.0,0.0
8.1,12.08,0.0,1.0,0.0,0.0
8.1219,12.08,0.0,1.0,0.0,0.0
8.2,12.08,0.0,1.0,0.0,0.0
8.2219,12.08,0.0,1.0,0.0,0.0
8.3,12.08,0.0,1.0,0.0,0.0
8.3219,12.08,0.0,1.0,0.0,0.0
8.4,12.08,0.0,1.0,0.0,0.0
8.4219,12.08,0.0,1.0,0.0,0.0
8.5,12.08,0.0,1.0,0.0,0.0
8.5219,12.08,0.0,1.0,0.0,0.0
8.6,12.08,0.0,1.0,0.0,0.0
8.6219,12.08,0.0,1.0,0.0,0.0
8.7,12.08,0.0,1.0,0.0,0.0
8.7219,12.08,0.0,1.0,0.0,0.0
8.8,12.08,0.0,1.0,0.0,0.0
8.8219,12.08,0.0,1.0,0.0,0.0
8.9,12.08,0.0,1.0,0.0,0.0
8.9219,12.08,0.0,1.0,0.0,0.0
9.0,12.08,0.0,1.0,0.0,0.0
9.0219,12.08,0.0,1.0,0.0,0.0
9.1,12.08,0.0,1.0,0.0,0.0
9.1219,12.08,0.0,1.0,0.0,0.0
9.2,12.08,0.0,1.0,0.0,0.0
9.2219,12.08,0.0,1.0,0.0,0.0
9.3,12.08,0.0,1.0,0.0,0.0
9.3219,12.08,0.0,1.0,0.0,0.0
9.4,12.08,0.0,1.0,0.0,0.0
9.4219,12.08,0.0,1.0,0.0,0.0
9.5,12.08,0.0,1.0,0.0,0.0
9.5219,12.08,0.0,1.0,0.0,0.0
9.6,12.08,0.0,1.0,0.0,0.0
9.6219,12.08,0.0,1.0,0.0,0.0
9.7,12.08,0.0,1.0,0.0,0.0
9.7219,12.08,0.0,1.0,0.0,0.0
9.8,12.08,0.0,1.0,0.0,0.0
9.8219,12.08,0.0,1.0,0.0,0.0
9.9,12.08,0.0,1.0,0.0,0.0
9.9219,12.08,0.0,1.0,0.0,0.0
10.0,12.08,0.0,1.0,0.0,0.0
10.0219,12.08,0.0,1.0,0.0,0.0
10.1,12.08,0.0,1.0,0.0,0.0
10.1219,12.08,0.0,1.0,0.0,0.0
10.2,12.08,0.0,1.0,0.0,0.0
10.2219,12.08,0.0,1.0,0.0,0.0
10.3,12.08,0.0,1.0,0.0,0.0
10.3219,12.08,0.0,1.0,0.0,0.0
10.4,12.08,0.0,1.0,0.0,0.0
10.4219,12.08,0.0,1.0,0.0,0.0
10.5,12.08,0.0,1.0,0.0,0.0
10.5219,12.08,0.0,1.0,0.0,0.0
10.6,12.08,0.0,1.0,0.0,0.0
10.6219,12.08,0.0,1.0,0.0,0.0
10.7,12.08,0.0,1.0,0.0,0.0
10.7219,12.08,0.0,1.0,0.0,0.0
10.8,12.08,0.0,1.0,0.0,0.0
10.8219,12.08,0.0,1.0,0.0,0.0
10.9,12.08,0.0,1.0,0.0,0.0
10.9219,12.08,0.0,1.0,0.0,0.0
11.0,12.08,0.0,1.0,0.0,0.0
11.0219,12.08,0.0,1.0,0.0,0.0
11.1,12.08,0.0,1.0,0.0,0.0
11.1219,12.08,0.0,1.0,0.0,0.0
11.2,12.08,0.0,1.0,0.0,0.0
11.2219,12.08,0.0,1.0,0.0,0.0
11.3,12.08,0.0,1.0,0.0,0.0
11.3219,12.08,0.0,1.0,0.0,0.0
11.4,12.08,0.0,1.0,0.0,0.0
11.4219,12.08,0.0,1.0,0.0,0.0
11.5,12.08,0.0,1.0,0.0,0.0
11.5219,12.08,0.0,1.0,0.0,0.0
11.6,12.08,0.0,1.0,0.0,0.0
11.6219,12.08,0.0,1.0,0.0,0.0
11.7,12.08,0.0,1.0,0.0,0.0
11.7219,12.08,0.0,1.0,0.0,0.0
11.8,12.08,0.0,1.0,0.0,0.0
11.8219,12.08,0.0,1.0,0.0,0.0
11.9,12.08,0.0,1.0,0.0,0.0
11.9219,12.08,0.0,1.0,0.0,0.0
12.0,12.08,0.0,1.0,0.0,0.0
12.0219,12.08,0.0,1.0,0.0,0.0
12.1,12.08,0.0,1.0,0.0,0.0
12.1219,12.08,0.0,1.0,0.0,0.0
12.2,12.08,0.0,1.0,0.0,0.0
12.2219,12.08,0.0,1.0,0.0,0.0
12.3,12.08,0.0,1.0,0.0,0.0
12.3219,12.08,0.0,1.0,0.0,0.0
12.4,12.08,0.0,1.0,0.0,0.0
12.4219,12.08,0.0,1.0,0.0,0.0
12.5,12.08,0.0,1.0,0.0,0.0
12.5219,12.08,0.0,1.0,0.0,0.0
12.6,12.08,0.0,1.0,0.0,0.0
12.6219,12.08,0.0,1.0,0.0,0.0
12.7,12.08,0.0,1.0,0.0,0.0
12.7219,12.08,0.0,1.0,0.0,0.0
12.8,12.08,0.0,1.0,0.0,0.0
12.8219,12.08,0.0,1.0,0.0,0.0
12.9,12.08,0.0,1.0,0.0,0.0
12.9219,12.08,0.0,1.0,0.0,0.0
13.0,12.08,0.0,1.0,0.0,0.0
13.0219,12.08,0.0,1.0,0.0,0.0
13.1,12.08,0.0,1.0,0.0,0.0
13.1219,12.08,0.0,1.0,0.0,0.0
13.2,12.08,0.0,1.0,0.0,0.0
13.2219,12.08,0.0,1.0,0.0,0.0
13.3,12.08,0.0,1.0,0.0,0.0
13.3219,12.08,0.0,1.0,0.0,0.0
13.4,12.08,0.0,1.0,0.0,0.0
13.4219,12.08,0.0,1.0,0.0,0.0
13.5,12.08,0.0,1.0,0.0,0.0
13.5219,12.08,0.0,1.0,0.0,0.0
13.6,12.08,0.0,1.0,0.0,0.0
13.6219,12.08,0.0,1.0,0.0,0.0
13.7,12.08,0.0,1.0,0.0,0.0
13.7219,12.08,0.0,1.0,0.0,0.0
13.8,12.08,0.0,1.0,0.0,0.0
13.8219,12.08,0.0,1.0,0.0,0.0
13.9,12.08,0.0,1.0,0.0,0.0
13.9219,12.08,0.0,1.0,0.0,0.0
14.0,12.08,0.0,1.0,0.0,0.0
14.0219,12.08,0.0,1.0,0.0,0.0
14.1,12.08,0.0,1.0,0.0,0.0
14.1219,12.08,0.0,1.0,0.0,0.0
14.2,12.08,0.0,1.0,0.0,0.0
14.2219,12.08,0.0,1.0,0.0,0.0
14.3,12.08,0.0,1.0,0.0,0.0
14.3219,12.08,0.0,1.0,0.0,0.0
14.4,12.08,0.0,1.0,0.0,0.0
14.4219,12.08,0.0,1.0,0.0,0.0
14.5,12.08,0.0,1.0,0.0,0.0
14.5219,12.08,0.0,1.0,0.0,0.0
14.6,12.08,0.0,1.0,0.0,0.0
14.6219,12.08,0.0,1.0,0.0,0.0
14.7,12.08,0.0,1.0,0.0,0.0
14.7219,12.08,0.0,1.0,0.0,0.0
14.8,12.08,0.0,1.0,0.0,0.0
14.8219,12.08,0.0,1.0,0.0,0.0
14.9,12.08,0.0,1.0,0.0,0.0
14.9219,12.08,0.0,1.0,0.0,0.0
15.0,12.08,0.0,1.0,0.0,0.0
15.0219,12.08,0.0,1.0,0.0,0.0
15.1,12.08,0.0,1.0,0.0,0.0
15.1219,12.08,0.0,1.0,0.0,0.0
15.2,12.08,0.0,1.0,0.0,0.0
15.2219,12.08,0.0,1.0,0.0,0.0
15.3,12.08,0.0,1.0,0.0,0.0
15.3219,12.08,0.0,1.0,0.0,0.0
15.4,12.08,0.0,1.0,0.0,0.0
15.4219,12.08,0.0,1.0,0.0,0.0
15.5,12.08,0.0,1.0,0.0,0.0
15.5219,12.08,0.0,1.0,0.0,0.0
15.6,12.08,0.0,1.0,0.0,0.0
15.6219,12.08,0.0,1.0,0.0,0.0
15.7,12.08,0.0,1.0,0.0,0.0
15.7219,12.08,0.0,1.0,0.0,0.0
15.8,12.08,0.0,1.0,0.0,0.0
15.8219,12.08,0.0,1.0,0.0,0.0
15.9,12.08,0.0,1.0,0.0,0.0
15.9219,12.08,0.0,1.0,0.0,0.0
16.0,12.08,0.0,1.0,0.0,0.0
16.0219,12.08,0.0,1.0,0.0,0.0
16.1,12.08,0.0,1.0,0.0,0.0
16.1219,12.08,0.0,1.0,0.0,0.0
16.2,12.08,0.0,1.0,0.0,0.0
16.2219,12.08,0.0,1.0,0.0,0.0
16.3,12.08,0.0,1.0,0.0,0.0
16.3219,12.08,0.0,1.0,0.0,0.0
16.4,12.08,0.0,1.0,0.0,0.0
16.4219,12.08,0.0,1.0,0.0,0.0
16.5,12.08,0.0,1.0,0.0,0.0
16.5219,12.08,0.0,1.0,0.0,0.0
16.6,12.08,0.0,1.0,0.0,0.0
16.6219,12.08,0.0,1.0,0.0,0.0
16.7,12.08,0.0,1.0,0.0,0.0
16.7219,12.08,0.0,1.0,0.0,0.0
16.8,12.08,0.0,1.0,0.0,0.0
16.8219,12.08,0.0,1.0,0.0,0.0
16.9,12.08,0.0,1.0,0.0,0.0
16.9219,12.08,0.0,1.0,0.0,0.0
17.0,12.08,0.0,1.0,0.0,0.0
17.0219,12.08,0.0,1.0,0.0,0.0
17.1,12.08,0.0,1.0,0.0,0.0
17.1219,12.08,0.0,1.0,0.0,0.0
17.2,12.08,0.0,1.0,0.0,0.0
17.2219,12.08,0.0,1.0,0.0,0.0
17.3,12.08,0.0,1.0,0.0,0.0
17.3219,12.08,0.0,1.0,0.0,0.0
17.4,12.08,0.0,1.0,0.0,0.0
17.4219,12.08,0.0,1.0,0.0,0.0
17.5,12.08,0.0,1.0,0.0,0.0
17.5219,12.08,0.0,1.0,0.0,0.0
17.6,12.08,0.0,1.0,0.0,0.0
17.6219,12.08,0.0,1.0,0.0,0.0
17.7,12.08,0.0,1.0,0.0,0.0
17.7219,12.08,0.0,1.0,0.0,0.0
17.8,12.08,0.0,1.0,0.0,0.0
17.8219,12.08,0.0,1.0,0.0,0.0
17.9,12.08,0.0,1.0,0.0,0.0
17.9219,12.08,0.0,1.0,0.0,0.0
18.0,12.08,0.0,1.0,0.0,0.0
18.0219,12.08,0.0,1.0,0.0,0.0
18.1,12.08,0.0,1.0,0.0,0.0
18.1219,12.08,0.0,1.0,0.0,0.0
18.2,12.08,0.0,1.0,0.0,0.0
18.2219,12.08,0.0,1.0,0.0,0.0
18.3,12.08,0.0,1.0,0.0,0.0
18.3219,12.08,0.0,1.0,0.0,0.0
18.4,12.08,0.0,1.0,0.0,0.0
18.4219,12.08,0.0,1.0,0.0,0.0
18.5,12.08,0.0,1.0,0.0,0.0
18.5219,12.08,0.0,1.0,0.0,0.0
18.6,12.08,0.0,1.0,0.0,0.0
18.6219,12.08,0.0,1.0,0.0,0.0
18.7,12.08,0.0,1.0,0.0,0.0
18.7219,12.08,0.0,1.0,0.0,0.0
18.8,12.08,0.0,1.0,0.0,0.0
18.8219,12.08,0.0,1.0,0.0,0.0
18.9,12.08,0.0,1.0,0.0,0.0
18.9219,12.08,0.0,1.0,0.0,0.0
19.0,12.08,0.0,1.0,0.0,0.0
19.0219,12.08,0.0,1.0,0.0,0.0
19.1,12.08,0.0,1.0,0.0,0.0
19.1219,12.08,0.0,1.0,0.0,0.0
19.2,12.08,0.0,1.0,0.0,0.0
19.2219,12.08,0.0,1.0,0.0,0.0
19.3,12.08,0.0,1.0,0.0,0.0
19.3219,12.08,0.0,1.0,0.0,0.0
19.4,12.08,0.0,1.0,0.0,0.0
19.4219,12.08,0.0,1.0,0.0,0.0
19.5,12.08,0.0,1.0,0.0,0.0
19.5219,12.08,0.0,1.0,0.0,0.0
19.6,12.08,0.0,1.0,0.0,0.0
19.6219,12.08,0.0,1.0,0.0,0.0
19.7,12.08,0.0,1.0,0.0,0.0
19.7219,12.08,0.0,1.0,0.0,0.0
19.8,12.08,0.0,1.0,0.0,0.0
19.8219,12.08,0.0,1.0,0.0,0.0
19.9,12.08,0.0,1.0,0.0,0.0
19.9219,12.08,0.0,1.0,0.0,0.0
20.0,12.08,0.0,1.0,0.0,0.0
20.0219,12.08,0.0,1.0,0.0,0.0
20.1,12.08,0.0,1.0,0.0,0.0
20.1219,12.08,0.0,1.0,0.0,0.0
20.2,12.08,0.0,1.0,0.0,0.0
20.2219,12.08,0.0,1.0,0.0,0.0
20.3,12.08,0.0,1.0,0.0,0.0
20.3219,12.08,0.0,1.0,0.0,0.0
20.4,12.08,0.0,1.0,0.0,0.0
20.4219,12.08,0.0,1.0,0.0,0.0
20.5,12.08,0.0,1.0,0.0,0.0
20.5219,12.08,0.0,1.0,0.0,0.0
20.6,12.08,0.0,1.0,0.0,0.0
20.6219,12.08,0.0,1.0,0.0,0.0
20.7,12.08,0.0,1.0,0.0,0.0
20.7219,12.08,0.0,1.0,0.0,0.0
20.8,12.08,0.0,1.0,0.0,0.0
20.8219,12.08,0.0,1.0,0.0,0.0
20.9,12.08,0.0,1.0,0.0,0.0
20.9219,12.08,0.0,1.0,0.0,0.0
21.0,12.08,0.0,1.0,0.0,0.0
21.0219,12.08,0.0,1.0,0.0,0.0
21.1,12.08,0.0,1.0,0.0,0.0
21.1219,12.08,0.0,1.0,0.0,0.0
21.2,12.08,0.0,1.0,0.0,0.0
21.2219,12.08,0.0,1.0,0.0,0.0
21.3,12.08,0.0,1.0,0.0,0.0
21.3219,12.08,0.0,1.0,0.0,0.0
21.4,12.08,0.0,1.0,0.0,0.0
21.4219,12.08,0.0,1.0,0.0,0.0
21.5,12.08,0.0,1.0,0.0,0.0
21.5219,12.08,0.0,1.0,0.0,0.0
21.6,12.08,0.0,1.0,0.0,0.0
21.6219,12.08,0.0,1.0,0.0,0.0
21.7,12.08,0.0,1.0,0.0,0.0
21.7219,12.08,0.0,1.0,0.0,0.0
21.8,12.08,0.0,1.0,0.0,0.0
21.8219,12.08,0.0,1.0,0.0,0.0
21.9,12.08,0.0,1.0,0.0,0.0
21.9219,12.08,0.0,1.0,0.0,0.0
22.0,12.08,0.0,1.0,0.0,0.0
22.0219,12.08,0.0,1.0,0.0,0.0
22.1,12.08,0.0,1.0,0.0,0.0
22.1219,12.08,0.0,1.0,0.0,0.0
22.2,12.08,0.0,1.0,0.0,0.0
22.2219,12.08,0.0,1.0,0.0,0.0
22.3,12.08,0.0,1.0,0.0,0.0
22.3219,12.08,0.0,1.0,0.0,0.0
22.4,12.08,0.0,1.0,0.0,0.0
22.4219,12.08,0.0,1.0,0.0,0.0
22.5,12.08,0.0,1.0,0.0,0.0
22.5219,12.08,0.0,1.0,0.0,0.0
22.6,12.08,0.0,1.0,0.0,0.0
22.6219,12.08,0.0,1.0,0.0,0.0
22.7,12.08,0.0,1.0,0.0,0.0
22.7219,12.08,0.0,1.0,0.0,0.0
22.8,12.08,0.0,1.0,0.0,0.0
22.8219,12.08,0.0,1.0,0.0,0.0
22.9,12.08,0.0,1.0,0.0,0.0
22.9219,12.08,0.0,1.0,0.0,0.0
23.0,12.08,0.0,1.0,0.0,0.0
23.0219,12.08,0.0,1.0,0.0,0.0
23.1,12.08,0.0,1.0,0.0,0.0
23.1219,12.08,0.0,1.0,0.0,0.0
23.2,12.08,0.0,1.0,0.0,0.0
23.2219,12.08,0.0,1.0,0.0,0.0
23.3,12.08,0.0,1.0,0.0,0.0
23.3219,12.08,0.0,1.0,0.0,0.0
23.4,12.08,0.0,1.0,0.0,0.0
23.4219,12.08,0.0,1.0,0.0,0.0
23.5,12.08,0.0,1.0,0.0,0.0
23.5219,12.08,0.0,1.0,0.0,0.0
23.6,12.08,0.0,1.0,0.0,0.0
23.6219,12.08,0.0,1.0,0.0,0.0
23.7,12.08,0.0,1.0,0.0,0.0
23.7219,12.08,0.0,1.0,0.0,0.0
23.8,12.08,0.0,1.0,0.0,0.0
23.8219,12.08,0.0,1.0,0.0,0.0
23.9,12.08,0.0,1.0,0.0,0.0
23.9219,12.08,0.0,1.0,0.0,0.0
24.0,12.08,0.0,1.0,0.0,0.0
24.0219,12.08,0.0,1.0,0.0,0.0
24.1,12.08,0.0,1.0,0.0,0.0
24.1219,12.08,0.0,1.0,0.0,0.0
24.2,12.08,0.0,1.0,0.0,0.0
24.2219,12.08,0.0,1.0,0.0,0.0
24.3,12.08,0.0,1.0,0.0,0.0
24.3219,12.08,0.0,1.0,0.0,0.0
24.4,12.08,0.0,1.0,0.0,0.0
24.4219,12.08,0.0,1.0,0.0,0.0
24.5,12.08,0.0,1.0,0.0,0.0
24.5219,12.08,0.0,1.0,0.0,0.0
24.6,12.08,0.0,1.0,0.0,0.0
24.6219,12.08,0.0,1.0,0.0,0.0
24.7,12.08,0.0,1.0,0.0,0.0
24.7219,12.08,0.0,1.0,0.0,0.0
24.8,12.08,0.0,1.0,0.0,0.0
24.8219,12.08,0.0,1.0,0.0,0.0
24.9,12.08,0.0,1.0,0.0,0.0
24.9219,12.08,0.0,1.0,0.0,0.0
25.0,12.08,0.0,1.0,0.0,0.0
25.0219,12.08,0.0,1.0,0.0,0.0
25.1,12.08,0.0,1.0,0.0,0.0
25.1219,12.08,0.0,1.0,0.0,0.0
25.2,12.08,0.0,1.0,0.0,0.0
25.2219,12.08,0.0,1.0,0.0,0.0
25.3,12.08,0.0,1.0,0.0,0.0
25.3219,12.08,0.0,1.0,0.0,0.0
25.4,12.08,0.0,1.0,0.0,0.0
25.4219,12.08,0.0,1.0,0.0,0.0
25.5,12.08,0.0,1.0,0.0,0.0
25.5219,12.08,0.0,1.0,0.0,0.0
25.6,12.08,0.0,1.0,0.0,0.0
25.6219,12.08,0.0,1.0,0.0,0.0
25.7,12.08,0.0,1.0,0.0,0.0
25.7219,12.08,0.0,1.0,0.0,0.0
25.8,12.08,0.0,1.0,0.0,0.0
25.8219,12.08,0.0,1.0,0.0,0.0
25.9,12.08,0.0,1.0,0.0,0.0
25.9219,12.08,0.0,1.0,0.0,0.0
26.0,12.08,0.0,1.0,0.0,0.0
26.0219,12.08,0.0,1.0,0.0,0.0
26.1,12.08,0.0,1.0,0.0,0.0
26.1219,12.08,0.0,1.0,0.0,0.0
26.2,12.08,0.0,1.0,0.0,0.0
26.2219,12.08,0.0,1.0,0.0,0.0
26.3,12.08,0.0,1.0,0.0,0.0
26.3219,12.08,0.0,1.0,0.0,0.0
26.4,12.08,0.0,1.0,0.0,0.0
26.4219,12.08,0.0,1.0,0.0,0.0
26.5,12.08,0.0,1.0,0.0,0.0
26.5219,12.08,0.0,1.0,0.0,0.0
26.6,12.08,0.0,1.0,0.0,0.0
26.6219,12.08,0.0,1.0,0.0,0.0
26.7,12.08,0.0,1.0,0.0,0.0
26.7219,12.08,0.0,1.0,0.0,0.0
26.8,12.08,0.0,1.0,0.0,0.0
26.8219,12.08,0.0,1.0,0.0,0.0
26.9,12.08,0.0,1.0,0.0,0.0
26.9219,12.08,0.0,1.0,0.0,0.0
27.0,12.08,0.0,1.0,0.0,0.0
27.0219,12.08,0.0,1.0,0.0,0.0
27.1,12.08,0.0,1.0,0.0,0.0
27.1219,12.08,0.0,1.0,0.0,0.0
27.2,12.08,0.0,1.0,0.0,0.0
27.2219,12.08,0.0,1.0,0.0,0.0
27.3,12.08,0.0,1.0,0.0,0.0
27.3219,12.08,0.0,1.0,0.0,0.0
27.4,12.08,0.0,1.0,0.0,0.0
27.4219,12.08,0.0,1.0,0.0,0.0
27.5,12.08,0.0,1.0,0.0,0.0
27.5219,12.08,0.0,1.0,0.0,0.0
27.6,12.08,0.0,1.0,0.0,0.0
27.6219,12.08,0.0,1.0,0.0,0.0
27.7,12.08,0.0,1.0,0.0,0.0
27.7219,12.08,0.0,1.0,0.0,0.0
27.8,12.08,0.0,1.0,0.0,0.0
27.8219,12.08,0.0,1.0,0.0,0.0
27.9,12.08,0.0,1.0,0.0,0.0
27.9219,12.08,0.0,1.0,0.0,0.0
28.0,12.08,0.0,1.0,0.0,0.0
28.0219,12.08,0.0,1.0,0.0,0.0
28.1,12.08,0.0,1.0,0.0,0.0
28.1219,12.08,0.0,1.0,0.0,0.0
28.2,12.08,0.0,1.0,0.0,0.0
28.2219,12.08,0.0,1.0,0.0,0.0
28.3,12.08,0.0,1.0,0.0,0.0
28.3219,12.08,0.0,1.0,0.0,0.0
28.4,12.08,0.0,1.0,0.0,0.0
28.4219,12.08,0.0,1.0,0.0,0.0
28.5,12.08,0.0,1.0,0.0,0.0
28.5219,12.08,0.0,1.0,0.0,0.0
28.6,12.08,0.0,1.0,0.0,0.0
28.6219,12.08,0.0,1.0,0.0,0.0
28.7,12.08,0.0,1.0,0.0,0.0
28.7219,12.08,0.0,1.0,0.0,0.0
28.8,12.08,0.0,1.0,0.0,0.0
28.8219,12.08,0.0,1.0,0.0,0.0
28.9,12.08,0.0,1.0,0.0,0.0
28.9219,12.08,0.0,1.0,0.0,0.0
29.0,12.08,0.0,1.0,0.0,0.0
29.0219,12.08,0.0,1.0,0.0,0.0
29.1,12.08,0.0,1.0,0.0,0.0
29.1219,12.08,0.0,1.0,0.0,0.0
29.2,12.08,0.0,1.0,0.0,0.0
29.2219,12.08,0.0,1.0,0.0,0.0
29.3,12.08,0.0,1.0,0.0,0.0
29.3219,12.08,0.0,1.0,0.0,0.0
29.4,12.08,0.0,1.0,0.0,0.0
29.4219,12.08,0.0,1.0,0.0,0.0
29.5,12.08,0.0,1.0,0.0,0.0
29.5219,12.08,0.0,1.0,0.0,0.0
29.6,12.08,0.0,1.0,0.0,0.0
29.6219,12.08,0.0,1.0,0.0,0.0
29.7,12.08,0.0,1.0,0.0,0.0
29.7219,12.08,0.0,1.0,0.0,0.0
29.8,12.08,0.0,1.0,0.0,0.0
29.8219,12.08,0.0,1.0,0.0,0.0
29.9,12.08,0.0,1.0,0.0,0.0
