Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
5.90000,3.02194,0.00508,0.99491,0.00000,0.00001
6.00000,3.02194,0.00500,0.99499,0.00000,0.00001
6.10000,3.02194,0.00511,0.99488,0.00000,0.00001
6.20000,3.02194,0.00514,0.99486,0.00000,0.00001
6.30000,3.02194,0.00534,0.99465,0.00000,0.00001
6.40000,3.02194,0.00500,0.99499,0.00000,0.00001
6.50000,3.02194,0.00446,0.99552,0.00000,0.00002
6.60000,3.02194,0.00552,0.99445,0.00000,0.00003
6.70000,3.02194,0.00704,0.99294,0.00000,0.00002
6.80000,3.02194,0.01137,0.98861,0.00000,0.00002
6.90000,3.02194,0.01406,0.98592,0.00000,0.00002
7.00000,3.02194,0.01390,0.98608,0.00000,0.00002
7.10000,3.02194,0.01571,0.98427,0.00000,0.00002
7.20000,3.02194,0.01618,0.98381,0.00000,0.00001
7.30000,3.02194,0.01670,0.98328,0.00000,0.00001
7.40000,3.02194,0.01747,0.98251,0.00000,0.00001
7.50000,3.02194,0.01806,0.98193,0.00000,0.00001
7.60000,3.02194,0.01788,0.98211,0.00000,0.00001
7.70000,3.02194,0.01687,0.98311,0.00000,0.00002
7.80000,3.02194,0.01732,0.98267,0.00000,0.00002
7.90000,3.02194,0.01750,0.98249,0.00000,0.00002
8.00000,3.02194,0.01778,0.98221,0.00000,0.00002
8.10000,3.02194,0.01848,0.98150,0.00000,0.00002
8.20000,3.02194,0.01711,0.98287,0.00000,0.00002
8.30000,3.02194,0.01514,0.98483,0.00000,0.00003
8.40000,3.02194,0.01370,0.98620,0.00001,0.00009
8.50000,3.02194,0.00952,0.99040,0.00001,0.00007
8.60000,3.02194,0.01036,0.98961,0.00000,0.00003
8.70000,3.02194,0.01148,0.98850,0.00000,0.00002
8.80000,3.02194,0.00999,0.98998,0.00000,0.00002
8.90000,3.02194,0.01150,0.98848,0.00000,0.00002
9.00000,3.02194,0.01165,0.98834,0.00000,0.00001
9.10000,3.02194,0.01202,0.98797,0.00000,0.00001
9.20000,3.02194,0.01171,0.98828,0.00000,0.00001
9.30000,3.02194,0.01205,0.98794,0.00000,0.00001
9.40000,3.02194,0.01148,0.98850,0.00000,0.00001
9.50000,3.02194,0.01101,0.98897,0.00000,0.00002
9.60000,3.02194,0.01010,0.98988,0.00000,0.00002
9.70000,3.02194,0.00871,0.99126,0.00000,0.00003
9.80000,3.02194,0.00418,0.99579,0.00000,0.00003
9.90000,3.02194,0.00437,0.99561,0.00000,0.00002
10.00000,3.02194,0.00794,0.99200,0.00000,0.00006
10.10000,3.02194,0.01058,0.98924,0.00002,0.00016
10.20000,3.02194,0.01487,0.98481,0.00002,0.00030
10.30000,3.02194,0.01839,0.98130,0.00001,0.00030
10.40000,3.02194,0.02007,0.97942,0.00003,0.00048
10.50000,3.02194,0.01539,0.98406,0.00002,0.00053
10.60000,3.02194,0.00902,0.99051,0.00002,0.00045
10.70000,3.02194,0.00441,0.99547,0.00000,0.00012
10.80000,3.02194,0.00380,0.99616,0.00000,0.00004
10.90000,3.02194,0.00326,0.99658,0.00001,0.00015
11.00000,3.02194,0.00359,0.99630,0.00001,0.00011
11.10000,3.02194,0.00343,0.99649,0.00000,0.00007
11.20000,3.02194,0.00284,0.99712,0.00000,0.00004
11.30000,3.02194,0.00256,0.99742,0.00000,0.00002
11.40000,3.02194,0.00258,0.99740,0.00000,0.00002
11.50000,3.02194,0.00255,0.99744,0.00000,0.00002
11.60000,3.02194,0.00251,0.99747,0.00000,0.00002
11.70000,3.02194,0.00225,0.99773,0.00000,0.00002
11.80000,3.02194,0.00224,0.99774,0.00000,0.00001
11.90000,3.02194,0.00221,0.99778,0.00000,0.00001
12.00000,3.02194,0.00210,0.99788,0.00000,0.00002
12.10000,3.02194,0.00205,0.99794,0.00000,0.00002
12.20000,3.02194,0.00207,0.99792,0.00000,0.00002
12.30000,3.02194,0.00196,0.99803,0.00000,0.00001
12.40000,3.02194,0.00190,0.99809,0.00000,0.00001
12.50000,3.02194,0.00167,0.99832,0.00000,0.00001
12.60000,3.02194,0.00166,0.99833,0.00000,0.00001
12.70000,3.02194,0.00183,0.99816,0.00000,0.00001
12.80000,3.02194,0.00304,0.99695,0.00000,0.00001
12.90000,3.02194,0.00429,0.99570,0.00000,0.00001
13.00000,3.02194,0.00522,0.99476,0.00000,0.00001
13.10000,3.02194,0.00630,0.99369,0.00000,0.00002
13.20000,3.02194,0.00566,0.99432,0.00000,0.00001
13.30000,3.02194,0.00475,0.99524,0.00000,0.00001
13.40000,3.02194,0.00478,0.99521,0.00000,0.00001
13.50000,3.02194,0.00643,0.99355,0.00000,0.00001
13.60000,3.02194,0.01069,0.98928,0.00000,0.00003
13.70000,3.02194,0.01038,0.98959,0.00000,0.00003
13.80000,3.02194,0.00962,0.99035,0.00000,0.00002
13.90000,3.02194,0.01267,0.98731,0.00000,0.00002
14.00000,3.02194,0.01471,0.98527,0.00000,0.00002
14.10000,3.02194,0.01401,0.98596,0.00000,0.00002
14.20000,3.02194,0.01547,0.98451,0.00000,0.00002
14.30000,3.02194,0.01569,0.98429,0.00000,0.00001
14.40000,3.02194,0.01610,0.98389,0.00000,0.00001
14.50000,3.02194,0.01695,0.98304,0.00000,0.00001
14.60000,3.02194,0.01674,0.98324,0.00000,0.00001
14.70000,3.02194,0.01749,0.98249,0.00000,0.00001
14.80000,3.02194,0.01630,0.98368,0.00000,0.00002
14.90000,3.02194,0.01705,0.98294,0.00000,0.00001
15.00000,3.02194,0.01701,0.98298,0.00000,0.00002
15.10000,3.02194,0.01731,0.98267,0.00000,0.00002
15.20000,3.02194,0.01804,0.98195,0.00000,0.00002
15.30000,3.02194,0.01764,0.98234,0.00000,0.00002
15.40000,3.02194,0.01544,0.98453,0.00000,0.00003
15.50000,3.02194,0.01397,0.98595,0.00001,0.00008
15.60000,3.02194,0.00911,0.99081,0.00000,0.00007
15.70000,3.02194,0.00993,0.99003,0.00000,0.00004
15.80000,3.02194,0.01099,0.98899,0.00000,0.00002
15.90000,3.02194,0.01011,0.98987,0.00000,0.00002
16.00000,3.02194,0.01097,0.98901,0.00000,0.00002
16.10000,3.02194,0.01157,0.98842,0.00000,0.00001
16.20000,3.02194,0.01177,0.98822,0.00000,0.00001
16.30000,3.02194,0.01156,0.98843,0.00000,0.00001
16.40000,3.02194,0.01182,0.98817,0.00000,0.00001
16.50000,3.02194,0.01146,0.98853,0.00000,0.00001
16.60000,3.02194,0.01101,0.98897,0.00000,0.00001
16.70000,3.02194,0.01020,0.98977,0.00000,0.00002
16.80000,3.02194,0.00870,0.99127,0.00000,0.00003
16.90000,3.02194,0.00436,0.99561,0.00000,0.00003
17.00000,3.02194,0.00422,0.99576,0.00000,0.00002
17.10000,3.02194,0.00747,0.99248,0.00000,0.00005
17.20000,3.02194,0.01054,0.98932,0.00001,0.00013
17.30000,3.02194,0.01462,0.98511,0.00002,0.00025
17.40000,3.02194,0.01765,0.98201,0.00002,0.00033
17.50000,3.02194,0.01961,0.97981,0.00003,0.00055
17.60000,3.02194,0.01672,0.98273,0.00002,0.00052
17.70000,3.02194,0.00849,0.99115,0.00002,0.00035
17.80000,3.02194,0.00448,0.99540,0.00000,0.00012
17.90000,3.02194,0.00374,0.99622,0.00000,0.00004
18.00000,3.02194,0.00643,0.99339,0.00001,0.00016
18.10000,3.02194,0.01500,0.98479,0.00001,0.00020
18.20000,3.02194,0.01696,0.98270,0.00002,0.00032
18.30000,3.02194,0.02344,0.97607,0.00002,0.00048
18.40000,3.02194,0.02313,0.97653,0.00001,0.00034
18.50000,3.02194,0.02836,0.97071,0.00002,0.00092
18.60000,3.02194,0.02221,0.97679,0.00007,0.00093
18.70000,3.02194,0.02719,0.96912,0.00041,0.00328
18.80000,3.02194,0.01984,0.97864,0.00014,0.00138
18.90000,3.02194,0.02232,0.97553,0.00020,0.00196
19.00000,3.02194,0.02135,0.97671,0.00017,0.00176
19.10000,3.02194,0.02291,0.97494,0.00015,0.00199
19.20000,3.02194,0.01393,0.98180,0.00009,0.00419
19.30000,3.02194,0.01316,0.98536,0.00009,0.00140
19.40000,3.02194,0.00976,0.98911,0.00008,0.00105
19.50000,3.02194,0.00864,0.99059,0.00005,0.00073
19.60000,3.02194,0.00822,0.99114,0.00004,0.00061
19.70000,3.02194,0.00631,0.99310,0.00004,0.00055
19.80000,3.02194,0.00579,0.99351,0.00006,0.00064
19.90000,3.02194,0.00677,0.99258,0.00006,0.00059
20.00000,3.02194,0.00749,0.99160,0.00012,0.00078
20.10000,3.02194,0.00680,0.99231,0.00012,0.00077
20.20000,3.02194,0.00855,0.99080,0.00008,0.00058
20.30000,3.02194,0.00746,0.99204,0.00004,0.00046
20.40000,3.02194,0.00544,0.99426,0.00002,0.00028
20.50000,3.02194,0.00319,0.99676,0.00000,0.00005
20.60000,3.02194,0.00285,0.99713,0.00000,0.00002
20.70000,3.02194,0.00434,0.99564,0.00000,0.00002
20.80000,3.02194,0.00342,0.99656,0.00000,0.00002
20.90000,3.02194,0.00312,0.99685,0.00000,0.00002
21.00000,3.02194,0.00351,0.99646,0.00000,0.00003
21.10000,3.02194,0.00245,0.99752,0.00000,0.00003
21.20000,3.02194,0.00198,0.99796,0.00000,0.00006
21.30000,3.02194,0.00168,0.99831,0.00000,0.00001
21.40000,3.02194,0.00116,0.99883,0.00000,0.00001
21.50000,3.02194,0.00118,0.99881,0.00000,0.00001
21.60000,3.02194,0.00109,0.99888,0.00000,0.00002
21.70000,3.02194,0.00123,0.99874,0.00000,0.00004
21.80000,3.02194,0.00135,0.99864,0.00000,0.00001
21.90000,3.02194,0.00107,0.99892,0.00000,0.00000
22.00000,3.02194,0.00116,0.99883,0.00000,0.00001
22.10000,3.02194,0.00134,0.99865,0.00000,0.00001
22.20000,3.02194,0.00146,0.99852,0.00000,0.00002
22.30000,3.02194,0.00132,0.99864,0.00000,0.00004
22.40000,3.02194,0.00099,0.99898,0.00000,0.00003
22.50000,3.02194,0.00111,0.99887,0.00000,0.00002
22.60000,3.02194,0.00091,0.99904,0.00000,0.00006
22.70000,3.02194,0.00053,0.99945,0.00000,0.00002
22.80000,3.02194,0.00047,0.99952,0.00000,0.00001
22.90000,3.02194,0.00051,0.99948,0.00000,0.00001
23.00000,3.02194,0.00060,0.99938,0.00000,0.00002
23.10000,3.02194,0.00065,0.99933,0.00000,0.00002
23.20000,3.02194,0.00056,0.99942,0.00000,0.00002
23.30000,3.02194,0.00064,0.99935,0.00000,0.00001
23.40000,3.02194,0.00057,0.99943,0.00000,0.00001
23.50000,3.02194,0.00066,0.99934,0.00000,0.00001
23.60000,3.02194,0.00073,0.99925,0.00000,0.00002
23.70000,3.02194,0.00051,0.99947,0.00000,0.00001
23.80000,3.02194,0.00055,0.99944,0.00000,0.00001
23.90000,3.02194,0.00070,0.99924,0.00001,0.00006
24.00000,3.02194,0.00555,0.99437,0.00000,0.00008
24.10000,3.02194,0.00842,0.99141,0.00001,0.00015
24.20000,3.02194,0.01550,0.98419,0.00001,0.00030
24.30000,3.02194,0.01643,0.98326,0.00001,0.00029
24.40000,3.02194,0.02196,0.97759,0.00002,0.00043
24.50000,3.02194,0.01637,0.98295,0.00004,0.00063
24.60000,3.02194,0.02597,0.97363,0.00001,0.00039
24.70000,3.02194,0.02141,0.97799,0.00003,0.00057
24.80000,3.02194,0.02900,0.97044,0.00001,0.00054
24.90000,3.02194,0.02870,0.97056,0.00002,0.00073
25.00000,3.02194,0.03089,0.96720,0.00011,0.00180
25.10000,3.02194,0.02374,0.97113,0.00023,0.00490
25.20000,3.02194,0.02522,0.97181,0.00018,0.00280
25.30000,3.02194,0.02245,0.97562,0.00011,0.00181
25.40000,3.02194,0.02757,0.97102,0.00007,0.00134
25.50000,3.02194,0.02908,0.96996,0.00004,0.00092
25.60000,3.02194,0.03385,0.96577,0.00001,0.00037
25.70000,3.02194,0.01832,0.98143,0.00001,0.00024
25.80000,3.02194,0.01664,0.98319,0.00000,0.00017
25.90000,3.02194,0.01152,0.98827,0.00001,0.00021
26.00000,3.02194,0.01190,0.98762,0.00003,0.00045
26.10000,3.02194,0.01221,0.98762,0.00000,0.00016
26.20000,3.02194,0.01427,0.98562,0.00000,0.00011
26.30000,3.02194,0.00895,0.99097,0.00000,0.00007
26.40000,3.02194,0.00780,0.99210,0.00000,0.00010
26.50000,3.02194,0.00559,0.99436,0.00000,0.00005
26.60000,3.02194,0.00991,0.99006,0.00000,0.00003
26.70000,3.02194,0.00686,0.99312,0.00000,0.00002
26.80000,3.02194,0.00736,0.99262,0.00000,0.00003
26.90000,3.02194,0.00745,0.99251,0.00000,0.00003
27.00000,3.02194,0.00475,0.99519,0.00000,0.00005
27.10000,3.02194,0.00353,0.99642,0.00000,0.00005
27.20000,3.02194,0.00265,0.99732,0.00000,0.00003
27.30000,3.02194,0.00214,0.99785,0.00000,0.00001
27.40000,3.02194,0.00140,0.99860,0.00000,0.00001
27.50000,3.02194,0.00191,0.99807,0.00000,0.00002
27.60000,3.02194,0.00160,0.99835,0.00000,0.00004
27.70000,3.02194,0.00182,0.99816,0.00000,0.00001
27.80000,3.02194,0.00173,0.99826,0.00000,0.00001
27.90000,3.02194,0.00138,0.99862,0.00000,0.00001
28.00000,3.02194,0.00158,0.99841,0.00000,0.00001
28.10000,3.02194,0.00173,0.99826,0.00000,0.00001
28.20000,3.02194,0.00156,0.99841,0.00000,0.00003
28.30000,3.02194,0.00127,0.99866,0.00000,0.00006
28.40000,3.02194,0.00125,0.99872,0.00000,0.00003
28.50000,3.02194,0.00129,0.99866,0.00000,0.00005
28.60000,3.02194,0.00064,0.99932,0.00000,0.00004
28.70000,3.02194,0.00048,0.99951,0.00000,0.00000
28.80000,3.02194,0.00052,0.99948,0.00000,0.00001
28.90000,3.02194,0.00053,0.99945,0.00000,0.00001
29.00000,3.02194,0.00066,0.99932,0.00000,0.00002
29.10000,3.02194,0.00058,0.99941,0.00000,0.00001
29.20000,3.02194,0.00062,0.99937,0.00000,0.00001
29.30000,3.02194,0.00053,0.99947,0.00000,0.00001
29.40000,3.02194,0.00059,0.99939,0.00000,0.00001
29.50000,3.02194,0.00064,0.99934,0.00000,0.00002
29.60000,3.02194,0.00058,0.99940,0.00000,0.00002
29.70000,3.02194,0.00049,0.99950,0.00000,0.00001
29.80000,3.02194,0.00053,0.99946,0.00000,0.00001
29.90000,3.02194,0.00050,0.99950,0.00000,0.00001
30.00000,3.02194,0.00050,0.99949,0.00000,0.00001
30.10000,3.02194,0.00063,0.99937,0.00000,0.00001
30.20000,3.02194,0.00065,0.99934,0.00000,0.00001
30.30000,3.02194,0.00067,0.99933,0.00000,0.00000
30.40000,3.02194,0.00073,0.99927,0.00000,0.00000
30.50000,3.02194,0.00072,0.99928,0.00000,0.00000
30.60000,3.02194,0.00084,0.99916,0.00000,0.00000
30.70000,3.02194,0.00084,0.99916,0.00000,0.00000
30.80000,3.02194,0.00094,0.99906,0.00000,0.00000
30.90000,3.02194,0.00090,0.99910,0.00000,0.00000
31.00000,3.02194,0.00089,0.99910,0.00000,0.00000
31.10000,3.02194,0.00086,0.99914,0.00000,0.00000
31.20000,3.02194,0.00110,0.99890,0.00000,0.00000
31.30000,3.02194,0.00143,0.99857,0.00000,0.00000
31.40000,3.02194,0.00206,0.99793,0.00000,0.00001
31.50000,3.02194,0.00346,0.99653,0.00000,0.00001
31.60000,3.02194,0.00494,0.99505,0.00000,0.00001
31.70000,3.02194,0.00444,0.99555,0.00000,0.00001
31.80000,3.02194,0.00454,0.99545,0.00000,0.00001
31.90000,3.02194,0.00427,0.99571,0.00000,0.00002
32.00000,3.02194,0.00624,0.99375,0.00000,0.00002
32.10000,3.02194,0.00740,0.99258,0.00000,0.00002
32.20000,3.02194,0.00686,0.99311,0.00000,0.00003
32.30000,3.02194,0.00713,0.99285,0.00000,0.00002
32.40000,3.02193,0.00711,0.99287,0.00000,0.00002
32.50000,3.02194,0.00925,0.99072,0.00000,0.00002
32.60000,3.02194,0.01327,0.98671,0.00000,0.00002
32.70000,3.02194,0.01290,0.98707,0.00000,0.00003
32.80000,3.02194,0.01207,0.98789,0.00000,0.00003
32.90000,3.02193,0.01037,0.98960,0.00000,0.00004
33.00000,3.02194,0.01159,0.98838,0.00000,0.00003
33.10000,3.02194,0.00967,0.99017,0.00002,0.00014
33.20000,3.02194,0.00943,0.99000,0.00007,0.00050
33.30000,3.02194,0.00929,0.99011,0.00007,0.00053
33.40000,3.02193,0.00697,0.99279,0.00002,0.00021
33.50000,3.02194,0.00400,0.99593,0.00000,0.00007
33.60000,3.02194,0.00397,0.99599,0.00000,0.00003
33.70000,3.02194,0.00433,0.99565,0.00000,0.00002
33.80000,3.02194,0.00465,0.99533,0.00000,0.00002
33.90000,3.02193,0.00462,0.99537,0.00000,0.00001
34.00000,3.02194,0.00468,0.99530,0.00000,0.00001
34.10000,3.02194,0.00450,0.99549,0.00000,0.00001
34.20000,3.02194,0.00488,0.99511,0.00000,0.00001
34.30000,3.02194,0.00471,0.99528,0.00000,0.00001
34.40000,3.02193,0.00484,0.99515,0.00000,0.00001
34.50000,3.02194,0.00457,0.99542,0.00000,0.00001
34.60000,3.02194,0.00460,0.99539,0.00000,0.00001
34.70000,3.02194,0.00447,0.99552,0.00000,0.00001
34.80000,3.02194,0.00472,0.99527,0.00000,0.00001
34.90000,3.02193,0.00473,0.99526,0.00000,0.00001
35.00000,3.02194,0.00508,0.99491,0.00000,0.00001
35.10000,3.02194,0.00512,0.99487,0.00000,0.00001
35.20000,3.02194,0.00532,0.99467,0.00000,0.00001
35.30000,3.02194,0.00546,0.99453,0.00000,0.00001
35.40000,3.02193,0.00575,0.99424,0.00000,0.00001
35.50000,3.02194,0.00582,0.99417,0.00000,0.00001
35.60000,3.02194,0.00589,0.99410,0.00000,0.00001
35.70000,3.02194,0.00594,0.99405,0.00000,0.00001
35.80000,3.02194,0.00581,0.99418,0.00000,0.00001
35.90000,3.02193,0.00589,0.99410,0.00000,0.00001
36.00000,3.02194,0.00526,0.99473,0.00000,0.00002
36.10000,3.02194,0.00525,0.99471,0.00000,0.00003
36.20000,3.02194,0.00539,0.99459,0.00000,0.00002
36.30000,3.02194,0.00914,0.99084,0.00000,0.00002
36.40000,3.02193,0.01234,0.98765,0.00000,0.00002
36.50000,3.02194,0.01388,0.98610,0.00000,0.00002
36.60000,3.02194,0.01505,0.98493,0.00000,0.00002
36.70000,3.02194,0.01493,0.98505,0.00000,0.00002
36.80000,3.02194,0.01683,0.98315,0.00000,0.00001
36.90000,3.02193,0.01723,0.98276,0.00000,0.00001
37.00000,3.02194,0.01758,0.98241,0.00000,0.00001
37.10000,3.02194,0.01790,0.98209,0.00000,0.00001
37.20000,3.02194,0.01728,0.98270,0.00000,0.00001
37.30000,3.02194,0.01688,0.98311,0.00000,0.00002
37.40000,3.02193,0.01781,0.98218,0.00000,0.00001
37.50000,3.02194,0.01786,0.98213,0.00000,0.00001
37.60000,3.02194,0.01841,0.98157,0.00000,0.00002
37.70000,3.02194,0.01800,0.98198,0.00000,0.00002
37.80000,3.02194,0.01788,0.98210,0.00000,0.00002
37.90000,3.02193,0.01621,0.98377,0.00000,0.00003
38.00000,3.02194,0.01052,0.98940,0.00001,0.00008
38.10000,3.02194,0.00970,0.99026,0.00000,0.00005
38.20000,3.02194,0.01091,0.98907,0.00000,0.00003
38.30000,3.02194,0.01168,0.98830,0.00000,0.00002
38.40000,3.02193,0.01057,0.98941,0.00000,0.00002
38.50000,3.02194,0.01117,0.98881,0.00000,0.00002
38.60000,3.02194,0.01169,0.98830,0.00000,0.00001
38.70000,3.02194,0.01200,0.98799,0.00000,0.00001
38.80000,3.02194,0.01220,0.98779,0.00000,0.00001
38.90000,3.02193,0.01196,0.98803,0.00000,0.00001
39.00000,3.02194,0.01207,0.98793,0.00000,0.00001
39.10000,3.02194,0.01050,0.98948,0.00000,0.00002
39.20000,3.02194,0.00886,0.99110,0.00000,0.00004
39.30000,3.02194,0.00704,0.99293,0.00000,0.00003
39.40000,3.02193,0.00363,0.99634,0.00000,0.00002
39.50000,3.02194,0.00551,0.99446,0.00000,0.00003
39.60000,3.02194,0.00828,0.99163,0.00001,0.00009
39.70000,3.02194,0.01154,0.98825,0.00001,0.00020
39.80000,3.02194,0.01768,0.98205,0.00001,0.00026
39.90000,3.02193,0.01878,0.98084,0.00002,0.00036
40.00000,3.02194,0.02165,0.97805,0.00001,0.00029
40.10000,3.02194,0.01184,0.98754,0.00003,0.00060
40.20000,3.02194,0.00636,0.99330,0.00001,0.00032
40.30000,3.02194,0.00456,0.99541,0.00000,0.00003
40.40000,3.02193,0.00425,0.99570,0.00000,0.00004
40.50000,3.02194,0.00400,0.99597,0.00000,0.00003
40.60000,3.02194,0.00325,0.99673,0.00000,0.00002
40.70000,3.02194,0.00286,0.99713,0.00000,0.00002
40.80000,3.02194,0.00262,0.99735,0.00000,0.00002
40.90000,3.02193,0.00286,0.99712,0.00000,0.00001
41.00000,3.02194,0.00310,0.99688,0.00000,0.00002
41.10000,3.02194,0.00319,0.99680,0.00000,0.00001
41.20000,3.02194,0.00306,0.99693,0.00000,0.00001
41.30000,3.02194,0.00308,0.99691,0.00000,0.00001
41.40000,3.02193,0.00313,0.99686,0.00000,0.00001
41.50000,3.02194,0.00310,0.99689,0.00000,0.00001
41.60000,3.02194,0.00308,0.99691,0.00000,0.00001
41.70000,3.02194,0.00307,0.99692,0.00000,0.00001
41.80000,3.02194,0.00307,0.99693,0.00000,0.00001
41.90000,3.02193,0.00270,0.99729,0.00000,0.00001
42.00000,3.02194,0.00231,0.99768,0.00000,0.00001
42.10000,3.02194,0.00199,0.99800,0.00000,0.00001
42.20000,3.02194,0.00206,0.99793,0.00000,0.00001
42.30000,3.02194,0.00239,0.99759,0.00000,0.00002
42.40000,3.02193,0.00356,0.99642,0.00000,0.00002
42.50000,3.02194,0.00446,0.99551,0.00000,0.00003
42.60000,3.02194,0.00762,0.99233,0.00000,0.00004
42.70000,3.02194,0.00638,0.99356,0.00000,0.00005
42.80000,3.02194,0.00529,0.99468,0.00000,0.00003
42.90000,3.02193,0.00434,0.99564,0.00000,0.00002
43.00000,3.02194,0.00590,0.99409,0.00000,0.00002
43.10000,3.02194,0.00917,0.99082,0.00000,0.00002
43.20000,3.02194,0.01437,0.98561,0.00000,0.00002
43.30000,3.02194,0.01239,0.98758,0.00000,0.00003
43.40000,3.02193,0.01233,0.98762,0.00000,0.00004
43.50000,3.02194,0.01106,0.98890,0.00000,0.00003
43.60000,3.02194,0.01199,0.98798,0.00000,0.00003
43.70000,3.02194,0.00913,0.99063,0.00003,0.00021
43.80000,3.02194,0.00956,0.98988,0.00007,0.00049
43.90000,3.02193,0.00715,0.99240,0.00006,0.00039
44.00000,3.02194,0.00583,0.99397,0.00002,0.00017
44.10000,3.02194,0.00381,0.99611,0.00000,0.00007
44.20000,3.02194,0.00363,0.99634,0.00000,0.00003
44.30000,3.02194,0.00398,0.99600,0.00000,0.00002
44.40000,3.02193,0.00401,0.99598,0.00000,0.00001
44.50000,3.02194,0.00425,0.99574,0.00000,0.00001
44.60000,3.02194,0.00402,0.99597,0.00000,0.00001
44.70000,3.02194,0.00406,0.99593,0.00000,0.00001
44.80000,3.02194,0.00416,0.99583,0.00000,0.00001
44.90000,3.02193,0.00415,0.99584,0.00000,0.00001
45.00000,3.02194,0.00422,0.99577,0.00000,0.00001
45.10000,3.02194,0.00417,0.99582,0.00000,0.00001
45.20000,3.02194,0.00387,0.99611,0.00000,0.00001
45.30000,3.02194,0.00398,0.99601,0.00000,0.00001
45.40000,3.02193,0.00414,0.99585,0.00000,0.00001
45.50000,3.02194,0.00439,0.99560,0.00000,0.00001
45.60000,3.02194,0.00438,0.99561,0.00000,0.00001
45.70000,3.02194,0.00460,0.99540,0.00000,0.00001
45.80000,3.02194,0.00482,0.99517,0.00000,0.00001
45.90000,3.02193,0.00511,0.99488,0.00000,0.00001
46.00000,3.02194,0.00520,0.99479,0.00000,0.00001
46.10000,3.02194,0.00537,0.99462,0.00000,0.00001
46.20000,3.02194,0.00521,0.99479,0.00000,0.00001
