Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
20.20000,3.02194,0.00000,0.00002,0.00011,0.99987
20.30000,3.02194,0.00000,0.00002,0.00007,0.99990
20.40000,3.02194,0.00001,0.00002,0.00021,0.99976
20.50000,3.02194,0.00001,0.00002,0.00016,0.99981
20.60000,3.02194,0.00004,0.00004,0.00071,0.99922
20.70000,3.02194,0.00000,0.00001,0.00006,0.99992
20.80000,3.02194,0.00000,0.00001,0.00014,0.99984
20.90000,3.02194,0.00001,0.00002,0.00037,0.99959
21.00000,3.02194,0.00001,0.00002,0.00009,0.99988
21.10000,3.02194,0.00000,0.00002,0.00007,0.99991
21.20000,3.02194,0.00002,0.00003,0.00016,0.99979
21.30000,3.02194,0.00001,0.00002,0.00007,0.99990
21.40000,3.02194,0.00001,0.00002,0.00016,0.99981
21.50000,3.02194,0.00001,0.00002,0.00013,0.99984
21.60000,3.02194,0.00000,0.00002,0.00008,0.99990
21.70000,3.02194,0.00001,0.00003,0.00011,0.99986
21.80000,3.02194,0.00001,0.00002,0.00010,0.99987
21.90000,3.02194,0.00003,0.00004,0.00062,0.99931
22.00000,3.02194,0.00002,0.00004,0.00059,0.99934
22.10000,3.02194,0.00002,0.00004,0.00048,0.99945
22.20000,3.02194,0.00004,0.00005,0.00073,0.99919
22.30000,3.02194,0.00001,0.00002,0.00013,0.99985
22.40000,3.02194,0.00002,0.00003,0.00043,0.99952
22.50000,3.02194,0.00000,0.00001,0.00015,0.99984
22.60000,3.02194,0.00001,0.00003,0.00028,0.99967
22.70000,3.02194,0.00001,0.00002,0.00025,0.99972
22.80000,3.02194,0.00003,0.00003,0.00057,0.99937
22.90000,3.02194,0.00001,0.00002,0.00024,0.99973
23.00000,3.02194,0.00001,0.00002,0.00022,0.99975
23.10000,3.02194,0.00001,0.00002,0.00016,0.99981
23.20000,3.02194,0.00001,0.00002,0.00018,0.99980
23.30000,3.02194,0.00001,0.00002,0.00027,0.99970
23.40000,3.02194,0.00002,0.00003,0.00040,0.99955
23.50000,3.02194,0.00001,0.00002,0.00020,0.99977
23.60000,3.02194,0.00001,0.00002,0.00027,0.99970
23.70000,3.02194,0.00001,0.00003,0.00029,0.99967
23.80000,3.02194,0.00001,0.00002,0.00024,0.99972
23.90000,3.02194,0.00001,0.00002,0.00014,0.99984
24.00000,3.02194,0.00001,0.00001,0.00014,0.99984
24.10000,3.02194,0.00002,0.00003,0.00030,0.99965
24.20000,3.02194,0.00001,0.00002,0.00022,0.99976
24.30000,3.02194,0.00001,0.00003,0.00009,0.99988
24.40000,3.02194,0.00001,0.00002,0.00007,0.99991
24.50000,3.02194,0.00001,0.00003,0.00014,0.99982
24.60000,3.02194,0.00001,0.00002,0.00015,0.99983
24.70000,3.02194,0.00001,0.00002,0.00008,0.99990
24.80000,3.02194,0.00001,0.00002,0.00012,0.99985
24.90000,3.02194,0.00001,0.00004,0.00017,0.99978
25.00000,3.02194,0.00001,0.00002,0.00010,0.99988
25.10000,3.02194,0.00001,0.00003,0.00011,0.99985
25.20000,3.02194,0.00001,0.00002,0.00011,0.99987
25.30000,3.02194,0.00000,0.00002,0.00011,0.99987
25.40000,3.02194,0.00000,0.00002,0.00008,0.99990
25.50000,3.02194,0.00001,0.00003,0.00031,0.99965
25.60000,3.02194,0.00001,0.00002,0.00022,0.99974
25.70000,3.02194,0.00001,0.00002,0.00016,0.99981
25.80000,3.02194,0.00001,0.00002,0.00028,0.99968
25.90000,3.02194,0.00000,0.00001,0.00012,0.99987
26.00000,3.02194,0.00001,0.00002,0.00014,0.99983
26.10000,3.02194,0.00001,0.00003,0.00020,0.99977
26.20000,3.02194,0.00001,0.00003,0.00025,0.99971
26.30000,3.02194,0.00001,0.00003,0.00030,0.99966
26.40000,3.02194,0.00001,0.00003,0.00020,0.99976
26.50000,3.02194,0.00001,0.00003,0.00019,0.99978
26.60000,3.02194,0.00003,0.00006,0.00052,0.99938
26.70000,3.02194,0.00001,0.00004,0.00024,0.99971
26.80000,3.02194,0.00001,0.00004,0.00023,0.99972
26.90000,3.02194,0.00001,0.00002,0.00018,0.99979
27.00000,3.02194,0.00002,0.00003,0.00037,0.99958
27.10000,3.02194,0.00001,0.00003,0.00016,0.99980
27.20000,3.02194,0.00002,0.00005,0.00039,0.99954
27.30000,3.02194,0.00001,0.00003,0.00012,0.99985
27.40000,3.02194,0.00001,0.00003,0.00020,0.99976
27.50000,3.02194,0.00001,0.00003,0.00026,0.99969
27.60000,3.02194,0.00001,0.00003,0.00023,0.99973
27.70000,3.02194,0.00020,0.00022,0.00234,0.99724
27.80000,3.02194,0.00038,0.00033,0.00432,0.99497
27.90000,3.02194,0.00003,0.00006,0.00019,0.99972
28.00000,3.02194,0.00007,0.00009,0.00046,0.99938
28.10000,3.02194,0.00000,0.00002,0.00006,0.99992
28.20000,3.02194,0.00010,0.00016,0.00108,0.99866
28.30000,3.02194,0.00010,0.00012,0.00137,0.99841
28.40000,3.02194,0.00014,0.00016,0.00204,0.99767
28.50000,3.02194,0.00015,0.00018,0.00195,0.99772
28.60000,3.02194,0.00017,0.00013,0.00298,0.99671
28.70000,3.02194,0.00007,0.00008,0.00111,0.99874
28.80000,3.02194,0.00006,0.00007,0.00128,0.99860
28.90000,3.02194,0.00027,0.00028,0.00167,0.99778
29.00000,3.02194,0.00013,0.00014,0.00145,0.99828
29.10000,3.02194,0.00012,0.00012,0.00113,0.99863
29.20000,3.02194,0.00017,0.00022,0.00159,0.99803
29.30000,3.02194,0.00019,0.00029,0.00116,0.99836
29.40000,3.02194,0.00021,0.00027,0.00082,0.99870
29.50000,3.02194,0.00014,0.00021,0.00116,0.99850
29.60000,3.02194,0.00015,0.00022,0.00136,0.99826
29.70000,3.02194,0.00011,0.00025,0.00019,0.99945
29.80000,3.02194,0.00000,0.00001,0.00002,0.99996
29.90000,3.02194,0.00000,0.00001,0.00004,0.99995
30.00000,3.02194,0.00000,0.00002,0.00006,0.99992
30.10000,3.02194,0.00001,0.00003,0.00022,0.99974
30.20000,3.02194,0.00002,0.00004,0.00060,0.99934
30.30000,3.02194,0.00002,0.00003,0.00029,0.99966
30.40000,3.02194,0.00003,0.00003,0.00042,0.99952
30.50000,3.02194,0.00003,0.00004,0.00019,0.99975
30.60000,3.02194,0.00003,0.00004,0.00040,0.99953
30.70000,3.02194,0.00002,0.00003,0.00030,0.99966
30.80000,3.02194,0.00000,0.00001,0.00003,0.99995
30.90000,3.02194,0.00001,0.00002,0.00016,0.99982
31.00000,3.02194,0.00001,0.00002,0.00016,0.99981
31.10000,3.02194,0.00002,0.00003,0.00020,0.99974
31.20000,3.02194,0.00002,0.00003,0.00027,0.99968
31.30000,3.02194,0.00001,0.00003,0.00014,0.99981
31.40000,3.02194,0.00002,0.00004,0.00032,0.99962
31.50000,3.02194,0.00001,0.00002,0.00022,0.99974
31.60000,3.02194,0.00001,0.00001,0.00006,0.99992
31.70000,3.02194,0.00000,0.00001,0.00005,0.99993
31.80000,3.02194,0.00000,0.00001,0.00006,0.99992
31.90000,3.02194,0.00001,0.00002,0.00011,0.99986
32.00000,3.02194,0.00002,0.00003,0.00017,0.99978
32.10000,3.02194,0.00001,0.00002,0.00008,0.99990
32.20000,3.02194,0.00000,0.00001,0.00002,0.99997
32.30000,3.02194,0.00001,0.00002,0.00009,0.99989
32.40000,3.02193,0.00001,0.00002,0.00007,0.99991
32.50000,3.02194,0.00002,0.00003,0.00014,0.99982
32.60000,3.02194,0.00000,0.00001,0.00009,0.99989
32.70000,3.02194,0.00001,0.00002,0.00013,0.99985
32.80000,3.02194,0.00001,0.00002,0.00015,0.99982
32.90000,3.02193,0.00001,0.00002,0.00011,0.99986
33.00000,3.02194,0.00000,0.00002,0.00009,0.99989
33.10000,3.02194,0.00002,0.00004,0.00036,0.99958
33.20000,3.02194,0.00000,0.00002,0.00005,0.99992
33.30000,3.02194,0.00003,0.00007,0.00045,0.99944
33.40000,3.02193,0.00001,0.00004,0.00015,0.99981
33.50000,3.02194,0.00001,0.00003,0.00011,0.99986
33.60000,3.02194,0.00002,0.00006,0.00016,0.99977
33.70000,3.02194,0.00009,0.00014,0.00028,0.99949
33.80000,3.02194,0.00011,0.00015,0.00030,0.99945
33.90000,3.02193,0.00024,0.00022,0.00044,0.99910
34.00000,3.02194,0.00009,0.00011,0.00054,0.99926
34.10000,3.02194,0.00003,0.00005,0.00025,0.99967
34.20000,3.02194,0.00002,0.00004,0.00031,0.99963
34.30000,3.02194,0.00003,0.00003,0.00053,0.99940
34.40000,3.02193,0.00006,0.00006,0.00088,0.99900
34.50000,3.02194,0.00007,0.00006,0.00087,0.99900
34.60000,3.02194,0.00009,0.00006,0.00134,0.99852
34.70000,3.02194,0.00001,0.00002,0.00026,0.99970
34.80000,3.02194,0.00001,0.00001,0.00010,0.99988
34.90000,3.02193,0.00004,0.00004,0.00072,0.99921
35.00000,3.02194,0.00001,0.00003,0.00024,0.99972
35.10000,3.02194,0.00031,0.00022,0.00134,0.99814
35.20000,3.02194,0.00009,0.00010,0.00142,0.99839
35.30000,3.02194,0.00028,0.00028,0.00156,0.99787
35.40000,3.02193,0.00023,0.00022,0.00188,0.99768
35.50000,3.02194,0.00067,0.00033,0.00569,0.99332
35.60000,3.02194,0.00016,0.00012,0.00077,0.99895
35.70000,3.02194,0.00024,0.00014,0.00338,0.99623
35.80000,3.02194,0.00018,0.00011,0.00301,0.99670
35.90000,3.02193,0.00008,0.00007,0.00162,0.99824
36.00000,3.02194,0.00029,0.00017,0.00248,0.99705
36.10000,3.02194,0.00107,0.00055,0.00317,0.99521
36.20000,3.02194,0.00032,0.00030,0.00141,0.99797
36.30000,3.02194,0.00034,0.00035,0.00204,0.99726
36.40000,3.02193,0.00035,0.00031,0.00290,0.99645
36.50000,3.02194,0.00031,0.00029,0.00229,0.99712
36.60000,3.02194,0.00022,0.00021,0.00078,0.99879
36.70000,3.02194,0.00013,0.00015,0.00126,0.99845
36.80000,3.02194,0.00005,0.00007,0.00052,0.99935
36.90000,3.02193,0.00001,0.00002,0.00016,0.99982
37.00000,3.02194,0.00000,0.00001,0.00005,0.99994
37.10000,3.02194,0.00001,0.00002,0.00015,0.99982
37.20000,3.02194,0.00001,0.00002,0.00020,0.99976
37.30000,3.02194,0.00001,0.00002,0.00014,0.99982
37.40000,3.02193,0.00001,0.00002,0.00014,0.99983
37.50000,3.02194,0.00001,0.00003,0.00015,0.99981
37.60000,3.02194,0.00001,0.00002,0.00011,0.99986
37.70000,3.02194,0.00000,0.00002,0.00005,0.99992
37.80000,3.02194,0.00001,0.00003,0.00007,0.99990
37.90000,3.02193,0.00001,0.00004,0.00018,0.99977
38.00000,3.02194,0.00001,0.00002,0.00006,0.99992
38.10000,3.02194,0.00001,0.00002,0.00013,0.99984
38.20000,3.02194,0.00001,0.00002,0.00030,0.99967
38.30000,3.02194,0.00001,0.00002,0.00016,0.99982
38.40000,3.02193,0.00002,0.00003,0.00043,0.99952
38.50000,3.02194,0.00001,0.00003,0.00021,0.99975
38.60000,3.02194,0.00000,0.00002,0.00009,0.99989
38.70000,3.02194,0.00000,0.00002,0.00013,0.99985
38.80000,3.02194,0.00001,0.00002,0.00012,0.99985
38.90000,3.02193,0.00001,0.00003,0.00013,0.99984
39.00000,3.02194,0.00001,0.00004,0.00008,0.99988
39.10000,3.02194,0.00001,0.00004,0.00010,0.99985
39.20000,3.02194,0.00001,0.00004,0.00007,0.99988
39.30000,3.02194,0.00001,0.00004,0.00008,0.99987
39.40000,3.02193,0.00001,0.00003,0.00012,0.99984
39.50000,3.02194,0.00001,0.00003,0.00011,0.99985
39.60000,3.02194,0.00001,0.00002,0.00008,0.99989
39.70000,3.02194,0.00000,0.00001,0.00004,0.99995
39.80000,3.02194,0.00000,0.00002,0.00003,0.99995
39.90000,3.02193,0.00001,0.00003,0.00005,0.99992
40.00000,3.02194,0.00003,0.00007,0.00037,0.99953
40.10000,3.02194,0.00003,0.00009,0.00053,0.99935
40.20000,3.02194,0.00010,0.00016,0.00119,0.99855
40.30000,3.02194,0.00014,0.00021,0.00135,0.99831
40.40000,3.02193,0.00012,0.00018,0.00142,0.99827
40.50000,3.02194,0.00006,0.00011,0.00069,0.99914
40.60000,3.02194,0.00004,0.00009,0.00038,0.99949
40.70000,3.02194,0.00002,0.00006,0.00040,0.99952
40.80000,3.02194,0.00001,0.00003,0.00022,0.99974
40.90000,3.02193,0.00001,0.00003,0.00024,0.99972
41.00000,3.02194,0.00001,0.00003,0.00016,0.99980
41.10000,3.02194,0.00001,0.00003,0.00018,0.99979
41.20000,3.02194,0.00001,0.00003,0.00029,0.99967
41.30000,3.02194,0.00001,0.00003,0.00016,0.99980
41.40000,3.02193,0.00002,0.00005,0.00053,0.99940
41.50000,3.02194,0.00001,0.00002,0.00015,0.99981
41.60000,3.02194,0.00001,0.00003,0.00008,0.99988
41.70000,3.02194,0.00001,0.00004,0.00023,0.99972
41.80000,3.02194,0.00001,0.00003,0.00013,0.99983
41.90000,3.02193,0.00000,0.00001,0.00002,0.99996
42.00000,3.02194,0.00000,0.00002,0.00007,0.99990
42.10000,3.02194,0.00001,0.00002,0.00008,0.99989
42.20000,3.02194,0.00000,0.00001,0.00004,0.99994
42.30000,3.02194,0.00000,0.00002,0.00004,0.99993
42.40000,3.02193,0.00001,0.00004,0.00014,0.99981
42.50000,3.02194,0.00002,0.00005,0.00026,0.99967
42.60000,3.02194,0.00001,0.00004,0.00011,0.99984
42.70000,3.02194,0.00001,0.00003,0.00017,0.99979
42.80000,3.02194,0.00000,0.00002,0.00002,0.99996
42.90000,3.02193,0.00003,0.00008,0.00038,0.99952
43.00000,3.02194,0.00000,0.00001,0.00001,0.99998
43.10000,3.02194,0.00000,0.00001,0.00002,0.99996
43.20000,3.02194,0.00000,0.00001,0.00001,0.99999
43.30000,3.02194,0.00000,0.00001,0.00001,0.99998
43.40000,3.02193,0.00000,0.00001,0.00001,0.99998
43.50000,3.02194,0.00000,0.00002,0.00001,0.99997
43.60000,3.02194,0.00000,0.00003,0.00000,0.99997
43.70000,3.02194,0.00000,0.00002,0.00001,0.99996
43.80000,3.02194,0.00000,0.00002,0.00001,0.99996
43.90000,3.02193,0.00000,0.00001,0.00001,0.99998
44.00000,3.02194,0.00000,0.00001,0.00001,0.99998
44.10000,3.02194,0.00000,0.00002,0.00002,0.99995
44.20000,3.02194,0.00000,0.00001,0.00001,0.99998
44.30000,3.02194,0.00000,0.00002,0.00002,0.99996
44.40000,3.02193,0.00000,0.00003,0.00003,0.99993
44.50000,3.02194,0.00001,0.00005,0.00004,0.99990
44.60000,3.02194,0.00001,0.00004,0.00018,0.99977
44.70000,3.02194,0.00002,0.00003,0.00026,0.99969
44.80000,3.02194,0.00001,0.00003,0.00009,0.99987
44.90000,3.02193,0.00001,0.00002,0.00020,0.99976
45.00000,3.02194,0.00000,0.00002,0.00008,0.99989
45.10000,3.02194,0.00001,0.00002,0.00013,0.99985
45.20000,3.02194,0.00001,0.00004,0.00017,0.99979
45.30000,3.02194,0.00001,0.00002,0.00015,0.99982
45.40000,3.02193,0.00000,0.00002,0.00011,0.99987
45.50000,3.02194,0.00000,0.00002,0.00003,0.99995
45.60000,3.02194,0.00000,0.00002,0.00009,0.99989
45.70000,3.02194,0.00000,0.00002,0.00009,0.99988
45.80000,3.02194,0.00001,0.00003,0.00017,0.99979
45.90000,3.02193,0.00001,0.00002,0.00012,0.99985
46.00000,3.02194,0.00000,0.00001,0.00010,0.99988
46.10000,3.02194,0.00003,0.00005,0.00043,0.99949
46.20000,3.02194,0.00002,0.00003,0.00040,0.99955
