Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
43.20000,3.02194,0.01747,0.98252,0.00000,0.00001
43.30000,3.02194,0.01663,0.98335,0.00000,0.00002
43.40000,3.02193,0.01760,0.98238,0.00000,0.00001
43.50000,3.02194,0.01772,0.98227,0.00000,0.00001
43.60000,3.02194,0.01734,0.98264,0.00000,0.00002
43.70000,3.02194,0.01766,0.98232,0.00000,0.00002
43.80000,3.02194,0.01735,0.98263,0.00000,0.00002
43.90000,3.02193,0.01629,0.98369,0.00000,0.00002
44.00000,3.02194,0.01114,0.98876,0.00001,0.00009
44.10000,3.02194,0.00869,0.99126,0.00000,0.00005
44.20000,3.02194,0.00988,0.99009,0.00000,0.00003
44.30000,3.02194,0.01032,0.98966,0.00000,0.00002
44.40000,3.02193,0.01040,0.98959,0.00000,0.00002
44.50000,3.02194,0.01110,0.98889,0.00000,0.00001
44.60000,3.02194,0.01133,0.98866,0.00000,0.00001
44.70000,3.02194,0.01084,0.98915,0.00000,0.00001
44.80000,3.02194,0.01158,0.98841,0.00000,0.00001
44.90000,3.02193,0.01123,0.98876,0.00000,0.00001
45.00000,3.02194,0.01079,0.98920,0.00000,0.00001
45.10000,3.02194,0.01010,0.98987,0.00000,0.00002
45.20000,3.02194,0.00845,0.99151,0.00000,0.00004
45.30000,3.02194,0.00733,0.99264,0.00000,0.00003
45.40000,3.02193,0.00358,0.99640,0.00000,0.00003
45.50000,3.02194,0.00492,0.99505,0.00000,0.00003
45.60000,3.02194,0.00788,0.99205,0.00000,0.00007
45.70000,3.02194,0.01103,0.98874,0.00002,0.00022
45.80000,3.02194,0.01634,0.98340,0.00001,0.00026
45.90000,3.02193,0.01897,0.98067,0.00002,0.00034
46.00000,3.02194,0.02050,0.97917,0.00001,0.00031
46.10000,3.02194,0.01175,0.98773,0.00002,0.00050
46.20000,3.02194,0.00675,0.99290,0.00001,0.00034
