Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
5.10000,3.02194,0.98563,0.01432,0.00003,0.00002
5.20000,3.02194,0.98604,0.01392,0.00002,0.00002
5.30000,3.02194,0.98813,0.01180,0.00004,0.00002
5.40000,3.02194,0.98874,0.01119,0.00005,0.00002
5.50000,3.02194,0.98901,0.01092,0.00004,0.00002
5.60000,3.02194,0.98912,0.01081,0.00004,0.00002
5.70000,3.02194,0.98920,0.01074,0.00004,0.00002
5.80000,3.02194,0.98919,0.01075,0.00004,0.00002
5.90000,3.02194,0.98919,0.01075,0.00004,0.00002
6.00000,3.02194,0.98919,0.01074,0.00004,0.00002
6.10000,3.02194,0.98917,0.01076,0.00004,0.00002
6.20000,3.02194,0.98914,0.01079,0.00004,0.00002
6.30000,3.02194,0.98913,0.01080,0.00004,0.00002
6.40000,3.02194,0.98913,0.01081,0.00004,0.00002
6.50000,3.02194,0.98913,0.01080,0.00004,0.00002
6.60000,3.02194,0.98914,0.01080,0.00004,0.00002
6.70000,3.02194,0.98912,0.01082,0.00004,0.00002
6.80000,3.02194,0.98911,0.01083,0.00004,0.00002
6.90000,3.02194,0.83883,0.16078,0.00003,0.00036
7.00000,3.02194,0.92049,0.07902,0.00010,0.00039
7.10000,3.02194,0.97339,0.02642,0.00005,0.00013
7.20000,3.02194,0.96732,0.03244,0.00006,0.00019
7.30000,3.02194,0.98263,0.01696,0.00016,0.00024
7.40000,3.02194,0.98222,0.01753,0.00009,0.00016
7.50000,3.02194,0.99256,0.00732,0.00005,0.00007
7.60000,3.02194,0.98160,0.01824,0.00004,0.00013
7.70000,3.02194,0.93666,0.06283,0.00010,0.00041
7.80000,3.02194,0.93746,0.06194,0.00013,0.00046
7.90000,3.02194,0.91512,0.08400,0.00022,0.00066
8.00000,3.02194,0.96432,0.03525,0.00013,0.00030
8.10000,3.02194,0.94481,0.05425,0.00035,0.00059
8.20000,3.02194,0.99293,0.00693,0.00007,0.00007
8.30000,3.02194,0.99306,0.00684,0.00004,0.00006
8.40000,3.02194,0.99586,0.00408,0.00002,0.00004
8.50000,3.02194,0.99546,0.00448,0.00003,0.00004
8.60000,3.02194,0.99650,0.00345,0.00002,0.00003
8.70000,3.02194,0.99442,0.00551,0.00003,0.00005
8.80000,3.02194,0.99459,0.00534,0.00002,0.00004
8.90000,3.02194,0.99300,0.00688,0.00005,0.00006
9.00000,3.02194,0.98918,0.01064,0.00008,0.00010
9.10000,3.02194,0.99480,0.00511,0.00004,0.00005
9.20000,3.02194,0.99563,0.00432,0.00002,0.00003
9.30000,3.02194,0.99420,0.00573,0.00003,0.00004
9.40000,3.02194,0.99070,0.00921,0.00004,0.00005
9.50000,3.02194,0.99173,0.00825,0.00001,0.00002
9.60000,3.02194,0.98983,0.01016,0.00000,0.00000
9.70000,3.02194,0.95994,0.04005,0.00000,0.00001
9.80000,3.02194,0.00508,0.99491,0.00000,0.00001
9.90000,3.02194,0.00026,0.99973,0.00000,0.00000
10.00000,3.02194,0.00036,0.99963,0.00000,0.00001
10.10000,3.02194,0.00054,0.99944,0.00000,0.00002
10.20000,3.02194,0.00032,0.99967,0.00000,0.00001
10.30000,3.02194,0.00036,0.99964,0.00000,0.00000
10.40000,3.02194,0.00039,0.99960,0.00000,0.00000
10.50000,3.02194,0.00057,0.99942,0.00000,0.00001
10.60000,3.02194,0.00069,0.99927,0.00000,0.00003
10.70000,3.02194,0.00081,0.99918,0.00000,0.00001
10.80000,3.02194,0.00097,0.99902,0.00000,0.00000
10.90000,3.02194,0.00112,0.99888,0.00000,0.00000
11.00000,3.02194,0.00124,0.99875,0.00000,0.00001
11.10000,3.02194,0.00180,0.99819,0.00000,0.00001
11.20000,3.02194,0.00177,0.99821,0.00000,0.00002
11.30000,3.02194,0.00143,0.99851,0.00000,0.00006
11.40000,3.02194,0.00131,0.99866,0.00000,0.00003
11.50000,3.02194,0.00144,0.99852,0.00000,0.00004
11.60000,3.02194,0.00065,0.99929,0.00000,0.00006
11.70000,3.02194,0.00051,0.99948,0.00000,0.00001
11.80000,3.02194,0.00052,0.99948,0.00000,0.00001
11.90000,3.02194,0.00057,0.99942,0.00000,0.00001
12.00000,3.02194,0.00069,0.99929,0.00000,0.00002
12.10000,3.02194,0.00062,0.99937,0.00000,0.00001
12.20000,3.02194,0.00061,0.99938,0.00000,0.00001
12.30000,3.02194,0.00058,0.99942,0.00000,0.00000
12.40000,3.02194,0.00059,0.99940,0.00000,0.00001
12.50000,3.02194,0.00066,0.99932,0.00000,0.00002
12.60000,3.02194,0.00051,0.99947,0.00000,0.00002
12.70000,3.02194,0.00063,0.99936,0.00000,0.00001
12.80000,3.02194,0.00056,0.99943,0.00000,0.00001
12.90000,3.02194,0.00057,0.99943,0.00000,0.00001
13.00000,3.02194,0.00055,0.99945,0.00000,0.00001
13.10000,3.02194,0.00068,0.99931,0.00000,0.00000
13.20000,3.02194,0.00069,0.99931,0.00000,0.00001
13.30000,3.02194,0.00076,0.99924,0.00000,0.00000
13.40000,3.02194,0.00077,0.99922,0.00000,0.00000
13.50000,3.02194,0.00078,0.99921,0.00000,0.00000
13.60000,3.02194,0.00091,0.99909,0.00000,0.00000
13.70000,3.02194,0.00100,0.99900,0.00000,0.00000
13.80000,3.02194,0.00100,0.99900,0.00000,0.00000
13.90000,3.02194,0.00106,0.99894,0.00000,0.00000
14.00000,3.02194,0.00095,0.99904,0.00000,0.00000
14.10000,3.02194,0.00097,0.99902,0.00000,0.00000
14.20000,3.02194,0.00107,0.99893,0.00000,0.00000
14.30000,3.02194,0.00163,0.99836,0.00000,0.00000
14.40000,3.02194,0.00233,0.99766,0.00000,0.00001
14.50000,3.02194,0.00422,0.99577,0.00000,0.00001
14.60000,3.02194,0.00600,0.99399,0.00000,0.00001
14.70000,3.02194,0.00544,0.99454,0.00000,0.00002
14.80000,3.02194,0.00539,0.99459,0.00000,0.00001
14.90000,3.02194,0.00502,0.99496,0.00000,0.00002
15.00000,3.02194,0.00692,0.99305,0.00000,0.00002
15.10000,3.02194,0.00887,0.99110,0.00000,0.00003
15.20000,3.02194,0.00851,0.99147,0.00000,0.00003
15.30000,3.02194,0.00857,0.99141,0.00000,0.00002
15.40000,3.02194,0.00816,0.99182,0.00000,0.00002
15.50000,3.02194,0.01102,0.98895,0.00000,0.00002
15.60000,3.02194,0.01322,0.98676,0.00000,0.00002
15.70000,3.02194,0.01264,0.98733,0.00000,0.00003
15.80000,3.02194,0.01219,0.98777,0.00000,0.00004
15.90000,3.02194,0.01080,0.98917,0.00000,0.00003
16.00000,3.02194,0.01115,0.98881,0.00000,0.00004
16.10000,3.02194,0.00790,0.99190,0.00003,0.00017
16.20000,3.02194,0.01370,0.98553,0.00009,0.00069
16.30000,3.02194,0.01057,0.98878,0.00008,0.00057
16.40000,3.02194,0.00744,0.99234,0.00003,0.00020
16.50000,3.02194,0.00496,0.99496,0.00001,0.00008
16.60000,3.02194,0.00488,0.99509,0.00000,0.00003
16.70000,3.02194,0.00533,0.99464,0.00000,0.00002
16.80000,3.02194,0.00556,0.99442,0.00000,0.00002
16.90000,3.02194,0.00560,0.99439,0.00000,0.00001
17.00000,3.02194,0.00546,0.99453,0.00000,0.00002
17.10000,3.02194,0.00539,0.99459,0.00000,0.00001
17.20000,3.02194,0.00580,0.99419,0.00000,0.00001
17.30000,3.02194,0.00554,0.99445,0.00000,0.00001
17.40000,3.02194,0.00563,0.99436,0.00000,0.00001
17.50000,3.02194,0.00545,0.99454,0.00000,0.00001
17.60000,3.02194,0.00527,0.99472,0.00000,0.00002
17.70000,3.02194,0.00505,0.99493,0.00000,0.00002
17.80000,3.02194,0.00552,0.99446,0.00000,0.00001
17.90000,3.02194,0.00544,0.99455,0.00000,0.00001
18.00000,3.02194,0.00582,0.99417,0.00000,0.00001
18.10000,3.02194,0.00599,0.99400,0.00000,0.00001
18.20000,3.02194,0.00626,0.99373,0.00000,0.00001
18.30000,3.02194,0.00637,0.99362,0.00000,0.00001
18.40000,3.02194,0.00674,0.99325,0.00000,0.00001
18.50000,3.02194,0.00667,0.99332,0.00000,0.00001
18.60000,3.02194,0.00673,0.99326,0.00000,0.00001
18.70000,3.02194,0.00669,0.99330,0.00000,0.00001
18.80000,3.02194,0.00710,0.99289,0.00000,0.00001
18.90000,3.02194,0.00679,0.99320,0.00000,0.00001
19.00000,3.02194,0.00601,0.99397,0.00000,0.00002
19.10000,3.02194,0.00699,0.99296,0.00000,0.00004
19.20000,3.02194,0.00568,0.99430,0.00000,0.00002
19.30000,3.02194,0.00991,0.99007,0.00000,0.00002
19.40000,3.02194,0.01221,0.98777,0.00000,0.00002
19.50000,3.02194,0.01287,0.98710,0.00000,0.00002
19.60000,3.02194,0.01480,0.98519,0.00000,0.00002
19.70000,3.02194,0.01466,0.98532,0.00000,0.00002
19.80000,3.02194,0.01658,0.98340,0.00000,0.00001
19.90000,3.02194,0.01672,0.98327,0.00000,0.00001
20.00000,3.02194,0.01754,0.98245,0.00000,0.00001
20.10000,3.02194,0.01778,0.98220,0.00000,0.00001
20.20000,3.02194,0.01744,0.98255,0.00000,0.00001
20.30000,3.02194,0.01693,0.98305,0.00000,0.00002
20.40000,3.02194,0.01783,0.98215,0.00000,0.00001
20.50000,3.02194,0.01766,0.98233,0.00000,0.00001
20.60000,3.02194,0.01783,0.98215,0.00000,0.00002
20.70000,3.02194,0.01785,0.98213,0.00000,0.00002
20.80000,3.02194,0.01694,0.98304,0.00000,0.00002
20.90000,3.02194,0.01552,0.98443,0.00000,0.00005
21.00000,3.02194,0.00947,0.99044,0.00001,0.00009
21.10000,3.02194,0.00892,0.99104,0.00000,0.00004
21.20000,3.02194,0.01036,0.98962,0.00000,0.00002
21.30000,3.02194,0.01070,0.98928,0.00000,0.00002
21.40000,3.02194,0.01035,0.98963,0.00000,0.00002
21.50000,3.02194,0.01076,0.98923,0.00000,0.00001
21.60000,3.02194,0.01123,0.98876,0.00000,0.00001
21.70000,3.02194,0.00740,0.99250,0.00001,0.00008
21.80000,3.02194,0.01889,0.98104,0.00000,0.00007
21.90000,3.02194,0.03596,0.96382,0.00001,0.00020
22.00000,3.02194,0.04960,0.94998,0.00002,0.00041
22.10000,3.02194,0.05616,0.94336,0.00002,0.00046
22.20000,3.02194,0.06052,0.93886,0.00002,0.00060
22.30000,3.02194,0.07803,0.92049,0.00005,0.00143
22.40000,3.02194,0.05898,0.94046,0.00001,0.00055
22.50000,3.02194,0.06723,0.93187,0.00002,0.00088
22.60000,3.02194,0.06657,0.93273,0.00001,0.00069
22.70000,3.02194,0.06330,0.93595,0.00001,0.00074
22.80000,3.02194,0.07293,0.92605,0.00002,0.00100
22.90000,3.02194,0.06085,0.93677,0.00011,0.00227
23.00000,3.02194,0.10104,0.89076,0.00012,0.00808
23.10000,3.02194,0.08366,0.91311,0.00013,0.00310
23.20000,3.02194,0.08359,0.91470,0.00005,0.00166
23.30000,3.02194,0.07241,0.92598,0.00006,0.00155
23.40000,3.02194,0.07926,0.92020,0.00001,0.00053
23.50000,3.02194,0.05497,0.94407,0.00003,0.00093
23.60000,3.02194,0.04211,0.95727,0.00002,0.00060
23.70000,3.02194,0.04070,0.95833,0.00005,0.00092
23.80000,3.02194,0.02779,0.97135,0.00005,0.00081
23.90000,3.02194,0.02856,0.97003,0.00011,0.00131
24.00000,3.02194,0.03378,0.96596,0.00001,0.00025
24.10000,3.02194,0.02396,0.97580,0.00001,0.00024
24.20000,3.02194,0.01895,0.98089,0.00000,0.00016
24.30000,3.02194,0.01299,0.98685,0.00000,0.00015
24.40000,3.02194,0.01690,0.98305,0.00000,0.00005
24.50000,3.02194,0.01180,0.98816,0.00000,0.00004
24.60000,3.02194,0.01038,0.98958,0.00000,0.00004
24.70000,3.02194,0.01174,0.98821,0.00000,0.00005
24.80000,3.02194,0.00587,0.99408,0.00000,0.00005
24.90000,3.02194,0.00409,0.99586,0.00000,0.00005
25.00000,3.02194,0.00301,0.99692,0.00000,0.00007
25.10000,3.02194,0.00278,0.99721,0.00000,0.00001
25.20000,3.02194,0.00155,0.99844,0.00000,0.00001
25.30000,3.02194,0.00240,0.99759,0.00000,0.00001
25.40000,3.02194,0.00154,0.99842,0.00000,0.00003
25.50000,3.02194,0.00196,0.99801,0.00000,0.00002
25.60000,3.02194,0.00180,0.99819,0.00000,0.00001
25.70000,3.02194,0.00145,0.99854,0.00000,0.00001
25.80000,3.02194,0.00147,0.99853,0.00000,0.00001
25.90000,3.02194,0.00171,0.99827,0.00000,0.00002
26.00000,3.02194,0.00159,0.99839,0.00000,0.00002
26.10000,3.02194,0.00128,0.99867,0.00000,0.00004
26.20000,3.02194,0.00121,0.99877,0.00000,0.00003
26.30000,3.02194,0.00117,0.99879,0.00000,0.00004
26.40000,3.02194,0.00079,0.99912,0.00001,0.00008
26.50000,3.02194,0.00048,0.99951,0.00000,0.00001
26.60000,3.02194,0.00050,0.99949,0.00000,0.00001
26.70000,3.02194,0.00051,0.99948,0.00000,0.00001
26.80000,3.02194,0.00062,0.99936,0.00000,0.00002
26.90000,3.02194,0.00061,0.99937,0.00000,0.00001
27.00000,3.02194,0.00057,0.99942,0.00000,0.00001
27.10000,3.02194,0.00055,0.99944,0.00000,0.00001
27.20000,3.02194,0.00059,0.99940,0.00000,0.00001
27.30000,3.02194,0.00062,0.99936,0.00000,0.00001
27.40000,3.02194,0.00070,0.99929,0.00000,0.00002
27.50000,3.02194,0.00048,0.99950,0.00000,0.00001
27.60000,3.02194,0.00054,0.99945,0.00000,0.00001
27.70000,3.02194,0.00199,0.99794,0.00001,0.00006
27.80000,3.02194,0.00531,0.99458,0.00001,0.00010
27.90000,3.02194,0.00918,0.99060,0.00001,0.00020
28.00000,3.02194,0.01357,0.98611,0.00002,0.00031
28.10000,3.02194,0.01591,0.98373,0.00002,0.00035
28.20000,3.02194,0.01870,0.98089,0.00001,0.00040
28.30000,3.02194,0.01546,0.98407,0.00002,0.00045
28.40000,3.02194,0.02031,0.97911,0.00002,0.00057
28.50000,3.02194,0.02034,0.97917,0.00002,0.00047
28.60000,3.02194,0.02291,0.97655,0.00002,0.00052
28.70000,3.02194,0.02412,0.97509,0.00003,0.00076
28.80000,3.02194,0.02496,0.97267,0.00016,0.00222
28.90000,3.02194,0.01765,0.97596,0.00007,0.00631
29.00000,3.02194,0.02004,0.97788,0.00011,0.00198
29.10000,3.02194,0.01723,0.98119,0.00009,0.00149
29.20000,3.02194,0.02148,0.97752,0.00004,0.00096
29.30000,3.02194,0.02296,0.97681,0.00000,0.00022
29.40000,3.02194,0.01864,0.98115,0.00000,0.00021
29.50000,3.02194,0.01298,0.98679,0.00001,0.00023
29.60000,3.02194,0.01076,0.98907,0.00000,0.00016
29.70000,3.02194,0.00852,0.99130,0.00001,0.00018
29.80000,3.02194,0.00861,0.99101,0.00002,0.00036
29.90000,3.02194,0.01016,0.98973,0.00000,0.00011
30.00000,3.02194,0.00862,0.99131,0.00000,0.00007
30.10000,3.02194,0.00700,0.99292,0.00000,0.00008
30.20000,3.02194,0.00496,0.99497,0.00000,0.00007
30.30000,3.02194,0.00582,0.99414,0.00000,0.00004
30.40000,3.02194,0.00619,0.99379,0.00000,0.00002
30.50000,3.02194,0.00621,0.99376,0.00000,0.00002
30.60000,3.02194,0.00454,0.99543,0.00000,0.00002
30.70000,3.02194,0.00510,0.99487,0.00000,0.00004
30.80000,3.02194,0.00342,0.99654,0.00000,0.00004
30.90000,3.02194,0.00300,0.99693,0.00000,0.00006
31.00000,3.02194,0.00224,0.99774,0.00000,0.00002
31.10000,3.02194,0.00180,0.99819,0.00000,0.00001
31.20000,3.02194,0.00137,0.99862,0.00000,0.00001
31.30000,3.02194,0.00141,0.99856,0.00000,0.00003
31.40000,3.02194,0.00144,0.99850,0.00000,0.00005
31.50000,3.02194,0.00150,0.99849,0.00000,0.00001
31.60000,3.02194,0.00141,0.99859,0.00000,0.00000
31.70000,3.02194,0.00122,0.99877,0.00000,0.00001
31.80000,3.02194,0.00172,0.99827,0.00000,0.00001
31.90000,3.02194,0.00163,0.99836,0.00000,0.00001
32.00000,3.02194,0.00133,0.99862,0.00000,0.00005
32.10000,3.02194,0.00106,0.99891,0.00000,0.00003
32.20000,3.02194,0.00119,0.99878,0.00000,0.00003
32.30000,3.02194,0.00123,0.99871,0.00000,0.00005
32.40000,3.02193,0.00055,0.99942,0.00000,0.00003
32.50000,3.02194,0.00049,0.99950,0.00000,0.00000
32.60000,3.02194,0.00049,0.99951,0.00000,0.00001
32.70000,3.02194,0.00057,0.99941,0.00000,0.00001
32.80000,3.02194,0.00061,0.99938,0.00000,0.00002
32.90000,3.02193,0.00060,0.99938,0.00000,0.00002
33.00000,3.02194,0.00059,0.99940,0.00000,0.00001
33.10000,3.02194,0.00055,0.99944,0.00000,0.00001
33.20000,3.02194,0.00060,0.99939,0.00000,0.00001
33.30000,3.02194,0.00071,0.99926,0.00000,0.00003
33.40000,3.02193,0.00051,0.99948,0.00000,0.00001
33.50000,3.02194,0.00053,0.99946,0.00000,0.00001
33.60000,3.02194,0.00054,0.99945,0.00000,0.00001
33.70000,3.02194,0.00052,0.99948,0.00000,0.00001
33.80000,3.02194,0.00053,0.99946,0.00000,0.00001
33.90000,3.02193,0.00068,0.99931,0.00000,0.00000
34.00000,3.02194,0.00065,0.99934,0.00000,0.00001
34.10000,3.02194,0.00074,0.99925,0.00000,0.00000
34.20000,3.02194,0.00074,0.99926,0.00000,0.00000
34.30000,3.02194,0.00081,0.99918,0.00000,0.00000
34.40000,3.02193,0.00088,0.99912,0.00000,0.00000
34.50000,3.02194,0.00097,0.99903,0.00000,0.00000
34.60000,3.02194,0.00092,0.99907,0.00000,0.00000
34.70000,3.02194,0.00101,0.99899,0.00000,0.00000
34.80000,3.02194,0.00091,0.99908,0.00000,0.00000
34.90000,3.02193,0.00095,0.99905,0.00000,0.00000
35.00000,3.02194,0.00121,0.99878,0.00000,0.00000
35.10000,3.02194,0.00180,0.99820,0.00000,0.00000
35.20000,3.02194,0.00261,0.99738,0.00000,0.00001
35.30000,3.02194,0.00455,0.99544,0.00000,0.00001
35.40000,3.02193,0.00547,0.99452,0.00000,0.00001
35.50000,3.02194,0.00490,0.99508,0.00000,0.00002
35.60000,3.02194,0.00480,0.99519,0.00000,0.00001
35.70000,3.02194,0.00521,0.99477,0.00000,0.00002
35.80000,3.02194,0.00688,0.99310,0.00000,0.00002
35.90000,3.02193,0.00798,0.99198,0.00000,0.00003
36.00000,3.02194,0.00721,0.99277,0.00000,0.00002
36.10000,3.02194,0.00748,0.99251,0.00000,0.00002
36.20000,3.02194,0.00706,0.99292,0.00000,0.00002
36.30000,3.02194,0.01115,0.98883,0.00000,0.00002
36.40000,3.02193,0.01319,0.98678,0.00000,0.00002
36.50000,3.02194,0.01277,0.98720,0.00000,0.00003
36.60000,3.02194,0.01181,0.98815,0.00000,0.00004
36.70000,3.02194,0.01147,0.98851,0.00000,0.00003
36.80000,3.02194,0.01193,0.98804,0.00000,0.00003
36.90000,3.02193,0.00689,0.99290,0.00003,0.00018
37.00000,3.02194,0.01231,0.98708,0.00006,0.00055
37.10000,3.02194,0.00860,0.99087,0.00007,0.00047
37.20000,3.02194,0.00791,0.99157,0.00010,0.00041
37.30000,3.02194,0.88057,0.11922,0.00008,0.00013
37.40000,3.02193,0.96430,0.03561,0.00004,0.00005
37.50000,3.02194,0.97874,0.02119,0.00004,0.00003
37.60000,3.02194,0.98216,0.01778,0.00003,0.00003
37.70000,3.02194,0.98374,0.01620,0.00003,0.00003
37.80000,3.02194,0.98424,0.01570,0.00003,0.00003
37.90000,3.02193,0.98448,0.01546,0.00003,0.00003
38.00000,3.02194,0.98470,0.01521,0.00006,0.00004
38.10000,3.02194,0.98666,0.01323,0.00007,0.00004
38.20000,3.02194,0.98857,0.01136,0.00005,0.00002
38.30000,3.02194,0.98890,0.01104,0.00005,0.00002
38.40000,3.02193,0.98911,0.01083,0.00004,0.00002
38.50000,3.02194,0.98918,0.01075,0.00004,0.00002
38.60000,3.02194,0.98917,0.01077,0.00004,0.00002
38.70000,3.02194,0.98919,0.01074,0.00004,0.00002
38.80000,3.02194,0.98917,0.01076,0.00004,0.00002
38.90000,3.02193,0.98915,0.01079,0.00004,0.00002
39.00000,3.02194,0.98915,0.01079,0.00004,0.00002
39.10000,3.02194,0.98913,0.01081,0.00004,0.00002
39.20000,3.02194,0.98913,0.01081,0.00004,0.00002
39.30000,3.02194,0.98914,0.01080,0.00004,0.00002
39.40000,3.02193,0.98910,0.01083,0.00004,0.00002
39.50000,3.02194,0.98910,0.01084,0.00004,0.00002
39.60000,3.02194,0.98912,0.01082,0.00004,0.00002
39.70000,3.02194,0.98913,0.01080,0.00004,0.00002
39.80000,3.02194,0.98934,0.01059,0.00004,0.00003
39.90000,3.02193,0.98971,0.01020,0.00005,0.00004
40.00000,3.02194,0.98989,0.01001,0.00006,0.00004
40.10000,3.02194,0.99350,0.00622,0.00015,0.00013
40.20000,3.02194,0.89849,0.00016,0.10114,0.00021
40.30000,3.02194,0.89825,0.00016,0.10139,0.00021
40.40000,3.02193,0.89835,0.00016,0.10128,0.00021
40.50000,3.02194,0.89842,0.00016,0.10122,0.00021
40.60000,3.02194,0.89849,0.00016,0.10115,0.00021
40.70000,3.02194,0.89842,0.00016,0.10121,0.00021
40.80000,3.02194,0.89848,0.00016,0.10115,0.00021
40.90000,3.02193,0.89844,0.00016,0.10119,0.00021
41.00000,3.02194,0.89844,0.00016,0.10120,0.00021
41.10000,3.02194,0.89844,0.00016,0.10120,0.00021
41.20000,3.02194,0.89845,0.00016,0.10119,0.00021
41.30000,3.02194,0.89850,0.00016,0.10113,0.00021
41.40000,3.02193,0.89836,0.00016,0.10127,0.00021
41.50000,3.02194,0.89854,0.00016,0.10109,0.00021
41.60000,3.02194,0.89838,0.00016,0.10126,0.00021
41.70000,3.02194,0.89851,0.00016,0.10112,0.00021
41.80000,3.02194,0.89850,0.00016,0.10113,0.00021
41.90000,3.02193,0.89848,0.00016,0.10115,0.00021
42.00000,3.02194,0.89840,0.00016,0.10123,0.00021
42.10000,3.02194,0.89852,0.00016,0.10112,0.00021
42.20000,3.02194,0.89849,0.00016,0.10114,0.00021
42.30000,3.02194,0.89844,0.00016,0.10119,0.00021
42.40000,3.02193,0.89836,0.00016,0.10127,0.00021
42.50000,3.02194,0.89839,0.00016,0.10125,0.00021
42.60000,3.02194,0.89841,0.00016,0.10122,0.00021
42.70000,3.02194,0.89845,0.00016,0.10119,0.00021
42.80000,3.02194,0.89837,0.00016,0.10127,0.00021
42.90000,3.02193,0.89843,0.00016,0.10120,0.00021
43.00000,3.02194,0.89852,0.00016,0.10112,0.00021
43.10000,3.02194,0.89843,0.00016,0.10120,0.00021
43.20000,3.02194,0.89839,0.00016,0.10124,0.00021
43.30000,3.02194,0.89833,0.00016,0.10130,0.00021
43.40000,3.02193,0.89835,0.00016,0.10129,0.00021
43.50000,3.02194,0.89845,0.00016,0.10119,0.00021
43.60000,3.02194,0.89839,0.00016,0.10125,0.00021
43.70000,3.02194,0.89849,0.00016,0.10114,0.00021
43.80000,3.02194,0.89828,0.00016,0.10136,0.00021
43.90000,3.02193,0.89821,0.00016,0.10142,0.00021
44.00000,3.02194,0.89844,0.00016,0.10119,0.00021
44.10000,3.02194,0.89847,0.00016,0.10116,0.00021
44.20000,3.02194,0.89845,0.00016,0.10118,0.00021
44.30000,3.02194,0.89850,0.00016,0.10113,0.00021
44.40000,3.02193,0.89837,0.00016,0.10127,0.00021
44.50000,3.02194,0.89839,0.00016,0.10124,0.00021
44.60000,3.02194,0.89850,0.00016,0.10114,0.00021
44.70000,3.02194,0.89851,0.00016,0.10113,0.00021
44.80000,3.02194,0.89844,0.00016,0.10119,0.00021
44.90000,3.02193,0.89833,0.00016,0.10131,0.00021
45.00000,3.02194,0.89830,0.00016,0.10134,0.00021
45.10000,3.02194,0.89838,0.00016,0.10126,0.00021
45.20000,3.02194,0.89834,0.00016,0.10130,0.00021
45.30000,3.02194,0.89839,0.00016,0.10125,0.00021
45.40000,3.02193,0.89839,0.00016,0.10124,0.00021
45.50000,3.02194,0.89843,0.00016,0.10121,0.00021
45.60000,3.02194,0.89847,0.00016,0.10117,0.00021
45.70000,3.02194,0.98720,0.00626,0.00365,0.00289
45.80000,3.02194,0.99403,0.00535,0.00034,0.00028
45.90000,3.02193,0.99640,0.00343,0.00008,0.00008
46.00000,3.02194,0.99695,0.00297,0.00003,0.00005
46.10000,3.02194,0.99652,0.00340,0.00003,0.00005
46.20000,3.02194,0.99682,0.00312,0.00002,0.00004
