Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
4.70000,3.02194,0.00545,0.00002,0.99452,0.00001
4.80000,3.02194,0.00576,0.00001,0.99422,0.00001
4.90000,3.02194,0.00382,0.00001,0.99616,0.00001
5.00000,3.02194,0.00478,0.00001,0.99520,0.00001
5.10000,3.02194,0.00364,0.00001,0.99634,0.00001
5.20000,3.02194,0.00428,0.00001,0.99570,0.00001
5.30000,3.02194,0.00575,0.00001,0.99423,0.00001
5.40000,3.02194,0.00956,0.00001,0.99042,0.00001
5.50000,3.02194,0.01012,0.00001,0.98986,0.00001
5.60000,3.02194,0.01357,0.00001,0.98641,0.00001
5.70000,3.02194,0.01880,0.00002,0.98117,0.00001
5.80000,3.02194,0.02296,0.00002,0.97700,0.00002
5.90000,3.02194,0.03919,0.00002,0.96076,0.00002
6.00000,3.02194,0.01604,0.00004,0.98390,0.00003
6.10000,3.02194,0.00890,0.00002,0.99107,0.00001
6.20000,3.02194,0.00788,0.00002,0.99209,0.00001
6.30000,3.02194,0.00899,0.00002,0.99098,0.00001
6.40000,3.02194,0.00470,0.00002,0.99527,0.00001
6.50000,3.02194,0.00397,0.00002,0.99600,0.00001
6.60000,3.02194,0.00326,0.00002,0.99672,0.00001
6.70000,3.02194,0.00514,0.00002,0.99483,0.00001
6.80000,3.02194,0.00373,0.00001,0.99625,0.00001
6.90000,3.02194,0.00518,0.00002,0.99479,0.00001
7.00000,3.02194,0.00599,0.00002,0.99398,0.00001
7.10000,3.02194,0.00562,0.00002,0.99435,0.00001
7.20000,3.02194,0.00723,0.00002,0.99274,0.00001
7.30000,3.02194,0.01273,0.00002,0.98723,0.00001
7.40000,3.02194,0.01315,0.00002,0.98681,0.00001
7.50000,3.02194,0.01743,0.00003,0.98253,0.00002
7.60000,3.02194,0.01668,0.00002,0.98328,0.00002
7.70000,3.02194,0.01871,0.00003,0.98125,0.00002
7.80000,3.02194,0.02535,0.00003,0.97459,0.00003
7.90000,3.02194,0.03519,0.00003,0.96475,0.00003
8.00000,3.02194,0.04209,0.00003,0.95785,0.00003
8.10000,3.02194,0.02732,0.00004,0.97261,0.00003
8.20000,3.02194,0.03318,0.00004,0.96674,0.00004
8.30000,3.02194,0.05646,0.00004,0.94346,0.00004
8.40000,3.02194,0.07605,0.00004,0.92387,0.00004
8.50000,3.02194,0.07184,0.00005,0.92806,0.00005
8.60000,3.02194,0.07646,0.00004,0.92346,0.00004
8.70000,3.02194,0.05304,0.00004,0.94687,0.00005
8.80000,3.02194,0.03526,0.00005,0.96465,0.00005
8.90000,3.02194,0.01368,0.00003,0.98626,0.00003
9.00000,3.02194,0.01312,0.00003,0.98682,0.00003
9.10000,3.02194,0.00978,0.00004,0.99016,0.00002
9.20000,3.02194,0.01157,0.00004,0.98837,0.00003
9.30000,3.02194,0.00862,0.00004,0.99131,0.00002
9.40000,3.02194,0.01295,0.00004,0.98698,0.00002
9.50000,3.02194,0.00893,0.00005,0.99100,0.00002
9.60000,3.02194,0.01213,0.00004,0.98780,0.00003
9.70000,3.02194,0.01203,0.00004,0.98791,0.00002
9.80000,3.02194,0.01545,0.00003,0.98449,0.00002
9.90000,3.02194,0.01800,0.00003,0.98195,0.00002
10.00000,3.02194,0.01219,0.00003,0.98776,0.00002
10.10000,3.02194,0.01613,0.00003,0.98382,0.00002
10.20000,3.02194,0.02892,0.00003,0.97102,0.00003
10.30000,3.02194,0.02307,0.00004,0.97686,0.00003
10.40000,3.02194,0.02634,0.00004,0.97359,0.00003
10.50000,3.02194,0.01272,0.00004,0.98720,0.00003
10.60000,3.02194,0.01915,0.00004,0.98079,0.00003
10.70000,3.02194,0.02425,0.00005,0.97567,0.00003
10.80000,3.02194,0.02758,0.00004,0.97235,0.00003
10.90000,3.02194,0.03436,0.00003,0.96558,0.00003
11.00000,3.02194,0.03099,0.00004,0.96894,0.00003
11.10000,3.02194,0.03263,0.00003,0.96731,0.00003
11.20000,3.02194,0.04035,0.00004,0.95958,0.00003
11.30000,3.02194,0.03608,0.00004,0.96385,0.00003
11.40000,3.02194,0.05189,0.00003,0.94805,0.00003
11.50000,3.02194,0.06110,0.00004,0.93882,0.00004
11.60000,3.02194,0.05350,0.00004,0.94642,0.00004
11.70000,3.02194,0.06617,0.00004,0.93376,0.00004
11.80000,3.02194,0.06468,0.00004,0.93524,0.00004
11.90000,3.02194,0.07619,0.00005,0.92371,0.00005
12.00000,3.02194,0.03289,0.00008,0.96698,0.00005
12.10000,3.02194,0.02122,0.00007,0.97867,0.00004
12.20000,3.02194,0.01853,0.00006,0.98138,0.00003
12.30000,3.02194,0.01850,0.00006,0.98142,0.00003
12.40000,3.02194,0.01050,0.00005,0.98943,0.00002
12.50000,3.02194,0.01621,0.00004,0.98374,0.00002
12.60000,3.02194,0.01681,0.00004,0.98313,0.00002
12.70000,3.02194,0.00584,0.00004,0.99410,0.00002
12.80000,3.02194,0.01047,0.00004,0.98947,0.00002
12.90000,3.02194,0.00982,0.00003,0.99014,0.00001
13.00000,3.02194,0.01579,0.00003,0.98417,0.00002
13.10000,3.02194,0.02577,0.00003,0.97418,0.00002
13.20000,3.02194,0.03153,0.00003,0.96843,0.00002
13.30000,3.02194,0.03531,0.00004,0.96463,0.00002
13.40000,3.02194,0.05578,0.00004,0.94416,0.00003
13.50000,3.02194,0.06026,0.00004,0.93967,0.00003
13.60000,3.02194,0.07441,0.00005,0.92551,0.00004
13.70000,3.02194,0.10888,0.00006,0.89102,0.00004
13.80000,3.02194,0.12852,0.00006,0.87137,0.00005
13.90000,3.02194,0.10736,0.00006,0.89252,0.00005
14.00000,3.02194,0.13515,0.00006,0.86474,0.00005
14.10000,3.02194,0.09751,0.00009,0.90233,0.00007
14.20000,3.02194,0.05281,0.00008,0.94705,0.00006
14.30000,3.02194,0.03947,0.00007,0.96041,0.00005
14.40000,3.02194,0.04597,0.00006,0.95393,0.00004
14.50000,3.02194,0.02895,0.00007,0.97094,0.00004
14.60000,3.02194,0.01994,0.00005,0.97998,0.00003
14.70000,3.02194,0.03386,0.00004,0.96608,0.00003
14.80000,3.02194,0.02759,0.00003,0.97235,0.00002
14.90000,3.02194,0.02676,0.00004,0.97317,0.00003
15.00000,3.02194,0.01962,0.00006,0.98030,0.00003
15.10000,3.02194,0.01138,0.00005,0.98854,0.00002
15.20000,3.02194,0.01153,0.00005,0.98840,0.00002
15.30000,3.02194,0.01253,0.00004,0.98741,0.00002
15.40000,3.02194,0.01701,0.00004,0.98293,0.00003
15.50000,3.02194,0.00611,0.00005,0.99381,0.00003
15.60000,3.02194,0.01100,0.00004,0.98894,0.00002
15.70000,3.02194,0.01426,0.00004,0.98568,0.00002
15.80000,3.02194,0.01252,0.00004,0.98741,0.00003
15.90000,3.02194,0.00894,0.00004,0.99099,0.00003
16.00000,3.02194,0.00611,0.00003,0.99384,0.00002
16.10000,3.02194,0.00892,0.00003,0.99104,0.00002
16.20000,3.02194,0.00417,0.00004,0.99577,0.00002
16.30000,3.02194,0.00381,0.00003,0.99615,0.00002
16.40000,3.02194,0.00187,0.00003,0.99808,0.00001
16.50000,3.02194,0.00195,0.00002,0.99802,0.00001
16.60000,3.02194,0.00131,0.00002,0.99866,0.00001
16.70000,3.02194,0.00087,0.00001,0.99910,0.00001
16.80000,3.02194,0.00074,0.00001,0.99924,0.00001
16.90000,3.02194,0.00088,0.00001,0.99910,0.00001
17.00000,3.02194,0.00058,0.00001,0.99940,0.00001
17.10000,3.02194,0.00020,0.00001,0.99977,0.00003
17.20000,3.02194,0.00008,0.00000,0.99990,0.00002
17.30000,3.02194,0.00004,0.00000,0.99993,0.00002
17.40000,3.02194,0.00003,0.00000,0.99995,0.00002
17.50000,3.02194,0.00002,0.00000,0.99995,0.00002
17.60000,3.02194,0.00002,0.00000,0.99995,0.00002
17.70000,3.02194,0.00002,0.00000,0.99995,0.00003
17.80000,3.02194,0.00001,0.00000,0.99995,0.00003
17.90000,3.02194,0.00001,0.00000,0.99995,0.00004
18.00000,3.02194,0.00001,0.00000,0.99994,0.00004
18.10000,3.02194,0.00001,0.00000,0.99993,0.00005
18.20000,3.02194,0.00002,0.00000,0.99993,0.00005
18.30000,3.02194,0.00002,0.00000,0.99992,0.00005
18.40000,3.02194,0.00003,0.00001,0.99991,0.00006
18.50000,3.02194,0.00003,0.00000,0.99991,0.00005
18.60000,3.02194,0.00003,0.00001,0.99990,0.00007
18.70000,3.02194,0.00003,0.00001,0.99990,0.00007
18.80000,3.02194,0.00004,0.00001,0.99989,0.00006
18.90000,3.02194,0.00004,0.00001,0.99989,0.00006
19.00000,3.02194,0.00004,0.00002,0.99984,0.00011
19.10000,3.02194,0.00006,0.00001,0.99984,0.00009
19.20000,3.02194,0.00004,0.00002,0.99982,0.00011
19.30000,3.02194,0.00004,0.00003,0.99980,0.00013
19.40000,3.02194,0.00004,0.00003,0.99984,0.00009
19.50000,3.02194,0.00005,0.00003,0.99984,0.00008
19.60000,3.02194,0.00003,0.00004,0.99982,0.00010
19.70000,3.02194,0.00002,0.00004,0.99986,0.00008
19.80000,3.02194,0.00002,0.00005,0.99985,0.00008
19.90000,3.02194,0.00002,0.00006,0.99982,0.00009
20.00000,3.02194,0.00002,0.00005,0.99984,0.00010
20.10000,3.02194,0.00001,0.00004,0.99987,0.00007
20.20000,3.02194,0.00002,0.00002,0.99991,0.00005
20.30000,3.02194,0.00003,0.00003,0.99990,0.00004
20.40000,3.02194,0.00002,0.00003,0.99991,0.00005
20.50000,3.02194,0.00001,0.00002,0.99993,0.00004
20.60000,3.02194,0.00001,0.00001,0.99995,0.00003
20.70000,3.02194,0.00001,0.00001,0.99996,0.00002
20.80000,3.02194,0.00002,0.00000,0.99996,0.00001
20.90000,3.02194,0.00002,0.00000,0.99996,0.00001
21.00000,3.02194,0.00002,0.00000,0.99997,0.00001
21.10000,3.02194,0.00003,0.00000,0.99995,0.00001
21.20000,3.02194,0.00005,0.00000,0.99994,0.00001
21.30000,3.02194,0.00004,0.00001,0.99994,0.00001
21.40000,3.02194,0.00002,0.00000,0.99995,0.00003
21.50000,3.02194,0.00001,0.00000,0.99998,0.00002
21.60000,3.02194,0.00000,0.00000,0.99998,0.00001
21.70000,3.02194,0.00000,0.00000,0.99998,0.00001
21.80000,3.02194,0.00000,0.00000,0.99998,0.00002
21.90000,3.02194,0.00000,0.00000,0.99997,0.00003
22.00000,3.02194,0.00000,0.00000,0.99998,0.00002
22.10000,3.02194,0.00000,0.00000,0.99998,0.00002
22.20000,3.02194,0.00001,0.00000,0.99997,0.00002
22.30000,3.02194,0.00002,0.00000,0.99997,0.00001
22.40000,3.02194,0.00004,0.00000,0.99993,0.00002
22.50000,3.02194,0.00034,0.00001,0.99962,0.00003
22.60000,3.02194,0.00080,0.00001,0.99918,0.00001
22.70000,3.02194,0.00319,0.00001,0.99679,0.00001
22.80000,3.02194,0.00480,0.00002,0.99515,0.00003
22.90000,3.02194,0.00276,0.00001,0.99721,0.00001
23.00000,3.02194,0.00157,0.00001,0.99841,0.00001
23.10000,3.02194,0.00137,0.00001,0.99862,0.00001
23.20000,3.02194,0.00327,0.00001,0.99671,0.00001
23.30000,3.02194,0.00286,0.00002,0.99711,0.00001
23.40000,3.02194,0.00039,0.00001,0.99955,0.00005
23.50000,3.02194,0.00014,0.00001,0.99981,0.00004
23.60000,3.02194,0.00006,0.00000,0.99990,0.00004
23.70000,3.02194,0.00002,0.00000,0.99994,0.00003
23.80000,3.02194,0.00003,0.00000,0.99994,0.00003
23.90000,3.02194,0.00002,0.00001,0.99991,0.00007
24.00000,3.02194,0.00002,0.00002,0.99985,0.00011
24.10000,3.02194,0.00001,0.00003,0.99984,0.00012
24.20000,3.02194,0.00003,0.00011,0.99958,0.00028
24.30000,3.02194,0.00002,0.00013,0.99951,0.00033
24.40000,3.02194,0.00001,0.00006,0.99983,0.00011
24.50000,3.02194,0.00001,0.00007,0.99984,0.00008
24.60000,3.02194,0.00001,0.00008,0.99984,0.00007
24.70000,3.02194,0.00001,0.00005,0.99989,0.00005
24.80000,3.02194,0.00002,0.00007,0.99986,0.00005
24.90000,3.02194,0.00008,0.00003,0.99988,0.00002
25.00000,3.02194,0.00028,0.00001,0.99969,0.00001
25.10000,3.02194,0.00035,0.00001,0.99964,0.00001
25.20000,3.02194,0.00053,0.00001,0.99946,0.00000
25.30000,3.02194,0.00086,0.00000,0.99913,0.00000
25.40000,3.02194,0.00159,0.00000,0.99840,0.00000
25.50000,3.02194,0.00200,0.00000,0.99800,0.00000
25.60000,3.02194,0.00357,0.00000,0.99642,0.00000
25.70000,3.02194,0.00237,0.00000,0.99762,0.00000
25.80000,3.02194,0.00265,0.00000,0.99734,0.00000
25.90000,3.02194,0.00337,0.00000,0.99663,0.00000
26.00000,3.02194,0.00298,0.00000,0.99701,0.00000
26.10000,3.02194,0.00466,0.00000,0.99533,0.00000
26.20000,3.02194,0.00517,0.00000,0.99482,0.00000
26.30000,3.02194,0.00620,0.00001,0.99379,0.00001
26.40000,3.02194,0.00423,0.00001,0.99576,0.00000
26.50000,3.02194,0.00524,0.00000,0.99476,0.00000
26.60000,3.02194,0.00864,0.00001,0.99135,0.00001
26.70000,3.02194,0.00727,0.00001,0.99272,0.00001
26.80000,3.02194,0.00630,0.00003,0.99366,0.00001
26.90000,3.02194,0.04475,0.00033,0.95485,0.00006
27.00000,3.02194,0.17598,0.00088,0.82299,0.00015
27.10000,3.02194,0.04413,0.00054,0.95524,0.00009
27.20000,3.02194,0.01209,0.00008,0.98781,0.00002
27.30000,3.02194,0.02204,0.00011,0.97784,0.00002
27.40000,3.02194,0.01636,0.00006,0.98357,0.00002
27.50000,3.02194,0.02356,0.00003,0.97639,0.00002
27.60000,3.02194,0.01790,0.00003,0.98206,0.00002
27.70000,3.02194,0.02251,0.00003,0.97743,0.00002
27.80000,3.02194,0.03396,0.00003,0.96598,0.00002
27.90000,3.02194,0.02571,0.00004,0.97423,0.00003
28.00000,3.02194,0.05365,0.00003,0.94630,0.00002
28.10000,3.02194,0.05522,0.00004,0.94469,0.00004
28.20000,3.02194,0.06679,0.00004,0.93312,0.00004
28.30000,3.02194,0.05887,0.00005,0.94103,0.00004
28.40000,3.02194,0.00826,0.00006,0.99145,0.00023
28.50000,3.02194,0.00355,0.00003,0.99631,0.00012
28.60000,3.02194,0.00369,0.00015,0.99596,0.00020
28.70000,3.02194,0.00368,0.00024,0.99586,0.00022
28.80000,3.02194,0.00132,0.00009,0.99845,0.00013
28.90000,3.02194,0.00050,0.00005,0.99937,0.00009
29.00000,3.02194,0.00034,0.00002,0.99959,0.00005
29.10000,3.02194,0.00029,0.00001,0.99968,0.00003
29.20000,3.02194,0.00035,0.00002,0.99959,0.00004
29.30000,3.02194,0.00079,0.00003,0.99913,0.00004
29.40000,3.02194,0.00057,0.00005,0.99933,0.00005
29.50000,3.02194,0.00100,0.00004,0.99893,0.00003
29.60000,3.02194,0.00153,0.00003,0.99842,0.00002
29.70000,3.02194,0.00180,0.00005,0.99812,0.00003
29.80000,3.02194,0.00077,0.00009,0.99905,0.00009
29.90000,3.02194,0.00030,0.00003,0.99952,0.00015
30.00000,3.02194,0.00029,0.00003,0.99958,0.00011
30.10000,3.02194,0.00012,0.00001,0.99982,0.00005
30.20000,3.02194,0.00022,0.00007,0.99944,0.00027
30.30000,3.02194,0.00012,0.00002,0.99974,0.00012
30.40000,3.02194,0.00008,0.00001,0.99978,0.00013
30.50000,3.02194,0.00005,0.00003,0.99974,0.00019
30.60000,3.02194,0.00003,0.00004,0.99968,0.00024
30.70000,3.02194,0.00004,0.00013,0.99949,0.00035
30.80000,3.02194,0.00005,0.00029,0.99911,0.00055
30.90000,3.02194,0.00003,0.00005,0.99957,0.00035
31.00000,3.02194,0.00004,0.00004,0.99959,0.00033
31.10000,3.02194,0.00003,0.00005,0.99957,0.00034
31.20000,3.02194,0.00002,0.00005,0.99959,0.00033
31.30000,3.02194,0.00001,0.00004,0.99971,0.00024
31.40000,3.02194,0.00008,0.00106,0.99802,0.00084
31.50000,3.02194,0.02625,0.69017,0.22239,0.06119
31.60000,3.02194,0.00051,0.00650,0.98891,0.00408
31.70000,3.02194,0.00009,0.00045,0.99903,0.00042
31.80000,3.02194,0.00007,0.00009,0.99974,0.00010
31.90000,3.02194,0.00008,0.00005,0.99976,0.00011
32.00000,3.02194,0.00005,0.00001,0.99985,0.00009
32.10000,3.02194,0.00005,0.00001,0.99987,0.00007
32.20000,3.02194,0.00003,0.00001,0.99989,0.00008
32.30000,3.02194,0.00002,0.00001,0.99989,0.00008
32.40000,3.02193,0.00004,0.00013,0.99968,0.00015
32.50000,3.02194,0.00003,0.00015,0.99956,0.00026
32.60000,3.02194,0.00002,0.00008,0.99973,0.00017
32.70000,3.02194,0.00002,0.00009,0.99965,0.00024
32.80000,3.02194,0.00001,0.00001,0.99988,0.00010
32.90000,3.02193,0.00003,0.00001,0.99989,0.00007
33.00000,3.02194,0.00003,0.00002,0.99982,0.00013
33.10000,3.02194,0.00003,0.00004,0.99974,0.00019
33.20000,3.02194,0.00004,0.00006,0.99957,0.00033
33.30000,3.02194,0.00001,0.00001,0.99989,0.00009
33.40000,3.02193,0.00001,0.00002,0.99983,0.00014
33.50000,3.02194,0.00005,0.00044,0.99887,0.00064
33.60000,3.02194,0.00047,0.01038,0.98662,0.00253
33.70000,3.02194,0.00006,0.00053,0.99917,0.00025
33.80000,3.02194,0.00002,0.00008,0.99982,0.00008
33.90000,3.02193,0.00002,0.00007,0.99985,0.00005
34.00000,3.02194,0.00007,0.00003,0.99987,0.00002
34.10000,3.02194,0.00038,0.00004,0.99956,0.00001
34.20000,3.02194,0.00036,0.00005,0.99956,0.00003
34.30000,3.02194,0.00281,0.00066,0.99633,0.00020
34.40000,3.02193,0.00028,0.00001,0.99969,0.00001
34.50000,3.02194,0.00009,0.00001,0.99989,0.00001
34.60000,3.02194,0.00005,0.00000,0.99994,0.00001
34.70000,3.02194,0.00004,0.00000,0.99994,0.00002
34.80000,3.02194,0.00003,0.00000,0.99994,0.00002
34.90000,3.02193,0.00005,0.00000,0.99994,0.00001
35.00000,3.02194,0.00004,0.00000,0.99994,0.00002
35.10000,3.02194,0.00002,0.00000,0.99996,0.00002
35.20000,3.02194,0.00003,0.00000,0.99992,0.00005
35.30000,3.02194,0.00010,0.00007,0.99946,0.00037
35.40000,3.02193,0.00001,0.00001,0.99990,0.00007
35.50000,3.02194,0.00002,0.00000,0.99996,0.00002
35.60000,3.02194,0.00002,0.00001,0.99993,0.00005
35.70000,3.02194,0.00002,0.00001,0.99993,0.00004
35.80000,3.02194,0.00018,0.00001,0.99979,0.00002
35.90000,3.02193,0.00062,0.00000,0.99937,0.00001
36.00000,3.02194,0.00117,0.00001,0.99881,0.00001
36.10000,3.02194,0.00009,0.00001,0.99987,0.00004
36.20000,3.02194,0.00015,0.00001,0.99979,0.00005
36.30000,3.02194,0.00003,0.00000,0.99994,0.00002
36.40000,3.02193,0.00006,0.00003,0.99975,0.00016
36.50000,3.02194,0.00004,0.00001,0.99990,0.00006
36.60000,3.02194,0.00005,0.00001,0.99987,0.00007
36.70000,3.02194,0.00003,0.00001,0.99988,0.00008
36.80000,3.02194,0.00002,0.00001,0.99990,0.00008
36.90000,3.02193,0.00001,0.00001,0.99990,0.00008
37.00000,3.02194,0.00001,0.00002,0.99989,0.00009
37.10000,3.02194,0.00001,0.00002,0.99989,0.00008
37.20000,3.02194,0.00001,0.00001,0.99992,0.00006
37.30000,3.02194,0.00001,0.00002,0.99992,0.00006
37.40000,3.02193,0.00002,0.00001,0.99993,0.00003
37.50000,3.02194,0.00011,0.00002,0.99984,0.00003
37.60000,3.02194,0.00018,0.00001,0.99980,0.00001
37.70000,3.02194,0.00017,0.00001,0.99981,0.00001
37.80000,3.02194,0.00014,0.00001,0.99984,0.00001
37.90000,3.02193,0.00030,0.00001,0.99969,0.00000
38.00000,3.02194,0.00072,0.00000,0.99928,0.00000
38.10000,3.02194,0.00155,0.00000,0.99845,0.00000
38.20000,3.02194,0.00223,0.00000,0.99777,0.00000
38.30000,3.02194,0.00339,0.00000,0.99661,0.00000
38.40000,3.02193,0.00320,0.00000,0.99680,0.00000
38.50000,3.02194,0.00655,0.00000,0.99345,0.00000
38.60000,3.02194,0.00758,0.00001,0.99241,0.00000
38.70000,3.02194,0.00921,0.00000,0.99078,0.00000
38.80000,3.02194,0.00871,0.00001,0.99128,0.00000
38.90000,3.02193,0.01020,0.00001,0.98979,0.00000
39.00000,3.02194,0.00997,0.00001,0.99001,0.00001
39.10000,3.02194,0.01291,0.00001,0.98707,0.00001
39.20000,3.02194,0.01074,0.00001,0.98925,0.00001
39.30000,3.02194,0.02443,0.00001,0.97555,0.00001
39.40000,3.02193,0.01277,0.00001,0.98722,0.00001
39.50000,3.02194,0.01897,0.00001,0.98101,0.00001
39.60000,3.02194,0.03240,0.00002,0.96757,0.00001
39.70000,3.02194,0.01823,0.00001,0.98175,0.00001
39.80000,3.02194,0.02111,0.00003,0.97885,0.00001
39.90000,3.02193,0.04895,0.00006,0.95096,0.00003
40.00000,3.02194,0.09397,0.00022,0.90573,0.00009
40.10000,3.02194,0.01784,0.00003,0.98210,0.00002
40.20000,3.02194,0.03112,0.00004,0.96881,0.00003
40.30000,3.02194,0.03779,0.00007,0.96209,0.00005
40.40000,3.02193,0.02758,0.00006,0.97233,0.00004
40.50000,3.02194,0.04181,0.00006,0.95809,0.00004
40.60000,3.02194,0.09578,0.00009,0.90406,0.00007
40.70000,3.02194,0.11303,0.00014,0.88673,0.00010
40.80000,3.02194,0.08263,0.00009,0.91721,0.00007
40.90000,3.02193,0.05917,0.00015,0.94057,0.00011
41.00000,3.02194,0.08865,0.00011,0.91116,0.00009
41.10000,3.02194,0.10875,0.00010,0.89106,0.00009
41.20000,3.02194,0.12582,0.00008,0.87402,0.00008
41.30000,3.02194,0.14061,0.00011,0.85918,0.00010
41.40000,3.02193,0.16214,0.00011,0.83764,0.00011
41.50000,3.02194,0.12370,0.00012,0.87608,0.00010
41.60000,3.02194,0.11202,0.00013,0.88774,0.00011
41.70000,3.02194,0.12326,0.00010,0.87655,0.00009
41.80000,3.02194,0.12859,0.00009,0.87123,0.00009
41.90000,3.02193,0.13986,0.00009,0.85996,0.00009
42.00000,3.02194,0.11841,0.00014,0.88131,0.00013
42.10000,3.02194,0.09128,0.00011,0.90851,0.00010
42.20000,3.02194,0.08203,0.00012,0.91774,0.00010
42.30000,3.02194,0.07376,0.00010,0.92607,0.00008
42.40000,3.02193,0.04961,0.00010,0.95021,0.00008
42.50000,3.02194,0.04092,0.00008,0.95893,0.00006
42.60000,3.02194,0.02944,0.00006,0.97045,0.00005
42.70000,3.02194,0.03037,0.00005,0.96954,0.00004
42.80000,3.02194,0.04931,0.00005,0.95059,0.00004
42.90000,3.02193,0.04744,0.00005,0.95246,0.00005
43.00000,3.02194,0.07170,0.00005,0.92821,0.00004
43.10000,3.02194,0.10718,0.00007,0.89268,0.00007
43.20000,3.02194,0.11125,0.00008,0.88859,0.00008
43.30000,3.02194,0.04896,0.00012,0.95081,0.00010
43.40000,3.02193,0.04875,0.00008,0.95111,0.00007
43.50000,3.02194,0.06443,0.00010,0.93540,0.00008
43.60000,3.02194,0.03386,0.00010,0.96597,0.00007
43.70000,3.02194,0.02756,0.00009,0.97229,0.00005
43.80000,3.02194,0.01477,0.00011,0.98507,0.00005
43.90000,3.02193,0.02445,0.00007,0.97545,0.00003
44.00000,3.02194,0.01420,0.00007,0.98569,0.00004
44.10000,3.02194,0.01674,0.00009,0.98313,0.00004
44.20000,3.02194,0.00804,0.00006,0.99188,0.00002
44.30000,3.02194,0.00884,0.00003,0.99111,0.00002
44.40000,3.02193,0.01014,0.00003,0.98982,0.00001
44.50000,3.02194,0.00932,0.00003,0.99063,0.00002
44.60000,3.02194,0.01210,0.00003,0.98786,0.00002
44.70000,3.02194,0.01679,0.00004,0.98316,0.00002
44.80000,3.02194,0.01635,0.00003,0.98360,0.00002
44.90000,3.02193,0.02357,0.00003,0.97639,0.00002
45.00000,3.02194,0.02415,0.00003,0.97579,0.00002
45.10000,3.02194,0.02649,0.00003,0.97346,0.00002
45.20000,3.02194,0.03402,0.00002,0.96593,0.00002
45.30000,3.02194,0.02970,0.00003,0.97025,0.00002
45.40000,3.02193,0.02868,0.00003,0.97127,0.00002
45.50000,3.02194,0.03163,0.00003,0.96831,0.00002
45.60000,3.02194,0.04345,0.00004,0.95649,0.00003
45.70000,3.02194,0.01302,0.00005,0.98690,0.00003
45.80000,3.02194,0.01191,0.00003,0.98804,0.00002
45.90000,3.02193,0.01013,0.00003,0.98982,0.00002
46.00000,3.02194,0.01437,0.00003,0.98559,0.00002
46.10000,3.02194,0.00494,0.00003,0.99502,0.00002
46.20000,3.02194,0.00334,0.00002,0.99664,0.00001
