Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
12.00000,3.02194,0.16415,0.00016,0.83549,0.00020
12.10000,3.02194,0.16418,0.00013,0.83552,0.00017
12.20000,3.02194,0.15145,0.00012,0.84829,0.00015
12.30000,3.02194,0.14648,0.00010,0.85329,0.00013
12.40000,3.02194,0.19644,0.00010,0.80332,0.00014
12.50000,3.02194,0.19248,0.00011,0.80727,0.00015
12.60000,3.02194,0.22433,0.00011,0.77539,0.00016
12.70000,3.02194,0.28257,0.00012,0.71712,0.00018
12.80000,3.02194,0.28302,0.00012,0.71669,0.00017
12.90000,3.02194,0.23950,0.00014,0.76017,0.00019
13.00000,3.02194,0.32647,0.00013,0.67321,0.00019
13.10000,3.02194,0.31932,0.00015,0.68030,0.00023
13.20000,3.02194,0.25841,0.00020,0.74110,0.00029
13.30000,3.02194,0.37081,0.00014,0.62883,0.00022
13.40000,3.02194,0.29162,0.00019,0.70794,0.00026
13.50000,3.02194,0.35986,0.00015,0.63974,0.00025
13.60000,3.02194,0.25780,0.00021,0.74171,0.00028
13.70000,3.02194,0.25424,0.00017,0.74535,0.00024
13.80000,3.02194,0.21483,0.00020,0.78471,0.00026
13.90000,3.02194,0.20559,0.00016,0.79403,0.00022
14.00000,3.02194,0.30933,0.00011,0.69039,0.00017
14.10000,3.02194,0.26459,0.00015,0.73505,0.00022
14.20000,3.02194,0.19200,0.00018,0.80758,0.00024
14.30000,3.02194,0.21177,0.00014,0.78789,0.00020
14.40000,3.02194,0.20513,0.00012,0.79458,0.00018
14.50000,3.02194,0.18068,0.00014,0.81897,0.00021
14.60000,3.02194,0.20559,0.00013,0.79408,0.00020
14.70000,3.02194,0.18427,0.00010,0.81548,0.00015
14.80000,3.02194,0.20168,0.00012,0.79803,0.00017
14.90000,3.02194,0.22776,0.00011,0.77196,0.00017
15.00000,3.02194,0.28024,0.00012,0.71946,0.00019
15.10000,3.02194,0.32343,0.00012,0.67626,0.00019
15.20000,3.02194,0.31888,0.00014,0.68075,0.00022
15.30000,3.02194,0.37017,0.00015,0.62944,0.00024
15.40000,3.02194,0.39278,0.00013,0.60686,0.00023
15.50000,3.02194,0.46481,0.00012,0.53486,0.00020
15.60000,3.02194,0.47084,0.00014,0.52878,0.00024
15.70000,3.02194,0.41511,0.00017,0.58444,0.00028
15.80000,3.02194,0.42340,0.00016,0.57618,0.00026
15.90000,3.02194,0.42289,0.00018,0.57665,0.00029
16.00000,3.02194,0.30829,0.00020,0.69119,0.00032
16.10000,3.02194,0.36489,0.00015,0.63473,0.00024
16.20000,3.02194,0.40061,0.00015,0.59897,0.00026
16.30000,3.02194,0.33292,0.00017,0.66664,0.00028
16.40000,3.02194,0.31594,0.00019,0.68357,0.00030
16.50000,3.02194,0.31425,0.00015,0.68535,0.00025
16.60000,3.02194,0.33506,0.00019,0.66442,0.00032
16.70000,3.02194,0.34336,0.00015,0.65624,0.00025
16.80000,3.02194,0.27721,0.00023,0.72221,0.00034
16.90000,3.02194,0.28773,0.00021,0.71173,0.00033
17.00000,3.02194,0.18812,0.00024,0.81132,0.00033
17.10000,3.02194,0.23158,0.00015,0.76804,0.00022
17.20000,3.02194,0.19651,0.00020,0.80302,0.00026
17.30000,3.02194,0.24233,0.00015,0.75730,0.00022
17.40000,3.02194,0.27342,0.00014,0.72622,0.00022
17.50000,3.02194,0.30408,0.00015,0.69553,0.00024
17.60000,3.02194,0.22542,0.00022,0.77408,0.00028
17.70000,3.02194,0.28506,0.00016,0.71455,0.00024
17.80000,3.02194,0.16450,0.00024,0.83496,0.00030
17.90000,3.02194,0.20181,0.00015,0.79781,0.00023
18.00000,3.02194,0.23016,0.00016,0.76946,0.00023
18.10000,3.02194,0.25144,0.00014,0.74822,0.00020
18.20000,3.02194,0.27200,0.00014,0.72765,0.00022
18.30000,3.02194,0.33608,0.00013,0.66359,0.00020
18.40000,3.02194,0.33863,0.00015,0.66099,0.00023
18.50000,3.02194,0.36981,0.00015,0.62979,0.00025
18.60000,3.02194,0.33507,0.00014,0.66458,0.00021
18.70000,3.02194,0.31659,0.00018,0.68297,0.00027
18.80000,3.02194,0.30109,0.00014,0.69854,0.00023
18.90000,3.02194,0.28952,0.00015,0.71010,0.00022
19.00000,3.02194,0.24082,0.00016,0.75880,0.00023
19.10000,3.02194,0.23195,0.00016,0.76768,0.00022
19.20000,3.02194,0.31204,0.00013,0.68763,0.00020
19.30000,3.02194,0.36754,0.00013,0.63212,0.00020
19.40000,3.02194,0.38855,0.00013,0.61112,0.00020
19.50000,3.02194,0.31673,0.00021,0.68279,0.00027
19.60000,3.02194,0.27180,0.00016,0.72781,0.00023
19.70000,3.02194,0.22526,0.00017,0.77433,0.00024
19.80000,3.02194,0.13618,0.00015,0.86348,0.00019
19.90000,3.02194,0.21904,0.00011,0.78068,0.00017
20.00000,3.02194,0.21266,0.00013,0.78703,0.00019
20.10000,3.02194,0.23714,0.00013,0.76255,0.00018
20.20000,3.02194,0.27726,0.00014,0.72240,0.00021
20.30000,3.02194,0.28020,0.00015,0.71943,0.00022
20.40000,3.02194,0.29289,0.00015,0.70674,0.00022
20.50000,3.02194,0.30639,0.00013,0.69329,0.00020
20.60000,3.02194,0.28255,0.00015,0.71705,0.00025
20.70000,3.02194,0.32497,0.00013,0.67470,0.00020
20.80000,3.02194,0.30842,0.00015,0.69119,0.00024
20.90000,3.02194,0.29533,0.00019,0.70421,0.00027
21.00000,3.02194,0.39469,0.00016,0.60489,0.00025
21.10000,3.02194,0.40869,0.00016,0.59090,0.00026
21.20000,3.02194,0.40778,0.00018,0.59175,0.00029
21.30000,3.02194,0.37163,0.00019,0.62789,0.00029
21.40000,3.02194,0.39007,0.00016,0.60951,0.00025
21.50000,3.02194,0.41155,0.00015,0.58806,0.00024
21.60000,3.02194,0.36458,0.00015,0.63503,0.00024
21.70000,3.02194,0.40913,0.00015,0.59046,0.00026
21.80000,3.02194,0.31047,0.00021,0.68903,0.00030
21.90000,3.02194,0.33044,0.00016,0.66916,0.00025
22.00000,3.02194,0.24291,0.00019,0.75664,0.00026
22.10000,3.02194,0.28644,0.00016,0.71315,0.00025
22.20000,3.02194,0.27749,0.00015,0.72213,0.00024
22.30000,3.02194,0.27107,0.00016,0.72853,0.00024
22.40000,3.02194,0.14468,0.00016,0.85496,0.00020
22.50000,3.02194,0.14103,0.00014,0.85862,0.00020
22.60000,3.02194,0.17119,0.00015,0.82849,0.00017
22.70000,3.02194,0.20833,0.00012,0.79139,0.00016
22.80000,3.02194,0.23821,0.00015,0.76144,0.00021
22.90000,3.02194,0.29795,0.00013,0.70172,0.00020
23.00000,3.02194,0.23810,0.00016,0.76153,0.00021
23.10000,3.02194,0.20161,0.00016,0.79799,0.00024
23.20000,3.02194,0.27173,0.00014,0.72793,0.00021
23.30000,3.02194,0.29861,0.00013,0.70107,0.00020
23.40000,3.02194,0.33149,0.00014,0.66814,0.00022
23.50000,3.02194,0.31308,0.00015,0.68653,0.00024
23.60000,3.02194,0.28672,0.00016,0.71288,0.00025
23.70000,3.02194,0.28716,0.00013,0.71250,0.00021
23.80000,3.02194,0.31455,0.00012,0.68513,0.00019
23.90000,3.02194,0.35134,0.00014,0.64830,0.00022
24.00000,3.02194,0.36119,0.00014,0.63844,0.00023
24.10000,3.02194,0.29072,0.00016,0.70887,0.00025
24.20000,3.02194,0.35165,0.00013,0.64800,0.00022
24.30000,3.02194,0.20320,0.00025,0.79623,0.00032
24.40000,3.02194,0.24536,0.00014,0.75427,0.00022
24.50000,3.02194,0.19853,0.00016,0.80107,0.00024
24.60000,3.02194,0.27496,0.00014,0.72467,0.00023
24.70000,3.02194,0.26079,0.00012,0.73890,0.00019
24.80000,3.02194,0.09288,0.00018,0.90671,0.00024
24.90000,3.02194,0.18699,0.00011,0.81274,0.00016
25.00000,3.02194,0.12433,0.00018,0.87525,0.00024
25.10000,3.02194,0.14735,0.00013,0.85233,0.00019
25.20000,3.02194,0.19064,0.00011,0.80909,0.00016
25.30000,3.02194,0.21024,0.00009,0.78953,0.00014
25.40000,3.02194,0.23382,0.00012,0.76586,0.00019
25.50000,3.02194,0.27612,0.00012,0.72357,0.00019
25.60000,3.02194,0.37693,0.00012,0.62277,0.00019
25.70000,3.02194,0.26739,0.00020,0.73212,0.00029
25.80000,3.02194,0.25079,0.00017,0.74876,0.00027
25.90000,3.02194,0.30544,0.00013,0.69424,0.00020
26.00000,3.02194,0.32490,0.00013,0.67476,0.00021
26.10000,3.02194,0.38669,0.00016,0.61291,0.00025
26.20000,3.02194,0.35359,0.00019,0.64593,0.00029
26.30000,3.02194,0.38614,0.00016,0.61344,0.00026
26.40000,3.02194,0.34703,0.00016,0.65254,0.00027
26.50000,3.02194,0.32573,0.00017,0.67383,0.00026
26.60000,3.02194,0.22112,0.00022,0.77836,0.00029
26.70000,3.02194,0.21245,0.00017,0.78712,0.00026
26.80000,3.02194,0.13815,0.00016,0.86146,0.00022
26.90000,3.02194,0.14163,0.00014,0.85804,0.00019
27.00000,3.02194,0.16762,0.00012,0.83210,0.00016
27.10000,3.02194,0.19400,0.00015,0.80566,0.00019
27.20000,3.02194,0.19400,0.00010,0.80576,0.00015
27.30000,3.02194,0.23125,0.00011,0.76848,0.00017
27.40000,3.02194,0.20986,0.00014,0.78981,0.00018
27.50000,3.02194,0.12912,0.00016,0.87048,0.00023
27.60000,3.02194,0.15566,0.00014,0.84402,0.00018
27.70000,3.02194,0.12571,0.00011,0.87404,0.00014
27.80000,3.02194,0.16071,0.00012,0.83901,0.00016
27.90000,3.02194,0.13373,0.00011,0.86601,0.00014
28.00000,3.02194,0.18346,0.00013,0.81622,0.00019
28.10000,3.02194,0.13577,0.00014,0.86390,0.00018
28.20000,3.02194,0.19258,0.00012,0.80711,0.00018
28.30000,3.02194,0.23354,0.00012,0.76615,0.00019
28.40000,3.02194,0.15388,0.00016,0.84577,0.00020
28.50000,3.02194,0.15558,0.00014,0.84410,0.00019
28.60000,3.02194,0.17332,0.00012,0.82639,0.00017
28.70000,3.02194,0.14171,0.00013,0.85800,0.00017
28.80000,3.02194,0.08613,0.00013,0.91358,0.00016
28.90000,3.02194,0.06585,0.00012,0.93389,0.00014
29.00000,3.02194,0.14072,0.00009,0.85907,0.00012
29.10000,3.02194,0.19295,0.00010,0.80682,0.00013
29.20000,3.02194,0.19955,0.00013,0.80016,0.00017
29.30000,3.02194,0.18323,0.00012,0.81650,0.00016
29.40000,3.02194,0.17444,0.00010,0.82532,0.00014
29.50000,3.02194,0.19876,0.00009,0.80101,0.00013
29.60000,3.02194,0.15703,0.00010,0.84274,0.00013
29.70000,3.02194,0.23442,0.00009,0.76535,0.00013
29.80000,3.02194,0.09392,0.00019,0.90566,0.00023
29.90000,3.02194,0.13048,0.00013,0.86923,0.00016
30.00000,3.02194,0.08147,0.00013,0.91825,0.00015
30.10000,3.02194,0.12541,0.00010,0.87435,0.00014
30.20000,3.02194,0.12367,0.00010,0.87612,0.00012
30.30000,3.02194,0.14060,0.00011,0.85914,0.00015
30.40000,3.02194,0.07562,0.00011,0.92414,0.00013
30.50000,3.02194,0.11109,0.00009,0.88869,0.00012
30.60000,3.02194,0.10595,0.00010,0.89383,0.00012
30.70000,3.02194,0.11846,0.00009,0.88134,0.00011
30.80000,3.02194,0.12544,0.00009,0.87435,0.00012
30.90000,3.02194,0.16681,0.00010,0.83296,0.00014
31.00000,3.02194,0.13905,0.00009,0.86072,0.00013
31.10000,3.02194,0.15167,0.00010,0.84807,0.00015
31.20000,3.02194,0.16371,0.00010,0.83605,0.00014
31.30000,3.02194,0.19181,0.00009,0.80798,0.00013
31.40000,3.02194,0.19250,0.00010,0.80726,0.00015
31.50000,3.02194,0.13204,0.00014,0.86762,0.00020
31.60000,3.02194,0.17457,0.00009,0.82521,0.00013
31.70000,3.02194,0.20984,0.00009,0.78994,0.00013
31.80000,3.02194,0.25715,0.00010,0.74261,0.00015
31.90000,3.02194,0.29086,0.00013,0.70881,0.00020
32.00000,3.02194,0.20487,0.00015,0.79476,0.00022
32.10000,3.02194,0.20528,0.00013,0.79440,0.00019
32.20000,3.02194,0.22566,0.00012,0.77403,0.00018
32.30000,3.02194,0.27694,0.00013,0.72275,0.00019
32.40000,3.02193,0.27517,0.00014,0.72449,0.00020
32.50000,3.02194,0.36862,0.00014,0.63102,0.00022
32.60000,3.02194,0.24604,0.00019,0.75350,0.00026
32.70000,3.02194,0.18053,0.00015,0.81912,0.00020
32.80000,3.02194,0.20119,0.00011,0.79855,0.00016
32.90000,3.02193,0.16740,0.00015,0.83227,0.00018
33.00000,3.02194,0.16140,0.00016,0.83823,0.00021
33.10000,3.02194,0.20362,0.00013,0.79607,0.00018
33.20000,3.02194,0.20367,0.00016,0.79596,0.00021
33.30000,3.02194,0.14985,0.00013,0.84986,0.00016
33.40000,3.02193,0.14519,0.00013,0.85451,0.00017
33.50000,3.02194,0.13199,0.00020,0.86754,0.00027
33.60000,3.02194,0.11151,0.00014,0.88816,0.00018
33.70000,3.02194,0.11529,0.00012,0.88443,0.00016
33.80000,3.02194,0.14246,0.00013,0.85722,0.00019
33.90000,3.02193,0.14244,0.00012,0.85729,0.00016
34.00000,3.02194,0.21608,0.00011,0.78365,0.00016
34.10000,3.02194,0.21359,0.00013,0.78609,0.00018
34.20000,3.02194,0.23743,0.00013,0.76226,0.00019
34.30000,3.02194,0.24767,0.00012,0.75202,0.00019
34.40000,3.02193,0.20875,0.00011,0.79097,0.00017
34.50000,3.02194,0.26697,0.00012,0.73274,0.00018
34.60000,3.02194,0.20156,0.00019,0.79800,0.00025
34.70000,3.02194,0.25152,0.00013,0.74816,0.00020
34.80000,3.02194,0.22341,0.00013,0.77628,0.00019
34.90000,3.02193,0.20275,0.00012,0.79695,0.00017
35.00000,3.02194,0.20831,0.00012,0.79139,0.00018
35.10000,3.02194,0.09685,0.00017,0.90279,0.00020
35.20000,3.02194,0.18795,0.00012,0.81177,0.00016
35.30000,3.02194,0.18350,0.00010,0.81625,0.00015
35.40000,3.02193,0.22362,0.00012,0.77609,0.00017
35.50000,3.02194,0.19179,0.00014,0.80788,0.00018
35.60000,3.02194,0.17450,0.00011,0.82524,0.00014
35.70000,3.02194,0.17855,0.00018,0.82104,0.00023
35.80000,3.02194,0.17390,0.00011,0.82584,0.00015
35.90000,3.02193,0.20211,0.00009,0.79765,0.00014
36.00000,3.02194,0.19900,0.00012,0.80070,0.00018
36.10000,3.02194,0.15294,0.00013,0.84676,0.00017
36.20000,3.02194,0.14136,0.00010,0.85840,0.00014
36.30000,3.02194,0.15485,0.00011,0.84490,0.00015
36.40000,3.02193,0.21074,0.00010,0.78900,0.00016
36.50000,3.02194,0.18971,0.00012,0.81000,0.00017
36.60000,3.02194,0.27760,0.00011,0.72212,0.00017
36.70000,3.02194,0.27938,0.00013,0.72028,0.00021
36.80000,3.02194,0.32656,0.00011,0.67315,0.00018
36.90000,3.02193,0.39292,0.00013,0.60675,0.00021
37.00000,3.02194,0.27848,0.00017,0.72111,0.00025
37.10000,3.02194,0.29977,0.00016,0.69983,0.00024
37.20000,3.02194,0.34216,0.00015,0.65747,0.00022
37.30000,3.02194,0.36152,0.00015,0.63809,0.00024
37.40000,3.02193,0.40503,0.00015,0.59459,0.00024
37.50000,3.02194,0.38574,0.00020,0.61375,0.00030
37.60000,3.02194,0.32934,0.00022,0.67013,0.00030
37.70000,3.02194,0.33685,0.00018,0.66272,0.00025
37.80000,3.02194,0.39200,0.00013,0.60767,0.00021
37.90000,3.02193,0.27619,0.00019,0.72335,0.00027
38.00000,3.02194,0.07822,0.00022,0.92124,0.00033
38.10000,3.02194,0.20123,0.00015,0.79841,0.00021
38.20000,3.02194,0.08120,0.00026,0.91828,0.00026
38.30000,3.02194,0.11416,0.00016,0.88548,0.00019
38.40000,3.02193,0.12603,0.00011,0.87370,0.00017
38.50000,3.02194,0.15530,0.00011,0.84444,0.00016
38.60000,3.02194,0.09375,0.00012,0.90599,0.00014
38.70000,3.02194,0.08683,0.00012,0.91292,0.00013
38.80000,3.02194,0.03809,0.00018,0.96155,0.00018
38.90000,3.02193,0.05452,0.00009,0.94528,0.00011
39.00000,3.02194,0.05177,0.00009,0.94804,0.00011
39.10000,3.02194,0.04491,0.00011,0.95487,0.00011
39.20000,3.02194,0.03702,0.00009,0.96280,0.00009
39.30000,3.02194,0.10234,0.00008,0.89750,0.00008
39.40000,3.02193,0.14923,0.00009,0.85058,0.00010
39.50000,3.02194,0.10086,0.00012,0.89889,0.00013
39.60000,3.02194,0.04957,0.00013,0.95017,0.00013
39.70000,3.02194,0.02939,0.00008,0.97044,0.00009
39.80000,3.02194,0.03784,0.00005,0.96204,0.00006
39.90000,3.02193,0.05759,0.00006,0.94229,0.00006
40.00000,3.02194,0.04996,0.00007,0.94989,0.00008
40.10000,3.02194,0.06542,0.00006,0.93446,0.00006
40.20000,3.02194,0.03282,0.00016,0.96694,0.00008
40.30000,3.02194,0.03857,0.00007,0.96130,0.00005
40.40000,3.02193,0.04441,0.00005,0.95549,0.00005
40.50000,3.02194,0.06694,0.00004,0.93298,0.00004
40.60000,3.02194,0.08658,0.00005,0.91332,0.00005
40.70000,3.02194,0.10946,0.00005,0.89043,0.00006
40.80000,3.02194,0.12166,0.00006,0.87821,0.00007
40.90000,3.02193,0.13134,0.00005,0.86855,0.00006
41.00000,3.02194,0.12233,0.00006,0.87754,0.00007
41.10000,3.02194,0.12336,0.00006,0.87650,0.00007
41.20000,3.02194,0.13747,0.00006,0.86239,0.00008
41.30000,3.02194,0.11689,0.00008,0.88292,0.00010
41.40000,3.02193,0.11770,0.00008,0.88214,0.00009
41.50000,3.02194,0.11480,0.00007,0.88506,0.00008
41.60000,3.02194,0.12288,0.00007,0.87697,0.00008
41.70000,3.02194,0.14100,0.00008,0.85883,0.00009
41.80000,3.02194,0.09728,0.00007,0.90256,0.00009
41.90000,3.02193,0.11656,0.00008,0.88326,0.00009
42.00000,3.02194,0.13140,0.00008,0.86842,0.00010
42.10000,3.02194,0.14000,0.00010,0.85977,0.00014
42.20000,3.02194,0.17198,0.00009,0.82781,0.00012
42.30000,3.02194,0.16598,0.00009,0.83381,0.00012
42.40000,3.02193,0.14570,0.00008,0.85410,0.00011
42.50000,3.02194,0.18485,0.00007,0.81497,0.00011
42.60000,3.02194,0.17480,0.00012,0.82491,0.00017
42.70000,3.02194,0.19924,0.00011,0.80050,0.00016
42.80000,3.02194,0.20812,0.00014,0.79154,0.00020
42.90000,3.02193,0.17480,0.00014,0.82489,0.00018
43.00000,3.02194,0.21698,0.00010,0.78276,0.00016
43.10000,3.02194,0.21272,0.00019,0.78688,0.00022
43.20000,3.02194,0.13576,0.00016,0.86389,0.00019
43.30000,3.02194,0.13800,0.00013,0.86167,0.00019
43.40000,3.02193,0.17357,0.00013,0.82612,0.00018
43.50000,3.02194,0.11405,0.00029,0.88539,0.00027
43.60000,3.02194,0.07508,0.00016,0.92459,0.00017
43.70000,3.02194,0.09427,0.00011,0.90548,0.00014
43.80000,3.02194,0.11638,0.00011,0.88338,0.00013
43.90000,3.02193,0.11433,0.00010,0.88544,0.00013
44.00000,3.02194,0.11013,0.00010,0.88964,0.00013
44.10000,3.02194,0.15285,0.00010,0.84692,0.00013
44.20000,3.02194,0.17376,0.00010,0.82601,0.00013
44.30000,3.02194,0.16268,0.00010,0.83707,0.00014
44.40000,3.02193,0.17928,0.00010,0.82047,0.00014
44.50000,3.02194,0.22255,0.00010,0.77720,0.00015
44.60000,3.02194,0.20468,0.00011,0.79505,0.00016
44.70000,3.02194,0.19437,0.00010,0.80539,0.00014
44.80000,3.02194,0.22140,0.00010,0.77836,0.00015
44.90000,3.02193,0.21764,0.00011,0.78210,0.00016
45.00000,3.02194,0.23022,0.00012,0.76950,0.00017
45.10000,3.02194,0.21181,0.00012,0.78789,0.00017
45.20000,3.02194,0.20310,0.00012,0.79661,0.00017
45.30000,3.02194,0.17969,0.00012,0.82003,0.00016
45.40000,3.02193,0.18611,0.00013,0.81358,0.00018
45.50000,3.02194,0.22543,0.00011,0.77431,0.00015
45.60000,3.02194,0.15366,0.00013,0.84604,0.00017
45.70000,3.02194,0.13181,0.00012,0.86791,0.00016
45.80000,3.02194,0.13074,0.00010,0.86903,0.00013
45.90000,3.02193,0.08894,0.00013,0.91078,0.00015
46.00000,3.02194,0.09380,0.00008,0.90602,0.00010
46.10000,3.02194,0.14604,0.00008,0.85377,0.00011
46.20000,3.02194,0.11963,0.00010,0.88014,0.00013
