Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
6.50000,3.02194,0.00027,0.00057,0.00037,0.99880
6.60000,3.02194,0.00018,0.00043,0.00022,0.99918
6.70000,3.02194,0.00000,0.00003,0.00004,0.99992
6.80000,3.02194,0.00001,0.00006,0.00002,0.99991
6.90000,3.02194,0.00001,0.00005,0.00001,0.99993
7.00000,3.02194,0.00001,0.00006,0.00001,0.99992
7.10000,3.02194,0.00006,0.00019,0.00011,0.99965
7.20000,3.02194,0.00000,0.00002,0.00001,0.99997
7.30000,3.02194,0.00000,0.00001,0.00001,0.99998
7.40000,3.02194,0.00001,0.00004,0.00017,0.99978
7.50000,3.02194,0.00000,0.00001,0.00002,0.99996
7.60000,3.02194,0.00001,0.00004,0.00007,0.99989
7.70000,3.02194,0.00001,0.00003,0.00001,0.99996
7.80000,3.02194,0.00001,0.00003,0.00004,0.99992
7.90000,3.02194,0.00000,0.00001,0.00001,0.99998
8.00000,3.02194,0.00002,0.00004,0.00018,0.99976
8.10000,3.02194,0.00002,0.00006,0.00027,0.99965
8.20000,3.02194,0.00000,0.00002,0.00004,0.99994
8.30000,3.02194,0.00001,0.00003,0.00014,0.99982
8.40000,3.02194,0.00001,0.00004,0.00015,0.99980
8.50000,3.02194,0.00002,0.00006,0.00032,0.99960
8.60000,3.02194,0.00001,0.00005,0.00017,0.99977
8.70000,3.02194,0.00001,0.00003,0.00007,0.99989
8.80000,3.02194,0.00001,0.00003,0.00011,0.99986
8.90000,3.02194,0.00000,0.00003,0.00007,0.99990
9.00000,3.02194,0.00000,0.00003,0.00007,0.99990
9.10000,3.02194,0.00000,0.00003,0.00004,0.99993
9.20000,3.02194,0.00000,0.00002,0.00006,0.99992
9.30000,3.02194,0.00000,0.00002,0.00006,0.99992
9.40000,3.02194,0.00001,0.00002,0.00006,0.99991
9.50000,3.02194,0.00001,0.00003,0.00002,0.99994
9.60000,3.02194,0.00000,0.00001,0.00000,0.99999
9.70000,3.02194,0.00000,0.00001,0.00000,0.99999
9.80000,3.02194,0.00000,0.00001,0.00002,0.99996
9.90000,3.02194,0.00000,0.00002,0.00000,0.99997
10.00000,3.02194,0.00001,0.00003,0.00002,0.99995
10.10000,3.02194,0.00001,0.00003,0.00001,0.99996
10.20000,3.02194,0.00000,0.00001,0.00001,0.99998
10.30000,3.02194,0.00000,0.00001,0.00001,0.99998
10.40000,3.02194,0.00001,0.00006,0.00004,0.99989
10.50000,3.02194,0.00000,0.00002,0.00001,0.99997
10.60000,3.02194,0.00000,0.00002,0.00001,0.99997
10.70000,3.02194,0.00000,0.00003,0.00000,0.99996
10.80000,3.02194,0.00000,0.00001,0.00001,0.99998
10.90000,3.02194,0.00000,0.00001,0.00000,0.99998
11.00000,3.02194,0.00000,0.00002,0.00001,0.99997
11.10000,3.02194,0.00000,0.00002,0.00001,0.99997
11.20000,3.02194,0.00001,0.00004,0.00002,0.99994
11.30000,3.02194,0.00000,0.00002,0.00001,0.99997
11.40000,3.02194,0.00000,0.00002,0.00001,0.99997
11.50000,3.02194,0.00000,0.00002,0.00004,0.99994
11.60000,3.02194,0.00001,0.00004,0.00011,0.99984
11.70000,3.02194,0.00001,0.00003,0.00008,0.99988
11.80000,3.02194,0.00001,0.00002,0.00006,0.99991
11.90000,3.02194,0.00001,0.00003,0.00007,0.99989
12.00000,3.02194,0.00001,0.00004,0.00011,0.99985
12.10000,3.02194,0.00003,0.00007,0.00019,0.99971
12.20000,3.02194,0.00001,0.00006,0.00009,0.99984
12.30000,3.02194,0.00011,0.00015,0.00028,0.99946
12.40000,3.02194,0.00002,0.00004,0.00013,0.99980
12.50000,3.02194,0.00000,0.00002,0.00002,0.99996
12.60000,3.02194,0.00001,0.00002,0.00005,0.99993
12.70000,3.02194,0.00001,0.00002,0.00009,0.99988
12.80000,3.02194,0.00001,0.00002,0.00012,0.99986
12.90000,3.02194,0.00001,0.00003,0.00010,0.99986
13.00000,3.02194,0.00002,0.00003,0.00029,0.99966
13.10000,3.02194,0.00001,0.00003,0.00033,0.99963
13.20000,3.02194,0.00003,0.00005,0.00059,0.99932
13.30000,3.02194,0.00003,0.00004,0.00019,0.99974
13.40000,3.02194,0.00007,0.00006,0.00095,0.99893
13.50000,3.02194,0.00001,0.00002,0.00014,0.99983
13.60000,3.02194,0.00002,0.00003,0.00033,0.99962
13.70000,3.02194,0.00002,0.00004,0.00038,0.99956
13.80000,3.02194,0.00001,0.00003,0.00016,0.99980
13.90000,3.02194,0.00002,0.00003,0.00011,0.99985
14.00000,3.02194,0.00001,0.00002,0.00015,0.99983
14.10000,3.02194,0.00001,0.00003,0.00005,0.99992
14.20000,3.02194,0.00001,0.00002,0.00011,0.99986
14.30000,3.02194,0.00002,0.00003,0.00023,0.99972
14.40000,3.02194,0.00000,0.00001,0.00011,0.99987
14.50000,3.02194,0.00001,0.00001,0.00007,0.99990
14.60000,3.02194,0.00001,0.00002,0.00007,0.99990
14.70000,3.02194,0.00001,0.00002,0.00013,0.99984
14.80000,3.02194,0.00000,0.00002,0.00003,0.99995
14.90000,3.02194,0.00001,0.00003,0.00002,0.99994
15.00000,3.02194,0.00001,0.00002,0.00001,0.99996
15.10000,3.02194,0.00000,0.00001,0.00001,0.99998
15.20000,3.02194,0.00000,0.00001,0.00002,0.99997
15.30000,3.02194,0.00001,0.00003,0.00013,0.99983
15.40000,3.02194,0.00001,0.00002,0.00009,0.99988
15.50000,3.02194,0.00001,0.00002,0.00007,0.99989
15.60000,3.02194,0.00000,0.00001,0.00006,0.99992
15.70000,3.02194,0.00001,0.00003,0.00012,0.99985
15.80000,3.02194,0.00001,0.00003,0.00004,0.99992
15.90000,3.02194,0.00001,0.00002,0.00003,0.99995
16.00000,3.02194,0.00000,0.00001,0.00001,0.99998
16.10000,3.02194,0.00001,0.00003,0.00001,0.99996
16.20000,3.02194,0.00000,0.00001,0.00002,0.99997
16.30000,3.02194,0.00001,0.00002,0.00004,0.99993
16.40000,3.02194,0.00002,0.00003,0.00014,0.99981
16.50000,3.02194,0.00004,0.00005,0.00056,0.99934
16.60000,3.02194,0.00006,0.00006,0.00071,0.99917
16.70000,3.02194,0.00004,0.00005,0.00050,0.99941
16.80000,3.02194,0.00011,0.00009,0.00125,0.99855
16.90000,3.02194,0.00003,0.00004,0.00050,0.99943
17.00000,3.02194,0.00002,0.00003,0.00033,0.99961
17.10000,3.02194,0.00007,0.00006,0.00024,0.99963
17.20000,3.02194,0.00002,0.00003,0.00031,0.99964
17.30000,3.02194,0.00001,0.00002,0.00016,0.99981
17.40000,3.02194,0.00005,0.00005,0.00080,0.99910
17.50000,3.02194,0.00008,0.00007,0.00114,0.99871
17.60000,3.02194,0.00003,0.00004,0.00061,0.99931
17.70000,3.02194,0.00002,0.00004,0.00041,0.99952
17.80000,3.02194,0.00001,0.00003,0.00018,0.99978
17.90000,3.02194,0.00001,0.00002,0.00009,0.99988
18.00000,3.02194,0.00002,0.00003,0.00017,0.99978
18.10000,3.02194,0.00000,0.00001,0.00006,0.99992
18.20000,3.02194,0.00001,0.00002,0.00010,0.99988
18.30000,3.02194,0.00001,0.00002,0.00005,0.99993
18.40000,3.02194,0.00001,0.00003,0.00031,0.99965
18.50000,3.02194,0.00003,0.00004,0.00047,0.99945
18.60000,3.02194,0.00003,0.00004,0.00034,0.99959
18.70000,3.02194,0.00003,0.00005,0.00044,0.99948
18.80000,3.02194,0.00002,0.00002,0.00030,0.99966
18.90000,3.02194,0.00002,0.00003,0.00007,0.99988
19.00000,3.02194,0.00002,0.00003,0.00006,0.99989
19.10000,3.02194,0.00006,0.00006,0.00083,0.99905
19.20000,3.02194,0.00007,0.00007,0.00090,0.99897
19.30000,3.02194,0.00001,0.00003,0.00020,0.99975
19.40000,3.02194,0.00006,0.00008,0.00069,0.99917
19.50000,3.02194,0.00003,0.00005,0.00045,0.99947
19.60000,3.02194,0.00001,0.00003,0.00011,0.99985
19.70000,3.02194,0.00001,0.00004,0.00018,0.99977
19.80000,3.02194,0.00001,0.00003,0.00007,0.99989
19.90000,3.02194,0.00001,0.00004,0.00010,0.99985
20.00000,3.02194,0.00002,0.00005,0.00018,0.99975
20.10000,3.02194,0.00001,0.00003,0.00008,0.99988
20.20000,3.02194,0.00004,0.00005,0.00065,0.99926
20.30000,3.02194,0.00002,0.00004,0.00024,0.99970
20.40000,3.02194,0.00001,0.00003,0.00022,0.99974
20.50000,3.02194,0.00005,0.00007,0.00039,0.99949
20.60000,3.02194,0.00023,0.00017,0.00051,0.99909
20.70000,3.02194,0.00035,0.00023,0.00061,0.99881
20.80000,3.02194,0.00224,0.00048,0.00125,0.99603
20.90000,3.02194,0.00024,0.00013,0.00044,0.99919
21.00000,3.02194,0.00007,0.00006,0.00032,0.99955
21.10000,3.02194,0.00010,0.00009,0.00061,0.99920
21.20000,3.02194,0.00005,0.00006,0.00034,0.99955
21.30000,3.02194,0.00118,0.00051,0.00257,0.99574
21.40000,3.02194,0.00014,0.00015,0.00019,0.99952
21.50000,3.02194,0.00001,0.00002,0.00005,0.99992
21.60000,3.02194,0.00003,0.00004,0.00018,0.99975
21.70000,3.02194,0.00000,0.00001,0.00008,0.99990
21.80000,3.02194,0.00000,0.00001,0.00002,0.99997
21.90000,3.02194,0.00000,0.00001,0.00005,0.99994
22.00000,3.02194,0.00000,0.00001,0.00002,0.99998
22.10000,3.02194,0.00001,0.00003,0.00002,0.99995
22.20000,3.02194,0.00000,0.00001,0.00004,0.99995
22.30000,3.02194,0.00000,0.00002,0.00007,0.99991
22.40000,3.02194,0.00000,0.00002,0.00001,0.99997
22.50000,3.02194,0.00000,0.00001,0.00006,0.99992
22.60000,3.02194,0.00001,0.00002,0.00010,0.99987
22.70000,3.02194,0.00001,0.00002,0.00011,0.99986
22.80000,3.02194,0.00001,0.00002,0.00026,0.99971
22.90000,3.02194,0.00002,0.00003,0.00032,0.99962
23.00000,3.02194,0.00003,0.00005,0.00029,0.99962
23.10000,3.02194,0.00001,0.00003,0.00010,0.99987
23.20000,3.02194,0.00002,0.00005,0.00025,0.99969
23.30000,3.02194,0.00001,0.00002,0.00008,0.99990
23.40000,3.02194,0.00003,0.00004,0.00049,0.99945
23.50000,3.02194,0.00001,0.00003,0.00019,0.99977
23.60000,3.02194,0.00001,0.00003,0.00012,0.99984
23.70000,3.02194,0.00001,0.00002,0.00009,0.99988
23.80000,3.02194,0.00000,0.00002,0.00005,0.99992
23.90000,3.02194,0.00001,0.00003,0.00009,0.99987
24.00000,3.02194,0.00002,0.00004,0.00037,0.99957
24.10000,3.02194,0.00001,0.00004,0.00024,0.99971
24.20000,3.02194,0.00001,0.00003,0.00007,0.99990
24.30000,3.02194,0.00001,0.00002,0.00012,0.99985
24.40000,3.02194,0.00000,0.00003,0.00005,0.99992
24.50000,3.02194,0.00001,0.00005,0.00011,0.99983
24.60000,3.02194,0.00001,0.00004,0.00012,0.99983
24.70000,3.02194,0.00000,0.00001,0.00001,0.99998
24.80000,3.02194,0.00001,0.00002,0.00009,0.99988
24.90000,3.02194,0.00000,0.00001,0.00003,0.99995
25.00000,3.02194,0.00000,0.00001,0.00001,0.99998
25.10000,3.02194,0.00000,0.00001,0.00003,0.99996
25.20000,3.02194,0.00001,0.00002,0.00007,0.99991
25.30000,3.02194,0.00000,0.00002,0.00001,0.99997
25.40000,3.02194,0.00000,0.00001,0.00002,0.99997
25.50000,3.02194,0.00000,0.00002,0.00003,0.99995
25.60000,3.02194,0.00001,0.00005,0.00003,0.99990
25.70000,3.02194,0.00000,0.00001,0.00000,0.99998
25.80000,3.02194,0.00000,0.00001,0.00001,0.99998
25.90000,3.02194,0.00000,0.00001,0.00001,0.99998
26.00000,3.02194,0.00000,0.00001,0.00001,0.99998
26.10000,3.02194,0.00000,0.00002,0.00008,0.99990
26.20000,3.02194,0.00001,0.00002,0.00016,0.99981
26.30000,3.02194,0.00001,0.00002,0.00011,0.99986
26.40000,3.02194,0.00001,0.00003,0.00025,0.99971
26.50000,3.02194,0.00006,0.00013,0.00024,0.99957
26.60000,3.02194,0.00001,0.00003,0.00011,0.99986
26.70000,3.02194,0.00002,0.00004,0.00025,0.99969
26.80000,3.02194,0.00000,0.00001,0.00001,0.99998
26.90000,3.02194,0.00001,0.00002,0.00012,0.99986
27.00000,3.02194,0.00000,0.00001,0.00002,0.99997
27.10000,3.02194,0.00000,0.00002,0.00003,0.99994
27.20000,3.02194,0.00001,0.00003,0.00010,0.99986
27.30000,3.02194,0.00002,0.00005,0.00013,0.99980
27.40000,3.02194,0.00001,0.00003,0.00006,0.99991
27.50000,3.02194,0.00001,0.00002,0.00007,0.99990
27.60000,3.02194,0.00000,0.00002,0.00003,0.99995
27.70000,3.02194,0.00001,0.00003,0.00012,0.99984
27.80000,3.02194,0.00000,0.00001,0.00007,0.99991
27.90000,3.02194,0.00001,0.00002,0.00018,0.99978
28.00000,3.02194,0.00005,0.00006,0.00086,0.99903
28.10000,3.02194,0.00002,0.00003,0.00036,0.99959
28.20000,3.02194,0.00002,0.00003,0.00053,0.99942
28.30000,3.02194,0.00001,0.00001,0.00013,0.99986
28.40000,3.02194,0.00001,0.00002,0.00016,0.99981
28.50000,3.02194,0.00001,0.00003,0.00017,0.99980
28.60000,3.02194,0.00001,0.00003,0.00006,0.99991
28.70000,3.02194,0.00001,0.00003,0.00012,0.99984
28.80000,3.02194,0.00001,0.00003,0.00008,0.99989
28.90000,3.02194,0.00001,0.00002,0.00007,0.99991
29.00000,3.02194,0.00000,0.00002,0.00004,0.99994
29.10000,3.02194,0.00003,0.00010,0.00019,0.99968
29.20000,3.02194,0.00001,0.00004,0.00003,0.99992
29.30000,3.02194,0.00000,0.00002,0.00001,0.99997
29.40000,3.02194,0.00001,0.00003,0.00002,0.99994
29.50000,3.02194,0.00008,0.00022,0.00018,0.99952
29.60000,3.02194,0.00001,0.00002,0.00007,0.99990
29.70000,3.02194,0.00001,0.00002,0.00007,0.99990
29.80000,3.02194,0.00000,0.00002,0.00001,0.99996
29.90000,3.02194,0.00000,0.00002,0.00001,0.99997
30.00000,3.02194,0.00000,0.00001,0.00001,0.99998
30.10000,3.02194,0.00000,0.00001,0.00001,0.99998
30.20000,3.02194,0.00000,0.00001,0.00003,0.99995
30.30000,3.02194,0.00000,0.00001,0.00003,0.99995
30.40000,3.02194,0.00001,0.00003,0.00017,0.99979
30.50000,3.02194,0.00000,0.00002,0.00006,0.99991
30.60000,3.02194,0.00002,0.00004,0.00034,0.99960
30.70000,3.02194,0.00000,0.00001,0.00003,0.99995
30.80000,3.02194,0.00001,0.00003,0.00019,0.99977
30.90000,3.02194,0.00001,0.00002,0.00010,0.99987
31.00000,3.02194,0.00002,0.00006,0.00020,0.99972
31.10000,3.02194,0.00001,0.00003,0.00013,0.99982
31.20000,3.02194,0.00001,0.00004,0.00006,0.99989
31.30000,3.02194,0.00001,0.00005,0.00006,0.99988
31.40000,3.02194,0.00001,0.00004,0.00007,0.99988
31.50000,3.02194,0.00001,0.00003,0.00009,0.99987
31.60000,3.02194,0.00000,0.00002,0.00004,0.99994
31.70000,3.02194,0.00000,0.00001,0.00003,0.99996
31.80000,3.02194,0.00000,0.00002,0.00008,0.99990
31.90000,3.02194,0.00000,0.00003,0.00005,0.99992
32.00000,3.02194,0.00001,0.00004,0.00010,0.99986
32.10000,3.02194,0.00001,0.00003,0.00010,0.99986
32.20000,3.02194,0.00001,0.00003,0.00019,0.99977
32.30000,3.02194,0.00001,0.00003,0.00009,0.99987
32.40000,3.02193,0.00000,0.00002,0.00008,0.99989
32.50000,3.02194,0.00000,0.00002,0.00005,0.99993
32.60000,3.02194,0.00001,0.00004,0.00006,0.99989
32.70000,3.02194,0.00001,0.00007,0.00007,0.99985
32.80000,3.02194,0.00002,0.00010,0.00005,0.99983
32.90000,3.02193,0.00000,0.00001,0.00002,0.99996
33.00000,3.02194,0.00001,0.00002,0.00005,0.99992
33.10000,3.02194,0.00001,0.00004,0.00003,0.99992
33.20000,3.02194,0.00000,0.00001,0.00001,0.99998
33.30000,3.02194,0.00000,0.00001,0.00002,0.99997
33.40000,3.02193,0.00000,0.00001,0.00005,0.99994
33.50000,3.02194,0.00002,0.00004,0.00038,0.99956
33.60000,3.02194,0.00001,0.00003,0.00015,0.99981
33.70000,3.02194,0.00001,0.00003,0.00012,0.99985
33.80000,3.02194,0.00001,0.00004,0.00005,0.99991
33.90000,3.02193,0.00002,0.00006,0.00047,0.99945
34.00000,3.02194,0.00001,0.00003,0.00031,0.99965
34.10000,3.02194,0.00001,0.00002,0.00012,0.99985
34.20000,3.02194,0.00002,0.00005,0.00043,0.99950
34.30000,3.02194,0.00002,0.00003,0.00033,0.99962
34.40000,3.02193,0.00001,0.00002,0.00023,0.99975
34.50000,3.02194,0.00001,0.00002,0.00029,0.99968
34.60000,3.02194,0.00000,0.00001,0.00005,0.99994
34.70000,3.02194,0.00001,0.00002,0.00009,0.99988
34.80000,3.02194,0.00000,0.00002,0.00005,0.99993
34.90000,3.02193,0.00001,0.00002,0.00015,0.99982
35.00000,3.02194,0.00001,0.00002,0.00019,0.99978
35.10000,3.02194,0.00000,0.00002,0.00007,0.99990
35.20000,3.02194,0.00000,0.00003,0.00006,0.99991
35.30000,3.02194,0.00001,0.00003,0.00006,0.99991
35.40000,3.02193,0.00001,0.00003,0.00011,0.99986
35.50000,3.02194,0.00000,0.00002,0.00007,0.99991
35.60000,3.02194,0.00001,0.00004,0.00004,0.99991
35.70000,3.02194,0.00000,0.00002,0.00006,0.99992
35.80000,3.02194,0.00000,0.00002,0.00000,0.99997
35.90000,3.02193,0.00000,0.00002,0.00001,0.99998
36.00000,3.02194,0.00000,0.00001,0.00001,0.99998
36.10000,3.02194,0.00000,0.00001,0.00001,0.99999
36.20000,3.02194,0.00000,0.00001,0.00001,0.99998
36.30000,3.02194,0.00000,0.00001,0.00001,0.99997
36.40000,3.02193,0.00000,0.00002,0.00005,0.99993
36.50000,3.02194,0.00001,0.00003,0.00002,0.99995
36.60000,3.02194,0.00000,0.00001,0.00003,0.99995
36.70000,3.02194,0.00000,0.00002,0.00003,0.99995
36.80000,3.02194,0.00000,0.00002,0.00001,0.99997
36.90000,3.02193,0.00001,0.00003,0.00001,0.99995
37.00000,3.02194,0.00002,0.00003,0.00006,0.99990
37.10000,3.02194,0.00000,0.00002,0.00001,0.99997
37.20000,3.02194,0.00001,0.00003,0.00001,0.99995
37.30000,3.02194,0.00001,0.00004,0.00002,0.99993
37.40000,3.02193,0.00000,0.00001,0.00001,0.99997
37.50000,3.02194,0.00000,0.00001,0.00002,0.99996
37.60000,3.02194,0.00000,0.00001,0.00001,0.99997
37.70000,3.02194,0.00000,0.00002,0.00002,0.99996
37.80000,3.02194,0.00000,0.00002,0.00001,0.99997
37.90000,3.02193,0.00000,0.00002,0.00003,0.99995
38.00000,3.02194,0.00001,0.00003,0.00004,0.99992
38.10000,3.02194,0.00004,0.00006,0.00012,0.99978
38.20000,3.02194,0.00000,0.00001,0.00001,0.99998
38.30000,3.02194,0.00001,0.00004,0.00001,0.99994
38.40000,3.02193,0.00001,0.00003,0.00002,0.99994
38.50000,3.02194,0.00000,0.00001,0.00003,0.99996
38.60000,3.02194,0.00000,0.00002,0.00001,0.99996
38.70000,3.02194,0.00000,0.00002,0.00002,0.99996
38.80000,3.02194,0.00001,0.00002,0.00003,0.99994
38.90000,3.02193,0.00001,0.00003,0.00009,0.99988
39.00000,3.02194,0.00000,0.00002,0.00003,0.99995
39.10000,3.02194,0.00001,0.00002,0.00010,0.99987
39.20000,3.02194,0.00005,0.00008,0.00026,0.99961
39.30000,3.02194,0.00003,0.00005,0.00024,0.99968
39.40000,3.02193,0.00003,0.00005,0.00036,0.99956
39.50000,3.02194,0.00005,0.00008,0.00031,0.99956
39.60000,3.02194,0.00002,0.00007,0.00013,0.99977
39.70000,3.02194,0.00002,0.00007,0.00017,0.99974
39.80000,3.02194,0.00001,0.00005,0.00015,0.99979
39.90000,3.02193,0.00001,0.00005,0.00007,0.99988
40.00000,3.02194,0.00001,0.00005,0.00011,0.99983
40.10000,3.02194,0.00001,0.00004,0.00009,0.99986
40.20000,3.02194,0.00001,0.00003,0.00014,0.99982
40.30000,3.02194,0.00000,0.00002,0.00003,0.99995
40.40000,3.02193,0.00000,0.00001,0.00001,0.99998
40.50000,3.02194,0.00000,0.00002,0.00001,0.99996
40.60000,3.02194,0.00000,0.00001,0.00002,0.99997
40.70000,3.02194,0.00001,0.00002,0.00008,0.99990
40.80000,3.02194,0.00001,0.00002,0.00009,0.99987
40.90000,3.02193,0.00000,0.00001,0.00003,0.99995
41.00000,3.02194,0.00001,0.00003,0.00002,0.99994
41.10000,3.02194,0.00000,0.00001,0.00002,0.99997
41.20000,3.02194,0.00000,0.00001,0.00003,0.99995
41.30000,3.02194,0.00001,0.00002,0.00009,0.99988
41.40000,3.02193,0.00002,0.00004,0.00024,0.99971
41.50000,3.02194,0.00002,0.00003,0.00007,0.99988
41.60000,3.02194,0.00001,0.00003,0.00007,0.99990
41.70000,3.02194,0.00000,0.00002,0.00001,0.99996
41.80000,3.02194,0.00001,0.00002,0.00009,0.99987
41.90000,3.02193,0.00000,0.00002,0.00002,0.99996
42.00000,3.02194,0.00000,0.00001,0.00002,0.99998
42.10000,3.02194,0.00000,0.00001,0.00004,0.99994
42.20000,3.02194,0.00001,0.00002,0.00010,0.99988
42.30000,3.02194,0.00001,0.00002,0.00009,0.99988
42.40000,3.02193,0.00001,0.00002,0.00002,0.99995
42.50000,3.02194,0.00000,0.00002,0.00001,0.99996
42.60000,3.02194,0.00000,0.00001,0.00001,0.99998
42.70000,3.02194,0.00000,0.00001,0.00002,0.99996
42.80000,3.02194,0.00000,0.00002,0.00004,0.99994
42.90000,3.02193,0.00000,0.00001,0.00002,0.99997
43.00000,3.02194,0.00001,0.00003,0.00022,0.99973
43.10000,3.02194,0.00001,0.00002,0.00012,0.99985
43.20000,3.02194,0.00001,0.00002,0.00008,0.99989
43.30000,3.02194,0.00001,0.00002,0.00010,0.99988
43.40000,3.02193,0.00003,0.00005,0.00039,0.99953
43.50000,3.02194,0.00001,0.00002,0.00007,0.99990
43.60000,3.02194,0.00000,0.00001,0.00004,0.99995
43.70000,3.02194,0.00001,0.00002,0.00003,0.99994
43.80000,3.02194,0.00000,0.00002,0.00001,0.99997
43.90000,3.02193,0.00001,0.00002,0.00007,0.99991
44.00000,3.02194,0.00001,0.00004,0.00002,0.99992
44.10000,3.02194,0.00001,0.00003,0.00001,0.99995
44.20000,3.02194,0.00000,0.00001,0.00003,0.99996
44.30000,3.02194,0.00000,0.00001,0.00001,0.99998
44.40000,3.02193,0.00000,0.00001,0.00001,0.99998
44.50000,3.02194,0.00000,0.00002,0.00002,0.99997
44.60000,3.02194,0.00003,0.00004,0.00015,0.99978
44.70000,3.02194,0.00001,0.00003,0.00002,0.99994
44.80000,3.02194,0.00001,0.00002,0.00004,0.99993
44.90000,3.02193,0.00001,0.00002,0.00001,0.99996
45.00000,3.02194,0.00000,0.00001,0.00002,0.99997
45.10000,3.02194,0.00000,0.00001,0.00001,0.99999
45.20000,3.02194,0.00000,0.00001,0.00002,0.99996
45.30000,3.02194,0.00000,0.00002,0.00005,0.99993
45.40000,3.02193,0.00001,0.00002,0.00006,0.99992
45.50000,3.02194,0.00000,0.00001,0.00000,0.99998
45.60000,3.02194,0.00000,0.00001,0.00003,0.99996
45.70000,3.02194,0.00000,0.00001,0.00002,0.99996
45.80000,3.02194,0.00000,0.00001,0.00003,0.99996
45.90000,3.02193,0.00000,0.00001,0.00001,0.99998
46.00000,3.02194,0.00000,0.00001,0.00002,0.99996
46.10000,3.02194,0.00000,0.00001,0.00001,0.99998
46.20000,3.02194,0.00000,0.00001,0.00003,0.99995
