Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
7.10000,3.02194,0.97054,0.02935,0.00005,0.00006
7.20000,3.02194,0.97799,0.02192,0.00005,0.00004
7.30000,3.02194,0.98277,0.01715,0.00004,0.00004
7.40000,3.02194,0.98495,0.01498,0.00004,0.00003
7.50000,3.02194,0.98674,0.01319,0.00004,0.00003
7.60000,3.02194,0.98727,0.01267,0.00004,0.00003
7.70000,3.02194,0.97998,0.01993,0.00004,0.00004
7.80000,3.02194,0.72175,0.27752,0.00006,0.00068
7.90000,3.02194,0.75032,0.24866,0.00012,0.00090
8.00000,3.02194,0.70757,0.29148,0.00011,0.00084
8.10000,3.02194,0.70737,0.29171,0.00010,0.00082
8.20000,3.02194,0.75485,0.24451,0.00007,0.00057
8.30000,3.02194,0.87944,0.12011,0.00007,0.00038
8.40000,3.02194,0.84241,0.15715,0.00006,0.00038
8.50000,3.02194,0.84787,0.15162,0.00008,0.00043
8.60000,3.02194,0.84231,0.15713,0.00009,0.00048
8.70000,3.02194,0.85674,0.14269,0.00011,0.00046
8.80000,3.02194,0.84458,0.15484,0.00011,0.00047
8.90000,3.02194,0.86246,0.13708,0.00009,0.00037
9.00000,3.02194,0.93872,0.06100,0.00007,0.00021
9.10000,3.02194,0.99413,0.00582,0.00002,0.00003
9.20000,3.02194,0.99114,0.00878,0.00002,0.00006
9.30000,3.02194,0.98751,0.01239,0.00002,0.00008
9.40000,3.02194,0.99185,0.00808,0.00002,0.00005
9.50000,3.02194,0.99703,0.00294,0.00001,0.00003
9.60000,3.02194,0.99658,0.00339,0.00001,0.00003
9.70000,3.02194,0.99659,0.00338,0.00001,0.00003
9.80000,3.02194,0.99704,0.00293,0.00001,0.00002
9.90000,3.02194,0.99700,0.00297,0.00001,0.00002
10.00000,3.02194,0.99637,0.00360,0.00001,0.00002
10.10000,3.02194,0.99488,0.00508,0.00001,0.00003
10.20000,3.02194,0.99454,0.00541,0.00001,0.00003
10.30000,3.02194,0.99343,0.00653,0.00001,0.00004
10.40000,3.02194,0.98827,0.01167,0.00001,0.00004
10.50000,3.02194,0.96295,0.03689,0.00003,0.00012
10.60000,3.02194,0.82758,0.17219,0.00001,0.00022
10.70000,3.02194,0.00267,0.99731,0.00000,0.00001
10.80000,3.02194,0.00121,0.99878,0.00000,0.00001
10.90000,3.02194,0.00157,0.99842,0.00000,0.00001
11.00000,3.02194,0.00131,0.99868,0.00000,0.00001
11.10000,3.02194,0.00089,0.99910,0.00000,0.00001
11.20000,3.02194,0.00086,0.99913,0.00000,0.00001
11.30000,3.02194,0.00080,0.99919,0.00000,0.00001
11.40000,3.02194,0.00093,0.99906,0.00000,0.00000
11.50000,3.02194,0.00112,0.99888,0.00000,0.00000
11.60000,3.02194,0.00118,0.99881,0.00000,0.00000
11.70000,3.02194,0.00138,0.99861,0.00000,0.00000
11.80000,3.02194,0.00175,0.99825,0.00000,0.00001
11.90000,3.02194,0.00254,0.99745,0.00000,0.00001
12.00000,3.02194,0.00383,0.99616,0.00000,0.00001
12.10000,3.02194,0.00391,0.99608,0.00000,0.00001
12.20000,3.02194,0.00442,0.99557,0.00000,0.00001
12.30000,3.02194,0.00573,0.99426,0.00000,0.00001
12.40000,3.02194,0.00708,0.99291,0.00000,0.00001
12.50000,3.02194,0.00708,0.99291,0.00000,0.00001
12.60000,3.02194,0.00732,0.99267,0.00000,0.00001
12.70000,3.02194,0.00770,0.99229,0.00000,0.00001
12.80000,3.02194,0.00798,0.99201,0.00000,0.00001
12.90000,3.02194,0.00802,0.99197,0.00000,0.00001
13.00000,3.02194,0.00700,0.99299,0.00000,0.00001
13.10000,3.02194,0.00795,0.99205,0.00000,0.00001
13.20000,3.02194,0.00839,0.99160,0.00000,0.00001
13.30000,3.02194,0.00817,0.99182,0.00000,0.00001
13.40000,3.02194,0.00812,0.99188,0.00000,0.00001
13.50000,3.02194,0.00839,0.99160,0.00000,0.00001
13.60000,3.02194,0.00722,0.99277,0.00000,0.00001
13.70000,3.02194,0.00627,0.99371,0.00000,0.00001
13.80000,3.02194,0.00586,0.99413,0.00000,0.00001
13.90000,3.02194,0.00428,0.99571,0.00000,0.00001
14.00000,3.02194,0.00493,0.99506,0.00000,0.00001
14.10000,3.02194,0.00489,0.99510,0.00000,0.00001
14.20000,3.02194,0.00526,0.99473,0.00000,0.00001
14.30000,3.02194,0.00524,0.99475,0.00000,0.00001
14.40000,3.02194,0.00457,0.99542,0.00000,0.00001
14.50000,3.02194,0.00483,0.99516,0.00000,0.00001
14.60000,3.02194,0.00446,0.99553,0.00000,0.00001
14.70000,3.02194,0.00404,0.99595,0.00000,0.00001
14.80000,3.02194,0.00335,0.99664,0.00000,0.00001
14.90000,3.02194,0.00290,0.99708,0.00000,0.00001
15.00000,3.02194,0.00271,0.99728,0.00000,0.00001
15.10000,3.02194,0.00190,0.99808,0.00000,0.00002
15.20000,3.02194,0.00185,0.99814,0.00000,0.00001
15.30000,3.02194,0.00089,0.99910,0.00000,0.00001
15.40000,3.02194,0.00089,0.99910,0.00000,0.00001
15.50000,3.02194,0.00090,0.99909,0.00000,0.00001
15.60000,3.02194,0.00074,0.99926,0.00000,0.00000
15.70000,3.02194,0.00076,0.99923,0.00000,0.00000
15.80000,3.02194,0.00075,0.99924,0.00000,0.00000
15.90000,3.02194,0.00073,0.99927,0.00000,0.00000
16.00000,3.02194,0.00074,0.99926,0.00000,0.00000
16.10000,3.02194,0.00071,0.99929,0.00000,0.00000
16.20000,3.02194,0.00072,0.99927,0.00000,0.00000
16.30000,3.02194,0.00072,0.99927,0.00000,0.00000
16.40000,3.02194,0.00073,0.99927,0.00000,0.00000
16.50000,3.02194,0.00076,0.99924,0.00000,0.00000
16.60000,3.02194,0.00084,0.99916,0.00000,0.00000
16.70000,3.02194,0.00089,0.99911,0.00000,0.00000
16.80000,3.02194,0.00105,0.99895,0.00000,0.00000
16.90000,3.02194,0.00126,0.99874,0.00000,0.00000
17.00000,3.02194,0.00129,0.99871,0.00000,0.00000
17.10000,3.02194,0.00136,0.99864,0.00000,0.00000
17.20000,3.02194,0.00161,0.99839,0.00000,0.00000
17.30000,3.02194,0.00182,0.99818,0.00000,0.00000
17.40000,3.02194,0.00204,0.99796,0.00000,0.00000
17.50000,3.02194,0.00191,0.99809,0.00000,0.00000
17.60000,3.02194,0.00217,0.99783,0.00000,0.00000
17.70000,3.02194,0.00228,0.99771,0.00000,0.00001
17.80000,3.02194,0.00298,0.99702,0.00000,0.00001
17.90000,3.02194,0.00377,0.99622,0.00000,0.00001
18.00000,3.02194,0.00394,0.99605,0.00000,0.00001
18.10000,3.02194,0.00454,0.99545,0.00000,0.00001
18.20000,3.02194,0.00616,0.99383,0.00000,0.00001
18.30000,3.02194,0.00502,0.99497,0.00000,0.00001
18.40000,3.02194,0.00430,0.99569,0.00000,0.00001
18.50000,3.02194,0.00399,0.99600,0.00000,0.00001
18.60000,3.02194,0.00267,0.99732,0.00000,0.00001
18.70000,3.02194,0.00116,0.99883,0.00000,0.00002
18.80000,3.02194,0.00113,0.99887,0.00000,0.00001
18.90000,3.02194,0.00128,0.99871,0.00000,0.00000
19.00000,3.02194,0.00119,0.99881,0.00000,0.00001
19.10000,3.02194,0.00119,0.99880,0.00000,0.00001
19.20000,3.02194,0.00099,0.99900,0.00000,0.00001
19.30000,3.02194,0.00074,0.99926,0.00000,0.00000
19.40000,3.02194,0.00075,0.99924,0.00000,0.00000
19.50000,3.02194,0.00073,0.99926,0.00000,0.00000
19.60000,3.02194,0.00075,0.99924,0.00000,0.00000
19.70000,3.02194,0.00073,0.99927,0.00000,0.00000
19.80000,3.02194,0.00075,0.99924,0.00000,0.00000
19.90000,3.02194,0.00073,0.99927,0.00000,0.00000
20.00000,3.02194,0.00075,0.99925,0.00000,0.00000
20.10000,3.02194,0.00073,0.99926,0.00000,0.00000
20.20000,3.02194,0.00075,0.99924,0.00000,0.00000
20.30000,3.02194,0.00076,0.99923,0.00000,0.00000
20.40000,3.02194,0.00078,0.99922,0.00000,0.00000
20.50000,3.02194,0.00073,0.99927,0.00000,0.00000
20.60000,3.02194,0.00076,0.99924,0.00000,0.00000
20.70000,3.02194,0.00073,0.99926,0.00000,0.00000
20.80000,3.02194,0.00075,0.99924,0.00000,0.00000
20.90000,3.02194,0.00092,0.99907,0.00000,0.00000
21.00000,3.02194,0.00146,0.99853,0.00000,0.00000
21.10000,3.02194,0.00194,0.99805,0.00000,0.00001
21.20000,3.02194,0.00245,0.99754,0.00000,0.00001
21.30000,3.02194,0.00253,0.99746,0.00000,0.00001
21.40000,3.02194,0.00231,0.99769,0.00000,0.00001
21.50000,3.02194,0.00187,0.99812,0.00000,0.00001
21.60000,3.02194,0.00278,0.99721,0.00000,0.00001
21.70000,3.02194,0.00331,0.99668,0.00000,0.00001
21.80000,3.02194,0.00350,0.99649,0.00000,0.00001
21.90000,3.02194,0.00359,0.99640,0.00000,0.00001
22.00000,3.02194,0.00406,0.99593,0.00000,0.00001
22.10000,3.02194,0.00437,0.99562,0.00000,0.00001
22.20000,3.02194,0.00581,0.99418,0.00000,0.00001
22.30000,3.02194,0.00546,0.99453,0.00000,0.00001
22.40000,3.02194,0.00603,0.99396,0.00000,0.00001
22.50000,3.02194,0.00616,0.99384,0.00000,0.00001
22.60000,3.02194,0.00569,0.99430,0.00000,0.00001
22.70000,3.02194,0.00580,0.99419,0.00000,0.00001
22.80000,3.02194,0.00552,0.99448,0.00000,0.00001
22.90000,3.02194,0.00554,0.99445,0.00000,0.00001
23.00000,3.02194,0.00551,0.99448,0.00000,0.00001
23.10000,3.02194,0.00551,0.99448,0.00000,0.00001
23.20000,3.02194,0.00555,0.99444,0.00000,0.00001
23.30000,3.02194,0.00534,0.99465,0.00000,0.00001
23.40000,3.02194,0.00499,0.99500,0.00000,0.00001
23.50000,3.02194,0.00494,0.99505,0.00000,0.00001
23.60000,3.02194,0.00448,0.99551,0.00000,0.00001
23.70000,3.02194,0.00437,0.99562,0.00000,0.00001
23.80000,3.02194,0.00437,0.99562,0.00000,0.00001
23.90000,3.02194,0.00448,0.99552,0.00000,0.00001
24.00000,3.02194,0.00465,0.99534,0.00000,0.00001
24.10000,3.02194,0.00594,0.99406,0.00000,0.00001
24.20000,3.02194,0.00671,0.99328,0.00000,0.00001
24.30000,3.02194,0.00738,0.99261,0.00000,0.00001
24.40000,3.02194,0.00960,0.99039,0.00000,0.00001
24.50000,3.02194,0.00956,0.99043,0.00000,0.00001
24.60000,3.02194,0.00920,0.99079,0.00000,0.00001
24.70000,3.02194,0.00683,0.99315,0.00000,0.00001
24.80000,3.02194,0.00605,0.99394,0.00000,0.00001
24.90000,3.02194,0.00576,0.99423,0.00000,0.00001
25.00000,3.02194,0.00460,0.99539,0.00000,0.00001
25.10000,3.02194,0.00320,0.99678,0.00000,0.00001
25.20000,3.02194,0.00253,0.99746,0.00000,0.00001
25.30000,3.02194,0.00206,0.99793,0.00000,0.00001
25.40000,3.02194,0.00231,0.99767,0.00000,0.00002
25.50000,3.02194,0.00162,0.99836,0.00000,0.00002
25.60000,3.02194,0.00215,0.99783,0.00000,0.00002
25.70000,3.02194,0.00299,0.99697,0.00000,0.00003
25.80000,3.02194,0.00366,0.99626,0.00001,0.00008
25.90000,3.02194,0.00451,0.99538,0.00001,0.00011
26.00000,3.02194,0.00493,0.99494,0.00001,0.00012
26.10000,3.02194,0.00585,0.99396,0.00001,0.00018
26.20000,3.02194,0.00659,0.99326,0.00001,0.00015
26.30000,3.02194,0.00370,0.99604,0.00001,0.00025
26.40000,3.02194,0.00112,0.99884,0.00000,0.00004
26.50000,3.02194,0.00081,0.99917,0.00000,0.00002
26.60000,3.02194,0.00065,0.99934,0.00000,0.00001
26.70000,3.02194,0.00059,0.99940,0.00000,0.00001
26.80000,3.02194,0.00053,0.99947,0.00000,0.00001
26.90000,3.02194,0.00047,0.99952,0.00000,0.00001
27.00000,3.02194,0.00041,0.99959,0.00000,0.00000
27.10000,3.02194,0.00037,0.99963,0.00000,0.00000
27.20000,3.02194,0.00034,0.99966,0.00000,0.00001
27.30000,3.02194,0.00034,0.99965,0.00000,0.00001
27.40000,3.02194,0.00034,0.99966,0.00000,0.00000
27.50000,3.02194,0.00040,0.99960,0.00000,0.00001
27.60000,3.02194,0.00046,0.99953,0.00000,0.00001
27.70000,3.02194,0.00057,0.99943,0.00000,0.00001
27.80000,3.02194,0.00064,0.99935,0.00000,0.00001
27.90000,3.02194,0.00068,0.99932,0.00000,0.00001
28.00000,3.02194,0.00073,0.99926,0.00000,0.00001
28.10000,3.02194,0.00089,0.99911,0.00000,0.00000
28.20000,3.02194,0.00099,0.99900,0.00000,0.00001
28.30000,3.02194,0.00125,0.99874,0.00000,0.00001
28.40000,3.02194,0.00130,0.99869,0.00000,0.00001
28.50000,3.02194,0.00177,0.99822,0.00000,0.00001
28.60000,3.02194,0.00253,0.99746,0.00000,0.00001
28.70000,3.02194,0.00325,0.99674,0.00000,0.00001
28.80000,3.02194,0.00343,0.99656,0.00000,0.00001
28.90000,3.02194,0.00465,0.99533,0.00000,0.00001
29.00000,3.02194,0.00497,0.99501,0.00000,0.00001
29.10000,3.02194,0.00574,0.99425,0.00000,0.00001
29.20000,3.02194,0.00828,0.99171,0.00000,0.00001
29.30000,3.02194,0.01365,0.98634,0.00000,0.00001
29.40000,3.02194,0.01610,0.98389,0.00000,0.00001
29.50000,3.02194,0.01826,0.98173,0.00000,0.00001
29.60000,3.02194,0.01656,0.98342,0.00000,0.00001
29.70000,3.02194,0.01700,0.98299,0.00000,0.00001
29.80000,3.02194,0.01699,0.98300,0.00000,0.00001
29.90000,3.02194,0.01788,0.98211,0.00000,0.00001
30.00000,3.02194,0.01694,0.98305,0.00000,0.00001
30.10000,3.02194,0.01654,0.98345,0.00000,0.00002
30.20000,3.02194,0.01847,0.98152,0.00000,0.00001
30.30000,3.02194,0.01961,0.98038,0.00000,0.00001
30.40000,3.02194,0.02017,0.97982,0.00000,0.00001
30.50000,3.02194,0.01887,0.98112,0.00000,0.00001
30.60000,3.02194,0.01691,0.98307,0.00000,0.00002
30.70000,3.02194,0.01757,0.98241,0.00000,0.00002
30.80000,3.02194,0.01910,0.98088,0.00000,0.00001
30.90000,3.02194,0.02063,0.97936,0.00000,0.00001
31.00000,3.02194,0.02078,0.97921,0.00000,0.00001
31.10000,3.02194,0.01970,0.98029,0.00000,0.00001
31.20000,3.02194,0.01973,0.98026,0.00000,0.00001
31.30000,3.02194,0.01797,0.98201,0.00000,0.00002
31.40000,3.02194,0.01794,0.98205,0.00000,0.00002
31.50000,3.02194,0.01866,0.98133,0.00000,0.00001
31.60000,3.02194,0.01967,0.98032,0.00000,0.00001
31.70000,3.02194,0.01881,0.98117,0.00000,0.00001
31.80000,3.02194,0.01898,0.98101,0.00000,0.00001
31.90000,3.02194,0.01574,0.98424,0.00000,0.00001
32.00000,3.02194,0.01443,0.98555,0.00000,0.00002
32.10000,3.02194,0.01516,0.98482,0.00000,0.00002
32.20000,3.02194,0.01402,0.98597,0.00000,0.00002
32.30000,3.02194,0.01419,0.98579,0.00000,0.00001
32.40000,3.02193,0.01630,0.98369,0.00000,0.00001
32.50000,3.02194,0.01554,0.98445,0.00000,0.00001
32.60000,3.02194,0.01518,0.98481,0.00000,0.00001
32.70000,3.02194,0.01502,0.98496,0.00000,0.00001
32.80000,3.02194,0.01580,0.98419,0.00000,0.00001
32.90000,3.02193,0.01466,0.98533,0.00000,0.00001
33.00000,3.02194,0.01569,0.98430,0.00000,0.00001
33.10000,3.02194,0.01655,0.98344,0.00000,0.00001
33.20000,3.02194,0.01648,0.98351,0.00000,0.00001
33.30000,3.02194,0.01604,0.98394,0.00000,0.00001
33.40000,3.02193,0.01325,0.98673,0.00000,0.00002
33.50000,3.02194,0.01206,0.98793,0.00000,0.00001
33.60000,3.02194,0.01018,0.98981,0.00000,0.00001
33.70000,3.02194,0.00868,0.99130,0.00000,0.00001
33.80000,3.02194,0.00828,0.99170,0.00000,0.00001
33.90000,3.02193,0.00655,0.99344,0.00000,0.00001
34.00000,3.02194,0.00553,0.99446,0.00000,0.00001
34.10000,3.02194,0.00440,0.99559,0.00000,0.00001
34.20000,3.02194,0.00357,0.99642,0.00000,0.00001
34.30000,3.02194,0.00262,0.99737,0.00000,0.00001
34.40000,3.02193,0.00193,0.99806,0.00000,0.00001
34.50000,3.02194,0.00210,0.99789,0.00000,0.00001
34.60000,3.02194,0.00212,0.99785,0.00000,0.00002
34.70000,3.02194,0.00198,0.99799,0.00000,0.00003
34.80000,3.02194,0.00256,0.99740,0.00000,0.00003
34.90000,3.02193,0.00319,0.99675,0.00000,0.00005
35.00000,3.02194,0.00379,0.99611,0.00001,0.00009
35.10000,3.02194,0.00451,0.99537,0.00001,0.00011
35.20000,3.02194,0.00495,0.99490,0.00001,0.00014
35.30000,3.02194,0.00555,0.99428,0.00001,0.00016
35.40000,3.02193,0.00598,0.99384,0.00001,0.00018
35.50000,3.02194,0.00635,0.99340,0.00001,0.00024
35.60000,3.02194,0.00593,0.99329,0.00009,0.00070
35.70000,3.02194,0.00458,0.99458,0.00011,0.00074
35.80000,3.02194,0.00299,0.99630,0.00009,0.00062
35.90000,3.02193,0.00203,0.99751,0.00009,0.00037
36.00000,3.02194,0.00145,0.99829,0.00005,0.00021
36.10000,3.02194,0.00100,0.99882,0.00003,0.00015
36.20000,3.02194,0.00075,0.99913,0.00001,0.00011
36.30000,3.02194,0.00066,0.99922,0.00002,0.00011
36.40000,3.02193,0.00060,0.99928,0.00002,0.00011
36.50000,3.02194,0.00061,0.99926,0.00002,0.00011
36.60000,3.02194,0.00061,0.99927,0.00001,0.00010
36.70000,3.02194,0.00069,0.99920,0.00001,0.00010
36.80000,3.02194,0.00071,0.99918,0.00001,0.00010
36.90000,3.02193,0.00083,0.99905,0.00001,0.00011
37.00000,3.02194,0.00089,0.99899,0.00001,0.00011
37.10000,3.02194,0.00092,0.99897,0.00001,0.00011
37.20000,3.02194,0.00098,0.99891,0.00001,0.00010
37.30000,3.02194,0.00111,0.99878,0.00001,0.00010
37.40000,3.02193,0.00106,0.99888,0.00000,0.00005
37.50000,3.02194,0.00078,0.99920,0.00000,0.00001
37.60000,3.02194,0.00076,0.99923,0.00000,0.00001
37.70000,3.02194,0.00088,0.99910,0.00000,0.00001
37.80000,3.02194,0.00104,0.99895,0.00000,0.00001
37.90000,3.02193,0.00110,0.99889,0.00000,0.00001
38.00000,3.02194,0.00116,0.99883,0.00000,0.00001
38.10000,3.02194,0.00131,0.99868,0.00000,0.00001
38.20000,3.02194,0.00124,0.99875,0.00000,0.00001
38.30000,3.02194,0.00128,0.99871,0.00000,0.00001
38.40000,3.02193,0.00136,0.99863,0.00000,0.00001
38.50000,3.02194,0.00151,0.99849,0.00000,0.00001
38.60000,3.02194,0.00152,0.99847,0.00000,0.00001
38.70000,3.02194,0.00172,0.99827,0.00000,0.00000
38.80000,3.02194,0.00217,0.99783,0.00000,0.00000
38.90000,3.02193,0.00290,0.99709,0.00000,0.00000
39.00000,3.02194,0.00361,0.99638,0.00000,0.00001
39.10000,3.02194,0.00423,0.99577,0.00000,0.00001
39.20000,3.02194,0.00450,0.99549,0.00000,0.00001
39.30000,3.02194,0.00476,0.99523,0.00000,0.00001
39.40000,3.02193,0.00492,0.99507,0.00000,0.00001
39.50000,3.02194,0.00560,0.99439,0.00000,0.00001
39.60000,3.02194,0.00633,0.99367,0.00000,0.00001
39.70000,3.02194,0.00739,0.99261,0.00000,0.00001
39.80000,3.02194,0.00761,0.99238,0.00000,0.00001
39.90000,3.02193,0.00809,0.99189,0.00000,0.00001
40.00000,3.02194,0.00780,0.99218,0.00000,0.00001
40.10000,3.02194,0.00795,0.99204,0.00000,0.00001
40.20000,3.02194,0.00714,0.99285,0.00000,0.00001
40.30000,3.02194,0.00723,0.99276,0.00000,0.00001
40.40000,3.02193,0.00570,0.99429,0.00000,0.00001
40.50000,3.02194,0.00543,0.99456,0.00000,0.00001
40.60000,3.02194,0.00480,0.99519,0.00000,0.00001
40.70000,3.02194,0.00412,0.99587,0.00000,0.00001
40.80000,3.02194,0.00269,0.99730,0.00000,0.00001
40.90000,3.02193,0.00222,0.99776,0.00000,0.00001
41.00000,3.02194,0.00231,0.99767,0.00000,0.00002
41.10000,3.02194,0.00270,0.99727,0.00000,0.00003
41.20000,3.02194,0.00273,0.99724,0.00000,0.00003
41.30000,3.02194,0.00347,0.99647,0.00000,0.00006
41.40000,3.02193,0.00396,0.99597,0.00001,0.00007
41.50000,3.02194,0.00456,0.99534,0.00001,0.00009
41.60000,3.02194,0.00566,0.99425,0.00000,0.00009
41.70000,3.02194,0.00593,0.99390,0.00001,0.00017
41.80000,3.02194,0.00670,0.99309,0.00001,0.00020
41.90000,3.02193,0.00768,0.99203,0.00001,0.00028
42.00000,3.02194,0.00849,0.99049,0.00011,0.00091
42.10000,3.02194,0.00872,0.99020,0.00011,0.00097
42.20000,3.02194,0.00786,0.99107,0.00013,0.00094
42.30000,3.02194,0.00783,0.99110,0.00010,0.00097
42.40000,3.02193,0.00838,0.99054,0.00012,0.00096
42.50000,3.02194,0.00824,0.99051,0.00014,0.00110
42.60000,3.02194,0.00840,0.99044,0.00013,0.00103
42.70000,3.02194,0.00800,0.99096,0.00017,0.00088
42.80000,3.02194,0.00668,0.99267,0.00012,0.00053
42.90000,3.02193,0.00583,0.99346,0.00014,0.00058
43.00000,3.02194,0.00557,0.99382,0.00012,0.00049
43.10000,3.02194,0.00521,0.99423,0.00011,0.00045
43.20000,3.02194,0.00581,0.99358,0.00012,0.00049
43.30000,3.02194,0.00592,0.99356,0.00008,0.00044
43.40000,3.02193,0.00611,0.99328,0.00008,0.00053
43.50000,3.02194,0.00717,0.99216,0.00007,0.00060
43.60000,3.02194,0.00746,0.99185,0.00008,0.00061
43.70000,3.02194,0.00799,0.99117,0.00014,0.00070
43.80000,3.02194,0.00832,0.99084,0.00014,0.00070
43.90000,3.02193,0.00795,0.99139,0.00009,0.00057
44.00000,3.02194,0.00864,0.99062,0.00008,0.00066
44.10000,3.02194,0.00875,0.99051,0.00012,0.00062
44.20000,3.02194,0.00963,0.98946,0.00016,0.00075
44.30000,3.02194,0.00869,0.99064,0.00012,0.00055
44.40000,3.02193,0.00806,0.99147,0.00006,0.00041
44.50000,3.02194,0.00867,0.99070,0.00009,0.00054
44.60000,3.02194,0.01365,0.98486,0.00038,0.00111
44.70000,3.02194,0.10515,0.89389,0.00010,0.00085
44.80000,3.02194,0.29211,0.70690,0.00008,0.00091
44.90000,3.02193,0.56319,0.43607,0.00008,0.00066
45.00000,3.02194,0.76085,0.23868,0.00008,0.00040
45.10000,3.02194,0.86965,0.13005,0.00007,0.00023
45.20000,3.02194,0.93280,0.06700,0.00006,0.00013
45.30000,3.02194,0.95830,0.04156,0.00005,0.00009
45.40000,3.02193,0.97130,0.02859,0.00005,0.00006
45.50000,3.02194,0.96109,0.03874,0.00007,0.00011
45.60000,3.02194,0.95948,0.04033,0.00007,0.00012
45.70000,3.02194,0.96584,0.03401,0.00006,0.00009
45.80000,3.02194,0.96513,0.03471,0.00006,0.00010
45.90000,3.02193,0.96712,0.03274,0.00005,0.00009
46.00000,3.02194,0.96227,0.03754,0.00007,0.00012
46.10000,3.02194,0.96924,0.03060,0.00006,0.00009
46.20000,3.02194,0.94133,0.05838,0.00008,0.00021
