Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
5.60000,3.02194,0.00244,0.00001,0.99754,0.00001
5.70000,3.02194,0.00208,0.00001,0.99791,0.00001
5.80000,3.02194,0.00108,0.00001,0.99891,0.00001
5.90000,3.02194,0.00061,0.00001,0.99937,0.00001
6.00000,3.02194,0.00040,0.00001,0.99959,0.00001
6.10000,3.02194,0.00118,0.00000,0.99881,0.00000
6.20000,3.02194,0.00123,0.00000,0.99876,0.00000
6.30000,3.02194,0.00077,0.00001,0.99921,0.00001
6.40000,3.02194,0.00079,0.00000,0.99920,0.00000
6.50000,3.02194,0.00055,0.00001,0.99943,0.00001
6.60000,3.02194,0.00097,0.00001,0.99902,0.00001
6.70000,3.02194,0.00165,0.00001,0.99834,0.00000
6.80000,3.02194,0.00816,0.00001,0.99182,0.00000
6.90000,3.02194,0.00195,0.00004,0.99800,0.00001
7.00000,3.02194,0.00163,0.00002,0.99835,0.00000
7.10000,3.02194,0.00127,0.00001,0.99871,0.00000
7.20000,3.02194,0.00076,0.00002,0.99921,0.00001
7.30000,3.02194,0.00049,0.00002,0.99948,0.00000
7.40000,3.02194,0.00032,0.00002,0.99966,0.00000
7.50000,3.02194,0.00036,0.00001,0.99962,0.00000
7.60000,3.02194,0.00047,0.00001,0.99952,0.00000
7.70000,3.02194,0.00068,0.00001,0.99931,0.00000
7.80000,3.02194,0.00099,0.00000,0.99900,0.00000
7.90000,3.02194,0.00157,0.00000,0.99842,0.00000
8.00000,3.02194,0.00051,0.00001,0.99946,0.00001
8.10000,3.02194,0.00040,0.00001,0.99958,0.00001
8.20000,3.02194,0.00043,0.00001,0.99956,0.00000
8.30000,3.02194,0.00089,0.00000,0.99910,0.00000
8.40000,3.02194,0.00114,0.00000,0.99886,0.00000
8.50000,3.02194,0.00197,0.00000,0.99802,0.00000
8.60000,3.02194,0.00198,0.00000,0.99801,0.00000
8.70000,3.02194,0.00231,0.00000,0.99768,0.00000
8.80000,3.02194,0.00236,0.00000,0.99763,0.00000
8.90000,3.02194,0.00339,0.00000,0.99660,0.00000
9.00000,3.02194,0.00305,0.00001,0.99694,0.00001
9.10000,3.02194,0.00403,0.00000,0.99596,0.00001
9.20000,3.02194,0.00314,0.00001,0.99685,0.00001
9.30000,3.02194,0.00379,0.00000,0.99620,0.00001
9.40000,3.02194,0.00446,0.00001,0.99553,0.00001
9.50000,3.02194,0.00778,0.00001,0.99220,0.00001
9.60000,3.02194,0.01006,0.00001,0.98992,0.00001
9.70000,3.02194,0.00974,0.00001,0.99023,0.00001
9.80000,3.02194,0.02562,0.00004,0.97430,0.00003
9.90000,3.02194,0.01361,0.00002,0.98635,0.00002
10.00000,3.02194,0.01834,0.00002,0.98163,0.00002
10.10000,3.02194,0.05701,0.00007,0.94286,0.00006
10.20000,3.02194,0.01353,0.00005,0.98638,0.00004
10.30000,3.02194,0.01987,0.00004,0.98007,0.00002
10.40000,3.02194,0.03595,0.00004,0.96398,0.00003
10.50000,3.02194,0.01591,0.00013,0.98391,0.00006
10.60000,3.02194,0.01261,0.00010,0.98726,0.00003
10.70000,3.02194,0.00599,0.00005,0.99393,0.00002
10.80000,3.02194,0.00349,0.00005,0.99645,0.00002
10.90000,3.02194,0.00541,0.00008,0.99449,0.00002
11.00000,3.02194,0.00219,0.00004,0.99776,0.00001
11.10000,3.02194,0.00132,0.00001,0.99865,0.00001
11.20000,3.02194,0.00220,0.00001,0.99778,0.00001
11.30000,3.02194,0.00297,0.00001,0.99701,0.00001
11.40000,3.02194,0.00504,0.00001,0.99494,0.00001
11.50000,3.02194,0.00580,0.00001,0.99418,0.00001
11.60000,3.02194,0.00891,0.00001,0.99106,0.00001
11.70000,3.02194,0.00685,0.00002,0.99312,0.00001
11.80000,3.02194,0.00891,0.00001,0.99106,0.00001
11.90000,3.02194,0.01002,0.00001,0.98995,0.00001
12.00000,3.02194,0.01264,0.00001,0.98734,0.00001
12.10000,3.02194,0.01322,0.00002,0.98675,0.00001
12.20000,3.02194,0.01407,0.00002,0.98590,0.00002
12.30000,3.02194,0.01762,0.00002,0.98235,0.00001
12.40000,3.02194,0.01310,0.00002,0.98686,0.00002
12.50000,3.02194,0.02051,0.00002,0.97945,0.00002
12.60000,3.02194,0.01497,0.00002,0.98499,0.00002
12.70000,3.02194,0.00643,0.00002,0.99353,0.00002
12.80000,3.02194,0.00489,0.00001,0.99508,0.00001
12.90000,3.02194,0.00658,0.00001,0.99340,0.00001
13.00000,3.02194,0.00403,0.00001,0.99594,0.00001
13.10000,3.02194,0.00788,0.00001,0.99209,0.00001
13.20000,3.02194,0.00635,0.00001,0.99362,0.00001
13.30000,3.02194,0.00373,0.00002,0.99623,0.00002
13.40000,3.02194,0.00398,0.00001,0.99600,0.00001
13.50000,3.02194,0.00655,0.00003,0.99341,0.00001
13.60000,3.02194,0.02903,0.00003,0.97093,0.00001
13.70000,3.02194,0.03546,0.00033,0.96410,0.00010
13.80000,3.02194,0.01258,0.00009,0.98730,0.00002
13.90000,3.02194,0.00802,0.00005,0.99191,0.00002
14.00000,3.02194,0.00562,0.00009,0.99426,0.00003
14.10000,3.02194,0.00567,0.00007,0.99424,0.00002
14.20000,3.02194,0.00255,0.00004,0.99739,0.00001
14.30000,3.02194,0.00385,0.00002,0.99612,0.00001
14.40000,3.02194,0.00396,0.00002,0.99602,0.00001
14.50000,3.02194,0.00391,0.00002,0.99606,0.00001
14.60000,3.02194,0.00207,0.00003,0.99788,0.00002
14.70000,3.02194,0.00240,0.00002,0.99757,0.00001
14.80000,3.02194,0.00136,0.00002,0.99861,0.00001
14.90000,3.02194,0.00079,0.00002,0.99918,0.00002
15.00000,3.02194,0.00064,0.00001,0.99934,0.00001
15.10000,3.02194,0.00100,0.00001,0.99898,0.00001
15.20000,3.02194,0.00068,0.00002,0.99929,0.00001
15.30000,3.02194,0.00044,0.00001,0.99954,0.00001
15.40000,3.02194,0.00032,0.00002,0.99965,0.00001
15.50000,3.02194,0.00026,0.00001,0.99973,0.00001
15.60000,3.02194,0.00039,0.00001,0.99960,0.00000
15.70000,3.02194,0.00059,0.00000,0.99940,0.00000
15.80000,3.02194,0.00072,0.00001,0.99927,0.00000
15.90000,3.02194,0.00070,0.00001,0.99929,0.00000
16.00000,3.02194,0.00058,0.00001,0.99941,0.00000
16.10000,3.02194,0.00066,0.00000,0.99934,0.00000
16.20000,3.02194,0.00064,0.00000,0.99936,0.00000
16.30000,3.02194,0.00117,0.00000,0.99883,0.00000
16.40000,3.02194,0.00248,0.00000,0.99752,0.00000
16.50000,3.02194,0.00148,0.00001,0.99851,0.00000
16.60000,3.02194,0.00181,0.00000,0.99818,0.00000
16.70000,3.02194,0.00107,0.00000,0.99892,0.00000
16.80000,3.02194,0.00128,0.00000,0.99871,0.00000
16.90000,3.02194,0.00536,0.00001,0.99462,0.00001
17.00000,3.02194,0.00420,0.00000,0.99579,0.00000
17.10000,3.02194,0.00505,0.00001,0.99493,0.00001
17.20000,3.02194,0.00633,0.00001,0.99366,0.00000
17.30000,3.02194,0.00400,0.00001,0.99598,0.00001
17.40000,3.02194,0.00197,0.00003,0.99799,0.00001
17.50000,3.02194,0.00217,0.00002,0.99781,0.00000
17.60000,3.02194,0.00132,0.00001,0.99867,0.00000
17.70000,3.02194,0.00126,0.00002,0.99872,0.00000
17.80000,3.02194,0.00092,0.00002,0.99906,0.00000
17.90000,3.02194,0.00069,0.00002,0.99928,0.00000
18.00000,3.02194,0.00073,0.00001,0.99925,0.00000
18.10000,3.02194,0.00130,0.00001,0.99869,0.00000
18.20000,3.02194,0.00169,0.00001,0.99830,0.00000
18.30000,3.02194,0.00358,0.00001,0.99641,0.00000
18.40000,3.02194,0.00387,0.00001,0.99611,0.00000
18.50000,3.02194,0.00770,0.00001,0.99229,0.00001
18.60000,3.02194,0.00697,0.00001,0.99302,0.00001
18.70000,3.02194,0.00744,0.00001,0.99255,0.00001
18.80000,3.02194,0.00534,0.00001,0.99464,0.00001
18.90000,3.02194,0.00714,0.00001,0.99284,0.00001
19.00000,3.02194,0.00864,0.00001,0.99134,0.00001
19.10000,3.02194,0.00932,0.00001,0.99065,0.00001
19.20000,3.02194,0.00903,0.00001,0.99094,0.00001
19.30000,3.02194,0.01100,0.00001,0.98897,0.00001
19.40000,3.02194,0.00750,0.00001,0.99248,0.00001
19.50000,3.02194,0.00649,0.00001,0.99349,0.00001
19.60000,3.02194,0.01089,0.00001,0.98908,0.00001
19.70000,3.02194,0.00873,0.00001,0.99124,0.00001
19.80000,3.02194,0.00611,0.00001,0.99385,0.00002
19.90000,3.02194,0.00889,0.00001,0.99108,0.00002
20.00000,3.02194,0.00771,0.00002,0.99225,0.00001
20.10000,3.02194,0.00541,0.00002,0.99455,0.00002
20.20000,3.02194,0.00456,0.00002,0.99541,0.00002
20.30000,3.02194,0.08376,0.00019,0.91600,0.00005
20.40000,3.02194,0.02251,0.00003,0.97744,0.00001
20.50000,3.02194,0.00885,0.00011,0.99100,0.00004
20.60000,3.02194,0.01379,0.00012,0.98607,0.00003
20.70000,3.02194,0.00762,0.00005,0.99230,0.00002
20.80000,3.02194,0.00580,0.00013,0.99404,0.00003
20.90000,3.02194,0.00430,0.00006,0.99562,0.00002
21.00000,3.02194,0.00321,0.00003,0.99675,0.00001
21.10000,3.02194,0.00224,0.00002,0.99773,0.00002
21.20000,3.02194,0.00203,0.00001,0.99794,0.00001
21.30000,3.02194,0.00225,0.00001,0.99772,0.00001
21.40000,3.02194,0.00343,0.00001,0.99654,0.00001
21.50000,3.02194,0.00433,0.00001,0.99565,0.00001
21.60000,3.02194,0.00658,0.00001,0.99339,0.00001
21.70000,3.02194,0.00805,0.00001,0.99192,0.00001
21.80000,3.02194,0.00824,0.00002,0.99173,0.00002
21.90000,3.02194,0.00625,0.00001,0.99372,0.00002
22.00000,3.02194,0.00293,0.00002,0.99704,0.00002
22.10000,3.02194,0.00337,0.00001,0.99660,0.00002
22.20000,3.02194,0.00217,0.00001,0.99781,0.00001
22.30000,3.02194,0.00176,0.00001,0.99822,0.00001
22.40000,3.02194,0.00904,0.00001,0.99095,0.00001
22.50000,3.02194,0.00431,0.00001,0.99567,0.00001
22.60000,3.02194,0.00231,0.00002,0.99765,0.00002
22.70000,3.02194,0.00207,0.00001,0.99790,0.00001
22.80000,3.02194,0.00154,0.00002,0.99843,0.00001
22.90000,3.02194,0.00095,0.00001,0.99904,0.00001
23.00000,3.02194,0.00107,0.00001,0.99891,0.00001
23.10000,3.02194,0.00168,0.00001,0.99831,0.00001
23.20000,3.02194,0.00132,0.00001,0.99866,0.00001
23.30000,3.02194,0.00129,0.00001,0.99870,0.00001
23.40000,3.02194,0.00183,0.00003,0.99811,0.00003
23.50000,3.02194,0.00076,0.00001,0.99923,0.00001
23.60000,3.02194,0.00145,0.00001,0.99853,0.00001
23.70000,3.02194,0.00879,0.00004,0.99113,0.00003
23.80000,3.02194,0.00243,0.00001,0.99755,0.00001
23.90000,3.02194,0.00123,0.00001,0.99875,0.00001
24.00000,3.02194,0.00118,0.00001,0.99880,0.00001
24.10000,3.02194,0.00094,0.00001,0.99904,0.00001
24.20000,3.02194,0.00096,0.00001,0.99903,0.00001
24.30000,3.02194,0.00070,0.00001,0.99929,0.00001
24.40000,3.02194,0.00163,0.00001,0.99835,0.00001
24.50000,3.02194,0.00289,0.00002,0.99709,0.00000
24.60000,3.02194,0.00315,0.00001,0.99684,0.00001
24.70000,3.02194,0.00203,0.00003,0.99792,0.00001
24.80000,3.02194,0.00124,0.00002,0.99873,0.00001
24.90000,3.02194,0.00116,0.00001,0.99883,0.00000
25.00000,3.02194,0.00064,0.00003,0.99932,0.00001
25.10000,3.02194,0.00039,0.00003,0.99957,0.00001
25.20000,3.02194,0.00019,0.00003,0.99977,0.00001
25.30000,3.02194,0.00021,0.00003,0.99975,0.00001
25.40000,3.02194,0.00008,0.00008,0.99982,0.00002
25.50000,3.02194,0.00005,0.00004,0.99989,0.00002
25.60000,3.02194,0.00013,0.00001,0.99985,0.00001
25.70000,3.02194,0.00031,0.00001,0.99967,0.00001
25.80000,3.02194,0.00062,0.00001,0.99937,0.00000
25.90000,3.02194,0.00063,0.00001,0.99936,0.00000
26.00000,3.02194,0.00047,0.00000,0.99952,0.00000
26.10000,3.02194,0.00038,0.00000,0.99962,0.00000
26.20000,3.02194,0.00036,0.00000,0.99963,0.00000
26.30000,3.02194,0.00058,0.00000,0.99941,0.00000
26.40000,3.02194,0.00178,0.00000,0.99822,0.00000
26.50000,3.02194,0.00136,0.00000,0.99864,0.00000
26.60000,3.02194,0.00146,0.00000,0.99853,0.00000
26.70000,3.02194,0.00122,0.00000,0.99877,0.00000
26.80000,3.02194,0.00119,0.00000,0.99880,0.00000
26.90000,3.02194,0.00207,0.00000,0.99793,0.00000
27.00000,3.02194,0.00144,0.00000,0.99855,0.00000
27.10000,3.02194,0.00199,0.00000,0.99800,0.00000
27.20000,3.02194,0.00168,0.00000,0.99831,0.00001
27.30000,3.02194,0.00241,0.00000,0.99758,0.00001
27.40000,3.02194,0.00287,0.00000,0.99712,0.00001
27.50000,3.02194,0.00194,0.00000,0.99805,0.00001
27.60000,3.02194,0.00996,0.00001,0.99002,0.00001
27.70000,3.02194,0.01668,0.00001,0.98329,0.00001
27.80000,3.02194,0.00485,0.00006,0.99505,0.00003
27.90000,3.02194,0.00775,0.00007,0.99217,0.00002
28.00000,3.02194,0.01744,0.00002,0.98253,0.00002
28.10000,3.02194,0.00645,0.00002,0.99351,0.00002
28.20000,3.02194,0.01338,0.00005,0.98653,0.00004
28.30000,3.02194,0.03103,0.00014,0.96874,0.00009
28.40000,3.02194,0.00928,0.00002,0.99068,0.00002
28.50000,3.02194,0.00538,0.00002,0.99457,0.00003
28.60000,3.02194,0.00481,0.00001,0.99516,0.00002
28.70000,3.02194,0.00666,0.00001,0.99331,0.00002
28.80000,3.02194,0.00537,0.00001,0.99459,0.00002
28.90000,3.02194,0.00641,0.00001,0.99357,0.00002
29.00000,3.02194,0.00580,0.00001,0.99417,0.00002
29.10000,3.02194,0.01048,0.00001,0.98949,0.00002
29.20000,3.02194,0.01093,0.00002,0.98902,0.00003
29.30000,3.02194,0.01380,0.00002,0.98615,0.00003
29.40000,3.02194,0.01320,0.00002,0.98675,0.00003
29.50000,3.02194,0.00292,0.00004,0.99696,0.00007
29.60000,3.02194,0.00130,0.00002,0.99864,0.00003
29.70000,3.02194,0.00129,0.00001,0.99869,0.00001
29.80000,3.02194,0.00259,0.00001,0.99739,0.00001
29.90000,3.02194,0.00321,0.00001,0.99676,0.00002
30.00000,3.02194,0.00310,0.00001,0.99688,0.00002
30.10000,3.02194,0.00318,0.00001,0.99680,0.00002
30.20000,3.02194,0.00540,0.00001,0.99457,0.00002
30.30000,3.02194,0.00787,0.00001,0.99210,0.00002
30.40000,3.02194,0.00646,0.00001,0.99351,0.00002
30.50000,3.02194,0.00652,0.00001,0.99345,0.00002
30.60000,3.02194,0.00606,0.00002,0.99391,0.00002
30.70000,3.02194,0.09597,0.00008,0.90390,0.00005
30.80000,3.02194,0.01387,0.00015,0.98589,0.00009
30.90000,3.02194,0.01859,0.00017,0.98118,0.00007
31.00000,3.02194,0.00307,0.00004,0.99686,0.00002
31.10000,3.02194,0.00244,0.00004,0.99750,0.00002
31.20000,3.02194,0.00189,0.00006,0.99804,0.00002
31.30000,3.02194,0.00097,0.00004,0.99898,0.00001
31.40000,3.02194,0.00044,0.00003,0.99952,0.00001
31.50000,3.02194,0.00026,0.00002,0.99970,0.00002
31.60000,3.02194,0.00016,0.00003,0.99980,0.00002
31.70000,3.02194,0.00015,0.00002,0.99982,0.00002
31.80000,3.02194,0.00030,0.00001,0.99968,0.00001
31.90000,3.02194,0.00054,0.00001,0.99945,0.00001
32.00000,3.02194,0.00031,0.00001,0.99966,0.00001
32.10000,3.02194,0.00037,0.00001,0.99961,0.00001
32.20000,3.02194,0.00021,0.00001,0.99977,0.00001
32.30000,3.02194,0.00023,0.00001,0.99976,0.00001
32.40000,3.02193,0.00026,0.00000,0.99973,0.00001
32.50000,3.02194,0.00037,0.00000,0.99962,0.00001
32.60000,3.02194,0.00050,0.00000,0.99949,0.00000
32.70000,3.02194,0.00032,0.00001,0.99966,0.00001
32.80000,3.02194,0.00029,0.00001,0.99969,0.00001
32.90000,3.02193,0.00013,0.00001,0.99984,0.00001
33.00000,3.02194,0.00007,0.00001,0.99991,0.00001
33.10000,3.02194,0.00018,0.00000,0.99981,0.00001
33.20000,3.02194,0.00018,0.00000,0.99981,0.00001
33.30000,3.02194,0.00013,0.00001,0.99985,0.00001
33.40000,3.02193,0.00014,0.00000,0.99985,0.00001
33.50000,3.02194,0.00014,0.00001,0.99985,0.00001
33.60000,3.02194,0.00027,0.00001,0.99972,0.00000
33.70000,3.02194,0.00080,0.00001,0.99918,0.00000
33.80000,3.02194,0.00035,0.00002,0.99963,0.00001
33.90000,3.02193,0.00032,0.00003,0.99965,0.00001
34.00000,3.02194,0.00016,0.00005,0.99977,0.00001
34.10000,3.02194,0.00008,0.00010,0.99980,0.00002
34.20000,3.02194,0.00006,0.00014,0.99978,0.00002
34.30000,3.02194,0.00004,0.00012,0.99981,0.00003
34.40000,3.02193,0.00004,0.00005,0.99988,0.00002
34.50000,3.02194,0.00003,0.00003,0.99991,0.00002
34.60000,3.02194,0.00003,0.00003,0.99991,0.00003
34.70000,3.02194,0.00003,0.00001,0.99994,0.00002
34.80000,3.02194,0.00002,0.00002,0.99994,0.00002
34.90000,3.02193,0.00001,0.00001,0.99996,0.00002
35.00000,3.02194,0.00001,0.00001,0.99997,0.00001
35.10000,3.02194,0.00002,0.00000,0.99997,0.00001
35.20000,3.02194,0.00002,0.00000,0.99997,0.00001
35.30000,3.02194,0.00003,0.00000,0.99997,0.00001
35.40000,3.02193,0.00002,0.00000,0.99997,0.00001
35.50000,3.02194,0.00003,0.00000,0.99996,0.00001
35.60000,3.02194,0.00004,0.00000,0.99996,0.00000
35.70000,3.02194,0.00004,0.00000,0.99996,0.00001
35.80000,3.02194,0.00009,0.00000,0.99990,0.00000
35.90000,3.02193,0.00009,0.00000,0.99990,0.00001
36.00000,3.02194,0.00006,0.00002,0.99990,0.00002
36.10000,3.02194,0.00005,0.00003,0.99988,0.00003
36.20000,3.02194,0.00006,0.00010,0.99979,0.00005
36.30000,3.02194,0.00005,0.00016,0.99973,0.00006
36.40000,3.02193,0.00004,0.00021,0.99967,0.00008
36.50000,3.02194,0.00005,0.00050,0.99931,0.00014
36.60000,3.02194,0.00004,0.00045,0.99940,0.00011
36.70000,3.02194,0.00006,0.00075,0.99906,0.00013
36.80000,3.02194,0.00034,0.00145,0.99814,0.00008
36.90000,3.02193,0.00011,0.00107,0.99873,0.00009
37.00000,3.02194,0.00024,0.00257,0.99695,0.00024
37.10000,3.02194,0.00006,0.00084,0.99900,0.00010
37.20000,3.02194,0.00004,0.00077,0.99911,0.00007
37.30000,3.02194,0.00003,0.00054,0.99939,0.00004
37.40000,3.02193,0.00006,0.00074,0.99914,0.00005
37.50000,3.02194,0.00005,0.00065,0.99925,0.00006
37.60000,3.02194,0.00003,0.00041,0.99950,0.00007
37.70000,3.02194,0.00002,0.00018,0.99975,0.00006
37.80000,3.02194,0.00002,0.00020,0.99974,0.00004
37.90000,3.02193,0.00002,0.00027,0.99968,0.00003
38.00000,3.02194,0.00002,0.00029,0.99966,0.00003
38.10000,3.02194,0.00002,0.00025,0.99970,0.00003
38.20000,3.02194,0.00001,0.00013,0.99982,0.00004
38.30000,3.02194,0.00001,0.00012,0.99984,0.00003
38.40000,3.02193,0.00001,0.00007,0.99989,0.00002
38.50000,3.02194,0.00001,0.00016,0.99980,0.00002
38.60000,3.02194,0.00001,0.00016,0.99981,0.00002
38.70000,3.02194,0.00001,0.00018,0.99979,0.00002
38.80000,3.02194,0.00001,0.00016,0.99980,0.00003
38.90000,3.02193,0.00006,0.00071,0.99911,0.00012
39.00000,3.02194,0.00002,0.00015,0.99980,0.00004
39.10000,3.02194,0.00001,0.00007,0.99989,0.00003
39.20000,3.02194,0.00001,0.00004,0.99993,0.00002
39.30000,3.02194,0.00001,0.00003,0.99993,0.00002
39.40000,3.02193,0.00001,0.00008,0.99989,0.00002
39.50000,3.02194,0.00001,0.00006,0.99992,0.00001
39.60000,3.02194,0.00001,0.00010,0.99987,0.00001
39.70000,3.02194,0.00001,0.00009,0.99988,0.00002
39.80000,3.02194,0.00001,0.00010,0.99986,0.00002
39.90000,3.02193,0.00001,0.00005,0.99992,0.00002
40.00000,3.02194,0.00001,0.00003,0.99995,0.00002
40.10000,3.02194,0.00001,0.00004,0.99993,0.00002
40.20000,3.02194,0.00002,0.00007,0.99990,0.00001
40.30000,3.02194,0.00002,0.00008,0.99989,0.00001
40.40000,3.02193,0.00001,0.00013,0.99984,0.00002
40.50000,3.02194,0.00002,0.00016,0.99981,0.00001
40.60000,3.02194,0.00001,0.00015,0.99982,0.00002
40.70000,3.02194,0.00001,0.00019,0.99978,0.00002
40.80000,3.02194,0.00001,0.00020,0.99976,0.00002
40.90000,3.02193,0.00001,0.00014,0.99983,0.00002
41.00000,3.02194,0.00001,0.00007,0.99990,0.00002
41.10000,3.02194,0.00001,0.00003,0.99994,0.00002
41.20000,3.02194,0.00001,0.00002,0.99996,0.00001
41.30000,3.02194,0.00001,0.00001,0.99997,0.00001
41.40000,3.02193,0.00002,0.00001,0.99996,0.00001
41.50000,3.02194,0.00003,0.00000,0.99996,0.00000
41.60000,3.02194,0.00003,0.00000,0.99996,0.00000
41.70000,3.02194,0.00004,0.00000,0.99996,0.00000
41.80000,3.02194,0.00009,0.00000,0.99991,0.00000
41.90000,3.02193,0.00009,0.00000,0.99990,0.00000
42.00000,3.02194,0.00011,0.00000,0.99988,0.00000
42.10000,3.02194,0.00016,0.00000,0.99984,0.00000
42.20000,3.02194,0.00020,0.00000,0.99980,0.00000
42.30000,3.02194,0.00031,0.00000,0.99968,0.00000
42.40000,3.02193,0.00054,0.00002,0.99943,0.00001
42.50000,3.02194,0.00031,0.00001,0.99967,0.00001
42.60000,3.02194,0.00016,0.00002,0.99980,0.00001
42.70000,3.02194,0.00010,0.00002,0.99986,0.00002
42.80000,3.02194,0.00009,0.00001,0.99990,0.00001
42.90000,3.02193,0.00010,0.00001,0.99988,0.00001
43.00000,3.02194,0.00009,0.00002,0.99988,0.00001
43.10000,3.02194,0.00007,0.00002,0.99990,0.00001
43.20000,3.02194,0.00006,0.00003,0.99990,0.00002
43.30000,3.02194,0.00006,0.00002,0.99989,0.00002
43.40000,3.02193,0.00009,0.00001,0.99988,0.00001
43.50000,3.02194,0.00038,0.00002,0.99960,0.00000
43.60000,3.02194,0.00062,0.00001,0.99936,0.00000
43.70000,3.02194,0.00027,0.00005,0.99968,0.00001
43.80000,3.02194,0.00015,0.00005,0.99979,0.00001
43.90000,3.02193,0.00006,0.00004,0.99988,0.00001
44.00000,3.02194,0.00004,0.00011,0.99983,0.00002
44.10000,3.02194,0.00003,0.00015,0.99980,0.00002
44.20000,3.02194,0.00002,0.00009,0.99986,0.00003
44.30000,3.02194,0.00002,0.00004,0.99991,0.00002
44.40000,3.02193,0.00003,0.00002,0.99994,0.00001
44.50000,3.02194,0.00003,0.00001,0.99994,0.00001
44.60000,3.02194,0.00005,0.00001,0.99994,0.00001
44.70000,3.02194,0.00009,0.00000,0.99990,0.00000
44.80000,3.02194,0.00014,0.00000,0.99986,0.00000
44.90000,3.02193,0.00018,0.00000,0.99982,0.00000
45.00000,3.02194,0.00018,0.00000,0.99982,0.00000
45.10000,3.02194,0.00012,0.00000,0.99988,0.00000
45.20000,3.02194,0.00011,0.00000,0.99989,0.00000
45.30000,3.02194,0.00010,0.00000,0.99989,0.00000
45.40000,3.02193,0.00006,0.00000,0.99993,0.00001
45.50000,3.02194,0.00012,0.00000,0.99988,0.00000
45.60000,3.02194,0.00007,0.00001,0.99992,0.00001
45.70000,3.02194,0.00005,0.00002,0.99992,0.00001
45.80000,3.02194,0.00003,0.00002,0.99993,0.00002
45.90000,3.02193,0.00002,0.00003,0.99992,0.00002
46.00000,3.02194,0.00001,0.00004,0.99992,0.00003
46.10000,3.02194,0.00001,0.00003,0.99992,0.00003
46.20000,3.02194,0.00001,0.00002,0.99995,0.00002
