Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
6.30000,3.02194,0.00496,0.99502,0.00000,0.00002
6.40000,3.02194,0.00453,0.99544,0.00000,0.00003
6.50000,3.02194,0.00494,0.99505,0.00000,0.00002
6.60000,3.02194,0.00524,0.99475,0.00000,0.00002
6.70000,3.02194,0.00546,0.99452,0.00000,0.00001
6.80000,3.02194,0.00559,0.99439,0.00000,0.00002
6.90000,3.02194,0.00532,0.99466,0.00000,0.00002
7.00000,3.02194,0.00500,0.99497,0.00000,0.00002
7.10000,3.02194,0.00482,0.99516,0.00000,0.00002
7.20000,3.02194,0.00464,0.99534,0.00000,0.00002
7.30000,3.02194,0.00415,0.99583,0.00000,0.00002
7.40000,3.02194,0.00376,0.99622,0.00000,0.00002
7.50000,3.02194,0.00378,0.99620,0.00000,0.00002
7.60000,3.02194,0.00378,0.99620,0.00000,0.00001
7.70000,3.02194,0.00375,0.99623,0.00000,0.00001
7.80000,3.02194,0.00373,0.99626,0.00000,0.00001
7.90000,3.02194,0.00399,0.99600,0.00000,0.00001
8.00000,3.02194,0.00412,0.99586,0.00000,0.00001
8.10000,3.02194,0.00409,0.99590,0.00000,0.00001
8.20000,3.02194,0.00368,0.99631,0.00000,0.00002
8.30000,3.02194,0.00356,0.99643,0.00000,0.00002
8.40000,3.02194,0.00354,0.99645,0.00000,0.00001
8.50000,3.02194,0.00333,0.99665,0.00000,0.00001
8.60000,3.02194,0.00335,0.99663,0.00000,0.00001
8.70000,3.02194,0.00340,0.99659,0.00000,0.00001
8.80000,3.02194,0.00322,0.99677,0.00000,0.00001
8.90000,3.02194,0.00349,0.99649,0.00000,0.00001
9.00000,3.02194,0.00356,0.99643,0.00000,0.00001
9.10000,3.02194,0.00362,0.99636,0.00000,0.00001
9.20000,3.02194,0.00349,0.99649,0.00000,0.00002
9.30000,3.02194,0.00341,0.99657,0.00000,0.00002
9.40000,3.02194,0.00333,0.99665,0.00000,0.00002
9.50000,3.02194,0.00332,0.99667,0.00000,0.00001
9.60000,3.02194,0.00342,0.99657,0.00000,0.00001
9.70000,3.02194,0.00334,0.99665,0.00000,0.00001
9.80000,3.02194,0.00333,0.99667,0.00000,0.00001
9.90000,3.02194,0.00338,0.99662,0.00000,0.00001
10.00000,3.02194,0.00346,0.99653,0.00000,0.00001
10.10000,3.02194,0.00356,0.99642,0.00000,0.00001
10.20000,3.02194,0.00318,0.99680,0.00000,0.00002
10.30000,3.02194,0.00403,0.99596,0.00000,0.00001
10.40000,3.02194,0.00430,0.99569,0.00000,0.00001
10.50000,3.02194,0.00459,0.99540,0.00000,0.00001
10.60000,3.02194,0.00473,0.99525,0.00000,0.00001
10.70000,3.02194,0.00464,0.99535,0.00000,0.00001
10.80000,3.02194,0.00463,0.99535,0.00000,0.00001
10.90000,3.02194,0.00466,0.99533,0.00000,0.00001
11.00000,3.02194,0.00466,0.99533,0.00000,0.00001
11.10000,3.02194,0.00458,0.99541,0.00000,0.00001
11.20000,3.02194,0.00508,0.99491,0.00000,0.00001
11.30000,3.02194,0.00538,0.99461,0.00000,0.00001
11.40000,3.02194,0.00520,0.99478,0.00000,0.00001
11.50000,3.02194,0.00592,0.99407,0.00000,0.00001
11.60000,3.02194,0.00578,0.99421,0.00000,0.00001
11.70000,3.02194,0.00601,0.99398,0.00000,0.00001
11.80000,3.02194,0.00588,0.99411,0.00000,0.00001
11.90000,3.02194,0.00581,0.99417,0.00000,0.00002
12.00000,3.02194,0.00576,0.99423,0.00000,0.00001
12.10000,3.02194,0.00582,0.99416,0.00000,0.00002
12.20000,3.02194,0.00614,0.99385,0.00000,0.00002
12.30000,3.02194,0.00664,0.99335,0.00000,0.00001
12.40000,3.02194,0.00712,0.99286,0.00000,0.00002
12.50000,3.02194,0.00763,0.99235,0.00000,0.00002
12.60000,3.02194,0.00641,0.99356,0.00000,0.00003
12.70000,3.02194,0.00569,0.99428,0.00000,0.00003
12.80000,3.02194,0.00591,0.99407,0.00000,0.00001
12.90000,3.02194,0.00576,0.99422,0.00000,0.00002
13.00000,3.02194,0.00625,0.99374,0.00000,0.00001
13.10000,3.02194,0.00681,0.99317,0.00000,0.00001
13.20000,3.02194,0.00653,0.99345,0.00000,0.00002
13.30000,3.02194,0.00613,0.99385,0.00000,0.00002
13.40000,3.02194,0.00536,0.99461,0.00000,0.00002
13.50000,3.02194,0.00517,0.99481,0.00000,0.00002
13.60000,3.02194,0.00491,0.99507,0.00000,0.00002
13.70000,3.02194,0.00467,0.99531,0.00000,0.00002
13.80000,3.02194,0.00406,0.99591,0.00000,0.00002
13.90000,3.02194,0.00366,0.99631,0.00000,0.00002
14.00000,3.02194,0.00297,0.99700,0.00000,0.00003
14.10000,3.02194,0.00265,0.99733,0.00000,0.00002
14.20000,3.02194,0.00260,0.99739,0.00000,0.00001
14.30000,3.02194,0.00239,0.99759,0.00000,0.00002
14.40000,3.02194,0.00244,0.99755,0.00000,0.00001
14.50000,3.02194,0.00256,0.99743,0.00000,0.00001
14.60000,3.02194,0.00266,0.99734,0.00000,0.00001
14.70000,3.02194,0.00252,0.99747,0.00000,0.00001
14.80000,3.02194,0.00249,0.99750,0.00000,0.00001
14.90000,3.02194,0.00254,0.99745,0.00000,0.00001
15.00000,3.02194,0.00263,0.99736,0.00000,0.00001
15.10000,3.02194,0.00273,0.99726,0.00000,0.00001
15.20000,3.02194,0.00272,0.99727,0.00000,0.00001
15.30000,3.02194,0.00280,0.99719,0.00000,0.00001
15.40000,3.02194,0.00277,0.99722,0.00000,0.00001
15.50000,3.02194,0.00290,0.99709,0.00000,0.00001
15.60000,3.02194,0.00303,0.99696,0.00000,0.00001
15.70000,3.02194,0.00323,0.99676,0.00000,0.00001
15.80000,3.02194,0.00325,0.99674,0.00000,0.00001
15.90000,3.02194,0.00296,0.99702,0.00000,0.00002
16.00000,3.02194,0.00261,0.99737,0.00000,0.00002
16.10000,3.02194,0.00215,0.99783,0.00000,0.00002
16.20000,3.02194,0.00196,0.99803,0.00000,0.00001
16.30000,3.02194,0.00237,0.99763,0.00000,0.00001
16.40000,3.02194,0.00237,0.99762,0.00000,0.00001
16.50000,3.02194,0.00254,0.99745,0.00000,0.00001
16.60000,3.02194,0.00281,0.99719,0.00000,0.00001
16.70000,3.02194,0.00304,0.99696,0.00000,0.00001
16.80000,3.02194,0.00335,0.99664,0.00000,0.00001
16.90000,3.02194,0.00368,0.99631,0.00000,0.00001
17.00000,3.02194,0.00469,0.99530,0.00000,0.00001
17.10000,3.02194,0.00570,0.99429,0.00000,0.00001
17.20000,3.02194,0.00622,0.99377,0.00000,0.00001
17.30000,3.02194,0.00659,0.99341,0.00000,0.00001
17.40000,3.02194,0.00673,0.99326,0.00000,0.00001
17.50000,3.02194,0.00685,0.99314,0.00000,0.00001
17.60000,3.02194,0.00610,0.99388,0.00000,0.00001
17.70000,3.02194,0.00569,0.99429,0.00000,0.00002
17.80000,3.02194,0.00498,0.99500,0.00000,0.00001
17.90000,3.02194,0.00472,0.99526,0.00000,0.00001
18.00000,3.02194,0.00475,0.99523,0.00000,0.00001
18.10000,3.02194,0.00433,0.99565,0.00000,0.00001
18.20000,3.02194,0.00442,0.99557,0.00000,0.00001
18.30000,3.02194,0.00436,0.99563,0.00000,0.00001
18.40000,3.02194,0.00416,0.99582,0.00000,0.00001
18.50000,3.02194,0.00406,0.99593,0.00000,0.00001
18.60000,3.02194,0.00399,0.99599,0.00000,0.00002
18.70000,3.02194,0.00356,0.99642,0.00000,0.00002
18.80000,3.02194,0.00326,0.99672,0.00000,0.00002
18.90000,3.02194,0.00277,0.99721,0.00000,0.00002
19.00000,3.02194,0.00295,0.99703,0.00000,0.00001
19.10000,3.02194,0.00331,0.99667,0.00000,0.00002
19.20000,3.02194,0.00330,0.99668,0.00000,0.00001
19.30000,3.02194,0.00313,0.99686,0.00000,0.00002
19.40000,3.02194,0.00295,0.99703,0.00000,0.00002
19.50000,3.02194,0.00280,0.99718,0.00000,0.00002
19.60000,3.02194,0.00273,0.99725,0.00000,0.00001
19.70000,3.02194,0.00268,0.99731,0.00000,0.00001
19.80000,3.02194,0.00256,0.99742,0.00000,0.00001
19.90000,3.02194,0.00248,0.99751,0.00000,0.00001
20.00000,3.02194,0.00220,0.99778,0.00000,0.00002
20.10000,3.02194,0.00219,0.99780,0.00000,0.00002
20.20000,3.02194,0.00209,0.99789,0.00000,0.00002
20.30000,3.02194,0.00205,0.99793,0.00000,0.00001
20.40000,3.02194,0.00195,0.99804,0.00000,0.00001
20.50000,3.02194,0.00205,0.99795,0.00000,0.00001
20.60000,3.02194,0.00195,0.99804,0.00000,0.00001
20.70000,3.02194,0.00195,0.99804,0.00000,0.00001
20.80000,3.02194,0.00238,0.99761,0.00000,0.00001
20.90000,3.02194,0.00256,0.99743,0.00000,0.00001
21.00000,3.02194,0.00266,0.99733,0.00000,0.00001
21.10000,3.02194,0.00299,0.99701,0.00000,0.00001
21.20000,3.02194,0.00282,0.99717,0.00000,0.00001
21.30000,3.02194,0.00305,0.99694,0.00000,0.00001
21.40000,3.02194,0.00326,0.99674,0.00000,0.00001
21.50000,3.02194,0.00326,0.99673,0.00000,0.00001
21.60000,3.02194,0.00314,0.99684,0.00000,0.00001
21.70000,3.02194,0.00367,0.99632,0.00000,0.00001
21.80000,3.02194,0.00396,0.99603,0.00000,0.00001
21.90000,3.02194,0.00500,0.99499,0.00000,0.00001
22.00000,3.02194,0.00546,0.99453,0.00000,0.00001
22.10000,3.02194,0.00575,0.99424,0.00000,0.00001
22.20000,3.02194,0.00566,0.99433,0.00000,0.00001
22.30000,3.02194,0.00586,0.99413,0.00000,0.00001
22.40000,3.02194,0.00570,0.99429,0.00000,0.00001
22.50000,3.02194,0.00635,0.99364,0.00000,0.00001
22.60000,3.02194,0.00687,0.99311,0.00000,0.00001
22.70000,3.02194,0.00663,0.99336,0.00000,0.00001
22.80000,3.02194,0.00602,0.99396,0.00000,0.00002
22.90000,3.02194,0.00573,0.99426,0.00000,0.00002
23.00000,3.02194,0.00591,0.99408,0.00000,0.00001
23.10000,3.02194,0.00587,0.99412,0.00000,0.00002
23.20000,3.02194,0.00571,0.99427,0.00000,0.00002
23.30000,3.02194,0.00571,0.99428,0.00000,0.00002
23.40000,3.02194,0.00602,0.99396,0.00000,0.00002
23.50000,3.02194,0.00653,0.99345,0.00000,0.00001
23.60000,3.02194,0.00667,0.99331,0.00000,0.00001
23.70000,3.02194,0.00664,0.99334,0.00000,0.00002
23.80000,3.02194,0.00623,0.99376,0.00000,0.00002
23.90000,3.02194,0.00540,0.99457,0.00000,0.00002
24.00000,3.02194,0.00500,0.99498,0.00000,0.00002
24.10000,3.02194,0.00471,0.99527,0.00000,0.00002
24.20000,3.02194,0.00409,0.99589,0.00000,0.00002
24.30000,3.02194,0.00351,0.99646,0.00000,0.00002
24.40000,3.02194,0.00358,0.99641,0.00000,0.00001
24.50000,3.02194,0.00337,0.99662,0.00000,0.00001
24.60000,3.02194,0.00319,0.99680,0.00000,0.00001
24.70000,3.02194,0.00331,0.99668,0.00000,0.00001
24.80000,3.02194,0.00366,0.99633,0.00000,0.00001
24.90000,3.02194,0.00367,0.99633,0.00000,0.00001
25.00000,3.02194,0.00380,0.99619,0.00000,0.00001
25.10000,3.02194,0.00365,0.99634,0.00000,0.00001
25.20000,3.02194,0.00400,0.99599,0.00000,0.00001
25.30000,3.02194,0.00411,0.99588,0.00000,0.00001
25.40000,3.02194,0.00435,0.99564,0.00000,0.00001
25.50000,3.02194,0.00426,0.99572,0.00000,0.00001
25.60000,3.02194,0.00439,0.99560,0.00000,0.00001
25.70000,3.02194,0.00438,0.99561,0.00000,0.00001
25.80000,3.02194,0.00466,0.99533,0.00000,0.00001
25.90000,3.02194,0.00541,0.99458,0.00000,0.00001
26.00000,3.02194,0.00552,0.99447,0.00000,0.00001
26.10000,3.02194,0.00596,0.99403,0.00000,0.00001
26.20000,3.02194,0.00688,0.99311,0.00000,0.00001
26.30000,3.02194,0.00734,0.99265,0.00000,0.00001
26.40000,3.02194,0.00764,0.99235,0.00000,0.00001
26.50000,3.02194,0.00801,0.99198,0.00000,0.00001
26.60000,3.02194,0.00752,0.99247,0.00000,0.00001
26.70000,3.02194,0.00795,0.99205,0.00000,0.00001
26.80000,3.02194,0.00804,0.99195,0.00000,0.00001
26.90000,3.02194,0.00879,0.99120,0.00000,0.00001
27.00000,3.02194,0.00954,0.99045,0.00000,0.00001
27.10000,3.02194,0.00929,0.99069,0.00000,0.00002
27.20000,3.02194,0.01095,0.98903,0.00000,0.00002
27.30000,3.02194,0.01239,0.98759,0.00000,0.00002
27.40000,3.02194,0.01279,0.98719,0.00000,0.00002
27.50000,3.02194,0.01210,0.98788,0.00000,0.00002
27.60000,3.02194,0.01244,0.98754,0.00000,0.00002
27.70000,3.02194,0.01122,0.98875,0.00000,0.00003
27.80000,3.02194,0.00937,0.99060,0.00000,0.00003
27.90000,3.02194,0.00883,0.99114,0.00000,0.00003
28.00000,3.02194,0.00756,0.99241,0.00000,0.00003
28.10000,3.02194,0.00698,0.99300,0.00000,0.00002
28.20000,3.02194,0.00528,0.99469,0.00000,0.00003
28.30000,3.02194,0.00436,0.99561,0.00000,0.00003
28.40000,3.02194,0.00360,0.99637,0.00000,0.00002
28.50000,3.02194,0.00330,0.99668,0.00000,0.00002
28.60000,3.02194,0.00290,0.99708,0.00000,0.00002
28.70000,3.02194,0.00286,0.99713,0.00000,0.00001
28.80000,3.02194,0.00265,0.99733,0.00000,0.00001
28.90000,3.02194,0.00227,0.99771,0.00000,0.00002
29.00000,3.02194,0.00201,0.99797,0.00000,0.00001
29.10000,3.02194,0.00184,0.99814,0.00000,0.00001
29.20000,3.02194,0.00177,0.99822,0.00000,0.00001
29.30000,3.02194,0.00165,0.99834,0.00000,0.00001
29.40000,3.02194,0.00154,0.99844,0.00000,0.00001
29.50000,3.02194,0.00151,0.99848,0.00000,0.00001
29.60000,3.02194,0.00150,0.99849,0.00000,0.00001
29.70000,3.02194,0.00141,0.99858,0.00000,0.00001
29.80000,3.02194,0.00131,0.99869,0.00000,0.00001
29.90000,3.02194,0.00134,0.99865,0.00000,0.00001
30.00000,3.02194,0.00135,0.99864,0.00000,0.00001
30.10000,3.02194,0.00142,0.99857,0.00000,0.00001
30.20000,3.02194,0.00142,0.99858,0.00000,0.00001
30.30000,3.02194,0.00149,0.99850,0.00000,0.00000
30.40000,3.02194,0.00149,0.99850,0.00000,0.00001
30.50000,3.02194,0.00149,0.99851,0.00000,0.00001
30.60000,3.02194,0.00149,0.99850,0.00000,0.00001
30.70000,3.02194,0.00148,0.99851,0.00000,0.00001
30.80000,3.02194,0.00157,0.99842,0.00000,0.00001
30.90000,3.02194,0.00168,0.99831,0.00000,0.00001
31.00000,3.02194,0.00169,0.99830,0.00000,0.00001
31.10000,3.02194,0.00156,0.99842,0.00000,0.00002
31.20000,3.02194,0.00180,0.99819,0.00000,0.00001
31.30000,3.02194,0.00211,0.99788,0.00000,0.00001
31.40000,3.02194,0.00254,0.99745,0.00000,0.00001
31.50000,3.02194,0.00302,0.99697,0.00000,0.00001
31.60000,3.02194,0.00348,0.99652,0.00000,0.00001
31.70000,3.02194,0.00383,0.99616,0.00000,0.00001
31.80000,3.02194,0.00405,0.99594,0.00000,0.00001
31.90000,3.02194,0.00492,0.99507,0.00000,0.00001
32.00000,3.02194,0.00509,0.99490,0.00000,0.00001
32.10000,3.02194,0.00568,0.99431,0.00000,0.00001
32.20000,3.02194,0.00653,0.99346,0.00000,0.00001
32.30000,3.02194,0.00731,0.99268,0.00000,0.00001
32.40000,3.02193,0.00755,0.99243,0.00000,0.00001
32.50000,3.02194,0.00813,0.99185,0.00000,0.00001
32.60000,3.02194,0.00885,0.99114,0.00000,0.00001
32.70000,3.02194,0.00947,0.99052,0.00000,0.00001
32.80000,3.02194,0.00911,0.99087,0.00000,0.00002
32.90000,3.02193,0.01046,0.98952,0.00000,0.00001
33.00000,3.02194,0.00985,0.99013,0.00000,0.00001
33.10000,3.02194,0.00904,0.99094,0.00000,0.00002
33.20000,3.02194,0.00843,0.99155,0.00000,0.00002
33.30000,3.02194,0.00884,0.99115,0.00000,0.00001
33.40000,3.02193,0.00751,0.99247,0.00000,0.00002
33.50000,3.02194,0.00746,0.99252,0.00000,0.00002
33.60000,3.02194,0.00690,0.99308,0.00000,0.00002
33.70000,3.02194,0.00588,0.99409,0.00000,0.00002
33.80000,3.02194,0.00479,0.99518,0.00000,0.00003
33.90000,3.02193,0.00389,0.99608,0.00000,0.00003
34.00000,3.02194,0.00348,0.99650,0.00000,0.00002
34.10000,3.02194,0.00322,0.99675,0.00000,0.00003
34.20000,3.02194,0.00266,0.99731,0.00000,0.00002
34.30000,3.02194,0.00201,0.99796,0.00000,0.00002
34.40000,3.02193,0.00170,0.99827,0.00000,0.00002
34.50000,3.02194,0.00127,0.99871,0.00000,0.00002
34.60000,3.02194,0.00118,0.99881,0.00000,0.00001
34.70000,3.02194,0.00107,0.99890,0.00000,0.00002
34.80000,3.02194,0.00090,0.99908,0.00000,0.00002
34.90000,3.02193,0.00075,0.99924,0.00000,0.00001
35.00000,3.02194,0.00071,0.99928,0.00000,0.00001
35.10000,3.02194,0.00068,0.99930,0.00000,0.00002
35.20000,3.02194,0.00058,0.99941,0.00000,0.00001
35.30000,3.02194,0.00052,0.99947,0.00000,0.00001
35.40000,3.02193,0.00052,0.99947,0.00000,0.00001
35.50000,3.02194,0.00051,0.99949,0.00000,0.00000
35.60000,3.02194,0.00052,0.99947,0.00000,0.00000
35.70000,3.02194,0.00053,0.99946,0.00000,0.00001
35.80000,3.02194,0.00053,0.99946,0.00000,0.00001
35.90000,3.02193,0.00052,0.99948,0.00000,0.00001
36.00000,3.02194,0.00053,0.99946,0.00000,0.00001
36.10000,3.02194,0.00053,0.99946,0.00000,0.00001
36.20000,3.02194,0.00049,0.99951,0.00000,0.00001
36.30000,3.02194,0.00052,0.99948,0.00000,0.00000
36.40000,3.02193,0.00054,0.99945,0.00000,0.00000
36.50000,3.02194,0.00054,0.99945,0.00000,0.00000
36.60000,3.02194,0.00055,0.99944,0.00000,0.00001
36.70000,3.02194,0.00058,0.99942,0.00000,0.00001
36.80000,3.02194,0.00064,0.99935,0.00000,0.00000
36.90000,3.02193,0.00071,0.99928,0.00000,0.00000
37.00000,3.02194,0.00080,0.99919,0.00000,0.00000
37.10000,3.02194,0.00090,0.99910,0.00000,0.00000
37.20000,3.02194,0.00104,0.99895,0.00000,0.00001
37.30000,3.02194,0.00126,0.99873,0.00000,0.00001
37.40000,3.02193,0.00168,0.99831,0.00000,0.00001
37.50000,3.02194,0.00220,0.99780,0.00000,0.00001
37.60000,3.02194,0.00247,0.99752,0.00000,0.00001
37.70000,3.02194,0.00319,0.99680,0.00000,0.00001
37.80000,3.02194,0.00414,0.99585,0.00000,0.00001
37.90000,3.02193,0.00466,0.99533,0.00000,0.00001
38.00000,3.02194,0.00573,0.99426,0.00000,0.00001
38.10000,3.02194,0.00699,0.99300,0.00000,0.00001
38.20000,3.02194,0.00794,0.99205,0.00000,0.00001
38.30000,3.02194,0.00753,0.99245,0.00000,0.00002
38.40000,3.02193,0.00763,0.99236,0.00000,0.00002
38.50000,3.02194,0.00715,0.99283,0.00000,0.00002
38.60000,3.02194,0.00674,0.99324,0.00000,0.00002
38.70000,3.02194,0.00708,0.99291,0.00000,0.00001
38.80000,3.02194,0.00674,0.99325,0.00000,0.00002
38.90000,3.02193,0.00647,0.99351,0.00000,0.00002
39.00000,3.02194,0.00623,0.99375,0.00000,0.00002
39.10000,3.02194,0.00534,0.99463,0.00000,0.00003
39.20000,3.02194,0.00474,0.99524,0.00000,0.00002
39.30000,3.02194,0.00427,0.99571,0.00000,0.00002
39.40000,3.02193,0.00365,0.99633,0.00000,0.00002
39.50000,3.02194,0.00300,0.99698,0.00000,0.00002
39.60000,3.02194,0.00262,0.99737,0.00000,0.00002
39.70000,3.02194,0.00198,0.99800,0.00000,0.00002
39.80000,3.02194,0.00208,0.99791,0.00000,0.00001
39.90000,3.02193,0.00231,0.99768,0.00000,0.00001
40.00000,3.02194,0.00238,0.99761,0.00000,0.00001
40.10000,3.02194,0.00219,0.99780,0.00000,0.00001
40.20000,3.02194,0.00226,0.99773,0.00000,0.00001
40.30000,3.02194,0.00217,0.99782,0.00000,0.00001
40.40000,3.02193,0.00229,0.99770,0.00000,0.00001
40.50000,3.02194,0.00237,0.99763,0.00000,0.00001
40.60000,3.02194,0.00223,0.99776,0.00000,0.00001
40.70000,3.02194,0.00224,0.99775,0.00000,0.00001
40.80000,3.02194,0.00226,0.99774,0.00000,0.00001
40.90000,3.02193,0.00231,0.99769,0.00000,0.00001
41.00000,3.02194,0.00231,0.99768,0.00000,0.00001
41.10000,3.02194,0.00232,0.99767,0.00000,0.00001
41.20000,3.02194,0.00232,0.99767,0.00000,0.00001
41.30000,3.02194,0.00240,0.99759,0.00000,0.00001
41.40000,3.02193,0.00225,0.99773,0.00000,0.00001
41.50000,3.02194,0.00251,0.99748,0.00000,0.00001
41.60000,3.02194,0.00252,0.99747,0.00000,0.00001
41.70000,3.02194,0.00244,0.99755,0.00000,0.00001
41.80000,3.02194,0.00255,0.99744,0.00000,0.00001
41.90000,3.02193,0.00269,0.99730,0.00000,0.00001
42.00000,3.02194,0.00291,0.99708,0.00000,0.00001
42.10000,3.02194,0.00301,0.99697,0.00000,0.00002
42.20000,3.02194,0.00390,0.99609,0.00000,0.00001
42.30000,3.02194,0.00417,0.99581,0.00000,0.00001
42.40000,3.02193,0.00442,0.99556,0.00000,0.00002
42.50000,3.02194,0.00548,0.99450,0.00000,0.00001
42.60000,3.02194,0.00671,0.99328,0.00000,0.00002
42.70000,3.02194,0.00767,0.99231,0.00000,0.00002
42.80000,3.02194,0.00701,0.99297,0.00000,0.00002
42.90000,3.02193,0.00657,0.99341,0.00000,0.00002
43.00000,3.02194,0.00568,0.99430,0.00000,0.00002
43.10000,3.02194,0.00480,0.99518,0.00000,0.00002
43.20000,3.02194,0.00531,0.99467,0.00000,0.00001
43.30000,3.02194,0.00549,0.99449,0.00000,0.00001
43.40000,3.02193,0.00550,0.99449,0.00000,0.00001
43.50000,3.02194,0.00517,0.99482,0.00000,0.00001
43.60000,3.02194,0.00457,0.99541,0.00000,0.00002
43.70000,3.02194,0.00475,0.99523,0.00000,0.00001
43.80000,3.02194,0.00503,0.99496,0.00000,0.00001
43.90000,3.02193,0.00462,0.99536,0.00000,0.00002
44.00000,3.02194,0.00485,0.99514,0.00000,0.00001
44.10000,3.02194,0.00439,0.99559,0.00000,0.00002
44.20000,3.02194,0.00412,0.99586,0.00000,0.00002
44.30000,3.02194,0.00419,0.99579,0.00000,0.00001
44.40000,3.02193,0.00424,0.99575,0.00000,0.00001
44.50000,3.02194,0.00402,0.99597,0.00000,0.00001
44.60000,3.02194,0.00382,0.99617,0.00000,0.00001
44.70000,3.02194,0.00347,0.99651,0.00000,0.00002
44.80000,3.02194,0.00326,0.99673,0.00000,0.00001
44.90000,3.02193,0.00280,0.99718,0.00000,0.00002
45.00000,3.02194,0.00240,0.99758,0.00000,0.00002
45.10000,3.02194,0.00221,0.99776,0.00000,0.00002
45.20000,3.02194,0.00199,0.99799,0.00000,0.00001
45.30000,3.02194,0.00173,0.99826,0.00000,0.00002
45.40000,3.02193,0.00136,0.99862,0.00000,0.00002
45.50000,3.02194,0.00113,0.99886,0.00000,0.00001
45.60000,3.02194,0.00093,0.99905,0.00000,0.00002
45.70000,3.02194,0.00080,0.99919,0.00000,0.00002
45.80000,3.02194,0.00073,0.99926,0.00000,0.00001
