Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
4.30000,3.02194,0.00001,0.00003,0.00014,0.99982
4.40000,3.02194,0.00002,0.00004,0.00020,0.99974
4.50000,3.02194,0.00000,0.00001,0.00005,0.99993
4.60000,3.02194,0.00001,0.00002,0.00020,0.99977
4.70000,3.02194,0.00001,0.00002,0.00012,0.99985
4.80000,3.02194,0.00001,0.00002,0.00029,0.99968
4.90000,3.02194,0.00001,0.00002,0.00008,0.99989
5.00000,3.02194,0.00001,0.00003,0.00007,0.99989
5.10000,3.02194,0.00001,0.00003,0.00012,0.99984
5.20000,3.02194,0.00000,0.00001,0.00011,0.99987
5.30000,3.02194,0.00001,0.00002,0.00010,0.99988
5.40000,3.02194,0.00001,0.00002,0.00009,0.99988
5.50000,3.02194,0.00001,0.00003,0.00002,0.99994
5.60000,3.02194,0.00001,0.00002,0.00004,0.99993
5.70000,3.02194,0.00000,0.00001,0.00001,0.99998
5.80000,3.02194,0.00000,0.00002,0.00007,0.99991
5.90000,3.02194,0.00001,0.00002,0.00010,0.99987
6.00000,3.02194,0.00000,0.00001,0.00002,0.99996
6.10000,3.02194,0.00001,0.00003,0.00005,0.99992
6.20000,3.02194,0.00001,0.00002,0.00009,0.99988
6.30000,3.02194,0.00001,0.00002,0.00023,0.99974
6.40000,3.02194,0.00005,0.00006,0.00039,0.99950
6.50000,3.02194,0.00003,0.00004,0.00027,0.99966
6.60000,3.02194,0.00003,0.00005,0.00045,0.99948
6.70000,3.02194,0.00009,0.00008,0.00070,0.99913
6.80000,3.02194,0.00006,0.00006,0.00033,0.99955
6.90000,3.02194,0.00004,0.00004,0.00064,0.99929
7.00000,3.02194,0.00006,0.00005,0.00065,0.99924
7.10000,3.02194,0.00002,0.00004,0.00031,0.99964
7.20000,3.02194,0.00003,0.00004,0.00026,0.99967
7.30000,3.02194,0.00006,0.00008,0.00044,0.99942
7.40000,3.02194,0.00074,0.00030,0.00073,0.99823
7.50000,3.02194,0.00020,0.00021,0.00022,0.99937
7.60000,3.02194,0.00009,0.00014,0.00016,0.99961
7.70000,3.02194,0.00006,0.00012,0.00026,0.99956
7.80000,3.02194,0.00016,0.00013,0.00052,0.99919
7.90000,3.02194,0.00003,0.00004,0.00014,0.99979
8.00000,3.02194,0.00002,0.00003,0.00019,0.99976
8.10000,3.02194,0.00003,0.00005,0.00035,0.99957
8.20000,3.02194,0.00020,0.00012,0.00079,0.99889
8.30000,3.02194,0.00007,0.00006,0.00084,0.99903
8.40000,3.02194,0.00019,0.00010,0.00160,0.99811
8.50000,3.02194,0.00008,0.00005,0.00116,0.99872
8.60000,3.02194,0.00001,0.00002,0.00018,0.99979
8.70000,3.02194,0.00003,0.00003,0.00058,0.99936
8.80000,3.02194,0.00001,0.00002,0.00015,0.99982
8.90000,3.02194,0.00020,0.00020,0.00202,0.99759
9.00000,3.02194,0.00017,0.00015,0.00085,0.99884
9.10000,3.02194,0.00020,0.00019,0.00169,0.99793
9.20000,3.02194,0.00020,0.00024,0.00161,0.99795
9.30000,3.02194,0.00024,0.00028,0.00218,0.99729
9.40000,3.02194,0.00031,0.00032,0.00059,0.99878
9.50000,3.02194,0.00026,0.00035,0.00150,0.99790
9.60000,3.02194,0.00019,0.00024,0.00147,0.99810
9.70000,3.02194,0.00035,0.00036,0.00281,0.99648
9.80000,3.02194,0.00012,0.00015,0.00130,0.99842
9.90000,3.02194,0.00011,0.00015,0.00121,0.99853
10.00000,3.02194,0.00006,0.00008,0.00100,0.99886
10.10000,3.02194,0.00005,0.00006,0.00067,0.99922
10.20000,3.02194,0.00014,0.00019,0.00129,0.99838
10.30000,3.02194,0.00052,0.00056,0.00125,0.99767
10.40000,3.02194,0.00021,0.00027,0.00144,0.99809
10.50000,3.02194,0.00140,0.00091,0.00247,0.99521
10.60000,3.02194,0.00943,0.00306,0.00349,0.98403
10.70000,3.02194,0.01590,0.00401,0.00295,0.97714
10.80000,3.02194,0.02133,0.00558,0.00349,0.96960
10.90000,3.02194,0.01213,0.00385,0.00336,0.98066
11.00000,3.02194,0.00305,0.00151,0.00363,0.99181
11.10000,3.02194,0.00406,0.00167,0.00705,0.98722
11.20000,3.02194,0.00099,0.00058,0.00298,0.99546
11.30000,3.02194,0.00007,0.00005,0.00022,0.99965
11.40000,3.02194,0.00008,0.00008,0.00011,0.99973
11.50000,3.02194,0.00002,0.00003,0.00017,0.99978
11.60000,3.02194,0.00002,0.00003,0.00017,0.99979
11.70000,3.02194,0.00001,0.00002,0.00008,0.99990
11.80000,3.02194,0.00001,0.00002,0.00012,0.99985
11.90000,3.02194,0.00003,0.00004,0.00048,0.99945
12.00000,3.02194,0.00016,0.00017,0.00103,0.99864
12.10000,3.02194,0.00018,0.00021,0.00158,0.99803
12.20000,3.02194,0.00022,0.00028,0.00139,0.99811
12.30000,3.02194,0.00019,0.00017,0.00207,0.99757
12.40000,3.02194,0.00000,0.00001,0.00006,0.99993
12.50000,3.02194,0.00001,0.00002,0.00012,0.99985
12.60000,3.02194,0.00001,0.00002,0.00011,0.99986
12.70000,3.02194,0.00001,0.00004,0.00020,0.99975
12.80000,3.02194,0.00002,0.00004,0.00030,0.99964
12.90000,3.02194,0.00001,0.00002,0.00007,0.99990
13.00000,3.02194,0.00001,0.00003,0.00014,0.99982
13.10000,3.02194,0.00001,0.00004,0.00020,0.99975
13.20000,3.02194,0.00001,0.00003,0.00028,0.99968
13.30000,3.02194,0.00001,0.00003,0.00020,0.99977
13.40000,3.02194,0.00001,0.00004,0.00025,0.99970
13.50000,3.02194,0.00001,0.00002,0.00021,0.99976
13.60000,3.02194,0.00000,0.00001,0.00006,0.99993
13.70000,3.02194,0.00000,0.00001,0.00007,0.99991
13.80000,3.02194,0.00000,0.00002,0.00008,0.99990
13.90000,3.02194,0.00001,0.00003,0.00008,0.99989
14.00000,3.02194,0.00001,0.00003,0.00009,0.99987
14.10000,3.02194,0.00000,0.00002,0.00009,0.99989
14.20000,3.02194,0.00001,0.00003,0.00031,0.99964
14.30000,3.02194,0.00002,0.00004,0.00046,0.99949
14.40000,3.02194,0.00001,0.00002,0.00017,0.99979
14.50000,3.02194,0.00001,0.00002,0.00011,0.99986
14.60000,3.02194,0.00001,0.00002,0.00029,0.99968
14.70000,3.02194,0.00004,0.00005,0.00090,0.99901
14.80000,3.02194,0.00002,0.00003,0.00042,0.99953
14.90000,3.02194,0.00001,0.00002,0.00013,0.99985
15.00000,3.02194,0.00003,0.00005,0.00053,0.99940
15.10000,3.02194,0.00002,0.00003,0.00031,0.99964
15.20000,3.02194,0.00000,0.00002,0.00011,0.99987
15.30000,3.02194,0.00001,0.00002,0.00024,0.99972
15.40000,3.02194,0.00007,0.00009,0.00120,0.99864
15.50000,3.02194,0.00019,0.00022,0.00138,0.99821
15.60000,3.02194,0.00040,0.00032,0.00231,0.99697
15.70000,3.02194,0.00024,0.00021,0.00070,0.99884
15.80000,3.02194,0.00005,0.00006,0.00106,0.99883
15.90000,3.02194,0.00001,0.00002,0.00034,0.99963
16.00000,3.02194,0.00000,0.00001,0.00005,0.99993
16.10000,3.02194,0.00001,0.00003,0.00017,0.99979
16.20000,3.02194,0.00002,0.00003,0.00035,0.99961
16.30000,3.02194,0.00003,0.00004,0.00046,0.99947
16.40000,3.02194,0.00001,0.00002,0.00007,0.99990
16.50000,3.02194,0.00001,0.00003,0.00021,0.99974
16.60000,3.02194,0.00003,0.00004,0.00043,0.99950
16.70000,3.02194,0.00001,0.00003,0.00019,0.99977
16.80000,3.02194,0.00004,0.00005,0.00028,0.99964
16.90000,3.02194,0.00001,0.00002,0.00021,0.99976
17.00000,3.02194,0.00002,0.00004,0.00032,0.99962
17.10000,3.02194,0.00001,0.00003,0.00016,0.99980
17.20000,3.02194,0.00001,0.00003,0.00021,0.99975
17.30000,3.02194,0.00002,0.00003,0.00037,0.99958
17.40000,3.02194,0.00002,0.00003,0.00046,0.99949
17.50000,3.02194,0.00002,0.00004,0.00049,0.99945
17.60000,3.02194,0.00001,0.00002,0.00022,0.99975
17.70000,3.02194,0.00001,0.00001,0.00012,0.99986
17.80000,3.02194,0.00001,0.00002,0.00014,0.99983
17.90000,3.02194,0.00002,0.00002,0.00037,0.99959
18.00000,3.02194,0.00001,0.00003,0.00031,0.99965
18.10000,3.02194,0.00000,0.00001,0.00004,0.99994
18.20000,3.02194,0.00001,0.00002,0.00014,0.99983
18.30000,3.02194,0.00002,0.00005,0.00013,0.99981
18.40000,3.02194,0.00001,0.00003,0.00011,0.99985
18.50000,3.02194,0.00005,0.00013,0.00014,0.99968
18.60000,3.02194,0.00001,0.00004,0.00007,0.99988
18.70000,3.02194,0.00001,0.00003,0.00015,0.99981
18.80000,3.02194,0.00000,0.00002,0.00005,0.99993
18.90000,3.02194,0.00001,0.00002,0.00007,0.99990
19.00000,3.02194,0.00023,0.00029,0.00167,0.99781
19.10000,3.02194,0.00001,0.00003,0.00009,0.99987
19.20000,3.02194,0.00001,0.00005,0.00018,0.99976
19.30000,3.02194,0.00001,0.00003,0.00005,0.99991
19.40000,3.02194,0.00002,0.00006,0.00008,0.99985
19.50000,3.02194,0.00001,0.00002,0.00006,0.99991
19.60000,3.02194,0.00000,0.00002,0.00001,0.99997
19.70000,3.02194,0.00000,0.00002,0.00001,0.99996
19.80000,3.02194,0.00000,0.00001,0.00000,0.99999
19.90000,3.02194,0.00000,0.00001,0.00001,0.99998
20.00000,3.02194,0.00000,0.00001,0.00001,0.99998
20.10000,3.02194,0.00000,0.00001,0.00001,0.99997
20.20000,3.02194,0.00000,0.00002,0.00001,0.99997
20.30000,3.02194,0.00001,0.00002,0.00009,0.99988
20.40000,3.02194,0.00001,0.00002,0.00006,0.99990
20.50000,3.02194,0.00000,0.00001,0.00004,0.99994
20.60000,3.02194,0.00002,0.00004,0.00030,0.99964
20.70000,3.02194,0.00004,0.00006,0.00063,0.99927
20.80000,3.02194,0.00005,0.00005,0.00057,0.99933
20.90000,3.02194,0.00003,0.00003,0.00047,0.99947
21.00000,3.02194,0.00002,0.00003,0.00030,0.99965
21.10000,3.02194,0.00001,0.00002,0.00023,0.99974
21.20000,3.02194,0.00001,0.00002,0.00020,0.99977
21.30000,3.02194,0.00001,0.00003,0.00025,0.99971
21.40000,3.02194,0.00001,0.00002,0.00013,0.99984
21.50000,3.02194,0.00001,0.00003,0.00018,0.99978
21.60000,3.02194,0.00001,0.00002,0.00024,0.99973
21.70000,3.02194,0.00002,0.00004,0.00048,0.99946
21.80000,3.02194,0.00002,0.00003,0.00035,0.99960
21.90000,3.02194,0.00001,0.00002,0.00024,0.99973
22.00000,3.02194,0.00001,0.00003,0.00024,0.99971
22.10000,3.02194,0.00003,0.00003,0.00027,0.99967
22.20000,3.02194,0.00002,0.00003,0.00035,0.99960
22.30000,3.02194,0.00003,0.00004,0.00023,0.99970
22.40000,3.02194,0.00004,0.00005,0.00032,0.99959
22.50000,3.02194,0.00001,0.00002,0.00010,0.99988
22.60000,3.02194,0.00001,0.00003,0.00017,0.99979
22.70000,3.02194,0.00001,0.00002,0.00014,0.99984
22.80000,3.02194,0.00000,0.00001,0.00005,0.99994
22.90000,3.02194,0.00001,0.00002,0.00022,0.99975
23.00000,3.02194,0.00001,0.00002,0.00012,0.99986
23.10000,3.02194,0.00001,0.00002,0.00008,0.99989
23.20000,3.02194,0.00001,0.00003,0.00022,0.99974
23.30000,3.02194,0.00001,0.00002,0.00013,0.99983
23.40000,3.02194,0.00001,0.00003,0.00012,0.99984
23.50000,3.02194,0.00001,0.00002,0.00003,0.99994
23.60000,3.02194,0.00000,0.00001,0.00001,0.99999
23.70000,3.02194,0.00000,0.00002,0.00002,0.99996
23.80000,3.02194,0.00000,0.00001,0.00001,0.99998
23.90000,3.02194,0.00000,0.00002,0.00005,0.99993
24.00000,3.02194,0.00000,0.00002,0.00005,0.99993
24.10000,3.02194,0.00000,0.00001,0.00005,0.99994
24.20000,3.02194,0.00000,0.00001,0.00002,0.99996
24.30000,3.02194,0.00001,0.00002,0.00004,0.99993
24.40000,3.02194,0.00000,0.00001,0.00003,0.99995
24.50000,3.02194,0.00000,0.00002,0.00001,0.99997
24.60000,3.02194,0.00000,0.00002,0.00004,0.99994
24.70000,3.02194,0.00000,0.00002,0.00004,0.99994
24.80000,3.02194,0.00000,0.00002,0.00003,0.99995
24.90000,3.02194,0.00001,0.00003,0.00004,0.99992
25.00000,3.02194,0.00000,0.00002,0.00003,0.99995
25.10000,3.02194,0.00001,0.00003,0.00011,0.99986
25.20000,3.02194,0.00002,0.00003,0.00021,0.99974
25.30000,3.02194,0.00002,0.00003,0.00016,0.99980
25.40000,3.02194,0.00001,0.00003,0.00017,0.99980
25.50000,3.02194,0.00001,0.00003,0.00009,0.99987
25.60000,3.02194,0.00001,0.00003,0.00017,0.99979
25.70000,3.02194,0.00002,0.00004,0.00033,0.99961
25.80000,3.02194,0.00002,0.00004,0.00017,0.99976
25.90000,3.02194,0.00001,0.00002,0.00012,0.99986
26.00000,3.02194,0.00002,0.00004,0.00043,0.99951
26.10000,3.02194,0.00001,0.00002,0.00013,0.99985
26.20000,3.02194,0.00002,0.00003,0.00025,0.99970
26.30000,3.02194,0.00001,0.00002,0.00013,0.99984
26.40000,3.02194,0.00001,0.00002,0.00019,0.99977
26.50000,3.02194,0.00000,0.00001,0.00007,0.99992
26.60000,3.02194,0.00001,0.00002,0.00008,0.99989
26.70000,3.02194,0.00001,0.00002,0.00011,0.99987
26.80000,3.02194,0.00002,0.00004,0.00037,0.99958
26.90000,3.02194,0.00001,0.00002,0.00013,0.99984
27.00000,3.02194,0.00002,0.00003,0.00030,0.99966
27.10000,3.02194,0.00001,0.00002,0.00005,0.99992
27.20000,3.02194,0.00001,0.00002,0.00003,0.99995
27.30000,3.02194,0.00000,0.00001,0.00004,0.99994
27.40000,3.02194,0.00001,0.00003,0.00003,0.99993
27.50000,3.02194,0.00000,0.00001,0.00005,0.99993
27.60000,3.02194,0.00000,0.00002,0.00002,0.99996
27.70000,3.02194,0.00000,0.00002,0.00002,0.99996
27.80000,3.02194,0.00000,0.00001,0.00002,0.99997
27.90000,3.02194,0.00000,0.00001,0.00002,0.99996
28.00000,3.02194,0.00000,0.00002,0.00004,0.99994
28.10000,3.02194,0.00000,0.00002,0.00007,0.99991
28.20000,3.02194,0.00001,0.00003,0.00008,0.99988
28.30000,3.02194,0.00000,0.00002,0.00008,0.99989
28.40000,3.02194,0.00000,0.00002,0.00006,0.99992
28.50000,3.02194,0.00000,0.00002,0.00007,0.99991
28.60000,3.02194,0.00001,0.00003,0.00019,0.99977
28.70000,3.02194,0.00000,0.00002,0.00001,0.99996
28.80000,3.02194,0.00000,0.00001,0.00001,0.99998
28.90000,3.02194,0.00000,0.00001,0.00001,0.99998
29.00000,3.02194,0.00000,0.00002,0.00001,0.99997
29.10000,3.02194,0.00001,0.00003,0.00001,0.99995
29.20000,3.02194,0.00000,0.00002,0.00000,0.99997
29.30000,3.02194,0.00000,0.00002,0.00000,0.99998
29.40000,3.02194,0.00001,0.00004,0.00003,0.99993
29.50000,3.02194,0.00000,0.00002,0.00004,0.99994
29.60000,3.02194,0.00001,0.00004,0.00015,0.99980
29.70000,3.02194,0.00000,0.00001,0.00004,0.99994
29.80000,3.02194,0.00000,0.00002,0.00003,0.99994
29.90000,3.02194,0.00001,0.00004,0.00019,0.99976
30.00000,3.02194,0.00001,0.00002,0.00011,0.99986
30.10000,3.02194,0.00001,0.00004,0.00001,0.99995
30.20000,3.02194,0.00000,0.00001,0.00000,0.99998
30.30000,3.02194,0.00001,0.00004,0.00002,0.99994
30.40000,3.02194,0.00000,0.00001,0.00001,0.99998
30.50000,3.02194,0.00000,0.00002,0.00003,0.99996
30.60000,3.02194,0.00000,0.00001,0.00002,0.99996
30.70000,3.02194,0.00000,0.00002,0.00003,0.99994
30.80000,3.02194,0.00000,0.00002,0.00004,0.99994
30.90000,3.02194,0.00001,0.00003,0.00005,0.99992
31.00000,3.02194,0.00000,0.00002,0.00003,0.99995
31.10000,3.02194,0.00000,0.00003,0.00006,0.99991
31.20000,3.02194,0.00001,0.00003,0.00009,0.99987
31.30000,3.02194,0.00000,0.00002,0.00005,0.99993
31.40000,3.02194,0.00000,0.00002,0.00004,0.99993
31.50000,3.02194,0.00001,0.00003,0.00012,0.99984
31.60000,3.02194,0.00000,0.00002,0.00001,0.99996
31.70000,3.02194,0.00000,0.00002,0.00002,0.99996
31.80000,3.02194,0.00001,0.00003,0.00016,0.99980
31.90000,3.02194,0.00000,0.00002,0.00008,0.99990
32.00000,3.02194,0.00001,0.00002,0.00002,0.99995
32.10000,3.02194,0.00000,0.00002,0.00005,0.99993
32.20000,3.02194,0.00001,0.00002,0.00005,0.99992
32.30000,3.02194,0.00000,0.00002,0.00002,0.99995
32.40000,3.02193,0.00001,0.00004,0.00001,0.99995
32.50000,3.02194,0.00000,0.00002,0.00001,0.99997
32.60000,3.02194,0.00000,0.00001,0.00001,0.99997
32.70000,3.02194,0.00000,0.00002,0.00001,0.99997
32.80000,3.02194,0.00000,0.00002,0.00001,0.99997
32.90000,3.02193,0.00000,0.00002,0.00001,0.99997
33.00000,3.02194,0.00000,0.00002,0.00000,0.99998
33.10000,3.02194,0.00000,0.00002,0.00002,0.99995
33.20000,3.02194,0.00000,0.00001,0.00001,0.99998
33.30000,3.02194,0.00000,0.00001,0.00004,0.99995
33.40000,3.02193,0.00001,0.00003,0.00005,0.99992
33.50000,3.02194,0.00001,0.00002,0.00004,0.99994
33.60000,3.02194,0.00000,0.00002,0.00001,0.99997
33.70000,3.02194,0.00000,0.00003,0.00000,0.99997
33.80000,3.02194,0.00000,0.00001,0.00001,0.99998
33.90000,3.02193,0.00000,0.00002,0.00001,0.99996
34.00000,3.02194,0.00000,0.00002,0.00002,0.99996
34.10000,3.02194,0.00000,0.00001,0.00001,0.99997
34.20000,3.02194,0.00001,0.00003,0.00007,0.99989
34.30000,3.02194,0.00002,0.00005,0.00029,0.99964
34.40000,3.02193,0.00001,0.00003,0.00011,0.99985
34.50000,3.02194,0.00001,0.00002,0.00012,0.99985
34.60000,3.02194,0.00001,0.00002,0.00007,0.99990
34.70000,3.02194,0.00001,0.00003,0.00014,0.99982
34.80000,3.02194,0.00000,0.00001,0.00006,0.99992
34.90000,3.02193,0.00001,0.00002,0.00008,0.99988
35.00000,3.02194,0.00000,0.00002,0.00005,0.99992
35.10000,3.02194,0.00001,0.00004,0.00013,0.99982
35.20000,3.02194,0.00001,0.00004,0.00012,0.99983
35.30000,3.02194,0.00001,0.00004,0.00015,0.99980
35.40000,3.02193,0.00001,0.00002,0.00012,0.99985
35.50000,3.02194,0.00003,0.00004,0.00020,0.99973
35.60000,3.02194,0.00000,0.00002,0.00004,0.99994
35.70000,3.02194,0.00000,0.00001,0.00002,0.99997
35.80000,3.02194,0.00000,0.00002,0.00002,0.99996
35.90000,3.02193,0.00000,0.00001,0.00001,0.99998
36.00000,3.02194,0.00001,0.00003,0.00005,0.99991
36.10000,3.02194,0.00001,0.00003,0.00016,0.99980
36.20000,3.02194,0.00001,0.00003,0.00002,0.99993
36.30000,3.02194,0.00000,0.00001,0.00002,0.99997
36.40000,3.02193,0.00001,0.00002,0.00004,0.99993
36.50000,3.02194,0.00000,0.00002,0.00003,0.99995
36.60000,3.02194,0.00000,0.00002,0.00005,0.99993
36.70000,3.02194,0.00001,0.00003,0.00010,0.99987
36.80000,3.02194,0.00001,0.00003,0.00026,0.99970
36.90000,3.02193,0.00000,0.00002,0.00006,0.99991
37.00000,3.02194,0.00000,0.00003,0.00005,0.99992
37.10000,3.02194,0.00001,0.00003,0.00012,0.99984
37.20000,3.02194,0.00001,0.00002,0.00014,0.99983
37.30000,3.02194,0.00001,0.00002,0.00008,0.99989
37.40000,3.02193,0.00001,0.00003,0.00006,0.99990
37.50000,3.02194,0.00001,0.00002,0.00015,0.99983
37.60000,3.02194,0.00003,0.00004,0.00043,0.99950
37.70000,3.02194,0.00001,0.00002,0.00010,0.99987
37.80000,3.02194,0.00001,0.00004,0.00007,0.99989
37.90000,3.02193,0.00001,0.00005,0.00017,0.99976
38.00000,3.02194,0.00000,0.00003,0.00005,0.99992
38.10000,3.02194,0.00001,0.00006,0.00008,0.99986
38.20000,3.02194,0.00001,0.00004,0.00011,0.99984
38.30000,3.02194,0.00001,0.00003,0.00004,0.99992
38.40000,3.02193,0.00004,0.00007,0.00041,0.99948
38.50000,3.02194,0.00012,0.00008,0.00134,0.99846
38.60000,3.02194,0.00013,0.00008,0.00153,0.99826
38.70000,3.02194,0.00010,0.00007,0.00126,0.99857
38.80000,3.02194,0.00005,0.00005,0.00028,0.99962
38.90000,3.02193,0.00002,0.00003,0.00037,0.99958
39.00000,3.02194,0.00004,0.00004,0.00058,0.99934
39.10000,3.02194,0.00004,0.00005,0.00014,0.99977
39.20000,3.02194,0.00001,0.00004,0.00002,0.99994
39.30000,3.02194,0.00001,0.00002,0.00006,0.99991
39.40000,3.02193,0.00000,0.00001,0.00002,0.99997
39.50000,3.02194,0.00001,0.00002,0.00015,0.99982
39.60000,3.02194,0.00009,0.00007,0.00090,0.99894
39.70000,3.02194,0.00004,0.00006,0.00050,0.99940
39.80000,3.02194,0.00005,0.00005,0.00066,0.99924
39.90000,3.02193,0.00005,0.00005,0.00032,0.99958
40.00000,3.02194,0.00002,0.00005,0.00003,0.99990
40.10000,3.02194,0.00001,0.00002,0.00004,0.99993
40.20000,3.02194,0.00001,0.00002,0.00012,0.99985
40.30000,3.02194,0.00005,0.00005,0.00038,0.99952
40.40000,3.02193,0.00001,0.00003,0.00019,0.99976
40.50000,3.02194,0.00012,0.00009,0.00133,0.99846
40.60000,3.02194,0.00015,0.00011,0.00149,0.99825
40.70000,3.02194,0.00005,0.00005,0.00016,0.99975
40.80000,3.02194,0.00001,0.00002,0.00011,0.99986
40.90000,3.02193,0.00004,0.00004,0.00011,0.99981
41.00000,3.02194,0.00001,0.00002,0.00003,0.99994
41.10000,3.02194,0.00001,0.00002,0.00001,0.99997
41.20000,3.02194,0.00000,0.00001,0.00003,0.99995
41.30000,3.02194,0.00001,0.00002,0.00015,0.99982
41.40000,3.02193,0.00001,0.00002,0.00010,0.99988
41.50000,3.02194,0.00004,0.00004,0.00072,0.99919
41.60000,3.02194,0.00002,0.00003,0.00023,0.99972
41.70000,3.02194,0.00003,0.00004,0.00015,0.99979
41.80000,3.02194,0.00004,0.00004,0.00050,0.99942
41.90000,3.02193,0.00002,0.00002,0.00035,0.99961
42.00000,3.02194,0.00002,0.00003,0.00037,0.99957
42.10000,3.02194,0.00005,0.00004,0.00060,0.99930
42.20000,3.02194,0.00001,0.00002,0.00023,0.99974
42.30000,3.02194,0.00001,0.00002,0.00018,0.99980
42.40000,3.02193,0.00002,0.00002,0.00012,0.99984
42.50000,3.02194,0.00002,0.00003,0.00043,0.99952
42.60000,3.02194,0.00006,0.00005,0.00053,0.99935
42.70000,3.02194,0.00003,0.00003,0.00061,0.99932
42.80000,3.02194,0.00001,0.00002,0.00010,0.99988
42.90000,3.02193,0.00001,0.00002,0.00008,0.99988
43.00000,3.02194,0.00003,0.00007,0.00025,0.99965
43.10000,3.02194,0.00001,0.00004,0.00008,0.99988
43.20000,3.02194,0.00001,0.00004,0.00008,0.99988
43.30000,3.02194,0.00004,0.00008,0.00063,0.99925
43.40000,3.02193,0.00001,0.00003,0.00019,0.99977
43.50000,3.02194,0.00000,0.00001,0.00006,0.99992
43.60000,3.02194,0.00001,0.00003,0.00010,0.99986
43.70000,3.02194,0.00002,0.00004,0.00039,0.99956
43.80000,3.02194,0.00001,0.00002,0.00008,0.99989
43.90000,3.02193,0.00001,0.00002,0.00004,0.99994
44.00000,3.02194,0.00000,0.00001,0.00002,0.99997
44.10000,3.02194,0.00000,0.00001,0.00003,0.99996
44.20000,3.02194,0.00000,0.00001,0.00005,0.99994
44.30000,3.02194,0.00001,0.00002,0.00011,0.99986
44.40000,3.02193,0.00001,0.00002,0.00020,0.99977
44.50000,3.02194,0.00002,0.00004,0.00032,0.99963
44.60000,3.02194,0.00002,0.00005,0.00037,0.99956
44.70000,3.02194,0.00006,0.00008,0.00045,0.99942
44.80000,3.02194,0.00002,0.00005,0.00030,0.99963
44.90000,3.02193,0.00001,0.00004,0.00016,0.99979
45.00000,3.02194,0.00001,0.00003,0.00009,0.99987
45.10000,3.02194,0.00001,0.00003,0.00012,0.99985
45.20000,3.02194,0.00003,0.00004,0.00043,0.99950
45.30000,3.02194,0.00000,0.00001,0.00009,0.99989
45.40000,3.02193,0.00001,0.00002,0.00016,0.99981
45.50000,3.02194,0.00001,0.00001,0.00015,0.99983
45.60000,3.02194,0.00002,0.00003,0.00050,0.99945
45.70000,3.02194,0.00004,0.00004,0.00036,0.99956
45.80000,3.02194,0.00005,0.00004,0.00057,0.99934
45.90000,3.02193,0.00002,0.00003,0.00010,0.99985
46.00000,3.02194,0.00002,0.00003,0.00008,0.99987
46.10000,3.02194,0.00000,0.00001,0.00001,0.99997
46.20000,3.02194,0.00000,0.00002,0.00000,0.99997
